step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.62661934,"[6.87603874206543, 7.897702026367187]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00480769],[0. 0. 0. 0. 0.],"[0.0349578857421875, 0.035675048828125, 0.0363922119140625, 0.0363922119140625, 0.0299072265625]","[0.0396881103515625, 0.0404052734375, 0.0411224365234375, 0.0411224365234375, 0.034637451171875]","[0.022555556148290634, 0.023883333429694176, 0.025211110711097717, 0.025211110711097717, 0.027633333578705788]",[0.00609411 0.0060232  0.00594961 0.00590657 0.00587532],0.024063442,0.010398932,"[8.409385108947754, 7.2771461486816404, 9.116015434265137, 8.592674255371094, 7.68364315032959]","[8.243790817260741, 7.071413993835449, 8.753725814819337, 8.65647621154785, 7.528470993041992]",0.9524411111809737,0.21875539943050604,0.17448441878609036,0.25,0.11016283142591582,0.1,0.05,0.04903846153846154
12,0,1,0.61519456,"[7.970363998413086, 9.22180118560791]",[0.         0.00717703 0.         0.         0.        ],[0.         0.         0.00318471 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0299072265625, 0.0386810302734375, 0.047454833984375, 0.047454833984375, 0.047454833984375]","[0.034637451171875, 0.0434112548828125, 0.05218505859375, 0.05218505859375, 0.05218505859375]","[0.027633333578705788, 0.026633333414793015, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.00576426 0.00574586 0.00572066 0.00567507 0.00564536],0.025243785,0.01141051,"[8.15137004852295, 9.153745460510255, 9.95385799407959, 10.0, 10.0]","[7.677323722839356, 8.81061897277832, 9.824849319458007, 10.0, 10.0]",0.9673011006363622,0.24080882973302822,0.18163586969244971,0.24820574162679426,0.11016283142591582,0.08712477083333334,0.05,0.04936305732484077
13,0,1,0.61751294,"[9.345403099060059, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340576171875, 0.01617431640625, 0.01617431640625, 0.01617431640625, 0.01617431640625]","[0.038787841796875, 0.020904541015625, 0.020904541015625, 0.020904541015625, 0.020904541015625]","[0.019300000742077827, 0.019744444638490677, 0.019744444638490677, 0.019744444638490677, 0.019744444638490677]",[0.00559691 0.00553682 0.0054847  0.00545274 0.00542068],0.025250621,0.011249535,"[8.610388565063477, 9.98348331451416, 9.385890007019043, 7.01201171875, 8.910987091064452]","[8.553426742553711, 9.884877586364746, 9.355743980407714, 6.744330978393555, 8.822460174560547]",0.9994600654832029,0.22907425127312453,0.2,0.25,0.1203858142100783,0.1,0.05,0.05
14,0,1,0.6165087,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0384979248046875, 0.0384979248046875, 0.0384979248046875, 0.0302276611328125, 0.0302276611328125]","[0.0432281494140625, 0.0432281494140625, 0.0432281494140625, 0.0349578857421875, 0.0349578857421875]","[0.021988889202475548, 0.021988889202475548, 0.021988889202475548, 0.019033333286643028, 0.019033333286643028]",[0.00534014 0.00528937 0.00523662 0.00519538 0.00517215],0.026036298,0.011524698,"[8.74334545135498, 8.834354591369628, 8.663034820556641, 10.0, 10.0]","[8.797872543334961, 8.802578926086426, 8.524448013305664, 10.0, 9.961355018615723]",0.9820776779869047,0.23730652922757306,0.17761928417064526,0.25,0.11715186458868632,0.1,0.05,0.05
15,0,1,0.6167903,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03125762939453125, 0.03228759765625, 0.0205841064453125, 0.008880615234375, 0.008880615234375]","[0.03598785400390625, 0.037017822265625, 0.0253143310546875, 0.01361083984375, 0.01361083984375]","[0.019083334133028984, 0.01913333311676979, 0.024594444781541824, 0.030055556446313858, 0.030055556446313858]",[0.00509832 0.00505329 0.00500147 0.00496738 0.00494106],0.026127893,0.011514784,"[8.705100440979004, 9.615896797180175, 8.994447135925293, 7.061652183532715, 8.258610916137695]","[8.899873733520508, 9.549278450012206, 8.974069786071777, 6.687655830383301, 7.786039161682129]",0.9820115986759125,0.2244968902484084,0.2,0.25,0.107514708427504,0.1,0.05,0.05
16,0,1,0.6272751,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0056304931640625, 0.07464599609375, 0.07464599609375, 0.07464599609375, 0.0485382080078125]","[0.0103607177734375, 0.079376220703125, 0.079376220703125, 0.079376220703125, 0.0532684326171875]","[0.024488888680934906, 0.016466666013002396, 0.016466666013002396, 0.016466666013002396, 0.019377777352929115]",[0.00477086 0.00473762 0.00471755 0.00470288 0.0046817 ],0.027105713,0.013493784,"[9.345634269714356, 8.75645179748535, 9.59606704711914, 9.332855224609375, 9.262912940979003]","[9.4478271484375, 8.60305118560791, 9.955599212646485, 9.585363960266113, 10.0]",0.9495135955761411,0.23749068564902037,0.14813385009765628,0.25,0.11388905982946441,0.1,0.05,0.05
17,0,1,0.62263584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0649566650390625, 0.0813751220703125, 0.052642822265625, 0.052642822265625, 0.052642822265625]","[0.0696868896484375, 0.0861053466796875, 0.057373046875, 0.057373046875, 0.057373046875]","[0.02170555479824543, 0.024033334106206894, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732]",[0.00460552 0.00457136 0.00454388 0.0045268  0.00450846],0.028720899,0.01577055,"[9.978639602661133, 9.699031257629395, 9.377384185791016, 9.047097969055176, 10.0]","[9.137296867370605, 9.555320930480956, 9.079800033569336, 9.189670181274414, 10.0]",0.9844722078770968,0.24367232093454746,0.1763385982303829,0.25,0.11446128871216628,0.1,0.05,0.05
18,0,1,0.62425685,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0561981201171875, 0.0866241455078125, 0.0866241455078125, 0.0866241455078125, 0.055511474609375]","[0.0609283447265625, 0.0913543701171875, 0.0913543701171875, 0.0913543701171875, 0.06024169921875]","[0.023088889196515083, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812, 0.024666666984558105]",[0.00444186 0.00440519 0.00437196 0.00434927 0.00433361],0.030874072,0.018787924,"[8.877571487426758, 7.509264373779297, 9.50810375213623, 10.0, 9.553648948669434]","[9.191316413879395, 7.514870262145997, 8.955908012390136, 10.0, 9.713059997558593]",0.9606651055795505,0.23454754491558302,0.16244936491313736,0.25,0.11366819575083009,0.1,0.05,0.05
19,0,1,0.6131692,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05846405029296875, 0.0614166259765625, 0.0614166259765625, 0.0614166259765625, 0.0614166259765625]","[0.06319427490234375, 0.0661468505859375, 0.0661468505859375, 0.0661468505859375, 0.0661468505859375]","[0.02353888936340809, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072]",[0.00427683 0.00424218 0.00421002 0.00418856 0.00417411],0.03226941,0.019624442,"[8.505590438842773, 8.679159545898438, 7.8353019714355465, 9.172163009643555, 10.0]","[8.306620597839355, 8.40189323425293, 8.009499359130858, 9.938398170471192, 9.716211128234864]",0.9920480910009993,0.230108277460506,0.19684683289190735,0.25,0.11509298064858588,0.1,0.05,0.05
20,0,1,0.5957055,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00245098 0.         0.        ],[0. 0. 0. 0. 0.],"[0.042999267578125, 0.042999267578125, 0.04730224609375, 0.04730224609375, 0.04730224609375]","[0.0477294921875, 0.0477294921875, 0.052032470703125, 0.052032470703125, 0.052032470703125]","[0.022733332589268684, 0.022733332589268684, 0.02288888953626156, 0.02288888953626156, 0.02288888953626156]",[0.00412178 0.00409286 0.00406023 0.0040284  0.00402113],0.032953355,0.019542772,"[9.08135929107666, 9.263524627685547, 8.915858840942382, 10.0, 9.222296142578125]","[8.952581214904786, 8.992818069458007, 9.232215881347656, 9.046252822875976, 8.915958976745605]",1.0,0.23814440978018178,0.2,0.25,0.11594122726814719,0.1,0.05,0.04950980392156863
21,0,1,0.62196624,"[10.0, 10.0]",[0.01136364 0.         0.         0.         0.        ],[0.00290698 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.04334259033203125, 0.05010986328125, 0.05010986328125, 0.05010986328125, 0.0553436279296875]","[0.04807281494140625, 0.054840087890625, 0.054840087890625, 0.054840087890625, 0.0600738525390625]","[0.02947777695953846, 0.029111111536622047, 0.029111111536622047, 0.029111111536622047, 0.025555554777383804]",[0.00492491 0.00492269 0.00489113 0.00486775 0.00484385],0.03373276,0.019601755,"[9.207989311218261, 8.214849281311034, 9.352044677734375, 6.582131004333497, 9.40988712310791]","[9.179799652099609, 8.308456230163573, 9.428503799438477, 5.9440301895141605, 9.151025772094727]",0.9650611823523602,0.22497474874858892,0.18537758087443415,0.2471590909090909,0.10813115716908336,0.1,0.05,0.049418604651162795
22,0,1,0.61055326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00387597 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0553436279296875, 0.0586395263671875, 0.0586395263671875, 0.0586395263671875, 0.0586395263671875]","[0.0600738525390625, 0.0633697509765625, 0.0633697509765625, 0.0633697509765625, 0.0633697509765625]","[0.025555554777383804, 0.019822223111987114, 0.019822223111987114, 0.019822223111987114, 0.019822223111987114]",[0.00478769 0.00475639 0.0047287  0.00471706 0.00470607],0.034641664,0.019934492,"[8.724764823913574, 9.506800270080566, 10.0, 8.242839241027832, 7.69517822265625]","[8.609466171264648, 9.295977783203124, 10.0, 9.012496757507325, 7.79537525177002]",0.9696241718606411,0.2300275787930384,0.17778836073379173,0.25,0.11258342613226058,0.1,0.05,0.04922480620155039
23,0,1,0.6270112,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06636810302734375, 0.078521728515625, 0.078521728515625, 0.0542144775390625, 0.0542144775390625]","[0.07109832763671875, 0.083251953125, 0.083251953125, 0.0589447021484375, 0.0589447021484375]","[0.027966666966676712, 0.028377776965498924, 0.028377776965498924, 0.02517777867615223, 0.02517777867615223]",[0.00490726 0.00487586 0.00485203 0.00483631 0.00482121],0.03581425,0.020809507,"[8.652297973632812, 8.980883026123047, 10.0, 9.009896087646485, 10.0]","[8.950064086914063, 8.482717132568359, 10.0, 8.871293258666991, 10.0]",0.9719970877846704,0.23869628085797964,0.1739702057420162,0.25,0.10933060118467448,0.1,0.05,0.05
24,0,1,0.6194432,"[8.16326503753662, 6.884329986572266]",[0.         0.14539006 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051177978515625, 0.0658721923828125, 0.0658721923828125, 0.0658721923828125, 0.0658721923828125]","[0.055908203125, 0.0706024169921875, 0.0706024169921875, 0.0706024169921875, 0.0706024169921875]","[0.026988888159394264, 0.027388889342546463, 0.027388889342546463, 0.027388889342546463, 0.027388889342546463]",[0.00588279 0.00646625 0.00643789 0.00641894 0.00639981],0.036497712,0.021113623,"[9.543947219848633, 9.216461944580079, 7.237828826904297, 7.48339900970459, 9.63539810180664]","[9.748105239868163, 9.52469081878662, 7.329383850097656, 6.957537841796875, 9.342464828491211]",0.9381898456855498,0.22624562116205804,0.18785182314369303,0.21365248226950356,0.11043991911029502,0.1,0.05,0.05
25,0,1,0.56946695,"[6.973917770385742, 8.058972167968749]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0593414306640625, 0.03401947021484375, 0.008697509765625, 0.008697509765625, 0.008697509765625]","[0.0640716552734375, 0.03874969482421875, 0.013427734375, 0.013427734375, 0.013427734375]","[0.022255554795265198, 0.025038888677954674, 0.02782222256064415, 0.02782222256064415, 0.02782222256064415]",[0.00633069 0.00629132 0.00626707 0.0062491  0.00623062],0.03645789,0.021240428,"[7.436876487731934, 8.213432502746581, 9.657185935974121, 9.725837898254394, 10.0]","[7.222206497192383, 8.19450454711914, 10.0, 9.932114219665527, 10.0]",0.9930390170767404,0.23308898586574187,0.2,0.25,0.10995003121099843,0.1,0.05,0.05
26,0,1,0.6277175,"[8.135621833801268, 9.451481819152832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01361083984375, 0.01361083984375, 0.01361083984375, 0.01361083984375, 0.0]","[0.0167083740234375, 0.0167083740234375, 0.0167083740234375, 0.0167083740234375, 0.0030975341796875]","[0.0210999995470047, 0.0210999995470047, 0.0210999995470047, 0.0210999995470047, 0.02527777850627899]",[0.00619983 0.00616241 0.00613164 0.00610121 0.00609138],0.035765924,0.021251364,"[8.92030029296875, 8.69412841796875, 8.057995986938476, 8.647830772399903, 10.0]","[8.933621788024903, 8.502859306335449, 7.865350723266602, 9.050682830810548, 10.0]",0.9934833293230624,0.23056432175854058,0.2,0.25,0.11291900756452168,0.1,0.05,0.05
27,0,1,0.6071763,"[9.55754508972168, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00127410888671875, 0.0025482177734375, 0.012054443359375, 0.012054443359375, 0.012054443359375]","[0.00437164306640625, 0.005645751953125, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625]","[0.02520555630326271, 0.02513333410024643, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344]",[0.00602709 0.00599105 0.00595574 0.00593211 0.00592115],0.03496325,0.021408012,"[8.883036041259766, 9.25476303100586, 9.400465774536134, 9.8505859375, 8.817364120483399]","[9.146845817565918, 9.095808601379394, 9.329241752624512, 10.0, 8.958337020874023]",0.9997105967447575,0.23718693115838488,0.2,0.25,0.11300675737381216,0.1,0.05,0.049516908212560384
28,0,1,0.6373141,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00185185 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0285491943359375, 0.0251617431640625, 0.0217742919921875, 0.016204833984375, 0.016204833984375]","[0.031646728515625, 0.02825927734375, 0.024871826171875, 0.0193023681640625, 0.0193023681640625]","[0.020933333784341812, 0.01950555481016636, 0.018077777698636055, 0.02347777783870697, 0.02347777783870697]",[0.00586053 0.00583064 0.00579894 0.00576615 0.00575082],0.034692243,0.021153767,"[8.932836723327636, 7.91904125213623, 10.0, 7.388530921936035, 7.980181884765625]","[9.196671676635741, 7.473617744445801, 10.0, 7.2802732467651365, 7.811994934082032]",0.9792063235966886,0.2229788264339459,0.19142601706764917,0.25,0.11517185046546399,0.1,0.05,0.049629629629629635
29,0,1,0.6391425,"[6.4404497146606445, 7.358779716491699]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004638671875, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0115203857421875]","[0.0077362060546875, 0.018341064453125, 0.018341064453125, 0.018341064453125, 0.014617919921875]","[0.019866665825247765, 0.020600000396370888, 0.020600000396370888, 0.020600000396370888, 0.015555555932223797]",[0.00569731 0.00566811 0.00563736 0.00561539 0.00560399],0.034119662,0.021112364,"[9.600839233398437, 7.453426361083984, 9.138717079162598, 9.951778030395507, 9.494080734252929]","[9.322339248657226, 7.379369354248047, 9.1476469039917, 8.966200256347657, 9.395404052734374]",1.0,0.23521296652368942,0.2,0.25,0.119113109577039,0.1,0.05,0.05
30,0,1,0.625527,"[7.4190568923950195, 8.617027854919433]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.01383209228515625, 0.016143798828125, 0.016143798828125, 0.016143798828125]","[0.014617919921875, 0.01692962646484375, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125]","[0.015555555932223797, 0.01975555531680584, 0.023955555632710457, 0.023955555632710457, 0.023955555632710457]",[0.00554388 0.00551525 0.00549132 0.00546591 0.0054524 ],0.03364503,0.020995218,"[8.230494499206543, 9.53461971282959, 8.050873756408691, 9.559687995910645, 9.318123817443848]","[8.036096000671387, 9.151715850830078, 8.093743324279785, 9.399016952514648, 9.040217781066895]",0.996449949269591,0.23189003956292958,0.2,0.25,0.1145599097066613,0.1,0.05,0.05
31,0,1,0.60730886,"[8.740593147277831, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0053253173828125, 0.0053253173828125, 0.0110321044921875, 0.0110321044921875, 0.0110321044921875]","[0.0084228515625, 0.0084228515625, 0.014129638671875, 0.014129638671875, 0.014129638671875]","[0.026466665789484978, 0.026466665789484978, 0.027988888323307037, 0.027988888323307037, 0.027988888323307037]",[0.00548046 0.00545163 0.00544016 0.00542716 0.00540718],0.033175755,0.021023782,"[8.245475387573242, 10.0, 10.0, 7.944539260864258, 9.694415283203124]","[8.435639572143554, 10.0, 10.0, 7.770755004882813, 9.435199165344239]",0.9958325121756356,0.23606931125309696,0.2,0.25,0.10976320092253859,0.1,0.05,0.05
32,0,1,0.62639415,"[10.0, 10.0]",[0.        0.        0.        0.0199005 0.       ],[0.         0.         0.00485437 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0156707763671875, 0.0156707763671875, 0.0156707763671875, 0.0145263671875, 0.0145263671875]","[0.018768310546875, 0.018768310546875, 0.018768310546875, 0.0176239013671875, 0.0176239013671875]","[0.0270222220569849, 0.0270222220569849, 0.0270222220569849, 0.019855555146932602, 0.019855555146932602]",[0.00597845 0.00595793 0.00594348 0.00597642 0.00596221],0.03292034,0.020931838,"[8.43305320739746, 8.507383155822755, 8.960483932495118, 9.680047225952148, 9.319973182678222]","[8.288871955871581, 8.719082832336426, 9.123827743530274, 10.0, 9.050403022766114]",0.9875353992313715,0.23262216897745056,0.2,0.24502487562189054,0.11085922841843814,0.1,0.05,0.04902912621359223
33,0,1,0.6307025,"[10.0, 10.0]",[0.         0.         0.10839161 0.         0.        ],[0.         0.00186567 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0055694580078125, 0.0055694580078125, 0.02459716796875, 0.02459716796875, 0.02459716796875]","[0.0086669921875, 0.0086669921875, 0.0276947021484375, 0.0276947021484375, 0.0276947021484375]","[0.023311110213398933, 0.023311110213398933, 0.023766666650772095, 0.023766666650772095, 0.023766666650772095]",[0.00590652 0.00588298 0.00621111 0.00619977 0.00618132],0.032542184,0.02087768,"[9.906912040710449, 5.577949714660645, 10.0, 7.2906702041625975, 9.352056121826172]","[10.0, 5.992432403564453, 10.0, 7.43062801361084, 9.69355125427246]",0.9599669824087165,0.2226374506485728,0.2,0.22290209790209792,0.11480056818640391,0.1,0.05,0.04962686567164179
