action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.62639415,10.0,0.0199005,0.00485437,0.0,0.0156707763671875,0.018768310546875,0.0270222220569849,0.00597845,0.03292034,0.020931838,9.680047225952148,10.0
0.6307025,10.0,0.10839161,0.00186567,0.0,0.02459716796875,0.0276947021484375,0.023766666650772095,0.00621111,0.032542184,0.02087768,10.0,10.0
0.6360464,10.0,0.0,0.0,0.0,0.02459716796875,0.0276947021484375,0.027211111038923264,0.00612641,0.032362994,0.020634744,10.0,10.0
0.62958956,10.0,0.00241546,0.0033557,0.0,0.0373382568359375,0.040435791015625,0.02662777714431286,0.00598104,0.032433674,0.02039854,9.41201229095459,9.55575180053711
0.63045204,10.0,0.0,0.0,0.0,0.0450897216796875,0.048187255859375,0.026622222736477852,0.00586111,0.032549698,0.02028245,9.467557907104492,9.426428413391113
0.6221045,10.0,0.0,0.0,0.0,0.0010986328125,0.0040435791015625,0.024388888850808144,0.0057282,0.031838667,0.020536784,10.0,10.0
0.6331123,10.0,0.0,0.0,0.0,0.0294036865234375,0.0323486328125,0.020411111414432526,0.00560602,0.031806584,0.020299423,9.446242713928223,9.764772987365722
0.63538957,10.0,0.2372093,0.0,0.0,0.0212860107421875,0.02423095703125,0.02527777850627899,0.00596702,0.031645708,0.020158986,9.308507919311523,9.599211883544921
0.6246064,10.0,0.0,0.0,0.0,0.0139312744140625,0.016876220703125,0.03296666592359543,0.00581504,0.03143376,0.020091122,9.21067008972168,9.397446250915527
0.5988202,10.0,0.01497006,0.00333333,0.0,0.0270233154296875,0.02996826171875,0.026766667142510414,0.00573085,0.03117812,0.020024462,10.0,10.0
0.64018846,10.0,0.0,0.0,0.0,0.0048980712890625,0.007843017578125,0.02889999933540821,0.00566987,0.030654361,0.02010918,10.0,10.0
0.60490286,10.0,0.0,0.0,0.0,0.05133056640625,0.0542755126953125,0.025966666638851166,0.00555398,0.030923782,0.020172374,10.0,10.0
0.6443058,10.0,0.0,0.0,0.0,0.0360107421875,0.0389556884765625,0.026366665959358215,0.00544654,0.030960524,0.020010084,10.0,10.0
0.63061416,10.0,0.0,0.0,0.0,0.01810455322265625,0.02104949951171875,0.023533333092927933,0.00534197,0.030588051,0.019991675,9.650036239624024,10.0
0.62216353,10.0,0.0,0.00458716,0.0,0.0066070556640625,0.009552001953125,0.023677777498960495,0.00524686,0.030143814,0.020029545,10.0,10.0
0.6329093,10.0,0.0,0.0,0.0,0.0307464599609375,0.03369140625,0.023755555972456932,0.00518408,0.030189248,0.019883411,10.0,10.0
0.62908006,10.0,0.20158103,0.00387597,0.0,0.0244293212890625,0.027374267578125,0.027566665783524513,0.00593516,0.030150093,0.019764084,10.0,10.0
0.6570275,10.0,0.0,0.0,0.0,0.032318115234375,0.0352630615234375,0.024905554950237274,0.00588941,0.03018266,0.019601071,9.579581260681152,9.627545738220215
0.81316173,0.4,0.00285343,0.00213675,4.0306327e-06,0.003753662109375,0.059051513671875,0.021033333614468575,0.00570205,0.0581131,0.0016253834,10.0,10.0
0.73838735,0.4,0.0,0.0,0.0,0.0081329345703125,0.0634307861328125,0.02889999933540821,0.00588254,0.05937195,0.002612586,10.0,10.0
0.7176218,0.4,0.0,0.0,0.0,0.01202392578125,0.0615234375,0.025877777487039566,0.0057785,0.05858612,0.004132839,10.0,10.0
0.7371273,6.429196739196778,0.0,0.00591716,0.0,0.0051422119140625,0.0486602783203125,0.026233334094285965,0.00618262,0.055461884,0.0066140373,10.0,10.0
0.61553335,7.59718189239502,0.0,0.00323625,0.0,0.00531005859375,0.048828125,0.028833333402872086,0.00610554,0.054390356,0.0065550935,10.0,10.0
0.625062,9.82246208190918,0.0,0.0,0.0,0.001220703125,0.02716064453125,0.03126666694879532,0.0064142,0.051138945,0.010879298,10.0,10.0
0.6506015,10.0,0.18039216,0.00900615,0.0,0.010406494140625,0.036346435546875,0.030472222715616226,0.0066143,0.04875427,0.01177886,10.0,10.0
0.6484375,10.0,0.04391892,0.0,0.0,0.00311279296875,0.028076171875,0.027899999171495438,0.00664305,0.045584317,0.013526326,9.993142127990723,9.90160312652588
0.6445117,10.0,0.0,0.0,0.0,0.006988525390625,0.02337646484375,0.027316667139530182,0.00656122,0.042502664,0.015191836,9.995339393615723,9.960591125488282
0.63943887,10.0,0.0,0.0,0.0,0.01277923583984375,0.02916717529296875,0.026488889008760452,0.00646612,0.040715396,0.015330271,9.872679328918457,10.0
0.6370121,6.749753761291504,0.0,0.0,0.0,0.0288848876953125,0.0452728271484375,0.02451111190021038,0.00637291,0.040986426,0.014683818,10.0,9.952421188354492
0.61710286,7.937391853332519,0.0,0.00243902,0.0,0.0288848876953125,0.0452728271484375,0.02710000053048134,0.00628843,0.040385213,0.014265417,10.0,9.952232360839844
0.6055312,9.39164695739746,0.03139013,0.0,0.0,0.0303955078125,0.046783447265625,0.02312222309410572,0.00624287,0.040488634,0.01383921,10.0,10.0
0.618603,10.0,0.0,0.00621118,0.0,0.01995849609375,0.036346435546875,0.020677777007222176,0.00667338,0.04010742,0.0136796795,9.479388236999512,9.698800086975098
0.6291163,6.910495185852051,0.02181818,0.00194553,0.0,0.020416259765625,0.03680419921875,0.025411110371351242,0.00662794,0.03970888,0.013258581,10.0,10.0
0.62475157,8.172828865051269,0.0,0.0,0.0,0.0143280029296875,0.0307159423828125,0.021772222593426704,0.00658917,0.03879209,0.013380528,10.0,10.0
0.6342969,9.571005058288574,0.0,0.0,0.0,0.0115814208984375,0.0279693603515625,0.024944445118308067,0.00650918,0.037868746,0.013310358,9.634793281555176,9.884877014160157
0.60151625,10.0,0.01310861,0.0,0.0,0.0226898193359375,0.0390777587890625,0.023533333092927933,0.00644075,0.037840866,0.012984659,9.950678253173828,10.0
0.6233889,6.897324752807617,0.0,0.0,0.0,0.0320892333984375,0.0484771728515625,0.029422221705317497,0.00638125,0.038004156,0.012680435,9.731772804260254,9.739494705200196
0.62194467,8.04131622314453,0.0,0.0,0.0,0.02414703369140625,0.04053497314453125,0.025033332407474518,0.00629975,0.037789688,0.012428964,9.962544059753418,10.0
0.6280178,9.454754829406738,0.0,0.00242718,0.0,0.014678955078125,0.03106689453125,0.023011110723018646,0.0062218,0.037488353,0.012281166,10.0,10.0
0.6210023,10.0,0.0,0.0,0.0,0.014373779296875,0.03076171875,0.021444443613290787,0.00647992,0.037275482,0.012142512,9.746865844726562,9.458158874511719
0.59141994,10.0,0.08403362,0.00458716,0.00195312,0.0141448974609375,0.0305328369140625,0.023322222754359245,0.00650296,0.036741223,0.012194973,10.0,9.992902374267578
0.626618,6.989466285705567,0.0,0.0,0.0,0.014617919921875,0.031005859375,0.020533332601189613,0.00646198,0.036463127,0.011976899,10.0,10.0
0.6241518,8.24525909423828,0.0,0.0,0.0,0.0243682861328125,0.0407562255859375,0.020533332601189613,0.00638493,0.036484104,0.011746919,10.0,10.0
0.6246854,9.627629280090332,0.01117318,0.00285714,0.0,0.028228759765625,0.04461669921875,0.02280000038444996,0.00631754,0.03643274,0.011628201,10.0,10.0
0.6277034,10.0,0.0,0.0,0.0,0.02197265625,0.038360595703125,0.01789444498717785,0.00625369,0.03644426,0.0114234695,9.541953086853027,9.226320457458495
0.6160562,10.0,0.0,0.0,0.0,0.0234832763671875,0.0398712158203125,0.026688888669013977,0.00618388,0.036404554,0.011270479,9.473120307922363,10.0
0.62578845,10.0,0.0,0.0,0.0,0.0,0.0152435302734375,0.02638888917863369,0.00612945,0.03570253,0.01171206,10.0,10.0
0.6638216,10.0,0.0,0.0,0.0,0.0090484619140625,0.0242919921875,0.02365555614233017,0.00632971,0.035438396,0.011702188,10.0,10.0
0.6448481,10.0,0.0,0.0,0.0,0.0298309326171875,0.0384521484375,0.02160000056028366,0.00627677,0.034997914,0.012061116,9.597304725646973,10.0
0.6458435,6.650880241394043,0.0,0.00304878,0.0,0.01116943359375,0.0186920166015625,0.02584444358944893,0.00621313,0.0342398,0.01255124,10.0,10.0
0.6385822,7.843427276611328,0.05654762,0.0,0.0,0.0384521484375,0.0459747314453125,0.02572222240269184,0.00622919,0.034377605,0.012616236,9.010590171813964,8.891411972045898
0.6076255,7.954061889648438,0.0,0.0,0.0,0.0204620361328125,0.027984619140625,0.02572222240269184,0.00617515,0.034115873,0.01249858,9.751916122436523,9.71889877319336
0.63487864,7.1938011169433596,0.04047619,0.0017301,0.0,0.0883636474609375,0.09588623046875,0.028877777978777885,0.00616615,0.03515643,0.014505516,10.0,9.699549674987793
0.62191606,8.437466049194336,0.0,0.0,0.0,0.024261474609375,0.0317840576171875,0.02526666596531868,0.00612846,0.034952663,0.0143411895,9.612936782836915,9.37319393157959
0.6235578,9.93276309967041,0.0,0.0,0.0,0.0196990966796875,0.0272216796875,0.031744442880153656,0.00606384,0.034772456,0.014230929,10.0,10.0
0.6509867,10.0,0.04950495,0.0077821,0.0,0.0118560791015625,0.019378662109375,0.02311111055314541,0.00609168,0.034434076,0.014321472,10.0,9.76562328338623
0.63039875,10.0,0.03831417,0.00505051,0.0,0.0086669921875,0.010711669921875,0.02621111087501049,0.00608035,0.033636,0.014904628,10.0,10.0
0.61473477,10.0,0.0,0.0,0.0,0.031951904296875,0.03399658203125,0.026822222396731377,0.00616253,0.033547133,0.0147271175,10.0,10.0
0.62831414,10.0,0.0,0.0,0.0,0.0463409423828125,0.0483856201171875,0.028511110693216324,0.00609924,0.033730425,0.01458964,10.0,10.0
0.6154331,10.0,0.0,0.0,0.0,0.0279998779296875,0.0300445556640625,0.028955556452274323,0.00604008,0.033624317,0.014442044,8.787162590026856,8.414810752868652
0.6203058,10.0,0.0,0.0037037,0.0,0.038238525390625,0.040283203125,0.031566668301820755,0.00598711,0.033633493,0.0143155735,10.0,10.0
0.637475,10.0,0.0,0.00772201,0.0,0.05108642578125,0.053131103515625,0.0342777781188488,0.00600069,0.03399145,0.014355572,10.0,10.0
0.616228,10.0,0.05504587,0.00346021,0.0,0.0412139892578125,0.0432586669921875,0.029044443741440773,0.00598875,0.034093082,0.0142486,10.0,10.0
0.63247776,10.0,0.0,0.0,0.0,0.0422210693359375,0.0442657470703125,0.02468888834118843,0.00613781,0.034168243,0.014175369,10.0,10.0
0.6483133,10.0,0.0,0.0,0.0,0.0652618408203125,0.0673065185546875,0.028122222051024437,0.00635703,0.033936087,0.014683903,10.0,10.0
0.6179197,10.0,0.03412969,0.0,0.0,0.0706024169921875,0.0726470947265625,0.028122222051024437,0.00636925,0.034782387,0.01552901,9.569655227661134,9.36279296875
0.61321294,10.0,0.02531646,0.00232558,0.0,0.086151123046875,0.08819580078125,0.02572222240269184,0.00632965,0.03581715,0.016820181,10.0,9.897603988647461
0.81316173,0.4,0.00313868,0.00018904,6.372241e-06,0.0318756103515625,0.039825439453125,0.03177777677774429,0.00627236,0.026164463,0.015774336,10.0,10.0
0.73453844,0.4,0.0,0.0,0.0,0.02481842041015625,0.03276824951171875,0.03212222084403038,0.00621562,0.026098633,0.011469165,10.0,10.0
0.7394259,0.4,0.0238764,0.0,0.0,0.03045654296875,0.0384063720703125,0.02957777865231037,0.00621052,0.027821628,0.010799583,9.99344711303711,9.466557121276855
0.74177134,0.4,0.20068027,0.0,0.0,0.0191497802734375,0.027099609375,0.025522222742438316,0.00632694,0.026489822,0.010235956,10.0,10.0
0.721931,0.4,0.0,0.00221239,0.0,0.031829833984375,0.0397796630859375,0.023266667500138283,0.00630669,0.026163155,0.009530672,10.0,10.0
0.7264974,0.4,0.0,0.00298507,0.0,0.0166778564453125,0.024627685546875,0.02459999918937683,0.00624527,0.024807159,0.009504434,10.0,9.949894905090332
0.729995,0.4,0.0,0.00308642,0.0,0.0185699462890625,0.026519775390625,0.02732222154736519,0.0062,0.024052124,0.009004434,10.0,10.0
0.73771596,7.2898399353027346,0.0,0.0,0.0,0.01213836669921875,0.02008819580078125,0.03226666525006294,0.00614305,0.023008939,0.008903447,10.0,10.0
0.6398473,8.518581199645997,0.0,0.003367,0.0,0.023590087890625,0.0315399169921875,0.0309833325445652,0.00608567,0.023147583,0.0085935965,10.0,10.0
0.6405201,6.7122400283813475,0.0,0.0,0.0,0.03094482421875,0.0388946533203125,0.03006666712462902,0.00602841,0.023892129,0.008883707,10.0,10.0
0.61209023,7.919441223144531,0.0,0.00465116,0.0,0.0323944091796875,0.04034423828125,0.02083333395421505,0.00597935,0.024703594,0.009135887,10.0,10.0
0.628484,9.581891822814942,0.32247558,0.0,0.0,0.0063323974609375,0.01177978515625,0.02705555595457554,0.00649934,0.023708161,0.009732683,10.0,10.0
0.64406395,10.0,0.0,0.0,0.0,0.0073089599609375,0.01275634765625,0.02921111136674881,0.00647529,0.022837209,0.009825757,9.547557830810547,10.0
0.630497,10.0,0.0,0.00478469,0.0,0.0168304443359375,0.02227783203125,0.028866667300462723,0.0064287,0.022565437,0.009520649,9.92565746307373,10.0
0.6220741,10.0,0.0,0.0,0.0,0.0248870849609375,0.03033447265625,0.026733333244919777,0.00643484,0.022461792,0.009278341,10.0,10.0
0.6441027,10.0,0.0,0.0,0.0,0.0243072509765625,0.029754638671875,0.02423333376646042,0.00638352,0.022866953,0.009083871,10.0,10.0
0.64388275,10.0,0.0,0.0,0.0,0.0187835693359375,0.02423095703125,0.02418888919055462,0.00637673,0.022944132,0.0087885605,9.526663780212402,9.548817253112793
0.63737154,10.0,0.0,0.00224215,0.0,0.0262908935546875,0.03173828125,0.025733333081007004,0.00632817,0.022793602,0.008858665,9.689303779602051,9.925749588012696
0.6332171,10.0,0.0,0.0,0.0,0.01690673828125,0.0223541259765625,0.021788889542222023,0.00627829,0.022356687,0.0089444695,10.0,10.0
0.62178564,10.0,0.47738692,0.0,0.0,0.009002685546875,0.0144500732421875,0.026688888669013977,0.00653946,0.022019293,0.008983371,10.0,10.0
0.5802083,10.0,0.0,0.0,0.0,0.0491180419921875,0.0545654296875,0.022655555978417397,0.00650504,0.023446409,0.010933931,10.0,10.0
0.62009764,10.0,0.0,0.0,0.0,0.0302276611328125,0.035675048828125,0.025011111050844193,0.00651844,0.023975445,0.010917551,10.0,10.0
0.6125078,10.0,0.0,0.0,0.0,0.0276336669921875,0.0330810546875,0.026955556124448776,0.00647064,0.024397232,0.010814862,10.0,10.0
0.6278913,10.0,0.0,0.0,0.0,0.0282440185546875,0.03369140625,0.024477778002619743,0.00644147,0.024816083,0.010731896,10.0,10.0
0.6173595,6.673715209960938,0.0,0.0,0.0,0.0301361083984375,0.03558349609375,0.024944445118308067,0.00639528,0.024980744,0.010583731,10.0,10.0
0.6330092,7.8004049301147464,0.0,0.0,0.0,0.0268402099609375,0.03228759765625,0.02455555647611618,0.00634927,0.024752744,0.010608588,9.848076820373535,9.509946250915528
0.61234915,9.090685081481933,0.0,0.0,0.0,0.0220794677734375,0.02752685546875,0.024677777662873268,0.00630178,0.024756094,0.010449352,9.84724826812744,9.75064697265625
0.62841415,10.0,0.17557251,0.00925926,0.0,0.0190277099609375,0.02447509765625,0.02370000071823597,0.00647141,0.024661865,0.010344481,10.0,10.0
0.6448128,10.0,0.01682692,0.0018797,0.0,0.0186004638671875,0.0240478515625,0.025822222232818604,0.0064539,0.024538407,0.010185049,10.0,10.0
0.625821,10.0,0.0,0.0,0.0,0.0251312255859375,0.03057861328125,0.022733332589268684,0.00643885,0.024496432,0.010092246,10.0,10.0
0.62861705,10.0,0.0,0.002,0.0,0.0192718505859375,0.02471923828125,0.023555556312203407,0.00639285,0.02437176,0.009957253,9.711830329895019,9.959914779663086
0.63114667,10.0,0.0,0.0,0.0,0.010711669921875,0.0161590576171875,0.022494444623589516,0.00634781,0.024105385,0.009922692,10.0,10.0
0.6370239,10.0,0.0,0.00952381,0.0,0.0091705322265625,0.014617919921875,0.020633332431316376,0.00630614,0.023741208,0.009951512,10.0,10.0
0.63613915,10.0,0.0,0.0,0.0,0.0118865966796875,0.017333984375,0.02361111156642437,0.00626335,0.023355769,0.010029414,10.0,10.0
0.62443805,10.0,0.14556962,0.00740741,0.0,0.0345001220703125,0.039947509765625,0.021255554631352425,0.00627678,0.0235267,0.010078814,9.969780731201173,10.0
0.649451,10.0,0.0,0.0,0.0,0.01214599609375,0.0175933837890625,0.024700000882148743,0.0062362,0.02334571,0.010066159,10.0,10.0
0.62728643,10.0,0.0,0.0,0.0,0.015594482421875,0.0210418701171875,0.027222221717238426,0.00620609,0.023270689,0.009943266,10.0,9.98205280303955
0.6384716,10.0,0.0,0.0,0.0,0.02252197265625,0.0279693603515625,0.024522222578525543,0.00616887,0.023201045,0.009815491,9.774070739746094,9.61167221069336
0.6235285,10.0,0.0,0.0,0.0,0.0538787841796875,0.059326171875,0.021788889542222023,0.00612215,0.023824813,0.010611637,9.760590744018554,9.31529941558838
0.62400126,10.0,0.0,0.0019305,0.0,0.072906494140625,0.0783538818359375,0.016661111265420914,0.00608322,0.025157692,0.013400617,9.724046897888183,9.978256225585938
0.61531234,10.0,0.0,0.0,0.0,0.083587646484375,0.0890350341796875,0.023411111906170845,0.00604384,0.026559541,0.016036404,9.89193344116211,10.0
0.6143286,10.0,0.0,0.0,0.0,0.07794189453125,0.0833892822265625,0.01786111108958721,0.00600785,0.02803945,0.018213656,10.0,10.0
0.6045288,10.0,0.0456621,0.00632911,0.0,0.06375885009765625,0.06920623779296875,0.026900000870227814,0.0059785,0.028646763,0.018607624,10.0,10.0
0.62207067,10.0,0.0,0.0,0.0,0.0268707275390625,0.032318115234375,0.020766666159033775,0.00598276,0.028704671,0.018465959,10.0,9.864929962158204
0.63985693,10.0,0.06744868,0.00314465,0.0,0.0257415771484375,0.03118896484375,0.025966666638851166,0.00599664,0.028693566,0.018239342,10.0,10.0
0.6154598,10.0,0.0,0.0,0.0,0.062225341796875,0.0676727294921875,0.02710000053048134,0.00598296,0.028867062,0.018451061,10.0,10.0
0.6203587,10.0,0.0,0.0,0.0,0.0562744140625,0.0617218017578125,0.023355554789304733,0.00594617,0.0293942,0.018605633,9.814045524597168,9.621993064880371
0.6215644,10.0,0.0,0.0,0.0,0.0330047607421875,0.0384521484375,0.02061111107468605,0.00590967,0.029600084,0.018440207,10.0,10.0
0.6206045,7.02951602935791,0.0,0.0,0.0,0.0330047607421875,0.0384521484375,0.020988889038562775,0.00587443,0.029663771,0.018270334,9.902930068969727,9.985083770751952
0.81316173,9.691740798950196,0.00290298,0.0001798,5.753558e-06,0.001220703125,0.033111572265625,0.02294444479048252,0.00580412,0.03270467,0.00057544495,10.0,10.0
0.64428115,10.0,0.07467532,0.00350877,0.0,0.0242462158203125,0.0463714599609375,0.02343333326280117,0.00600308,0.034508444,0.00825937,10.0,10.0
0.6460254,10.0,0.0,0.00460829,0.0,0.0013427734375,0.023468017578125,0.023188889026641846,0.0059838,0.030065749,0.008535077,10.0,10.0
0.6358516,10.0,0.0,0.0,0.0,0.004150390625,0.0177764892578125,0.020355556160211563,0.00594917,0.025326656,0.010097498,10.0,10.0
0.63972795,6.813397216796875,0.00337838,0.00173611,0.0,0.019439697265625,0.0326385498046875,0.026855556294322014,0.00590941,0.024760079,0.010061898,10.0,10.0
0.6407459,7.937358093261719,0.04135338,0.00204918,0.0,0.0233001708984375,0.0364990234375,0.026177776977419853,0.0059217,0.024880545,0.009850229,10.0,9.925835418701173
0.6320977,9.286669158935547,0.0,0.0,0.0,0.0179290771484375,0.0311279296875,0.02764444425702095,0.00589975,0.025454408,0.009226023,9.646030807495118,9.679594039916992
0.6024023,10.0,0.0,0.0,0.0,0.01910400390625,0.0323028564453125,0.023277778178453445,0.00586143,0.026013078,0.008782336,10.0,9.76991310119629
0.6279919,10.0,0.0242915,0.0,0.0,0.01959228515625,0.0327911376953125,0.031833332031965256,0.00583758,0.026113987,0.008406571,10.0,10.0
0.59736204,10.0,0.0,0.0,0.0,0.0374908447265625,0.050689697265625,0.01966666616499424,0.00581755,0.027894836,0.010302601,10.0,10.0
0.6199775,10.0,0.0,0.0,0.0,0.0365142822265625,0.049713134765625,0.02392222173511982,0.00579283,0.029636135,0.011132209,10.0,10.0
0.63977456,10.0,0.0,0.00333333,0.0,0.0324859619140625,0.045684814453125,0.028011111542582512,0.00575909,0.030957032,0.011388248,10.0,10.0
0.6297567,10.0,0.0,0.0,0.0,0.0405426025390625,0.053741455078125,0.02585555613040924,0.00574984,0.03182552,0.011677352,9.987682723999024,10.0
0.63328815,10.0,0.0,0.0,0.0,0.034149169921875,0.0473480224609375,0.021177778020501137,0.00572041,0.032519836,0.011714953,10.0,10.0
0.6192471,10.0,0.0,0.0,0.0,0.015899658203125,0.0290985107421875,0.02486666664481163,0.0056892,0.03199768,0.011440539,9.910705184936523,9.789111709594726
0.62266064,10.0,0.0,0.0,0.0,0.024688720703125,0.0378875732421875,0.0215000007301569,0.00565667,0.031905077,0.011098542,9.712586784362793,9.324197769165039
0.6258855,10.0,0.0,0.0,0.0,0.024688720703125,0.0378875732421875,0.03184444457292557,0.00562663,0.03187461,0.010872417,10.0,10.0
0.6429323,10.0,0.03787879,0.0,0.0,0.01702880859375,0.0302276611328125,0.025411110371351242,0.0056441,0.031766154,0.010671211,9.237702178955079,9.650768089294434
0.624686,10.0,0.0,0.0,0.0,0.0133209228515625,0.026519775390625,0.022033333778381348,0.00563089,0.031347588,0.010558116,9.822916984558105,9.94961109161377
0.6177926,10.0,0.0,0.0,0.0,0.02020263671875,0.0334014892578125,0.020844444632530212,0.00560305,0.031213142,0.0103512965,10.0,10.0
0.63179255,10.0,0.0,0.0045045,0.0,0.024505615234375,0.0377044677734375,0.021622221916913986,0.00557238,0.031246033,0.010162965,10.0,10.0
0.6173892,10.0,0.00671141,0.0,0.00373134,0.0174102783203125,0.030609130859375,0.023644443601369858,0.00554797,0.030843325,0.010100652,9.862043190002442,10.0
0.6377981,10.0,0.0411985,0.0,0.0,0.0184783935546875,0.03167724609375,0.023644443601369858,0.00557241,0.030866232,0.009855222,10.0,9.515672874450683
0.5976753,10.0,0.0,0.0,0.0,0.0057220458984375,0.0157470703125,0.023277778178453445,0.00554929,0.029973786,0.0104627265,10.0,10.0
0.62784123,10.0,0.0,0.002849,0.0,0.0110626220703125,0.021087646484375,0.02285555563867092,0.00552072,0.029597897,0.0104886815,10.0,10.0
0.63303924,10.0,0.13392857,0.0,0.0,0.036834716796875,0.0468597412109375,0.022333333268761635,0.00560744,0.02958811,0.010613153,8.93282413482666,9.139878082275391
0.62141514,10.0,0.0,0.0,0.0,0.0189971923828125,0.029022216796875,0.026455555111169815,0.0055949,0.029435469,0.010419574,9.52549705505371,9.470893287658692
