step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.79415774,"[10.0, 9.286520957946777]",[0.         0.29338843 0.         0.         0.05952381],[0.         0.         0.00373134 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0191802978515625, 0.0103302001953125, 0.0103302001953125, 0.0103302001953125, 0.0105743408203125]","[0.0216217041015625, 0.0127716064453125, 0.0127716064453125, 0.0127716064453125, 0.0130157470703125]","[0.032366666942834854, 0.031155556440353394, 0.031155556440353394, 0.031155556440353394, 0.03274444490671158]",[0.00242511 0.00481046 0.00476718 0.0047327  0.00503778],0.022560375,0.013832771,"[10.0, 10.0, 9.432643127441406, 9.575959205627441, 9.178137969970702]","[10.0, 10.0, 9.24117488861084, 9.016168022155762, 9.485387802124023]",0.8748209306304163,0.2439577818417379,0.2,0.16177194018103108,0.06983747726436369,0.1,0.05,0.049253731343283584
12,0,1,0.8063011,"[9.366912841796875, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134124755859375, 0.0162506103515625, 0.01793670654296875, 0.019622802734375, 0.019622802734375]","[0.0158538818359375, 0.0186920166015625, 0.02037811279296875, 0.022064208984375, 0.022064208984375]","[0.030799999833106995, 0.02885555475950241, 0.027638887986540794, 0.026422223076224327, 0.026422223076224327]",[0.0049308  0.00485644 0.00478546 0.00472769 0.00470443],0.022391545,0.013510484,"[10.0, 8.244975852966308, 10.0, 9.194500160217284, 10.0]","[9.741607284545898, 8.47506046295166, 10.0, 9.184001922607422, 10.0]",0.9586506799719675,0.24142459282079523,0.19607049735488408,0.25,0.0711555897962881,0.1,0.05,0.05
13,0,1,0.7912049,"[10.0, 10.0]",[0.         0.01168224 0.         0.         0.        ],[0.         0.00188679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019622802734375, 0.0162353515625, 0.012847900390625, 0.012847900390625, 0.012847900390625]","[0.022064208984375, 0.0186767578125, 0.015289306640625, 0.015289306640625, 0.015289306640625]","[0.026422223076224327, 0.027927778661251068, 0.02943333424627781, 0.02943333424627781, 0.02943333424627781]",[0.00462987 0.00464112 0.00465445 0.00458442 0.00454427],0.022128921,0.013205793,"[9.55750789642334, 9.415242958068848, 10.0, 10.0, 9.561671257019043]","[9.686371231079102, 9.479201126098634, 10.0, 10.0, 9.325484085083009]",0.9639490966387212,0.24512771409871947,0.2,0.24707943925233644,0.07211930177823137,0.1,0.05,0.04962264150943396
14,0,1,0.8001442,"[10.0, 10.0]",[0.         0.         0.         0.         0.06285714],[0.         0.00202429 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.0, 0.0, 0.0, 0.0001678466796875]","[0.002227783203125, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.0018463134765625]","[0.03233333304524422, 0.03204444423317909, 0.03204444423317909, 0.03204444423317909, 0.031922221183776855]",[0.00446492 0.00440661 0.00436015 0.00429864 0.00484059],0.02108442,0.013621649,"[9.822158241271973, 9.447107315063477, 9.701422500610352, 9.476425933837891, 9.431562232971192]","[9.823429679870605, 9.958458518981933, 9.699960517883301, 9.498847198486327, 9.438218116760254]",0.946908742873488,0.24291656924931535,0.2,0.2342857142857143,0.07011131763805348,0.1,0.05,0.04959514170040486
15,0,1,0.8005991,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.0018463134765625, 0.0018463134765625, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.031922221183776855, 0.031922221183776855, 0.03424444422125816, 0.03424444422125816, 0.03424444422125816]",[0.00478582 0.00472942 0.00467385 0.00463911 0.0046184 ],0.020248413,0.0138826175,"[8.36259422302246, 9.778619766235352, 9.994233894348145, 8.964705085754394, 8.461507797241211]","[8.354729843139648, 9.225415802001953, 9.877872085571289, 9.231311225891114, 8.228027725219727]",0.9538019819113852,0.2349432371490563,0.2,0.25,0.0688587447623289,0.1,0.05,0.05
16,0,1,0.7899015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.0070648193359375, 0.002349853515625, 0.002349853515625]","[0.013458251953125, 0.013458251953125, 0.0087432861328125, 0.0040283203125, 0.0040283203125]","[0.035188887268304825, 0.035188887268304825, 0.029705556109547615, 0.024222223088145256, 0.024222223088145256]",[0.00452951 0.00447115 0.00441226 0.00435477 0.00431835],0.019733667,0.0137880305,"[10.0, 10.0, 10.0, 10.0, 9.011204147338868]","[10.0, 10.0, 10.0, 10.0, 9.133329772949219]",0.96371674256461,0.2467232111178548,0.19873554706573487,0.25,0.06825798438102024,0.1,0.05,0.05
17,0,1,0.8082112,"[10.0, 10.0]",[0.         0.         0.02120141 0.         0.        ],[0.00141243 0.00219298 0.         0.         0.00393701],[0. 0. 0. 0. 0.],"[0.0010223388671875, 0.0010223388671875, 0.0009765625, 0.0009765625, 0.0009765625]","[0.0027008056640625, 0.0027008056640625, 0.002655029296875, 0.002655029296875, 0.002655029296875]","[0.0270222220569849, 0.0270222220569849, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525]",[0.0042446  0.00419349 0.00442306 0.00437408 0.00433923],0.018969864,0.01392994,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.967097314980331,0.25,0.2,0.24469964664310953,0.07390615227895876,0.1,0.05,0.048491516058262574
18,0,1,0.80695367,"[10.0, 10.0]",[0.         0.01276596 0.         0.01604278 0.        ],[0.00326797 0.         0.         0.00543478 0.        ],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.00382232666015625, 0.0009765625, 0.0074920654296875, 0.0074920654296875]","[0.0083465576171875, 0.00550079345703125, 0.002655029296875, 0.0091705322265625, 0.0091705322265625]","[0.02428888902068138, 0.024383332580327988, 0.024477778002619743, 0.020233333110809326, 0.020233333110809326]",[0.00432839 0.00435304 0.00437155 0.00440605 0.00437381],0.018489419,0.013883242,"[8.964310836791991, 10.0, 10.0, 10.0, 7.914265060424805]","[9.069769859313965, 10.0, 10.0, 10.0, 8.110671997070312]",0.9564986975015122,0.23950616087373436,0.2,0.2427978154511321,0.07593527246962661,0.1,0.05,0.04825944870701904
19,0,1,0.80121946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011932373046875, 0.011932373046875, 0.011932373046875, 0.011932373046875, 0.011932373046875]","[0.01361083984375, 0.01361083984375, 0.01361083984375, 0.01361083984375, 0.01361083984375]","[0.013177777640521526, 0.013177777640521526, 0.013177777640521526, 0.013177777640521526, 0.013177777640521526]",[0.00425286 0.00422426 0.00419941 0.00418012 0.00416555],0.018353272,0.013711716,"[9.238086128234864, 10.0, 9.900744819641114, 10.0, 8.690970993041992]","[9.677867698669434, 10.0, 9.919332885742188, 9.960722160339355, 9.065121841430663]",0.9772056894007795,0.24275098080956498,0.19572906494140627,0.25,0.08872564364980817,0.1,0.05,0.05
20,0,1,0.80066395,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00440529],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.00037384033203125, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375]","[0.002197265625, 0.00205230712890625, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.014511111192405224, 0.016227778047323227, 0.017944443970918655, 0.017944443970918655, 0.017944443970918655]",[0.0042926  0.00424725 0.00420644 0.00416656 0.00413888],0.01769638,0.01381181,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9812926201217829,0.25,0.2,0.25,0.08217367739050542,0.1,0.05,0.04911894273127754
21,0,1,0.8033587,"[10.0, 10.0]",[0.         0.         0.06423611 0.01311475 0.        ],[0.00210084 0.         0.         0.0016835  0.00421941],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.000152587890625, 0.006591796875, 0.006561279296875, 0.006561279296875]","[0.0018310546875, 0.0018310546875, 0.008270263671875, 0.00823974609375, 0.00823974609375]","[0.016899999231100082, 0.016899999231100082, 0.019277777522802353, 0.019300000742077827, 0.019300000742077827]",[0.00426557 0.00422778 0.00489107 0.00499422 0.00496264],0.017221345,0.013762524,"[9.670908546447754, 9.905825996398926, 9.595285415649414, 10.0, 9.846324729919434]","[9.652536773681641, 10.0, 9.915523719787597, 10.0, 10.0]",0.9565212623550479,0.24674703043986893,0.2,0.23066228369763206,0.0807126984780141,0.1,0.05,0.04839924973953269
22,0,1,0.8050046,"[10.0, 10.0]",[0.03252032 0.         0.         0.08130081 0.        ],[0.         0.         0.00292398 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00661468505859375, 0.0066680908203125, 0.0066680908203125, 0.0068359375, 0.0068359375]","[0.00829315185546875, 0.0083465576171875, 0.0083465576171875, 0.008514404296875, 0.008514404296875]","[0.019188888370990753, 0.019077777862548828, 0.019077777862548828, 0.015744443982839584, 0.015744443982839584]",[0.00504758 0.00514746 0.00510324 0.00542763 0.00541649],0.016927695,0.013624662,"[9.449818992614746, 9.548576354980469, 9.557035827636719, 9.803230285644531, 9.46690673828125]","[9.44889430999756, 9.860558891296387, 9.553628921508789, 10.0, 8.652657890319825]",0.9445248140732254,0.24273663240710613,0.2,0.22154471544715448,0.08082826154060213,0.1,0.05,0.04941520467836258
23,0,1,0.8040998,"[10.0, 10.0]",[0.         0.04897959 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068359375, 0.0069732666015625, 0.0069732666015625, 0.0065765380859375, 0.0065765380859375]","[0.008514404296875, 0.0086517333984375, 0.0086517333984375, 0.0082550048828125, 0.0082550048828125]","[0.015744443982839584, 0.02571111172437668, 0.02571111172437668, 0.021133333444595337, 0.021133333444595337]",[0.00535172 0.00572604 0.00568292 0.00563741 0.00560142],0.016623901,0.013469265,"[9.691149711608887, 9.606295776367187, 9.204486274719239, 8.91795482635498, 9.261397171020509]","[9.637252616882325, 9.60277214050293, 9.265437507629395, 8.97318000793457, 9.286456871032716]",0.9515141590726341,0.23882785126776862,0.2,0.23775510204081632,0.0749312057640491,0.1,0.05,0.05
24,0,1,0.7957578,"[10.0, 10.0]",[0.         0.         0.         0.         0.02554744],[0.         0.         0.         0.         0.00374532],[0. 0. 0. 0. 0.],"[0.01369476318359375, 0.02081298828125, 0.01226806640625, 0.00372314453125, 0.001312255859375]","[0.01537322998046875, 0.022491455078125, 0.013946533203125, 0.005401611328125, 0.00299072265625]","[0.018966667354106903, 0.01679999940097332, 0.016249999403953552, 0.015699999406933784, 0.020144443958997726]",[0.00554584 0.0054948  0.00545226 0.00541267 0.00549423],0.016499583,0.0133446595,"[9.529147720336914, 10.0, 9.923674201965332, 10.0, 10.0]","[9.537857246398925, 10.0, 9.928605461120606, 10.0, 10.0]",0.9695664551462578,0.24819200523321158,0.198654301470311,0.24361313868613138,0.07985607342701584,0.1,0.05,0.04925093632958802
25,0,1,0.8007541,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00735294],[0. 0. 0. 0. 0.],"[0.001312255859375, 0.001312255859375, 0.00077056884765625, 0.0002288818359375, 0.0002288818359375]","[0.00299072265625, 0.00299072265625, 0.00244903564453125, 0.0019073486328125, 0.0019073486328125]","[0.020144443958997726, 0.020144443958997726, 0.01646111160516739, 0.012777777388691902, 0.012777777388691902]",[0.0054455  0.00540621 0.00536438 0.00532565 0.00529311],0.016029757,0.013358954,"[9.370584106445312, 10.0, 10.0, 10.0, 10.0]","[9.290731239318848, 10.0, 10.0, 10.0, 10.0]",0.9763046263378831,0.24791914114616126,0.2,0.25,0.07985607342701584,0.1,0.05,0.04852941176470588
26,0,1,0.797807,"[10.0, 10.0]",[0.03937008 0.         0.03787879 0.         0.        ],[0.         0.         0.00220264 0.         0.        ],[0.         0.00231481 0.         0.         0.        ],"[0.00058746337890625, 0.000946044921875, 0.00452423095703125, 0.0081024169921875, 0.0081024169921875]","[0.00226593017578125, 0.00262451171875, 0.00620269775390625, 0.0097808837890625, 0.0097808837890625]","[0.013294444419443607, 0.013811111450195312, 0.012727777473628521, 0.011644444428384304, 0.011644444428384304]",[0.00540494 0.00552176 0.00560109 0.00568305 0.00564807],0.015716387,0.013301957,"[9.300799751281739, 10.0, 9.480756378173828, 10.0, 9.18719024658203]","[9.382363510131835, 10.0, 9.779190254211425, 10.0, 9.18104591369629]",0.9379737095206857,0.24322144240956614,0.2,0.23068778334526366,0.08765316054836525,0.1,0.026851851851851856,0.04955947136563877
27,0,1,0.8014927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034637451171875, 0.00067138671875, 0.00067138671875, 0.00067138671875, 0.00067138671875]","[0.03631591796875, 0.002349853515625, 0.002349853515625, 0.002349853515625, 0.002349853515625]","[0.011088889092206955, 0.01706666685640812, 0.01706666685640812, 0.01706666685640812, 0.01706666685640812]",[0.00554384 0.00551672 0.00549253 0.0054759  0.0054583 ],0.015672887,0.013368591,"[9.378003883361817, 10.0, 9.367988014221192, 9.7635009765625, 10.0]","[9.61284351348877, 10.0, 9.329439163208008, 9.798673820495605, 10.0]",0.978231317626177,0.24504401124340147,0.2,0.25,0.08318730638277534,0.1,0.05,0.05
28,0,1,0.7975817,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.0009307861328125, 0.0009307861328125, 0.0003204345703125, 0.0003204345703125]","[0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0019989013671875, 0.0019989013671875]","[0.013777777552604675, 0.013777777552604675, 0.013777777552604675, 0.015666667371988297, 0.015666667371988297]",[0.00567246 0.00563596 0.00559875 0.00556215 0.00553447],0.015262565,0.013359259,"[10.0, 10.0, 9.735405158996581, 10.0, 10.0]","[10.0, 10.0, 9.740748405456543, 10.0, 10.0]",0.9840719010108331,0.2491273540650147,0.2,0.25,0.08494454694581838,0.1,0.05,0.05
29,0,1,0.80254817,"[9.121787834167481, 9.797844123840331]",[0.         0.         0.01339286 0.02892562 0.        ],[0.         0.         0.         0.00235849 0.        ],[0. 0. 0. 0. 0.],"[0.009674072265625, 0.009674072265625, 0.0107421875, 0.00547027587890625, 0.0001983642578125]","[0.0113525390625, 0.0113525390625, 0.012420654296875, 0.00714874267578125, 0.0018768310546875]","[0.011388888582587242, 0.011388888582587242, 0.01558888889849186, 0.01885555498301983, 0.022122222930192947]",[0.00548935 0.00545389 0.0055038  0.0055673  0.00563839],0.015092773,0.013212343,"[9.862739562988281, 9.936335945129395, 8.87895908355713, 10.0, 10.0]","[9.929861450195313, 10.0, 9.21777572631836, 10.0, 10.0]",0.9592039666711561,0.24560936960423957,0.1966661071777344,0.23942038075560804,0.07797980724678168,0.1,0.05,0.049528301886792456
30,0,1,0.8052714,"[9.991257286071777, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.000274658203125, 0.000274658203125, 0.0166168212890625]","[0.0018463134765625, 0.0018463134765625, 0.001953125, 0.001953125, 0.0182952880859375]","[0.02532222308218479, 0.02532222308218479, 0.019855555146932602, 0.019855555146932602, 0.019766665995121002]",[0.00581698 0.00578275 0.00574855 0.00571372 0.00568419],0.01476157,0.013187548,"[9.779202270507813, 9.76156005859375, 9.366021919250489, 9.741696548461913, 9.482682991027833]","[9.822359085083008, 9.75083065032959, 9.368968200683593, 9.550845718383789, 9.463027191162109]",0.9690136700183071,0.24377026285514325,0.2,0.25,0.07524340716316381,0.1,0.05,0.05
31,0,1,0.7993157,"[10.0, 10.0]",[0.         0.         0.02209945 0.         0.        ],[0.         0.00187266 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00971221923828125, 0.0028076171875, 0.000640869140625, 0.000640869140625, 0.0119781494140625]","[0.01139068603515625, 0.004486083984375, 0.0023193359375, 0.0023193359375, 0.0136566162109375]","[0.02002222277224064, 0.020277777686715126, 0.020011110231280327, 0.020011110231280327, 0.01895555481314659]",[0.00564576 0.00561168 0.00568364 0.00565143 0.00563329],0.014554237,0.013114383,"[9.683252143859864, 8.977897834777831, 9.255990409851075, 10.0, 10.0]","[9.327789497375488, 9.171503829956055, 9.21455421447754, 10.0, 10.0]",0.9668715406729292,0.24304680948758234,0.2,0.24447513812154698,0.07972412489900593,0.1,0.05,0.04962546816479401
32,0,1,0.79094243,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0119781494140625, 0.0119781494140625, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375]","[0.0136566162109375, 0.0136566162109375, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.01895555481314659, 0.01895555481314659, 0.0141777778044343, 0.0141777778044343, 0.0141777778044343]",[0.00559184 0.00555869 0.00552707 0.00549554 0.00547081],0.0143604865,0.013014934,"[9.617326164245606, 10.0, 10.0, 9.133897972106933, 9.05850772857666]","[9.74247760772705, 10.0, 10.0, 9.184380149841308, 9.15694980621338]",0.973756191777073,0.2426829511991774,0.2,0.25,0.08107324057789549,0.1,0.05,0.05
33,0,1,0.80056274,"[10.0, 10.0]",[0.         0.         0.01298701 0.         0.        ],[0.         0.00247525 0.         0.         0.00448431],[0. 0. 0. 0. 0.],"[0.00359344482421875, 0.0062255859375, 0.01010894775390625, 0.0139923095703125, 0.0139923095703125]","[0.00527191162109375, 0.007904052734375, 0.01178741455078125, 0.0156707763671875, 0.0156707763671875]","[0.017783332616090775, 0.021388888359069824, 0.019111111760139465, 0.016833333298563957, 0.016833333298563957]",[0.00543143 0.00539944 0.00542589 0.00545423 0.00542989],0.014264053,0.012874657,"[9.55973777770996, 10.0, 8.820756721496583, 9.648757934570312, 9.31792984008789]","[9.383096504211426, 10.0, 8.892104339599609, 9.649727249145508, 9.464109802246094]",0.9624145765948096,0.2411099321635461,0.1972870556276236,0.24675324675324675,0.07865625254189051,0.1,0.05,0.04860808950850243
