step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,-0.39632738,"[4.50851993560791, 5.180000877380372]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0752105712890625, 0.0729522705078125, 0.0729522705078125, 0.0729522705078125, 0.0729522705078125]","[0.113677978515625, 0.111419677734375, 0.111419677734375, 0.111419677734375, 0.111419677734375]","[0.03857777640223503, 0.03661110997200012, 0.03661110997200012, 0.03661110997200012, 0.03661110997200012]",[0.01246521 0.01238235 0.01230613 0.01226015 0.01221546],0.10710201,0.054886557,"[4.597890567779541, 3.2215359687805174, 3.5074448585510254, 4.76682710647583, 3.9036850929260254]","[4.4490655899047855, 3.153946018218994, 3.4335540771484374, 4.162329006195068, 3.7324780464172362]",0.8293060273674466,0.1243229160890625,0.2,0.25,0.06619007377838408,0.0887930375,0.05,0.05,
12,0,1,0.0915674,"[5.232489204406739, 6.110688781738282]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0523834228515625, 0.0523834228515625, 0.0523834228515625, 0.0869293212890625, 0.0869293212890625]","[0.090850830078125, 0.090850830078125, 0.090850830078125, 0.125396728515625, 0.125396728515625]","[0.03126666694879532, 0.03126666694879532, 0.03126666694879532, 0.03477777913212776, 0.03477777913212776]",[0.01206326 0.01191199 0.01178504 0.01169786 0.01164209],0.10667301,0.05346497,"[3.857474136352539, 5.8991693496704105, 6.750217247009277, 7.042295074462891, 5.580921173095703]","[3.796857929229736, 5.071317481994629, 6.243693733215332, 5.476884078979492, 5.505851936340332]",0.8691509876393635,0.16965934859767684,0.2,0.25,0.06851808279168642,0.08097355625000001,0.05,0.05,
13,0,1,-0.2795844,"[6.179737281799317, 7.183118057250977]",[0.         0.         0.14925373 0.         0.        ],[0.00285714 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.036285400390625, 0.036285400390625, 0.0663909912109375, 0.0663909912109375, 0.0663909912109375]","[0.0747528076171875, 0.0747528076171875, 0.1048583984375, 0.1048583984375, 0.1048583984375]","[0.03768888860940933, 0.03768888860940933, 0.03838888928294182, 0.03838888928294182, 0.03838888928294182]",[0.01143283 0.01133362 0.01267361 0.01259848 0.01252779],0.10577342,0.052273307,"[4.991520977020264, 7.012801933288574, 3.733389568328857, 2.886460971832275, 6.518849182128906]","[4.520660400390625, 5.230020141601563, 3.43662052154541, 2.7797289371490477, 6.579295730590821]",0.8270003812827624,0.1508689621919931,0.2,0.2126865671641791,0.06630199478373304,0.1,0.05,0.047142857142857146,
14,0,1,-0.32391465,"[7.274354934692383, 8.351345252990722]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1059112548828125, 0.09417724609375, 0.0824432373046875, 0.060150146484375, 0.060150146484375]","[0.144378662109375, 0.1326446533203125, 0.12091064453125, 0.0986175537109375, 0.0986175537109375]","[0.040522221475839615, 0.040922220796346664, 0.04132222384214401, 0.03594444319605827, 0.03594444319605827]",[0.01236936 0.01228555 0.01218847 0.01211315 0.01207442],0.10670327,0.051250137,"[4.803905391693116, 4.098303604125976, 4.239002990722656, 5.737206840515137, 5.665352249145508]","[4.491465377807617, 4.099379062652588, 3.9025123596191404, 4.307113075256348, 5.658805084228516]",0.8301394970907322,0.14791859408866576,0.16761707354195512,0.25,0.06460382946011124,0.1,0.05,0.05,
15,0,1,0.80076015,"[8.445062065124512, 6.0627031326293945]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0990753173828125, 0.0990753173828125, 0.0990753173828125, 0.08221435546875, 0.08221435546875]","[0.137542724609375, 0.137542724609375, 0.137542724609375, 0.1206817626953125, 0.1206817626953125]","[0.039222221821546555, 0.039222221821546555, 0.039222221821546555, 0.14864444732666016, 0.14864444732666016]",[0.01185853 0.01171318 0.0115017  0.01139062 0.01130573],0.10780723,0.050449144,"[6.599349784851074, 9.118004417419433, 10.0, 10.0, 10.0]","[6.60577278137207, 8.045143127441406, 9.915211868286132, 10.0, 10.0]",0.8436453594600024,0.23548705268679526,0.17673991810191764,0.25,0.02553002096295597,0.055888367708333345,0.05,0.05,
16,0,1,0.11326969,"[6.131209182739258, 7.1580400466918945]",[0.         0.15322581 0.         0.         0.        ],[0.         0.         0.00132275 0.         0.        ],[0.         0.         0.         0.00416667 0.        ],"[0.08221435546875, 0.07470703125, 0.07470703125, 0.07470703125, 0.07470703125]","[0.1206817626953125, 0.1131744384765625, 0.1131744384765625, 0.1131744384765625, 0.1131744384765625]","[0.14864444732666016, 0.05734444409608841, 0.05734444409608841, 0.05734444409608841, 0.05734444409608841]",[0.01109    0.01270223 0.01255948 0.01239694 0.01234346],0.10814221,0.049297325,"[9.253084182739258, 8.499645233154297, 8.613904762268067, 10.0, 9.077288055419922]","[7.070027542114258, 7.64885139465332, 7.819730567932129, 10.0, 8.21050796508789]",0.8204320193394269,0.2345312013121255,0.2,0.21169354838709678,0.02553002096295597,0.1,0.0,0.04867724867724868,
17,0,1,0.109861255,"[7.24839973449707, 8.319625091552734]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.00735294 0.         0.         0.         0.        ],"[0.0782318115234375, 0.12139892578125, 0.12139892578125, 0.12139892578125, 0.07550048828125]","[0.11669921875, 0.1598663330078125, 0.1598663330078125, 0.1598663330078125, 0.1139678955078125]","[0.03581111133098602, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099, 0.03453333303332329]",[0.01225709 0.01214894 0.01210089 0.01201262 0.0119476 ],0.10941908,0.048934057,"[6.468175888061523, 5.241349220275879, 4.238449954986573, 6.311434745788574, 6.2124628067016605]","[6.30910816192627, 4.8424585342407225, 4.307408046722412, 5.301101112365723, 5.838881874084473]",0.7554685445322646,0.16665304263766584,0.15630560980902777,0.25,0.06786832646057096,0.064641565625,0.0,0.05,
18,0,1,0.6525817,"[8.383900260925293, 6.892226982116699]",[0.         0.         0.         0.         0.22088353],[0.         0.         0.         0.         0.00515464],[0. 0. 0. 0. 0.],"[0.15187835693359375, 0.2282562255859375, 0.2282562255859375, 0.2282562255859375, 0.27142333984375]","[0.19034576416015625, 0.2667236328125, 0.2667236328125, 0.2667236328125, 0.3098907470703125]","[0.031099999323487282, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425, 0.034377776086330414]",[0.01171905 0.01149967 0.01149967 0.01145017 0.01287918],0.11552998,0.05708686,"[7.503664207458496, 9.377532958984375, 9.852557182312012, 10.0, 9.29284610748291]","[7.324668884277344, 7.8600366592407225, 10.0, 8.131049919128417, 8.022603988647461]",0.6680850593499603,0.23656371159340947,0.009695986483959446,0.19477911646586346,0.06877323085698568,0.063427653125,0.05,0.044845360824742275,
19,0,1,-0.06103295,"[6.89599723815918, 5.532612228393555]",[0.32954547 0.         0.         0.5042017  0.        ],[0.02222222 0.01061828 0.         0.01016949 0.        ],[0.         0.00322581 0.         0.         0.        ],"[0.22661590576171875, 0.1818084716796875, 0.1818084716796875, 0.3545074462890625, 0.3545074462890625]","[0.26508331298828125, 0.22027587890625, 0.22027587890625, 0.392974853515625, 0.392974853515625]","[0.03734999895095825, 0.04032222181558609, 0.04032222181558609, 0.04597777873277664, 0.04597777873277664]",[0.0137239  0.01469101 0.01466098 0.02220955 0.02207682],0.12202477,0.06589235,"[7.48534049987793, 10.0, 10.0, 9.300727081298827, 10.0]","[9.227705192565917, 10.0, 10.0, 10.0, 2.874874973297119]",0.5234243756936603,0.2391883373633435,0.07361843342683755,0.04156321619556913,0.062064382025448554,0.1,0.0,0.00699000668246158,
20,0,1,0.44985974,"[5.657479858398438, 6.535198211669922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00581395 0.         0.        ],"[0.1454925537109375, 0.1398773193359375, 0.1342620849609375, 0.1342620849609375, 0.162353515625]","[0.1839599609375, 0.1783447265625, 0.1727294921875, 0.1727294921875, 0.2008209228515625]","[0.03876666724681854, 0.03553333505988121, 0.03229999914765358, 0.03229999914765358, 0.037244442850351334]",[0.02168684 0.02143985 0.02126868 0.02110993 0.02096482],0.124316044,0.06560139,"[6.417763519287109, 7.748619270324707, 8.646986770629884, 8.828450012207032, 7.118421745300293]","[6.450126838684082, 7.397798347473144, 7.788035583496094, 8.507056999206544, 6.331678199768066]",0.8593104687970262,0.20995241758558228,0.2,0.25,0.0660785220447772,0.08327952916666667,0.0,0.05,
21,0,1,-0.07892728,"[6.637587928771973, 7.542416191101075]",[0. 0. 0. 0. 0.],[0.         0.         0.00595238 0.00434783 0.        ],[0. 0. 0. 0. 0.],"[0.1413116455078125, 0.1413116455078125, 0.1403656005859375, 0.1403656005859375, 0.1403656005859375]","[0.179779052734375, 0.179779052734375, 0.1788330078125, 0.1788330078125, 0.1788330078125]","[0.036311112344264984, 0.036311112344264984, 0.03947777673602104, 0.03947777673602104, 0.03947777673602104]",[0.02108271 0.02099223 0.02091029 0.02079915 0.02066733],0.12562934,0.0653526,"[8.934755897521972, 5.136573123931885, 5.352420997619629, 10.0, 10.0]","[7.523084831237793, 4.3180278778076175, 6.009727859497071, 7.580191993713379, 9.565010070800781]",0.8935793934515271,0.21250334068249888,0.1757144471675015,0.25,0.06566181264086424,0.1,0.05,0.03969979296066253,
22,0,1,0.87809086,"[7.601856803894043, 7.957429885864258]",[0.         0.         0.09090909 0.         0.        ],[0.00617284 0.00314465 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0697784423828125, 0.0697784423828125, 0.0766448974609375, 0.0766448974609375, 0.0766448974609375]","[0.108245849609375, 0.108245849609375, 0.1151123046875, 0.1151123046875, 0.1151123046875]","[0.03212222084403038, 0.03212222084403038, 0.03154444321990013, 0.03154444321990013, 0.03154444321990013]",[0.02072681 0.020584   0.0208273  0.02065294 0.02057749],0.12516135,0.06433867,"[8.726364707946777, 9.115482711791993, 9.912924194335938, 9.458489036560058, 10.0]","[9.06660099029541, 6.943980026245117, 9.003716850280762, 9.838495254516602, 8.913401222229004]",0.912632648328223,0.2406526425061497,0.2,0.22727272727272727,0.07025291797690252,0.08377185416666666,0.05,0.04068250640577685,
23,0,1,0.24162614,"[7.559557723999023, 6.279259109497071]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1961212158203125, 0.17717742919921875, 0.158233642578125, 0.158233642578125, 0.15374755859375]","[0.234588623046875, 0.21564483642578125, 0.1967010498046875, 0.1967010498046875, 0.1922149658203125]","[0.03867777809500694, 0.04057777673006058, 0.04247777909040451, 0.04247777909040451, 0.04515555500984192]",[0.02017042 0.02002779 0.01984032 0.01976243 0.01964575],0.12820373,0.06522426,"[9.603203010559081, 9.625871467590333, 10.0, 8.244330978393554, 7.999449729919434]","[6.703373146057129, 8.744457817077636, 5.024661922454834, 4.496511936187744, 7.432702255249024]",0.8128453205067306,0.234632518635595,0.06571243149893624,0.25,0.06250037037219938,0.1,0.05,0.05,
24,0,1,-0.086571634,"[6.475568199157715, 7.508470153808594]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.15374755859375, 0.15374755859375, 0.2105560302734375, 0.2105560302734375, 0.2105560302734375]","[0.1922149658203125, 0.1922149658203125, 0.2490234375, 0.2490234375, 0.2490234375]","[0.04515555500984192, 0.04515555500984192, 0.042355556041002274, 0.042355556041002274, 0.042355556041002274]",[0.01940199 0.01929249 0.01915919 0.01903734 0.01899827],0.13139047,0.06648065,"[7.706517028808594, 6.744392776489258, 7.175937461853027, 8.015568161010743, 7.871687889099121]","[6.15643310546875, 5.979470252990723, 6.134860420227051, 7.632750129699707, 7.0976461410522464]",0.8344249141501231,0.2050900099455051,0.13341526820741856,0.25,0.06250037037219938,0.083419265625,0.05,0.05,
25,0,1,-0.2093296,"[7.578716850280762, 4.0972799301147464]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.12506103515625, 0.08081817626953125, 0.0365753173828125, 0.0365753173828125, 0.0365753173828125]","[0.1635284423828125, 0.11928558349609375, 0.075042724609375, 0.075042724609375, 0.075042724609375]","[0.038055554032325745, 0.033844444900751114, 0.029633333906531334, 0.029633333906531334, 0.029633333906531334]",[0.01874313 0.01866399 0.01856526 0.01850166 0.01847023],0.13061829,0.06596071,"[6.64173526763916, 5.123239612579346, 4.298011016845703, 6.146231842041016, 6.146231842041016]","[5.591538429260254, 5.090194511413574, 3.9169250488281246, 5.005293941497803, 5.005293941497803]",0.8635373889169291,0.16611750140399864,0.2,0.25,0.0665004145962637,0.08091947291666667,0.05,0.05,
26,0,1,0.60193014,"[3.8924160957336422, 4.583992862701416]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01724138],[0. 0. 0. 0. 0.],"[0.0604705810546875, 0.0604705810546875, 0.043060302734375, 0.0256500244140625, 0.0256500244140625]","[0.09893798828125, 0.09893798828125, 0.0815277099609375, 0.064117431640625, 0.064117431640625]","[0.039799999445676804, 0.039799999445676804, 0.04048888757824898, 0.04117777943611145, 0.04117777943611145]",[0.01837002 0.01824127 0.01806654 0.01796521 0.01792552],0.12917513,0.065437876,"[5.120937633514404, 7.848735618591308, 8.617019844055175, 9.423067855834962, 10.0]","[4.528283882141113, 7.006109428405762, 8.072255897521972, 8.868756103515626, 10.0]",0.8895784865682449,0.2184974741636537,0.2,0.25,0.0646855396316026,0.07363685208333334,0.05,0.032758620689655175,
27,0,1,0.25794888,"[4.627947902679444, 5.090379905700684]",[0.         0.01829268 0.         0.18354431 0.        ],[0.         0.00615689 0.00647249 0.         0.        ],[0.         0.         0.00323625 0.         0.        ],"[0.0256500244140625, 0.0715484619140625, 0.0715484619140625, 0.0485382080078125, 0.0485382080078125]","[0.064117431640625, 0.110015869140625, 0.110015869140625, 0.087005615234375, 0.087005615234375]","[0.04117777943611145, 0.03739999979734421, 0.03739999979734421, 0.03458888828754425, 0.03458888828754425]",[0.01768235 0.01781668 0.01769895 0.01818115 0.01815609],0.12810872,0.0649222,"[8.243991661071776, 8.698366737365722, 8.002663803100585, 10.0, 6.521430969238281]","[7.262650489807129, 8.869765472412109, 7.841573905944824, 7.096612167358399, 6.27186393737793]",0.8217940766352532,0.22019716873111173,0.2,0.1995407533189256,0.0646855396316026,0.1,0.0,0.037370614953613254,
28,0,1,0.20034266,"[5.130496025085449, 5.691560935974121]",[0. 0. 0. 0. 0.],[0.         0.         0.00172414 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0445709228515625, 0.11746978759765625, 0.19036865234375, 0.19036865234375, 0.19036865234375]","[0.083038330078125, 0.15593719482421875, 0.2288360595703125, 0.2288360595703125, 0.2288360595703125]","[0.03420000150799751, 0.03451111167669296, 0.03482222184538841, 0.03482222184538841, 0.03482222184538841]",[0.01789617 0.0177594  0.01764361 0.01753514 0.01753514],0.12950958,0.06558034,"[8.175328254699707, 7.603816032409668, 8.785580444335938, 10.0, 10.0]","[7.445434951782227, 7.61475887298584, 8.743812370300294, 8.062292098999023, 8.062292098999023]",0.826940226791812,0.23143274451071286,0.07874175967372417,0.25,0.06848986053840941,0.1,0.05,0.048275862068965524,
29,0,1,-0.00883919,"[5.4069818496704105, 5.582048988342286]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.13690185546875, 0.13690185546875, 0.13690185546875, 0.13690185546875, 0.05169677734375]","[0.1753692626953125, 0.1753692626953125, 0.1753692626953125, 0.1753692626953125, 0.0901641845703125]","[0.039988890290260315, 0.039988890290260315, 0.039988890290260315, 0.039988890290260315, 0.03215555474162102]",[0.01732296 0.0172018  0.01708326 0.01702472 0.01698466],0.13054897,0.06505979,"[8.886838340759278, 9.058598709106445, 7.209697532653808, 5.964753150939941, 5.712627220153808]","[7.015562248229981, 7.202747535705567, 6.967494773864746, 5.8332822799682615, 5.6863750457763675]",0.9016465318793494,0.202389904308644,0.2,0.25,0.06536539944570523,0.08389122812500001,0.05,0.05,
30,0,1,-0.11947721,"[5.65120906829834, 6.505885887145996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05169677734375, 0.04779052734375, 0.04388427734375, 0.04388427734375, 0.04388427734375]","[0.0901641845703125, 0.0862579345703125, 0.0823516845703125, 0.0823516845703125, 0.0823516845703125]","[0.03215555474162102, 0.035083334892988205, 0.038011111319065094, 0.038011111319065094, 0.038011111319065094]",[0.01685343 0.01677765 0.01670003 0.01663751 0.01660678],0.12925097,0.06456693,"[4.809103584289551, 6.465010452270508, 4.570940589904786, 6.1049398422241214, 5.851167106628418]","[4.603377437591553, 6.017190551757813, 4.956556129455566, 5.85753402709961, 5.467870140075684]",0.8612635956569882,0.16355195496867664,0.2,0.25,0.06652695943831148,0.08118468125,0.05,0.05,
31,0,1,-0.10936892,"[6.571809005737305, 4.59731092453003]",[0.         0.         0.         0.         0.08372093],[0.         0.         0.         0.         0.01015228],[0. 0. 0. 0. 0.],"[0.0374755859375, 0.02184295654296875, 0.0062103271484375, 0.0062103271484375, 0.0428924560546875]","[0.0759429931640625, 0.06031036376953125, 0.044677734375, 0.044677734375, 0.08135986328125]","[0.037655554711818695, 0.03540555387735367, 0.03315555676817894, 0.03315555676817894, 0.03831111267209053]",[0.01647443 0.01638543 0.01628513 0.01621099 0.01644807],0.12734815,0.06470276,"[6.606687736511231, 7.392117500305176, 6.145292282104492, 7.88809871673584, 7.591011810302734]","[5.5130462646484375, 6.768292617797852, 6.548605537414551, 7.799868202209472, 7.269891166687012]",0.8664960241461417,0.1975262851642377,0.2,0.22906976744186047,0.06634818809566943,0.08370406770833334,0.05,0.039847715736040616,
32,0,1,0.24918103,"[4.654628944396973, 5.409132766723633]",[0.         0.         0.05759162 0.         0.        ],[0.         0.         0.00555556 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0428924560546875, 0.0428924560546875, 0.1434173583984375, 0.1434173583984375, 0.1434173583984375]","[0.08135986328125, 0.08135986328125, 0.181884765625, 0.181884765625, 0.181884765625]","[0.03831111267209053, 0.03831111267209053, 0.03287777677178383, 0.03287777677178383, 0.03287777677178383]",[0.01626849 0.01613997 0.01622983 0.01618854 0.01615719],0.12727895,0.06438857,"[6.935546875, 9.554704093933106, 10.0, 7.238640785217285, 7.730504989624023]","[7.2940336227417, 8.702538681030273, 10.0, 7.424179267883301, 7.417428970336914]",0.8169280050793473,0.22017099391808095,0.11252100938031466,0.2356020942408377,0.06634818809566943,0.08784127500000001,0.05,0.044444444444444446,
