step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.19208217,"[6.284136009216309, 7.240105056762696]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0244598388671875, 0.0244598388671875, 0.0235595703125, 0.0235595703125, 0.0216064453125]","[0.0266571044921875, 0.0266571044921875, 0.0257568359375, 0.0257568359375, 0.0238037109375]","[0.025055555626749992, 0.025055555626749992, 0.025100000202655792, 0.025100000202655792, 0.03306666761636734]",[0.00273743 0.00270569 0.00268348 0.0026599  0.00265023],0.024474783,0.012134411,"[5.8715759277343755, 6.435720443725586, 7.277715492248535, 9.083697891235351, 5.794217872619629]","[5.641737365722657, 6.470774269104004, 7.008597946166993, 9.303413009643554, 6.03961524963379]",0.6531250848707914,0.0,0.18350051353717672,0.25,0.06962457133361462,0.1,0.05,0.0
12,0,1,0.20021927,"[7.414344787597656, 5.635000228881836]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.02291107177734375, 0.0221405029296875, 0.0221405029296875, 0.0221405029296875]","[0.02587890625, 0.02510833740234375, 0.0243377685546875, 0.0243377685546875, 0.0243377685546875]","[0.038422223180532455, 0.034316666424274445, 0.030211111530661583, 0.030211111530661583, 0.030211111530661583]",[0.00259998 0.00257394 0.0025524  0.00253882 0.00252377],0.024497837,0.011814553,"[9.220712852478027, 7.425331687927247, 5.705801963806152, 5.274311065673828, 6.864440155029297]","[8.684746551513673, 7.415676307678223, 5.829457092285156, 5.6473798751831055, 6.5884441375732425]",0.6662822170229286,0.0,0.2,0.25,0.06628221702292857,0.1,0.05,0.0
13,0,1,0.32142615,"[5.696041870117187, 6.626494026184083]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.0009307861328125, 0.011199951171875, 0.0214691162109375, 0.0214691162109375]","[0.0031280517578125, 0.0031280517578125, 0.013397216796875, 0.0236663818359375, 0.0236663818359375]","[0.026799999177455902, 0.026799999177455902, 0.031016666442155838, 0.035233333706855774, 0.035233333706855774]",[0.00248506 0.00245744 0.00243772 0.00241886 0.00239915],0.023818685,0.01209883,"[7.018023872375489, 6.428022003173829, 7.154097557067871, 7.712508010864258, 8.141425132751465]","[7.018424987792969, 6.481860733032227, 6.918804740905762, 7.241045761108398, 8.09174976348877]",0.6682299931801498,0.0,0.2,0.25,0.06822999318014973,0.1,0.05,0.0
14,0,1,0.2020539,"[6.71014404296875, 7.786450004577636]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00382232666015625, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.00601959228515625, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625]","[0.031805556267499924, 0.03423333168029785, 0.03423333168029785, 0.03423333168029785, 0.03423333168029785]",[0.00236467 0.00234133 0.00232288 0.00231264 0.0023052 ],0.022967383,0.012539059,"[6.368410873413086, 7.299822044372559, 9.194144821166992, 9.997681999206543, 7.894170951843262]","[5.876796722412109, 7.300598526000977, 8.545343780517578, 9.40347900390625, 7.900826835632325]",0.6688658815231051,0.0,0.2,0.25,0.06886588152310502,0.1,0.05,0.0
15,0,1,0.20473504,"[7.85748291015625, 9.149453926086426]",[0. 0. 0. 0. 0.],[0.         0.00090827 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.02056884765625, 0.02056884765625, 0.02056884765625, 0.02056884765625]","[0.0023345947265625, 0.02276611328125, 0.02276611328125, 0.02276611328125, 0.02276611328125]","[0.03423333168029785, 0.025499999523162842, 0.025499999523162842, 0.025499999523162842, 0.025499999523162842]",[0.00228736 0.00222228 0.00221273 0.0022036  0.00219449],0.022843465,0.012455127,"[10.0, 7.006532859802246, 7.862898826599121, 7.135305786132813, 5.673388862609864]","[8.426799011230468, 8.080277061462402, 7.866596984863281, 7.401688766479492, 5.717062950134277]",0.6553394942257559,0.0,0.18647361270265084,0.25,0.06886588152310502,0.1,0.05,0.0
16,0,1,0.25543094,"[9.262100982666016, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229339599609375, 0.02150726318359375, 0.02008056640625, 0.02008056640625, 0.02008056640625]","[0.0251312255859375, 0.02370452880859375, 0.02227783203125, 0.02227783203125, 0.02227783203125]","[0.02751111052930355, 0.028566665947437286, 0.029622221365571022, 0.029622221365571022, 0.029622221365571022]",[0.00324155 0.00321125 0.00318308 0.00316704 0.00315427],0.02286576,0.012180669,"[4.862585544586182, 9.175909233093261, 8.013823509216309, 6.553993988037109, 5.200544738769532]","[5.081816577911377, 9.274903488159179, 7.719102668762207, 6.461225891113282, 5.417287826538086]",0.6673960454420692,0.0,0.19541191396133678,0.25,0.07198413148073242,0.1,0.05,0.0
17,0,1,0.2330544,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255889892578125, 0.0255889892578125, 0.006622314453125, 0.006622314453125, 0.006622314453125]","[0.0277862548828125, 0.0277862548828125, 0.008819580078125, 0.008819580078125, 0.008819580078125]","[0.02978888899087906, 0.02978888899087906, 0.026544444262981415, 0.026544444262981415, 0.026544444262981415]",[0.00310232 0.00307635 0.00305356 0.00303301 0.00302044],0.022672623,0.012113595,"[8.422782135009765, 6.590580177307129, 7.5439708709716795, 8.772332191467285, 7.492803764343262]","[8.410780715942384, 6.381574440002441, 7.229346466064453, 8.872018814086914, 7.427261734008789]",0.6614162122469879,0.0,0.2,0.25,0.07186540287198775,0.089550809375,0.05,0.0
18,0,1,0.19931471,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00623321533203125, 0.0058441162109375, 0.0058441162109375, 0.0058441162109375, 0.0058441162109375]","[0.00843048095703125, 0.0080413818359375, 0.0080413818359375, 0.0080413818359375, 0.0080413818359375]","[0.02423333376646042, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273]",[0.00298067 0.00295457 0.00293475 0.00292093 0.00291229],0.022154048,0.012196802,"[7.700004768371582, 7.601093482971192, 8.021952819824218, 8.018575096130371, 6.94774398803711]","[7.664132118225098, 7.581775856018067, 7.618733978271484, 7.676027107238769, 7.114632034301758]",0.6761392931091024,0.0,0.2,0.25,0.0761392931091023,0.1,0.05,0.0
19,0,1,0.21330595,"[5.980484199523926, 6.801745986938477]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225982666015625, 0.0225982666015625, 0.016815185546875, 0.016815185546875, 0.0099029541015625]","[0.0247955322265625, 0.0247955322265625, 0.019012451171875, 0.019012451171875, 0.0121002197265625]","[0.031877778470516205, 0.031877778470516205, 0.0284444447606802, 0.0284444447606802, 0.036488890647888184]",[0.00287762 0.00285267 0.00283293 0.002815   0.00280215],0.02211036,0.011987648,"[8.415966033935547, 8.810153770446778, 7.84711799621582, 6.572785186767578, 9.566346168518066]","[7.92522964477539, 8.599734687805176, 8.025517654418945, 6.792729759216309, 9.546309280395509]",0.6567087103985804,0.0,0.18925952537387025,0.25,0.06744918502471013,0.1,0.05,0.0
20,0,1,0.26685464,"[6.8966260910034185, 6.390088844299316]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099029541015625, 0.0403289794921875, 0.0403289794921875, 0.0476531982421875, 0.0476531982421875]","[0.0121002197265625, 0.0425262451171875, 0.0425262451171875, 0.0498504638671875, 0.0498504638671875]","[0.036488890647888184, 0.03305555507540703, 0.03305555507540703, 0.028033332899212837, 0.028033332899212837]",[0.00276315 0.00274571 0.0027255  0.00270775 0.00269807],0.022662828,0.012411482,"[9.612889862060547, 8.520421409606934, 7.798215103149414, 6.495064926147461, 7.942609214782715]","[9.291154098510741, 8.190090560913086, 7.614937973022461, 7.243667030334473, 7.779069137573242]",0.6396677452975028,0.0,0.17221856027279261,0.25,0.06744918502471013,0.1,0.05,0.0
21,0,1,0.3192892,"[6.459807968139649, 7.436201858520508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0476531982421875, 0.038360595703125, 0.038360595703125, 0.038360595703125, 0.0372772216796875]","[0.0498504638671875, 0.040557861328125, 0.040557861328125, 0.040557861328125, 0.0394744873046875]","[0.028033332899212837, 0.030844444409012794, 0.030844444409012794, 0.030844444409012794, 0.03099999949336052]",[0.00266527 0.0026466  0.00262666 0.00261303 0.00260254],0.023393111,0.012774675,"[7.087314414978027, 7.530711746215821, 8.483474731445312, 8.138712882995605, 6.711556243896484]","[7.001749801635742, 7.277633094787598, 8.275132751464843, 8.11836700439453, 6.715129089355469]",0.6587849688975359,0.0,0.1877677223899148,0.25,0.07101724650762113,0.1,0.05,0.0
22,0,1,0.23720503,"[7.508661842346192, 8.640932273864745]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0514373779296875, 0.0514373779296875, 0.0514373779296875, 0.0514373779296875, 0.041107177734375]","[0.0536346435546875, 0.0536346435546875, 0.0536346435546875, 0.0536346435546875, 0.043304443359375]","[0.03155555576086044, 0.03155555576086044, 0.03155555576086044, 0.03155555576086044, 0.02315555512905121]",[0.00257499 0.0025556  0.00254413 0.00253214 0.0025259 ],0.02428016,0.013538566,"[9.011330032348633, 8.252308654785155, 7.549773025512695, 7.747624206542969, 7.8016351699829105]","[8.310054397583007, 8.122674560546875, 7.537737846374512, 7.994671249389649, 8.003907203674316]",0.6476232618226822,0.0,0.17698688255007572,0.25,0.07063637927260635,0.1,0.05,0.0
23,0,1,0.23945677,"[8.725802803039551, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017852783203125, 0.017852783203125, 0.017852783203125, 0.017852783203125, 0.017852783203125]","[0.020050048828125, 0.020050048828125, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.026233334094285965, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965]",[0.00316846 0.00315851 0.00314892 0.00313468 0.00312717],0.024188995,0.013405963,"[6.7288511276245115, 6.931804084777832, 5.934187126159668, 7.827457046508789, 8.836752128601074]","[6.847542953491211, 7.004471206665039, 6.004261016845703, 8.32107105255127, 8.623568153381347]",0.6745179801951782,0.0,0.2,0.25,0.07451798019517815,0.1,0.05,0.0
24,0,1,0.14944553,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.01556396484375, 0.01556396484375, 0.0023345947265625, 0.0023345947265625]","[0.0073089599609375, 0.01776123046875, 0.01776123046875, 0.0045318603515625, 0.0045318603515625]","[0.027344444766640663, 0.022188888862729073, 0.022188888862729073, 0.0273333340883255, 0.0273333340883255]",[0.00308808 0.00307308 0.00306197 0.00305145 0.00304372],0.023802562,0.013432916,"[6.932721328735352, 5.727328300476074, 5.352824974060058, 7.874709129333496, 7.4918052673339846]","[6.845625495910645, 5.714311218261719, 5.492112731933594, 7.5001708984375, 7.249740982055664]",0.6736603383131489,0.0,0.2,0.25,0.07366033831314878,0.1,0.05,0.0
25,0,1,0.14214075,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125732421875, 0.01055908203125, 0.01055908203125, 0.01055908203125, 0.01055908203125]","[0.0147705078125, 0.01275634765625, 0.01275634765625, 0.01275634765625, 0.01275634765625]","[0.030044443905353546, 0.03288888931274414, 0.03288888931274414, 0.03288888931274414, 0.03288888931274414]",[0.00301687 0.00299988 0.00298457 0.00297317 0.00296162],0.023461098,0.01334567,"[6.337867736816406, 6.9213001251220705, 6.307725143432617, 4.962626075744629, 5.934761047363281]","[6.320674705505371, 6.9285522460937505, 6.292433547973633, 5.065040111541748, 6.146294784545899]",0.6697418514189061,0.0,0.2,0.25,0.06974185141890608,0.1,0.05,0.0
26,0,1,0.18999326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0236968994140625, 0.0244140625, 0.0129241943359375, 0.0129241943359375, 0.0129241943359375]","[0.0258941650390625, 0.026611328125, 0.0151214599609375, 0.0151214599609375, 0.0151214599609375]","[0.025833332911133766, 0.02867777831852436, 0.029144443571567535, 0.029144443571567535, 0.029144443571567535]",[0.00293555 0.00292122 0.00290585 0.00289388 0.00288847],0.023374071,0.01318055,"[5.680822944641114, 6.488521766662598, 6.468954086303711, 7.491673088073731, 6.378696250915527]","[5.65652141571045, 6.676152229309082, 6.216401290893555, 7.164064216613769, 6.40794677734375]",0.6678125633201866,0.0,0.19548525342754292,0.25,0.07232730989264366,0.1,0.05,0.0
27,0,1,0.16256487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0331268310546875, 0.0331268310546875, 0.03155517578125, 0.0128936767578125, 0.0128936767578125]","[0.0353240966796875, 0.0353240966796875, 0.03375244140625, 0.0150909423828125, 0.0150909423828125]","[0.025100000202655792, 0.025100000202655792, 0.028333334252238274, 0.027044445276260376, 0.027044445276260376]",[0.00285766 0.00284438 0.00283204 0.00282109 0.00281168],0.023571754,0.013111678,"[7.165011215209961, 6.506411743164063, 5.57818603515625, 4.432289123535156, 7.776399803161621]","[6.911673927307129, 6.5248407363891605, 5.770551490783691, 4.7380821228027346, 7.6192878723144535]",0.66390496780278,0.0,0.19098509581823314,0.25,0.07291987198454679,0.1,0.05,0.0
28,0,1,0.16016078,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.0297393798828125, 0.0297393798828125, 0.0247802734375, 0.0247802734375]","[0.0150909423828125, 0.0319366455078125, 0.0319366455078125, 0.0269775390625, 0.0269775390625]","[0.027044445276260376, 0.029822222888469696, 0.029822222888469696, 0.025777777656912804, 0.025777777656912804]",[0.00278805 0.00277503 0.00275696 0.00274694 0.00274049],0.023657767,0.012980096,"[6.196965789794922, 6.081307220458984, 6.79485092163086, 6.317671775817871, 5.705170822143555]","[6.300862121582031, 6.171316719055176, 6.562039184570312, 6.270000267028808, 5.951495742797852]",0.6707113112209194,0.0,0.19886959399684329,0.25,0.07184171722407617,0.1,0.05,0.0
29,0,1,0.16932774,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247802734375, 0.01923370361328125, 0.0136871337890625, 0.0136871337890625, 0.0136871337890625]","[0.0269775390625, 0.02143096923828125, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.025777777656912804, 0.02650555595755577, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738]",[0.00272107 0.00270529 0.00269127 0.00268161 0.00267821],0.023554156,0.0128391,"[4.055177116394043, 8.826977157592774, 6.236625289916993, 5.442686271667481, 5.980972862243653]","[4.28505859375, 8.582155990600587, 6.217692184448242, 5.637033271789551, 6.096051788330079]",0.6737448417766464,0.0,0.2,0.25,0.07374484177664638,0.1,0.05,0.0
30,0,1,0.19408834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0190582275390625, 0.0359344482421875, 0.0359344482421875, 0.0359344482421875, 0.0359344482421875]","[0.0212554931640625, 0.0381317138671875, 0.0381317138671875, 0.0381317138671875, 0.0381317138671875]","[0.02948888950049877, 0.02978888899087906, 0.02978888899087906, 0.02978888899087906, 0.02978888899087906]",[0.0026512  0.00263819 0.00262872 0.00262249 0.00261825],0.023792934,0.012825871,"[6.684305000305176, 6.450521659851074, 6.698294258117676, 4.7269850730896, 5.404254722595215]","[6.959017562866211, 6.248134613037109, 6.63543815612793, 4.924704074859619, 5.631264877319336]",0.6508395064661475,0.0,0.17897410359415974,0.25,0.07186540287198775,0.1,0.05,0.0
31,0,1,0.18549347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019500732421875, 0.019500732421875, 0.019500732421875, 0.019500732421875, 0.019500732421875]","[0.021697998046875, 0.021697998046875, 0.021697998046875, 0.021697998046875, 0.021697998046875]","[0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735]",[0.0025768  0.00256931 0.00256521 0.00255931 0.00255184],0.023756938,0.01271812,"[6.395656967163086, 6.350677108764649, 6.180505180358887, 5.920970916748047, 6.48221492767334]","[6.444540977478027, 6.330451965332031, 6.234873199462891, 6.0067541122436525, 6.444206237792969]",0.6731671842700025,0.0,0.2,0.25,0.07316718427000253,0.1,0.05,0.0
32,0,1,0.16720605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018585205078125, 0.018585205078125, 0.018585205078125, 0.012725830078125, 0.012725830078125]","[0.020782470703125, 0.020782470703125, 0.020782470703125, 0.014923095703125, 0.014923095703125]","[0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.03336666524410248, 0.03336666524410248]",[0.0025291  0.00251772 0.002507   0.00249966 0.00249287],0.02363816,0.012574108,"[5.812656021118165, 7.611441802978516, 6.635667610168457, 6.559231948852539, 7.099587059020997]","[6.00690860748291, 7.446693229675293, 6.677531814575196, 6.268261909484863, 7.178664016723633]",0.6694276813658717,0.0,0.2,0.25,0.06942768136587173,0.1,0.05,0.0
33,0,1,0.18078828,"[6.082741737365723, 6.256512832641602]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012725830078125, 0.0090789794921875, 0.00543212890625, 0.00543212890625, 0.0225067138671875]","[0.014923095703125, 0.0112762451171875, 0.00762939453125, 0.00762939453125, 0.0247039794921875]","[0.03336666524410248, 0.03529444336891174, 0.03722222149372101, 0.03722222149372101, 0.030533334240317345]",[0.0024746  0.00246313 0.0024548  0.002448   0.00244291],0.023399252,0.012557674,"[6.379588317871094, 8.283184242248534, 4.790365886688233, 7.782188796997071, 7.771375846862793]","[6.284660148620605, 8.139444732666016, 4.801781940460205, 7.541675758361817, 7.884523010253906]",0.6670016835446279,0.0,0.2,0.25,0.0670016835446278,0.1,0.05,0.0
