step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
20,0,1,0.04731393,"[5.481153869628907, 6.3412672042846685]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222930908203125, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125]","[0.024261474609375, 0.010467529296875, 0.010467529296875, 0.010467529296875, 0.010467529296875]","[0.018344445154070854, 0.012033333070576191, 0.012033333070576191, 0.012033333070576191, 0.012033333070576191]",[0. 0. 0. 0. 0.],0.02014115,0.0132504655,"[6.379277038574219, 6.213947105407715, 6.269904708862305, 6.357908058166504, 5.808085823059082]","[6.094022178649903, 6.193363189697266, 6.235116958618164, 6.346415901184082, 5.741521263122559]",0.9030545176282213,0.17813585270645993,0.19318825106315426,0.25,0.08173041385860705,0.1,0.05,0.05,
21,0,1,0.055302024,"[6.390749740600586, 7.412402153015137]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084991455078125, 0.0183563232421875, 0.0183563232421875, 0.0183563232421875, 0.0418548583984375]","[0.010467529296875, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.0438232421875]","[0.012033333070576191, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167, 0.011577777564525604]",[0. 0. 0. 0. 0.],0.020211147,0.013209698,"[5.090040874481201, 5.030636024475098, 7.302116012573243, 7.043222045898438, 6.26904182434082]","[5.08640193939209, 5.217104911804199, 7.289112091064453, 6.997518920898438, 5.926282119750977]",0.8978054724407892,0.17684193405966928,0.18875242379995494,0.25,0.0822111145811649,0.1,0.05,0.05,
22,0,1,0.055733323,"[7.51233024597168, 8.64315414428711]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0418548583984375, 0.0356292724609375, 0.0290679931640625, 0.0225067138671875, 0.0225067138671875]","[0.0438232421875, 0.03759765625, 0.031036376953125, 0.02447509765625, 0.02447509765625]","[0.011577777564525604, 0.026399999856948853, 0.026116667315363884, 0.025833332911133766, 0.025833332911133766]",[0. 0. 0. 0. 0.],0.020730479,0.013318293,"[5.722572135925293, 5.950473785400391, 6.103869247436523, 5.7932531356811525, 5.360772895812988]","[5.750073432922363, 5.768560218811035, 6.095910453796387, 6.274869728088379, 5.353246116638184]",0.878137095553615,0.1687536163025361,0.1849959762008102,0.25,0.0743875030502686,0.1,0.05,0.05,
23,0,1,0.050673246,"[8.76169719696045, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02127838134765625, 0.020050048828125, 0.020050048828125, 0.020050048828125, 0.0383453369140625]","[0.02324676513671875, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875, 0.040313720703125]","[0.023738889023661613, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946, 0.016277777031064034]",[0. 0. 0. 0. 0.],0.02086912,0.013146935,"[5.548905754089356, 5.952581214904785, 5.2538724899292, 6.3404380798339846, 5.499105072021485]","[5.461370468139648, 5.896319198608398, 5.251477241516113, 6.402395248413086, 5.493688011169434]",0.8937751235516701,0.16721772484835967,0.2,0.25,0.07655739870331035,0.1,0.05,0.05,
24,0,1,0.052336693,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0383453369140625, 0.0393524169921875, 0.0403594970703125, 0.0403594970703125, 0.0403594970703125]","[0.040313720703125, 0.04132080078125, 0.042327880859375, 0.042327880859375, 0.042327880859375]","[0.016277777031064034, 0.015583333559334278, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948]",[0. 0. 0. 0. 0.],0.021583032,0.013460513,"[5.6398170471191404, 6.4489589691162115, 5.398938369750977, 4.538851928710938, 5.300650215148926]","[5.4942121505737305, 6.330257415771484, 5.492176246643067, 4.718216896057129, 5.298467254638672]",0.8696199429977473,0.16133720576167238,0.17412922300141434,0.25,0.08415351423466039,0.1,0.05,0.05,
25,0,1,0.047755003,"[4.75547800064087, 5.529732894897461]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.049896240234375, 0.04058837890625, 0.02106475830078125, 0.0015411376953125, 0.0015411376953125]","[0.0518646240234375, 0.0425567626953125, 0.02303314208984375, 0.003509521484375, 0.003509521484375]","[0.019144443795084953, 0.016677778214216232, 0.01648888923227787, 0.016300000250339508, 0.016300000250339508]",[0. 0. 0. 0. 0.],0.02187163,0.01386672,"[6.769996070861817, 5.613084220886231, 6.030948066711426, 5.056515121459961, 5.332108879089356]","[6.4415483474731445, 5.652261352539063, 5.7695152282714846, 5.049260139465332, 5.3340040206909185]",0.8990430562066902,0.16816837392373155,0.2,0.25,0.0808746822829586,0.1,0.05,0.05,
26,0,1,0.04167378,"[5.5978137969970705, 6.534309005737305]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125]","[0.002899169921875, 0.008880615234375, 0.008880615234375, 0.008880615234375, 0.008880615234375]","[0.016388889402151108, 0.015755554661154747, 0.015755554661154747, 0.015755554661154747, 0.015755554661154747]",[0. 0. 0. 0. 0.],0.021404328,0.013887069,"[5.640422439575196, 5.167190933227539, 6.558746719360352, 5.565528869628906, 4.821765899658203]","[5.381993103027344, 5.171606636047364, 6.71886100769043, 5.558209800720215, 5.114043140411377]",0.8973447366098324,0.1633308416875414,0.2,0.25,0.08401389492229094,0.1,0.05,0.05,
27,0,1,0.04459536,"[6.612214088439941, 7.640403938293457]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.000946044921875, 0.000946044921875, 0.0009307861328125, 0.0009307861328125]","[0.0031585693359375, 0.0029144287109375, 0.0029144287109375, 0.002899169921875, 0.002899169921875]","[0.02881111018359661, 0.01913333311676979, 0.01913333311676979, 0.021199999377131462, 0.021199999377131462]",[0. 0. 0. 0. 0.],0.020828307,0.0140395975,"[5.580915451049805, 5.663819313049316, 5.513764953613282, 5.817673110961914, 5.977400016784668]","[5.756306457519531, 5.822666168212891, 5.413678359985352, 5.826664161682129, 5.781754112243653]",0.8895974508802436,0.16702817169549822,0.2,0.25,0.07256927918474536,0.1,0.05,0.05,
28,0,1,0.050895333,"[7.70239486694336, 8.818842124938964]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02264404296875, 0.01959991455078125, 0.0165557861328125, 0.0165557861328125, 0.0165557861328125]","[0.0246124267578125, 0.02156829833984375, 0.018524169921875, 0.018524169921875, 0.018524169921875]","[0.024211110547184944, 0.018433332443237305, 0.01265555527061224, 0.01265555527061224, 0.01265555527061224]",[0. 0. 0. 0. 0.],0.020836428,0.013860304,"[5.822587203979492, 5.230562591552735, 4.4377038955688475, 4.520277881622315, 7.183885955810547]","[5.617321395874024, 5.239908981323242, 4.727587890625, 5.004536056518555, 6.968782806396485]",0.8697232465047721,0.1607159228141911,0.18284939668024447,0.25,0.07615792701033645,0.1,0.05,0.05,
29,0,1,0.046254277,"[8.990160751342774, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.0142974853515625, 0.0142974853515625]","[0.009521484375, 0.009521484375, 0.009521484375, 0.016265869140625, 0.016265869140625]","[0.02352222241461277, 0.02352222241461277, 0.02352222241461277, 0.02272222191095352, 0.02272222191095352]",[0. 0. 0. 0. 0.],0.02055218,0.013760265,"[6.492888259887695, 6.367103385925293, 5.720544242858887, 5.408935928344727, 7.177817153930664]","[6.443877220153809, 6.21458797454834, 5.90429801940918, 5.611286926269531, 7.087479782104492]",0.9054844789897082,0.1787414970463914,0.2,0.25,0.0767429819433168,0.1,0.05,0.05,
30,0,1,0.060542226,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022735595703125, 0.01183319091796875, 0.0009307861328125, 0.00048828125, 0.00048828125]","[0.0247039794921875, 0.01380157470703125, 0.002899169921875, 0.0024566650390625, 0.0024566650390625]","[0.025566667318344116, 0.023755555972456932, 0.021944444626569748, 0.025422222912311554, 0.025422222912311554]",[0. 0. 0. 0. 0.],0.02027729,0.013774018,"[6.148519515991211, 5.731625556945801, 5.738655090332031, 6.621396255493164, 5.6416017532348635]","[6.012815475463867, 5.614157104492188, 5.7468873977661135, 6.552265930175781, 5.868816184997558]",0.8980958582775649,0.17304914797384874,0.2,0.25,0.07504671030371612,0.1,0.05,0.05,
31,0,1,0.058155537,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.0045623779296875, 0.0045623779296875, 0.00830078125, 0.00830078125]","[0.0024566650390625, 0.00653076171875, 0.00653076171875, 0.0102691650390625, 0.0102691650390625]","[0.025422222912311554, 0.015877777710556984, 0.015877777710556984, 0.01272222213447094, 0.01272222213447094]",[0. 0. 0. 0. 0.],0.019891772,0.013777926,"[5.2228847503662115, 5.218208694458008, 5.227902412414551, 5.202731132507324, 4.826385879516602]","[5.218417549133301, 5.213807868957519, 5.252617073059082, 5.19410400390625, 4.827210998535157]",0.8787339391020751,0.1535711871156713,0.2,0.25,0.07516275198640379,0.1,0.05,0.05,
32,0,1,0.046887875,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043182373046875, 0.0045928955078125, 0.0045928955078125, 0.0045928955078125, 0.0045928955078125]","[0.00628662109375, 0.006561279296875, 0.006561279296875, 0.006561279296875, 0.006561279296875]","[0.011033332906663418, 0.01612222194671631, 0.01612222194671631, 0.01612222194671631, 0.01612222194671631]",[0. 0. 0. 0. 0.],0.019528406,0.01376301,"[6.579410743713379, 4.8523533821105955, 5.924666213989258, 5.852986145019531, 5.265657043457032]","[6.311168670654297, 4.900890922546387, 5.846292495727539, 5.826235008239746, 5.248344993591309]",0.9010188224332903,0.16666774855903094,0.2,0.25,0.08435107387425933,0.1,0.05,0.05,
33,0,1,0.05210316,"[4.719944953918457, 4.879695892333984]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004547119140625, 0.004547119140625, 0.004547119140625, 0.004547119140625, 0.004547119140625]","[0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875]","[0.015211110934615135, 0.015211110934615135, 0.015211110934615135, 0.015211110934615135, 0.015211110934615135]",[0. 0. 0. 0. 0.],0.01918483,0.013739436,"[5.820852279663086, 5.582991981506348, 5.633965682983399, 6.571924018859863, 5.246016120910645]","[5.985177421569825, 5.503493309020996, 5.838821220397949, 6.134637260437012, 5.1855260848999025]",0.9039731629960024,0.16841076821447418,0.2,0.25,0.08556239478152819,0.1,0.05,0.05,
34,0,1,0.045209646,"[4.926107120513916, 5.7193340301513675]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01171875, 0.0054931640625, 0.0054931640625, 0.0054931640625, 0.0054931640625]","[0.0136871337890625, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625]","[0.015644444152712822, 0.01552222203463316, 0.01552222203463316, 0.01552222203463316, 0.01552222203463316]",[0. 0. 0. 0. 0.],0.018923303,0.013663589,"[6.591583251953125, 6.4159393310546875, 5.088916492462158, 4.662020111083985, 5.828605079650879]","[6.3227437973022464, 6.158502769470215, 5.095747470855713, 4.818892002105713, 5.810802078247071]",0.9021558819233132,0.16718178548275922,0.2,0.25,0.08497409644055381,0.1,0.05,0.05,
