step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.41295493,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0129852294921875, 0.01500701904296875, 0.01702880859375, 0.01702880859375, 0.0272979736328125]","[0.0148162841796875, 0.01683807373046875, 0.01885986328125, 0.01885986328125, 0.0291290283203125]","[0.02576666697859764, 0.029305554926395416, 0.03284444287419319, 0.03284444287419319, 0.03037777729332447]",[0.00497084 0.00490756 0.00483973 0.00480138 0.00478163],0.023655979,0.0126902405,"[9.917988777160645, 7.513836860656738, 8.446304321289062, 10.0, 8.609186935424805]","[9.482073020935058, 7.545132446289062, 8.207383728027343, 10.0, 8.676121139526368]",0.841881899233161,0.09246323899707146,0.19476179643110797,0.25,0.10465686380498146,0.1,0.05,0.05
12,0,1,0.39076996,"[8.41463394165039, 10.0]",[0.02272727 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02768707275390625, 0.028076171875, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875]","[0.02951812744140625, 0.0299072265625, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875]","[0.02755555510520935, 0.02473333291709423, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716]",[0.00481819 0.00489916 0.00485171 0.00481724 0.00477828],0.023712486,0.012383995,"[8.380635833740234, 9.439274406433105, 8.214410400390625, 9.409932899475098, 9.852185821533203]","[8.125270652770995, 8.838722229003906, 8.351884269714356, 9.199589920043945, 9.198015785217285]",0.8442845512182399,0.09360564801322013,0.1961099352155413,0.24431818181818182,0.11025078617129641,0.1,0.05,0.05
13,0,1,0.40002668,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.0355377197265625, 0.050628662109375, 0.050628662109375, 0.0272979736328125]","[0.02227783203125, 0.0373687744140625, 0.052459716796875, 0.052459716796875, 0.0291290283203125]","[0.024944445118308067, 0.0270666666328907, 0.029188888147473335, 0.029188888147473335, 0.026599999517202377]",[0.00469372 0.00464614 0.00460235 0.00457286 0.00455193],0.024306731,0.012759864,"[8.8469482421875, 8.923648262023926, 6.558041191101075, 10.0, 7.011928749084473]","[8.995244789123536, 9.15310115814209, 6.3702339172363285, 10.0, 7.082585144042969]",0.8240108624365632,0.08789191984857629,0.17767613209834715,0.25,0.10844281048963969,0.1,0.05,0.05
14,0,1,0.3796277,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272979736328125, 0.02751922607421875, 0.027740478515625, 0.027740478515625, 0.027740478515625]","[0.0291290283203125, 0.02935028076171875, 0.029571533203125, 0.029571533203125, 0.029571533203125]","[0.026599999517202377, 0.02618333324790001, 0.02576666697859764, 0.02576666697859764, 0.02576666697859764]",[0.00447748 0.00444212 0.00438574 0.00435292 0.0043323 ],0.024569899,0.012477411,"[8.167835235595703, 8.097563934326171, 9.287204170227051, 9.918472862243652, 9.918472862243652]","[8.24581356048584, 8.011149024963379, 9.563933753967286, 10.0, 10.0]",0.8550839807428516,0.09373627692302687,0.2,0.25,0.11134770381982463,0.1,0.05,0.05
15,0,1,0.38665628,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017059326171875, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.0074310302734375]","[0.018890380859375, 0.018890380859375, 0.018890380859375, 0.018890380859375, 0.0092620849609375]","[0.03372222185134888, 0.03372222185134888, 0.03372222185134888, 0.03372222185134888, 0.03113333322107792]",[0.00726153 0.00721678 0.00718461 0.00714384 0.0070943 ],0.024298437,0.0123396665,"[9.948402595520019, 9.89680519104004, 6.800674247741699, 8.164178848266602, 9.88790225982666]","[9.827762413024903, 9.655524826049804, 7.182786178588867, 8.514167785644531, 9.921403121948241]",0.8465558496489091,0.09276190985750071,0.2,0.25,0.1037939397914083,0.1,0.05,0.05
16,0,1,0.39668667,"[6.838234901428223, 9.163884925842286]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074310302734375, 0.0074310302734375, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125]","[0.0092620849609375, 0.0092620849609375, 0.0111846923828125, 0.0111846923828125, 0.0111846923828125]","[0.03113333322107792, 0.03113333322107792, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512]",[0.00685113 0.00683021 0.00679306 0.00676205 0.00673685],0.02388028,0.012382974,"[9.434700202941894, 6.960766792297363, 8.304022216796875, 10.0, 9.20788288116455]","[9.371121978759765, 6.968635749816895, 8.3435152053833, 10.0, 9.45713119506836]",0.8480243777730914,0.09163630274780432,0.2,0.25,0.10638807502528694,0.1,0.05,0.05
17,0,1,0.42057633,"[9.622078895568848, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008697509765625, 0.0080413818359375, 0.003326416015625, 0.003326416015625, 0.003326416015625]","[0.010528564453125, 0.0098724365234375, 0.005157470703125, 0.005157470703125, 0.005157470703125]","[0.026894444599747658, 0.025566667318344116, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372]",[0.00662782 0.00657633 0.00651802 0.00648335 0.00645617],0.023135394,0.012573824,"[8.761909484863281, 8.317863845825196, 9.740663719177245, 8.32813320159912, 9.035858726501464]","[8.463223266601563, 8.03820571899414, 9.80781192779541, 8.483075904846192, 8.500342178344727]",0.8502949348731573,0.09203220838257564,0.2,0.25,0.10826272649058159,0.1,0.05,0.05
18,0,1,0.39376247,"[6.1890161514282225, 7.018359756469727]",[0.02317881 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03246307373046875, 0.0601959228515625, 0.0601959228515625, 0.0601959228515625, 0.0545806884765625]","[0.03429412841796875, 0.0620269775390625, 0.0620269775390625, 0.0620269775390625, 0.0564117431640625]","[0.023822221904993057, 0.02468888834118843, 0.02468888834118843, 0.02468888834118843, 0.023722222074866295]",[0.00642083 0.00644016 0.006398   0.00637326 0.00633984],0.024302024,0.014143704,"[6.406627273559571, 7.683430290222168, 9.538890075683593, 7.29461784362793, 8.06772575378418]","[6.610119247436524, 7.970905303955078, 8.766223907470703, 7.268833160400391, 8.509107208251953]",0.7676540653325357,0.0843374682410785,0.13628965346194105,0.24420529801324503,0.11364068207460432,0.08918096354166667,0.05,0.05
19,0,1,0.40435958,"[7.0916591644287115, 8.219034957885741]",[0. 0. 0. 0. 0.],[0.         0.00649351 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0545806884765625, 0.055572509765625, 0.055572509765625, 0.0619659423828125, 0.0619659423828125]","[0.0564117431640625, 0.057403564453125, 0.057403564453125, 0.0637969970703125, 0.0637969970703125]","[0.023722222074866295, 0.022977778688073158, 0.022977778688073158, 0.027188889682292938, 0.027188889682292938]",[0.00626392 0.00621161 0.00617057 0.00612257 0.00610587],0.025760308,0.015493765,"[9.267640495300293, 8.116913032531738, 8.347149848937988, 8.613872718811034, 5.804599952697754]","[9.300879859924317, 7.996181297302246, 8.14462776184082, 8.82643527984619, 5.676264762878418]",0.8240696845636527,0.08610665200746193,0.1785936547334863,0.25,0.11066807912140574,0.1,0.05,0.048701298701298704
20,0,1,0.39922202,"[8.295930099487304, 9.58888874053955]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0619659423828125, 0.052886962890625, 0.052886962890625, 0.070037841796875, 0.070037841796875]","[0.0637969970703125, 0.054718017578125, 0.054718017578125, 0.071868896484375, 0.071868896484375]","[0.027188889682292938, 0.023633332923054695, 0.023633332923054695, 0.02387777715921402, 0.02387777715921402]",[0.0060212  0.00597729 0.00592086 0.00589173 0.00586316],0.027202548,0.016778754,"[8.613784027099609, 9.431989097595215, 8.753641700744629, 10.0, 7.801393127441406]","[8.636198997497559, 9.029515266418457, 8.986294364929199, 10.0, 8.273445892333983]",0.8315649447072985,0.09262426584763124,0.17827259973826143,0.25,0.11066807912140574,0.1,0.05,0.05
21,0,1,0.39456248,"[9.710683059692382, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00344828 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.065673828125, 0.065673828125, 0.05054473876953125, 0.0354156494140625, 0.0354156494140625]","[0.0675048828125, 0.0675048828125, 0.05237579345703125, 0.0372467041015625, 0.0372467041015625]","[0.022411111742258072, 0.022411111742258072, 0.023222222924232483, 0.024033334106206894, 0.024033334106206894]",[0.00579042 0.00575448 0.00570933 0.00568019 0.00565796],0.02833252,0.017616931,"[9.785517120361328, 6.487344741821289, 8.84255485534668, 8.396121978759766, 9.971861839294434]","[9.92851276397705, 6.336638069152833, 9.178376007080079, 8.445316123962403, 9.421251106262208]",0.8537957800903224,0.0910274119314292,0.19899673461914064,0.25,0.11446128871216628,0.1,0.05,0.04931034482758621
22,0,1,0.34743142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0354156494140625, 0.0135498046875, 0.0135498046875, 0.0135498046875, 0.0135498046875]","[0.0372467041015625, 0.015380859375, 0.015380859375, 0.015380859375, 0.015380859375]","[0.024033334106206894, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387]",[0.0055901  0.00555199 0.00551261 0.00548361 0.00546185],0.028051386,0.017438233,"[10.0, 9.910504913330078, 8.005817222595214, 9.584539985656738, 8.621591758728027]","[9.597877502441406, 9.878976440429687, 8.23581428527832, 8.576914024353027, 8.06753978729248]",0.8548211467219713,0.09475859781740292,0.2,0.25,0.11006254890456828,0.1,0.05,0.05
23,0,1,0.39641905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015472412109375, 0.015472412109375, 0.015472412109375, 0.015472412109375, 0.015472412109375]","[0.017303466796875, 0.017303466796875, 0.017303466796875, 0.017303466796875, 0.017303466796875]","[0.019433332607150078, 0.019433332607150078, 0.019433332607150078, 0.019433332607150078, 0.019433332607150078]",[0.00541328 0.00539111 0.00537262 0.0053493  0.00533315],0.027756922,0.017286956,"[10.0, 7.337442779541016, 7.882903099060059, 9.539557838439942, 7.970524787902832]","[10.0, 7.459206771850586, 8.02205810546875, 9.65272274017334, 8.386404228210449]",0.860799193420309,0.08993679798897583,0.2,0.25,0.12086239543133306,0.1,0.05,0.05
24,0,1,0.38804674,"[4.894536876678467, 5.161872005462647]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00680272],[0. 0. 0. 0. 0.],"[0.0432891845703125, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.0451202392578125, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375]","[0.024077778682112694, 0.027711110189557076, 0.027711110189557076, 0.027711110189557076, 0.027711110189557076]",[0.00543655 0.00542551 0.00540812 0.00538145 0.00536874],0.027717795,0.017154435,"[9.748842811584472, 7.786872863769531, 4.028078079223633, 8.274901008605957, 9.568541717529296]","[9.910886001586913, 7.350324821472168, 4.091018009185791, 8.817523765563966, 10.0]",0.835846915752861,0.08497606786408947,0.19215632166181293,0.25,0.11007507044464575,0.1,0.05,0.04863945578231293
25,0,1,0.4271618,"[5.2181909561157225, 6.108074951171875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024505615234375, 0.024505615234375, 0.03375244140625, 0.042999267578125, 0.042999267578125]","[0.026336669921875, 0.026336669921875, 0.03558349609375, 0.044830322265625, 0.044830322265625]","[0.032288890331983566, 0.032288890331983566, 0.031211111694574356, 0.030133333057165146, 0.030133333057165146]",[0.00555879 0.00552465 0.00548974 0.00547106 0.00544883],0.027909312,0.016968157,"[7.87055549621582, 9.016747093200683, 7.353415870666504, 10.0, 7.441434097290039]","[8.014653778076172, 8.981811141967773, 7.2873577117919925, 9.614604187011718, 7.150497245788574]",0.8301934270656041,0.08839837836155884,0.1865834400571626,0.25,0.10521160864688262,0.1,0.05,0.05
26,0,1,0.43526888,"[6.191371917724609, 7.135428810119629]",[0.        0.        0.0025974 0.        0.       ],[0.         0.         0.00130548 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0625152587890625, 0.0625152587890625, 0.04878997802734375, 0.035064697265625, 0.035064697265625]","[0.0643463134765625, 0.0643463134765625, 0.05062103271484375, 0.036895751953125, 0.036895751953125]","[0.025244444608688354, 0.025244444608688354, 0.02591666579246521, 0.026588888838887215, 0.026588888838887215]",[0.00539101 0.00535461 0.00533293 0.0053214  0.00531024],0.028780747,0.017499447,"[8.899411964416505, 7.959438896179199, 9.303447341918945, 10.0, 6.549538230895997]","[9.010733795166015, 7.652317237854004, 9.221955680847168, 10.0, 6.912672996520996]",0.8244022321552318,0.08990971733158498,0.17404232025146485,0.24935064935064935,0.11136064182727669,0.1,0.05,0.04973890339425588
27,0,1,0.42232704,"[7.200522804260254, 5.475570869445801]",[0.         0.00294118 0.         0.         0.        ],[0.         0.         0.         0.         0.00581395],[0. 0. 0. 0. 0.],"[0.035064697265625, 0.04766845703125, 0.04632568359375, 0.04498291015625, 0.04498291015625]","[0.036895751953125, 0.04949951171875, 0.04815673828125, 0.04681396484375, 0.04681396484375]","[0.026588888838887215, 0.02418888919055462, 0.0251944437623024, 0.026200000196695328, 0.026200000196695328]",[0.00525492 0.00523745 0.00521368 0.00518896 0.00517588],0.029314963,0.01748498,"[7.065925407409668, 9.028179740905761, 6.551310920715332, 5.728436088562012, 10.0]","[7.219502258300781, 8.616536903381348, 6.493246459960938, 6.431886100769043, 10.0]",0.8396690227031586,0.08338193044438497,0.1968245352468183,0.24926470588235294,0.11136064182727669,0.1,0.05,0.04883720930232558
28,0,1,0.40237916,"[5.531904983520508, 6.397027969360352]",[0.         0.01980198 0.         0.         0.        ],[0.00168919 0.         0.         0.         0.00526316],[0. 0. 0. 0. 0.],"[0.0450897216796875, 0.0289459228515625, 0.0289459228515625, 0.012420654296875, 0.012420654296875]","[0.0469207763671875, 0.0307769775390625, 0.0307769775390625, 0.014251708984375, 0.014251708984375]","[0.03391111269593239, 0.03095555491745472, 0.03095555491745472, 0.03612222149968147, 0.03612222149968147]",[0.00535885 0.00538724 0.00536007 0.00533577 0.00532134],0.029357672,0.017331949,"[10.0, 8.286465263366699, 7.845721817016601, 10.0, 9.408658027648926]","[10.0, 8.293759727478028, 7.764093399047852, 10.0, 8.74719181060791]",0.8241888643536897,0.09394817592624902,0.2,0.24504950495049505,0.10151288831039736,0.08506876458333335,0.05,0.048609530583214794
29,0,1,0.4405427,"[6.508263969421387, 7.501790237426758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012420654296875, 0.019439697265625, 0.019439697265625, 0.019439697265625, 0.019439697265625]","[0.014251708984375, 0.021270751953125, 0.021270751953125, 0.021270751953125, 0.021270751953125]","[0.03612222149968147, 0.03042222186923027, 0.03042222186923027, 0.03042222186923027, 0.03042222186923027]",[0.00526312 0.00523276 0.00521037 0.0051925  0.00517855],0.029089054,0.017184515,"[7.580313301086426, 9.60159740447998, 10.0, 9.09355182647705, 10.0]","[7.193364524841309, 9.563742065429688, 9.445332908630371, 8.765385055541993, 10.0]",0.8464836044019133,0.09497071609151587,0.2,0.25,0.10151288831039736,0.1,0.05,0.05
30,0,1,0.44197083,"[7.574305725097656, 8.813609886169434]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019378662109375, 0.00262451171875, 0.00262451171875, 0.00262451171875, 0.00262451171875]","[0.0037689208984375, 0.00445556640625, 0.00445556640625, 0.00445556640625, 0.00445556640625]","[0.02814444527029991, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738, 0.027233334258198738]",[0.00512695 0.0051008  0.00506858 0.0050585  0.00504152],0.028356798,0.017441906,"[9.171242332458496, 7.799321174621582, 8.445365905761719, 5.264711189270019, 6.9503520965576175]","[9.074357223510741, 8.192220878601074, 8.505921745300293, 5.398724937438965, 6.739747047424316]",0.8238003522037763,0.08222006044779648,0.2,0.25,0.1095896052976465,0.08199068645833334,0.05,0.05
31,0,1,0.41720212,"[8.897436714172363, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0273590087890625, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375]","[0.0291900634765625, 0.0042572021484375, 0.0042572021484375, 0.0042572021484375, 0.0042572021484375]","[0.027699999511241913, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814]",[0.00499167 0.00496252 0.00495331 0.00494578 0.0049276 ],0.028014807,0.017490152,"[9.835548973083496, 9.783407974243165, 9.364213752746583, 5.704994010925293, 8.708474731445312]","[9.53919849395752, 10.0, 9.396864891052246, 6.220553779602051, 8.701202011108398]",0.8389781811263901,0.0909023508383402,0.2,0.25,0.11008759591304978,0.087988234375,0.05,0.05
32,0,1,0.41330338,"[7.464788055419922, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0486602783203125, 0.0486602783203125, 0.0486602783203125, 0.0486602783203125, 0.0486602783203125]","[0.0504913330078125, 0.0504913330078125, 0.0504913330078125, 0.0504913330078125, 0.0504913330078125]","[0.03966666758060455, 0.03966666758060455, 0.03966666758060455, 0.03966666758060455, 0.03966666758060455]",[0.00591178 0.00589444 0.00587017 0.00585055 0.00583407],0.028413326,0.01758636,"[6.967827224731446, 9.443331909179687, 10.0, 8.56199607849121, 8.013362884521484]","[6.642966079711914, 9.58885612487793, 10.0, 8.013448143005371, 8.563197135925293]",0.7863504520169895,0.0903090567545689,0.14771343799347575,0.25,0.09832795726894475,0.1,0.05,0.05
