step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.4031924,"[9.522640037536622, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001953125, 0.02001953125, 0.02001953125, 0.0103759765625, 0.0103759765625]","[0.0250244140625, 0.0250244140625, 0.0250244140625, 0.015380859375, 0.015380859375]","[0.02168888971209526, 0.02168888971209526, 0.02168888971209526, 0.025644443929195404, 0.025644443929195404]",[0.00253407 0.00250437 0.0024783  0.00245783 0.00244288],0.025352761,0.009028837,"[8.659161567687988, 9.38377685546875, 7.516008377075195, 10.0, 8.755298805236816]","[8.620644187927246, 9.465791511535645, 7.503678512573242, 9.542318153381348, 8.064214134216309]",0.9930196084289438,0.23054293450753113,0.2,0.25,0.11247667392141254,0.1,0.05,0.05
12,0,1,0.39436114,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01604461669921875, 0.0217132568359375, 0.0217132568359375, 0.0217132568359375, 0.0217132568359375]","[0.02104949951171875, 0.0267181396484375, 0.0267181396484375, 0.0267181396484375, 0.0267181396484375]","[0.024000000208616257, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196]",[0.00239323 0.00236717 0.00234403 0.00232478 0.00231427],0.025349863,0.008817367,"[8.30656909942627, 9.336365127563477, 8.283103561401367, 10.0, 8.505549240112305]","[8.49359188079834, 9.039599227905274, 8.33399314880371, 10.0, 8.847712135314941]",0.9909290011088335,0.23096017317192802,0.19546530663550318,0.25,0.1145035213014023,0.1,0.05,0.05
13,0,1,0.39755988,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306243896484375, 0.0306243896484375, 0.0185089111328125, 0.0185089111328125, 0.0143890380859375]","[0.0356292724609375, 0.0356292724609375, 0.0235137939453125, 0.0235137939453125, 0.0193939208984375]","[0.023188889026641846, 0.023188889026641846, 0.035777777433395386, 0.035777777433395386, 0.024677777662873268]",[0.00226671 0.00224395 0.00222086 0.00220435 0.00219588],0.025546245,0.008757249,"[8.202979469299317, 8.204152488708496, 9.615389251708985, 8.150551795959473, 6.995413780212402]","[7.978455543518066, 7.524367713928223, 9.512457084655761, 7.951832008361817, 7.012183952331543]",0.9679766647792118,0.21908952536750806,0.19705351772687293,0.25,0.1018336216848308,0.1,0.05,0.05
14,0,1,0.36388493,"[10.0, 10.0]",[0.         0.09128631 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143890380859375, 0.015899658203125, 0.015899658203125, 0.016204833984375, 0.016204833984375]","[0.0193939208984375, 0.020904541015625, 0.020904541015625, 0.021209716796875, 0.021209716796875]","[0.024677777662873268, 0.02244444377720356, 0.02244444377720356, 0.023533333092927933, 0.023533333092927933]",[0.00215381 0.00319749 0.00316609 0.00314638 0.00312922],0.025297537,0.0086037,"[9.053610229492188, 9.24721851348877, 9.476008796691895, 7.40217227935791, 8.089978218078613]","[9.091362571716308, 9.16482162475586, 9.474188041687011, 7.440757179260254, 8.166503143310546]",0.9676280148907265,0.2267951553449843,0.2,0.22717842323651452,0.1136544363092275,0.1,0.05,0.05
15,0,1,0.39768302,"[10.0, 10.0]",[0.         0.00630915 0.         0.         0.        ],[0.00223214 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.016204833984375, 0.01666259765625, 0.01666259765625, 0.01666259765625, 0.01666259765625]","[0.021209716796875, 0.02166748046875, 0.02166748046875, 0.02166748046875, 0.02166748046875]","[0.023533333092927933, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054]",[0.00308097 0.00309662 0.00308429 0.00307156 0.00305434],0.025159987,0.008475551,"[7.622151184082031, 10.0, 7.461507034301758, 7.958529090881347, 9.79539794921875]","[7.665842437744141, 10.0, 8.134821891784668, 8.027174186706542, 9.982856750488281]",0.9781636914871192,0.2252318296430146,0.2,0.24842271293375395,0.10495557748177915,0.1,0.05,0.04955357142857143
16,0,1,0.38412845,"[7.699114990234375, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0416412353515625, 0.0416412353515625, 0.0416412353515625, 0.0416412353515625, 0.0416412353515625]","[0.0466461181640625, 0.0466461181640625, 0.0466461181640625, 0.0466461181640625, 0.0466461181640625]","[0.022433333098888397, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397]",[0.00463467 0.00460839 0.00458903 0.0045773  0.0045581 ],0.025791932,0.009104992,"[6.422206115722656, 8.459300804138184, 9.574369049072265, 7.431675148010254, 6.2912342071533205]","[6.369253730773926, 8.935943794250488, 9.61705722808838, 7.557442855834961, 6.516435050964356]",0.9387466080814291,0.20769534938433135,0.16450271606445313,0.25,0.11654854263264454,0.1,0.05,0.05
17,0,1,0.3682202,"[10.0, 10.0]",[0.         0.         0.         0.         0.03141361],[0.         0.         0.         0.00505051 0.        ],[0. 0. 0. 0. 0.],"[0.01541900634765625, 0.01641845703125, 0.01641845703125, 0.01641845703125, 0.0136566162109375]","[0.02042388916015625, 0.02142333984375, 0.02142333984375, 0.02142333984375, 0.0186614990234375]","[0.020594444125890732, 0.018511110916733742, 0.018511110916733742, 0.018511110916733742, 0.02567777782678604]",[0.00448036 0.00444734 0.00440921 0.00439121 0.0044972 ],0.025592266,0.00897986,"[8.884536361694336, 8.562540245056152, 9.41886501312256, 9.750467872619629, 8.282826042175293]","[8.874850654602051, 8.456159973144532, 9.330558967590331, 10.0, 8.533970069885253]",0.9721884305989544,0.2326161532340692,0.2,0.24214659685863874,0.1124367200580141,0.08599906145833333,0.05,0.04898989898989899
18,0,1,0.400903,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00406504 0.00378788 0.        ],[0. 0. 0. 0. 0.],"[0.01457977294921875, 0.0155029296875, 0.02512359619140625, 0.0347442626953125, 0.0347442626953125]","[0.01958465576171875, 0.0205078125, 0.03012847900390625, 0.0397491455078125, 0.0397491455078125]","[0.024944445118308067, 0.024211110547184944, 0.025499999523162842, 0.02678888849914074, 0.02678888849914074]",[0.00443698 0.00440167 0.0043698  0.00433629 0.00431876],0.025674438,0.009011809,"[8.153264617919922, 8.40624713897705, 7.723872566223145, 10.0, 7.940754127502442]","[7.8739784240722654, 8.671980094909667, 7.194272041320801, 10.0, 8.184084129333495]",0.971142198747426,0.22299183678936155,0.188592529296875,0.25,0.11112841654884638,0.1,0.05,0.04842941611234294
19,0,1,0.37833548,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017852783203125, 0.017852783203125, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625]","[0.022857666015625, 0.022857666015625, 0.0223541259765625, 0.0223541259765625, 0.0223541259765625]","[0.021344443783164024, 0.021344443783164024, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248]",[0.0043557  0.00431927 0.00428665 0.00425936 0.00424371],0.025547246,0.008844383,"[9.231478309631347, 9.198177719116211, 9.477666473388672, 8.170140075683593, 8.409401130676269]","[8.901359176635742, 9.236459922790527, 9.275152397155761, 7.484430122375488, 8.144393157958984]",0.9935001450122734,0.23115648577979864,0.2,0.25,0.11234365923247454,0.1,0.05,0.05
20,0,1,0.39178705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00411523],[0. 0. 0. 0. 0.],"[0.01427459716796875, 0.011199951171875, 0.00836944580078125, 0.0055389404296875, 0.0055389404296875]","[0.01927947998046875, 0.016204833984375, 0.01337432861328125, 0.0105438232421875, 0.0105438232421875]","[0.025816665962338448, 0.025877777487039566, 0.026261111721396446, 0.026644444093108177, 0.026644444093108177]",[0.00418865 0.00415833 0.00412825 0.00410084 0.00408267],0.025121508,0.008948513,"[9.501153182983398, 8.250596618652343, 8.981526756286621, 7.997073936462402, 5.630503273010254]","[9.40220241546631, 8.21051025390625, 8.571488952636718, 8.036605262756348, 5.452551078796387]",0.9765353020115901,0.21606235223980705,0.2,0.25,0.11129599503927275,0.1,0.05,0.04917695473251029
21,0,1,0.39248395,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024505615234375, 0.029052734375, 0.029052734375, 0.029052734375, 0.0160675048828125]","[0.029510498046875, 0.0340576171875, 0.0340576171875, 0.0340576171875, 0.0210723876953125]","[0.03175555542111397, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.02164444513618946]",[0.00403285 0.00400642 0.00397863 0.00395592 0.00394297],0.025357917,0.008895396,"[9.009667205810548, 6.911280822753906, 9.018966102600098, 8.954435729980469, 8.760215759277344]","[9.198038673400879, 7.028421401977539, 8.66182975769043, 8.786763191223145, 8.799308776855469]",0.9611578380086934,0.2245656365847389,0.18084149520362963,0.25,0.10575070622032483,0.1,0.05,0.05
22,0,1,0.37191296,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0160675048828125, 0.0160675048828125, 0.0072479248046875, 0.0072479248046875, 0.0072479248046875]","[0.0210723876953125, 0.0210723876953125, 0.0122528076171875, 0.0122528076171875, 0.0122528076171875]","[0.02164444513618946, 0.02164444513618946, 0.019722221419215202, 0.019722221419215202, 0.019722221419215202]",[0.00389012 0.00386348 0.00384417 0.00383129 0.00381888],0.02509654,0.00890061,"[7.449368858337403, 8.655771827697754, 7.452938842773437, 6.705366134643555, 8.837019920349121]","[7.462934112548829, 8.467870712280273, 7.348752975463867, 6.777466773986816, 8.777154159545898]",0.9788908669102115,0.21126369502268874,0.2,0.25,0.11762717188752271,0.1,0.05,0.05
23,0,1,0.35100746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01074981689453125, 0.014251708984375, 0.014251708984375, 0.014251708984375, 0.031005859375]","[0.01575469970703125, 0.019256591796875, 0.019256591796875, 0.019256591796875, 0.0360107421875]","[0.018655555322766304, 0.017588889226317406, 0.017588889226317406, 0.017588889226317406, 0.016955556347966194]",[0.00377249 0.00374401 0.00372446 0.0037126  0.00369979],0.024956947,0.008874301,"[9.147740745544434, 8.687632751464843, 8.647521209716796, 9.253912734985352, 8.10580883026123]","[9.168034553527832, 8.895844268798829, 8.221940040588379, 9.592860984802247, 7.965320014953614]",0.9963468320310802,0.22885885556693408,0.19539854793805178,0.25,0.12208942852609428,0.1,0.05,0.05
24,0,1,0.3955791,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00520833],[0. 0. 0. 0. 0.],"[0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.014068603515625]","[0.0072174072265625, 0.0072174072265625, 0.0072174072265625, 0.0072174072265625, 0.019073486328125]","[0.02996666729450226, 0.02996666729450226, 0.02996666729450226, 0.02996666729450226, 0.020088888704776764]",[0.00426783 0.00425763 0.0042424  0.00422141 0.00420863],0.024619922,0.009087645,"[7.947484970092773, 8.465706062316894, 6.439008903503418, 9.284102249145509, 10.0]","[7.978939056396484, 8.678554725646972, 6.4460498809814455, 9.645305252075195, 9.960135078430175]",0.9792367525050156,0.22266945596013563,0.2,0.25,0.10760896321154671,0.1,0.05,0.04895833333333333
25,0,1,0.3839655,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014068603515625, 0.02618408203125, 0.02618408203125, 0.02618408203125, 0.02618408203125]","[0.019073486328125, 0.03118896484375, 0.03118896484375, 0.03118896484375, 0.03118896484375]","[0.020088888704776764, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268]",[0.00416273 0.00413285 0.00411624 0.00410132 0.00409114],0.024712486,0.009016468,"[8.373150253295899, 8.911404228210449, 8.317387199401855, 10.0, 9.6284029006958]","[8.511564254760742, 8.76700439453125, 8.619706916809083, 10.0, 9.438754272460937]",0.976232537624223,0.23378203925133184,0.17879606206366358,0.25,0.1136544363092275,0.1,0.05,0.05
26,0,1,0.39482164,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0158538818359375, 0.01375579833984375, 0.01165771484375, 0.01165771484375, 0.01165771484375]","[0.0208587646484375, 0.01876068115234375, 0.01666259765625, 0.01666259765625, 0.01666259765625]","[0.021988889202475548, 0.02454444393515587, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134]",[0.00404743 0.004023   0.00400161 0.00397481 0.00396101],0.024499273,0.008949385,"[8.474650764465332, 8.171381759643554, 8.779670715332031, 8.01748275756836, 8.302620887756348]","[8.481985282897949, 8.024535751342773, 8.353244972229003, 7.761731910705566, 8.392728233337403]",0.9820010940513668,0.22123118454323284,0.2,0.25,0.11076990950813394,0.1,0.05,0.05
27,0,1,0.37338352,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200042724609375, 0.0200042724609375, 0.0279083251953125, 0.0279083251953125, 0.0279083251953125]","[0.0250091552734375, 0.0250091552734375, 0.0329132080078125, 0.0329132080078125, 0.0329132080078125]","[0.023466667160391808, 0.023466667160391808, 0.027788888663053513, 0.027788888663053513, 0.027788888663053513]",[0.00392273 0.00390329 0.00388122 0.00386246 0.00384904],0.024641486,0.008868534,"[9.298417091369629, 8.673244094848632, 7.440171813964844, 7.279648971557617, 8.970995903015137]","[9.266631698608398, 8.635990142822266, 7.6202342987060545, 6.74171314239502, 9.22484073638916]",0.966525504923771,0.22092319292433435,0.1856148100469217,0.25,0.10998750195251487,0.1,0.05,0.05
28,0,1,0.3726169,"[6.247993278503418, 6.857244110107422]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00515464 0.        ],[0. 0. 0. 0. 0.],"[0.027496337890625, 0.027496337890625, 0.027496337890625, 0.019256591796875, 0.019256591796875]","[0.032501220703125, 0.032501220703125, 0.032501220703125, 0.024261474609375, 0.024261474609375]","[0.02486666664481163, 0.02486666664481163, 0.02486666664481163, 0.024766666814684868, 0.024766666814684868]",[0.00380996 0.00378764 0.00376649 0.0037509  0.00374238],0.02482063,0.008810314,"[9.17104377746582, 8.304047393798827, 8.460866355895996, 9.160194778442383, 9.669662284851075]","[8.668135452270509, 8.247888946533203, 8.267856025695801, 8.802835273742676, 10.0]",0.9928891249739323,0.23214481676255902,0.19835391836276847,0.25,0.11342131768365624,0.1,0.05,0.04896907216494845
29,0,1,0.43240798,"[6.916074180603028, 6.827233123779297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02736663818359375, 0.0354766845703125, 0.02440643310546875, 0.013336181640625, 0.013336181640625]","[0.03237152099609375, 0.0404815673828125, 0.02941131591796875, 0.018341064453125, 0.018341064453125]","[0.0238611102104187, 0.022955555468797684, 0.024022221565246582, 0.02508888952434063, 0.02508888952434063]",[0.00369876 0.00368041 0.00366093 0.00365078 0.00363532],0.024980351,0.008911659,"[10.0, 8.167649269104004, 8.168181419372559, 8.597388076782227, 8.106411933898926]","[10.0, 8.122381019592284, 7.823689651489258, 8.027218246459961, 8.43876895904541]",0.9891141722012244,0.22596522374660089,0.2,0.25,0.11314894845462344,0.1,0.05,0.05
30,0,1,0.43057716,"[6.895881080627442, 7.851304244995117]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00515464 0.        ],[0. 0. 0. 0. 0.],"[0.0127716064453125, 0.01220703125, 0.01220703125, 0.01220703125, 0.026123046875]","[0.0177764892578125, 0.0172119140625, 0.0172119140625, 0.0172119140625, 0.0311279296875]","[0.023205555975437164, 0.0213222224265337, 0.0213222224265337, 0.0213222224265337, 0.021288888528943062]",[0.00360218 0.00358015 0.00356571 0.00355649 0.00354897],0.024836797,0.008875146,"[9.36096420288086, 8.199329948425293, 9.097241973876953, 10.0, 8.153298950195312]","[9.207220268249511, 8.168309593200684, 9.146848106384278, 10.0, 8.40163803100586]",0.996798403888109,0.23230396007503692,0.2,0.25,0.1155253716481236,0.1,0.05,0.04896907216494845
31,0,1,0.43965292,"[8.021092796325684, 9.365161895751953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01477813720703125, 0.0034332275390625, 0.0034332275390625, 0.0048828125, 0.0048828125]","[0.01978302001953125, 0.0084381103515625, 0.0084381103515625, 0.0098876953125, 0.0098876953125]","[0.023588888347148895, 0.02588888816535473, 0.02588888816535473, 0.02361111156642437, 0.02361111156642437]",[0.00351559 0.00349887 0.00347942 0.00347566 0.00346191],0.024519354,0.009069987,"[8.61048240661621, 6.903482246398926, 8.890530776977538, 8.235290718078613, 8.860444259643554]","[8.030118179321288, 7.27286434173584, 8.241717720031739, 8.876694869995116, 9.087678718566895]",0.9825070796735057,0.2203224204758838,0.2,0.25,0.11218465919762191,0.1,0.05,0.05
32,0,1,0.39642334,"[9.45423526763916, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161285400390625, 0.0161285400390625, 0.0345306396484375, 0.0345306396484375, 0.0345306396484375]","[0.0211334228515625, 0.0211334228515625, 0.0395355224609375, 0.0395355224609375, 0.0395355224609375]","[0.0272444449365139, 0.0272444449365139, 0.030700000002980232, 0.030700000002980232, 0.030700000002980232]",[0.00338159 0.00337287 0.00336179 0.00335153 0.00334373],0.024653189,0.00912436,"[9.06520709991455, 8.426729202270508, 8.251457786560058, 8.292001914978027, 8.404449844360352]","[9.157686233520508, 8.186657905578613, 8.15081100463867, 8.577529144287109, 8.29700984954834]",0.9559707939705355,0.2237817813373374,0.17535149634301248,0.25,0.10683751629018552,0.1,0.05,0.05
33,0,1,0.38879895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009918212890625, 0.01242828369140625, 0.0149383544921875, 0.0149383544921875, 0.0149383544921875]","[0.014923095703125, 0.01743316650390625, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875]","[0.029022222384810448, 0.024833332747220993, 0.020644444972276688, 0.020644444972276688, 0.020644444972276688]",[0.00331574 0.00329959 0.00328741 0.00327796 0.00327174],0.024489263,0.009083518,"[8.510831832885742, 8.336355781555175, 8.67687702178955, 7.613826179504395, 8.379685974121093]","[8.67706298828125, 8.411718559265136, 8.534043884277343, 7.922578048706055, 8.695411872863769]",0.9790103967374395,0.22038671846859392,0.2,0.25,0.1086236782688456,0.1,0.05,0.05
