action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.40245175,10.0,0.16,0.00179211,0.0,0.040863037109375,0.042694091796875,0.03064444474875927,0.00617506,0.028315226,0.016829599,10.0,10.0
0.374053,10.0,0.0,0.0,0.0,0.0259857177734375,0.0278167724609375,0.026527777314186096,0.00610715,0.0280778,0.016795516,10.0,10.0
0.390844,10.0,0.02926829,0.0,0.0,0.032928466796875,0.034759521484375,0.02643333375453949,0.00606839,0.027968815,0.016718427,10.0,10.0
0.38106728,10.0,0.0,0.0,0.0,0.020233154296875,0.022064208984375,0.02678888849914074,0.00639976,0.027850386,0.01662384,10.0,10.0
0.40687168,10.0,0.0,0.0,0.0,0.013946533203125,0.015777587890625,0.028011111542582512,0.00629592,0.027516609,0.016620941,10.0,9.646910858154296
0.39296436,10.0,0.0,0.0,0.0,0.0291595458984375,0.0309906005859375,0.028011111542582512,0.00617643,0.027476236,0.01645098,10.0,10.0
0.3908968,10.0,0.0,0.0,0.0,0.0126953125,0.0145263671875,0.030400000512599945,0.00603226,0.027131345,0.01648689,10.0,10.0
0.37774432,10.0,0.04017857,0.00207469,0.0,0.00821685791015625,0.01004791259765625,0.02296111173927784,0.00603155,0.026714973,0.016553048,9.738755989074708,9.901314735412598
0.400077,10.0,0.0,0.0,0.0,0.01873779296875,0.02056884765625,0.025511110201478004,0.00598659,0.02635978,0.016598657,8.671976089477539,8.607414245605469
0.35921323,10.0,0.0,0.0,0.0,0.013519287109375,0.015350341796875,0.0285777784883976,0.00586669,0.02607033,0.016555894,9.81509780883789,9.512432479858399
0.3749504,10.0,0.0,0.0,0.0,0.0152587890625,0.01708984375,0.033766668289899826,0.00575559,0.02587219,0.016513305,10.0,10.0
0.37298095,6.053666877746582,0.0,0.0,0.0,0.006256103515625,0.008087158203125,0.037344444543123245,0.00563935,0.025644848,0.016532592,10.0,10.0
0.45955753,7.129244995117188,0.0,0.0,0.0,0.0196685791015625,0.0214996337890625,0.026883333921432495,0.00555878,0.025379274,0.016483828,10.0,10.0
0.48226333,8.384303092956543,0.0027037,0.00019448,1.7287131e-05,0.015594482421875,0.0297088623046875,0.022299999371170998,0.00540281,0.023860931,0.0075496463,10.0,9.711877250671387
0.45556438,6.637448883056641,0.0,0.0,0.0,0.01605224609375,0.0301666259765625,0.024977777153253555,0.00531331,0.025793076,0.006416577,8.586894989013672,8.491887283325195
0.42101932,6.69542293548584,0.0,0.0,0.0,0.0079193115234375,0.02203369140625,0.02415555529296398,0.00522784,0.02440389,0.0056102215,9.739114761352539,10.0
0.43712556,6.289648056030273,0.0,0.00529101,0.0,0.085906982421875,0.1000213623046875,0.029288887977600098,0.00514745,0.03653397,0.028276404,10.0,10.0
0.43268812,7.452323722839355,0.0,0.0,0.0,0.008758544921875,0.0228729248046875,0.03377777710556984,0.0061536,0.033485815,0.026355654,9.830126762390137,10.0
0.41889858,8.797370147705077,0.0,0.0,0.0,0.0094757080078125,0.01190185546875,0.029066666960716248,0.00602419,0.030314956,0.026320513,9.557459831237793,9.032602882385254
0.4253056,10.0,0.0,0.0,0.0,0.0256195068359375,0.028045654296875,0.028466666117310524,0.00595812,0.029674377,0.024551379,9.233493041992187,8.843604850769044
0.37674844,10.0,0.0,0.0,0.0,0.0525360107421875,0.054962158203125,0.025022221729159355,0.00587675,0.032297857,0.023965072,9.753418159484863,10.0
0.36777854,10.0,0.0,0.0,0.0,0.0305633544921875,0.032989501953125,0.024622222408652306,0.00579036,0.032098018,0.022496792,9.594111251831055,8.926883506774903
0.33990288,10.0,0.0,0.0,0.0,0.033843994140625,0.0362701416015625,0.022977778688073158,0.0057071,0.032338735,0.021286078,10.0,10.0
0.37271154,10.0,0.0,0.0,0.0,0.035308837890625,0.0377349853515625,0.027833333238959312,0.00562636,0.03251108,0.020352408,9.296273612976075,8.69189624786377
0.35239327,10.0,0.0,0.0,0.0,0.0127410888671875,0.015167236328125,0.027833333238959312,0.00554747,0.030814182,0.020426692,9.265573120117187,9.151643753051758
0.3703338,10.0,0.0,0.00208333,0.0,0.0110931396484375,0.013519287109375,0.02290000021457672,0.00547785,0.028863966,0.020667506,9.26435489654541,8.947373008728027
0.36233974,10.0,0.0,0.0,0.0,0.0247650146484375,0.027191162109375,0.025922222062945366,0.00537597,0.02853214,0.020270975,8.945618057250977,8.877961158752441
0.35304523,10.0,0.0,0.0,0.0,0.017822265625,0.0202484130859375,0.025922222062945366,0.0053218,0.027687984,0.019887902,9.584272193908692,9.704697227478027
0.3854618,10.0,0.0,0.0,0.0,0.0114898681640625,0.013916015625,0.02563333325088024,0.00526055,0.026409313,0.019778715,8.78780288696289,8.453225135803223
0.37428105,10.0,0.0,0.0,0.0,0.00870513916015625,0.01113128662109375,0.02358333393931389,0.00519019,0.025297852,0.019607268,8.678653717041016,8.871943283081055
0.35934353,10.0,0.0,0.0,0.0,0.0241241455078125,0.02655029296875,0.020555555820465088,0.00512284,0.024781192,0.019269606,9.996284103393554,9.513040161132812
0.38655722,10.0,0.0,0.00724638,0.0,0.03619384765625,0.0386199951171875,0.02306666597723961,0.00506178,0.025125815,0.018918931,8.720123100280762,8.554549980163575
0.35696268,10.0,0.01013513,0.00209205,0.0,0.0284271240234375,0.030853271484375,0.026444444432854652,0.00500098,0.02522185,0.018514829,8.729733276367188,8.819842338562012
0.37001717,10.0,0.0,0.0,0.0,0.023712158203125,0.0261383056640625,0.026466665789484978,0.00495696,0.025101785,0.018074855,8.843462944030762,8.7664945602417
0.3774786,10.0,0.0,0.0,0.0,0.019073486328125,0.0214996337890625,0.022522222250699997,0.00514514,0.024972098,0.017807866,9.414991760253907,9.138025283813477
0.38673377,10.0,0.0,0.0,0.0,0.022247314453125,0.0246734619140625,0.024211110547184944,0.00509996,0.024926776,0.017436136,10.0,10.0
0.37399268,10.0,0.0,0.00243902,0.0,0.0319061279296875,0.034332275390625,0.022600000724196434,0.00504411,0.025116833,0.017086666,9.409369277954102,9.241305351257324
0.38275385,10.0,0.0,0.0,0.0,0.025604248046875,0.0280303955078125,0.02374444529414177,0.00498549,0.025096893,0.016721226,9.038333511352539,8.802581787109375
0.36897278,10.0,0.0,0.0,0.0,0.0363006591796875,0.038726806640625,0.026311110705137253,0.00492673,0.025000652,0.016422234,8.452096748352051,8.642679214477539
0.37023413,10.0,0.0,0.0,0.0,0.0363006591796875,0.038726806640625,0.02678888849914074,0.00486914,0.025405655,0.016236864,10.0,10.0
0.38330376,10.0,0.0,0.0,0.0,0.021087646484375,0.0235137939453125,0.022777777165174484,0.00481366,0.025256963,0.015941724,9.486106491088867,9.543751525878907
0.3698659,10.0,0.0,0.0,0.0,0.021087646484375,0.0235137939453125,0.023499999195337296,0.00475894,0.024985166,0.015767928,8.947389030456543,8.655736923217773
0.3770845,9.837999725341797,0.15104167,0.0,0.0,0.0121002197265625,0.0145263671875,0.023722222074866295,0.00500533,0.02471043,0.015694365,9.242944145202637,9.284724235534668
0.38213265,10.0,0.0,0.004329,0.0,0.0238037109375,0.0262298583984375,0.022188888862729073,0.00497985,0.024490356,0.015555544,8.78765926361084,8.409184837341309
0.34757388,10.0,0.0,0.0,0.0,0.015045166015625,0.0174713134765625,0.02272222191095352,0.00493195,0.024020256,0.015500523,9.903370666503907,9.38714828491211
0.39480543,10.0,0.0,0.0,0.0,0.018218994140625,0.0206451416015625,0.02272222191095352,0.00487758,0.023869958,0.015267531,9.239576721191407,9.042804718017578
0.37862074,10.0,0.0,0.00220264,0.0,0.0344085693359375,0.036834716796875,0.027877777814865112,0.00482366,0.023868272,0.01513406,9.480410194396972,9.063203239440918
0.39252424,10.0,0.0,0.0,0.0,0.018707275390625,0.0211334228515625,0.027188889682292938,0.00477273,0.023694484,0.01493891,9.269978523254395,9.568487358093261
0.3882165,10.0,0.0,0.00543478,0.0,0.0207977294921875,0.023223876953125,0.02199999988079071,0.00472301,0.02356437,0.014741162,8.898959350585937,8.782134056091309
0.38208842,5.885746002197266,0.0,0.0,0.0,0.0282440185546875,0.030670166015625,0.02433333359658718,0.00467238,0.023431152,0.014597041,9.270416259765625,8.901588630676269
0.43514752,6.856679916381836,0.0,0.0,0.0,0.0384063720703125,0.04083251953125,0.029233332723379135,0.00461432,0.02365528,0.014619354,8.735850715637207,8.752111053466797
0.4284749,8.040825271606446,0.0,0.0,0.0,0.035858154296875,0.0382843017578125,0.02378888800740242,0.00457744,0.023986656,0.014596694,8.672547721862793,8.655390739440918
0.3962958,9.362944030761719,0.0,0.0,0.0,0.0329437255859375,0.035369873046875,0.021344443783164024,0.00453562,0.024253767,0.014488232,9.375602912902831,9.038358116149903
0.37743437,10.0,0.0,0.0,0.0,0.0118865966796875,0.014312744140625,0.021177778020501137,0.00449109,0.02391425,0.014448264,9.592135429382324,9.297983932495118
0.40010333,10.0,0.0,0.003003,0.0,0.0118560791015625,0.0142822265625,0.020988889038562775,0.00444793,0.023485294,0.014571659,8.340574645996094,8.250915336608886
0.36809707,10.0,0.00204918,0.0,0.0,0.0118560791015625,0.0142822265625,0.022422222420573235,0.00440862,0.023137843,0.014555792,9.081625366210938,8.800056076049804
0.3833171,10.0,0.01091703,0.0,0.0,0.0047149658203125,0.00714111328125,0.026144444942474365,0.0043877,0.022737935,0.014595555,9.11574821472168,9.0655029296875
0.3984021,10.0,0.0,0.0,0.0,0.0107574462890625,0.01318359375,0.03154444321990013,0.00435504,0.022498146,0.014539999,8.450741195678711,8.279256057739257
0.36151052,9.52956428527832,0.11214953,0.00526316,0.0,0.0186309814453125,0.02105712890625,0.027300000190734863,0.00440851,0.022410737,0.014456482,8.259220886230468,8.715602111816406
0.40147746,10.0,0.0,0.0,0.0,0.0131072998046875,0.015533447265625,0.030088888481259346,0.00438528,0.022243068,0.01435982,10.0,9.866017723083496
0.39952087,10.0,0.0,0.0,0.0,0.0164947509765625,0.0189208984375,0.020500000566244125,0.00435029,0.022103691,0.014216952,9.688541603088378,9.523936080932618
0.35822785,10.0,0.0,0.0035461,0.0,0.0125274658203125,0.01495361328125,0.02858888916671276,0.00430593,0.021917243,0.014146294,9.405791854858398,9.259514045715331
0.48226333,0.4,0.02608696,0.00233958,9.466738e-06,0.00274658203125,0.01885986328125,0.027611110359430313,0.00423778,0.016799927,0.0011893049,9.211932945251466,8.83610496520996
0.5079261,0.4,0.0,0.0,0.0,0.0207672119140625,0.0368804931640625,0.027611110359430313,0.00422201,0.024587631,0.009581244,8.980789756774902,8.880462837219238
0.5033119,0.4,0.0,0.0,0.0,0.040496826171875,0.056610107421875,0.02504444494843483,0.00418501,0.033154696,0.016094081,8.423287391662598,8.478590965270996
0.48040104,0.4,0.01587302,0.0052356,0.0,0.02679443359375,0.04290771484375,0.02845555543899536,0.00415116,0.033566613,0.014697679,9.706869888305665,9.335961723327637
0.5155761,6.514847755432129,0.0,0.0,0.0,0.0206146240234375,0.0367279052734375,0.023133333772420883,0.00412725,0.033769395,0.013052843,8.542473030090331,9.02298526763916
0.41348302,7.664691734313965,0.0,0.0,0.0,0.0287017822265625,0.0448150634765625,0.025388889014720917,0.0040915,0.032687165,0.012565478,9.08165225982666,8.859370231628418
0.4224633,8.946970748901368,0.0,0.0,0.0,0.0287017822265625,0.0448150634765625,0.025955555960536003,0.0040615,0.03207188,0.012625561,9.429835891723632,9.790589714050293
0.409855,10.0,0.0,0.0,0.0,0.01019287109375,0.02630615234375,0.027633333578705788,0.00402599,0.030681029,0.012319265,9.463036918640137,9.05389575958252
0.38576484,10.0,0.0,0.00526316,0.0,0.011260986328125,0.027374267578125,0.022233333438634872,0.00399217,0.030083954,0.011717506,8.974483489990234,8.78040370941162
0.38349974,10.0,0.0438247,0.00574713,0.0,0.024932861328125,0.041046142578125,0.024766666814684868,0.00398817,0.030595297,0.011354726,9.787405967712402,10.0
0.35576284,10.0,0.0,0.0,0.0,0.023406982421875,0.0279998779296875,0.02692222222685814,0.0039727,0.029240493,0.012201398,8.57869815826416,8.689688110351563
0.38134181,10.0,0.0,0.0,0.0,0.0126800537109375,0.01727294921875,0.02984444424510002,0.00412551,0.028139137,0.012735583,10.0,9.873808860778809
0.41456413,10.0,0.0,0.0,0.0,0.0126800537109375,0.01727294921875,0.028344444930553436,0.00410126,0.026775962,0.013021036,9.740949821472167,9.301878929138184
0.3834486,10.0,0.0,0.0,0.0,0.006072998046875,0.0106658935546875,0.02451111190021038,0.00406838,0.025520992,0.01323183,9.638616752624511,9.228997802734375
0.3843807,10.0,0.0,0.0,0.0,0.0079345703125,0.0125274658203125,0.025744443759322166,0.00403495,0.024413925,0.013508039,9.190237236022949,9.334957504272461
0.39651752,10.0,0.0,0.0,0.0,0.0141143798828125,0.018707275390625,0.02671111188828945,0.00400625,0.023859702,0.013258582,10.0,10.0
0.38425994,10.0,0.0,0.0,0.0,0.021026611328125,0.0256195068359375,0.027699999511241913,0.00397447,0.023323786,0.01303107,9.770827484130859,9.114689064025878
0.3926102,10.0,0.0,0.0,0.0,0.0204925537109375,0.02508544921875,0.02529444359242916,0.0039431,0.022983152,0.012790372,8.958810806274414,8.861494827270509
0.36755192,10.0,0.0058651,0.0,0.0,0.0203704833984375,0.02496337890625,0.027266666293144226,0.00391324,0.023021726,0.012477184,10.0,10.0
0.39177752,10.0,0.0,0.0,0.0,0.0273284912109375,0.03192138671875,0.024666666984558105,0.00387969,0.023326509,0.012368031,9.492362976074219,9.4906400680542
0.34439087,10.0,0.0,0.0,0.0,0.0126190185546875,0.0172119140625,0.020844444632530212,0.00385702,0.022886995,0.012191902,8.674681472778321,8.894894409179688
0.3869083,10.0,0.0,0.0,0.0,0.025909423828125,0.0305023193359375,0.02678888849914074,0.00382845,0.02318701,0.012012215,9.396356201171875,9.005740737915039
0.36772454,10.0,0.01025641,0.0,0.0,0.0292510986328125,0.033843994140625,0.02678888849914074,0.00380627,0.023501785,0.011835504,9.15847988128662,8.736239242553712
0.37610877,10.0,0.0,0.0,0.0,0.0295867919921875,0.0341796875,0.023555556312203407,0.00378983,0.023830436,0.011691138,8.896081161499023,8.726255989074707
0.3567469,10.0,0.0,0.0,0.0,0.0295867919921875,0.0341796875,0.02634444460272789,0.00376152,0.023517177,0.011723081,8.294215774536132,8.199772262573243
0.36227894,10.0,0.0,0.0,0.0,0.033721923828125,0.0383148193359375,0.022299999371170998,0.0037331,0.023304915,0.0117593035,8.289001274108886,8.295814514160156
0.3576194,10.0,0.0,0.0,0.0,0.0425567626953125,0.047149658203125,0.027188889682292938,0.00370532,0.02403328,0.012178265,8.92945499420166,8.56998119354248
0.33332562,10.0,0.0,0.0,0.0,0.049652099609375,0.0542449951171875,0.03647777810692787,0.00384025,0.024725417,0.012813397,9.710300827026368,9.363587760925293
0.3749745,10.0,0.0,0.0,0.0,0.0404815673828125,0.045074462890625,0.029899999499320984,0.00381886,0.02498965,0.01282894,8.614241218566894,8.20823459625244
0.32542717,10.0,0.0,0.0,0.0,0.0415191650390625,0.046112060546875,0.022866666316986084,0.00379526,0.025347415,0.013027106,8.712167167663575,8.4085205078125
0.3019495,10.0,0.0,0.0,0.0,0.0258941650390625,0.030487060546875,0.02347777783870697,0.00377129,0.025334207,0.012828509,8.954950141906739,8.945489883422852
0.36586785,10.0,0.0,0.0,0.0,0.012725830078125,0.0173187255859375,0.023333333432674408,0.00374634,0.024989758,0.012752784,8.32143383026123,8.17703628540039
0.34882498,10.0,0.0,0.0,0.0,0.021942138671875,0.0265350341796875,0.025688888505101204,0.00372373,0.024737248,0.012702142,8.61484603881836,8.559881782531738
0.3471334,10.0,0.0,0.0030303,0.0,0.0126953125,0.0172882080078125,0.024166665971279144,0.00369985,0.024513701,0.012593264,7.934832382202148,7.49489574432373
0.32415318,10.0,0.0,0.0,0.0,0.029022216796875,0.0336151123046875,0.028788888826966286,0.00367828,0.024204152,0.012667411,7.835943984985351,7.822797012329102
0.33505368,10.0,0.0,0.0,0.0,0.0348052978515625,0.039398193359375,0.02562222257256508,0.00377686,0.024360657,0.012607062,8.817262840270995,8.770344924926757
0.31294107,10.0,0.0,0.0,0.0,0.032257080078125,0.0368499755859375,0.026200000196695328,0.00375814,0.02466772,0.012586181,8.841776657104493,8.746483421325683
0.33931565,10.0,0.0,0.0,0.0,0.0135955810546875,0.0181884765625,0.026111111044883728,0.00373801,0.024343565,0.01256303,8.295126152038574,8.722501182556153
0.34008336,10.0,0.0,0.00290698,0.0,0.0150909423828125,0.019683837890625,0.022122222930192947,0.00371481,0.024144456,0.012448519,8.83508586883545,8.731052780151368
0.3472277,10.0,0.0,0.0,0.0,0.0144500732421875,0.01904296875,0.021655555814504623,0.00369225,0.023991937,0.012314606,8.18069839477539,7.944074630737305
0.35553575,10.0,0.0,0.00297619,0.0,0.029815673828125,0.0344085693359375,0.02024444378912449,0.00366939,0.023997745,0.012238543,8.02110080718994,7.608322715759277
0.31915033,10.0,0.0,0.0,0.0,0.0362091064453125,0.040802001953125,0.028511110693216324,0.00364772,0.024094217,0.012274563,8.455733108520509,8.157715225219727
0.32968616,10.0,0.0,0.0,0.0,0.01483154296875,0.0194244384765625,0.025033332407474518,0.0036266,0.023898585,0.012251562,8.531768798828125,8.439108276367188
0.36064267,10.0,0.18072289,0.0,0.0,0.02294921875,0.0275421142578125,0.031566668301820755,0.00374807,0.02386579,0.012191098,7.925848197937012,9.142174911499023
0.33965945,10.0,0.0,0.0,0.0,0.015594482421875,0.0201873779296875,0.029999999329447746,0.00373376,0.023635171,0.012151669,9.99981517791748,9.201043891906739
0.32632542,10.0,0.0,0.0,0.0,0.0080413818359375,0.01263427734375,0.02285555563867092,0.00371252,0.023366187,0.01216907,10.0,9.655005264282227
0.36003518,10.0,0.0,0.0,0.0,0.0079345703125,0.0125274658203125,0.021488888189196587,0.00369313,0.023105832,0.01214552,8.473696899414062,8.221595001220702
0.3588071,10.0,0.0,0.0,0.0,0.013916015625,0.0185089111328125,0.02517777867615223,0.00367125,0.02298462,0.012035055,8.358169364929198,8.073962783813476
0.36057234,10.0,0.0,0.0,0.0,0.0086669921875,0.0132598876953125,0.02160000056028366,0.00364998,0.022687199,0.012074074,8.359979248046875,8.282003784179688
0.48226333,0.4,0.00180419,0.00014512,6.596458e-06,0.0002288818359375,0.0062713623046875,0.02361111156642437,0.00360735,0.0061950684,0.00010789593,9.913150215148926,9.532610130310058
0.5232407,0.4,0.0,0.0,0.0,0.0186614990234375,0.0247039794921875,0.026688888669013977,0.00357981,0.011907404,0.0070612794,10.0,10.0
0.51407933,0.4,0.0,0.0,0.0,0.0127410888671875,0.0187835693359375,0.02146666683256626,0.00356311,0.014161763,0.006122319,9.188200187683105,8.893394088745117
0.51813364,5.949724197387695,0.0,0.0,0.0,0.0133514404296875,0.0193939208984375,0.02275555580854416,0.0035408,0.015533447,0.0056212847,8.810720825195313,8.555567932128906
0.4241681,7.0268140792846685,0.0,0.0,0.0,0.0372161865234375,0.0432586669921875,0.023511111736297607,0.00351936,0.019744001,0.010283849,9.454679870605469,9.246482658386231
0.43350554,8.22197093963623,0.0,0.0,0.0,0.0307464599609375,0.0367889404296875,0.02365555614233017,0.00349811,0.021143232,0.010357238,9.46759910583496,9.406436157226562
0.41654408,9.613004875183105,0.0,0.0,0.0,0.01625823974609375,0.02230072021484375,0.017044443637132645,0.0034784,0.020791017,0.009600211,9.091824340820313,8.588709449768066
0.36627388,10.0,0.01086957,0.0,0.0,0.02030181884765625,0.02634429931640625,0.029544444754719734,0.00346948,0.020840086,0.009113584,8.82666187286377,8.805792999267577
0.38354254,10.0,0.0,0.0,0.0,0.017730712890625,0.023773193359375,0.022377777844667435,0.00345254,0.020982243,0.0086542955,9.42552433013916,9.152986145019531
0.38168395,10.0,0.17582418,0.0,0.0,0.0257720947265625,0.0318145751953125,0.026155555620789528,0.00357337,0.021693202,0.008725358,9.045631980895996,9.76756591796875
0.38626897,10.0,0.0,0.00225225,0.0,0.042999267578125,0.049041748046875,0.02343333326280117,0.00355857,0.024012182,0.011124599,8.98226490020752,8.683467674255372
0.3342874,10.0,0.0,0.0,0.0,0.030364990234375,0.036407470703125,0.021700000390410423,0.00354062,0.024915628,0.011053176,9.485673332214356,8.980890464782714
0.3639015,10.0,0.0,0.0,0.0,0.014312744140625,0.020355224609375,0.018300000578165054,0.00351973,0.02417747,0.010877464,9.288620376586914,9.494237518310547
0.38942778,10.0,0.0,0.0,0.0,0.011199951171875,0.017242431640625,0.02043333277106285,0.00350006,0.023472851,0.0107249385,9.625716972351075,9.074774932861327
0.36171603,10.0,0.0,0.0037594,0.0,0.0068359375,0.01287841796875,0.021111110225319862,0.00347978,0.022549551,0.010854816,10.0,10.0
0.38451552,10.0,0.0,0.00268817,0.0,0.0167694091796875,0.0228118896484375,0.02181111089885235,0.00345946,0.021987133,0.010826351,9.747617149353028,9.482826042175294
0.39321136,10.0,0.0,0.00729927,0.0,0.020111083984375,0.026153564453125,0.024966666474938393,0.00343974,0.021766048,0.010685327,9.013980484008789,9.325556755065918
0.37807703,10.0,0.0,0.0,0.0,0.0181732177734375,0.0242156982421875,0.028977777808904648,0.00341396,0.021748388,0.010480473,10.0,10.0
0.4024396,10.0,0.0,0.0,0.0,0.02790069580078125,0.03394317626953125,0.023222222924232483,0.00339861,0.022114998,0.010347012,9.199442291259766,9.093652534484864
0.36679554,10.0,0.0,0.0,0.0,0.0240631103515625,0.0301055908203125,0.021400000900030136,0.00337993,0.022201642,0.010149206,9.022032546997071,8.692489051818848
0.38007557,10.0,0.0,0.0,0.0,0.0291595458984375,0.0352020263671875,0.02571111172437668,0.00336066,0.022017328,0.0100590885,10.0,9.474798011779786
