step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,1,0.020357132,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02093505859375, 0.02093505859375, 0.017120361328125, 0.0133056640625, 0.0133056640625]","[0.027069091796875, 0.027069091796875, 0.02325439453125, 0.019439697265625, 0.019439697265625]","[0.029955554753541946, 0.029955554753541946, 0.02797222137451172, 0.02598888799548149, 0.02598888799548149]",[0. 0. 0. 0. 0.],0.027420837,0.012930821,"[5.338331031799316, 5.320048522949219, 5.284681129455566, 5.7977392196655275, 7.855246734619141]","[5.295250320434571, 5.338863754272461, 5.555578231811523, 6.150153732299805, 7.526384162902832]",0.7904535710239249,0.0687063978244809,0.2,0.25,0.07174717319944389,0.1,0.05,0.05,
14,0,1,0.018948913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00740741 0.        ],[0. 0. 0. 0. 0.],"[0.0394287109375, 0.0394287109375, 0.0394287109375, 0.0314788818359375, 0.0314788818359375]","[0.045562744140625, 0.045562744140625, 0.045562744140625, 0.0376129150390625, 0.0376129150390625]","[0.0215444453060627, 0.0215444453060627, 0.0215444453060627, 0.026588888838887215, 0.026588888838887215]",[0. 0. 0. 0. 0.],0.028218588,0.013106679,"[5.997556495666504, 6.955916213989258, 4.060318088531494, 6.699943923950196, 5.186736011505127]","[6.022754096984864, 6.553317070007324, 4.04597692489624, 6.32763786315918, 5.38046875]",0.7580683845775914,0.06744589469910595,0.17378946940104167,0.25,0.07424042788485112,0.1,0.05,0.0425925925925926,
15,0,1,0.029255748,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314788818359375, 0.0316925048828125, 0.0316925048828125, 0.0316925048828125, 0.0316925048828125]","[0.0376129150390625, 0.0378265380859375, 0.0378265380859375, 0.0378265380859375, 0.0378265380859375]","[0.026588888838887215, 0.022099999710917473, 0.022099999710917473, 0.022099999710917473, 0.022099999710917473]",[0. 0. 0. 0. 0.],0.028614022,0.01297262,"[6.689193916320801, 6.220076560974121, 4.834227085113525, 5.387525749206543, 6.0123291015625]","[6.633695220947266, 6.092318725585938, 5.056459045410157, 5.302878952026368, 5.89620189666748]",0.7921282741247502,0.06788784623989906,0.2,0.25,0.07424042788485112,0.1,0.05,0.05,
16,0,1,0.03584814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.020904541015625, 0.0177001953125, 0.014495849609375, 0.014495849609375]","[0.0168304443359375, 0.02703857421875, 0.023834228515625, 0.0206298828125, 0.0206298828125]","[0.02199999988079071, 0.02732222154736519, 0.02672777697443962, 0.026133334264159203, 0.026133334264159203]",[0. 0. 0. 0. 0.],0.028318847,0.012778378,"[4.784794902801514, 5.6920936584472654, 5.8503717422485355, 5.427517127990723, 5.563052940368652]","[4.816878414154053, 5.663674545288086, 6.041643142700195, 5.644828987121582, 5.8909851074218755]",0.7881944757679424,0.06451725846447519,0.2,0.25,0.07367721730346714,0.1,0.05,0.05,
17,0,1,0.019045591,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00543478 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0366973876953125, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875]","[0.0428314208984375, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125, 0.0335235595703125]","[0.022833332419395447, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133]",[0. 0. 0. 0. 0.],0.028644541,0.012620431,"[5.684324264526367, 5.580437660217285, 6.118317985534668, 7.5778470993042, 4.424867057800293]","[5.433640861511231, 5.446847343444825, 6.222258377075195, 7.154380226135254, 4.550245952606201]",0.77270111446021,0.06832705689686538,0.18303717535895273,0.25,0.07677166481308755,0.1,0.05,0.04456521739130435,
18,0,1,0.015317917,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171051025390625, 0.0116424560546875, 0.0061798095703125, 0.0061798095703125, 0.00897216796875]","[0.0232391357421875, 0.0177764892578125, 0.0123138427734375, 0.0123138427734375, 0.015106201171875]","[0.025499999523162842, 0.026027778163552284, 0.026555554941296577, 0.026555554941296577, 0.029511110857129097]",[0. 0. 0. 0. 0.],0.028151913,0.012623852,"[4.49640235900879, 6.969942092895508, 5.380339431762695, 4.708376979827881, 6.0754249572753904]","[4.586923408508301, 7.274160957336426, 5.3077392578125, 4.523441886901856, 5.776477241516114]",0.7871662224378376,0.06510265822418028,0.2,0.25,0.07206356421365738,0.1,0.05,0.05,
19,0,1,0.025277019,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01021575927734375, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375]","[0.01634979248046875, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625]","[0.031716667115688324, 0.0339222215116024, 0.0339222215116024, 0.0339222215116024, 0.0339222215116024]",[0. 0. 0. 0. 0.],0.027719298,0.012552328,"[6.262799072265625, 5.96699275970459, 6.6930488586425785, 3.9528180122375485, 7.302853012084961]","[5.828347015380859, 5.959452247619629, 6.614266586303711, 4.111458015441895, 6.428339004516602]",0.7888162162919004,0.06974983698022083,0.2,0.25,0.06906637931167951,0.1,0.05,0.05,
20,0,1,0.030001044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003387451171875, 0.003387451171875, 0.003997802734375, 0.004608154296875, 0.004608154296875]","[0.009521484375, 0.009521484375, 0.0101318359375, 0.0107421875, 0.0107421875]","[0.024444444105029106, 0.024444444105029106, 0.02694999985396862, 0.029455555602908134, 0.029455555602908134]",[0. 0. 0. 0. 0.],0.027040254,0.0127721755,"[5.138266563415527, 7.7066446304321286, 5.083172416687012, 4.289205932617188, 4.9629510879516605]","[5.214155197143555, 7.408293151855469, 5.21014747619629, 4.329990100860596, 5.201278877258301]",0.786361917688904,0.06425855229278081,0.2,0.25,0.0721033653961231,0.1,0.05,0.05,
21,0,1,0.0382483,"[8.396226119995116, 9.719679260253907]",[0.         0.         0.         0.11333334 0.        ],[0.         0.         0.00097943 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0093231201171875, 0.0093231201171875, 0.000762939453125, 0.0147705078125, 0.0147705078125]","[0.0154571533203125, 0.0154571533203125, 0.00689697265625, 0.020904541015625, 0.020904541015625]","[0.028300000354647636, 0.028300000354647636, 0.02266666665673256, 0.024355554953217506, 0.024355554953217506]",[0.         0.         0.         0.00040725 0.00040603],0.026780529,0.012757405,"[5.628318023681641, 6.383164024353028, 6.523874282836914, 4.7994779586792, 5.61755428314209]","[5.6969139099121096, 6.388931846618653, 6.80499496459961, 4.960756111145019, 5.664214134216309]",0.7608082573292395,0.06754052879143474,0.19963599231755624,0.22166666666666668,0.07294450148306264,0.1,0.05,0.049020568070519105,
22,0,1,0.02578175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147705078125, 0.0206451416015625, 0.026519775390625, 0.026519775390625, 0.026519775390625]","[0.020904541015625, 0.0267791748046875, 0.03265380859375, 0.03265380859375, 0.03265380859375]","[0.024355554953217506, 0.02361111156642437, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.0004004  0.00039805 0.00039597 0.0003938  0.00039292],0.026833406,0.012574863,"[5.641106796264649, 5.8697717666625975, 5.1192799568176275, 6.128685760498047, 7.398016929626465]","[5.767073059082032, 5.671298027038574, 5.227483558654785, 5.913829803466797, 7.15593318939209]",0.7813955450734039,0.0697112469461553,0.18564723246806378,0.25,0.07603706565918478,0.1,0.05,0.05,
23,0,1,0.020878911,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172882080078125, 0.01250457763671875, 0.007720947265625, 0.007720947265625, 0.007720947265625]","[0.0234222412109375, 0.01863861083984375, 0.01385498046875, 0.01385498046875, 0.01385498046875]","[0.021522222086787224, 0.02126111090183258, 0.020999999716877937, 0.020999999716877937, 0.020999999716877937]",[0.00038844 0.0003857  0.00038419 0.0003827  0.00038134],0.02656202,0.012502582,"[5.845038223266601, 6.3919216156005865, 5.953903007507324, 3.4709980010986325, 5.7056629180908205]","[5.676911926269532, 6.039288520812988, 5.986532974243164, 3.543829917907715, 6.062073135375977]",0.7931422084077862,0.06461053132525896,0.2,0.25,0.07853167708252717,0.1,0.05,0.05,
24,0,1,0.03976059,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.024169921875, 0.024169921875, 0.02764892578125, 0.02764892578125]","[0.0220794677734375, 0.030303955078125, 0.030303955078125, 0.033782958984375, 0.033782958984375]","[0.02163333259522915, 0.02226666733622551, 0.02226666733622551, 0.02294444479048252, 0.02294444479048252]",[0.00037799 0.00037563 0.00037345 0.0003716  0.00037056],0.026648285,0.012346959,"[5.624275970458984, 5.17280855178833, 6.040351104736328, 4.4593689918518065, 6.264726829528809]","[5.6494689941406255, 5.142785549163818, 6.188033103942871, 4.530538082122803, 6.132616806030273]",0.7771924267057251,0.06497384566631151,0.18497331192724817,0.25,0.07724526911216532,0.1,0.05,0.05,
25,0,1,0.028853178,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02764892578125, 0.01998138427734375, 0.0123138427734375, 0.0129547119140625, 0.0129547119140625]","[0.033782958984375, 0.02611541748046875, 0.0184478759765625, 0.0190887451171875, 0.0190887451171875]","[0.02294444479048252, 0.023466667160391808, 0.023988889530301094, 0.025599999353289604, 0.025599999353289604]",[0.00036673 0.00036459 0.0003624  0.00036084 0.00035956],0.026573524,0.012221996,"[6.37648868560791, 6.04712028503418, 5.404294776916504, 4.093029880523682, 6.444111251831055]","[6.376390838623047, 5.896335792541504, 5.679513168334961, 4.525343894958496, 6.289522171020508]",0.791484680503087,0.06646467249668046,0.2,0.25,0.0750200080064064,0.1,0.05,0.05,
26,0,1,0.0375278,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01369476318359375, 0.014434814453125, 0.014434814453125, 0.014434814453125, 0.001373291015625]","[0.01982879638671875, 0.02056884765625, 0.02056884765625, 0.02056884765625, 0.00750732421875]","[0.021905556321144104, 0.018211111426353455, 0.018211111426353455, 0.018211111426353455, 0.024888888001441956]",[0.0003563  0.0003543  0.00035208 0.00035096 0.00034971],0.026326176,0.012128725,"[5.705926132202149, 5.175868988037109, 6.314276313781739, 5.80069522857666, 5.063540935516357]","[5.642782783508301, 4.9108155250549315, 6.120787048339844, 5.4646600723266605, 4.919808864593506]",0.7914978732096717,0.0659018801666357,0.2,0.25,0.07559599304303584,0.1,0.05,0.05,
27,0,1,0.023179054,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001373291015625, 0.01983642578125, 0.038299560546875, 0.038299560546875, 0.027099609375]","[0.00750732421875, 0.025970458984375, 0.04443359375, 0.04443359375, 0.033233642578125]","[0.024888888001441956, 0.02554444409906864, 0.026200000196695328, 0.026200000196695328, 0.022055555135011673]",[0.00034614 0.0003443  0.00034257 0.00034147 0.00034087],0.026413841,0.012323462,"[5.620439910888672, 4.98016242980957, 4.604987049102784, 4.432774066925049, 5.120024108886719]","[5.7424013137817385, 4.923182010650635, 4.600938987731934, 4.536117935180664, 5.169361877441406]",0.768477724274736,0.05959169926243912,0.18434186913501258,0.25,0.07454415587728429,0.1,0.05,0.05,
28,0,1,0.047064066,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027099609375, 0.027099609375, 0.019866943359375, 0.019866943359375, 0.019866943359375]","[0.033233642578125, 0.033233642578125, 0.0260009765625, 0.0260009765625, 0.0260009765625]","[0.022055555135011673, 0.022055555135011673, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193]",[0.00033711 0.00033528 0.000334   0.00033341 0.00033228],0.026511008,0.012189654,"[4.732310009002686, 6.051022148132325, 4.557930088043213, 4.71004810333252, 6.854240036010743]","[4.684843063354492, 6.0427394866943365, 4.5936170578002935, 4.55085391998291, 6.76057071685791]",0.7894181346327632,0.06374004976203612,0.2,0.25,0.07567808487072708,0.1,0.05,0.05,
29,0,1,0.028347015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01729583740234375, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125]","[0.02342987060546875, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375]","[0.025894444435834885, 0.027000000700354576, 0.027000000700354576, 0.027000000700354576, 0.027000000700354576]",[0.00032906 0.00032722 0.00032551 0.00032396 0.00032316],0.026365805,0.012044539,"[6.522744750976563, 5.819617462158203, 5.451169776916504, 7.0238237380981445, 5.102726078033448]","[6.545175170898438, 5.555525588989258, 5.359603309631348, 6.9206541061401365, 4.906842136383057]",0.79321141487354,0.06928822449435049,0.2,0.25,0.0739231903791894,0.1,0.05,0.05,
30,0,1,0.024226904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023529052734375, 0.0278472900390625, 0.018829345703125, 0.018829345703125, 0.018829345703125]","[0.0296630859375, 0.0339813232421875, 0.02496337890625, 0.02496337890625, 0.02496337890625]","[0.027105554938316345, 0.02527777850627899, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042]",[0.00032072 0.00031913 0.00031745 0.00031577 0.00031505],0.026422903,0.011900636,"[5.462704849243164, 6.562858581542969, 5.578330230712891, 6.252915954589844, 5.652878761291504]","[5.573400688171387, 6.589447784423828, 5.551358222961426, 6.275947189331055, 5.427771186828614]",0.7854171964417683,0.06855076434154178,0.19302407385597767,0.25,0.07384235824424874,0.1,0.05,0.05,
31,0,1,0.019952297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222930908203125, 0.02599334716796875, 0.029693603515625, 0.0243072509765625, 0.0243072509765625]","[0.0284271240234375, 0.03212738037109375, 0.03582763671875, 0.0304412841796875, 0.0304412841796875]","[0.03033333271741867, 0.027149999514222145, 0.02396666631102562, 0.02070000022649765, 0.02070000022649765]",[0.00031262 0.00031085 0.00030954 0.00030831 0.0003078 ],0.026567642,0.0117806895,"[6.054411888122559, 6.834397697448731, 5.111333465576172, 5.407096862792969, 5.303454017639161]","[6.014097785949708, 6.924836921691894, 5.063096904754639, 5.362626838684082, 5.203152847290039]",0.7823915280499175,0.06709921022552522,0.1938113173393354,0.25,0.07148100048505675,0.1,0.05,0.05,
32,0,1,0.03329122,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294952392578125, 0.02358245849609375, 0.017669677734375, 0.017669677734375, 0.017669677734375]","[0.0356292724609375, 0.02971649169921875, 0.0238037109375, 0.0238037109375, 0.0238037109375]","[0.018022222444415092, 0.019833333790302277, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946]",[0.00030477 0.00030326 0.00030177 0.00030053 0.00030004],0.026612192,0.0116631985,"[6.626880264282227, 5.9718622207641605, 5.984678459167481, 6.25315113067627, 5.610666084289551]","[6.32309627532959, 5.785434532165527, 5.876665115356445, 6.242504119873047, 5.493534088134766]",0.7986457084209097,0.07022759382922777,0.2,0.25,0.07841811459168181,0.1,0.05,0.05,
33,0,1,0.022770286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171051025390625, 0.0171051025390625, 0.02207183837890625, 0.02703857421875, 0.02703857421875]","[0.0232391357421875, 0.0232391357421875, 0.02820587158203125, 0.033172607421875, 0.033172607421875]","[0.020533332601189613, 0.020533332601189613, 0.025788888335227966, 0.03104444406926632, 0.03104444406926632]",[0.0002975  0.00029617 0.00029453 0.00029338 0.000293  ],0.026621336,0.011536931,"[5.887752723693848, 5.576427078247071, 5.537220764160156, 5.201627922058106, 4.888803958892822]","[5.539462089538574, 5.647138404846191, 5.694574165344238, 5.262892723083496, 4.649409866333008]",0.7834318014693326,0.06409196855418405,0.19835323977780034,0.25,0.07098659313734808,0.1,0.05,0.05,
