step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.6423482,"[8.288677978515624, 9.549588012695313]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0322113037109375, 0.0322113037109375, 0.02423095703125, 0.02423095703125, 0.02423095703125]","[0.0335693359375, 0.0335693359375, 0.0255889892578125, 0.0255889892578125, 0.0255889892578125]","[0.03288888931274414, 0.03288888931274414, 0.03131110966205597, 0.03131110966205597, 0.03131110966205597]",[0.00507535 0.00501295 0.00495577 0.00491927 0.00489188],0.01771744,0.012504871,"[9.203360748291015, 9.549658966064452, 9.985000228881836, 9.083034133911132, 9.226001739501953]","[9.199888038635255, 9.61690673828125, 9.897559356689452, 9.436534118652343, 9.664892959594727]",0.8544197444569961,0.1440503742927721,0.19062751874531786,0.25,0.06974185141890608,0.1,0.05,0.05
12,0,1,0.6359484,"[9.636706161499024, 10.0]",[0.         0.01623377 0.         0.         0.        ],[0.         0.00169492 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02850341796875, 0.03022003173828125, 0.0319366455078125, 0.0319366455078125, 0.0319366455078125]","[0.0298614501953125, 0.03157806396484375, 0.033294677734375, 0.033294677734375, 0.033294677734375]","[0.029155556112527847, 0.03198333457112312, 0.0348111093044281, 0.0348111093044281, 0.0348111093044281]",[0.00480091 0.00480771 0.00481655 0.00475952 0.00473429],0.018459765,0.012587641,"[10.0, 10.0, 8.911186218261719, 10.0, 10.0]","[9.891459083557129, 10.0, 8.943036842346192, 10.0, 10.0]",0.8515470498942129,0.14783361408032764,0.189613946691736,0.24594155844155843,0.06849691373143825,0.1,0.05,0.049661016949152544
13,0,1,0.6314616,"[8.5, 10.0]",[0.         0.         0.02195122 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247650146484375, 0.0247650146484375, 0.0265045166015625, 0.0282440185546875, 0.0282440185546875]","[0.026123046875, 0.026123046875, 0.027862548828125, 0.02960205078125, 0.02960205078125]","[0.037477776408195496, 0.037477776408195496, 0.03742222115397453, 0.03736666589975357, 0.03736666589975357]",[0.00465886 0.00460498 0.00466017 0.00472883 0.00470604],0.018902626,0.012431394,"[8.5257417678833, 9.528447914123536, 8.302966499328614, 9.458530807495118, 8.006871223449707]","[8.728955078125, 9.229997444152833, 8.33150863647461, 9.473909950256347, 8.084851837158203]",0.8379524308430765,0.1372721897317496,0.19992219901379246,0.24451219512195121,0.06684715530891638,0.08939869166666667,0.05,0.05
14,0,1,0.6486492,"[9.423075866699218, 10.0]",[0.         0.04545455 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046630859375, 0.016510009765625, 0.016510009765625, 0.013031005859375, 0.013031005859375]","[0.0479888916015625, 0.0178680419921875, 0.0178680419921875, 0.0143890380859375, 0.0143890380859375]","[0.03423333168029785, 0.032499998807907104, 0.032499998807907104, 0.03269999846816063, 0.03269999846816063]",[0.00462719 0.0050333  0.00498822 0.00495626 0.00493393],0.019167373,0.012546512,"[9.163175964355469, 10.0, 9.64862289428711, 10.0, 9.56424503326416]","[9.228815269470214, 10.0, 9.57501449584961, 9.88076286315918, 9.573212051391602]",0.8542595205837442,0.1467572754242754,0.2,0.23863636363636365,0.06886588152310502,0.1,0.05,0.05
15,0,1,0.63380027,"[10.0, 10.0]",[0.         0.         0.00484094 0.         0.        ],[0.         0.         0.00069493 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013031005859375, 0.013031005859375, 0.0250244140625, 0.0250244140625, 0.013946533203125]","[0.0143890380859375, 0.0143890380859375, 0.0263824462890625, 0.0263824462890625, 0.0153045654296875]","[0.03269999846816063, 0.03269999846816063, 0.034433335065841675, 0.034433335065841675, 0.037244442850351334]",[0.00490866 0.00488095 0.00487976 0.00485268 0.00483111],0.019173147,0.0124039715,"[9.03507194519043, 9.09948673248291, 7.447639083862305, 8.361837196350097, 7.943112754821778]","[9.279265975952148, 9.416674041748047, 7.847891044616699, 8.090114974975586, 8.079813003540039]",0.8351721003841391,0.13305163666377492,0.2,0.24878976486860305,0.0669882175916268,0.08648146666666667,0.05,0.04986101459346769
16,0,1,0.6386715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013946533203125, 0.01641845703125, 0.018890380859375, 0.0121612548828125, 0.0121612548828125]","[0.0153045654296875, 0.0177764892578125, 0.0202484130859375, 0.013519287109375, 0.013519287109375]","[0.037244442850351334, 0.034049998968839645, 0.030855555087327957, 0.029866667464375496, 0.029866667464375496]",[0.00476234 0.00472499 0.00468806 0.00466178 0.00463579],0.019059066,0.012187638,"[10.0, 6.65254020690918, 9.177133178710937, 10.0, 10.0]","[9.678303718566895, 6.580033302307129, 9.677637100219727, 10.0, 10.0]",0.8585153976819788,0.14152718009035198,0.2,0.25,0.0669882175916268,0.1,0.05,0.05
17,0,1,0.60940766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121612548828125, 0.012969970703125, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.013519287109375, 0.0143280029296875, 0.01513671875, 0.01513671875, 0.01513671875]","[0.029866667464375496, 0.03363333269953728, 0.03739999979734421, 0.03739999979734421, 0.03739999979734421]",[0.00456534 0.00452893 0.00449074 0.00446437 0.00445121],0.018868376,0.011964002,"[9.345698928833007, 8.311177635192871, 8.752297019958496, 9.824440193176269, 6.5349681854248045]","[9.393416786193848, 8.352336311340332, 8.896344947814942, 9.749369812011718, 7.147298049926758]",0.8518826276085371,0.13498851832303066,0.2,0.25,0.0668941092855063,0.1,0.05,0.05
18,0,1,0.65881574,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207977294921875, 0.0195159912109375, 0.0182342529296875, 0.01324462890625, 0.01324462890625]","[0.02215576171875, 0.0208740234375, 0.01959228515625, 0.0146026611328125, 0.0146026611328125]","[0.031655553728342056, 0.026988888159394264, 0.022322222590446472, 0.03403333202004433, 0.03403333202004433]",[0.00438723 0.00434704 0.00431099 0.00428688 0.00427443],0.018886065,0.011734956,"[8.783213806152343, 9.42570915222168, 10.0, 10.0, 8.158025932312011]","[9.058273696899414, 9.53120822906494, 10.0, 10.0, 8.644514846801759]",0.8581869227193104,0.1426459944917581,0.19654630410550822,0.25,0.06899462412204405,0.1,0.05,0.05
19,0,1,0.64511776,"[10.0, 10.0]",[0.         0.02459016 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01324462890625, 0.01171875, 0.01171875, 0.01171875, 0.01171875]","[0.0146026611328125, 0.0130767822265625, 0.0130767822265625, 0.0130767822265625, 0.0130767822265625]","[0.03403333202004433, 0.02912222221493721, 0.02912222221493721, 0.02912222221493721, 0.02912222221493721]",[0.00421028 0.00433906 0.00430591 0.00428198 0.00426632],0.018675277,0.011553263,"[9.626449394226075, 8.443067359924317, 10.0, 9.408929824829102, 8.028850746154784]","[9.60448760986328, 8.269850730895996, 10.0, 9.897624015808105, 8.133525848388672]",0.853698927229685,0.14085184409124749,0.2,0.24385245901639344,0.06899462412204405,0.1,0.05,0.05
20,0,1,0.6365899,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287933349609375, 0.0287933349609375, 0.0303802490234375, 0.0319671630859375, 0.0319671630859375]","[0.0301513671875, 0.0301513671875, 0.03173828125, 0.0333251953125, 0.0333251953125]","[0.02311111055314541, 0.02311111055314541, 0.02401111088693142, 0.02491111122071743, 0.02491111122071743]",[0.00420355 0.00417471 0.00414071 0.00411165 0.00410027],0.019148782,0.011590931,"[8.877106285095214, 7.81990909576416, 9.561306762695313, 9.626746940612794, 10.0]","[8.994395065307618, 7.876494979858398, 9.57248477935791, 9.613859176635742, 10.0]",0.8425696384719827,0.14164292343373874,0.17534892715026285,0.25,0.07557778788798107,0.1,0.05,0.05
21,0,1,0.60448,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0319671630859375, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875]","[0.0333251953125, 0.02874755859375, 0.02874755859375, 0.02874755859375, 0.02874755859375]","[0.02491111122071743, 0.027211111038923264, 0.027211111038923264, 0.027211111038923264, 0.027211111038923264]",[0.00404925 0.00401828 0.00399876 0.00398484 0.00397094],0.019494243,0.011570575,"[8.71796474456787, 9.467563056945801, 10.0, 9.610598182678222, 9.931731986999512]","[8.754544067382813, 9.658963203430176, 10.0, 9.939112854003906, 10.0]",0.8661956912525366,0.14544314265189168,0.19699077347285068,0.25,0.0737617751277941,0.1,0.05,0.05
22,0,1,0.6221576,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033660888671875, 0.0009765625, 0.00205230712890625, 0.0031280517578125, 0.0031280517578125]","[0.0350189208984375, 0.0023345947265625, 0.00341033935546875, 0.004486083984375, 0.004486083984375]","[0.02272222191095352, 0.022677777335047722, 0.024266665801405907, 0.02585555613040924, 0.02585555613040924]",[0.00391418 0.00388592 0.00386009 0.00384249 0.00382724],0.019208416,0.011748734,"[10.0, 9.157304573059083, 10.0, 9.462255859375, 8.983907127380371]","[10.0, 9.144355583190919, 9.737450218200683, 9.54165096282959, 8.982414245605469]",0.8700058621970214,0.1451896312203868,0.2,0.25,0.07481623097663452,0.1,0.05,0.05
23,0,1,0.63671196,"[7.74725227355957, 9.887672233581544]",[0.         0.         0.02669271 0.         0.        ],[0.        0.        0.0006689 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0031280517578125, 0.0031280517578125, 0.000946044921875, 0.000946044921875, 0.000946044921875]","[0.004486083984375, 0.004486083984375, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375]","[0.02585555613040924, 0.02585555613040924, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.00382142 0.00380152 0.00433227 0.00431826 0.0042993 ],0.018865863,0.011852513,"[7.6217340469360355, 8.443894195556641, 10.0, 8.866641807556153, 10.0]","[7.678390884399414, 8.507406044006348, 10.0, 9.110343170166015, 10.0]",0.8576489048998226,0.13963963027073548,0.2,0.24332682291666666,0.07481623097663452,0.1,0.05,0.049866220735785956
24,0,1,0.6013813,"[10.0, 10.0]",[0.         0.         0.         0.08882522 0.        ],[0.         0.00215517 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000732421875, 0.000732421875, 0.000732421875, 0.015838623046875, 0.015838623046875]","[0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0171966552734375, 0.0171966552734375]","[0.024355554953217506, 0.024355554953217506, 0.024355554953217506, 0.0272000003606081, 0.0272000003606081]",[0.00432876 0.00430108 0.00427243 0.00469204 0.0046775 ],0.018436149,0.011943769,"[7.876671218872071, 10.0, 8.93447494506836, 10.0, 10.0]","[7.9931388854980465, 10.0, 9.158344268798828, 10.0, 10.0]",0.8446976300994002,0.14356472240429513,0.2,0.22779369627507162,0.073770245902792,0.1,0.05,0.04956896551724138
25,0,1,0.59576833,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00143266 0.         0.        ],[0. 0. 0. 0. 0.],"[0.015838623046875, 0.015838623046875, 0.018035888671875, 0.018035888671875, 0.018035888671875]","[0.0171966552734375, 0.0171966552734375, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.0272000003606081, 0.0272000003606081, 0.02266666665673256, 0.02266666665673256, 0.02266666665673256]",[0.00462467 0.00460108 0.00456835 0.00454891 0.00453467],0.018431641,0.011752784,"[10.0, 8.56525478363037, 9.186341667175293, 8.497057723999024, 9.615670776367187]","[10.0, 8.71602840423584, 9.158974266052246, 8.493435096740722, 9.691123962402344]",0.8546595380289239,0.14159959216726498,0.18957623291015627,0.25,0.073770245902792,0.1,0.05,0.0497134670487106
26,0,1,0.61426306,"[8.385810852050781, 9.504411888122558]",[0.         0.         0.00423729 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02301025390625, 0.02301025390625, 0.020355224609375, 0.015838623046875, 0.015838623046875]","[0.0243682861328125, 0.0243682861328125, 0.0217132568359375, 0.0171966552734375, 0.0171966552734375]","[0.019066667184233665, 0.019066667184233665, 0.028977777808904648, 0.024811111390590668, 0.024811111390590668]",[0.00453315 0.00449815 0.00449602 0.00447476 0.00446161],0.018539548,0.011596335,"[8.885278511047364, 7.553573036193848, 10.0, 10.0, 9.216290855407715]","[8.7716495513916, 7.46439323425293, 10.0, 10.0, 9.237739944458008]",0.8588824907787463,0.1411619376537054,0.19633184625196828,0.2489406779661017,0.0724480289069709,0.1,0.05,0.05
27,0,1,0.6211655,"[9.651836967468261, 10.0]",[0.         0.         0.01176471 0.         0.        ],[0.         0.00268817 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.023468017578125, 0.023468017578125, 0.0245819091796875, 0.0245819091796875, 0.0245819091796875]","[0.0248260498046875, 0.0248260498046875, 0.02593994140625, 0.02593994140625, 0.02593994140625]","[0.02575555630028248, 0.02575555630028248, 0.028344444930553436, 0.028344444930553436, 0.028344444930553436]",[0.00458733 0.00456295 0.00459917 0.00458856 0.00457448],0.018718217,0.011493798,"[10.0, 9.267633056640625, 8.948634147644043, 10.0, 8.020065116882323]","[10.0, 9.267801284790039, 9.037609100341797, 10.0, 8.398914909362793]",0.8538937815176161,0.1423747666601959,0.19208615860849057,0.24705882352941178,0.07291166712811994,0.1,0.05,0.049462365591397855
28,0,1,0.647383,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041046142578125, 0.0131988525390625, 0.0222930908203125, 0.0066680908203125, 0.0066680908203125]","[0.005462646484375, 0.014556884765625, 0.023651123046875, 0.008026123046875, 0.008026123046875]","[0.024299999698996544, 0.025272222235798836, 0.026244444772601128, 0.03104444406926632, 0.03104444406926632]",[0.00452987 0.00450574 0.00448005 0.0044571  0.00444793],0.018548427,0.011456138,"[8.491172599792481, 9.877786827087402, 9.879358673095703, 10.0, 8.901382064819336]","[8.58452491760254, 9.956256103515624, 10.0, 10.0, 8.892994117736816]",0.8652477837424303,0.1442611906050821,0.2,0.25,0.07098659313734808,0.1,0.05,0.05
29,0,1,0.6378124,"[10.0, 10.0]",[0.         0.00204918 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375]","[0.008026123046875, 0.00537109375, 0.00537109375, 0.00537109375, 0.00537109375]","[0.03104444406926632, 0.028877777978777885, 0.028877777978777885, 0.028877777978777885, 0.028877777978777885]",[0.00440372 0.00438762 0.00436399 0.00434935 0.00433171],0.018192168,0.011483702,"[9.812597846984863, 10.0, 7.458489799499512, 7.472765159606934, 10.0]","[10.0, 9.939801788330078, 7.748006439208984, 7.396886825561523, 10.0]",0.8597145869207229,0.1392402888653419,0.2,0.2494877049180328,0.07098659313734808,0.1,0.05,0.05
30,0,1,0.612398,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186614990234375, 0.0182037353515625, 0.0182037353515625, 0.0262908935546875, 0.0262908935546875]","[0.02001953125, 0.019561767578125, 0.019561767578125, 0.02764892578125, 0.02764892578125]","[0.027811111882328987, 0.029088888317346573, 0.029088888317346573, 0.030766665935516357, 0.030766665935516357]",[0.00429154 0.00426982 0.00424642 0.00422892 0.0042211 ],0.018289216,0.011352684,"[9.793120002746582, 8.961799430847169, 7.443160438537598, 10.0, 10.0]","[9.789865875244141, 8.978352165222168, 7.447279167175293, 10.0, 10.0]",0.8441883868873122,0.14229524297212218,0.18071443234347967,0.25,0.07117871157171028,0.1,0.05,0.05
31,0,1,0.6191962,"[9.259258842468261, 10.0]",[0.         0.00558313 0.         0.         0.        ],[0.         0.00124766 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0262908935546875, 0.0230865478515625, 0.0230865478515625, 0.0142364501953125, 0.0142364501953125]","[0.02764892578125, 0.024444580078125, 0.024444580078125, 0.015594482421875, 0.015594482421875]","[0.030766665935516357, 0.030522221699357033, 0.030522221699357033, 0.02504444494843483, 0.02504444494843483]",[0.00420448 0.00423089 0.00421986 0.00420034 0.00419065],0.018344594,0.011282446,"[7.598896789550781, 8.570595169067383, 9.65462589263916, 10.0, 10.0]","[8.056012725830078, 8.515846061706544, 9.71464786529541, 10.0, 9.380130195617676]",0.8607913317704085,0.1415155687558748,0.1997423652078019,0.24860421836228289,0.07117871157171028,0.1,0.05,0.04975046787273862
32,0,1,0.61558926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013671875, 0.0131072998046875, 0.0131072998046875, 0.0131072998046875, 0.0131072998046875]","[0.0150299072265625, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01446533203125]","[0.025038888677954674, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518]",[0.00415469 0.00413507 0.00411347 0.00410067 0.00408974],0.01824557,0.011148346,"[9.482660675048828, 8.783334541320801, 9.625654029846192, 8.613689041137695, 10.0]","[9.354055976867675, 8.865534591674805, 9.63122844696045, 8.625942802429199, 10.0]",0.8684061973923907,0.14293282691125342,0.2,0.25,0.07547337048113713,0.1,0.05,0.05
33,0,1,0.6086767,"[8.004720878601074, 9.184892845153808]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03436279296875, 0.03436279296875, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375]","[0.0357208251953125, 0.0357208251953125, 0.0064697265625, 0.0064697265625, 0.0064697265625]","[0.029511110857129097, 0.029511110857129097, 0.02319999970495701, 0.02319999970495701, 0.02319999970495701]",[0.0040553  0.00403126 0.00401028 0.00399699 0.00398728],0.018319111,0.011260665,"[9.62448616027832, 9.60416316986084, 9.491047477722168, 8.950577926635741, 8.79351978302002]","[9.56900691986084, 9.542893218994141, 9.732437705993652, 8.629995727539063, 8.49069709777832]",0.8613928972391859,0.14284677923583589,0.19648255378969254,0.25,0.07206356421365738,0.1,0.05,0.05
