step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.35689688,"[7.596167945861817, 8.746340942382812]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01183319091796875, 0.00506591796875, 0.0063629150390625, 0.0063629150390625, 0.0063629150390625]","[0.01374053955078125, 0.0069732666015625, 0.008270263671875, 0.008270263671875, 0.008270263671875]","[0.01337222196161747, 0.012477777898311615, 0.018966667354106903, 0.018966667354106903, 0.018966667354106903]",[0.00112072 0.00111138 0.00109829 0.00108945 0.00108441],0.012270171,0.0070843594,"[6.527128410339356, 6.876086807250977, 8.236681175231933, 7.735199928283691, 7.818288040161133]","[7.070253562927246, 6.819042015075683, 8.295441436767577, 7.777013778686523, 7.7352851867675785]",0.8125907505898674,0.08152924753832312,0.2,0.25,0.08106150305154429,0.1,0.05,0.05
12,0,1,0.35848188,"[8.856751251220704, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009979248046875, 0.009979248046875, 0.009796142578125, 0.009613037109375, 0.009613037109375]","[0.0118865966796875, 0.0118865966796875, 0.0117034912109375, 0.0115203857421875, 0.0115203857421875]","[0.013455555774271488, 0.013455555774271488, 0.012922221794724464, 0.012388888746500015, 0.012388888746500015]",[0.00106738 0.00105751 0.00104731 0.00103961 0.00103458],0.012242935,0.0068977545,"[6.995614624023438, 7.346211242675781, 7.961444473266601, 7.811775207519531, 7.411646842956543]","[7.016760444641114, 7.3012285232543945, 7.911487007141114, 7.821788215637207, 7.337162971496582]",0.8179701989679804,0.0820558439349477,0.19767114975873162,0.25,0.08824320527430107,0.1,0.05,0.05
13,0,1,0.37781405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009246826171875, 0.009246826171875, 0.009246826171875, 0.009246826171875, 0.015106201171875]","[0.0111541748046875, 0.0111541748046875, 0.0111541748046875, 0.0111541748046875, 0.0170135498046875]","[0.014488888904452324, 0.014488888904452324, 0.014488888904452324, 0.014488888904452324, 0.005077777896076441]",[0.00101816 0.00100918 0.0010004  0.00099393 0.00098938],0.012225228,0.0067385035,"[7.786676597595215, 7.537264633178711, 7.017126655578614, 7.999723243713379, 8.373011207580566]","[7.7502649307250975, 7.527941703796387, 7.041216468811036, 7.936971282958984, 8.386865997314453]",0.819836354789079,0.08390915841328207,0.19932703053729137,0.25,0.0866001658385055,0.1,0.05,0.05
14,0,1,0.4102311,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0119781494140625, 0.00885009765625, 0.00885009765625, 0.00885009765625, 0.009063720703125]","[0.013885498046875, 0.0107574462890625, 0.0107574462890625, 0.0107574462890625, 0.0109710693359375]","[0.0057444446720182896, 0.006411110982298851, 0.006411110982298851, 0.006411110982298851, 0.011300000362098217]",[0.00097415 0.00096299 0.00095501 0.00095005 0.00094622],0.01219403,0.0065938192,"[6.566580772399902, 7.276988792419433, 6.657908630371094, 6.234258079528809, 6.74024772644043]","[6.562948989868164, 7.201186561584473, 6.682603263854981, 6.325834846496583, 6.951656723022461]",0.8073368776860903,0.0754600989870182,0.2,0.25,0.09278889744907204,0.08908788125,0.05,0.05
15,0,1,0.3595971,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.001983642578125]","[0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0038909912109375]","[0.012199999764561653, 0.012199999764561653, 0.012199999764561653, 0.012199999764561653, 0.007600000128149986]",[0.00092516 0.00092117 0.00091754 0.00091403 0.00090953],0.011909836,0.0067064944,"[7.67529525756836, 7.897794723510742, 7.091958999633789, 6.931816101074219, 6.715087890625]","[7.66525707244873, 7.5016889572143555, 7.070539093017579, 6.917635726928711, 6.718205833435059]",0.8207423218058384,0.08012315332548518,0.2,0.25,0.09061916848035315,0.1,0.05,0.05
16,0,1,0.3912288,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003448486328125, 0.001739501953125, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.0053558349609375, 0.0036468505859375, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.008933333680033684, 0.00778333330526948, 0.006633333396166563, 0.006633333396166563, 0.006633333396166563]",[0.00089669 0.00088965 0.00088245 0.0008774  0.00087374],0.0115278475,0.0068039736,"[8.325588035583495, 7.614777755737305, 7.173449516296387, 8.473640251159669, 7.948980140686035]","[8.350631141662598, 7.550687980651856, 7.289768409729004, 8.387795257568358, 8.20622215270996]",0.8351735980966074,0.08517359809660738,0.2,0.25,0.1,0.1,0.05,0.05
17,0,1,0.42121184,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000946044921875, 0.000946044921875, 0.000946044921875, 0.000946044921875, 0.0207672119140625]","[0.0028533935546875, 0.0028533935546875, 0.0028533935546875, 0.0028533935546875, 0.022674560546875]","[0.013177777640521526, 0.013177777640521526, 0.013177777640521526, 0.013177777640521526, 0.01598888821899891]",[0.00086204 0.00085637 0.00084982 0.00084484 0.00084239],0.011266929,0.0069067306,"[7.886382675170898, 6.530282974243164, 6.7495019912719725, 7.224795722961426, 7.6342109680175785]","[7.736517715454101, 6.4841512680053714, 6.75584945678711, 7.239897918701172, 7.657077980041504]",0.8125540756634927,0.07966137699977555,0.1983702810187089,0.25,0.08452241764500813,0.1,0.05,0.05
18,0,1,0.38511908,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207672119140625, 0.008941650390625, 0.008941650390625, 0.008941650390625, 0.008941650390625]","[0.022674560546875, 0.0108489990234375, 0.0108489990234375, 0.0108489990234375, 0.0108489990234375]","[0.01598888821899891, 0.013122222386300564, 0.013122222386300564, 0.013122222386300564, 0.013122222386300564]",[0.00083071 0.0008232  0.00081737 0.0008127  0.00080975],0.011369493,0.0068618357,"[7.939783096313477, 6.9073120117187505, 7.647958183288575, 6.795555877685547, 7.304498100280762]","[7.954758262634277, 6.905771064758301, 7.611812019348145, 6.805933952331543, 7.312864875793458]",0.8077806350667144,0.08057701082448396,0.19268120659722224,0.25,0.08452241764500813,0.1,0.05,0.05
19,0,1,0.38807225,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0021209716796875, 0.00439453125, 0.0066680908203125, 0.0066680908203125, 0.002044677734375]","[0.0040283203125, 0.0063018798828125, 0.008575439453125, 0.008575439453125, 0.0039520263671875]","[0.017999999225139618, 0.01656111143529415, 0.015122221782803535, 0.015122221782803535, 0.013955555856227875]",[0.00079962 0.00079438 0.00078884 0.00078491 0.00078221],0.011172323,0.006813288,"[7.650012397766114, 6.764769554138184, 7.654677009582519, 7.592196846008301, 7.355155944824219]","[7.644505500793457, 6.994851303100586, 7.447867965698243, 7.579286766052246, 7.421654129028321]",0.8133606074763264,0.08124915129632465,0.2,0.25,0.0821114561800017,0.1,0.05,0.05
20,0,1,0.390244,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002044677734375, 0.022979736328125, 0.022979736328125, 0.0228424072265625, 0.0228424072265625]","[0.0039520263671875, 0.0248870849609375, 0.0248870849609375, 0.024749755859375, 0.024749755859375]","[0.013955555856227875, 0.011233333498239517, 0.011233333498239517, 0.010700000450015068, 0.010700000450015068]",[0.00077231 0.00076691 0.00076175 0.00075851 0.0007552 ],0.011488086,0.0070930747,"[7.48380241394043, 7.794322395324707, 7.040990447998047, 7.293736076354981, 7.504468727111816]","[7.3711851119995115, 7.80093822479248, 7.045767784118652, 7.448563194274903, 7.495298004150391]",0.7998929936780705,0.08140868369844967,0.18106295148902965,0.25,0.0874213584905912,0.1,0.05,0.05
21,0,1,0.40036643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0228729248046875, 0.0228729248046875, 0.0228271484375, 0.0227813720703125, 0.0227813720703125]","[0.0247802734375, 0.0247802734375, 0.0247344970703125, 0.024688720703125, 0.024688720703125]","[0.008988888934254646, 0.006244444288313389, 0.00842222198843956, 0.010599999688565731, 0.010599999688565731]",[0.00074561 0.00074066 0.00073521 0.00073154 0.00072937],0.011965846,0.0073894905,"[7.959113883972168, 7.188298797607422, 8.25203685760498, 9.361199951171875, 7.156710243225098]","[7.962369728088379, 7.175098037719727, 8.406446266174317, 9.364244079589843, 6.774798011779786]",0.8203810713210645,0.08575373173242967,0.18952631907420117,0.25,0.09510102051443364,0.1,0.05,0.05
22,0,1,0.41262293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02277374267578125, 0.02276611328125, 0.02276611328125, 0.02276611328125, 0.02276611328125]","[0.02468109130859375, 0.0246734619140625, 0.0246734619140625, 0.0246734619140625, 0.0246734619140625]","[0.008866666816174984, 0.00713333347812295, 0.00713333347812295, 0.00713333347812295, 0.00713333347812295]",[0.00072126 0.00071648 0.00071329 0.00071031 0.00070853],0.012354355,0.0075975237,"[7.397639846801758, 8.615366744995118, 7.337030220031738, 8.511798858642578, 6.615856742858887]","[7.407977867126465, 8.588640785217285, 7.4298549652099615, 8.54379997253418, 6.606484031677247]",0.8274424642641923,0.08354327128755298,0.19389919297663927,0.25,0.1,0.1,0.05,0.05
23,0,1,0.41826248,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022705078125, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.0246124267578125, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.002105712890625]","[0.007344444282352924, 0.005777777638286352, 0.005777777638286352, 0.005777777638286352, 0.005777777638286352]",[0.00069241 0.00068881 0.00068685 0.00068466 0.00068258],0.012284234,0.007701319,"[7.390084457397461, 8.417296981811523, 7.715295791625977, 7.044639968872071, 7.534293746948243]","[7.338971138000488, 8.436631202697754, 7.703712081909179, 7.05859718322754, 7.54071102142334]",0.8329576974396337,0.08295769743963362,0.2,0.25,0.1,0.1,0.05,0.05
24,0,1,0.3993392,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007781982421875, 0.0112152099609375, 0.0, 0.0, 0.0]","[0.002105712890625, 0.012542724609375, 0.0013275146484375, 0.0013275146484375, 0.0013275146484375]","[0.005777777638286352, 0.005333333276212215, 0.0063555557280778885, 0.0063555557280778885, 0.0063555557280778885]",[0.00067518 0.00067108 0.00066751 0.00066571 0.00066363],0.012066423,0.0077390103,"[7.155033111572266, 8.086205673217773, 8.452541923522949, 7.698398017883301, 7.352416229248047]","[7.146816253662109, 8.099701118469238, 8.442455101013184, 7.688196754455566, 7.34200611114502]",0.8339567783602687,0.08395677836026866,0.2,0.25,0.1,0.1,0.05,0.05
25,0,1,0.39448452,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00038909912109375, 0.0007781982421875, 0.0007781982421875, 0.0007781982421875, 0.0004730224609375]","[0.00171661376953125, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.001800537109375]","[0.005716666579246521, 0.005077777896076441, 0.005077777896076441, 0.005077777896076441, 0.007211111020296812]",[0.00065657 0.00065251 0.00064849 0.00064558 0.00064324],0.011743347,0.007818911,"[7.337580680847168, 7.4147499084472654, 7.836025238037109, 7.643271255493164, 8.311499786376952]","[7.324732971191406, 7.389375495910644, 7.724624443054199, 7.636268043518067, 8.315093231201171]",0.8336448054790662,0.0836448054790661,0.2,0.25,0.1,0.1,0.05,0.05
26,0,1,0.3918569,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00018310546875, 0.00018310546875, 0.00018310546875, 0.000518798828125]","[0.0015106201171875, 0.0015106201171875, 0.0015106201171875, 0.0015106201171875, 0.0018463134765625]","[0.01265555527061224, 0.01265555527061224, 0.01265555527061224, 0.01265555527061224, 0.00704444432631135]",[0.00063606 0.00063247 0.00062874 0.00062596 0.00062397],0.011427354,0.007896863,"[8.401505851745606, 7.147208786010743, 8.271523284912108, 8.808654022216796, 7.186245155334473]","[8.410253715515136, 7.176747131347656, 8.258622360229491, 8.819564819335938, 7.12257194519043]",0.8252919644713755,0.08559838102720235,0.2,0.25,0.08969358344417314,0.1,0.05,0.05
27,0,1,0.41484177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.000518798828125, 0.00042724609375, 0.00042724609375, 0.00042724609375]","[0.0018463134765625, 0.0018463134765625, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.00704444432631135, 0.00704444432631135, 0.010344444774091244, 0.010344444774091244, 0.010344444774091244]",[0.00061761 0.00061423 0.00061028 0.00060773 0.00060561],0.011137826,0.007949114,"[8.244925498962402, 8.772545623779298, 8.306876945495604, 8.673771095275878, 8.742155265808105]","[8.272640228271484, 8.77663803100586, 8.299996185302733, 8.355374145507811, 8.761491203308106]",0.836239291714398,0.08995113462295123,0.2,0.25,0.09628815709144667,0.1,0.05,0.05
28,0,1,0.43564987,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0003509521484375, 0.0059967041015625, 0.0059967041015625, 0.002349853515625]","[0.001678466796875, 0.001678466796875, 0.00732421875, 0.00732421875, 0.0036773681640625]","[0.008427777327597141, 0.006022222340106964, 0.007822222076356411, 0.007822222076356411, 0.008122222498059273]",[0.00059985 0.00059659 0.00059292 0.0005908  0.000589  ],0.0109307505,0.007935317,"[7.497723579406738, 8.266377449035645, 9.032276725769043, 7.660154724121094, 7.703268051147461]","[7.525920677185058, 8.226272201538086, 9.044981956481934, 7.649808120727539, 7.662374877929688]",0.836121213996999,0.08612121399699894,0.2,0.25,0.1,0.1,0.05,0.05
29,0,1,0.40004492,"[7.0901611328125, 7.455581855773926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00138092041015625, 0.0004119873046875, 0.0005645751953125, 0.0007171630859375, 0.0007171630859375]","[0.00270843505859375, 0.001739501953125, 0.00189208984375, 0.002044677734375, 0.002044677734375]","[0.006638888735324144, 0.005155555438250303, 0.00640555564314127, 0.007655555382370949, 0.007655555382370949]",[0.00058225 0.00057919 0.00057623 0.00057384 0.00057274],0.010680124,0.007958954,"[7.6945596694946286, 7.330373764038086, 7.417878150939941, 7.924299812316894, 7.349163818359375]","[7.7518213272094725, 7.3099672317504885, 7.474111557006836, 7.513644027709961, 7.404755210876465]",0.8323541344972597,0.08235413449725962,0.2,0.25,0.1,0.1,0.05,0.05
30,0,1,0.38368583,"[7.514338111877442, 8.298003196716309]",[0.         0.         0.         0.         0.03296703],[0.         0.         0.00416667 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.00067138671875, 0.00067138671875, 0.00067138671875, 0.0004425048828125]","[0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.00177001953125]","[0.005444444250315428, 0.005444444250315428, 0.005444444250315428, 0.005444444250315428, 0.0052999998442828655]",[0.00056863 0.0005665  0.00056448 0.00056329 0.00065047],0.010498471,0.007973476,"[7.125364303588867, 7.374899864196777, 8.833063125610352, 8.402578735351563, 7.051082992553711]","[7.147570419311523, 7.414602851867676, 8.868306922912598, 8.550653839111328, 7.039591979980469]",0.8249472116073187,0.08402230318241022,0.2,0.24175824175824176,0.1,0.1,0.05,0.049166666666666664
31,0,1,0.37736964,"[8.364041900634765, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.006500244140625, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875]","[0.00164794921875, 0.0078277587890625, 0.014068603515625, 0.014068603515625, 0.014068603515625]","[0.011038889177143574, 0.008094444870948792, 0.006077777594327927, 0.006077777594327927, 0.006077777594327927]",[0.00063783 0.00063486 0.00063274 0.00063061 0.00062899],0.010456667,0.007939717,"[7.493803405761719, 7.234874534606933, 7.313027954101563, 7.102346801757813, 7.68650188446045]","[7.511050224304199, 7.201051521301269, 7.313616180419922, 7.096696853637695, 7.684639930725098]",0.8161834829500595,0.08095283983104473,0.1916770029876192,0.25,0.09355364013139543,0.1,0.05,0.05
32,0,1,0.37737107,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125]","[0.0017852783203125, 0.0017852783203125, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.007388888858258724, 0.007388888858258724, 0.007944444194436073, 0.007944444194436073, 0.007944444194436073]",[0.00062341 0.00062061 0.00061693 0.00061456 0.00061313],0.010230741,0.007953443,"[7.720267105102539, 7.545273780822754, 8.616011047363282, 7.393256759643555, 7.562327194213867]","[7.704489135742188, 7.569999313354493, 8.26408348083496, 7.51500301361084, 7.560025215148926]",0.8340997531729153,0.0840997531729152,0.2,0.25,0.1,0.1,0.05,0.05
33,0,1,0.39483023,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0004425048828125, 0.00042724609375, 0.0004119873046875, 0.0004119873046875]","[0.00189208984375, 0.00177001953125, 0.0017547607421875, 0.001739501953125, 0.001739501953125]","[0.006800000090152025, 0.00565555552020669, 0.006566666532307863, 0.007477778010070324, 0.007477778010070324]",[0.00060782 0.00060434 0.00060134 0.0005991  0.00059774],0.010013592,0.007963428,"[7.6532035827636715, 8.419294548034667, 8.283228874206543, 8.482337188720702, 8.633383750915527]","[7.677486228942871, 8.241166114807129, 8.293827819824218, 8.45664005279541, 8.627170753479003]",0.8380862773084801,0.08808627730847995,0.2,0.25,0.1,0.1,0.05,0.05
