step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.3617941,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0047760009765625, 0.0311737060546875, 0.0311737060546875, 0.0311737060546875, 0.0311737060546875]","[0.0096435546875, 0.036041259765625, 0.036041259765625, 0.036041259765625, 0.036041259765625]","[0.017955554649233818, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338]",[0.00072662 0.00071847 0.00071182 0.00070591 0.00070265],0.021044718,0.014443334,"[7.474236297607422, 8.089266967773437, 7.410469245910645, 6.961021995544434, 9.257410049438477]","[7.681365203857422, 7.896289825439453, 7.60923023223877, 7.526276016235352, 9.166732215881348]",0.7453616423472454,0.042323372574411405,0.17262715657552086,0.25,0.08041111319731305,0.1,0.05,0.05,
12,0,1,0.34824276,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012725830078125, 0.012725830078125, 0.02508544921875, 0.02508544921875, 0.02508544921875]","[0.0175933837890625, 0.0175933837890625, 0.0299530029296875, 0.0299530029296875, 0.0299530029296875]","[0.02437777817249298, 0.02437777817249298, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056]",[0.00069171 0.0006854  0.00067812 0.00067246 0.00066866],0.021182869,0.014154112,"[8.885448455810547, 7.060552978515625, 9.44171371459961, 9.166375160217285, 7.874028205871582]","[8.50003776550293, 7.082609748840333, 9.133160972595215, 8.642062950134278, 7.8037408828735355]",0.7783681578648046,0.044747779629425125,0.2,0.25,0.0836203782353794,0.1,0.05,0.05,
13,0,1,0.34753633,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073699951171875, 0.0073699951171875, 0.00872802734375, 0.00872802734375, 0.00872802734375]","[0.012237548828125, 0.012237548828125, 0.0135955810546875, 0.0135955810546875, 0.0135955810546875]","[0.025188889354467392, 0.025188889354467392, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564]",[0.00065852 0.00065244 0.0006484  0.00064478 0.00064286],0.020828063,0.013953505,"[9.099642944335937, 8.19736328125, 6.103840065002442, 7.933449935913086, 9.510992813110352]","[8.881250190734864, 8.186213874816895, 6.2322587966918945, 7.897296905517578, 8.826281929016114]",0.7764629956211669,0.04357650189059321,0.2,0.25,0.08288649373057365,0.1,0.05,0.05,
14,0,1,0.36431766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00274658203125, 0.00274658203125, 0.00274658203125, 0.00274658203125, 0.02276611328125]","[0.0076141357421875, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875, 0.0276336669921875]","[0.018422221764922142, 0.018422221764922142, 0.018422221764922142, 0.018422221764922142, 0.021700000390410423]",[0.00063127 0.00062558 0.00062051 0.00061674 0.00061406],0.020332733,0.013884677,"[8.153531265258788, 8.938536453247071, 6.631148338317871, 8.619304084777832, 5.787294197082519]","[8.493084335327149, 8.750172424316407, 6.766271018981934, 8.311103820800781, 5.911626243591309]",0.7777042261008246,0.04150086451888679,0.2,0.25,0.08620336158193767,0.1,0.05,0.05,
15,0,1,0.39832425,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02276611328125, 0.01361846923828125, 0.0044708251953125, 0.0044708251953125, 0.0044708251953125]","[0.0276336669921875, 0.01848602294921875, 0.00933837890625, 0.00933837890625, 0.00933837890625]","[0.021700000390410423, 0.02355000004172325, 0.02539999969303608, 0.02539999969303608, 0.02539999969303608]",[0.00060449 0.00059884 0.00059402 0.00059072 0.00058828],0.020150032,0.013727805,"[9.546182823181152, 6.93741569519043, 7.091584777832032, 9.312158012390137, 9.02833309173584]","[9.077011108398438, 6.785707092285157, 7.095962715148926, 8.774773788452148, 8.856806182861328]",0.7765228990624825,0.04437157117317159,0.19945260991049077,0.25,0.08269871797882013,0.1,0.05,0.05,
16,0,1,0.34394753,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089569091796875, 0.0089569091796875, 0.0165557861328125, 0.0165557861328125, 0.0165557861328125]","[0.013824462890625, 0.013824462890625, 0.02142333984375, 0.02142333984375, 0.02142333984375]","[0.02319999970495701, 0.02319999970495701, 0.021433332934975624, 0.021433332934975624, 0.021433332934975624]",[0.00058031 0.00057559 0.00057056 0.0005662  0.00056402],0.020043105,0.013466458,"[7.934980010986328, 8.915600204467774, 7.792803764343262, 8.248240852355957, 8.405706977844238]","[7.541621398925781, 8.743962860107422, 7.873137283325195, 8.063561820983887, 8.164030075073242]",0.7759105760756546,0.04391381714442567,0.1972728345759962,0.25,0.08472392435523267,0.1,0.05,0.05,
17,0,1,0.3757795,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0376739501953125, 0.0376739501953125, 0.0376739501953125, 0.013916015625, 0.013916015625]","[0.04254150390625, 0.04254150390625, 0.04254150390625, 0.0187835693359375, 0.0187835693359375]","[0.01755555532872677, 0.01755555532872677, 0.01755555532872677, 0.02222222276031971, 0.02222222276031971]",[0.00055644 0.00055246 0.00054856 0.00054553 0.00054304],0.02071555,0.013746335,"[8.294821166992188, 7.170238304138183, 7.721153450012207, 7.259339714050293, 9.088371086120606]","[8.260067749023436, 7.009490585327149, 7.39668083190918, 7.7114259719848635, 8.749153900146485]",0.757447034647646,0.04258488137788649,0.17918406839903236,0.25,0.08567808487072706,0.1,0.05,0.05,
18,0,1,0.33429384,"[7.014726829528809, 8.010623741149901]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026336669921875, 0.026336669921875, 0.026336669921875, 0.02056884765625, 0.02056884765625]","[0.0312042236328125, 0.0312042236328125, 0.0312042236328125, 0.0254364013671875, 0.0254364013671875]","[0.025166666135191917, 0.025166666135191917, 0.025166666135191917, 0.018088888376951218, 0.018088888376951218]",[0.00053565 0.00053161 0.00052928 0.00052721 0.0005258 ],0.021018907,0.013612516,"[8.196053504943848, 8.503790855407715, 7.454225730895996, 8.126971817016601, 6.671959114074707]","[7.706953620910644, 8.214659881591796, 7.423419952392578, 8.595892906188965, 6.94514217376709]",0.7750455730032223,0.04213923769935857,0.2,0.25,0.08290633530386363,0.1,0.05,0.05,
19,0,1,0.3999107,"[8.116118240356444, 9.460804748535157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01171875, 0.01171875, 0.022552490234375, 0.022552490234375, 0.022552490234375]","[0.0165863037109375, 0.0165863037109375, 0.0274200439453125, 0.0274200439453125, 0.0274200439453125]","[0.01998888887465, 0.01998888887465, 0.021033333614468575, 0.021033333614468575, 0.021033333614468575]",[0.00051771 0.00051355 0.00051017 0.00050729 0.00050542],0.021056049,0.013395916,"[8.523946762084961, 8.399385261535643, 6.311956024169922, 9.326086044311523, 6.888711929321289]","[8.406897163391113, 8.072753715515136, 6.382749748229981, 9.69296875, 6.912310218811036]",0.7794120828693236,0.042520811378986986,0.2,0.25,0.08689127149033653,0.1,0.05,0.05,
20,0,1,0.40111208,"[9.539034271240235, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02056884765625, 0.02056884765625, 0.02056884765625, 0.0, 0.0]","[0.0247802734375, 0.0247802734375, 0.0247802734375, 0.00421142578125, 0.00421142578125]","[0.02786666713654995, 0.02786666713654995, 0.02786666713654995, 0.023244444280862808, 0.023244444280862808]",[0.00049926 0.00049585 0.00049239 0.00049013 0.00048867],0.021004487,0.013261982,"[7.091758155822754, 8.933550834655762, 7.376380729675293, 8.330591964721679, 7.987721252441406]","[7.082931900024414, 8.925893592834473, 7.532677268981934, 8.555542755126954, 7.763692855834961]",0.7733202169089632,0.04272679213741614,0.2,0.25,0.08059342477154699,0.1,0.05,0.05,
21,0,1,0.3846705,"[7.390424919128418, 7.642616081237793]",[0. 0. 0. 0. 0.],[0.         0.00284091 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0213775634765625, 0.0213775634765625, 0.0213775634765625]","[0.0027008056640625, 0.0027008056640625, 0.024078369140625, 0.024078369140625, 0.024078369140625]","[0.025800000876188278, 0.025800000876188278, 0.01734444499015808, 0.01734444499015808, 0.01734444499015808]",[0.00048297 0.00047864 0.00047584 0.00047369 0.00047167],0.020737296,0.013254468,"[6.702078819274902, 7.717309379577637, 6.721522331237793, 8.896399879455567, 8.72829990386963]","[6.759292411804199, 7.569650268554688, 6.729711723327637, 9.465959167480468, 8.719205856323242]",0.77150015290516,0.04199463319401754,0.2,0.25,0.08234642880205162,0.1,0.05,0.047159090909090914,
22,0,1,0.38274765,"[7.711744117736816, 9.352164840698242]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0244293212890625, 0.0244293212890625, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875]","[0.027130126953125, 0.027130126953125, 0.02276611328125, 0.02276611328125, 0.02276611328125]","[0.020055554807186127, 0.020055554807186127, 0.021199999377131462, 0.021199999377131462, 0.021199999377131462]",[0.00174622 0.00174084 0.00173502 0.00172823 0.00172249],0.020818293,0.013126621,"[6.769594955444336, 8.287446022033691, 7.697872161865234, 8.603211975097656, 8.13605613708496]","[7.042177772521973, 8.629255867004394, 7.848854064941406, 8.751609230041504, 7.9325361251831055]",0.7684408200451467,0.042554519538104456,0.18916891204441055,0.25,0.0867173884626316,0.1,0.05,0.05,
23,0,1,0.38779402,"[9.4600248336792, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128173828125, 0.01282501220703125, 0.0128326416015625, 0.0128326416015625, 0.0128326416015625]","[0.0155181884765625, 0.01552581787109375, 0.015533447265625, 0.015533447265625, 0.015533447265625]","[0.023711111396551132, 0.02374444529414177, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257]",[0.00170114 0.0016915  0.00168239 0.00167726 0.00167244],0.02066396,0.012964387,"[7.510876274108887, 7.171141815185547, 7.320491790771484, 9.513001823425293, 7.160712814331055]","[7.598480224609375, 7.2168701171875, 7.62347412109375, 9.284287071228027, 7.124828147888183]",0.7761021776703986,0.041925509067498284,0.2,0.25,0.08417666860290013,0.1,0.05,0.05,
24,0,1,0.36181808,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0330810546875, 0.0330810546875, 0.0377655029296875, 0.0377655029296875, 0.0377655029296875]","[0.0357818603515625, 0.0357818603515625, 0.04046630859375, 0.04046630859375, 0.04046630859375]","[0.019833333790302277, 0.019833333790302277, 0.023055555298924446, 0.023055555298924446, 0.023055555298924446]",[0.00165469 0.00164543 0.0016346  0.00162735 0.00162271],0.02122719,0.013128114,"[7.7008613586425785, 7.135015106201172, 8.238617515563964, 8.970454025268555, 7.170340156555176]","[7.544909858703614, 7.055430030822754, 8.13700828552246, 8.858514785766602, 7.259501075744629]",0.7454572085456899,0.04234093777784323,0.16825367096931704,0.25,0.08486259979852952,0.1,0.05,0.05,
25,0,1,0.3494028,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0400848388671875, 0.0424041748046875, 0.03298187255859375, 0.0235595703125, 0.0235595703125]","[0.04278564453125, 0.04510498046875, 0.03568267822265625, 0.0262603759765625, 0.0262603759765625]","[0.02130555547773838, 0.019555555656552315, 0.02155555598437786, 0.023555556312203407, 0.023555556312203407]",[0.00160652 0.00159731 0.00158626 0.00158018 0.0015737 ],0.021734416,0.013317491,"[8.458939743041991, 8.523077011108398, 7.067342758178711, 7.706006050109863, 8.527733039855956]","[8.325703620910645, 8.46125431060791, 7.009538078308106, 7.574473953247071, 8.33769187927246]",0.7741710827050389,0.04315379387345548,0.196631520986557,0.25,0.0843857678450263,0.1,0.05,0.05,
26,0,1,0.36738396,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235595703125, 0.0272674560546875, 0.0272674560546875, 0.0272674560546875, 0.0272674560546875]","[0.0262603759765625, 0.02996826171875, 0.02996826171875, 0.02996826171875, 0.02996826171875]","[0.023555556312203407, 0.020722221583127975, 0.020722221583127975, 0.020722221583127975, 0.020722221583127975]",[0.00155892 0.00154881 0.00153968 0.00153346 0.0015278 ],0.021955837,0.013176803,"[8.51918830871582, 8.162514877319335, 7.634311103820801, 7.143285179138184, 10.0]","[8.550922775268555, 8.1367582321167, 7.694692993164063, 7.353905105590821, 9.980165100097656]",0.7784198942930733,0.044034126448047016,0.2,0.25,0.0843857678450263,0.1,0.05,0.05,
27,0,1,0.34961033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023590087890625, 0.023590087890625, 0.01689910888671875, 0.0102081298828125, 0.0102081298828125]","[0.0262908935546875, 0.0262908935546875, 0.01959991455078125, 0.012908935546875, 0.012908935546875]","[0.020933333784341812, 0.020933333784341812, 0.022638889029622078, 0.024344444274902344, 0.024344444274902344]",[0.00151449 0.00150572 0.00149704 0.00148964 0.00148776],0.021935744,0.01302955,"[8.598225784301757, 8.44715175628662, 8.447540283203125, 7.673524856567383, 8.259531021118164]","[8.274652099609375, 8.14631290435791, 8.382976150512695, 7.672450256347656, 8.590031814575195]",0.7776603707858202,0.044009395646545185,0.2,0.25,0.08365097513927487,0.1,0.05,0.05,
28,0,1,0.36283064,"[6.798289871215821, 7.264585113525391]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.0062713623046875, 0.0062713623046875, 0.0062713623046875, 0.0062713623046875]","[0.012908935546875, 0.00897216796875, 0.00897216796875, 0.00897216796875, 0.00897216796875]","[0.024344444274902344, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483]",[0.00147084 0.00146352 0.00145807 0.00145396 0.0014493 ],0.021638714,0.013000667,"[8.244407653808594, 6.927441596984863, 10.0, 7.558202171325684, 9.81663475036621]","[7.966684722900391, 7.323617744445801, 9.516243934631348, 7.4946897506713865, 9.693931770324706]",0.7778501483159624,0.04483442357232445,0.2,0.25,0.08301572474363798,0.1,0.05,0.05,
29,0,1,0.35994053,"[7.346671867370605, 8.54346923828125]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00757576],[0. 0. 0. 0. 0.],"[0.0108795166015625, 0.0108795166015625, 0.00930023193359375, 0.007720947265625, 0.007720947265625]","[0.013580322265625, 0.013580322265625, 0.01200103759765625, 0.0104217529296875, 0.0104217529296875]","[0.025155555456876755, 0.025155555456876755, 0.022111110389232635, 0.019066667184233665, 0.019066667184233665]",[0.00143724 0.00142977 0.001422   0.00141495 0.00141229],0.021381073,0.0129107,"[8.24639949798584, 7.142721557617188, 6.906032562255859, 7.868912124633789, 7.887060165405273]","[8.336674499511718, 7.128232765197754, 6.925595092773437, 7.671424865722656, 7.918037033081054]",0.7667799174282499,0.04143941346251582,0.2,0.25,0.08291626154149156,0.1,0.05,0.04242424242424243,
30,0,1,0.36638772,"[8.648655891418457, 9.98275089263916]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087890625, 0.0087890625, 0.0087890625, 0.026458740234375, 0.026458740234375]","[0.0114898681640625, 0.0114898681640625, 0.0114898681640625, 0.0291595458984375, 0.0291595458984375]","[0.017799999564886093, 0.017799999564886093, 0.017799999564886093, 0.02226666733622551, 0.02226666733622551]",[0.00141376 0.00140716 0.00139772 0.0013921  0.00138947],0.021232631,0.012827468,"[8.504083251953125, 8.020899391174316, 7.27704200744629, 8.407772064208984, 8.422659111022949]","[8.588944053649902, 7.605160140991211, 7.351323890686035, 8.355031967163086, 8.43466625213623]",0.7738315410662232,0.043416893598433745,0.19478074413234905,0.25,0.08563390333544031,0.1,0.05,0.05,
31,0,1,0.36891282,"[10.0, 10.0]",[0.         0.02409638 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015350341796875, 0.01165008544921875, 0.0079498291015625, 0.0079498291015625, 0.0079498291015625]","[0.0180511474609375, 0.01435089111328125, 0.010650634765625, 0.010650634765625, 0.010650634765625]","[0.021444443613290787, 0.024383332580327988, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519]",[0.00137833 0.00145229 0.001527   0.00152151 0.00151891],0.02102651,0.01273205,"[7.971020317077636, 10.0, 6.819909477233887, 8.340691947937012, 8.132527923583984]","[8.116035270690917, 9.814178276062012, 6.957821655273437, 8.337060165405273, 8.498986053466798]",0.7689099769144089,0.04388913426613712,0.2,0.24397590361445784,0.08104493903381386,0.1,0.05,0.05,
32,0,1,0.39904177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096435546875, 0.023101806640625, 0.023101806640625, 0.0135650634765625, 0.0135650634765625]","[0.0123443603515625, 0.0258026123046875, 0.0258026123046875, 0.016265869140625, 0.016265869140625]","[0.019388888031244278, 0.02588888816535473, 0.02588888816535473, 0.02625555545091629, 0.02625555545091629]",[0.00150691 0.00149692 0.00148979 0.00148439 0.00148093],0.02100149,0.012603907,"[7.203709411621094, 8.78703727722168, 9.716580200195313, 8.020176124572753, 7.116071128845215]","[6.9543661117553714, 8.790645599365234, 9.343189239501953, 8.161701202392578, 7.327362823486328]",0.7699529539214804,0.043575217810305454,0.19442713697623595,0.25,0.08195059913493893,0.1,0.05,0.05,
33,0,1,0.37874854,"[7.022727966308594, 7.346129989624024]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135650634765625, 0.012664794921875, 0.0117645263671875, 0.0117645263671875, 0.0117645263671875]","[0.016265869140625, 0.0153656005859375, 0.01446533203125, 0.01446533203125, 0.01446533203125]","[0.02625555545091629, 0.025644443929195404, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518]",[0.00146915 0.00146216 0.00145408 0.00144853 0.00144471],0.020854507,0.012479322,"[8.181855392456054, 9.24893684387207, 7.3310798645019535, 7.7252401351928714, 9.392424011230469]","[8.162037086486816, 9.252477645874023, 7.378191757202148, 7.620036888122558, 8.720928192138672]",0.7762955329973196,0.04434493386238055,0.2,0.25,0.08195059913493893,0.1,0.05,0.05,
