step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,1,0.25047088,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 0.0001068115234375, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.001953125, 0.001983642578125, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.01653333380818367, 0.017383333295583725, 0.01823333278298378, 0.01823333278298378, 0.01823333278298378]",[0.00221838 0.00219707 0.00217569 0.00216394 0.00215492],0.017077997,0.012979508,"[6.70776424407959, 7.914777755737305, 7.184981727600098, 6.780784988403321, 6.480105209350586]","[6.701676559448242, 7.589886856079102, 7.180234718322754, 6.769560050964356, 6.496394729614258]",0.7709050434509233,0.0390525869026781,0.2,0.25,0.08185245654824508,0.1,0.05,0.05,
13,0,1,0.2677498,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.0001373291015625, 0.0, 0.0]","[0.002105712890625, 0.002105712890625, 0.0019683837890625, 0.0018310546875, 0.0018310546875]","[0.02526666596531868, 0.02526666596531868, 0.02331666648387909, 0.0213666670024395, 0.0213666670024395]",[0.00211625 0.00209566 0.00207905 0.0020643  0.00205711],0.016324233,0.013070585,"[6.796413040161133, 6.970302581787109, 6.682691383361816, 7.364809036254883, 6.620801734924316]","[6.799248886108399, 6.961535263061523, 6.685053443908692, 7.363745880126953, 6.851488876342773]",0.76381905328767,0.03853072394480404,0.2,0.25,0.07528832934286582,0.1,0.05,0.05,
14,0,1,0.2341752,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070343017578125, 0.014068603515625, 0.015838623046875, 0.015838623046875, 0.015838623046875]","[0.0088653564453125, 0.015899658203125, 0.017669677734375, 0.017669677734375, 0.017669677734375]","[0.021522222086787224, 0.02167777717113495, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979]",[0.00202466 0.00200756 0.00198964 0.00197764 0.00196964],0.016262418,0.01280616,"[7.118199729919434, 6.760946655273438, 7.503759765625, 6.741519165039063, 6.329868888854981]","[7.080862808227539, 6.755182266235352, 7.493856620788574, 6.718478202819824, 6.671257019042969]",0.7537013107631932,0.0385466858922654,0.18676737830752418,0.25,0.07838724656340357,0.1,0.05,0.05,
15,0,1,0.27329624,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875]","[0.0161590576171875, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875]","[0.015144444070756435, 0.015144444070756435, 0.015144444070756435, 0.015144444070756435, 0.015144444070756435]",[0.00196371 0.00195368 0.00194724 0.00193678 0.0019307 ],0.01625943,0.012619755,"[6.80242977142334, 6.676997947692871, 7.056756973266602, 7.279623794555664, 8.024128913879395]","[6.784444808959961, 6.672055816650391, 7.086927032470704, 7.311010932922364, 8.019100952148436]",0.7747819658792792,0.03968098403189094,0.19944593837495486,0.25,0.08565504347243333,0.1,0.05,0.05,
16,0,1,0.2994976,"[5.724792861938477, 6.514951896667481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.002197265625, 0.002197265625]","[0.001800537109375, 0.001800537109375, 0.001800537109375, 0.003997802734375, 0.003997802734375]","[0.019349999725818634, 0.021344443783164024, 0.021344443783164024, 0.025833332911133766, 0.025833332911133766]",[0.00186475 0.00185129 0.00183339 0.00182127 0.00181497],0.015644643,0.012666202,"[5.6512250900268555, 6.731443214416504, 7.175665092468262, 7.505325889587403, 7.022350883483887]","[5.741000556945801, 6.733136367797852, 7.27048282623291, 7.4986059188842775, 7.014564895629883]",0.7630747128397248,0.038240827623960555,0.2,0.25,0.07483388521576417,0.1,0.05,0.05,
17,0,1,0.2526511,"[6.5733739852905275, 7.571595764160157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029754638671875, 0.0029754638671875, 0.013031005859375, 0.013031005859375, 0.013031005859375]","[0.0047760009765625, 0.0047760009765625, 0.01483154296875, 0.01483154296875, 0.01483154296875]","[0.022244444116950035, 0.022244444116950035, 0.029555555433034897, 0.029555555433034897, 0.029555555433034897]",[0.00179189 0.00177949 0.00176509 0.00175644 0.00175013],0.01539741,0.01249379,"[6.828492546081543, 6.8358642578125, 5.380841827392579, 7.56491813659668, 6.8350019454956055]","[6.665350723266601, 6.897740745544434, 5.362556457519531, 7.2727350234985355, 6.89896297454834]",0.7538999891209366,0.0377040660138775,0.19416415905826306,0.25,0.07203176404879597,0.1,0.05,0.05,
18,0,1,0.18825161,"[7.631854057312012, 8.869644737243652]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00632911 0.        ],[0. 0. 0. 0. 0.],"[0.0164947509765625, 0.0164947509765625, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375]","[0.0182952880859375, 0.0182952880859375, 0.0039825439453125, 0.0039825439453125, 0.0039825439453125]","[0.026044445112347603, 0.026044445112347603, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512]",[0.00172591 0.00171286 0.00170028 0.00169178 0.00168426],0.015224476,0.012350798,"[6.4688362121582035, 6.838066673278809, 7.542483139038086, 7.080355262756348, 8.275378227233887]","[6.472756385803223, 6.7244102478027346, 7.375889778137207, 7.0509542465209964, 7.919939041137695]",0.7566486314967975,0.03997568772927022,0.2,0.25,0.07300205769157789,0.1,0.05,0.04367088607594937,
19,0,1,0.29390097,"[8.938856887817384, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002105712890625, 0.002105712890625, 0.002105712890625, 0.0192108154296875, 0.0192108154296875]","[0.00390625, 0.00390625, 0.00390625, 0.0210113525390625, 0.0210113525390625]","[0.02164444513618946, 0.02164444513618946, 0.02164444513618946, 0.02033333294093609, 0.02033333294093609]",[0.00166443 0.0016543  0.00164146 0.00163623 0.00163111],0.015003803,0.012277104,"[6.779278373718262, 6.860759162902832, 7.369161796569824, 7.074173164367676, 6.358152961730958]","[6.775874328613281, 6.862847137451172, 7.368532943725586, 7.067037773132324, 6.364063262939453]",0.7669542279352581,0.038536113343576234,0.2,0.25,0.07841811459168181,0.1,0.05,0.05,
20,0,1,0.2614143,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00420168 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0192108154296875, 0.019256591796875, 0.019256591796875, 0.019256591796875, 0.0191497802734375]","[0.0210113525390625, 0.02105712890625, 0.02105712890625, 0.02105712890625, 0.0209503173828125]","[0.02033333294093609, 0.021788889542222023, 0.021788889542222023, 0.021788889542222023, 0.02078888937830925]",[0.00161074 0.00160036 0.00159024 0.00158318 0.00157662],0.015231295,0.012097901,"[8.140228652954102, 7.442259216308594, 6.433389282226563, 7.276878929138184, 6.634788131713868]","[7.829965591430664, 7.438974761962891, 6.444571876525879, 7.253238868713379, 6.657842254638672]",0.7506588519428978,0.0397518413322559,0.18682402124944725,0.25,0.07828467003346357,0.1,0.05,0.045798319327731096,
21,0,1,0.26577795,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0191497802734375, 0.01921844482421875, 0.019287109375, 0.019561767578125, 0.019561767578125]","[0.0209503173828125, 0.02101898193359375, 0.021087646484375, 0.0213623046875, 0.0213623046875]","[0.02078888937830925, 0.018827777355909348, 0.016866667196154594, 0.014755555428564548, 0.014755555428564548]",[0.00155925 0.00154814 0.00153802 0.00153005 0.00152513],0.015444877,0.011926728,"[6.446484756469727, 6.989296913146973, 6.986094284057617, 7.638326263427734, 7.134374809265137]","[6.522552490234375, 6.864460754394531, 6.949256324768067, 7.603068733215332, 7.1387842178344725]",0.7653965548012678,0.03915588682825567,0.19701458324085583,0.25,0.07922608473215616,0.1,0.05,0.05,
22,0,1,0.2637998,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019561767578125, 0.0191192626953125, 0.0191192626953125, 0.0113525390625, 0.0113525390625]","[0.0213623046875, 0.0209197998046875, 0.0209197998046875, 0.013153076171875, 0.013153076171875]","[0.014755555428564548, 0.016511110588908195, 0.016511110588908195, 0.020666666328907013, 0.020666666328907013]",[0.00150854 0.00149876 0.00148679 0.00148011 0.00147568],0.015572732,0.011752382,"[6.812034797668457, 7.392722320556641, 7.2716209411621096, 6.578214263916016, 6.459244918823242]","[6.7864686965942385, 7.391790771484375, 7.141777992248535, 6.572048187255859, 6.544133186340332]",0.7679400506493902,0.038595961829163,0.2,0.25,0.07934408882022712,0.1,0.05,0.05,
23,0,1,0.27646506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113525390625, 0.0113525390625, 0.004608154296875, 0.004608154296875, 0.004608154296875]","[0.013153076171875, 0.013153076171875, 0.00640869140625, 0.00640869140625, 0.00640869140625]","[0.020666666328907013, 0.020666666328907013, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775]",[0.00146417 0.00145713 0.00145298 0.00143392 0.00142857],0.015424223,0.01164932,"[8.159695625305176, 7.040996742248535, 6.923306846618653, 7.557988166809082, 6.975475883483887]","[8.036846160888672, 7.041072273254395, 6.928777122497559, 7.56499080657959, 6.9678798675537115]",0.7693727615846877,0.04033834184270954,0.2,0.25,0.07903441974197815,0.1,0.05,0.05,
24,0,1,0.2809894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294342041015625, 0.0294342041015625, 0.006683349609375, 0.006683349609375, 0.006683349609375]","[0.0312347412109375, 0.0312347412109375, 0.00848388671875, 0.00848388671875, 0.00848388671875]","[0.02276666648685932, 0.02276666648685932, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674]",[0.00141514 0.00140639 0.0013984  0.0013924  0.00138855],0.015570838,0.011667345,"[6.69857120513916, 7.4746294021606445, 6.656993103027344, 6.571533203125, 6.338946914672852]","[6.706679344177246, 7.472550582885742, 6.635292816162109, 6.574746131896973, 6.3302717208862305]",0.7558699025054537,0.0379523161732391,0.19051552134111893,0.25,0.07740206499109561,0.1,0.05,0.05,
25,0,1,0.2563126,"[5.881020164489747, 5.997113037109375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044403076171875, 0.0044403076171875, 0.0044403076171875, 0.0044403076171875, 0.0054779052734375]","[0.0062408447265625, 0.0062408447265625, 0.0062408447265625, 0.0062408447265625, 0.0072784423828125]","[0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.019966667518019676]",[0.00137257 0.0013656  0.0013577  0.00135389 0.00134776],0.015276428,0.011592955,"[6.951719665527344, 6.9627220153808596, 7.409923934936524, 5.498658752441407, 7.440139198303223]","[7.203520584106445, 6.8709667205810545, 7.058562278747559, 5.8320777893066404, 7.37694320678711]",0.7684215475349033,0.03838818637739922,0.2,0.25,0.08003336115750409,0.1,0.05,0.05,
26,0,1,0.3266337,"[6.046702003479004, 6.930187034606933]",[0. 0. 0. 0. 0.],[0.         0.         0.00574713 0.00598802 0.        ],[0. 0. 0. 0. 0.],"[0.003631591796875, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.00543212890625, 0.0035858154296875, 0.0035858154296875, 0.0035858154296875, 0.0035858154296875]","[0.018461111932992935, 0.016955556347966194, 0.016955556347966194, 0.016955556347966194, 0.016955556347966194]",[0.00133456 0.00132774 0.00132131 0.00131743 0.00131381],0.014972375,0.011579431,"[6.538492965698242, 6.779792785644531, 8.672370910644531, 9.057761001586915, 7.706246948242187]","[6.624828910827637, 6.780630493164063, 8.648778915405273, 9.04650001525879, 7.707797050476074]",0.761854163090375,0.04198617311464799,0.2,0.25,0.0816031403646045,0.1,0.05,0.03826484961112259,
27,0,1,0.34530234,"[7.0165910720825195, 8.103292274475097]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008880615234375, 0.008880615234375, 0.008880615234375, 0.0111541748046875, 0.0111541748046875]","[0.01068115234375, 0.01068115234375, 0.01068115234375, 0.0129547119140625, 0.0129547119140625]","[0.01899999938905239, 0.01899999938905239, 0.01899999938905239, 0.017588889226317406, 0.017588889226317406]",[0.00130041 0.00129237 0.00128561 0.00128072 0.00127727],0.014859987,0.011422366,"[6.855885696411133, 7.635056686401367, 6.795588493347168, 6.313351058959961, 6.812080001831055]","[6.896396636962891, 7.4824462890625005, 6.632188606262207, 6.550822830200196, 6.6616462707519535]",0.7635371660078193,0.03851162427425401,0.1939992076945755,0.25,0.08102633403898973,0.1,0.05,0.05,
28,0,1,0.28250504,"[8.169666862487793, 9.42914924621582]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111541748046875, 0.0111541748046875, 0.0150299072265625, 0.00030517578125, 0.00030517578125]","[0.0129547119140625, 0.0129547119140625, 0.0168304443359375, 0.002105712890625, 0.002105712890625]","[0.017588889226317406, 0.017588889226317406, 0.012944444082677364, 0.0200777780264616, 0.0200777780264616]",[0.00126465 0.00125848 0.00125243 0.00124672 0.00124339],0.014753069,0.011309689,"[7.603703880310059, 6.462022399902344, 6.522010040283203, 10.0, 8.36786823272705]","[7.59227523803711, 6.302793884277344, 6.556449317932129, 9.942733192443848, 7.918672752380371]",0.7720636162980088,0.04214124342650954,0.2,0.25,0.07992237287149921,0.1,0.05,0.05,
29,0,1,0.2656238,"[9.584992027282714, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00030517578125, 0.004425048828125, 0.008544921875, 0.008544921875, 0.008544921875]","[0.002105712890625, 0.0062255859375, 0.010345458984375, 0.010345458984375, 0.010345458984375]","[0.0200777780264616, 0.02146666683256626, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092]",[0.00123257 0.00122519 0.00121796 0.00121357 0.00121011],0.014539617,0.01123723,"[6.837390327453614, 7.379559898376465, 6.795340156555176, 6.489212989807129, 7.7605937957763675]","[6.838776206970215, 7.3908895492553714, 6.795004844665527, 6.642853927612305, 7.412253952026368]",0.766534615345167,0.03921108381409348,0.2,0.25,0.07732353153107341,0.1,0.05,0.05,
30,0,1,0.2830553,"[6.274239158630372, 6.274239158630372]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089569091796875, 0.0089569091796875, 0.0089569091796875, 0.00787353515625, 0.00787353515625]","[0.0107574462890625, 0.0107574462890625, 0.0107574462890625, 0.009674072265625, 0.009674072265625]","[0.016766667366027832, 0.016766667366027832, 0.016766667366027832, 0.018833333626389503, 0.018833333626389503]",[0.00119968 0.00119395 0.00118828 0.00118386 0.00118174],0.014427423,0.011100814,"[7.253157043457032, 6.846654319763184, 6.668943595886231, 6.778521919250489, 6.339475059509278]","[7.261932373046875, 6.8396711349487305, 6.630608177185059, 6.8016962051391605, 6.353943252563477]",0.7688784990882331,0.038074560531912355,0.1996011014628163,0.25,0.08120283709350443,0.1,0.05,0.05,
31,0,1,0.27369285,"[6.3681282043457035, 7.373667907714844]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.0080108642578125, 0.0080108642578125, 0.013824462890625, 0.013824462890625]","[0.009674072265625, 0.0098114013671875, 0.0098114013671875, 0.015625, 0.015625]","[0.018833333626389503, 0.019700000062584877, 0.019700000062584877, 0.016911111772060394, 0.016911111772060394]",[0.00117351 0.00115909 0.0011561  0.00115349 0.0011508 ],0.014372021,0.011001183,"[7.5037134170532225, 7.1405031204223635, 7.859419250488282, 6.760930061340332, 6.586441993713379]","[7.306500244140625, 7.138471221923829, 7.402647209167481, 6.755963897705079, 6.519058036804199]",0.7693382716904064,0.03968994278592124,0.19934604450807733,0.25,0.0803022843964078,0.1,0.05,0.05,
32,0,1,0.32874203,"[7.432350921630859, 6.340311050415039]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 0.0]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017242431640625]","[0.014811110682785511, 0.014811110682785511, 0.014811110682785511, 0.014811110682785511, 0.02343333326280117]",[0.00114133 0.00113614 0.00113208 0.00113016 0.00112538],0.014080073,0.011036883,"[6.580899047851562, 7.225751876831055, 6.602120971679688, 6.609318733215332, 7.243724250793457]","[6.724664878845215, 7.192815208435059, 6.642893981933594, 6.3167968750000005, 7.250749778747559]",0.7652066147775919,0.03838706631187673,0.2,0.25,0.07681954846571507,0.1,0.05,0.05,
33,0,1,0.2856599,"[6.395690155029297, 7.4341321945190435]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00030517578125, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.0017242431640625, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125]","[0.02343333326280117, 0.02042222209274769, 0.02042222209274769, 0.02042222209274769, 0.02042222209274769]",[0.00111602 0.00111163 0.0011062  0.00110197 0.00109927],0.0137671195,0.011061958,"[6.75493278503418, 6.18840217590332, 6.516539192199708, 7.505668067932129, 7.791341781616211]","[6.701910018920898, 6.1880090713500975, 6.644559097290039, 7.509187126159668, 7.714633178710938]",0.7656161420872916,0.03879659362157644,0.2,0.25,0.07681954846571507,0.1,0.05,0.05,
