step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.52276313,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031036376953125, 0.02159881591796875, 0.0121612548828125, 0.0152587890625, 0.0152587890625]","[0.0378265380859375, 0.02838897705078125, 0.018951416015625, 0.0220489501953125, 0.0220489501953125]","[0.025011111050844193, 0.02327222190797329, 0.021533332765102386, 0.024311110377311707, 0.024311110377311707]",[0.00223536 0.00221138 0.0021871  0.00216428 0.00215663],0.022749437,0.012474582,"[10.0, 10.0, 9.4737154006958, 10.0, 8.394864273071288]","[10.0, 10.0, 9.403782272338868, 10.0, 8.293736267089843]",0.813402208096487,0.09715294770533883,0.19075322832380023,0.25,0.07549603206734785,0.1,0.05,0.05,
12,0,1,0.55809593,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00452489 0.        ],[0. 0. 0. 0. 0.],"[0.0152587890625, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.0220489501953125, 0.019927978515625, 0.019927978515625, 0.019927978515625, 0.019927978515625]","[0.024311110377311707, 0.02997777797281742, 0.02997777797281742, 0.02997777797281742, 0.02997777797281742]",[0.00211363 0.0020924  0.00207724 0.00206622 0.00205638],0.022643939,0.012184878,"[9.376960182189942, 8.986265754699707, 6.896559143066407, 10.0, 9.37216682434082]","[9.387497901916504, 9.052290725708009, 7.787192153930664, 10.0, 9.55142822265625]",0.809874970071941,0.09266841034592121,0.2,0.25,0.07173144660384775,0.1,0.05,0.04547511312217195,
13,0,1,0.5405725,"[10.0, 10.0]",[0.         0.         0.         0.02272727 0.        ],[0.         0.         0.         0.00930233 0.        ],[0. 0. 0. 0. 0.],"[0.0038909912109375, 0.0038909912109375, 0.0038909912109375, 0.013916015625, 0.013916015625]","[0.01068115234375, 0.01068115234375, 0.01068115234375, 0.0207061767578125, 0.0207061767578125]","[0.02526666596531868, 0.02526666596531868, 0.02526666596531868, 0.03073333390057087, 0.03073333390057087]",[0.00217981 0.00215946 0.00213847 0.0022355  0.00222798],0.02215586,0.012089588,"[9.174022102355957, 8.420925903320313, 9.752191925048828, 6.742796897888184, 10.0]","[9.382951736450195, 8.516981887817384, 9.568062782287598, 7.163401031494141, 9.22403507232666]",0.7981150660534972,0.0918973579053178,0.2,0.24431818181818182,0.0712018519113931,0.1,0.05,0.040697674418604654,
14,0,1,0.5410572,"[8.316455078125, 9.013621139526368]",[0.         0.01179245 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013916015625, 0.00933837890625, 0.00933837890625, 0.010986328125, 0.010986328125]","[0.0207061767578125, 0.0161285400390625, 0.0161285400390625, 0.0177764892578125, 0.0177764892578125]","[0.03073333390057087, 0.023644443601369858, 0.023644443601369858, 0.023577777668833733, 0.023577777668833733]",[0.00218926 0.00227809 0.00225493 0.00223777 0.00222799],0.021936428,0.011835928,"[9.57802085876465, 9.039944267272949, 8.133210563659668, 10.0, 8.836313247680664]","[9.453042793273926, 8.966287231445312, 8.164784240722655, 10.0, 9.039845275878907]",0.811371656132847,0.09401341176134381,0.19910450566765722,0.24705188679245282,0.0712018519113931,0.1,0.05,0.05,
15,0,1,0.55900073,"[9.1470947265625, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00897979736328125, 0.0069732666015625, 0.0069732666015625, 0.0069732666015625, 0.0069732666015625]","[0.01576995849609375, 0.013763427734375, 0.013763427734375, 0.013763427734375, 0.013763427734375]","[0.024316666647791862, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992]",[0.00219435 0.00217356 0.00215495 0.00214749 0.00213711],0.0216235,0.011691119,"[8.40870418548584, 9.591017913818359, 8.203026962280273, 7.991537857055664, 9.341349029541016]","[8.461023139953614, 9.541059875488282, 8.403400993347168, 7.679232025146485, 9.64569091796875]",0.8165624139569089,0.09110263038264999,0.2,0.25,0.07545978357425873,0.1,0.05,0.05,
16,0,1,0.51531076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0117950439453125, 0.0117950439453125, 0.0117950439453125]","[0.006500244140625, 0.006500244140625, 0.0182952880859375, 0.0182952880859375, 0.0182952880859375]","[0.02482222206890583, 0.02482222206890583, 0.03194444626569748, 0.03194444626569748, 0.03194444626569748]",[0.00206898 0.00206004 0.00205142 0.00204568 0.00203694],0.021393606,0.011641647,"[9.816979217529298, 10.0, 8.879022026062012, 9.160841941833496, 8.202283096313476]","[9.812196731567383, 10.0, 9.096583938598632, 9.32544116973877, 8.484771919250488]",0.8150433588815761,0.09467067360596132,0.2,0.25,0.07037268527561472,0.1,0.05,0.05,
17,0,1,0.55825543,"[10.0, 10.0]",[0.00966184 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00634002685546875, 0.0, 0.0232391357421875, 0.0232391357421875, 0.0232391357421875]","[0.01195526123046875, 0.005615234375, 0.0288543701171875, 0.0288543701171875, 0.0288543701171875]","[0.03307222202420235, 0.03420000150799751, 0.02875555492937565, 0.02875555492937565, 0.02875555492937565]",[0.00204049 0.00206212 0.00204531 0.00203333 0.00202475],0.021281091,0.011616409,"[10.0, 9.127987670898438, 8.095209312438964, 10.0, 9.821167182922363]","[10.0, 9.101486015319825, 8.047121238708495, 10.0, 9.629161071777343]",0.8054794712421764,0.0960298942099351,0.19297773434164747,0.24758454106280192,0.06888730162779191,0.1,0.05,0.05,
18,0,1,0.57051873,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00319489],[0. 0. 0. 0. 0.],"[0.0195159912109375, 0.0170135498046875, 0.014617919921875, 0.0147247314453125, 0.0147247314453125]","[0.0251312255859375, 0.0226287841796875, 0.020233154296875, 0.0203399658203125, 0.0203399658203125]","[0.025911111384630203, 0.027061110362410545, 0.02740555629134178, 0.026599999517202377, 0.026599999517202377]",[0.00199659 0.00198103 0.00196526 0.00195462 0.00194351],0.021314692,0.01138194,"[9.494758224487304, 9.544157218933105, 9.326582717895509, 10.0, 9.698092269897462]","[9.509361457824706, 9.558732986450195, 9.426944541931153, 10.0, 9.177766036987304]",0.8167180552123635,0.09741682870977163,0.19888213791772336,0.25,0.07361397676378227,0.1,0.05,0.046805111821086265,
19,0,1,0.5513669,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022430419921875, 0.0022430419921875, 0.0, 0.0, 0.0]","[0.0072021484375, 0.0072021484375, 0.0049591064453125, 0.0049591064453125, 0.0049591064453125]","[0.03431111201643944, 0.03431111201643944, 0.027255555614829063, 0.027255555614829063, 0.027255555614829063]",[0.00195219 0.00193774 0.00192801 0.00192192 0.00191081],0.020781778,0.011522204,"[9.76349925994873, 9.386095428466797, 6.533442115783692, 7.072623062133789, 10.0]","[9.796929740905762, 9.3767822265625, 6.262940979003907, 7.447212219238281, 9.675625228881836]",0.7977313053676236,0.08997353541202749,0.2,0.25,0.06881595849726267,0.08894181145833333,0.05,0.05,
20,0,1,0.5401702,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.008819580078125, 0.0181732177734375, 0.02752685546875, 0.02752685546875]","[0.0021209716796875, 0.0109405517578125, 0.020294189453125, 0.0296478271484375, 0.0296478271484375]","[0.027311110869050026, 0.02692222222685814, 0.025494445115327835, 0.024066666141152382, 0.024066666141152382]",[0.00195447 0.00194111 0.00192636 0.00191616 0.00190911],0.020586403,0.011554361,"[10.0, 7.553154754638672, 10.0, 10.0, 9.225823211669923]","[9.694459915161133, 7.573528099060058, 10.0, 10.0, 9.2417631149292]",0.8077053608400202,0.09566558555997795,0.18835411442136302,0.25,0.07368566085867927,0.1,0.05,0.05,
21,0,1,0.5658461,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00442478 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0021514892578125, 0.0021514892578125, 0.0023956298828125, 0.0026397705078125, 0.0026397705078125]","[0.0042724609375, 0.0042724609375, 0.0045166015625, 0.0047607421875, 0.0047607421875]","[0.026288889348506927, 0.026288889348506927, 0.024294445291161537, 0.022299999371170998, 0.022299999371170998]",[0.00188393 0.00186986 0.00185558 0.00184644 0.00184117],0.019983381,0.011742154,"[9.724674034118653, 10.0, 10.0, 9.476084899902343, 8.008172988891602]","[9.699188613891602, 10.0, 10.0, 9.473856735229493, 8.41914405822754]",0.8163047750142519,0.09625514006741608,0.2,0.25,0.0744744137078978,0.1,0.05,0.045575221238938056,
22,0,1,0.5495572,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00792694091796875, 0.0, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.00969696044921875, 0.00177001953125, 0.0105438232421875, 0.0105438232421875, 0.0105438232421875]","[0.022972222417593002, 0.022633332759141922, 0.020644444972276688, 0.020644444972276688, 0.020644444972276688]",[0.00181671 0.00180253 0.00179042 0.00178278 0.00177542],0.019556545,0.011783072,"[10.0, 9.558470344543457, 9.344800567626953, 8.258935928344727, 10.0]","[10.0, 9.464207077026368, 9.374809265136719, 8.140676116943359, 10.0]",0.8234121059034794,0.0961912386545058,0.2,0.25,0.07722086724897348,0.1,0.05,0.05,
23,0,1,0.5582508,"[8.703703117370605, 8.703703117370605]",[0.01131222 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00387597],[0. 0. 0. 0. 0.],"[0.0113677978515625, 0.00827789306640625, 0.002593994140625, 0.002593994140625, 0.002593994140625]","[0.0131378173828125, 0.01004791259765625, 0.004364013671875, 0.004364013671875, 0.004364013671875]","[0.022199999541044235, 0.023011110723018646, 0.02226666733622551, 0.02226666733622551, 0.02226666733622551]",[0.00179625 0.00182137 0.0018107  0.00180483 0.00179774],0.019218411,0.0117896795,"[7.776278495788574, 8.796135330200196, 10.0, 10.0, 9.88826789855957]","[7.828153991699219, 8.889690780639649, 10.0, 10.0, 10.0]",0.8157096121524846,0.09522688695306669,0.2,0.24717194570135748,0.07718674849030843,0.1,0.05,0.04612403100775194,
24,0,1,0.5153115,"[9.138888168334962, 9.35869483947754]",[0.         0.         0.         0.10305344 0.        ],[0.        0.        0.        0.        0.0028169],[0. 0. 0. 0. 0.],"[0.032684326171875, 0.032684326171875, 0.032684326171875, 0.0169677734375, 0.0169677734375]","[0.034454345703125, 0.034454345703125, 0.034454345703125, 0.01873779296875, 0.01873779296875]","[0.02250000089406967, 0.02250000089406967, 0.02250000089406967, 0.027533333748579025, 0.027533333748579025]",[0.00205892 0.00205399 0.00204725 0.00243552 0.0024229 ],0.019409636,0.01178847,"[10.0, 10.0, 10.0, 10.0, 9.379933929443359]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7688258982019934,0.09918007178513444,0.1747087853586572,0.22423664122137404,0.0735173012452784,0.1,0.05,0.047183098591549295,
25,0,1,0.59450626,"[9.826628875732421, 5.7521728515625]",[0.   0.   0.   0.   0.16],[0.         0.         0.00431034 0.00396825 0.        ],[0. 0. 0. 0. 0.],"[0.00677490234375, 0.00677490234375, 0.00677490234375, 0.00677490234375, 0.0004730224609375]","[0.008544921875, 0.008544921875, 0.008544921875, 0.008544921875, 0.0022430419921875]","[0.030666666105389595, 0.030666666105389595, 0.030666666105389595, 0.030666666105389595, 0.026144444942474365]",[0.00262767 0.00261019 0.00259425 0.00257929 0.00296874],0.019024432,0.011783795,"[8.235539054870605, 9.106088256835937, 9.576859855651856, 10.0, 10.0]","[8.34791374206543, 9.220433616638184, 9.845556831359863, 10.0, 10.0]",0.7688268516693028,0.09585726200227329,0.2,0.21,0.07124818846286957,0.1,0.05,0.041721401204159826,
26,0,1,0.587469,"[6.039781188964844, 8.093881225585937]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00490196 0.        ],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.00560760498046875, 0.0107421875, 0.0107421875, 0.0107421875]","[0.0022430419921875, 0.00737762451171875, 0.01251220703125, 0.01251220703125, 0.01251220703125]","[0.026144444942474365, 0.024211110547184944, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672]",[0.00293974 0.00292293 0.0029038  0.00289563 0.00288656],0.018717632,0.011787039,"[9.884723663330078, 9.823318099975586, 7.460597801208496, 10.0, 10.0]","[9.92199764251709, 9.629415130615234, 7.976379013061523, 10.0, 10.0]",0.8158859193530033,0.09620003820737814,0.2,0.25,0.07458784192993877,0.1,0.05,0.04509803921568628,
27,0,1,0.5869411,"[8.498575210571289, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051116943359375, 0.010223388671875, 0.0115509033203125, 0.0115509033203125, 0.0115509033203125]","[0.00677490234375, 0.0118865966796875, 0.013214111328125, 0.013214111328125, 0.013214111328125]","[0.024977777153253555, 0.023755555972456932, 0.024022221565246582, 0.024022221565246582, 0.024022221565246582]",[0.00289834 0.00288259 0.00286594 0.00285515 0.00283883],0.018485874,0.011692032,"[8.678977584838867, 8.74385871887207, 9.581253814697266, 10.0, 8.02139778137207]","[8.620712852478027, 8.617730522155762, 9.700267219543457, 10.0, 8.399198150634765]",0.8187477931565162,0.09322453949076395,0.2,0.25,0.07552325366575224,0.1,0.05,0.05,
28,0,1,0.52712417,"[10.0, 10.0]",[0.00714286 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018310546875, 0.0250701904296875, 0.00762939453125, 0.00762939453125, 0.00762939453125]","[0.0199737548828125, 0.0267333984375, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625]","[0.024811111390590668, 0.025599999353289604, 0.024933332577347755, 0.024933332577347755, 0.024933332577347755]",[0.00283443 0.00283575 0.00282156 0.00281067 0.00280294],0.018420583,0.011607029,"[10.0, 10.0, 8.212288665771483, 10.0, 9.955587768554688]","[9.912152290344238, 10.0, 8.388056755065918, 10.0, 9.622672271728515]",0.8192875235982848,0.09755766010865098,0.19849556976894164,0.24821428571428572,0.0750200080064064,0.1,0.05,0.05,
29,0,1,0.55515754,"[10.0, 10.0]",[0.         0.01724138 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173797607421875, 0.01154327392578125, 0.005706787109375, 0.005706787109375, 0.005706787109375]","[0.01904296875, 0.01320648193359375, 0.0073699951171875, 0.0073699951171875, 0.0073699951171875]","[0.02458888851106167, 0.02322777733206749, 0.02186666615307331, 0.02186666615307331, 0.02186666615307331]",[0.00277083 0.00280092 0.0028303  0.00281847 0.0028109 ],0.018225031,0.011531597,"[9.46404972076416, 9.11109676361084, 8.741361618041992, 8.30879898071289, 9.746163749694825]","[9.776152992248536, 9.446918487548828, 8.986202239990234, 8.536154747009277, 10.0]",0.8152436874518915,0.09371092685546886,0.2,0.24568965517241378,0.07584310542400875,0.1,0.05,0.05,
30,0,1,0.5455859,"[9.156625938415527, 10.0]",[0.         0.11409396 0.         0.         0.        ],[0.00192308 0.00434783 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0177764892578125, 0.0140838623046875, 0.0171966552734375, 0.0203094482421875, 0.0203094482421875]","[0.019439697265625, 0.0157470703125, 0.01885986328125, 0.02197265625, 0.02197265625]","[0.02423333376646042, 0.023333333432674408, 0.026422223076224327, 0.029511110857129097, 0.029511110857129097]",[0.00295626 0.0033655  0.00334595 0.00332895 0.00332287],0.018247232,0.011376177,"[9.364911842346192, 10.0, 8.37219009399414, 10.0, 9.99813175201416]","[9.622710037231446, 10.0, 8.372532272338868, 10.0, 10.0]",0.7748391987961842,0.09697210780340165,0.1905979197220446,0.2214765100671141,0.07206356421365738,0.1,0.05,0.043729096989966555,
31,0,1,0.57652235,"[8.992804908752442, 8.992804908752442]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00423729],[0. 0. 0. 0. 0.],"[0.0341644287109375, 0.0480194091796875, 0.0480194091796875, 0.0480194091796875, 0.0480194091796875]","[0.03582763671875, 0.0496826171875, 0.0496826171875, 0.0496826171875, 0.0496826171875]","[0.02751111052930355, 0.025511110201478004, 0.025511110201478004, 0.025511110201478004, 0.025511110201478004]",[0.0032908  0.00327587 0.00326687 0.00325909 0.00324987],0.018807866,0.0119858915,"[10.0, 10.0, 9.850853729248048, 9.249929046630859, 6.841744232177734]","[10.0, 10.0, 9.829828071594239, 9.604207801818848, 7.309609031677247]",0.7724402769038341,0.09450858578049455,0.1586348902473051,0.25,0.07353408901162772,0.1,0.05,0.04576271186440678,
32,0,1,0.587764,"[9.442444992065429, 10.0]",[0.         0.         0.         0.         0.11182109],[0.         0.00546448 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0361480712890625, 0.0361480712890625, 0.0361480712890625, 0.0361480712890625, 0.038970947265625]","[0.037811279296875, 0.037811279296875, 0.037811279296875, 0.037811279296875, 0.0406341552734375]","[0.024022221565246582, 0.024022221565246582, 0.024022221565246582, 0.024022221565246582, 0.03203333169221878]",[0.00354996 0.00354237 0.00353328 0.00352514 0.00391807],0.019142935,0.012151864,"[8.996995735168458, 10.0, 8.659800148010254, 9.475234031677246, 10.0]","[9.677821922302247, 10.0, 9.062093162536621, 9.488231086730957, 10.0]",0.7819622421858742,0.09614994668076216,0.19891930671587382,0.2220447284345048,0.07031274122905025,0.1,0.05,0.044535519125683064,
33,0,1,0.57282805,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0371551513671875, 0.0371551513671875, 0.0371551513671875, 0.04443359375, 0.04443359375]","[0.038818359375, 0.038818359375, 0.038818359375, 0.0460968017578125, 0.0460968017578125]","[0.03231111168861389, 0.03231111168861389, 0.03231111168861389, 0.0350777767598629, 0.0350777767598629]",[0.0038788  0.00386015 0.00384773 0.00383751 0.00382912],0.01965225,0.012461321,"[9.76888828277588, 9.101596450805664, 7.6497142791748045, 8.59272289276123, 8.990405082702637]","[9.747217750549316, 9.142525672912598, 7.887214088439942, 9.135052108764649, 8.472431182861328]",0.7958519220803546,0.09191647715512016,0.18560737431248694,0.25,0.06832807061274747,0.1,0.05,0.05,
