step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.4894433,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232696533203125, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125]","[0.0247955322265625, 0.0247955322265625, 0.0247955322265625, 0.0247955322265625, 0.0247955322265625]","[0.026622222736477852, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852]",[0.00522699 0.00515767 0.00512415 0.00508727 0.00504947],0.021645503,0.01568101,"[7.298430442810059, 9.710091972351075, 8.529386138916015, 8.560066032409669, 7.816893005371094]","[7.472577476501465, 9.640295028686523, 8.352588081359864, 8.41005573272705, 7.779442214965821]",0.9460694447695341,0.22185488424395233,0.2,0.25,0.07421456052558172,0.1,0.05,0.05
12,0,1,0.49407053,"[10.0, 6.870313835144043]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135040283203125, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125]","[0.0150299072265625, 0.0326080322265625, 0.0326080322265625, 0.0326080322265625, 0.0326080322265625]","[0.027722222730517387, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462]",[0.00496051 0.00487634 0.00480239 0.00475069 0.00472405],0.02201553,0.015414224,"[7.318922233581543, 8.091367530822753, 8.961293601989746, 6.303438186645508, 7.318221855163574]","[7.296105003356934, 8.195483016967772, 8.822911643981934, 6.590588188171387, 8.031774139404297]",0.9225105335943499,0.20697081395551534,0.19216468703578896,0.25,0.07337503260304552,0.1,0.05,0.05
13,0,1,0.46962428,"[6.510270118713379, 6.9994140625000005]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019439697265625, 0.019439697265625, 0.019439697265625, 0.012054443359375, 0.012054443359375]","[0.020965576171875, 0.020965576171875, 0.020965576171875, 0.013580322265625, 0.013580322265625]","[0.02257777750492096, 0.02257777750492096, 0.02257777750492096, 0.02526666596531868, 0.02526666596531868]",[0.0046362  0.00455672 0.00449214 0.00443144 0.00438737],0.021806225,0.014995014,"[9.570278358459472, 9.01233139038086, 8.76000747680664, 8.400366020202636, 7.958089065551758]","[9.129861640930176, 9.05034236907959, 8.410660552978516, 8.286010360717773, 8.062087821960448]",0.9417482349998189,0.2283512160736197,0.2,0.25,0.07528832934286582,0.08810868958333332,0.05,0.05
14,0,1,0.49739957,"[7.0937751770019535, 8.186128044128418]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189971923828125, 0.02593994140625, 0.0125274658203125, 0.0125274658203125, 0.0125274658203125]","[0.0205230712890625, 0.0274658203125, 0.0140533447265625, 0.0140533447265625, 0.0140533447265625]","[0.02508888952434063, 0.02491111122071743, 0.024211110547184944, 0.024211110547184944, 0.024211110547184944]",[0.00430698 0.00424694 0.00419771 0.00415779 0.00413918],0.021666232,0.014698968,"[7.217737007141113, 8.13972511291504, 8.23138427734375, 6.589994812011719, 9.111251831054688]","[7.11755599975586, 8.344927978515624, 8.454521751403808, 6.661286926269532, 8.737210273742676]",0.9374242048935187,0.21199157259043638,0.2,0.25,0.0754326323030823,0.1,0.05,0.05
15,0,1,0.4676392,"[8.265895080566406, 7.559553146362305]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150146484375, 0.0150146484375, 0.0150146484375, 0.01348876953125, 0.011962890625]","[0.01654052734375, 0.01654052734375, 0.01654052734375, 0.0150146484375, 0.01348876953125]","[0.02513333410024643, 0.02513333410024643, 0.02513333410024643, 0.02269444428384304, 0.0202555563300848]",[0.00405322 0.00400407 0.0039568  0.00391076 0.00387548],0.02135531,0.014362422,"[8.376411247253417, 7.316842842102051, 7.683304405212402, 9.528260803222656, 8.1536039352417]","[8.353355979919433, 7.518559265136719, 7.66181697845459, 8.745513534545898, 8.271930122375489]",0.9440756120031238,0.21867913478611822,0.2,0.25,0.07539647721700543,0.1,0.05,0.05
16,0,1,0.46997094,"[7.620887756347656, 8.820169067382812]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012420654296875, 0.01888275146484375, 0.0253448486328125, 0.0253448486328125, 0.0253448486328125]","[0.013946533203125, 0.02040863037109375, 0.0268707275390625, 0.0268707275390625, 0.0268707275390625]","[0.02043333277106285, 0.02074444480240345, 0.0210555549710989, 0.0210555549710989, 0.0210555549710989]",[0.00381907 0.00377215 0.00372962 0.003684   0.0036556 ],0.021416701,0.014062295,"[7.862668228149414, 7.8012443542480465, 7.895448684692383, 8.627379035949707, 9.418743133544922]","[7.581567573547363, 7.505447769165039, 7.938975715637207, 8.973277282714843, 9.71750774383545]",0.9415263839720189,0.22071231730382318,0.19184314706231242,0.25,0.07897091960588333,0.1,0.05,0.05
17,0,1,0.4654919,"[8.894469833374023, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02166748046875, 0.0142669677734375, 0.006866455078125, 0.006866455078125, 0.0078125]","[0.023193359375, 0.0157928466796875, 0.008392333984375, 0.008392333984375, 0.00933837890625]","[0.02078888937830925, 0.020472222939133644, 0.02015555463731289, 0.02015555463731289, 0.023811111226677895]",[0.0036024  0.0035573  0.00352135 0.00349491 0.00347644],0.021098616,0.013914137,"[9.40263843536377, 7.7516742706298825, 8.028874778747559, 10.0, 8.65212574005127]","[9.339697074890136, 8.080534553527832, 8.083625602722167, 9.662419891357422, 8.21655101776123]",0.9553285521339087,0.2288326888856475,0.2,0.25,0.07649586324826108,0.1,0.05,0.05
18,0,1,0.49472594,"[10.0, 10.0]",[0.         0.         0.01619433 0.         0.        ],[0.         0.00277778 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0078125, 0.0071868896484375, 0.008270263671875, 0.008270263671875, 0.008270263671875]","[0.00933837890625, 0.0087127685546875, 0.009796142578125, 0.009796142578125, 0.009796142578125]","[0.023811111226677895, 0.027566665783524513, 0.03332222253084183, 0.03332222253084183, 0.03332222253084183]",[0.003435   0.00340359 0.00348174 0.00346464 0.00344295],0.020670494,0.0138346,"[6.370204734802246, 6.9767822265625, 9.310062026977539, 10.0, 6.576511955261231]","[6.424304389953614, 7.102326774597168, 9.63584499359131, 10.0, 6.803420829772949]",0.9266274275243073,0.21177479591302845,0.2,0.24595141700404857,0.06945677016278584,0.1,0.05,0.04944444444444445
19,0,1,0.4751619,"[10.0, 10.0]",[0.         0.         0.15384616 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011993408203125, 0.011993408203125, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625]","[0.013519287109375, 0.013519287109375, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.0215000007301569, 0.0215000007301569, 0.03535555675625801, 0.03535555675625801, 0.03535555675625801]",[0.00329939 0.00327928 0.0045323  0.00450542 0.0044826 ],0.020525938,0.013688561,"[7.951683807373047, 6.461200141906739, 9.661297225952149, 10.0, 9.206931877136231]","[9.260046768188477, 6.710089111328125, 9.27680492401123, 9.654277992248534, 8.587087249755859]",0.903818981064155,0.22683895505569465,0.1972884202366553,0.21153846153846154,0.06815314423334351,0.1,0.05,0.05
20,0,1,0.47979164,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01324462890625, 0.01324462890625, 0.01706695556640625, 0.0208892822265625, 0.022247314453125]","[0.0147705078125, 0.0147705078125, 0.01859283447265625, 0.0224151611328125, 0.023773193359375]","[0.023333333432674408, 0.023333333432674408, 0.020127777010202408, 0.016922222450375557, 0.01885555498301983]",[0.00443112 0.00439056 0.0043414  0.00430136 0.00427227],0.020429518,0.013419694,"[8.898125076293946, 8.829366683959961, 7.617806434631348, 7.411673736572266, 8.429324722290039]","[8.819968795776367, 9.094133758544922, 7.829670333862305, 7.523547172546387, 8.315926933288575]",0.9429549303038044,0.21915586755424732,0.196893073517142,0.25,0.07690598923241497,0.1,0.05,0.05
21,0,1,0.4964342,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022247314453125, 0.025543212890625, 0.025543212890625, 0.025543212890625, 0.038330078125]","[0.023773193359375, 0.027069091796875, 0.027069091796875, 0.027069091796875, 0.03985595703125]","[0.01885555498301983, 0.028488889336586, 0.028488889336586, 0.028488889336586, 0.02814444527029991]",[0.0042268  0.00418867 0.00414339 0.00411408 0.00409656],0.020706676,0.013273172,"[6.54077491760254, 8.118659400939942, 8.782559204101563, 8.419351196289062, 8.405583953857422]","[5.990545845031739, 7.540325927734375, 8.578178024291992, 8.67215576171875, 8.13305492401123]",0.9242799939217541,0.21570791353878144,0.1857668511221342,0.25,0.07280522926083847,0.1,0.05,0.05
22,0,1,0.4669857,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038330078125, 0.038330078125, 0.0350799560546875, 0.03824615478515625, 0.041412353515625]","[0.03985595703125, 0.03985595703125, 0.0366058349609375, 0.03977203369140625, 0.042938232421875]","[0.02814444527029991, 0.02814444527029991, 0.021122222766280174, 0.02284444496035576, 0.024566667154431343]",[0.00405412 0.00401914 0.00398601 0.00395565 0.00392871],0.021463437,0.013524235,"[7.9107402801513675, 8.109386825561524, 8.365340232849121, 7.446927833557129, 8.281111717224121]","[7.817361068725586, 8.206603813171386, 8.278796577453614, 7.716326332092285, 8.189688873291015]",0.918178210405483,0.21512787445979903,0.17999059908058612,0.25,0.07305973686509767,0.1,0.05,0.05
23,0,1,0.47795558,"[10.0, 7.890665054321289]",[0.       0.125817 0.       0.       0.      ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041412353515625, 0.034881591796875, 0.04134368896484375, 0.0478057861328125, 0.0478057861328125]","[0.042938232421875, 0.036407470703125, 0.04286956787109375, 0.0493316650390625, 0.0493316650390625]","[0.024566667154431343, 0.034166667610406876, 0.032544445246458054, 0.03092222288250923, 0.03092222288250923]",[0.00388267 0.00551515 0.00546951 0.0054315  0.00539255],0.022322293,0.013975892,"[8.49882469177246, 9.977361869812011, 7.962801742553711, 8.173020553588866, 6.928349113464356]","[8.289669609069824, 9.851875686645508, 8.286358261108399, 8.269205284118652, 7.106521034240723]",0.8926287969301208,0.22047113960855805,0.18470316919787177,0.21854575163398693,0.06890873648970396,0.1,0.05,0.05
24,0,1,0.49384665,"[7.991504096984864, 9.22919921875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03775787353515625, 0.0277099609375, 0.01761627197265625, 0.0075225830078125, 0.0075225830078125]","[0.03928375244140625, 0.02923583984375, 0.01914215087890625, 0.0090484619140625, 0.0090484619140625]","[0.028683332726359367, 0.026444444432854652, 0.028227778151631355, 0.030011111870408058, 0.030011111870408058]",[0.00533013 0.0052854  0.00525063 0.0052155  0.0051913 ],0.022384135,0.013958852,"[7.093774604797363, 7.820481300354004, 6.64389820098877, 8.576889991760254, 9.725476837158203]","[6.9102119445800785, 7.44194221496582, 6.76800594329834, 8.580065155029297, 9.473987197875976]",0.9358763269278918,0.21416845382645566,0.2,0.25,0.07170787310143607,0.1,0.05,0.05
25,0,1,0.45753455,"[9.34858226776123, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00263158 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0075225830078125, 0.004486083984375, 0.004486083984375, 0.004486083984375, 0.004486083984375]","[0.0090484619140625, 0.006011962890625, 0.006011962890625, 0.006011962890625, 0.006011962890625]","[0.030011111870408058, 0.02795555628836155, 0.02795555628836155, 0.02795555628836155, 0.02795555628836155]",[0.00513579 0.00509582 0.00506329 0.0050316  0.00501243],0.021880489,0.014008199,"[9.346529769897462, 8.180179405212401, 6.178476715087891, 9.433621025085449, 9.767339897155761]","[9.162414360046387, 8.549231910705567, 6.692925262451172, 8.918828010559082, 9.635644721984864]",0.9466624977171328,0.22548094040517033,0.2,0.25,0.07170787310143607,0.1,0.05,0.049473684210526316
26,0,1,0.49233067,"[10.0, 7.273774719238282]",[0.02803738 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01026153564453125, 0.0160369873046875, 0.0128326416015625, 0.0128326416015625, 0.0128326416015625]","[0.01178741455078125, 0.0175628662109375, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125]","[0.028266666457057, 0.0285777784883976, 0.024888888001441956, 0.024888888001441956, 0.024888888001441956]",[0.00513958 0.00527062 0.00523879 0.00519602 0.00516698],0.021622,0.013841574,"[8.372796058654785, 8.701515579223633, 8.409276390075684, 8.412541389465332, 9.51605281829834]","[8.466074562072754, 8.692423248291016, 7.91109447479248, 8.609396934509277, 9.374515151977539]",0.9387450152449854,0.2273119149473786,0.1957025104923471,0.24299065420560748,0.07273993559965218,0.1,0.05,0.05
27,0,1,0.48619068,"[7.3520042419433596, 9.374702262878419]",[0.         0.         0.         0.21527778 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153656005859375, 0.0153656005859375, 0.0153656005859375, 0.017608642578125, 0.017608642578125]","[0.0168914794921875, 0.0168914794921875, 0.0168914794921875, 0.019134521484375, 0.019134521484375]","[0.026722222566604614, 0.026722222566604614, 0.026722222566604614, 0.026799999177455902, 0.026799999177455902]",[0.0049514  0.00492763 0.0049047  0.00599157 0.00598395],0.021548847,0.01371973,"[9.682214736938477, 7.899502754211426, 7.58971176147461, 8.252738952636719, 8.491946792602539]","[8.193863105773925, 7.927260971069336, 6.893742179870606, 8.382581901550292, 8.808564758300781]",0.8906936243729406,0.22185948443969308,0.19857654717132336,0.19618055555555555,0.07407703720636856,0.1,0.05,0.05
28,0,1,0.4887439,"[9.47042293548584, 10.0]",[0.        0.        0.0280528 0.        0.       ],[0.00215517 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0130767822265625, 0.0130767822265625, 0.013519287109375, 0.013519287109375, 0.013519287109375]","[0.0146026611328125, 0.0146026611328125, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.021155554801225662, 0.021155554801225662, 0.024477778002619743, 0.024477778002619743, 0.024477778002619743]",[0.00592243 0.00588465 0.00613465 0.0061087  0.00609301],0.021349588,0.01356302,"[8.738060569763183, 8.423519706726074, 9.101275444030762, 7.779490280151367, 8.403553771972657]","[8.51739730834961, 8.414385032653808, 9.702086257934571, 7.516677284240723, 8.052402114868164]",0.9422949505676255,0.22380391390088938,0.2,0.242986798679868,0.07593527246962661,0.1,0.05,0.04956896551724138
29,0,1,0.4947487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168304443359375, 0.0201416015625, 0.0201416015625, 0.015777587890625, 0.01141357421875]","[0.0183563232421875, 0.02166748046875, 0.02166748046875, 0.017303466796875, 0.012939453125]","[0.02322777733206749, 0.021977778524160385, 0.021977778524160385, 0.021905556321144104, 0.021833334118127823]",[0.00603716 0.00599746 0.00595382 0.00591472 0.00588304],0.02127354,0.013366651,"[7.940473747253418, 8.96879177093506, 8.202882766723633, 7.421782302856445, 8.923456001281739]","[8.31432647705078, 8.241839599609374, 8.427293395996093, 7.668688583374023, 8.54233913421631]",0.9450857939265563,0.22016353582957165,0.19792467342909947,0.25,0.07699758466788519,0.1,0.05,0.05
30,0,1,0.48887086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00231481 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01141357421875, 0.0082550048828125, 0.0082550048828125, 0.0101776123046875, 0.0101776123046875]","[0.012939453125, 0.0097808837890625, 0.0097808837890625, 0.0117034912109375, 0.0117034912109375]","[0.021833334118127823, 0.022344443947076797, 0.022344443947076797, 0.026455555111169815, 0.026455555111169815]",[0.00583717 0.00580061 0.0057561  0.00573089 0.00571131],0.020988597,0.013287926,"[8.037532234191895, 7.767892837524414, 10.0, 10.0, 6.801022720336914]","[7.989201545715332, 7.637708282470703, 10.0, 10.0, 7.338852119445801]",0.9482713879038455,0.22439019274000024,0.2,0.25,0.0743441581268082,0.1,0.05,0.04953703703703704
31,0,1,0.49468052,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101776123046875, 0.00998687744140625, 0.009796142578125, 0.0116119384765625, 0.0116119384765625]","[0.0117034912109375, 0.01151275634765625, 0.011322021484375, 0.0131378173828125, 0.0131378173828125]","[0.026455555111169815, 0.025155555456876755, 0.023855555802583694, 0.02881111018359661, 0.02881111018359661]",[0.0056668  0.00562731 0.00559378 0.00555881 0.00552799],0.02071695,0.0131746745,"[7.886965751647949, 8.982497215270996, 8.747533416748047, 8.60092372894287, 6.531252861022949]","[8.114436531066895, 9.173359489440918, 8.2375732421875, 8.643620491027832, 7.039930725097657]",0.9400917070652997,0.21752242788055431,0.2,0.25,0.07256927918474536,0.1,0.05,0.05
32,0,1,0.5007889,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0027933 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02558135986328125, 0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125]","[0.02710723876953125, 0.04107666015625, 0.04107666015625, 0.04107666015625, 0.04107666015625]","[0.02795555628836155, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134]",[0.00548975 0.00545875 0.00542853 0.00540532 0.00538269],0.021160828,0.013361928,"[7.096596145629883, 7.53382625579834, 8.269923973083495, 8.858073043823243, 7.370068740844727]","[6.929790496826172, 7.535309982299805, 8.174098014831543, 8.598157119750976, 7.7833000183105465]",0.8993320937895696,0.21137139016716971,0.16531903116326585,0.25,0.07320033167701097,0.1,0.05,0.04944134078212291
