step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.1436435,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279388427734375, 0.0279388427734375, 0.0232391357421875, 0.0232391357421875, 0.0232391357421875]","[0.0303192138671875, 0.0303192138671875, 0.0256195068359375, 0.0256195068359375, 0.0256195068359375]","[0.02343333326280117, 0.02343333326280117, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335]",[0.00506351 0.00499429 0.00493878 0.00489912 0.00487383],0.026597312,0.017209873,"[7.552330780029297, 6.598595046997071, 8.154644775390624, 6.796418190002441, 7.570857048034668]","[7.536283874511719, 6.566691780090332, 8.029254722595214, 6.762543106079102, 6.501927947998047]",0.9285726873562833,0.20175313889056812,0.2,0.25,0.07681954846571507,0.1,0.05,0.05,
12,0,1,0.13614011,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01422119140625, 0.040618896484375, 0.03122711181640625, 0.0218353271484375, 0.0218353271484375]","[0.0166015625, 0.042999267578125, 0.03360748291015625, 0.0242156982421875, 0.0242156982421875]","[0.022144444286823273, 0.026555554941296577, 0.029111111536622047, 0.03166666626930237, 0.03166666626930237]",[0.00478252 0.00473318 0.0046869  0.00464675 0.00462273],0.026751645,0.016933596,"[6.080788230895997, 7.35764331817627, 6.734365463256836, 7.668540954589844, 6.606204223632813]","[6.112783622741699, 7.0702112197875975, 6.539311218261719, 7.254544067382812, 7.836449813842774]",0.9116495743390574,0.19270547793943427,0.19838329928738255,0.25,0.0705607971122405,0.1,0.05,0.05,
13,0,1,0.1567707,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301971435546875, 0.028411865234375, 0.028411865234375, 0.028411865234375, 0.028411865234375]","[0.0325775146484375, 0.030792236328125, 0.030792236328125, 0.030792236328125, 0.030792236328125]","[0.029155556112527847, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042]",[0.00453673 0.00449387 0.00443714 0.00440567 0.00438837],0.026989361,0.016510498,"[7.618316268920898, 6.545793724060059, 8.343325805664062, 8.37387523651123, 5.582622909545899]","[7.312701225280762, 6.391132545471192, 8.013935089111328, 8.707251930236817, 5.504942131042481]",0.9183354994829813,0.20091753385056657,0.19509868495511695,0.25,0.07231928067729775,0.1,0.05,0.05,
14,0,1,0.0718416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.060333251953125, 0.060333251953125, 0.011444091796875, 0.011444091796875, 0.011444091796875]","[0.062713623046875, 0.062713623046875, 0.013824462890625, 0.013824462890625, 0.013824462890625]","[0.02588888816535473, 0.02588888816535473, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193]",[0.00432005 0.00427545 0.00424866 0.00423104 0.00421368],0.027643807,0.01719568,"[6.158074188232422, 6.333143615722657, 5.668541717529297, 7.966260719299316, 7.737235260009766]","[6.2715967178344725, 6.232393264770508, 5.746775245666504, 7.770269203186035, 7.668464279174804]",0.9099653674033785,0.19027458937911831,0.19490100522584555,0.25,0.07478977279841462,0.1,0.05,0.05,
15,0,1,0.5444077,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.01129150390625, 0.01129150390625, 0.01129150390625, 0.01129150390625]","[0.013824462890625, 0.013671875, 0.013671875, 0.013671875, 0.013671875]","[0.025011111050844193, 0.027977777644991875, 0.027977777644991875, 0.027977777644991875, 0.027977777644991875]",[0.00415145 0.00409987 0.00405628 0.00402127 0.00400274],0.0269723,0.017039577,"[8.355483436584473, 7.317631340026856, 8.230825805664063, 9.243174743652343, 8.99695281982422]","[8.03534812927246, 7.400579261779785, 8.048600387573241, 9.27804775238037, 9.206705284118652]",0.928630037679198,0.22269797961902302,0.2,0.25,0.07318375285184164,0.08274830520833333,0.05,0.05,
16,0,1,0.3712468,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00649351],[0. 0. 0. 0. 0.],"[0.029632568359375, 0.02719879150390625, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375]","[0.032012939453125, 0.02957916259765625, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875]","[0.020711110904812813, 0.02172222174704075, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.00392495 0.0038884  0.00385318 0.00382159 0.00380685],0.02706418,0.01665618,"[9.348923873901366, 7.949647331237793, 6.900366020202637, 9.1972261428833, 5.804252052307129]","[9.170992279052735, 7.760118865966797, 6.743667793273926, 9.2686767578125, 5.884190177917481]",0.9169116965566478,0.21164761230052967,0.18432600525603898,0.25,0.07743158549358566,0.1,0.05,0.04350649350649351,
17,0,1,0.22832751,"[10.0, 10.0]",[0.         0.         0.         0.         0.04098361],[0.         0.         0.00271739 0.         0.        ],[0. 0. 0. 0. 0.],"[0.012420654296875, 0.0366058349609375, 0.0366058349609375, 0.0366058349609375, 0.025146484375]","[0.014801025390625, 0.0389862060546875, 0.0389862060546875, 0.0389862060546875, 0.02752685546875]","[0.025511110201478004, 0.02597777731716633, 0.02597777731716633, 0.02597777731716633, 0.02464444376528263]",[0.00374049 0.00370624 0.00367636 0.00364841 0.00375742],0.027259491,0.016454607,"[9.489616966247558, 8.197898292541504, 7.733945655822754, 9.424453163146973, 8.460206031799316]","[9.319612121582031, 8.424352264404297, 8.006617736816406, 8.06325912475586, 8.097710990905762]",0.9331347689623225,0.226929261074311,0.19444944779951495,0.23975409836065575,0.07471935303218862,0.1,0.05,0.04728260869565218,
18,0,1,0.35294187,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025146484375, 0.025146484375, 0.012603759765625, 0.012603759765625, 0.0002899169921875]","[0.02752685546875, 0.02752685546875, 0.014984130859375, 0.014984130859375, 0.0026702880859375]","[0.02464444376528263, 0.02464444376528263, 0.01881111040711403, 0.01881111040711403, 0.016277777031064034]",[0.003693   0.00366409 0.00363255 0.00360886 0.00359153],0.026941882,0.016273169,"[7.325282859802246, 7.247397232055664, 8.374450302124023, 8.12129898071289, 10.0]","[7.298455619812012, 7.101128005981446, 8.4953462600708, 7.826432800292968, 9.19854679107666]",0.9445136269344206,0.21871647341531564,0.2,0.25,0.07579715351910488,0.1,0.05,0.05,
19,0,1,0.34320116,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00287356 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0152130126953125, 0.01203155517578125, 0.00885009765625, 0.00885009765625, 0.00885009765625]","[0.0175933837890625, 0.01441192626953125, 0.01123046875, 0.01123046875, 0.01123046875]","[0.02325555495917797, 0.021711111068725586, 0.0201666671782732, 0.0201666671782732, 0.0201666671782732]",[0.00353465 0.00350745 0.00348024 0.00345998 0.00344691],0.026403485,0.016167382,"[7.405183219909668, 7.094655227661133, 7.795260810852051, 8.65069122314453, 7.065495109558106]","[7.364446830749512, 7.457148551940918, 7.57956829071045, 8.582586860656738, 7.238122940063477]",0.9311412418633581,0.2070413598006429,0.2,0.25,0.07697344528110595,0.1,0.05,0.047126436781609195,
20,0,1,0.20061469,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0045045 0.00625   0.       ],[0. 0. 0. 0. 0.],"[0.015533447265625, 0.015533447265625, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125]","[0.017913818359375, 0.017913818359375, 0.0245513916015625, 0.0245513916015625, 0.0245513916015625]","[0.021311111748218536, 0.021311111748218536, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377]",[0.00340355 0.00338228 0.00335994 0.00334848 0.00333737],0.026210729,0.015933558,"[7.390174293518067, 5.873905944824219, 7.089805793762207, 8.691205024719238, 4.7699218750000005]","[7.493473243713379, 5.953347969055176, 6.701095771789551, 8.216777038574218, 4.931668949127197]",0.8996533557507359,0.19007282109625873,0.1934001643483232,0.25,0.07693487481065842,0.1,0.05,0.0392454954954955,
21,0,1,0.14913666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033660888671875, 0.011993408203125, 0.011993408203125, 0.0308837890625, 0.0308837890625]","[0.036041259765625, 0.014373779296875, 0.014373779296875, 0.03326416015625, 0.03326416015625]","[0.02155555598437786, 0.025466667488217354, 0.025466667488217354, 0.03002222254872322, 0.03002222254872322]",[0.00332634 0.00322859 0.00321629 0.00320683 0.00319456],0.026211984,0.015814614,"[7.209981918334961, 7.630286788940429, 7.178789901733398, 7.382122230529785, 7.553590774536133]","[6.861564254760743, 7.130610847473145, 7.3941957473754885, 6.83645305633545, 7.501457786560059]",0.9201836096071354,0.20287637736458303,0.19560721261160716,0.25,0.07170001963094517,0.1,0.05,0.05,
22,0,1,0.15311062,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02913665771484375, 0.0273895263671875, 0.0191497802734375, 0.0191497802734375, 0.0191497802734375]","[0.03151702880859375, 0.0297698974609375, 0.0215301513671875, 0.0215301513671875, 0.0215301513671875]","[0.030400000512599945, 0.03077777847647667, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864]",[0.00316271 0.00313822 0.00312662 0.00311514 0.00310793],0.026228944,0.015580152,"[7.047598838806152, 6.344691848754883, 7.812939071655274, 5.405169105529786, 7.329500007629394]","[6.894954109191895, 6.2929119110107425, 7.57107105255127, 5.215776824951172, 7.621998977661133]",0.9117658124116773,0.19059481015893018,0.2,0.25,0.07117100225274713,0.1,0.05,0.05,
23,0,1,0.3258283,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019012451171875, 0.0188751220703125, 0.01712799072265625, 0.015380859375, 0.015380859375]","[0.021392822265625, 0.0212554931640625, 0.01950836181640625, 0.01776123046875, 0.01776123046875]","[0.0251944437623024, 0.024844445288181305, 0.024255555123090744, 0.023666666820645332, 0.023666666820645332]",[0.00307231 0.00305193 0.00303125 0.00301703 0.00300835],0.026006741,0.0153477965,"[6.597752189636231, 7.173867225646973, 7.347605133056641, 6.648554801940918, 7.079887199401855]","[6.7105560302734375, 6.750442695617676, 7.337692832946778, 6.777041053771973, 7.438692092895508]",0.9197034903179497,0.19435663976741707,0.2,0.25,0.07534685055053254,0.1,0.05,0.05,
24,0,1,0.14872229,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069122314453125, 0.0155487060546875, 0.0155487060546875, 0.0261993408203125, 0.0261993408203125]","[0.0092926025390625, 0.0179290771484375, 0.0179290771484375, 0.0285797119140625, 0.0285797119140625]","[0.022977778688073158, 0.01967777870595455, 0.01967777870595455, 0.02454444393515587, 0.02454444393515587]",[0.00297597 0.00295338 0.0029362  0.00292169 0.00291589],0.025746685,0.015197843,"[6.9943231582641605, 8.384889602661133, 6.4088640213012695, 5.866720199584961, 6.704673194885254]","[7.154844284057617, 8.753956985473632, 6.203119850158692, 5.394812202453614, 6.705954933166504]",0.9182204971260566,0.19234056714622388,0.2,0.25,0.07587992997983262,0.1,0.05,0.05,
25,0,1,0.13141227,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020477294921875, 0.020477294921875, 0.014251708984375, 0.008026123046875, 0.008026123046875]","[0.022857666015625, 0.022857666015625, 0.016632080078125, 0.010406494140625, 0.010406494140625]","[0.02312222309410572, 0.02312222309410572, 0.022450000047683716, 0.02177777700126171, 0.02177777700126171]",[0.00288768 0.00287139 0.0028546  0.00283752 0.00283158],0.02549579,0.015044825,"[7.448413848876953, 6.971470451354981, 7.47534523010254, 6.789194107055664, 5.348233032226562]","[7.245708084106446, 6.673160743713379, 7.252314758300781, 7.340007972717285, 5.305921936035157]",0.9180713567183219,0.19098181042157458,0.2,0.25,0.07708954629674723,0.1,0.05,0.05,
26,0,1,0.051534772,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0112762451171875, 0.02165985107421875, 0.03204345703125, 0.03204345703125, 0.03204345703125]","[0.0136566162109375, 0.02404022216796875, 0.034423828125, 0.034423828125, 0.034423828125]","[0.024888888001441956, 0.02686111070215702, 0.028833333402872086, 0.028833333402872086, 0.028833333402872086]",[0.00280585 0.00279154 0.00278019 0.00276823 0.00276165],0.025532428,0.014911827,"[5.910574531555176, 7.02409782409668, 3.832259941101074, 6.796913146972656, 6.851115798950196]","[5.65417594909668, 7.025652503967286, 3.976866054534912, 7.010209846496582, 6.41043815612793]",0.8850867049796369,0.17542582641376409,0.18710779703285801,0.25,0.0725530815330148,0.1,0.05,0.05,
27,0,1,0.62025285,"[8.197997283935546, 8.516984748840333]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0303802490234375, 0.0303802490234375, 0.03910064697265625, 0.047821044921875, 0.047821044921875]","[0.0327606201171875, 0.0327606201171875, 0.04148101806640625, 0.050201416015625, 0.050201416015625]","[0.020322222262620926, 0.020322222262620926, 0.021761111915111542, 0.02319999970495701, 0.02319999970495701]",[0.00273018 0.0027128  0.00269314 0.00267744 0.00266671],0.02596102,0.014945814,"[7.394716453552246, 8.822239303588868, 7.778245735168457, 10.0, 8.979608154296875]","[7.270507431030274, 8.460580253601075, 7.233691787719727, 10.0, 8.157061195373535]",0.9055382140235806,0.2257301677976202,0.17895264681211243,0.25,0.07702174941384789,0.07383365000000001,0.05,0.05,
28,0,1,0.31484234,"[8.590715026855468, 9.952568817138673]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03826904296875, 0.028717041015625, 0.028717041015625, 0.0449676513671875, 0.0449676513671875]","[0.0406494140625, 0.031097412109375, 0.031097412109375, 0.0473480224609375, 0.0473480224609375]","[0.024905554950237274, 0.02661111019551754, 0.02661111019551754, 0.02630000002682209, 0.02630000002682209]",[0.00263555 0.00261759 0.0026016  0.00259033 0.00258275],0.026310816,0.014922426,"[8.058985900878906, 8.565865898132325, 7.478341865539551, 8.688154029846192, 9.032097053527831]","[7.992427635192871, 8.391646766662598, 7.841342735290527, 8.254136276245116, 8.752727890014649]",0.9411153220314489,0.22151780065606846,0.1953743412809552,0.25,0.07422318009442506,0.1,0.05,0.05,
29,0,1,0.3251685,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0333251953125, 0.0333251953125, 0.0333251953125, 0.0333251953125, 0.0333251953125]","[0.03570556640625, 0.03570556640625, 0.03570556640625, 0.03570556640625, 0.03570556640625]","[0.021833334118127823, 0.021833334118127823, 0.021833334118127823, 0.021833334118127823, 0.021833334118127823]",[0.00255705 0.00254104 0.00252639 0.00251958 0.00251083],0.026552593,0.014804089,"[7.280799102783203, 8.049135398864745, 7.749312210083008, 7.87890396118164, 9.226878929138184]","[7.405033874511719, 8.064929389953614, 7.870804977416992, 8.237109184265137, 8.794890213012696]",0.9428682226515429,0.21539844427966356,0.1992260035346536,0.25,0.07824377483722572,0.1,0.05,0.05,
30,0,1,0.2585721,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00591716 0.        ],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.01966094970703125, 0.02874755859375, 0.0114898681640625, 0.0114898681640625]","[0.0129547119140625, 0.02204132080078125, 0.0311279296875, 0.0138702392578125, 0.0138702392578125]","[0.024622222408652306, 0.02327222190797329, 0.021922221407294273, 0.026111111044883728, 0.026111111044883728]",[0.00248938 0.00247722 0.00245787 0.00244922 0.00244312],0.026365334,0.014704371,"[7.197536468505859, 6.615549468994141, 9.463292694091797, 7.825148200988769, 7.985934829711914]","[7.035834312438965, 6.76408805847168, 8.586018371582032, 7.44864616394043, 8.114163017272949]",0.9299106297854557,0.2112136999016489,0.2,0.25,0.07461408964712031,0.1,0.05,0.04408284023668639,
31,0,1,0.13865662,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.012115478515625]","[0.01318359375, 0.0124969482421875, 0.0124969482421875, 0.0124969482421875, 0.014495849609375]","[0.025611111894249916, 0.025111110880970955, 0.025111110880970955, 0.025111110880970955, 0.02186666615307331]",[0.00242327 0.00241146 0.00239962 0.00239001 0.0023862 ],0.02599181,0.014666667,"[6.944347381591797, 6.916645240783692, 5.975889396667481, 7.443488883972168, 5.36479377746582]","[7.1714519500732425, 6.8129211425781255, 5.724078750610352, 7.61908073425293, 5.261517715454102]",0.8967191622717547,0.18512949869040965,0.2,0.25,0.07501111358134492,0.08657854999999999,0.05,0.05,
32,0,1,0.17320895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012115478515625, 0.02016448974609375, 0.0282135009765625, 0.0282135009765625, 0.025726318359375]","[0.014495849609375, 0.02254486083984375, 0.0305938720703125, 0.0305938720703125, 0.028106689453125]","[0.02186666615307331, 0.021405555307865143, 0.020944444462656975, 0.020944444462656975, 0.025022221729159355]",[0.00236656 0.00235566 0.00234472 0.00233662 0.00233163],0.025944632,0.01452363,"[5.362715530395508, 6.749836730957031, 4.856513595581055, 6.288409805297852, 6.774760818481446]","[5.2079101562500005, 6.803611946105957, 4.844902992248535, 6.372709846496583, 6.5959320068359375]",0.8873148433221357,0.1737220477725288,0.1881058306307406,0.25,0.07548696491886636,0.1,0.05,0.05,
