action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6350887,10.0,0.0,0.0,0.0,0.0067901611328125,0.0091552734375,0.022966666147112846,0.00120611,0.021231953,0.011961893,9.166656684875488,9.01448974609375
0.62054276,10.0,0.0,0.0,0.0,0.0066986083984375,0.009063720703125,0.018133332952857018,0.00118158,0.020968331,0.011964735,10.0,10.0
0.60216403,10.0,0.0,0.0,0.0,0.0010528564453125,0.0028076171875,0.021133333444595337,0.00115882,0.02062088,0.012120526,10.0,10.0
0.60654736,8.414834785461426,0.0,0.0,0.0,0.0189361572265625,0.02069091796875,0.02486666664481163,0.00113689,0.020453379,0.012080389,10.0,10.0
0.63293684,9.834711837768555,0.0,0.0,0.0,0.019256591796875,0.0210113525390625,0.02099444530904293,0.00111413,0.020373968,0.011975086,10.0,10.0
0.6086991,10.0,0.0,0.0,0.0,0.0238189697265625,0.02557373046875,0.025822222232818604,0.00109204,0.020330135,0.011874245,10.0,9.846936416625976
0.65516067,9.408964157104492,0.0,0.0,0.0,0.0304412841796875,0.032196044921875,0.026288889348506927,0.00107641,0.020398488,0.0118241105,9.355818939208984,9.207762718200684
0.6338959,10.0,0.0,0.0,0.0,0.022216796875,0.0239715576171875,0.024566667154431343,0.00105125,0.02039475,0.011716626,10.0,9.963240432739259
0.60194564,9.91676025390625,0.0,0.0,0.0,0.02783203125,0.0295867919921875,0.02312222309410572,0.00103203,0.02035197,0.011697626,10.0,10.0
0.23988342,0.4,0.00049983,6.038491e-05,4.3132077e-06,0.0172576904296875,0.036712646484375,0.022977778688073158,0.00099891,0.023769379,0.007472799,8.127621841430663,8.060273933410643
0.6461475,0.4,0.0,0.0,0.0,0.007843017578125,0.0272979736328125,0.021900000050663948,0.00098409,0.022958755,0.0057444423,10.0,10.0
0.69044375,0.4,0.0,0.0,0.0,0.0070343017578125,0.020843505859375,0.025333333760499954,0.00096488,0.02108129,0.005759539,10.0,10.0
0.70763695,10.0,0.06359649,0.0,0.0,0.0220489501953125,0.035858154296875,0.0201222226023674,0.00118019,0.024014473,0.0075920993,9.971932220458985,9.914537239074708
0.62797403,10.0,0.0,0.0,0.0,0.03607177734375,0.0498809814453125,0.02164444513618946,0.00116935,0.02591066,0.009316716,10.0,10.0
0.5975143,10.0,0.01234568,0.00247525,0.0,0.019195556640625,0.0330047607421875,0.019811110571026802,0.00116428,0.026797146,0.008713834,10.0,10.0
0.61965823,10.0,0.0,0.0,0.0,0.0274505615234375,0.0375213623046875,0.019477777183055878,0.00115248,0.026593428,0.008992471,10.0,10.0
0.6624627,10.0,0.0,0.00188679,0.0,0.0138397216796875,0.0239105224609375,0.01904444396495819,0.00113433,0.02539963,0.008978889,10.0,9.780388450622558
0.6104429,10.0,0.0,0.0,0.0,0.014251708984375,0.023590087890625,0.019144443795084953,0.00120378,0.024165435,0.009479572,9.820679092407227,9.701400184631348
0.60215354,10.0,0.0,0.0,0.0,0.0172576904296875,0.0265960693359375,0.02458888851106167,0.0011874,0.023539292,0.009436948,10.0,9.851628494262695
0.6517093,10.0,0.0,0.0,0.0,0.0135345458984375,0.0228729248046875,0.025566667318344116,0.00116856,0.023181915,0.009060447,9.766225242614746,9.584155464172364
0.604887,10.0,0.00252525,0.0,0.0,0.02130126953125,0.0306396484375,0.019077777862548828,0.0011539,0.023481285,0.008814066,10.0,10.0
0.6203456,8.471790885925293,0.0,0.00364964,0.0,0.0534210205078125,0.0627593994140625,0.02329999953508377,0.00114379,0.024818499,0.0109712025,10.0,10.0
0.65836334,9.882637977600098,0.0,0.0,0.0,0.01885986328125,0.0281982421875,0.02446666732430458,0.00112322,0.02478536,0.010577097,10.0,10.0
0.59304607,10.0,0.0,0.0,0.0,0.02740478515625,0.0367431640625,0.018388889729976654,0.00110673,0.02501253,0.010317609,10.0,10.0
0.6315117,10.0,0.0,0.0,0.0,0.02740478515625,0.0367431640625,0.016955556347966194,0.00108996,0.025123088,0.01023097,10.0,10.0
0.6278646,10.0,0.05586592,0.0,0.0,0.0097503662109375,0.0190887451171875,0.026044445112347603,0.00120465,0.024690866,0.010049998,9.627473640441895,9.858592796325684
0.62550604,10.0,0.0,0.00184502,0.0,0.00732421875,0.01666259765625,0.023177778348326683,0.00119157,0.024215475,0.009933661,9.918029975891113,10.0
0.6171839,10.0,0.02,0.0021645,0.0,0.0345611572265625,0.0438995361328125,0.026411110535264015,0.00126779,0.024589432,0.010099146,10.0,10.0
0.6528207,10.0,0.00913242,0.0025641,0.0,0.0003814697265625,0.002105712890625,0.025499999523162842,0.00127683,0.02339855,0.011052336,10.0,10.0
0.6116766,10.0,0.0,0.0,0.0,0.017120361328125,0.0188446044921875,0.0211888886988163,0.00136024,0.02325352,0.010904279,10.0,10.0
0.6226406,10.0,0.0,0.0,0.0,0.0165863037109375,0.018310546875,0.01898888871073723,0.00134598,0.023036957,0.010718256,10.0,10.0
0.6354399,10.0,0.01162791,0.00137363,0.0,0.0072479248046875,0.00897216796875,0.023677777498960495,0.00135057,0.022264082,0.011058389,10.0,10.0
0.62841284,9.4354829788208,0.04198473,0.00398406,0.0,0.02423095703125,0.0259552001953125,0.019855555146932602,0.00139617,0.022221036,0.010818071,10.0,10.0
0.60595846,10.0,0.05519481,0.00416667,0.0,0.0256805419921875,0.02740478515625,0.022688888013362885,0.00152004,0.022305265,0.0105958795,10.0,10.0
0.6275399,10.0,0.0,0.0,0.0,0.0256805419921875,0.02740478515625,0.028288889676332474,0.00151307,0.022394763,0.010391983,9.741757774353028,9.83483600616455
0.6497538,10.0,0.0,0.00316456,0.0,0.0315093994140625,0.033233642578125,0.019300000742077827,0.00149422,0.022776436,0.010366834,9.958955192565918,9.865041542053223
0.6510421,10.0,0.0,0.0,0.0,0.0323333740234375,0.0340576171875,0.019455555826425552,0.001568,0.022859402,0.010253302,10.0,10.0
0.65207505,10.0,0.0,0.0,0.0,0.0381317138671875,0.03985595703125,0.02186666615307331,0.00154516,0.023223171,0.010413116,10.0,10.0
0.6267412,10.0,0.0,0.0,0.0,0.0217742919921875,0.02349853515625,0.029011111706495285,0.00153032,0.02300167,0.010410689,9.75331516265869,9.421525764465333
0.6041875,10.0,0.0,0.0,0.0,0.0150299072265625,0.016754150390625,0.019166667014360428,0.00151319,0.022664389,0.01044162,10.0,9.97582550048828
0.6155983,10.0,0.0,0.0,0.0,0.027862548828125,0.0295867919921875,0.024077778682112694,0.00149654,0.022685414,0.010330385,10.0,9.909232902526856
0.6433253,10.0,0.0,0.0,0.0,0.02435302734375,0.0260772705078125,0.018755555152893066,0.00147891,0.022747828,0.010191334,9.776405906677246,9.201160049438476
0.61787343,10.0,0.0,0.0,0.0,0.017181396484375,0.0189056396484375,0.020211111754179,0.0014619,0.022534538,0.010140612,10.0,10.0
0.5887928,10.0,0.0,0.0,0.0,0.0098876953125,0.0116119384765625,0.018711110576987267,0.00144567,0.022184886,0.010178749,10.0,10.0
0.6121603,10.0,0.0,0.0,0.0,0.0069122314453125,0.008636474609375,0.019166667014360428,0.00142872,0.021817356,0.010296095,9.892216682434082,9.81733512878418
0.5899582,8.493712043762207,0.0,0.0,0.0,0.0105133056640625,0.012237548828125,0.01801111176609993,0.00140857,0.021643177,0.010282042,10.0,10.0
0.6247649,9.98206024169922,0.0,0.0,0.0,0.043060302734375,0.0447845458984375,0.02213333360850811,0.0013969,0.022091491,0.010599119,9.495861434936524,9.535159301757812
0.63865757,10.0,0.0,0.00320513,0.0,0.025970458984375,0.0276947021484375,0.020055554807186127,0.00138147,0.022037048,0.01053275,10.0,10.0
0.59315395,10.0,0.0,0.0,0.0,0.0201568603515625,0.021881103515625,0.024488888680934906,0.00143235,0.021846503,0.010516151,10.0,10.0
0.61762786,10.0,0.0,0.0,0.0,0.0154571533203125,0.017181396484375,0.018566666170954704,0.00141762,0.02142821,0.0107411975,8.652025604248047,8.722187614440918
0.6039517,8.933332824707032,0.04081633,0.00243902,0.0,0.017608642578125,0.0193328857421875,0.02356666699051857,0.0014746,0.021329463,0.010625397,9.668243789672852,9.615900802612305
0.62133837,10.0,0.06333333,0.00381679,0.0,0.0134429931640625,0.015167236328125,0.02253333292901516,0.00155073,0.021156453,0.010575967,10.0,10.0
0.61250496,10.0,0.0,0.0,0.0,0.024627685546875,0.0263519287109375,0.02253333292901516,0.00154221,0.021148032,0.010505304,10.0,10.0
0.6250285,10.0,0.0,0.0,0.0,0.024627685546875,0.0263519287109375,0.026100000366568565,0.00152164,0.021220727,0.010443166,10.0,10.0
0.6112249,10.0,0.0,0.0026178,0.0,0.0107574462890625,0.012481689453125,0.02755555510520935,0.00151016,0.020970974,0.010449912,9.957787895202637,9.980598258972169
0.6270175,10.0,0.0,0.0,0.0,0.0182647705078125,0.019989013671875,0.02217777818441391,0.00150407,0.02093737,0.010332394,10.0,10.0
0.6242323,10.0,0.02564103,0.00413223,0.0,0.01983642578125,0.0215606689453125,0.027000000700354576,0.00150153,0.020790186,0.010270658,10.0,10.0
0.6230285,10.0,0.03448276,0.00257732,0.0,0.036529541015625,0.0382537841796875,0.027488889172673225,0.00153274,0.020913504,0.010245765,10.0,10.0
0.23988342,0.4,0.0007568,8.943384e-05,2.235846e-06,0.0041046142578125,0.006378173828125,0.02098333276808262,0.00151325,0.005865097,0.0013574735,7.95862979888916,7.911879539489746
0.65671444,0.4,0.0,0.0,0.0,0.0012664794921875,0.0035400390625,0.026111111044883728,0.00150161,0.0044952394,0.0017879915,10.0,10.0
0.7006122,9.834857749938966,0.07307693,0.0,0.0,0.0273895263671875,0.0296630859375,0.02526666596531868,0.00156287,0.006687927,0.0078506125,10.0,10.0
0.6099613,10.0,0.0,0.0,0.0,0.0316619873046875,0.033935546875,0.02563333325088024,0.00155623,0.013294765,0.0129508395,9.871786117553711,9.795603942871093
0.62713015,10.0,0.0,0.0,0.0,0.0291290283203125,0.031402587890625,0.02172222174704075,0.00154247,0.016324362,0.012808587,9.81766414642334,9.491902923583984
0.6324477,10.0,0.0,0.0,0.0,0.0095367431640625,0.011810302734375,0.027222221717238426,0.00152753,0.015234861,0.011837519,9.87135124206543,9.872406959533691
0.61478853,9.749999237060546,0.07287449,0.00436681,0.0,0.0262908935546875,0.028564453125,0.028599999845027924,0.00164445,0.015950717,0.011739345,10.0,10.0
0.6525793,10.0,0.0,0.0,0.0,0.01104736328125,0.0133209228515625,0.02562222257256508,0.00163743,0.015061976,0.0113336025,10.0,10.0
0.59833527,10.0,0.0,0.0025641,0.0,0.00732421875,0.0095977783203125,0.02235555462539196,0.00162369,0.014275944,0.010748831,9.926988983154297,9.934348106384277
0.64272904,10.0,0.0,0.0,0.0,0.0162353515625,0.0185089111328125,0.02167777717113495,0.00165298,0.013566507,0.010705455,10.0,10.0
0.6057997,10.0,0.0,0.0,0.0,0.0140228271484375,0.01629638671875,0.02517777867615223,0.00164889,0.013739284,0.010382437,10.0,10.0
0.64334154,6.897198867797852,0.03157895,0.0,0.0,0.030426025390625,0.0326995849609375,0.026044445112347603,0.00170631,0.014202074,0.010292878,10.0,10.0
0.63165283,8.053557968139648,0.0,0.0,0.0,0.015411376953125,0.0176849365234375,0.025788888335227966,0.00169441,0.013829763,0.009963976,10.0,10.0
0.6288841,9.445858764648438,0.0,0.0,0.0,0.00457763671875,0.0066986083984375,0.02288888953626156,0.00168029,0.013009229,0.009993498,10.0,10.0
0.62712526,10.0,0.0,0.0,0.0,0.00042724609375,0.001983642578125,0.023311110213398933,0.00166573,0.012195347,0.010060006,10.0,10.0
0.6125215,9.174677276611328,0.00243902,0.00469484,0.0,0.025054931640625,0.026611328125,0.025055555626749992,0.00165215,0.01232705,0.0102505395,10.0,10.0
0.6026573,10.0,0.0,0.0,0.0,0.0188140869140625,0.0203704833984375,0.027222221717238426,0.00164237,0.012641967,0.01004504,9.858907508850098,9.741808128356933
0.6418612,10.0,0.0,0.0,0.0,0.027984619140625,0.029541015625,0.027899999171495438,0.00163004,0.01340433,0.010423668,9.398559761047363,8.992831802368164
0.6259594,10.0,0.0,0.0,0.0,0.003875732421875,0.00543212890625,0.022877776995301247,0.00161391,0.013060207,0.010324136,10.0,10.0
0.6219163,10.0,0.0,0.00478469,0.0,0.0119171142578125,0.0134735107421875,0.021711111068725586,0.00160296,0.012845409,0.0101643065,10.0,10.0
0.6151712,8.288356971740722,0.0,0.0,0.0,0.017333984375,0.018890380859375,0.026811111718416214,0.00160115,0.012869952,0.009979623,10.0,9.765674209594726
0.6478437,9.745970916748046,0.0,0.0,0.0,0.0007476806640625,0.0023040771484375,0.024311110377311707,0.00158829,0.0123406155,0.010006753,10.0,10.0
0.6261389,10.0,0.0,0.00179211,0.0,0.01507568359375,0.016632080078125,0.023244444280862808,0.00157491,0.012348758,0.0098862825,9.977751541137696,10.0
0.6305114,10.0,0.0,0.0,0.0,0.0086212158203125,0.0101776123046875,0.024022221565246582,0.00157511,0.012161683,0.009709157,10.0,10.0
0.6009395,10.0,0.0,0.0,0.0,0.0498046875,0.051361083984375,0.025111110880970955,0.00156334,0.012733623,0.010714716,10.0,10.0
0.60600615,10.0,0.0,0.0,0.0,0.015777587890625,0.017333984375,0.023844445124268532,0.00155162,0.012812932,0.01055649,9.03269271850586,9.215097236633301
0.63146985,10.0,0.0,0.0,0.0,0.022308349609375,0.02386474609375,0.020088888704776764,0.00168985,0.012964422,0.01045715,10.0,9.771641731262207
0.60102177,10.0,0.0,0.0,0.0,0.022308349609375,0.02386474609375,0.022288888692855835,0.00168003,0.013172409,0.010325419,9.876083946228027,10.0
0.6101768,10.0,0.0,0.0,0.0,0.0235748291015625,0.0251312255859375,0.019166667014360428,0.00166747,0.013469304,0.010291071,10.0,9.897083282470703
0.6358013,10.0,0.0,0.0,0.0,0.0107421875,0.012298583984375,0.02768888883292675,0.0016541,0.0134093,0.010132826,10.0,10.0
0.6297698,10.0,0.0,0.0,0.0,0.0126495361328125,0.0142059326171875,0.026911111548542976,0.00164285,0.013267252,0.00999265,10.0,10.0
0.60015655,10.0,0.0,0.0,0.0,0.009063720703125,0.0106201171875,0.027833333238959312,0.00163011,0.013035641,0.00995818,9.72786350250244,9.736468887329101
0.6512915,10.0,0.06557377,0.00235849,0.0,0.04107666015625,0.042633056640625,0.024399999529123306,0.00164053,0.01349425,0.010236737,10.0,10.0
0.6027098,10.0,0.0,0.00411523,0.0,0.0427703857421875,0.0443267822265625,0.025733333081007004,0.00163661,0.014097351,0.010978687,10.0,10.0
0.6212125,10.0,0.00671141,0.0,0.0,0.01434326171875,0.015899658203125,0.02208888903260231,0.00167275,0.014127374,0.010851301,9.668675231933594,9.680807113647461
0.61563873,9.421767807006836,0.0,0.00446429,0.00446429,0.0130615234375,0.014617919921875,0.01227777823805809,0.00172208,0.014141545,0.010685924,9.568249893188476,9.585005187988282
0.6323056,9.884481048583984,0.02380952,0.00167785,0.0,0.023651123046875,0.02520751953125,0.01617777720093727,0.00175697,0.014427914,0.010672422,10.0,10.0
0.63177943,10.0,0.0,0.00490196,0.0,0.0335845947265625,0.0351409912109375,0.026144444942474365,0.00180626,0.014929472,0.010926492,9.851786994934082,9.837389755249024
0.5986128,10.0,0.0037594,0.0,0.0,0.0402984619140625,0.0418548583984375,0.024000000208616257,0.00180032,0.015327294,0.011056286,10.0,10.0
0.6028824,10.0,0.0,0.0,0.0,0.0401611328125,0.041717529296875,0.020588889718055725,0.00179095,0.01595425,0.011556274,10.0,10.0
0.61053395,9.257134246826173,0.0,0.0,0.0,0.0290985107421875,0.0306549072265625,0.026233334094285965,0.00177902,0.01628941,0.011586643,10.0,10.0
0.64007115,9.330088043212891,0.0,0.0,0.0,0.0257720947265625,0.0273284912109375,0.02177777700126171,0.00176861,0.016468035,0.011576611,10.0,10.0
0.629781,9.40186824798584,0.0,0.0,0.0,0.01123046875,0.012786865234375,0.02832222171127796,0.00176591,0.016336737,0.011513015,9.983120536804199,9.86680335998535
0.6000625,10.0,0.0,0.0,0.0,0.0355987548828125,0.0371551513671875,0.0282222218811512,0.00175685,0.016813438,0.011774655,9.962917709350586,9.942181015014649
0.6535673,10.0,0.0483871,0.0,0.0,0.0089569091796875,0.0105133056640625,0.02554444409906864,0.00176859,0.016607232,0.011707537,9.931251335144044,9.853199195861816
0.65408623,10.0,0.0,0.0,0.0,0.0149688720703125,0.0165252685546875,0.028011111542582512,0.00176106,0.016396537,0.01167408,10.0,9.90002498626709
0.5961305,10.0,0.0,0.0,0.0,0.0114593505859375,0.0130157470703125,0.026944443583488464,0.00174894,0.016228007,0.011606102,10.0,10.0
0.6055286,10.0,0.0,0.0,0.0,0.02838134765625,0.029937744140625,0.025233333930373192,0.0017369,0.016367551,0.011627179,10.0,10.0
0.6667118,10.0,0.0,0.0,0.0,0.0457763671875,0.047332763671875,0.026466665789484978,0.00172708,0.01697751,0.012209988,9.325490951538086,9.29925994873047
0.23988342,0.4,0.00085239,0.00010161,3.0331892e-06,0.01409912109375,0.05108642578125,0.020988889038562775,0.00170446,0.045939855,0.004980498,7.873528671264649,7.857062911987304
0.65988183,9.12962989807129,0.0,0.0,0.0,0.0086517333984375,0.038421630859375,0.025122221559286118,0.00169633,0.039623007,0.0075147133,10.0,10.0
0.5733535,9.247014236450195,0.01590909,0.0,0.0,0.0056304931640625,0.0301513671875,0.023277778178453445,0.00170168,0.03559411,0.008357529,10.0,10.0
0.6168407,10.0,0.0,0.0,0.0,0.000640869140625,0.024749755859375,0.02780555561184883,0.00169461,0.032774895,0.008642047,9.920714187622071,9.999788284301758
0.6122806,8.682184219360352,0.05223881,0.00219298,0.0,0.0001068115234375,0.023712158203125,0.026066666468977928,0.00176028,0.030907655,0.008536746,10.0,10.0
0.61062515,9.116292953491211,0.0,0.00384615,0.0,0.004241943359375,0.0278472900390625,0.023399999365210533,0.00175485,0.03041707,0.007945597,10.0,10.0
0.6544496,10.0,0.07333333,0.0021097,0.0,0.0083465576171875,0.031951904296875,0.024133333936333656,0.00188181,0.030480562,0.0073720184,10.0,10.0
0.62956595,10.0,0.0,0.00440529,0.0,0.0095367431640625,0.031951904296875,0.024133333936333656,0.00187536,0.029958693,0.007342722,10.0,10.0
0.63002324,9.374433898925782,0.0,0.0,0.0,0.01116943359375,0.0335845947265625,0.0272444449365139,0.00202808,0.030201243,0.0069873123,9.973188209533692,9.970318603515626
0.68472385,10.0,0.0,0.0,0.0,0.0087127685546875,0.0311279296875,0.02217777818441391,0.00201485,0.030226644,0.0066313045,10.0,10.0
0.60949135,10.0,0.0,0.0,0.0,0.0023345947265625,0.024749755859375,0.020777778699994087,0.00200238,0.029683309,0.0065196487,10.0,10.0
0.6456045,10.0,0.0,0.00483092,0.0,0.0179901123046875,0.0404052734375,0.02365555614233017,0.0019892,0.030132039,0.006558823,10.0,10.0
0.628299,10.0,0.02570093,0.0,0.0,0.0217437744140625,0.044158935546875,0.02226666733622551,0.00200702,0.03088519,0.0069451137,10.0,9.60694522857666
0.6214833,10.0,0.0,0.0,0.0,0.0054779052734375,0.0250701904296875,0.028333334252238274,0.00199718,0.030085007,0.0072584427,10.0,9.925683212280273
0.6470051,10.0,0.03921569,0.00162866,0.0,0.01446533203125,0.0250701904296875,0.028333334252238274,0.00199531,0.028992102,0.008211342,10.0,10.0
0.65075815,10.0,0.0,0.0,0.0,0.022857666015625,0.0257720947265625,0.028488889336586,0.00199244,0.028633695,0.008416784,10.0,10.0
0.63838065,10.0,0.07526882,0.00190114,0.0,0.01922607421875,0.0220794677734375,0.028488889336586,0.00205864,0.027580746,0.009454015,10.0,10.0
0.64400804,10.0,0.02401747,0.00342466,0.0,0.00937652587890625,0.01222991943359375,0.023277778178453445,0.0020781,0.026531845,0.010102611,10.0,10.0
0.62997556,10.0,0.03108808,0.00222222,0.0,0.0240936279296875,0.026947021484375,0.02306666597723961,0.00210589,0.025956588,0.010172163,10.0,10.0
0.6141169,10.0,0.0,0.0,0.0,0.0240936279296875,0.026947021484375,0.02696666680276394,0.00209735,0.025427913,0.010254111,10.0,10.0
0.6372287,10.0,0.0,0.00292398,0.0,0.0152587890625,0.0181121826171875,0.02464444376528263,0.00208559,0.025052916,0.010124801,10.0,9.694597244262695
0.6123903,10.0,0.0,0.0,0.0,0.0140838623046875,0.016937255859375,0.0214555561542511,0.00207385,0.024639634,0.010110501,10.0,10.0
0.5816071,10.0,0.0,0.0,0.0,0.0141754150390625,0.01702880859375,0.025200000032782555,0.0020634,0.024186583,0.0100932615,9.668746185302734,9.747599411010743
0.63583255,10.0,0.0,0.0,0.0,0.024566650390625,0.0274200439453125,0.02491111122071743,0.00205312,0.0241608,0.009988758,10.0,9.69619197845459
0.598166,10.0,0.0,0.0,0.0,0.024169921875,0.0270233154296875,0.020444445312023163,0.00203951,0.02391444,0.009938444,9.570467758178712,9.842687225341797
0.60684514,10.0,0.0,0.0,0.0,0.0320281982421875,0.034881591796875,0.02732222154736519,0.00202795,0.024283776,0.009918874,10.0,10.0
