step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,1,-1.0,"[0.5105120003223419, 0.7542520046234131]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.121826171875, 0.121826171875, 0.1143798828125, 0.1143798828125, 0.1143798828125]","[0.12664794921875, 0.12664794921875, 0.11920166015625, 0.11920166015625, 0.11920166015625]","[0.023277778178453445, 0.023277778178453445, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136]",[0.04473742 0.04470513 0.04468151 0.04466885 0.04464125],0.0406485,0.037854504,"[0.5490159958600997, 0.4621514990925789, 0.4721019983291626, 0.5168839991092682, 0.5132320016622544]","[0.5243959993124008, 0.46545999944210054, 0.47766599953174593, 0.5192609995603561, 0.49500400424003604]",0.8025697642881526,0.0009105551821808708,0.09450431869415467,0.3,0.15390830395348373,0.053246586458333335,0.1,0.1,
16,0,1,-1.0,"[0.7919640064239502, 1.1143699645996095]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1147918701171875, 0.1147918701171875, 0.1147918701171875, 0.0222320556640625, 0.0222320556640625]","[0.1196136474609375, 0.1196136474609375, 0.1196136474609375, 0.0270538330078125, 0.0270538330078125]","[0.03125555440783501, 0.03125555440783501, 0.03125555440783501, 0.03414444625377655, 0.03414444625377655]",[0.04460106 0.04456724 0.04454034 0.04452319 0.04449805],0.043200508,0.039709497,"[0.46204299926757814, 0.5351534992456436, 0.4689830005168915, 0.4, 0.4161890000104904]","[0.45667299777269366, 0.5122790038585663, 0.46389150172472005, 0.40473700016736985, 0.4]",0.838473867439741,0.0006277982173765376,0.1,0.3,0.13784606922236448,0.1,0.1,0.1,
17,0,1,-0.9982716999948025,"[1.170088028907776, 1.7287500381469725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222320556640625, 0.013031005859375, 0.013031005859375, 0.013031005859375, 0.013031005859375]","[0.0270538330078125, 0.017852783203125, 0.017852783203125, 0.017852783203125, 0.017852783203125]","[0.03414444625377655, 0.03395555540919304, 0.03395555540919304, 0.03395555540919304, 0.03395555540919304]",[0.04444502 0.04441541 0.0443887  0.04436825 0.04434783],0.04219297,0.039125584,"[0.5197809994220733, 0.43047450110316277, 0.46207949966192247, 0.4, 0.4075610002502799]","[0.536735001206398, 0.41628200002014637, 0.46684350073337555, 0.4, 0.4195299997925759]",0.838335647971386,0.000489578749021634,0.1,0.3,0.13784606922236448,0.1,0.1,0.1,
18,0,1,-0.9162135353932778,"[1.8151869773864746, 0.6569249927997589]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0259857177734375, 0.0227813720703125, 0.0195770263671875, 0.0190887451171875, 0.0190887451171875]","[0.0308074951171875, 0.0276031494140625, 0.0243988037109375, 0.0239105224609375, 0.0239105224609375]","[0.02571111172437668, 0.02833888866007328, 0.03096666745841503, 0.027344444766640663, 0.027344444766640663]",[0.04427536 0.04422906 0.04418116 0.0441446  0.0441154 ],0.04154321,0.038428903,"[0.729450011253357, 0.7859340071678163, 0.8282050132751465, 0.6300429999828339, 0.7305500030517578]","[0.734546995162964, 0.79031001329422, 0.8142779827117921, 0.6464110016822815, 0.6593460083007813]",0.8450413687718699,0.00296085311579916,0.1,0.3,0.14208051565607074,0.1,0.1,0.1,
19,0,1,-1.0,"[0.6646029949188232, 0.7616439938545227]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016693115234375, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625]","[0.021514892578125, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125]","[0.02810555510222912, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723]",[0.04403083 0.04398894 0.04396217 0.04395326 0.04393989],0.040774643,0.037957717,"[0.679246997833252, 0.4601239994168282, 0.5018069982528687, 0.4, 0.4]","[0.7282860040664674, 0.4531760007143021, 0.5027859956026077, 0.4, 0.4]",0.8463566735734026,0.0012990676481667686,0.1,0.3,0.14505760592523598,0.1,0.1,0.1,
20,0,1,-1.0,"[0.7703089952468872, 0.8958550095558167]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096282958984375, 0.01114654541015625, 0.012664794921875, 0.012664794921875, 0.012664794921875]","[0.0144500732421875, 0.01596832275390625, 0.017486572265625, 0.017486572265625, 0.017486572265625]","[0.03292222321033478, 0.031388889998197556, 0.029855554923415184, 0.029855554923415184, 0.029855554923415184]",[0.04389374 0.04386264 0.04383105 0.04380779 0.04379894],0.03982603,0.03751254,"[0.5516969978809356, 0.4, 0.4965064972639084, 0.4, 0.4]","[0.5360949993133545, 0.4, 0.4901650041341782, 0.4, 0.4]",0.8405381324736799,0.001098478869284093,0.1,0.3,0.13943965360439595,0.1,0.1,0.1,
21,0,1,-1.0,"[0.9031230092048645, 1.1053849935531617]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012664794921875, 0.028564453125, 0.028564453125, 0.028594970703125, 0.028594970703125]","[0.017486572265625, 0.03338623046875, 0.03338623046875, 0.033416748046875, 0.033416748046875]","[0.029855554923415184, 0.028933333232998848, 0.028933333232998848, 0.027488889172673225, 0.027488889172673225]",[0.04378677 0.04363582 0.04361057 0.0436018  0.04357879],0.039598364,0.037107155,"[0.41034599989652637, 0.6033670008182526, 0.4893470019102097, 0.44646599888801575, 0.5474429965019226]","[0.40194099997170274, 0.4410089999437332, 0.516598004102707, 0.4477899998426438, 0.5305530011653901]",0.8400413198360487,0.0008816936028991894,0.09552352326741151,0.3,0.143636102965738,0.1,0.1,0.1,
22,0,1,-0.9741486525163054,"[1.125039005279541, 0.44989999979734424]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028594970703125, 0.0285186767578125, 0.0284423828125, 0.0284423828125, 0.0284423828125]","[0.033416748046875, 0.0333404541015625, 0.03326416015625, 0.03326416015625, 0.03326416015625]","[0.027488889172673225, 0.0283111110329628, 0.029133332893252373, 0.029133332893252373, 0.029133332893252373]",[0.04352956 0.04348807 0.04345592 0.04342491 0.04341403],0.03936907,0.036442127,"[0.5276975035667419, 0.5213664978742599, 0.4959679991006851, 0.6244719982147217, 0.6241419970989227]","[0.5044399976730347, 0.5215969979763031, 0.5155059963464736, 0.5951270043849946, 0.6276989996433258]",0.8460404745980459,0.0014007238647683667,0.0999690678566014,0.3,0.14467068287667617,0.1,0.1,0.1,
23,0,1,-1.0,"[0.45498300045728685, 0.5200930029153824]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.0284576416015625, 0.0284576416015625, 0.0284576416015625, 0.0284576416015625]","[0.0212554931640625, 0.0332794189453125, 0.0332794189453125, 0.0332794189453125, 0.0332794189453125]","[0.02768888883292675, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656]",[0.0433538  0.04332022 0.04330128 0.04328939 0.04326995],0.039074045,0.035923973,"[0.5278644979000091, 0.5748284935951233, 0.4, 0.4029620000161231, 0.48367800116539006]","[0.5205785006284713, 0.561908507347107, 0.4, 0.4171459998935461, 0.4645490005612374]",0.8476637390795542,0.0008635719949141639,0.1,0.3,0.14680016708464,0.1,0.1,0.1,
24,0,1,-1.0,"[0.5302780032157898, 0.6148540079593658]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01397705078125, 0.03192138671875, 0.04986572265625, 0.04986572265625, 0.04986572265625]","[0.018798828125, 0.0367431640625, 0.0546875, 0.0546875, 0.0546875]","[0.03274444490671158, 0.02801666595041752, 0.023288888856768608, 0.023288888856768608, 0.023288888856768608]",[0.04322465 0.04319343 0.04316439 0.04314506 0.04313004],0.039147727,0.035452574,"[0.40630699992179875, 0.4348535001277924, 0.47136300057172775, 0.4, 0.4367309994995594]","[0.42712899968028073, 0.44246349930763246, 0.4430649980902672, 0.4, 0.43983999937772755]",0.8322913532719365,0.0003328237993406192,0.09228357494386853,0.3,0.13967495452872739,0.1,0.1,0.1,
25,0,1,-1.0,"[0.6216099917888641, 0.7174900054931641]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0369720458984375, 0.04206085205078125, 0.047149658203125, 0.047149658203125, 0.047149658203125]","[0.0417938232421875, 0.04688262939453125, 0.051971435546875, 0.051971435546875, 0.051971435546875]","[0.03018888831138611, 0.02872222289443016, 0.027255555614829063, 0.027255555614829063, 0.027255555614829063]",[0.04308075 0.04305614 0.04303157 0.04300062 0.0429857 ],0.039445482,0.034910325,"[0.5259494990110397, 0.45295600146055226, 0.4571205019950867, 0.4160930003970862, 0.6616529941558837]","[0.5049274981021882, 0.43273499980568886, 0.46694149971008303, 0.4, 0.6366310060024262]",0.8392093965941456,0.0009112344807980393,0.09513320607587326,0.3,0.14316495603747437,0.1,0.1,0.1,
26,0,1,-1.0,"[0.7262670159339906, 0.8510959863662719]",[0. 0. 0. 0. 0.],[0.         0.         0.04545455 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013580322265625, 0.0088653564453125, 0.004150390625, 0.004150390625, 0.004150390625]","[0.018402099609375, 0.0136871337890625, 0.00897216796875, 0.00897216796875, 0.00897216796875]","[0.03117777779698372, 0.02961111068725586, 0.028044443577528, 0.028044443577528, 0.028044443577528]",[0.04294258 0.04291017 0.04287993 0.04285502 0.04284444],0.038583495,0.034682486,"[0.4325690001249314, 0.5021770000457764, 0.4419854983687401, 0.4978749960660935, 0.49881400167942047]","[0.4447360008955002, 0.48275299668312077, 0.4350235007703305, 0.49801800251007083, 0.48713699579238895]",0.751544511419939,0.0006639488702114603,0.1,0.3,0.14178965345881847,0.1,0.1,0.009090909090909094,
27,0,1,-1.0,"[0.8597859859466552, 0.9884420037269592]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0141754150390625]","[0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.016632080078125]","[0.019144443795084953, 0.019144443795084953, 0.019144443795084953, 0.019144443795084953, 0.03381111100316048]",[0.04279791 0.0427673  0.04274726 0.04273778 0.04271988],0.037654653,0.03466402,"[0.530501002073288, 0.4, 0.4696109995245934, 0.4, 0.4]","[0.5104925006628037, 0.4, 0.45194999873638153, 0.4, 0.4]",0.8391641186304718,0.0008875159590196424,0.1,0.3,0.13827660267145223,0.1,0.1,0.1,
28,0,1,-0.9835533884664377,"[0.9973049879074096, 1.1590479850769042]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01071929931640625, 0.00726318359375, 0.017791748046875, 0.0283203125, 0.0283203125]","[0.01317596435546875, 0.0097198486328125, 0.0202484130859375, 0.0307769775390625, 0.0307769775390625]","[0.02990555576980114, 0.026000000536441803, 0.026161111891269684, 0.026322221383452415, 0.026322221383452415]",[0.04266942 0.04264005 0.04259972 0.04257095 0.04255424],0.037075806,0.034336086,"[0.535829496383667, 0.49991199970245365, 0.5895124971866608, 0.635113000869751, 0.46428000181913376]","[0.5432229965925217, 0.4959390044212342, 0.6044990003108979, 0.6586970031261444, 0.44955099970102314]",0.8410557699129332,0.0012804914731805088,0.09621009826660157,0.3,0.1435651801731512,0.1,0.1,0.1,
29,0,1,-0.9537098550548156,"[1.1709720134735107, 1.3550289869308472]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018707275390625, 0.00909423828125, 0.00909423828125, 0.0144500732421875, 0.0144500732421875]","[0.0211639404296875, 0.0115509033203125, 0.0115509033203125, 0.01690673828125, 0.01690673828125]","[0.02946111187338829, 0.032600000500679016, 0.032600000500679016, 0.025955555960536003, 0.025955555960536003]",[0.04248959 0.04245526 0.04240646 0.04237122 0.04235053],0.036437485,0.034045104,"[0.5691394925117492, 0.6911955058574677, 0.597282999753952, 0.8116559982299805, 0.7542139887809753]","[0.6108740031719208, 0.6897735059261323, 0.5791405022144318, 0.8138230085372925, 0.7788069844245911]",0.8423518907767783,0.002485076290270028,0.1,0.3,0.13986681448650837,0.1,0.1,0.1,
30,0,1,-0.91602169846495,"[1.3671799659729005, 1.5718870162963867]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114898681640625, 0.0114898681640625, 0.005401611328125, 0.005401611328125, 0.005401611328125]","[0.013946533203125, 0.013946533203125, 0.0078582763671875, 0.0078582763671875, 0.0078582763671875]","[0.027544444426894188, 0.027544444426894188, 0.027033332735300064, 0.027033332735300064, 0.027033332735300064]",[0.04226949 0.04222472 0.0421585  0.04212112 0.04210271],0.035710506,0.033828527,"[0.8083794832229614, 0.7753985047340393, 0.9270474910736084, 0.8503550171852112, 1.2837870121002197]","[0.7869269967079162, 0.8109055161476135, 0.9207675099372864, 0.8134929895401002, 1.2632430076599122]",0.8515410787221105,0.004523256018925322,0.1,0.3,0.14701782270318528,0.1,0.1,0.1,
31,0,1,-0.873441847662131,"[1.5977430105209351, 1.8468929767608642]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096588134765625, 0.0096588134765625, 0.0096588134765625, 0.00531005859375, 0.00531005859375]","[0.012115478515625, 0.012115478515625, 0.012115478515625, 0.0077667236328125, 0.0077667236328125]","[0.03135555610060692, 0.03135555610060692, 0.03135555610060692, 0.029355555772781372, 0.029355555772781372]",[0.04198802 0.04191749 0.04186181 0.04182143 0.04181537],0.03510682,0.03363448,"[1.0771579980850219, 1.2155335187911986, 1.2810590267181396, 1.4438430070877075, 0.9361230134963989]","[1.0963204860687257, 1.209448480606079, 1.2621940135955811, 1.3966309785842896, 0.9267539858818055]",0.8481644581024874,0.00661861868057538,0.1,0.3,0.1415458394219121,0.1,0.1,0.1,
32,0,1,-0.8234064647306999,"[1.8643150329589844, 2.186106014251709]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.008087158203125, 0.0189208984375, 0.029754638671875, 0.029754638671875]","[0.0105438232421875, 0.0105438232421875, 0.0213775634765625, 0.0322113037109375, 0.0322113037109375]","[0.027933333069086075, 0.027933333069086075, 0.02588888816535473, 0.023844445124268532, 0.023844445124268532]",[0.04167269 0.04157826 0.04151007 0.04145053 0.04142973],0.034662556,0.033328403,"[1.1773849964141845, 1.4662290096282957, 1.300751519203186, 1.2593389987945556, 1.4758919715881347]","[1.1976380348205566, 1.4508919954299926, 1.290007519721985, 1.238884973526001, 1.4935839653015135]",0.8519983040586263,0.007744007854763349,0.0978204546747981,0.3,0.14643384152906488,0.1,0.1,0.1,
