step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.48226535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01702880859375, 0.0252532958984375, 0.0252532958984375, 0.0252532958984375, 0.0252532958984375]","[0.0223388671875, 0.0305633544921875, 0.0305633544921875, 0.0305633544921875, 0.0305633544921875]","[0.02866666577756405, 0.027477778494358063, 0.027477778494358063, 0.027477778494358063, 0.027477778494358063]",[0. 0. 0. 0. 0.],0.041075077,0.01626257,"[9.04777774810791, 9.185683631896973, 8.838313674926757, 9.876119995117188, 6.895164108276368]","[9.064248657226562, 8.592000198364257, 9.215342140197754, 9.419489860534668, 6.638791847229004]",0.951535238915834,0.2288604409583929,0.2,0.25,0.07267479795744107,0.1,0.05,0.05,
12,0,1,0.49256802,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0430450439453125, 0.0430450439453125, 0.03926849365234375, 0.035491943359375, 0.035491943359375]","[0.0483551025390625, 0.0483551025390625, 0.04457855224609375, 0.040802001953125, 0.040802001953125]","[0.028166666626930237, 0.028166666626930237, 0.028733333572745323, 0.02930000051856041, 0.02930000051856041]",[0. 0. 0. 0. 0.],0.041323896,0.015857754,"[6.478695869445801, 7.378033256530762, 8.566134262084962, 10.0, 10.0]","[6.724805641174316, 7.312788200378418, 8.132825469970703, 10.0, 10.0]",0.9286473684356567,0.2237196801419518,0.18271257627260437,0.25,0.0722151120211004,0.1,0.05,0.05,
13,0,1,0.48752618,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041473388671875, 0.0435791015625, 0.036651611328125, 0.027618408203125, 0.027618408203125]","[0.046783447265625, 0.04888916015625, 0.041961669921875, 0.032928466796875, 0.032928466796875]","[0.029466666281223297, 0.025555554777383804, 0.02177777700126171, 0.02191111072897911, 0.02191111072897911]",[0. 0. 0. 0. 0.],0.04139366,0.01553615,"[8.84456558227539, 8.248930931091309, 8.189993858337402, 8.18172779083252, 9.081342124938965]","[8.97409496307373, 8.134634780883788, 8.359524917602538, 7.871956253051758, 9.225822067260742]",0.9462670603267833,0.22417165970872507,0.2,0.25,0.0720954006180582,0.1,0.05,0.05,
14,0,1,0.48210454,"[7.493678092956543, 7.93588924407959]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0453643798828125, 0.0453643798828125, 0.0453643798828125, 0.0453643798828125, 0.0406646728515625]","[0.0506744384765625, 0.0506744384765625, 0.0506744384765625, 0.0506744384765625, 0.0459747314453125]","[0.01917777769267559, 0.01917777769267559, 0.01917777769267559, 0.01917777769267559, 0.027988888323307037]",[0. 0. 0. 0. 0.],0.041831058,0.015263032,"[8.207292175292968, 7.474567031860352, 8.220195960998534, 7.192967987060547, 8.319103813171386]","[8.256192207336426, 7.22606086730957, 8.276476860046387, 7.061109733581543, 8.635484886169433]",0.9226540226483394,0.21246652952152115,0.1870120258451258,0.25,0.0731754672816924,0.1,0.05,0.05,
15,0,1,0.4771148,"[8.026797103881835, 9.247156715393066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272064208984375, 0.033294677734375, 0.0393829345703125, 0.0393829345703125, 0.0506134033203125]","[0.0325164794921875, 0.038604736328125, 0.0446929931640625, 0.0446929931640625, 0.0559234619140625]","[0.02544444426894188, 0.027327777817845345, 0.02921111136674881, 0.02921111136674881, 0.024355554953217506]",[0. 0. 0. 0. 0.],0.041799337,0.015034889,"[9.733706283569337, 8.946020889282227, 8.84383773803711, 9.70680923461914, 8.400985717773438]","[9.747913551330566, 8.55167293548584, 8.343476867675781, 9.033401107788086, 7.923479270935059]",0.9445134320001758,0.23518683126523135,0.2,0.25,0.07227916948494428,0.08704743125000002,0.05,0.05,
16,0,1,0.5070069,"[9.35740623474121, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0506134033203125, 0.043304443359375, 0.043304443359375, 0.043304443359375, 0.043304443359375]","[0.0559234619140625, 0.048614501953125, 0.048614501953125, 0.048614501953125, 0.048614501953125]","[0.024355554953217506, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013]",[0. 0. 0. 0. 0.],0.04219669,0.0148118725,"[8.380190086364745, 9.552334594726563, 8.943384742736816, 8.872851943969726, 7.2257530212402346]","[8.46261386871338, 9.394950866699219, 8.363450241088866, 9.631253051757813, 6.701059722900391]",0.9410362002832694,0.22572909755399656,0.18927003707008802,0.25,0.07603706565918478,0.1,0.05,0.05,
17,0,1,0.47921205,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0426483154296875, 0.042083740234375, 0.042083740234375, 0.042083740234375, 0.042083740234375]","[0.0479583740234375, 0.047393798828125, 0.047393798828125, 0.047393798828125, 0.047393798828125]","[0.023844445124268532, 0.017355555668473244, 0.017355555668473244, 0.017355555668473244, 0.017355555668473244]",[0. 0. 0. 0. 0.],0.04243134,0.014524055,"[9.203283500671386, 8.124894714355468, 7.885674285888672, 6.5861101150512695, 9.446662139892577]","[8.896917724609375, 7.850512313842773, 7.838347244262695, 7.373674201965332, 9.897491836547852]",0.9458479793955078,0.21938046285513804,0.2,0.25,0.07646751654036961,0.1,0.05,0.05,
18,0,1,0.4732628,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0494232177734375, 0.0494232177734375, 0.0261688232421875, 0.0261688232421875, 0.0261688232421875]","[0.0547332763671875, 0.0547332763671875, 0.0314788818359375, 0.0314788818359375, 0.0314788818359375]","[0.021400000900030136, 0.021400000900030136, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824]",[0. 0. 0. 0. 0.],0.04245975,0.014414464,"[7.956136703491211, 8.324337196350097, 9.970382690429688, 8.71855812072754, 6.858572196960449]","[7.447249412536621, 8.356032752990723, 10.0, 8.423544883728027, 7.537145042419434]",0.9499835813260177,0.22153455449301035,0.2,0.25,0.0784490268330072,0.1,0.05,0.05,
19,0,1,0.48464787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.013641357421875, 0.01137542724609375, 0.0091094970703125, 0.0091094970703125]","[0.018951416015625, 0.018951416015625, 0.01668548583984375, 0.0144195556640625, 0.0144195556640625]","[0.022199999541044235, 0.022199999541044235, 0.022716667503118515, 0.023233333602547646, 0.023233333602547646]",[0. 0. 0. 0. 0.],0.041441254,0.014973742,"[9.044144248962402, 8.784858322143554, 7.647201156616211, 6.9321691513061525, 10.0]","[8.941168594360352, 8.44020118713379, 8.10459976196289, 7.148160934448242, 9.662597274780273]",0.9506594341966649,0.22366667943231472,0.2,0.25,0.07699275476435014,0.1,0.05,0.05,
20,0,1,0.49456906,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01833343505859375, 0.027557373046875, 0.0411529541015625, 0.05474853515625, 0.05474853515625]","[0.02364349365234375, 0.032867431640625, 0.0464630126953125, 0.06005859375, 0.06005859375]","[0.02322777733206749, 0.023222222924232483, 0.024516666308045387, 0.02581111155450344, 0.02581111155450344]",[0. 0. 0. 0. 0.],0.041414723,0.015017473,"[7.546230506896973, 8.949298477172851, 8.47560520172119, 8.414407920837402, 10.0]","[7.545958709716797, 8.832562446594238, 8.34344425201416, 7.623384857177735, 9.052818870544433]",0.9225329179682414,0.22721585602021785,0.17046551009983693,0.25,0.07485155184818665,0.1,0.05,0.05,
21,0,1,0.48091626,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234527587890625, 0.0234527587890625, 0.0234527587890625, 0.0234527587890625, 0.008544921875]","[0.0287628173828125, 0.0287628173828125, 0.0287628173828125, 0.0287628173828125, 0.01385498046875]","[0.03164444491267204, 0.03164444491267204, 0.03164444491267204, 0.03164444491267204, 0.02325555495917797]",[0. 0. 0. 0. 0.],0.04104426,0.015055806,"[7.158696937561035, 8.872113227844238, 10.0, 7.210910034179688, 7.860104179382324]","[7.863294219970703, 9.246586799621582, 10.0, 7.659687805175781, 8.24518928527832]",0.9394169387070224,0.2188410406946409,0.2,0.25,0.07057589801238144,0.1,0.05,0.05,
22,0,1,0.49556112,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172882080078125, 0.015380859375, 0.015380859375, 0.015380859375, 0.015380859375]","[0.0225982666015625, 0.02069091796875, 0.02069091796875, 0.02069091796875, 0.02069091796875]","[0.03194444626569748, 0.020622221753001213, 0.020622221753001213, 0.020622221753001213, 0.020622221753001213]",[0. 0. 0. 0. 0.],0.040408213,0.01521897,"[9.316232109069825, 7.802031707763672, 9.605982780456543, 8.290345954895018, 7.358620071411133]","[9.31650905609131, 7.928286933898926, 10.0, 7.38558406829834, 7.465693855285645]",0.9439107143106201,0.22353802903500533,0.2,0.25,0.07037268527561472,0.1,0.05,0.05,
23,0,1,0.4959514,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109405517578125, 0.0067901611328125, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.0162506103515625, 0.0121002197265625, 0.0079498291015625, 0.0079498291015625, 0.0079498291015625]","[0.023844445124268532, 0.025733333081007004, 0.027622222900390625, 0.027622222900390625, 0.027622222900390625]",[0. 0. 0. 0. 0.],0.03936943,0.01591837,"[6.52037239074707, 9.435846328735352, 7.6273702621459964, 7.706182861328125, 10.0]","[6.771760749816894, 9.532008171081543, 7.64896297454834, 7.634803771972656, 10.0]",0.9429912308076681,0.21954097447665452,0.2,0.25,0.0734502563310135,0.1,0.05,0.05,
24,0,1,0.49246264,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02191162109375, 0.02191162109375, 0.02191162109375, 0.02191162109375, 0.0206146240234375]","[0.0272216796875, 0.0272216796875, 0.0272216796875, 0.0272216796875, 0.0259246826171875]","[0.028333334252238274, 0.028333334252238274, 0.028333334252238274, 0.028333334252238274, 0.02795555628836155]",[0. 0. 0. 0. 0.],0.03894858,0.015803203,"[9.002721214294434, 8.832473754882812, 8.334052658081054, 7.091165924072266, 9.74687614440918]","[9.143006896972656, 8.4165433883667, 7.924029731750489, 6.255498886108398, 9.515323257446289]",0.9382387808466692,0.22584797542069948,0.18947093344142296,0.25,0.07291987198454679,0.1,0.05,0.05,
25,0,1,0.48985946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0237579345703125, 0.0269012451171875, 0.0269012451171875, 0.0269012451171875]","[0.0259246826171875, 0.0290679931640625, 0.0322113037109375, 0.0322113037109375, 0.0322113037109375]","[0.02795555628836155, 0.027522223070263863, 0.027088887989521027, 0.027088887989521027, 0.027088887989521027]",[0. 0. 0. 0. 0.],0.038647927,0.015634432,"[7.294862747192383, 9.648501586914062, 9.022054862976074, 7.536422920227051, 8.183134841918944]","[7.5612279891967775, 8.977165985107423, 8.88898983001709, 7.270445060729981, 7.288618850708008]",0.9442067222159474,0.22100639053893634,0.2,0.25,0.07320033167701097,0.1,0.05,0.05,
26,0,1,0.47940624,"[7.852279853820801, 8.44268798828125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019927978515625, 0.019927978515625, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.025238037109375, 0.025238037109375, 0.016815185546875, 0.016815185546875, 0.016815185546875]","[0.02814444527029991, 0.02814444527029991, 0.02517777867615223, 0.02517777867615223, 0.02517777867615223]",[0. 0. 0. 0. 0.],0.038084045,0.015709855,"[9.026603889465331, 7.544968795776367, 10.0, 8.076201248168944, 10.0]","[9.122211265563966, 7.870658493041992, 9.749716567993165, 8.18326015472412, 9.295620727539063]",0.9547868096914662,0.23172707282636845,0.2,0.25,0.07305973686509767,0.1,0.05,0.05,
27,0,1,0.5343473,"[8.539400863647462, 9.712067222595214]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034912109375, 0.03734588623046875, 0.0397796630859375, 0.0397796630859375, 0.0397796630859375]","[0.04022216796875, 0.04265594482421875, 0.0450897216796875, 0.0450897216796875, 0.0450897216796875]","[0.025877777487039566, 0.025555554777383804, 0.025233333930373192, 0.025233333930373192, 0.025233333930373192]",[0. 0. 0. 0. 0.],0.03821804,0.015520201,"[9.388919258117676, 8.845861053466797, 7.672379875183106, 9.452993011474609, 7.090265846252442]","[9.07609157562256, 9.368987083435059, 8.079066276550293, 9.016130256652833, 6.812182998657227]",0.9224681912938205,0.2238204384657052,0.17384916372336304,0.25,0.07479858910475227,0.1,0.05,0.05,
28,0,1,0.48024774,"[9.816519737243652, 5.381046104431152]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0687103271484375, 0.0976409912109375, 0.1121673583984375, 0.1266937255859375, 0.1266937255859375]","[0.0740203857421875, 0.1029510498046875, 0.1174774169921875, 0.1320037841796875, 0.1320037841796875]","[0.027588889002799988, 0.029944444075226784, 0.03210555389523506, 0.03426666557788849, 0.03426666557788849]",[0. 0. 0. 0. 0.],0.0402828,0.019807708,"[9.466992568969726, 7.689311981201172, 9.460140419006347, 7.25155086517334, 8.839024925231934]","[9.505583763122559, 6.136430549621582, 8.7523588180542, 7.410647773742676, 7.291352272033691]",0.8398351609323149,0.22475675545891066,0.09623392932819871,0.25,0.06884447614520554,0.1,0.05,0.05,
29,0,1,0.4812398,"[5.385766220092774, 6.291626739501953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.17755126953125, 0.17755126953125, 0.13787841796875, 0.13787841796875, 0.13787841796875]","[0.182861328125, 0.182861328125, 0.1431884765625, 0.1431884765625, 0.1431884765625]","[0.03958888724446297, 0.03958888724446297, 0.02742222137749195, 0.02742222137749195, 0.02742222137749195]",[0. 0. 0. 0. 0.],0.04387964,0.028651787,"[7.694013786315918, 6.0322612762451175, 9.440520668029786, 8.847384834289551, 7.678266716003418]","[6.399273300170899, 6.066586685180664, 8.972299385070801, 8.13492088317871, 6.384976196289062]",0.8241708502656825,0.2135290150147213,0.095044677510803,0.25,0.06559715774015822,0.1,0.05,0.05,
30,0,1,0.45266688,"[6.352933883666992, 6.331876754760742]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1167755126953125, 0.1479034423828125, 0.1479034423828125, 0.1479034423828125, 0.1479034423828125]","[0.1220855712890625, 0.1532135009765625, 0.1532135009765625, 0.1532135009765625, 0.1532135009765625]","[0.02588888816535473, 0.029177777469158173, 0.029177777469158173, 0.029177777469158173, 0.029177777469158173]",[0. 0. 0. 0. 0.],0.046007764,0.03184285,"[8.045137405395508, 6.8425390243530275, 8.519816017150879, 9.804668807983399, 7.5767971038818365]","[8.572001075744629, 6.535036849975586, 7.876936721801758, 9.633617973327636, 7.981575202941895]",0.9015543963873204,0.21767154012414483,0.16157962703363016,0.25,0.07230322922954535,0.1,0.05,0.05,
31,0,1,0.4540013,"[6.334088897705079, 5.177108955383301]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.199981689453125, 0.199981689453125, 0.2505035400390625, 0.2505035400390625, 0.2505035400390625]","[0.205291748046875, 0.205291748046875, 0.2558135986328125, 0.2558135986328125, 0.2558135986328125]","[0.03167777881026268, 0.03167777881026268, 0.03584444522857666, 0.03584444522857666, 0.03584444522857666]",[0. 0. 0. 0. 0.],0.04989292,0.0413273,"[8.370264625549316, 9.380097007751464, 8.690561866760254, 8.460416030883788, 9.610341835021973]","[7.979816246032715, 9.24348087310791, 8.587934112548828, 9.252461051940918, 10.0]",0.767619248172484,0.23124457514658991,0.01852708783066065,0.25,0.06784758519523336,0.1,0.05,0.05,
32,0,1,0.38031387,"[4.918253040313721, 2.797498035430908]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.33586883544921875, 0.421234130859375, 0.421234130859375, 0.421234130859375, 0.421234130859375]","[0.34117889404296875, 0.426544189453125, 0.426544189453125, 0.426544189453125, 0.426544189453125]","[0.03959999978542328, 0.0433555543422699, 0.0433555543422699, 0.0433555543422699, 0.0433555543422699]",[0. 0. 0. 0. 0.],0.059594218,0.07142278,"[8.310964775085449, 10.0, 9.540575218200683, 10.0, 10.0]","[8.949067878723145, 7.897235107421875, 8.245248222351075, 8.033858108520507, 9.794864082336426]",0.7562976366715655,0.2428246434230393,0.0,0.25,0.06347299324852607,0.1,0.05,0.05,
33,0,1,0.112507224,"[2.657623052597046, 1.377947998046875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3946380615234375, 0.4162445068359375, 0.44615936279296875, 0.47607421875, 0.432220458984375]","[0.3999481201171875, 0.4215545654296875, 0.45146942138671875, 0.48138427734375, 0.437530517578125]","[0.047877777367830276, 0.049300000071525574, 0.05004444345831871, 0.050788890570402145, 0.050850000232458115]",[0. 0. 0. 0. 0.],0.07209531,0.09775144,"[9.686232757568359, 9.948003768920898, 8.793088912963867, 9.566484069824218, 10.0]","[8.946743583679199, 7.709854698181152, 8.105960464477539, 8.669564819335937, 6.390671348571778]",0.7528834448851761,0.24330621074799158,0.0,0.25,0.05957723413718452,0.1,0.05,0.05,
34,0,1,0.013495922,"[1.3805550336837769, 1.5692169666290283]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.263763427734375, 0.263763427734375, 0.1627655029296875, 0.061767578125, 0.061767578125]","[0.269073486328125, 0.269073486328125, 0.1680755615234375, 0.06707763671875, 0.06707763671875]","[0.04262222349643707, 0.04262222349643707, 0.035716667771339417, 0.02881111018359661, 0.02881111018359661]",[0. 0. 0. 0. 0.],0.07521376,0.099618606,"[7.821068954467774, 6.2500612258911135, 6.10428581237793, 8.47572078704834, 6.899844169616699]","[7.034738540649414, 6.049905776977539, 6.1820478439331055, 7.242158126831055, 6.936349105834961]",0.8851869750585555,0.19723278025793964,0.2,0.25,0.06387675417561582,0.07407744062499999,0.05,0.05,
