step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.5510758,"[7.489173126220703, 8.535334205627441]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150604248046875, 0.02136993408203125, 0.027679443359375, 0.027679443359375, 0.0081787109375]","[0.016265869140625, 0.02257537841796875, 0.0288848876953125, 0.0288848876953125, 0.0093841552734375]","[0.030700000002980232, 0.030961111187934875, 0.03122222237288952, 0.03122222237288952, 0.031688887625932693]",[0.00211126 0.00208977 0.00206982 0.00205316 0.00204449],0.016740993,0.01229354,"[9.15734806060791, 9.194049835205078, 10.0, 9.142466163635254, 6.94016227722168]","[7.877118110656738, 9.09157428741455, 9.45214786529541, 9.694851875305176, 6.875851058959961]",0.8109681954661531,0.09238753605880418,0.19803495545318162,0.25,0.0705457039541673,0.1,0.05,0.05,
12,0,1,0.6129855,"[8.60524787902832, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018768310546875, 0.02935791015625, 0.02935791015625, 0.02935791015625, 0.02935791015625]","[0.0199737548828125, 0.0305633544921875, 0.0305633544921875, 0.0305633544921875, 0.0305633544921875]","[0.026972223073244095, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198]",[0.00200651 0.00198526 0.00195992 0.00194558 0.00193788],0.017353319,0.012329073,"[7.887993431091308, 8.314189720153808, 9.367636680603027, 9.87431983947754, 8.653398895263672]","[8.054312705993652, 8.13551368713379, 8.980167770385743, 10.0, 7.940435981750488]",0.8030602604991923,0.09190821346696545,0.1872075433600439,0.25,0.07394450367218293,0.1,0.05,0.05,
13,0,1,0.5780833,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067901611328125, 0.00396728515625, 0.0011444091796875, 0.0021820068359375, 0.0021820068359375]","[0.00799560546875, 0.0051727294921875, 0.002349853515625, 0.003387451171875, 0.003387451171875]","[0.03432222083210945, 0.030666666105389595, 0.02701111137866974, 0.030388887971639633, 0.030388887971639633]",[0.00189782 0.0018763  0.00186015 0.00184857 0.00183986],0.016697375,0.012341126,"[9.19836654663086, 8.076279640197754, 7.256003761291504, 5.620454216003418, 9.598510932922363]","[8.912474250793457, 8.09130573272705, 7.241049194335938, 5.557401847839356, 9.523509216308593]",0.8043075105359087,0.08549867737668074,0.2,0.25,0.06880883315922778,0.1,0.05,0.05,
14,0,1,0.49075723,"[7.897898864746094, 8.661366844177246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075225830078125, 0.01357269287109375, 0.019622802734375, 0.019622802734375, 0.019622802734375]","[0.00872802734375, 0.01477813720703125, 0.0208282470703125, 0.0208282470703125, 0.0208282470703125]","[0.0355222225189209, 0.03459444269537926, 0.033666666597127914, 0.033666666597127914, 0.033666666597127914]",[0.00180861 0.00179438 0.00177279 0.00175924 0.00175316],0.016677292,0.012103084,"[9.519695472717284, 8.552487754821778, 9.589757919311523, 8.498612976074218, 10.0]","[9.151605415344239, 7.836124229431152, 9.585442352294923, 8.54811496734619, 9.670949172973632]",0.7865039753177111,0.09481145909820049,0.1869999920880353,0.25,0.06804864808980864,0.08664387604166666,0.05,0.05,
15,0,1,0.6134931,"[8.7383638381958, 9.85153694152832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020294189453125, 0.0020294189453125, 0.0006103515625, 0.0006103515625, 0.0006103515625]","[0.00323486328125, 0.00323486328125, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.03150000050663948, 0.03150000050663948, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884]",[0.00172716 0.00171633 0.00170928 0.00169995 0.001694  ],0.016171863,0.012172442,"[7.213789939880371, 8.183308792114257, 8.396651268005371, 8.60986785888672, 9.588528823852538]","[7.3911939620971685, 8.285327720642089, 8.057847213745116, 8.574934196472167, 9.465159225463868]",0.8095300302745924,0.08885578687182272,0.2,0.25,0.07067424340276965,0.1,0.05,0.05,
16,0,1,0.5524167,"[9.93529109954834, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076141357421875, 0.0202789306640625, 0.0202789306640625, 0.017730712890625, 0.017730712890625]","[0.008819580078125, 0.021484375, 0.021484375, 0.0189361572265625, 0.0189361572265625]","[0.02925555594265461, 0.028066666796803474, 0.028066666796803474, 0.033766668289899826, 0.033766668289899826]",[0.00163399 0.00162725 0.00161882 0.00161207 0.00160311],0.01622274,0.012025411,"[10.0, 7.635049819946289, 6.904322242736817, 7.773442077636719, 10.0]","[10.0, 7.948426818847656, 6.849678993225098, 7.813784790039063, 10.0]",0.7920904678085916,0.08932675179288498,0.18359659889529897,0.25,0.06916711712040753,0.1,0.05,0.05,
17,0,1,0.517066,"[7.347145080566406, 7.811909103393555]",[0. 0. 0. 0. 0.],[0.         0.         0.00333333 0.         0.00350877],[0. 0. 0. 0. 0.],"[0.01702117919921875, 0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.0163116455078125]","[0.01822662353515625, 0.01751708984375, 0.01751708984375, 0.01751708984375, 0.01751708984375]","[0.036649998277425766, 0.039533331990242004, 0.039533331990242004, 0.039533331990242004, 0.039533331990242004]",[0.00158187 0.00156992 0.00155711 0.00154528 0.00153626],0.016287789,0.011760958,"[7.7531637191772464, 8.069696426391602, 8.450618743896484, 10.0, 10.0]","[7.884390258789063, 7.969511413574219, 8.311567306518555, 10.0, 10.0]",0.8005340176000011,0.0921591249207837,0.199587527954776,0.25,0.06562946998759936,0.1,0.05,0.04315789473684211,
18,0,1,0.5649085,"[7.90626277923584, 9.164549255371094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117034912109375, 0.0117034912109375, 0.008056640625, 0.008056640625, 0.008056640625]","[0.012908935546875, 0.012908935546875, 0.0092620849609375, 0.0092620849609375, 0.0092620849609375]","[0.030633334070444107, 0.030633334070444107, 0.030722221359610558, 0.030722221359610558, 0.030722221359610558]",[0.00167877 0.00166856 0.00165306 0.00164826 0.00164213],0.016103785,0.011583031,"[8.18626537322998, 7.770424270629883, 8.656789779663086, 10.0, 7.180174064636231]","[8.159136581420897, 7.6151422500610355, 8.960736274719238, 10.0, 6.74163703918457]",0.8097727127952096,0.08856314330412852,0.2,0.25,0.07120956949108108,0.1,0.05,0.05,
19,0,1,0.599664,"[9.243174171447754, 8.80904483795166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.019256591796875, 0.019256591796875, 0.0086669921875, 0.0086669921875]","[0.0204620361328125, 0.0204620361328125, 0.0204620361328125, 0.0098724365234375, 0.0098724365234375]","[0.025877777487039566, 0.025877777487039566, 0.025877777487039566, 0.02508888952434063, 0.02508888952434063]",[0.0016187  0.00160662 0.001594   0.00158585 0.00157861],0.016173616,0.011386977,"[6.491818237304687, 8.623549270629884, 8.824225997924804, 7.514295196533204, 9.101550102233887]","[6.467840003967285, 8.20058479309082, 8.588356971740723, 7.513483238220215, 9.163496971130371]",0.8059849500727171,0.0867180223324618,0.19446833863550303,0.25,0.07479858910475227,0.1,0.05,0.05,
20,0,1,0.45748508,"[8.892828750610352, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086669921875, 0.0361785888671875, 0.03252410888671875, 0.02886962890625, 0.02886962890625]","[0.0098724365234375, 0.037384033203125, 0.03372955322265625, 0.0300750732421875, 0.0300750732421875]","[0.02508888952434063, 0.022644445300102234, 0.02690555527806282, 0.031166667118668556, 0.031166667118668556]",[0.00155528 0.00154557 0.00153532 0.00152641 0.0015197 ],0.01662819,0.011585286,"[9.85139274597168, 8.642400550842286, 7.901880264282227, 10.0, 10.0]","[9.905760192871094, 8.681918716430664, 7.599643516540527, 10.0, 10.0]",0.7860717977409548,0.09513705036426036,0.18219944075042127,0.25,0.07090246287627308,0.08783284375,0.05,0.05,
21,0,1,0.5832144,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06451416015625, 0.06451416015625, 0.06451416015625, 0.04180908203125, 0.04180908203125]","[0.0657196044921875, 0.0657196044921875, 0.0657196044921875, 0.0430145263671875, 0.0430145263671875]","[0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.0333000011742115, 0.0333000011742115]",[0.00151673 0.00150543 0.00149589 0.00148707 0.0014801 ],0.018266497,0.01418608,"[9.078085708618165, 10.0, 7.605918312072754, 6.354398727416992, 9.801974868774414]","[9.198723602294923, 9.563819885253906, 7.6722980499267575, 6.4658058166503904, 9.954110908508301]",0.7619722409304603,0.0900967929930227,0.15240412298238504,0.25,0.06947132495505251,0.1,0.05,0.05,
22,0,1,0.46548462,"[10.0, 10.0]",[0.00731707 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04177093505859375, 0.0417327880859375, 0.0417327880859375, 0.0448455810546875, 0.0448455810546875]","[0.04297637939453125, 0.042938232421875, 0.042938232421875, 0.046051025390625, 0.046051025390625]","[0.035155557096004486, 0.03701110929250717, 0.03701110929250717, 0.034166667610406876, 0.034166667610406876]",[0.00148978 0.00150383 0.00149241 0.00148593 0.00148083],0.019192297,0.014720925,"[8.355069732666015, 9.225370025634765, 8.067333793640136, 8.828364181518555, 8.242759132385254]","[8.808963012695312, 9.214670372009277, 8.20439853668213, 8.908987236022949, 7.993325996398926]",0.7997336061118393,0.08992000134390499,0.19994725314053624,0.24273646638905413,0.06712988523834387,0.1,0.05,0.05,
23,0,1,0.47434628,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0448455810546875, 0.0448455810546875, 0.0448455810546875, 0.0483551025390625, 0.0483551025390625]","[0.046051025390625, 0.046051025390625, 0.046051025390625, 0.049560546875, 0.049560546875]","[0.034166667610406876, 0.034166667610406876, 0.034166667610406876, 0.03208889067173004, 0.03208889067173004]",[0.00146332 0.00145631 0.00145174 0.00144489 0.00144118],0.019936418,0.015209471,"[9.127596855163574, 7.757036972045898, 9.575793266296387, 8.566333961486816, 8.729809951782226]","[9.149598693847656, 7.264339065551758, 9.725341796875, 8.885331726074218, 9.616962242126466]",0.7933058263133229,0.09142015274060243,0.18297693708301646,0.25,0.06890873648970396,0.1,0.05,0.05,
24,0,1,0.5295522,"[8.511627197265625, 10.0]",[0.         0.         0.         0.19931272 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.0112152099609375, 0.0112152099609375]","[0.00897216796875, 0.00897216796875, 0.00897216796875, 0.012420654296875, 0.012420654296875]","[0.024966666474938393, 0.024966666474938393, 0.024966666474938393, 0.033977776765823364, 0.033977776765823364]",[0.00139038 0.00138403 0.00138187 0.00229253 0.0022798 ],0.019728953,0.015110531,"[7.019235229492188, 10.0, 10.0, 7.499967193603516, 10.0]","[8.615370178222657, 10.0, 9.822769927978516, 7.520394897460938, 9.032637214660644]",0.651951829386472,0.09250850495637147,0.2,0.09041284349499887,0.06903048093510152,0.1,0.05,0.05,
25,0,1,0.6591908,"[7.254901123046875, 8.145788192749023]",[0.        0.0619469 0.        0.        0.       ],[0.         0.00252525 0.         0.         0.        ],[0.0027027 0.        0.        0.        0.       ],"[0.0112152099609375, 0.0228424072265625, 0.0228424072265625, 0.005615234375, 0.005615234375]","[0.012420654296875, 0.0240478515625, 0.0240478515625, 0.0068206787109375, 0.0068206787109375]","[0.033977776765823364, 0.02433333359658718, 0.02433333359658718, 0.025511110201478004, 0.025511110201478004]",[0.00225813 0.0026775  0.00266404 0.00265614 0.00264866],0.019613506,0.014956051,"[8.377923583984375, 7.382162284851074, 10.0, 9.982519149780273, 8.269938278198241]","[8.324846458435058, 8.268217086791992, 10.0, 9.686100006103516, 8.337916183471679]",0.6980935188696137,0.0917867731125716,0.19791100125352876,0.19189051609366437,0.06903048093510152,0.1,0.0,0.047474747474747475,
26,0,1,0.6223072,"[8.553077125549317, 7.736665916442871]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0060577392578125, 0.00786590576171875, 0.009674072265625, 0.009674072265625, 0.0357818603515625]","[0.00726318359375, 0.00907135009765625, 0.0108795166015625, 0.0108795166015625, 0.0369873046875]","[0.02643333375453949, 0.02632777765393257, 0.026222221553325653, 0.026222221553325653, 0.03207777813076973]",[0.0027534  0.00273719 0.00272183 0.00271322 0.0027015 ],0.019391501,0.0148555515,"[8.602877235412597, 8.750658226013183, 9.278799629211425, 8.051883125305176, 9.033256912231446]","[8.393817710876464, 8.094863700866698, 8.839715576171875, 8.490408134460449, 8.896358108520507]",0.8116468521295613,0.09136403758025818,0.2,0.25,0.07028281454930312,0.1,0.05,0.05,
27,0,1,0.48319495,"[7.798237991333008, 8.967959213256837]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0357818603515625, 0.0171356201171875, 0.0171356201171875, 0.0052642822265625, 0.0052642822265625]","[0.0369873046875, 0.018341064453125, 0.018341064453125, 0.0064697265625, 0.0064697265625]","[0.03207777813076973, 0.02965555526316166, 0.02965555526316166, 0.02656666748225689, 0.02656666748225689]",[0.00267576 0.00265723 0.00264336 0.00262998 0.00262505],0.019411763,0.014748093,"[8.00470199584961, 9.522325897216797, 7.601187324523925, 9.789444160461425, 10.0]","[8.0541353225708, 9.171875762939454, 7.9700664520263675, 9.253844070434571, 10.0]",0.8120946722608641,0.09307246797661696,0.19873938973494404,0.25,0.07028281454930312,0.1,0.05,0.05,
28,0,1,0.5763141,"[9.065803909301758, 8.821148109436034]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00413223 0.        ],[0. 0. 0. 0. 0.],"[0.0052642822265625, 0.01630401611328125, 0.02734375, 0.02734375, 0.007476806640625]","[0.0064697265625, 0.01750946044921875, 0.0285491943359375, 0.0285491943359375, 0.0086822509765625]","[0.02656666748225689, 0.029011111706495285, 0.03145555406808853, 0.03145555406808853, 0.030133333057165146]",[0.00259733 0.00258131 0.00256812 0.00255769 0.00255081],0.019362122,0.014645626,"[8.651078605651856, 7.685065078735351, 9.858944129943847, 5.763064193725586, 9.343901062011719]","[8.871767044067383, 7.442799377441406, 9.513742828369141, 5.891287803649902, 9.691399765014648]",0.804406994511947,0.08783465597386547,0.2,0.25,0.07070456994304022,0.1,0.05,0.045867768595041325,
29,0,1,0.50946856,"[8.905047035217285, 7.184327125549316]",[0.         0.         0.         0.18181819 0.        ],[0.         0.         0.         0.00505051 0.        ],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.0204010009765625, 0.0204010009765625, 0.014312744140625, 0.014312744140625]","[0.0086822509765625, 0.0216064453125, 0.0216064453125, 0.0155181884765625, 0.0155181884765625]","[0.030133333057165146, 0.02988888882100582, 0.02988888882100582, 0.03677777945995331, 0.03677777945995331]",[0.00252548 0.00251258 0.00250095 0.00309106 0.00307847],0.019287787,0.014462448,"[8.294421195983887, 7.411666297912598, 6.493320274353027, 5.733117866516113, 10.0]","[8.417120170593261, 7.805191421508789, 6.56889762878418, 7.071836280822754, 9.47122402191162]",0.6461546331734614,0.08269330269216839,0.2,0.1012396694214876,0.06727216611031046,0.1,0.05,0.044949494949494954,
30,0,1,0.34305322,"[7.240946197509766, 8.331561851501464]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014312744140625, 0.02463531494140625, 0.0349578857421875, 0.0349578857421875, 0.0349578857421875]","[0.0155181884765625, 0.02584075927734375, 0.036163330078125, 0.036163330078125, 0.036163330078125]","[0.03677777945995331, 0.031861111521720886, 0.026944443583488464, 0.026944443583488464, 0.026944443583488464]",[0.00305412 0.00303854 0.00302469 0.00301117 0.00300444],0.019550625,0.014434321,"[6.294079780578613, 8.730341529846191, 7.2805078506469725, 6.845939064025879, 8.78707275390625]","[6.769399833679199, 9.023524284362793, 7.06434326171875, 6.658666801452637, 8.046360778808593]",0.7813808819447977,0.08270178083561125,0.18140693499887592,0.25,0.06727216611031046,0.1,0.05,0.05,
31,0,1,0.48234403,"[8.452334213256837, 9.543012809753417]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0347442626953125, 0.0347442626953125, 0.0347442626953125, 0.0347442626953125, 0.0300750732421875]","[0.03594970703125, 0.03594970703125, 0.03594970703125, 0.03594970703125, 0.031280517578125]","[0.02979999966919422, 0.02979999966919422, 0.02979999966919422, 0.02979999966919422, 0.02598888799548149]",[0.00298045 0.00297079 0.00296211 0.00295777 0.00295132],0.019880643,0.014458842,"[8.962826538085938, 6.791707229614258, 10.0, 7.5588270187377935, 6.344880104064941]","[8.285359764099121, 7.300948143005371, 8.896636772155762, 7.5146379470825195, 6.3471008300781255]",0.7946032806589666,0.08535946931486188,0.18738630590304522,0.25,0.07185750544105943,0.1,0.05,0.05,
32,0,1,0.58004,"[9.653074073791505, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136566162109375, 0.0139923095703125, 0.0139923095703125, 0.0139923095703125, 0.0139923095703125]","[0.014862060546875, 0.01519775390625, 0.01519775390625, 0.01519775390625, 0.01519775390625]","[0.030011111870408058, 0.03426666557788849, 0.03426666557788849, 0.03426666557788849, 0.03426666557788849]",[0.00290496 0.00289628 0.00288751 0.0028806  0.00287543],0.019781442,0.014324772,"[8.693920135498047, 7.641095161437988, 7.98982982635498, 9.851864242553711, 7.104544067382813]","[8.22944679260254, 7.633974075317383, 7.970330810546875, 9.832298851013183, 7.744152069091797]",0.8066481926986993,0.08780371655349374,0.2,0.25,0.06884447614520554,0.1,0.05,0.05,
