step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.6174004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00241546 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0129547119140625, 0.0183258056640625, 0.006439208984375, 0.006439208984375, 0.006439208984375]","[0.0146484375, 0.02001953125, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125]","[0.016699999570846558, 0.016155555844306946, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163]",[0.00341232 0.00337641 0.003339   0.00331338 0.00329527],0.020962546,0.0124697415,"[9.553670692443848, 8.966799926757812, 8.42906551361084, 8.371615028381347, 10.0]","[9.574050331115723, 9.333337593078614, 8.206603240966796, 8.586111068725586, 10.0]",1.0,0.09364033319671887,0.19797211738481915,0.3,0.1193405805664882,0.1,0.1,0.09903381642512077
12,0,1,0.6110072,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044403076171875, 0.0002899169921875, 0.0002899169921875, 0.011566162109375, 0.011566162109375]","[0.006134033203125, 0.001983642578125, 0.001983642578125, 0.0132598876953125, 0.0132598876953125]","[0.025388889014720917, 0.022655555978417397, 0.022655555978417397, 0.02024444378912449, 0.02024444378912449]",[0.00322837 0.00319584 0.00316255 0.00313754 0.00312659],0.020176975,0.012640478,"[9.210164260864257, 7.789045524597168, 8.641151428222656, 7.846433067321778, 8.603301239013671]","[9.215726089477538, 7.6653142929077145, 8.457509231567382, 7.941158103942871, 8.511798858642578]",1.0,0.08899987965804956,0.2,0.3,0.11278441186814321,0.1,0.1,0.1
13,0,1,0.6085026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011566162109375, 0.011566162109375, 0.0029296875, 0.0029296875, 0.0029296875]","[0.0132598876953125, 0.0132598876953125, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375]","[0.02024444378912449, 0.02024444378912449, 0.023766666650772095, 0.023766666650772095, 0.023766666650772095]",[0.00306802 0.0030426  0.00300512 0.00298356 0.00296968],0.019622143,0.012599125,"[8.513450241088867, 8.608559226989746, 9.487760734558105, 10.0, 9.618837928771972]","[8.551154518127442, 8.396881866455077, 9.661431694030762, 10.0, 9.617251205444337]",1.0,0.09490580820610767,0.2,0.3,0.11480056818640391,0.1,0.1,0.1
14,0,1,0.61752653,"[9.444444274902343, 10.0]",[0.         0.         0.04435484 0.         0.        ],[0.         0.00446429 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0044708251953125, 0.006011962890625, 0.0082244873046875, 0.01043701171875, 0.01043701171875]","[0.00616455078125, 0.0077056884765625, 0.009918212890625, 0.0121307373046875, 0.0121307373046875]","[0.021694444119930267, 0.01962222158908844, 0.018755555152893066, 0.017888888716697693, 0.017888888716697693]",[0.00292174 0.00289421 0.00311101 0.0033323  0.00331832],0.019121327,0.012516868,"[9.104841423034667, 9.971428680419923, 8.853776931762695, 10.0, 9.837453842163086]","[9.143124771118163, 10.0, 8.893672752380372, 10.0, 9.959173202514648]",0.9994814752273405,0.0970158975209749,0.2,0.28669354838709676,0.11755774360498332,0.1,0.1,0.09821428571428571
15,0,1,0.61576617,"[8.934425735473633, 10.0]",[0.         0.06220096 0.         0.         0.        ],[0.         0.00510204 0.00077101 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01043701171875, 0.0129852294921875, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625]","[0.0121307373046875, 0.014678955078125, 0.012939453125, 0.012939453125, 0.012939453125]","[0.017888888716697693, 0.017855554819107056, 0.01858888939023018, 0.01858888939023018, 0.01858888939023018]",[0.00330336 0.00357143 0.00347333 0.00345707 0.00344429],0.01895002,0.012377942,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.933140754699707, 10.0, 10.0, 10.0, 10.0]",1.0,0.1,0.1993965802873884,0.2813397129186603,0.12219712245108431,0.1,0.1,0.09765077966421727
16,0,1,0.649124,"[7.856832885742188, 7.988533210754395]",[0.         0.00769231 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018035888671875, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375]","[0.0197296142578125, 0.014007568359375, 0.014007568359375, 0.014007568359375, 0.014007568359375]","[0.019544444978237152, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0.0035375  0.0035691  0.00353973 0.003517   0.00349033],0.018796494,0.012136704,"[9.726136589050293, 10.0, 9.108891487121582, 8.529062271118164, 9.066544914245606]","[9.756794738769532, 9.833756828308106, 9.476066589355469, 8.619384765625, 9.89632682800293]",1.0,0.09518537441357318,0.1997958907664148,0.2976923076923077,0.11680361465460432,0.1,0.1,0.1
17,0,1,0.6417527,"[8.12119026184082, 9.373917198181152]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153045654296875, 0.0153045654296875, 0.013031005859375, 0.0107574462890625, 0.0107574462890625]","[0.016998291015625, 0.016998291015625, 0.0147247314453125, 0.012451171875, 0.012451171875]","[0.02768888883292675, 0.02768888883292675, 0.024361111223697662, 0.021033333614468575, 0.021033333614468575]",[0.00344215 0.00341737 0.00338708 0.00336909 0.00335558],0.018649755,0.011909051,"[8.016656494140625, 8.846183776855469, 9.586025428771972, 9.325343894958497, 6.870963859558105]","[8.034862899780274, 8.316791534423828, 9.687540817260743, 8.770364952087402, 6.87098503112793]",0.9999126852123439,0.08981255989886389,0.2,0.3,0.11010012531347999,0.1,0.1,0.1
18,0,1,0.629542,"[9.501019859313965, 10.0]",[0.         0.00456621 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0318450927734375, 0.04080963134765625, 0.049774169921875, 0.049774169921875, 0.049774169921875]","[0.033538818359375, 0.04250335693359375, 0.0514678955078125, 0.0514678955078125, 0.0514678955078125]","[0.024577777832746506, 0.023055555298924446, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386]",[0.00330176 0.00329363 0.00328626 0.00326931 0.00325588],0.01969879,0.012861825,"[9.179775619506836, 10.0, 9.398122024536132, 9.80660400390625, 10.0]","[9.219668006896972, 10.0, 9.470536231994629, 9.82462215423584, 10.0]",0.9537415951880643,0.09784956420207566,0.15544036788557045,0.29863013698630136,0.11377845944745033,0.08804306666666667,0.1,0.1
19,0,1,0.64952874,"[10.0, 10.0]",[0.         0.         0.         0.00492611 0.        ],[0.00143266 0.         0.         0.         0.00645161],[0. 0. 0. 0. 0.],"[0.030029296875, 0.030029296875, 0.030029296875, 0.006683349609375, 0.006683349609375]","[0.0317230224609375, 0.0317230224609375, 0.0317230224609375, 0.0083770751953125, 0.0083770751953125]","[0.01971111074090004, 0.01971111074090004, 0.01971111074090004, 0.02319999970495701, 0.02319999970495701]",[0.00320723 0.00318339 0.00315618 0.00315497 0.00314628],0.01993793,0.012822063,"[8.611857414245605, 9.031928253173827, 9.15939826965332, 8.287641716003417, 7.461758804321289]","[8.67827320098877, 9.136580467224121, 9.072275543212891, 8.76378116607666, 8.053956794738768]",0.988428715273284,0.08967746077036322,0.2,0.29852216748768473,0.11553262412077182,0.08785017395833335,0.1,0.09684628893613088
20,0,1,0.6303098,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131988525390625, 0.01971435546875, 0.0130615234375, 0.00640869140625, 0.00640869140625]","[0.014892578125, 0.0214080810546875, 0.0147552490234375, 0.0081024169921875, 0.0081024169921875]","[0.02378888800740242, 0.02437777817249298, 0.023222222924232483, 0.022066665813326836, 0.022066665813326836]",[0.00310416 0.00307947 0.00306171 0.00304113 0.00303394],0.019746363,0.012683361,"[8.67999095916748, 8.8607572555542, 9.163546752929687, 9.616790008544921, 7.0002998352050785]","[8.620395851135253, 8.978621101379394, 9.107331657409668, 9.316802024841309, 7.065967178344727]",1.0,0.09079374890775983,0.2,0.3,0.1140277885027901,0.1,0.1,0.1
21,0,1,0.6324575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01234568],[0. 0. 0. 0. 0.],"[0.00640869140625, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375]","[0.0081024169921875, 0.012298583984375, 0.012298583984375, 0.012298583984375, 0.012298583984375]","[0.022066665813326836, 0.019588889554142952, 0.019588889554142952, 0.019588889554142952, 0.019588889554142952]",[0.0029934  0.0029715  0.0029565  0.00294651 0.00293464],0.01947372,0.012577427,"[9.170745086669921, 9.840697097778321, 8.65340976715088, 10.0, 10.0]","[9.307365798950196, 9.488353538513184, 8.943269157409668, 9.89555606842041, 10.0]",1.0,0.09687652543481014,0.2,0.3,0.11704548589343183,0.1,0.1,0.09506172839506173
22,0,1,0.6205684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221099853515625, 0.0221099853515625, 0.0145721435546875, 0.0070343017578125, 0.0070343017578125]","[0.0238037109375, 0.0238037109375, 0.016265869140625, 0.00872802734375, 0.00872802734375]","[0.021922221407294273, 0.021922221407294273, 0.022344443947076797, 0.02276666648685932, 0.02276666648685932]",[0.00291687 0.00289619 0.00287353 0.00285884 0.00285247],0.019427689,0.012433862,"[9.736646842956542, 8.961494445800781, 8.558618354797364, 9.19997501373291, 7.597320938110352]","[9.711296463012696, 8.975840759277343, 8.88939552307129, 8.8089017868042, 8.022760200500487]",1.0,0.09184610436910783,0.1967743915060292,0.3,0.11610309748664341,0.1,0.1,0.1
23,0,1,0.6331881,"[10.0, 10.0]",[0.         0.00607903 0.         0.         0.        ],[0.         0.00076453 0.         0.         0.00480769],[0. 0. 0. 0. 0.],"[0.0104522705078125, 0.019500732421875, 0.019500732421875, 0.019500732421875, 0.019500732421875]","[0.01214599609375, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125]","[0.019866665825247765, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998]",[0.00284345 0.00291007 0.00290294 0.00289139 0.00288207],0.019426776,0.012312202,"[7.038143157958984, 7.70532112121582, 9.40875015258789, 8.614974212646484, 10.0]","[6.8944648742675785, 7.824939918518067, 9.535047149658203, 9.135511016845703, 10.0]",0.9995682208992629,0.08999031724609119,0.19690210869971742,0.29817629179331306,0.11672839048077174,0.1,0.1,0.09777111267936955
24,0,1,0.5995338,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00179856 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0240631103515625, 0.016693115234375, 0.016693115234375, 0.018218994140625, 0.018218994140625]","[0.0257568359375, 0.0183868408203125, 0.0183868408203125, 0.0199127197265625, 0.0199127197265625]","[0.02495555579662323, 0.02195555530488491, 0.02195555530488491, 0.021922221407294273, 0.021922221407294273]",[0.00291109 0.00289361 0.00287592 0.00285985 0.00285298],0.019465756,0.012122199,"[9.578359603881836, 10.0, 9.014905738830567, 10.0, 8.709844017028809]","[9.652336502075196, 9.869064712524414, 9.212529754638672, 10.0, 9.181440162658692]",1.0,0.0963838138636749,0.19841085677284273,0.3,0.11331212734431172,0.1,0.1,0.09928057553956836
25,0,1,0.63899374,"[10.0, 10.0]",[0.         0.         0.         0.         0.06818182],[0.         0.         0.00168919 0.         0.        ],[0. 0. 0. 0. 0.],"[0.010498046875, 0.010498046875, 0.010498046875, 0.010498046875, 0.013214111328125]","[0.0121917724609375, 0.0121917724609375, 0.0121917724609375, 0.0121917724609375, 0.0149078369140625]","[0.022677777335047722, 0.022677777335047722, 0.022677777335047722, 0.022677777335047722, 0.018755555152893066]",[0.00281779 0.00280201 0.00278336 0.00277239 0.00298169],0.019244738,0.011990565,"[10.0, 8.594572257995605, 8.167606353759766, 7.641460800170899, 8.678714942932128]","[10.0, 8.576235389709472, 8.21157398223877, 8.005373764038085, 8.710704040527343]",0.9855390994052715,0.09044801204360166,0.2,0.27954545454545454,0.11622130849189093,0.1,0.1,0.09932432432432432
26,0,1,0.607273,"[9.30555477142334, 9.770832061767578]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00510204],[0. 0. 0. 0. 0.],"[0.013214111328125, 0.013214111328125, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625]","[0.0149078369140625, 0.0149078369140625, 0.0335693359375, 0.0335693359375, 0.0335693359375]","[0.018755555152893066, 0.018755555152893066, 0.01679999940097332, 0.01679999940097332, 0.01679999940097332]",[0.00294939 0.00293224 0.00291625 0.00290048 0.00289246],0.019398987,0.011948576,"[8.467217254638673, 7.820413208007812, 8.735501670837403, 7.695538139343261, 8.493868255615235]","[8.275826263427733, 8.04845733642578, 8.696869277954102, 8.226415824890136, 8.982021141052247]",0.990866654943805,0.08770143434450858,0.18327737462106358,0.3,0.1219286623047636,0.1,0.1,0.0979591836734694
27,0,1,0.6080775,"[10.0, 7.4007772445678714]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181732177734375, 0.02179718017578125, 0.025421142578125, 0.025421142578125, 0.025421142578125]","[0.019866943359375, 0.02349090576171875, 0.0271148681640625, 0.0271148681640625, 0.0271148681640625]","[0.02423333376646042, 0.022422222420573235, 0.02061111107468605, 0.02061111107468605, 0.02061111107468605]",[0.00300215 0.00298388 0.00296616 0.00295618 0.00294634],0.019548738,0.011814638,"[9.537507629394531, 9.737970352172852, 10.0, 7.686540222167968, 6.148306083679199]","[9.595437049865723, 9.825802612304688, 10.0, 7.59915714263916, 6.292118263244629]",1.0,0.09048852921815635,0.19846836904461465,0.3,0.11420893966365343,0.1,0.1,0.1
28,0,1,0.68323183,"[7.459100914001465, 8.58719997406006]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014892578125, 0.0302581787109375, 0.0302581787109375, 0.0302581787109375, 0.0302581787109375]","[0.0165863037109375, 0.031951904296875, 0.031951904296875, 0.031951904296875, 0.031951904296875]","[0.02661111019551754, 0.02182222157716751, 0.02182222157716751, 0.02182222157716751, 0.02182222157716751]",[0.00291125 0.00289403 0.00288393 0.00287572 0.0028685 ],0.019753449,0.011783422,"[7.952024841308594, 10.0, 7.375468063354492, 9.424850845336914, 6.53981990814209]","[8.108715057373047, 9.965333557128906, 7.728621864318848, 9.104824256896972, 6.765856170654297]",0.9906537571178112,0.0878199479457506,0.19149903903042315,0.3,0.11133477014163758,0.1,0.1,0.1
29,0,1,0.62551713,"[8.658872032165528, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00442478 0.        ],[0. 0. 0. 0. 0.],"[0.0122222900390625, 0.008880615234375, 0.008880615234375, 0.008880615234375, 0.008880615234375]","[0.013916015625, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125]","[0.024988889694213867, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386]",[0.00284071 0.00282355 0.00280692 0.00279486 0.00278794],0.01951675,0.011699931,"[7.2448268890380865, 8.318136215209961, 7.917765808105469, 10.0, 10.0]","[7.493747901916504, 8.619743537902831, 7.973476219177246, 10.0, 10.0]",1.0,0.09102356344758072,0.2,0.3,0.11327126465558608,0.1,0.1,0.09823008849557523
30,0,1,0.5797453,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021026611328125, 0.01874542236328125, 0.0164642333984375, 0.0164642333984375, 0.0164642333984375]","[0.0227203369140625, 0.02043914794921875, 0.018157958984375, 0.018157958984375, 0.018157958984375]","[0.022111110389232635, 0.020838888362050056, 0.019566666334867477, 0.019566666334867477, 0.019566666334867477]",[0.00276141 0.00274548 0.00273235 0.00272083 0.00271396],0.019526461,0.011543399,"[9.476483726501465, 9.444771003723144, 9.522811698913575, 8.409568214416504, 10.0]","[9.437540626525879, 9.578274345397949, 9.187534141540528, 8.691916275024415, 9.36704387664795]",1.0,0.09576820451152976,0.19171589818494075,0.3,0.11698485196156164,0.1,0.1,0.1
31,0,1,0.63058496,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0297698974609375, 0.0297698974609375, 0.0297698974609375, 0.0294189453125, 0.0294189453125]","[0.031463623046875, 0.031463623046875, 0.031463623046875, 0.0311126708984375, 0.0311126708984375]","[0.01720000058412552, 0.01720000058412552, 0.01720000058412552, 0.019633334130048752, 0.019633334130048752]",[0.00267343 0.00266488 0.00265898 0.00265268 0.00264628],0.019726407,0.011546031,"[9.188010215759277, 10.0, 10.0, 8.90356273651123, 8.648376083374023]","[8.774821853637695, 10.0, 10.0, 8.541716003417969, 8.652517127990723]",0.9985720453921897,0.09561189637589244,0.18240501274496823,0.3,0.12055513627132908,0.1,0.1,0.1
32,0,1,0.64405334,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0294189453125, 0.01599884033203125, 0.00337982177734375, 0.004180908203125, 0.004180908203125]","[0.0311126708984375, 0.01769256591796875, 0.00507354736328125, 0.0058746337890625, 0.0058746337890625]","[0.019633334130048752, 0.0212333332747221, 0.021227777004241943, 0.01962222158908844, 0.01962222158908844]",[0.00262231 0.00260828 0.00259171 0.00258175 0.00257559],0.01959999,0.011598916,"[8.499637222290039, 8.981111907958985, 6.8445234298706055, 8.228039169311524, 7.508169174194336]","[8.601193809509278, 8.853324890136719, 6.58413143157959, 8.153812789916993, 7.482798767089844]",0.9902626447183127,0.08597234695114858,0.2,0.3,0.1182037738088307,0.08608652395833334,0.1,0.1
33,0,1,0.5922141,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00337838 0.        ],[0. 0. 0. 0. 0.],"[0.0068206787109375, 0.0068206787109375, 0.0053253173828125, 0.0038299560546875, 0.0038299560546875]","[0.008514404296875, 0.008514404296875, 0.00701904296875, 0.005523681640625, 0.005523681640625]","[0.019922222942113876, 0.019922222942113876, 0.01860000006854534, 0.017277777194976807, 0.017277777194976807]",[0.00255389 0.00254159 0.00253007 0.00251981 0.00251403],0.01928598,0.011613036,"[8.911771011352538, 8.19889793395996, 9.91562328338623, 8.859132766723633, 9.499326133728028]","[9.07143497467041, 8.567632865905761, 9.969652557373047, 8.590284729003907, 9.30148811340332]",1.0,0.09372954898797628,0.2,0.3,0.12011689440503213,0.08890985312500001,0.1,0.09864864864864865
