action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6303098,10.0,0.0,0.0,0.0,0.01971435546875,0.0214080810546875,0.02437777817249298,0.00310416,0.019746363,0.012683361,9.616790008544921,9.316802024841309
0.6324575,10.0,0.0,0.01234568,0.0,0.0106048583984375,0.012298583984375,0.022066665813326836,0.0029934,0.01947372,0.012577427,10.0,10.0
0.6205684,10.0,0.0,0.0,0.0,0.0221099853515625,0.0238037109375,0.02276666648685932,0.00291687,0.019427689,0.012433862,9.736646842956542,9.711296463012696
0.6331881,10.0,0.00607903,0.00480769,0.0,0.019500732421875,0.0211944580078125,0.022299999371170998,0.00291007,0.019426776,0.012312202,10.0,10.0
0.5995338,10.0,0.0,0.00179856,0.0,0.0240631103515625,0.0257568359375,0.02495555579662323,0.00291109,0.019465756,0.012122199,10.0,10.0
0.63899374,10.0,0.06818182,0.00168919,0.0,0.013214111328125,0.0149078369140625,0.022677777335047722,0.00298169,0.019244738,0.011990565,10.0,10.0
0.607273,9.770832061767578,0.0,0.00510204,0.0,0.0318756103515625,0.0335693359375,0.018755555152893066,0.00294939,0.019398987,0.011948576,8.735501670837403,8.982021141052247
0.6080775,10.0,0.0,0.0,0.0,0.025421142578125,0.0271148681640625,0.02423333376646042,0.00300215,0.019548738,0.011814638,10.0,10.0
0.68323183,8.58719997406006,0.0,0.0,0.0,0.0302581787109375,0.031951904296875,0.02661111019551754,0.00291125,0.019753449,0.011783422,10.0,9.965333557128906
0.62551713,10.0,0.0,0.00442478,0.0,0.0122222900390625,0.013916015625,0.024988889694213867,0.00284071,0.01951675,0.011699931,10.0,10.0
0.5797453,10.0,0.0,0.0,0.0,0.021026611328125,0.0227203369140625,0.022111110389232635,0.00276141,0.019526461,0.011543399,10.0,9.578274345397949
0.63058496,10.0,0.0,0.0,0.0,0.0297698974609375,0.031463623046875,0.019633334130048752,0.00267343,0.019726407,0.011546031,10.0,10.0
0.64405334,10.0,0.0,0.0,0.0,0.0294189453125,0.0311126708984375,0.0212333332747221,0.00262231,0.01959999,0.011598916,8.981111907958985,8.853324890136719
0.5922141,10.0,0.0,0.00337838,0.0,0.0068206787109375,0.008514404296875,0.019922222942113876,0.00255389,0.01928598,0.011613036,9.91562328338623,9.969652557373047
0.6184008,10.0,0.0,0.0,0.0,0.0260162353515625,0.0277099609375,0.02199999988079071,0.00254934,0.019300358,0.011534043,10.0,10.0
0.61697555,10.0,0.0,0.0,0.0,0.025054931640625,0.0267486572265625,0.02841111086308956,0.00249102,0.019392895,0.0114458455,9.890419960021973,9.945926094055176
0.63832545,10.0,0.0,0.0,0.0,0.0266571044921875,0.028350830078125,0.019777778536081314,0.00243151,0.019333342,0.011452317,10.0,9.769640731811524
0.5957072,10.0,0.0,0.0,0.0,0.0040435791015625,0.0057373046875,0.017955554649233818,0.00237575,0.019054882,0.01149704,9.768867111206054,9.675158882141114
0.62471104,10.0,0.0,0.0,0.0,0.0178375244140625,0.01953125,0.022388888522982597,0.00232971,0.019013938,0.011386988,10.0,10.0
0.64980817,10.0,0.0,0.0,0.0,0.0293121337890625,0.031005859375,0.02248888835310936,0.00226247,0.01910521,0.011344668,10.0,10.0
0.6569426,10.0,0.0,0.0,0.0,0.01621246337890625,0.01790618896484375,0.02098333276808262,0.00222427,0.019028176,0.011253855,10.0,10.0
0.60296583,10.0,0.0,0.0,0.0,0.021087646484375,0.0227813720703125,0.016511110588908195,0.00218248,0.01906749,0.01114043,10.0,10.0
0.6336558,10.0,0.0,0.0,0.0,0.03265380859375,0.0343475341796875,0.02500000037252903,0.00213654,0.019300425,0.011140431,10.0,10.0
0.62836146,10.0,0.0,0.0,0.0,0.033050537109375,0.0347442626953125,0.018894445151090622,0.00209338,0.019600172,0.011221199,8.83123779296875,8.962732124328614
0.6183579,10.0,0.0,0.0,0.0,0.02681732177734375,0.02851104736328125,0.023977776989340782,0.00205397,0.019627461,0.011178595,10.0,10.0
0.6061456,10.0,0.01030928,0.00518135,0.0,0.03076171875,0.0324554443359375,0.021155554801225662,0.00201299,0.019814089,0.0112189,10.0,9.918461990356445
0.6429355,10.0,0.0,0.0,0.0,0.0212860107421875,0.022979736328125,0.022822221741080284,0.00199218,0.019731639,0.011193345,10.0,10.0
0.6138327,10.0,0.0,0.0,0.0,0.021270751953125,0.0229644775390625,0.023455556482076645,0.00194795,0.019736355,0.011126402,10.0,10.0
0.6132965,10.0,0.0,0.0,0.0,0.0239105224609375,0.025604248046875,0.023666666820645332,0.00191964,0.019794028,0.011032364,10.0,10.0
0.6075641,10.0,0.0,0.0,0.0,0.0204620361328125,0.0220489501953125,0.026644444093108177,0.00188639,0.019749768,0.010981393,9.598207664489745,9.290164756774903
0.656953,0.4,0.00092062,0.00012764,4.1174967e-06,0.0048370361328125,0.01708984375,0.020888889208436012,0.00183959,0.015275955,0.00234172,10.0,10.0
0.6746409,8.184588241577147,0.0,0.0,0.0,0.0113983154296875,0.016143798828125,0.02272222191095352,0.00180752,0.013329506,0.004528211,9.926112937927247,9.622314071655273
0.6488397,9.63284091949463,0.0,0.0,0.0,0.003204345703125,0.0062713623046875,0.021877778694033623,0.00177701,0.010779698,0.0052039535,10.0,10.0
0.61256576,9.714735984802246,0.0,0.004,0.0,0.022125244140625,0.0251922607421875,0.02643333375453949,0.00174812,0.010712178,0.006590893,10.0,10.0
0.626683,10.0,0.0,0.0,0.0,0.00323486328125,0.0063018798828125,0.024788888171315193,0.00195163,0.010082136,0.0062941164,10.0,10.0
0.58112204,10.0,0.0,0.0,0.0,0.03501129150390625,0.03807830810546875,0.022600000724196434,0.00192802,0.0126396,0.009371713,10.0,10.0
0.62182975,10.0,0.0,0.0,0.0,0.0057830810546875,0.00885009765625,0.024700000882148743,0.00189877,0.011698405,0.008923717,9.172925758361817,9.130183792114257
0.6015271,10.0,0.0,0.0,0.0,0.018096923828125,0.0211639404296875,0.027433333918452263,0.00186863,0.012374619,0.008741282,10.0,10.0
0.6115751,10.0,0.0,0.00414938,0.0,0.00490570068359375,0.00655364990234375,0.02533888816833496,0.00184048,0.011240262,0.008833658,10.0,10.0
0.6121373,10.0,0.0,0.01052632,0.0,0.0218505859375,0.02349853515625,0.026144444942474365,0.00181332,0.011817831,0.008819868,9.231489181518555,9.220265960693359
0.61422384,10.0,0.0,0.0,0.0,0.010498046875,0.01214599609375,0.02539999969303608,0.0017858,0.01157278,0.008445811,10.0,10.0
0.619329,10.0,0.0,0.0,0.0,0.0228424072265625,0.0244903564453125,0.025477778166532516,0.00176135,0.012088733,0.00848962,10.0,9.903403854370117
0.62336683,10.0,0.03414634,0.0047619,0.0,0.01186370849609375,0.01351165771484375,0.020738888531923294,0.00182093,0.0120587805,0.008235235,10.0,10.0
0.61342764,8.970016860961914,0.0,0.0,0.0,0.009124755859375,0.010772705078125,0.025777777656912804,0.00183845,0.011955336,0.007917017,10.0,9.728357887268066
0.6163757,10.0,0.0,0.0,0.0,0.0139617919921875,0.0156097412109375,0.024622222408652306,0.00181207,0.01207685,0.007669241,8.936170959472657,8.926483535766602
0.6109648,10.0,0.0,0.0,0.0,0.006591796875,0.00823974609375,0.019466666504740715,0.00178729,0.011696379,0.00759534,10.0,10.0
0.6152649,8.874538230895997,0.00257732,0.00207469,0.0,0.009185791015625,0.010833740234375,0.023677777498960495,0.00176729,0.011407883,0.0074871653,10.0,10.0
0.6188873,9.490383720397949,0.0,0.00518135,0.0,0.035247802734375,0.036895751953125,0.0213666670024395,0.00174918,0.011665231,0.007925159,10.0,10.0
0.6001563,10.0,0.02564103,0.0,0.0,0.0122528076171875,0.0139007568359375,0.022833332419395447,0.0017789,0.011545315,0.0077835377,10.0,10.0
0.6369058,10.0,0.0,0.0,0.0,0.007110595703125,0.008758544921875,0.026533333584666252,0.0017687,0.011450527,0.007666679,10.0,10.0
0.60547674,10.0,0.0,0.0,0.0,0.004425048828125,0.006072998046875,0.026133334264159203,0.00173795,0.011149288,0.0076775104,10.0,10.0
0.5776906,10.0,0.0,0.0,0.0,0.002777099609375,0.004425048828125,0.024755556136369705,0.00172092,0.010740007,0.007700105,10.0,10.0
0.6319994,10.0,0.0,0.00510204,0.0,0.0133819580078125,0.0150299072265625,0.020666666328907013,0.00169969,0.010873738,0.0075417957,10.0,10.0
0.61341965,10.0,0.0,0.0,0.0,0.0133209228515625,0.0149688720703125,0.020722221583127975,0.00171405,0.010890206,0.007398177,10.0,9.850318145751952
0.63088894,10.0,0.0,0.00460829,0.0,0.0089874267578125,0.0106353759765625,0.02810000069439411,0.0016929,0.010727423,0.0073051825,10.0,10.0
0.6371987,10.0,0.04464286,0.0,0.0,0.0253143310546875,0.0269622802734375,0.02454444393515587,0.00178263,0.011281858,0.007786791,10.0,10.0
0.62235725,10.0,0.0,0.0,0.0,0.0362091064453125,0.0378570556640625,0.02486666664481163,0.00176543,0.011841507,0.0083719,9.10589427947998,9.238946723937989
0.60914445,10.0,0.0,0.00278552,0.0,0.0362091064453125,0.0378570556640625,0.021833334118127823,0.00175015,0.012282432,0.008785233,9.38718376159668,9.385202789306641
0.6256206,10.0,0.0,0.0,0.0,0.02923583984375,0.0308837890625,0.025066666305065155,0.00174001,0.01258691,0.008890391,10.0,10.0
0.6472862,10.0,0.0,0.0,0.0,0.02923583984375,0.0308837890625,0.02352222241461277,0.00172479,0.013064728,0.009097798,10.0,10.0
0.60979545,10.0,0.0,0.0037594,0.0,0.0262603759765625,0.0279083251953125,0.025866666808724403,0.00170486,0.013491055,0.009218892,9.377704048156739,9.661067771911622
0.60271025,10.0,0.04545455,0.00235849,0.0,0.048492431640625,0.050140380859375,0.027844443917274475,0.00181918,0.014283006,0.0101079075,10.0,10.0
0.65682304,10.0,0.0,0.0,0.0,0.0514984130859375,0.0531463623046875,0.03033333271741867,0.00181,0.015245665,0.011307404,9.891210174560547,9.884593772888184
0.6541438,10.0,0.0,0.00373134,0.0,0.0181884765625,0.01983642578125,0.025055555626749992,0.00178971,0.015346192,0.011165374,9.922944068908691,10.0
0.6121855,10.0,0.01025641,0.0,0.0,0.016815185546875,0.018463134765625,0.024111110717058182,0.00178912,0.0154507905,0.010983653,10.0,10.0
0.62573576,10.0,0.0,0.0,0.0,0.0357208251953125,0.0373687744140625,0.02158888801932335,0.00177704,0.015865903,0.011281929,10.0,10.0
0.6637436,10.0,0.0,0.0,0.0,0.02288818359375,0.0245361328125,0.023322222754359245,0.00178209,0.015988216,0.011195287,10.0,9.850389099121093
0.6017753,10.0,0.0,0.0,0.0,0.02734375,0.02899169921875,0.022611111402511597,0.00176773,0.01603995,0.011105456,9.889069557189941,9.72526798248291
0.6147282,10.0,0.00229358,0.00204918,0.0,0.02734375,0.02899169921875,0.021111110225319862,0.00174943,0.016003963,0.011105351,10.0,9.917870903015137
0.6284969,10.0,0.0,0.0,0.0,0.00878143310546875,0.00997161865234375,0.026533333584666252,0.00173551,0.015662264,0.011182278,10.0,9.400750160217285
0.6164565,10.0,0.0,0.0,0.0,0.00225830078125,0.003448486328125,0.022211110219359398,0.00171886,0.015316287,0.0112321675,10.0,9.96989917755127
0.6004299,10.0,0.0,0.0,0.0,0.0110931396484375,0.0122833251953125,0.025466667488217354,0.00170156,0.015156949,0.011142955,10.0,9.902853965759277
0.6222124,10.0,0.02617801,0.00352113,0.0,0.020294189453125,0.021484375,0.02554444409906864,0.00172543,0.015261045,0.011026436,10.0,10.0
0.615304,10.0,0.0,0.0,0.0,0.029449462890625,0.0306396484375,0.026444444432854652,0.00171967,0.015442414,0.011050057,10.0,10.0
0.636034,8.994210243225098,0.0,0.0,0.0,0.02008056640625,0.021270751953125,0.017799999564886093,0.00169853,0.015583096,0.010952245,9.91244010925293,9.672420310974122
0.6257348,10.0,0.0,0.0,0.0,0.038665771484375,0.03985595703125,0.019144443795084953,0.0016826,0.015711917,0.010981771,10.0,9.893840026855468
0.614727,9.409088897705079,0.0610687,0.00487805,0.0,0.0261383056640625,0.0273284912109375,0.02449999935925007,0.0017293,0.015934926,0.010970484,10.0,10.0
0.6396804,10.0,0.0,0.0,0.0,0.02667236328125,0.027862548828125,0.0212777778506279,0.00172373,0.016078109,0.0109124435,9.581760215759278,9.57135181427002
0.6296551,10.0,0.0,0.0,0.0,0.0193634033203125,0.0205535888671875,0.0211444441229105,0.00170901,0.016127486,0.010832113,10.0,10.0
0.656953,0.4,0.0008456,0.0001245,2.2231707e-06,0.0003814697265625,0.0166473388671875,0.023800000548362732,0.00169045,0.016551971,0.00016518123,9.616118240356446,9.206375694274902
0.6855705,0.4,0.00480769,0.00483092,0.0,0.01507568359375,0.0166473388671875,0.02298888936638832,0.00169486,0.012038011,0.0067887367,10.0,10.0
0.6914213,0.4,0.0,0.00628931,0.0,0.023956298828125,0.0255279541015625,0.02581111155450344,0.00168971,0.014684295,0.008586152,10.0,9.898904037475585
0.6838815,0.4,0.0,0.0,0.0,0.0294647216796875,0.031036376953125,0.022688888013362885,0.00167602,0.018796103,0.009799206,10.0,9.982705688476562
0.68771625,0.4,0.0,0.0,0.0,0.0340728759765625,0.03564453125,0.02352222241461277,0.00166025,0.021346198,0.010398961,10.0,10.0
0.6946664,0.4,0.01176471,0.0025641,0.0,0.037139892578125,0.0387115478515625,0.021900000050663948,0.00165025,0.023499923,0.011223621,10.0,10.0
0.6720344,0.4,0.0,0.0,0.0,0.0451812744140625,0.0467529296875,0.025155555456876755,0.00164373,0.02608666,0.01223807,10.0,10.0
0.695295,0.4,0.0,0.0,0.0,0.0178680419921875,0.019439697265625,0.025111110880970955,0.00162867,0.024768066,0.011915884,9.469363784790039,9.2660737991333
0.7065085,8.613281059265137,0.01572327,0.00322581,0.0,0.0299530029296875,0.031524658203125,0.02272222191095352,0.00163052,0.025054475,0.011406256,9.427326774597168,9.30650806427002
0.6429517,10.0,0.03333334,0.0,0.0,0.0299530029296875,0.031524658203125,0.02272222191095352,0.00165163,0.024890264,0.011266924,10.0,10.0
0.6380702,10.0,0.0,0.0,0.0,0.037261962890625,0.0388336181640625,0.026944443583488464,0.00163447,0.026107978,0.011337131,10.0,9.654901123046875
0.6476103,10.0,0.0,0.0,0.0,0.0301971435546875,0.031768798828125,0.02037777751684189,0.00162052,0.026220037,0.010917146,10.0,10.0
0.6092806,10.0,0.0,0.0,0.0,0.0285186767578125,0.03009033203125,0.02280000038444996,0.00160852,0.025190493,0.01140657,10.0,10.0
0.62564254,10.0,0.0,0.0,0.0,0.015106201171875,0.0166778564453125,0.02585555613040924,0.00159492,0.024289498,0.011305277,10.0,10.0
0.635741,10.0,0.0,0.0,0.0,0.0153656005859375,0.016937255859375,0.019188888370990753,0.00158072,0.02341468,0.011605766,10.0,10.0
0.6335907,10.0,0.0,0.0,0.0,0.0151519775390625,0.0167236328125,0.01984444446861744,0.00156839,0.022374,0.011933005,10.0,10.0
0.6078217,10.0,0.09090909,0.00177305,0.0,0.02874755859375,0.0303192138671875,0.021166667342185974,0.0017246,0.022664348,0.011655432,9.44987506866455,10.0
0.61651695,10.0,0.17142858,0.00074906,0.0,0.033111572265625,0.0346832275390625,0.02625555545091629,0.00185487,0.022844257,0.011529066,9.941823959350586,10.0
0.62425494,10.0,0.0,0.0,0.0,0.0221405029296875,0.023712158203125,0.027533333748579025,0.00184803,0.02281843,0.01120864,10.0,10.0
0.6455084,10.0,0.0,0.0,0.0,0.0172119140625,0.0184326171875,0.026188889518380165,0.00183288,0.021999875,0.011589708,10.0,10.0
0.6179545,10.0,0.0,0.0,0.0,0.00518798828125,0.00640869140625,0.021166667342185974,0.00181794,0.021194851,0.0119183585,10.0,10.0
0.62288475,10.0,0.00234742,0.00253807,0.0,0.02301025390625,0.02423095703125,0.02562222257256508,0.00180493,0.020988325,0.011840382,10.0,10.0
0.6441221,10.0,0.0,0.0,0.0,0.0287017822265625,0.0299224853515625,0.020211111754179,0.00179504,0.020827176,0.011671099,10.0,10.0
0.65469766,10.0,0.0,0.00171233,0.0,0.0287017822265625,0.0299224853515625,0.020500000566244125,0.0017803,0.0206864,0.011523201,10.0,10.0
0.626189,10.0,0.0,0.0,0.0,0.024993896484375,0.026214599609375,0.027622222900390625,0.00181013,0.02059039,0.011368443,10.0,10.0
0.6377549,10.0,0.0,0.0,0.0,0.021392822265625,0.022613525390625,0.027622222900390625,0.00179868,0.020486513,0.011257977,10.0,10.0
0.6434051,10.0,0.03962264,0.0,0.0,0.01718902587890625,0.01840972900390625,0.024066666141152382,0.00185262,0.020307839,0.011111432,10.0,10.0
0.62656796,10.0,0.01643192,0.0,0.0,0.0210113525390625,0.0222320556640625,0.022433333098888397,0.00186516,0.020319473,0.010912216,10.0,10.0
0.61908305,10.0,0.0,0.0,0.0,0.0343170166015625,0.0355377197265625,0.022433333098888397,0.00185399,0.02076196,0.010997593,10.0,10.0
0.63435566,10.0,0.00241546,0.0,0.0,0.03521728515625,0.03643798828125,0.022588888183236122,0.0018407,0.020968655,0.010875131,9.793078231811524,9.78993625640869
0.63607705,10.0,0.0,0.0,0.0,0.03521728515625,0.03643798828125,0.02271111123263836,0.00182936,0.021324983,0.010892257,9.21359634399414,9.095595169067384
0.6337764,10.0,0.0,0.0,0.0,0.01910400390625,0.02032470703125,0.024700000882148743,0.00181567,0.02128001,0.010711688,10.0,10.0
0.6263137,10.0,0.0,0.0,0.0,0.02679443359375,0.02801513671875,0.020455555990338326,0.00180288,0.021388065,0.010582835,10.0,10.0
0.65109444,9.554368209838866,0.20238096,0.00076336,0.0,0.02679443359375,0.02801513671875,0.020455555990338326,0.00195261,0.021416377,0.01049509,9.782150268554688,10.0
0.6608701,10.0,0.0,0.00363636,0.0,0.0258026123046875,0.0270233154296875,0.021788889542222023,0.0019462,0.021521583,0.010363951,9.647831535339355,9.34990634918213
0.6523205,9.020453262329102,0.06395349,0.00163934,0.0,0.0305023193359375,0.0317230224609375,0.025144444778561592,0.00200283,0.021561181,0.010296247,10.0,10.0
0.6430404,10.0,0.0,0.0,0.0,0.0402069091796875,0.0414276123046875,0.02303333394229412,0.00199143,0.021749934,0.010374869,10.0,10.0
0.6333802,10.0,0.00742574,0.00251256,0.0,0.0122222900390625,0.0134429931640625,0.029633333906531334,0.00198487,0.021496993,0.010334588,9.897650909423827,9.850814247131348
0.61460316,10.0,0.0,0.0,0.0,0.0147247314453125,0.0159454345703125,0.029633333906531334,0.00197449,0.02130709,0.010257277,10.0,10.0
0.6173556,10.0,0.0,0.0,0.0,0.010589599609375,0.011810302734375,0.022544443607330322,0.00196042,0.021049729,0.010237538,9.738290786743164,9.800761795043945
0.63115644,10.0,0.0,0.0,0.0,0.0318603515625,0.0330810546875,0.021166667342185974,0.0019468,0.021243365,0.01025339,10.0,10.0
0.63688934,10.0,0.0,0.0,0.0,0.02191162109375,0.02313232421875,0.02181111089885235,0.00192926,0.021241946,0.010175526,10.0,10.0
0.63618326,10.0,0.0,0.00460829,0.0,0.00897216796875,0.01019287109375,0.020277777686715126,0.00191947,0.020963574,0.010196817,10.0,10.0
0.62498283,10.0,0.0,0.0,0.0,0.017303466796875,0.018524169921875,0.023266667500138283,0.00191615,0.020813081,0.010133335,9.202923011779784,9.225345420837403
0.6200024,9.383569717407227,0.0,0.00294118,0.0,0.0258331298828125,0.0270538330078125,0.022588888183236122,0.00190338,0.020797273,0.010047874,10.0,10.0
0.6420438,10.0,0.01627907,0.0,0.0,0.04925537109375,0.05047607421875,0.019366666674613953,0.00191148,0.021245735,0.01044483,10.0,10.0
0.63977766,10.0,0.0,0.0,0.0,0.05181884765625,0.05303955078125,0.01899999938905239,0.00190255,0.021488113,0.010624639,10.0,10.0
0.6600398,7.912004280090332,0.0,0.0025641,0.0,0.05181884765625,0.05303955078125,0.020011110231280327,0.00189069,0.021737756,0.010761677,8.903511810302735,8.904121208190919
0.62205124,9.020702171325684,0.0,0.00507614,0.0,0.0140533447265625,0.0152740478515625,0.017088888213038445,0.00191679,0.021631794,0.010704616,10.0,10.0
0.656953,0.4,0.0021645,0.00012673,1.5087053e-06,0.0033111572265625,0.01177978515625,0.02181111089885235,0.00201093,0.010124207,0.0016555786,10.0,10.0
0.6605668,0.4,0.0,0.0,0.0,9.1552734375e-05,0.008270263671875,0.01935555599629879,0.00200129,0.009185791,0.0015006264,10.0,10.0
0.67953455,0.4,0.0,0.0,0.0,0.00933837890625,0.01751708984375,0.019833333790302277,0.00198782,0.0107421875,0.003076733,10.0,9.745926856994629
0.6867242,0.4,0.0,0.0,0.0,0.0474090576171875,0.0555877685546875,0.022911110892891884,0.00197633,0.02082677,0.01738589,9.960219192504884,9.986510848999023
0.71666276,0.4,0.0,0.0,0.0,0.0306549072265625,0.0388336181640625,0.022244444116950035,0.00196431,0.024128841,0.016822632,10.0,9.754662132263183
0.70252645,0.4,0.0,0.0,0.0,0.0205078125,0.0286865234375,0.024533333256840706,0.00195174,0.02389429,0.015455584,10.0,10.0
0.70486057,0.4,0.0,0.0,0.0,0.023040771484375,0.031219482421875,0.027933333069086075,0.00193961,0.024567498,0.0145748295,10.0,10.0
0.70945644,0.4,0.0,0.0,0.0,0.0079498291015625,0.0161285400390625,0.026811111718416214,0.00192529,0.02369302,0.014252424,10.0,10.0
0.68129265,0.4,0.0,0.0,0.0,0.012939453125,0.0211181640625,0.028155555948615074,0.00191633,0.02340074,0.013502896,10.0,9.582120132446288
0.6944456,0.4,0.0,0.0,0.0,0.00594329833984375,0.01412200927734375,0.025744443759322166,0.00190533,0.021974307,0.013448188,10.0,10.0
0.6876929,0.4,0.0,0.0,0.0,0.0050811767578125,0.0116729736328125,0.024766666814684868,0.00189386,0.0205668,0.013484817,10.0,10.0
0.6833012,0.4,0.0,0.0,0.0,0.0061798095703125,0.0127716064453125,0.024766666814684868,0.0018821,0.019825067,0.0130897965,10.0,10.0
0.70403934,0.4,0.0,0.0,0.0,0.0344390869140625,0.0410308837890625,0.0271111112087965,0.00187069,0.021355383,0.013750912,10.0,10.0
0.7179475,0.4,0.0,0.0,0.0,0.035125732421875,0.041717529296875,0.026888888329267502,0.00186126,0.021878053,0.013521859,9.27193603515625,9.315108299255371
0.6922324,0.4,0.0,0.0,0.0,0.035125732421875,0.041717529296875,0.023622222244739532,0.00185025,0.022453515,0.013539617,10.0,10.0
0.7114754,6.379915046691894,0.25178146,0.0,0.0,0.051483154296875,0.058074951171875,0.028344444930553436,0.00212548,0.02254828,0.013698773,10.0,10.0
0.6994047,9.897336196899413,0.0,0.0,0.0,0.013031005859375,0.016204833984375,0.01895555481314659,0.00211713,0.021815354,0.013702908,10.0,9.88628978729248
0.5786842,10.0,0.0,0.0,0.0,0.02947998046875,0.03265380859375,0.02585555613040924,0.00210903,0.021909058,0.013349156,10.0,10.0
0.647784,10.0,0.0,0.00913242,0.0,0.02652740478515625,0.02970123291015625,0.025716666132211685,0.00209667,0.02223008,0.013032685,10.0,10.0
0.6516079,10.0,0.0,0.0,0.0,0.0247955322265625,0.0279693603515625,0.024166665971279144,0.00210899,0.022333989,0.012711931,10.0,10.0
0.6381135,8.701917266845703,0.0,0.00285714,0.00260417,0.000396728515625,0.0023193359375,0.008277777582406998,0.00209687,0.021285618,0.013170121,9.155915260314941,9.342887115478515
0.5981847,9.137011909484864,0.0,0.0,0.0,0.0077056884765625,0.0096282958984375,0.02285555563867092,0.00214086,0.0206062,0.013193375,10.0,10.0
0.63161564,9.508225059509277,0.0,0.0,0.0,0.01458740234375,0.016510009765625,0.026799999177455902,0.00215765,0.020358546,0.012978427,10.0,10.0
0.6304736,10.0,0.0,0.00414938,0.0,0.011077880859375,0.01300048828125,0.026088889688253403,0.00214283,0.020148315,0.01285028,10.0,10.0
0.62347317,10.0,0.0,0.0,0.0,0.015777587890625,0.0177001953125,0.029511110857129097,0.0021442,0.019995518,0.012589739,10.0,10.0
0.6229181,10.0,0.0,0.0,0.0,0.016387939453125,0.018310546875,0.022111110389232635,0.00213204,0.01972554,0.012428972,10.0,9.716730690002441
0.63082576,10.0,0.04867257,0.00438596,0.0,0.01300048828125,0.014923095703125,0.01895555481314659,0.0021728,0.01949611,0.012271447,10.0,9.958669090270996
0.6205592,10.0,0.0,0.0,0.0,0.0077972412109375,0.0097198486328125,0.017955554649233818,0.00219443,0.019114004,0.012180073,10.0,10.0
0.6072624,10.0,0.01020408,0.00195312,0.0,0.0248870849609375,0.0268096923828125,0.020777778699994087,0.00218606,0.018829845,0.012252998,10.0,10.0
