step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.10570705,"[9.443805122375489, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0316314697265625, 0.0316314697265625, 0.01922607421875, 0.01922607421875, 0.025970458984375]","[0.0336151123046875, 0.0336151123046875, 0.021209716796875, 0.021209716796875, 0.0279541015625]","[0.022566666826605797, 0.022566666826605797, 0.027355555444955826, 0.027355555444955826, 0.02791111171245575]",[0.00122915 0.00121834 0.00120423 0.00119369 0.00118889],0.02900146,0.011626635,"[6.500592422485352, 5.881573486328125, 7.696005058288574, 6.510270118713379, 8.06721019744873]","[6.203650856018067, 6.057979583740234, 7.808947944641114, 6.159247207641601, 8.015512084960937]",0.9106791483460107,0.19356562557365067,0.19388000263887295,0.25,0.07323352013348704,0.1,0.05,0.05,
12,0,1,0.088413715,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025970458984375, 0.038116455078125, 0.038116455078125, 0.038116455078125, 0.038116455078125]","[0.0279541015625, 0.04010009765625, 0.04010009765625, 0.04010009765625, 0.04010009765625]","[0.02791111171245575, 0.03158888965845108, 0.03158888965845108, 0.03158888965845108, 0.03158888965845108]",[0.0011642  0.00115317 0.00114007 0.00113254 0.00112538],0.029449357,0.011515895,"[6.296635246276856, 7.126128768920899, 6.172744941711426, 5.935566139221192, 5.7455438613891605]","[6.466078186035157, 7.423910331726074, 6.059702491760254, 5.699397850036621, 5.519351959228516]",0.8855724615592541,0.17921969458635192,0.18573908276028103,0.25,0.07061368421262108,0.1,0.05,0.05,
13,0,1,-0.052218437,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00297619 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0197601318359375, 0.02178955078125, 0.02178955078125, 0.0186767578125, 0.0186767578125]","[0.0217437744140625, 0.023773193359375, 0.023773193359375, 0.020660400390625, 0.020660400390625]","[0.028066666796803474, 0.028188887983560562, 0.028188887983560562, 0.02486666664481163, 0.02486666664481163]",[0.00110814 0.00109928 0.0010901  0.0010826  0.00107479],0.02908295,0.011320217,"[4.785460948944092, 5.559550476074219, 4.63061408996582, 6.184916877746582, 5.752275848388672]","[4.665586948394775, 5.6916193008422855, 4.531188106536866, 6.18181381225586, 5.970500946044922]",0.8794350827110844,0.15938451095280004,0.2,0.25,0.0730267622344748,0.1,0.05,0.04702380952380952,
14,0,1,0.08285594,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0339813232421875, 0.0339813232421875, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625]","[0.0359649658203125, 0.0359649658203125, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.01922222226858139, 0.01922222226858139, 0.022233333438634872, 0.022233333438634872, 0.022233333438634872]",[0.00106017 0.0010496  0.00104237 0.00103776 0.00103356],0.029074423,0.011200271,"[6.754314231872558, 6.455804252624512, 6.154327964782715, 7.785719871520996, 5.872088050842286]","[6.318815040588379, 6.766093063354492, 6.298385047912598, 7.711338996887207, 5.492181968688965]",0.8994557228256064,0.18673363059745335,0.19757096392553558,0.25,0.07787911996928393,0.08727200833333332,0.05,0.05,
15,0,1,0.100921154,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168914794921875, 0.00904083251953125, 0.001190185546875, 0.001190185546875, 0.001190185546875]","[0.0188751220703125, 0.01102447509765625, 0.003173828125, 0.003173828125, 0.003173828125]","[0.023266667500138283, 0.025594444945454597, 0.027922222390770912, 0.027922222390770912, 0.027922222390770912]",[0.00101891 0.00100729 0.00099868 0.00099253 0.0009884 ],0.028115734,0.011852061,"[6.503612518310547, 6.257620620727539, 6.117926025390625, 6.196041107177734, 6.811268043518067]","[6.815985298156739, 5.962583351135254, 5.988255310058594, 6.209890747070313, 7.394713020324708]",0.9050957009445616,0.18187048178192589,0.2,0.25,0.07322521916263573,0.1,0.05,0.05,
16,0,1,0.06617069,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055084228515625, 0.0055084228515625, 0.0174407958984375, 0.0293731689453125, 0.0293731689453125]","[0.0074920654296875, 0.0074920654296875, 0.0194244384765625, 0.0313568115234375, 0.0313568115234375]","[0.031433332711458206, 0.031433332711458206, 0.03080555610358715, 0.030177777633070946, 0.030177777633070946]",[0.00097458 0.00096626 0.00095789 0.0009507  0.00094621],0.02758205,0.012087081,"[6.187836265563965, 7.343491554260254, 6.267884254455566, 6.601361083984375, 6.904599189758301]","[6.358712005615234, 6.988822555541993, 6.33430347442627, 6.203285217285156, 6.941485214233398]",0.9011887616860602,0.18793043375599922,0.19253858293805803,0.25,0.070719744992003,0.1,0.05,0.05,
17,0,1,0.04447794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00248756 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01983642578125, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875]","[0.021820068359375, 0.0209503173828125, 0.0209503173828125, 0.0209503173828125, 0.0209503173828125]","[0.027177777141332626, 0.026088889688253403, 0.026088889688253403, 0.026088889688253403, 0.026088889688253403]",[0.00093331 0.00092675 0.00091977 0.00091449 0.00091004],0.027301643,0.011892726,"[6.752056884765625, 4.298474502563477, 6.018746376037598, 6.688119888305664, 5.264453125]","[7.128655624389649, 4.103532981872559, 5.975213050842285, 6.869869232177734, 5.174443912506104]",0.8904671448113728,0.1691675113355441,0.2,0.25,0.07378719566488333,0.1,0.05,0.047512437810945274,
18,0,1,0.09103179,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00735294 0.        ],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.01467132568359375, 0.01690673828125, 0.0181121826171875, 0.0181121826171875]","[0.015625, 0.01665496826171875, 0.018890380859375, 0.0200958251953125, 0.0200958251953125]","[0.020400000736117363, 0.020794443786144257, 0.023961111903190613, 0.026733333244919777, 0.026733333244919777]",[0.00089737 0.00089059 0.00088237 0.00087767 0.00087467],0.026904361,0.011801716,"[7.170924377441406, 6.72816276550293, 5.440806007385254, 5.778957748413086, 6.753240776062012]","[7.243537712097168, 6.700639724731445, 5.584090042114258, 5.57375316619873, 6.617559051513672]",0.8985839008521497,0.18180831924452995,0.2,0.25,0.07412852278409032,0.1,0.05,0.04264705882352941,
19,0,1,0.0038808584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181121826171875, 0.027984619140625, 0.027984619140625, 0.027984619140625, 0.027984619140625]","[0.0200958251953125, 0.02996826171875, 0.02996826171875, 0.02996826171875, 0.02996826171875]","[0.026733333244919777, 0.025022221729159355, 0.025022221729159355, 0.025022221729159355, 0.025022221729159355]",[0.00086287 0.00085573 0.00085198 0.00084947 0.00084504],0.02691296,0.011621604,"[6.2926269531250005, 6.281470108032226, 5.941022109985352, 3.927867889404297, 6.901274108886719]","[5.399639892578125, 5.931980705261231, 6.028988838195801, 4.089321136474609, 6.8635200500488285]",0.8844966202525391,0.1706298797196719,0.18973821774877683,0.25,0.07412852278409032,0.1,0.05,0.05,
20,0,1,-0.0688172,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02520751953125, 0.0186309814453125, 0.012054443359375, 0.012054443359375, 0.01885986328125]","[0.027191162109375, 0.0206146240234375, 0.0140380859375, 0.0140380859375, 0.020843505859375]","[0.01908888854086399, 0.019955554977059364, 0.020822221413254738, 0.020822221413254738, 0.023366667330265045]",[0.00083532 0.00083025 0.00082407 0.00081894 0.00081674],0.02663755,0.011538602,"[7.0393321990966795, 5.751122283935547, 4.965812397003174, 7.154015159606934, 6.222114181518555]","[6.602922058105469, 5.76169376373291, 5.0798845291137695, 7.01369800567627, 6.0328369140625]",0.9054658222567858,0.17858868251815188,0.2,0.25,0.07687713973863385,0.1,0.05,0.05,
21,0,1,0.09328902,"[8.739495086669923, 10.0]",[0.         0.         0.02485501 0.         0.        ],[0.         0.         0.00084962 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01885986328125, 0.01885986328125, 0.0045928955078125, 0.0045928955078125, 0.0045928955078125]","[0.020843505859375, 0.020843505859375, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375]","[0.023366667330265045, 0.023366667330265045, 0.03073333390057087, 0.03073333390057087, 0.03073333390057087]",[0.00081431 0.00081206 0.00148575 0.0014808  0.00147089],0.026297402,0.011657995,"[4.027680110931397, 4.517662048339844, 5.635651969909668, 6.046054267883301, 7.0800268173217775]","[4.091464900970459, 4.670557975769043, 6.599887084960938, 5.947100067138672, 6.939975166320801]",0.8753811294607547,0.16124264832828575,0.2,0.24378624689312345,0.0712018519113931,0.1,0.05,0.04915038232795242,
22,0,1,0.115193844,"[5.8930261611938475, 6.030668258666992]",[0. 0. 0. 0. 0.],[0.         0.00322581 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0150604248046875, 0.0255279541015625, 0.03079986572265625, 0.03607177734375, 0.03607177734375]","[0.0170440673828125, 0.0275115966796875, 0.03278350830078125, 0.038055419921875, 0.038055419921875]","[0.026588888838887215, 0.02244444377720356, 0.02266666665673256, 0.02288888953626156, 0.02288888953626156]",[0.00145579 0.00144305 0.00143368 0.00142692 0.00142229],0.0263906,0.011603107,"[6.304399490356445, 6.669954109191894, 6.068271255493165, 5.907247734069824, 7.3621728897094725]","[6.386191558837891, 6.857793426513672, 5.8787078857421875, 6.0355571746826175, 6.999684143066406]",0.8737350180112684,0.18370379883906224,0.17944362065563463,0.25,0.07424042788485112,0.08957297708333334,0.05,0.046774193548387105,
23,0,1,-0.013510227,"[6.07725887298584, 7.070528221130371]",[0. 0. 0. 0. 0.],[0.        0.0047619 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.013702392578125, 0.01549530029296875, 0.0172882080078125, 0.0172882080078125, 0.01409912109375]","[0.01568603515625, 0.01747894287109375, 0.0192718505859375, 0.0192718505859375, 0.016082763671875]","[0.024566667154431343, 0.024405555799603462, 0.02424444444477558, 0.02424444444477558, 0.029466666281223297]",[0.00140621 0.00139534 0.00138628 0.00138056 0.00137626],0.026078278,0.01151804,"[6.599606704711914, 5.4229583740234375, 7.19695053100586, 6.432452011108398, 5.899957847595215]","[6.574219131469727, 5.432696151733398, 7.062151145935059, 6.007661056518555, 5.754244804382324]",0.8977533281509358,0.1804198322947822,0.2,0.25,0.0720954006180582,0.1,0.05,0.045238095238095244,
24,0,1,0.022999167,"[7.180753135681153, 8.249594116210938]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03148651123046875, 0.0488739013671875, 0.0488739013671875, 0.0488739013671875, 0.02178955078125]","[0.03347015380859375, 0.0508575439453125, 0.0508575439453125, 0.0508575439453125, 0.023773193359375]","[0.026677777990698814, 0.02388888970017433, 0.02388888970017433, 0.02388888970017433, 0.02683333307504654]",[0.00136249 0.00135273 0.00134482 0.00134048 0.00133765],0.026555184,0.011918002,"[6.2773336410522464, 6.73288516998291, 8.652804946899414, 6.441621017456055, 4.734002876281738]","[6.093567848205566, 6.780478286743164, 8.237344932556152, 6.405850791931153, 4.769608879089356]",0.877896273771912,0.18595385437043482,0.1678910866761819,0.25,0.07405133272529525,0.1,0.05,0.05,
25,0,1,0.015219569,"[8.33960189819336, 9.705617904663086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166015625, 0.0166015625, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125]","[0.018585205078125, 0.018585205078125, 0.0141448974609375, 0.0141448974609375, 0.0141448974609375]","[0.022733332589268684, 0.022733332589268684, 0.02993333339691162, 0.02993333339691162, 0.02993333339691162]",[0.00132281 0.00131575 0.00130618 0.0012996  0.00129689],0.02621832,0.011866989,"[7.162530136108399, 5.136561107635498, 6.47232780456543, 5.889999771118164, 6.705065155029297]","[6.772708320617676, 5.136434936523438, 6.429506874084473, 5.992874717712403, 6.7249418258667]",0.9013749848931214,0.1796120763391845,0.2,0.25,0.07176290855393684,0.1,0.05,0.05,
26,0,1,0.06794214,"[9.794160270690918, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0421600341796875, 0.0421600341796875, 0.04216766357421875, 0.04217529296875, 0.04217529296875]","[0.0441436767578125, 0.0441436767578125, 0.04415130615234375, 0.044158935546875, 0.044158935546875]","[0.027255555614829063, 0.027255555614829063, 0.02384999953210354, 0.020444445312023163, 0.020444445312023163]",[0.00128371 0.00127678 0.00126759 0.00126093 0.00125759],0.026792115,0.012094566,"[6.4162488937377935, 5.3883966445922855, 8.078446578979491, 7.136764907836914, 6.651636123657227]","[5.735431289672852, 5.44236125946045, 7.768165206909179, 7.6057289123535154, 6.9183252334594725]",0.8762896312390099,0.18947159349112416,0.16309011840820314,0.25,0.07372791933968263,0.1,0.05,0.05,
27,0,1,0.09904492,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02669525146484375, 0.0112152099609375, 0.0112152099609375, 0.0357666015625, 0.0357666015625]","[0.02867889404296875, 0.0131988525390625, 0.0131988525390625, 0.037750244140625, 0.037750244140625]","[0.020016666501760483, 0.019588889554142952, 0.019588889554142952, 0.020144443958997726, 0.020144443958997726]",[0.00124544 0.00123898 0.00123153 0.00122469 0.00122137],0.026680939,0.012141302,"[5.9229627609252935, 6.489559173583984, 6.1334991455078125, 6.4404949188232425, 5.874737930297852]","[5.976289939880371, 6.165360641479492, 6.328905868530273, 6.806324195861817, 5.906304168701172]",0.9072541056541181,0.17739803222710224,0.2,0.25,0.07985607342701584,0.1,0.05,0.05,
28,0,1,0.045091033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144195556640625, 0.020843505859375, 0.020843505859375, 0.020843505859375, 0.0289306640625]","[0.0164031982421875, 0.0228271484375, 0.0228271484375, 0.0228271484375, 0.030914306640625]","[0.022522222250699997, 0.02616666629910469, 0.02616666629910469, 0.02616666629910469, 0.019777778536081314]",[0.00120943 0.00120287 0.00119655 0.00119192 0.0011886 ],0.026547138,0.012004194,"[6.722198104858399, 5.749558448791504, 6.054101181030274, 6.352932167053223, 7.228782844543457]","[6.652301025390625, 5.611248016357422, 6.186017227172852, 6.366076278686523, 6.803598213195801]",0.9073949983570504,0.18282463985406452,0.2,0.25,0.0745703585029858,0.1,0.05,0.05,
29,0,1,0.065618634,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00492611],[0. 0. 0. 0. 0.],"[0.0289306640625, 0.02300262451171875, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375]","[0.030914306640625, 0.02498626708984375, 0.0190582275390625, 0.0190582275390625, 0.0190582275390625]","[0.019777778536081314, 0.02204444445669651, 0.024311110377311707, 0.024311110377311707, 0.024311110377311707]",[0.00117559 0.00116805 0.00116315 0.00115997 0.00115571],0.0264854,0.011892573,"[7.029137229919434, 6.939126014709473, 7.1480247497558596, 7.247016716003418, 6.285104179382325]","[6.982048797607422, 6.954501152038574, 7.154294967651367, 6.884519958496094, 6.070489120483399]",0.9146838253110734,0.1935357449453594,0.2,0.25,0.07607418874009819,0.1,0.05,0.045073891625615765,
30,0,1,0.07012355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0213165283203125, 0.0255584716796875, 0.00714111328125, 0.00714111328125, 0.0263519287109375]","[0.0233001708984375, 0.0275421142578125, 0.009124755859375, 0.009124755859375, 0.0283355712890625]","[0.02327222190797329, 0.022233333438634872, 0.024922221899032593, 0.024922221899032593, 0.02338888868689537]",[0.00114512 0.00113886 0.00113211 0.001127   0.00112496],0.026291491,0.011866222,"[6.108732986450195, 8.072587203979491, 6.963373756408692, 6.840320014953614, 5.625787734985352]","[5.94256591796875, 7.429131698608399, 6.565115928649902, 6.647743988037109, 5.976893043518067]",0.9147856050949528,0.1892169146973643,0.2,0.25,0.07556869039758841,0.1,0.05,0.05,
31,0,1,0.045564532,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088043212890625, 0.0088043212890625, 0.016876220703125, 0.016876220703125, 0.016876220703125]","[0.0107879638671875, 0.0107879638671875, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.02442222274839878, 0.02442222274839878, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444]",[0.0011143  0.00110923 0.00110318 0.00109766 0.00109505],0.02597405,0.011870125,"[8.07738971710205, 6.044024085998536, 6.5726713180542, 6.083304786682129, 7.184343719482422]","[7.409970283508301, 5.693906402587891, 6.697831344604492, 6.116898918151856, 7.553924942016602]",0.9157148685746679,0.19068596297510515,0.2,0.25,0.07502890559956261,0.1,0.05,0.05,
32,0,1,0.02053976,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101776123046875, 0.0101776123046875, 0.0101776123046875, 0.023773193359375, 0.023773193359375]","[0.0121612548828125, 0.0121612548828125, 0.0121612548828125, 0.0257568359375, 0.0257568359375]","[0.020266667008399963, 0.020266667008399963, 0.020266667008399963, 0.021400000900030136, 0.021400000900030136]",[0.00108566 0.00108093 0.00107532 0.00107129 0.00106756],0.02569354,0.011869315,"[6.521409225463867, 4.998448371887207, 7.214830780029297, 5.1139678955078125, 6.245337104797364]","[6.430321121215821, 5.154611015319825, 7.019186592102051, 4.820814895629883, 6.38194808959961]",0.9026436020511971,0.1739977585552596,0.2,0.25,0.07864584349593738,0.1,0.05,0.05,
