step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.16596305,"[4.082220077514648, 4.7633260726928714]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02230072021484375, 0.0211029052734375, 0.0211029052734375, 0.0211029052734375, 0.0207977294921875]","[0.02445220947265625, 0.02325439453125, 0.02325439453125, 0.02325439453125, 0.02294921875]","[0.025727778673171997, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934, 0.026000000536441803]",[0.03202018 0.03171998 0.03139071 0.03114954 0.03105648],0.020974327,0.01570393,"[5.628216743469238, 7.586173248291016, 5.054819107055664, 8.108450126647949, 6.254400253295898]","[5.661860084533692, 7.299139404296875, 5.05831356048584, 7.934419822692871, 5.955189895629883]",0.8918532829181753,0.18507356041925868,0.1847082025864545,0.25,0.07207151991246212,0.1,0.05,0.05,
12,0,1,0.039467573,"[4.825312995910645, 5.572635078430176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0284881591796875, 0.0284881591796875, 0.0284881591796875, 0.0284881591796875, 0.048126220703125]","[0.0306396484375, 0.0306396484375, 0.0306396484375, 0.0306396484375, 0.0502777099609375]","[0.02625555545091629, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629, 0.0351666659116745]",[0.0305522  0.0302783  0.03002949 0.02990441 0.0297564 ],0.021584785,0.015623484,"[7.506278610229493, 6.056608009338379, 6.877085876464844, 5.683205032348633, 6.937163925170899]","[7.080681991577149, 5.9467676162719725, 6.704994201660156, 5.104842948913574, 6.807795906066895]",0.887541493987859,0.18689508137880742,0.1823744233671602,0.25,0.06827198924189122,0.1,0.05,0.05,
13,0,1,0.22516131,"[5.626069831848144, 6.502916145324707]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04302215576171875, 0.0379180908203125, 0.033447265625, 0.0289764404296875, 0.0289764404296875]","[0.04517364501953125, 0.040069580078125, 0.0355987548828125, 0.0311279296875, 0.0311279296875]","[0.03061666712164879, 0.026066666468977928, 0.02903333306312561, 0.03200000151991844, 0.03200000151991844]",[0.02930479 0.02901634 0.02877582 0.0285608  0.02844764],0.022454066,0.015707273,"[6.376002883911133, 6.460887718200683, 6.506410598754883, 7.67412109375, 6.007342910766602]","[6.349364471435547, 6.438174629211426, 6.556867027282715, 8.035329818725586, 6.070260238647461]",0.897944425920032,0.1867442779366963,0.19086494193171824,0.25,0.07033520605161735,0.1,0.05,0.05,
14,0,1,0.18756759,"[6.560724830627442, 5.839031791687012]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037261962890625, 0.037261962890625, 0.0586700439453125, 0.0586700439453125, 0.0586700439453125]","[0.0394134521484375, 0.0394134521484375, 0.060821533203125, 0.060821533203125, 0.060821533203125]","[0.028044443577528, 0.028044443577528, 0.0357000008225441, 0.0357000008225441, 0.0357000008225441]",[0.02805429 0.02777673 0.02755698 0.02740177 0.02732226],0.023845937,0.01663239,"[5.80615577697754, 7.694504165649414, 5.408947372436524, 4.534235954284668, 5.647552108764649]","[5.709904670715332, 7.398008346557617, 5.300037384033203, 4.320236015319824, 5.347934913635254]",0.8575763151751251,0.16948366930102127,0.17015508495786655,0.25,0.0679375609162372,0.1,0.05,0.05,
15,0,1,0.36226583,"[5.889579200744629, 6.766232109069825]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016815185546875, 0.0251922607421875, 0.02374267578125, 0.02374267578125, 0.02374267578125]","[0.0189666748046875, 0.02734375, 0.0258941650390625, 0.0258941650390625, 0.0258941650390625]","[0.028933333232998848, 0.028699999675154686, 0.030766665935516357, 0.030766665935516357, 0.030766665935516357]",[0.02687868 0.02659618 0.02635317 0.0261901  0.02602008],0.023878451,0.016245473,"[7.8451032638549805, 6.666159248352051, 8.77904987335205, 6.465958023071289, 8.687350082397462]","[7.968178749084473, 6.790776252746582, 8.6780517578125, 6.418188095092773, 8.535857772827148]",0.9104208095178149,0.20872590002943783,0.2,0.25,0.07117871157171028,0.08051619791666667,0.05,0.05,
16,0,1,0.38486183,"[6.871184158325195, 8.02688579559326]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01422119140625, 0.02880859375, 0.02880859375, 0.02880859375, 0.02880859375]","[0.0163726806640625, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125]","[0.03180000185966492, 0.025877777487039566, 0.025877777487039566, 0.025877777487039566, 0.025877777487039566]",[0.0256821  0.02546802 0.02521997 0.02503198 0.02490331],0.02403547,0.015943315,"[6.8244218826293945, 6.825333976745606, 8.903540420532227, 6.990226745605469, 7.391623115539551]","[6.805880165100098, 6.6171155929565435, 9.136431121826172, 6.749706268310547, 7.315019226074219]",0.9180211187024895,0.20279834957463033,0.1947524152483259,0.25,0.0704703538795332,0.1,0.05,0.05,
17,0,1,0.4481343,"[8.106348991394043, 9.465432167053223]",[0. 0. 0. 0. 0.],[0.         0.00882353 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0219573974609375, 0.0191650390625, 0.01654052734375, 0.01654052734375, 0.01654052734375]","[0.02410888671875, 0.0213165283203125, 0.0186920166015625, 0.0186920166015625, 0.0186920166015625]","[0.0253277774900198, 0.027588889002799988, 0.029444444924592972, 0.029444444924592972, 0.029444444924592972]",[0.0245569  0.02435226 0.02414347 0.02398981 0.02389389],0.023889761,0.015615573,"[7.011592864990234, 5.961464691162109, 8.826119995117187, 8.964496231079101, 6.568609809875489]","[7.047458648681641, 6.017517852783203, 8.603806495666504, 8.490408134460449, 6.415431785583496]",0.91766038420868,0.20437258117158064,0.2,0.25,0.07211133244886414,0.1,0.05,0.041176470588235294,
18,0,1,0.5845938,"[9.578282928466797, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040557861328125, 0.0645751953125, 0.0645751953125, 0.0645751953125, 0.0645751953125]","[0.0427093505859375, 0.0667266845703125, 0.0667266845703125, 0.0667266845703125, 0.0667266845703125]","[0.03259444609284401, 0.03574444353580475, 0.03574444353580475, 0.03574444353580475, 0.03574444353580475]",[0.02352115 0.02331522 0.02308509 0.02294147 0.02281351],0.025432486,0.017281363,"[8.106477737426758, 7.856212615966797, 8.913102531433106, 7.539800071716309, 10.0]","[7.9320068359375, 7.815105438232422, 8.656492233276367, 7.105750274658203, 9.522919273376464]",0.8711444196339455,0.22369308883680658,0.14013170971296224,0.25,0.06790984920917668,0.08940977187500002,0.05,0.05,
19,0,1,0.66132593,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046966552734375, 0.046966552734375, 0.0255584716796875, 0.0255584716796875, 0.0255584716796875]","[0.0491180419921875, 0.0491180419921875, 0.0277099609375, 0.0277099609375, 0.0277099609375]","[0.026866666972637177, 0.026866666972637177, 0.029144443571567535, 0.029144443571567535, 0.029144443571567535]",[0.0224645  0.02224829 0.02209724 0.02200176 0.02190807],0.02594549,0.017298445,"[7.074236106872559, 10.0, 7.4026031494140625, 8.154510879516602, 7.922519111633301]","[7.202907180786133, 10.0, 7.649883079528808, 7.588615989685059, 8.03868179321289]",0.9391164644192395,0.21678915452659572,0.2,0.25,0.07232730989264366,0.1,0.05,0.05,
20,0,1,0.66202366,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028533935546875, 0.03865814208984375, 0.0487823486328125, 0.02581787109375, 0.02581787109375]","[0.0306854248046875, 0.04080963134765625, 0.050933837890625, 0.0279693603515625, 0.0279693603515625]","[0.029233332723379135, 0.027905555441975594, 0.026577778160572052, 0.03372222185134888, 0.03372222185134888]",[0.02159226 0.02137648 0.02119788 0.02107931 0.02098976],0.026398076,0.017229943,"[8.481181335449218, 8.568607902526855, 9.281179428100586, 7.215172958374024, 9.589047813415528]","[8.508410835266114, 8.145605659484863, 8.986148452758789, 6.852882194519043, 10.0]",0.9414692485672,0.22631134205217288,0.19596194665408828,0.25,0.06919595986093888,0.1,0.05,0.05,
21,0,1,0.6816411,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02581787109375, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.016143798828125]","[0.0279693603515625, 0.0224761962890625, 0.0224761962890625, 0.0224761962890625, 0.0182952880859375]","[0.03372222185134888, 0.028266666457057, 0.028266666457057, 0.028266666457057, 0.02953333407640457]",[0.02090665 0.02031966 0.02024012 0.02014493 0.02008978],0.026311358,0.01704025,"[8.217183876037597, 8.057428932189941, 7.526182746887208, 9.006022262573243, 9.032867813110352]","[8.232200241088867, 8.519503021240235, 7.434203720092774, 9.125370979309082, 9.009497261047363]",0.9407736758611553,0.2215777160002164,0.2,0.25,0.06919595986093888,0.1,0.05,0.05,
22,0,1,0.6639235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00353357],[0. 0. 0. 0. 0.],"[0.012298583984375, 0.008453369140625, 0.007843017578125, 0.007843017578125, 0.007843017578125]","[0.0144500732421875, 0.0106048583984375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375]","[0.03143888711929321, 0.03334444388747215, 0.028344444930553436, 0.028344444930553436, 0.028344444930553436]",[0.01981995 0.01965798 0.0195376  0.01948344 0.01937638],0.0258339,0.016975624,"[8.800373077392578, 9.34935131072998, 10.0, 7.095332717895508, 6.541658973693848]","[8.857722282409668, 9.104304695129395, 10.0, 7.215460205078125, 6.637072944641114]",0.9372909044488941,0.22138225105046327,0.2,0.25,0.06944222230302442,0.1,0.05,0.04646643109540636,
23,0,1,0.67658675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133819580078125, 0.0189208984375, 0.0189208984375, 0.0189208984375, 0.0189208984375]","[0.015533447265625, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125]","[0.03117777779698372, 0.034011110663414, 0.034011110663414, 0.034011110663414, 0.034011110663414]",[0.0191383  0.01900196 0.01884876 0.01873967 0.01866642],0.025616333,0.016725313,"[5.7400146484375005, 9.972367095947266, 8.880975532531739, 7.087484931945801, 8.198928833007812]","[6.001945304870605, 9.549763679504395, 8.52757968902588, 7.1035261154174805, 8.230858993530273]",0.9271195061950904,0.21424158653661052,0.1938689577895983,0.25,0.06900896186888145,0.1,0.05,0.05,
24,0,1,0.66746664,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00534759 0.        ],[0. 0. 0. 0. 0.],"[0.0538330078125, 0.0144805908203125, 0.0144805908203125, 0.0077667236328125, 0.0077667236328125]","[0.0559844970703125, 0.016632080078125, 0.016632080078125, 0.009918212890625, 0.009918212890625]","[0.02727777697145939, 0.023677777498960495, 0.023677777498960495, 0.03284444287419319, 0.03284444287419319]",[0.01840534 0.01827521 0.01815324 0.01806924 0.01800599],0.025588142,0.01677915,"[8.72562026977539, 8.724589157104493, 8.942631721496582, 7.25122413635254, 8.2856538772583]","[8.457907485961915, 8.952656173706055, 8.927868843078613, 7.04749813079834, 8.3921142578125]",0.936333249224506,0.2219096002707393,0.2,0.25,0.06977124253665432,0.1,0.05,0.0446524064171123,
25,0,1,0.6849909,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00980392 0.        ],[0. 0. 0. 0. 0.],"[0.01683807373046875, 0.025909423828125, 0.016754150390625, 0.016754150390625, 0.022247314453125]","[0.01898956298828125, 0.0280609130859375, 0.0189056396484375, 0.0189056396484375, 0.0243988037109375]","[0.035466667264699936, 0.03808888792991638, 0.041022222489118576, 0.041022222489118576, 0.04134444519877434]",[0.01774023 0.01761815 0.01749462 0.01741862 0.01733843],0.025466288,0.016548954,"[7.0177812576293945, 7.728781509399414, 9.296386909484863, 9.348027801513672, 8.28719310760498]","[7.195558357238769, 7.7481529235839846, 9.293263244628907, 9.58314208984375, 8.86653823852539]",0.925768576680608,0.22098122284894076,0.2,0.25,0.06459127540029466,0.1,0.05,0.04019607843137255,
26,0,1,0.6369388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017822265625, 0.013397216796875, 0.013397216796875, 0.013397216796875, 0.013397216796875]","[0.0199737548828125, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875]","[0.0345444455742836, 0.027744444087147713, 0.027744444087147713, 0.027744444087147713, 0.027744444087147713]",[0.01712459 0.01700233 0.0169011  0.01682627 0.0167579 ],0.025184326,0.016364083,"[8.716511344909668, 8.782207870483399, 8.743401527404785, 7.696719741821289, 8.838480758666993]","[8.970011711120605, 8.765633964538575, 8.447762298583985, 7.608323860168457, 7.857169914245605]",0.943679333680558,0.2250126670138913,0.2,0.25,0.06866666666666667,0.1,0.05,0.05,
27,0,1,0.69081414,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133819580078125, 0.0174102783203125, 0.0174102783203125, 0.0174102783203125, 0.00213623046875]","[0.015533447265625, 0.019561767578125, 0.019561767578125, 0.019561767578125, 0.0042877197265625]","[0.025055555626749992, 0.024444444105029106, 0.024444444105029106, 0.024444444105029106, 0.02714444510638714]",[0.01656684 0.0164463  0.0163569  0.01631652 0.01623556],0.024940401,0.016227936,"[8.763914489746094, 7.832597732543945, 9.842688941955567, 9.696252059936523, 10.0]","[8.635970115661621, 7.9846593856811525, 9.631105995178222, 9.335704231262207, 10.0]",0.9607542308566701,0.23694158997853976,0.2,0.25,0.0738126408781302,0.1,0.05,0.05,
28,0,1,0.6812204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00213623046875, 0.00213623046875, 0.006011962890625, 0.006011962890625, 0.006011962890625]","[0.0042877197265625, 0.0042877197265625, 0.0081634521484375, 0.0081634521484375, 0.0081634521484375]","[0.02714444510638714, 0.02714444510638714, 0.032733332365751266, 0.032733332365751266, 0.032733332365751266]",[0.01608007 0.01598194 0.01585125 0.01577816 0.01572843],0.024375426,0.016302252,"[7.881668281555176, 8.172072982788086, 8.803372001647949, 9.5735502243042, 9.615863037109374]","[7.743206214904785, 8.615108680725097, 8.821586418151856, 9.498978233337402, 9.51063804626465]",0.9494332080270126,0.22958836236807553,0.2,0.25,0.06984484565893696,0.1,0.05,0.05,
29,0,1,0.6716206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009796142578125, 0.013580322265625, 0.0274505615234375, 0.0274505615234375, 0.0274505615234375]","[0.0119476318359375, 0.0157318115234375, 0.02960205078125, 0.02960205078125, 0.02960205078125]","[0.029422221705317497, 0.026111111044883728, 0.026055555790662766, 0.026055555790662766, 0.026055555790662766]",[0.01555999 0.01547794 0.01538297 0.01528705 0.01524223],0.024297638,0.016129274,"[9.093184471130371, 8.238988876342773, 8.830233001708985, 10.0, 10.0]","[8.949971961975098, 8.336499404907226, 8.453095245361329, 9.6507137298584, 10.0]",0.9429786422513056,0.23703506970611643,0.18381629915901157,0.25,0.07212727338617751,0.1,0.05,0.05,
30,0,1,0.67869616,"[8.012933731079102, 6.265633201599122]",[0.00248756 0.         0.         0.         0.        ],[0.005      0.00829876 0.01167315 0.01923077 0.01449275],[0. 0. 0. 0. 0.],"[0.0380859375, 0.0487213134765625, 0.0487213134765625, 0.14154052734375, 0.14154052734375]","[0.0402374267578125, 0.050872802734375, 0.050872802734375, 0.1436920166015625, 0.1436920166015625]","[0.027016665786504745, 0.027977777644991875, 0.027977777644991875, 0.03607777878642082, 0.03607777878642082]",[0.01509896 0.01502888 0.014971   0.01494771 0.01487094],0.025458278,0.019055,"[8.317153167724609, 8.211025810241699, 8.207602882385254, 7.90908374786377, 8.300385284423827]","[8.441647720336913, 8.464677238464356, 7.332513236999512, 8.044457054138183, 8.762750053405762]",0.781684393202607,0.21825645001628474,0.10721613839535732,0.2493781094527363,0.06770276929656181,0.08913092604166667,0.05,0.0,
31,0,1,0.4208107,"[5.9523511886596685, 0.7759570121765137]",[0.         0.35799208 0.         0.         0.        ],[0.         0.0460888  0.03894106 0.07446808 0.12258065],[0. 0. 0. 0. 0.],"[0.14154052734375, 0.1605682373046875, 0.179595947265625, 0.179595947265625, 0.179595947265625]","[0.1436920166015625, 0.1627197265625, 0.1817474365234375, 0.1817474365234375, 0.1817474365234375]","[0.03607777878642082, 0.03813888877630234, 0.04019999876618385, 0.04019999876618385, 0.04019999876618385]",[0.01473951 0.01856745 0.02232178 0.02221485 0.02216533],0.029416978,0.030149132,"[8.149515533447266, 8.328486251831054, 7.891217231750488, 8.578858947753906, 8.135832977294921]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6396056041320436,0.2187742306786691,0.0450856863413954,0.16050198150594452,0.06524370560603447,0.1,0.05,0.0,
32,0,1,-0.2407012,"[0.4778060019016266, 0.4]",[0.         0.         0.         0.65292096 0.        ],[0.0234375  0.08247282 0.14745916 0.03465347 0.03825137],[0. 0. 0. 0. 0.],"[0.155731201171875, 0.155731201171875, 0.155731201171875, 0.216278076171875, 0.216278076171875]","[0.1578826904296875, 0.1578826904296875, 0.1578826904296875, 0.2184295654296875, 0.2184295654296875]","[0.03848888725042343, 0.03848888725042343, 0.03848888725042343, 0.040566667914390564, 0.040566667914390564]",[0.03270824 0.0325697  0.03248361 0.04240365 0.04229719],0.03331128,0.0380398,"[8.411457061767578, 8.575448036193848, 8.176688385009765, 8.082219123840332, 8.976870155334472]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6386238973708601,0.22298649811392848,0.1138342905852754,0.08676975945017182,0.06503334922148439,0.1,0.05,0.0,
