action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.58004,10.0,0.0,0.0,0.0,0.0139923095703125,0.01519775390625,0.03426666557788849,0.00290496,0.019781442,0.014324772,9.851864242553711,9.832298851013183
0.5265615,10.0,0.01680672,0.00234742,0.0,0.0127410888671875,0.013946533203125,0.03238888829946518,0.00285119,0.01962439,0.014162787,9.59544506072998,9.415768241882324
0.51098645,10.0,0.0,0.0,0.0,0.0173492431640625,0.0185546875,0.02567777782678604,0.00282748,0.01955005,0.01398869,10.0,10.0
0.5312762,10.0,0.0,0.0,0.0,0.0346221923828125,0.03582763671875,0.03287777677178383,0.00275998,0.01983142,0.013943602,9.026226234436034,9.184614753723144
0.5101826,10.0,0.0,0.0,0.0,0.033233642578125,0.0344390869140625,0.029455555602908134,0.00270108,0.019930348,0.01385296,10.0,10.0
0.49359095,10.0,0.0,0.0,0.0,0.0204620361328125,0.02166748046875,0.027166666463017464,0.00263641,0.01987092,0.013694386,9.675324821472168,10.0
0.508909,10.0,0.0,0.0,0.0,0.0185546875,0.0197601318359375,0.03816666826605797,0.00257597,0.0197674,0.013574108,10.0,10.0
0.5412762,10.0,0.0,0.0,0.0,0.0120697021484375,0.013275146484375,0.03816666826605797,0.00253089,0.01964429,0.013515858,10.0,10.0
0.55348325,10.0,0.0,0.0,0.0,0.007232666015625,0.0084381103515625,0.029688889160752296,0.00346752,0.019483281,0.013484512,9.993198776245118,9.826429176330567
0.6286502,10.0,0.0,0.0,0.0,0.020172119140625,0.0213775634765625,0.03206666558980942,0.00341247,0.019426195,0.013365039,9.643004417419434,9.751646614074707
0.5636983,10.0,0.0,0.0,0.0,0.014678955078125,0.0158843994140625,0.02683333307504654,0.00334139,0.019357897,0.013244507,10.0,10.0
0.5824927,10.0,0.0,0.0,0.0,0.0341949462890625,0.035400390625,0.02751111052930355,0.00327775,0.019554816,0.013191613,9.442675018310547,9.475926971435547
0.51370645,10.0,0.0,0.0,0.0,0.0243377685546875,0.025543212890625,0.03370000049471855,0.00321359,0.019664634,0.0130735515,9.710600090026855,9.911887931823731
0.5341947,10.0,0.0,0.0,0.0,0.0223236083984375,0.023529052734375,0.023099999874830246,0.00315088,0.01970785,0.012943122,9.287072563171387,9.270134735107423
0.50332415,10.0,0.0,0.00649351,0.0,0.021636962890625,0.0228424072265625,0.03204444423317909,0.00309168,0.01976465,0.012818074,9.759096717834472,9.74833927154541
0.533026,10.0,0.0,0.0,0.0,0.0346527099609375,0.035858154296875,0.029455555602908134,0.00303298,0.019967606,0.012807169,10.0,10.0
0.48601723,10.0,0.0,0.0,0.0,0.017791748046875,0.0189971923828125,0.0282222218811512,0.00295178,0.019940276,0.012731123,10.0,9.83106517791748
0.5042777,10.0,0.02681992,0.00199203,0.0,0.039306640625,0.0405120849609375,0.031788889318704605,0.00294394,0.020214137,0.012833416,10.0,8.788848876953125
0.7050626,10.0,0.04290143,9.990878e-05,1.303158e-05,0.0052490234375,0.0120697021484375,0.029200000688433647,0.00301001,0.0098724365,0.0020999552,9.088185691833496,8.934313583374024
0.5835607,10.0,0.0,0.0,0.0,0.02508544921875,0.0319061279296875,0.03316666558384895,0.0029714,0.020534515,0.010770191,9.677585029602051,9.455228042602538
0.49357116,10.0,0.0,0.00273224,0.0,0.01934814453125,0.0261688232421875,0.035233333706855774,0.00292064,0.021002065,0.009279013,9.551642799377442,9.36202507019043
0.5346167,10.0,0.0,0.0,0.0,0.011505126953125,0.0183258056640625,0.03628888726234436,0.00291537,0.019001007,0.008759086,10.0,10.0
0.56005704,10.0,0.0,0.0,0.0,0.0150299072265625,0.0218505859375,0.03400000184774399,0.00288813,0.01945094,0.008104772,10.0,10.0
0.5137055,7.708511734008789,0.0,0.0,0.0,0.0258331298828125,0.03265380859375,0.027933333069086075,0.00324804,0.01994856,0.007889609,10.0,10.0
0.550351,8.938075828552247,0.01724138,0.0,0.0,0.02587890625,0.03265380859375,0.03504444286227226,0.00322355,0.020174561,0.008763961,10.0,10.0
0.6281302,9.050907135009766,0.0,0.0,0.0,0.005767822265625,0.012542724609375,0.03442222252488136,0.00319484,0.019022448,0.00866088,10.0,10.0
0.35118532,9.215361022949219,0.0,0.0,0.0,0.0239715576171875,0.026275634765625,0.02836666628718376,0.00314499,0.018441634,0.0089069605,9.025430297851562,8.769950103759765
0.561609,10.0,0.0,0.0,0.0,0.0002288818359375,0.002532958984375,0.026311110705137253,0.00310013,0.016715592,0.009764065,9.50671215057373,9.42314796447754
0.5793779,10.0,0.0,0.0,0.0,0.08514404296875,0.0874481201171875,0.029422221705317497,0.00305281,0.021950513,0.020612027,10.0,10.0
0.54747295,10.0,0.01595745,0.0,0.0,0.0432891845703125,0.04559326171875,0.030666666105389595,0.00306506,0.022881232,0.020055143,10.0,10.0
0.46441245,10.0,0.0,0.0,0.0,0.033447265625,0.0357513427734375,0.03255555406212807,0.00303133,0.023034891,0.019601537,9.66045093536377,9.710149765014648
0.5473696,10.0,0.0,0.0,0.0,0.0187835693359375,0.021087646484375,0.027533333748579025,0.00298043,0.02287504,0.019131528,9.829429244995117,9.649200248718262
0.49679613,7.78900375366211,0.0,0.0,0.0,0.0671539306640625,0.0694580078125,0.03108888864517212,0.0029503,0.024987876,0.020909367,10.0,10.0
0.5481101,9.155978202819824,0.0,0.0,0.0,0.045074462890625,0.0473785400390625,0.03108888864517212,0.00291023,0.02615213,0.020681947,9.464078903198242,9.799692916870118
0.5381894,10.0,0.0,0.0,0.0,0.0243682861328125,0.02667236328125,0.030444445088505745,0.0028698,0.025868285,0.020051671,9.695246124267578,9.481635284423827
0.5647099,7.489189147949219,0.0,0.0,0.0,0.0272369384765625,0.029541015625,0.030444445088505745,0.00283384,0.025983881,0.019449683,10.0,10.0
0.53875494,8.312673950195313,0.0,0.0,0.0,0.0206146240234375,0.022918701171875,0.025144444778561592,0.00279438,0.025785392,0.018983407,8.913456153869628,8.672072792053223
0.576612,9.618601036071777,0.0,0.0,0.0,0.021514892578125,0.0238189697265625,0.028777778148651123,0.00276091,0.025634147,0.018475063,8.605449867248534,8.738450241088866
0.5269183,10.0,0.02941176,0.0,0.0,0.0218048095703125,0.02410888671875,0.030166666954755783,0.00282031,0.025474152,0.01813565,10.0,10.0
0.5253973,10.0,0.0,0.0042735,0.0,0.0156097412109375,0.017913818359375,0.03502222150564194,0.00277792,0.02522729,0.01790102,10.0,10.0
0.48693633,10.0,0.0,0.0,0.0,0.0587310791015625,0.06103515625,0.03018888831138611,0.00275306,0.024827512,0.017933588,10.0,9.719109916687012
0.4898268,10.0,0.0,0.0,0.0,0.047607421875,0.0499114990234375,0.027344444766640663,0.00271888,0.025945522,0.018248465,8.855614280700683,8.725083541870116
0.4937086,7.9227399826049805,0.0,0.0,0.0,0.0554351806640625,0.0577392578125,0.03763333335518837,0.00268774,0.027052995,0.018744199,9.83183708190918,10.0
0.60523677,9.273848915100098,0.04929578,0.0,0.0,0.0500946044921875,0.052398681640625,0.027699999511241913,0.00277002,0.0271127,0.018737573,9.101155281066895,8.895388221740722
0.57853055,9.39091796875,0.0,0.0,0.0,0.015350341796875,0.0176544189453125,0.03692222386598587,0.00275147,0.02665934,0.01849102,10.0,10.0
0.45678544,10.0,0.0,0.0,0.0,0.0269775390625,0.0292816162109375,0.03965555503964424,0.00271832,0.0266554,0.018131075,10.0,10.0
0.50880885,10.0,0.0,0.0,0.0,0.0509796142578125,0.05328369140625,0.028188887983560562,0.00268794,0.02713063,0.018126095,10.0,10.0
0.4763826,7.38931999206543,0.0,0.0,0.0,0.044769287109375,0.0470733642578125,0.032822221517562866,0.00264976,0.027579805,0.018153306,9.382435035705566,9.462817764282226
0.56242466,8.727697944641113,0.0,0.00425532,0.0,0.034088134765625,0.0363922119140625,0.030566666275262833,0.00262608,0.027575562,0.017895412,9.108597946166991,8.78373737335205
0.5136889,8.797834205627442,0.0,0.0,0.0,0.02613067626953125,0.02843475341796875,0.035322222858667374,0.0025994,0.027399393,0.017635958,8.793054008483887,9.10585994720459
0.34584475,9.258219718933105,0.0,0.0,0.0,0.03826904296875,0.0405731201171875,0.037300001829862595,0.00257136,0.027771886,0.017466621,10.0,9.76188621520996
0.467548,10.0,0.0,0.0,0.0,0.02874755859375,0.0310516357421875,0.03217777609825134,0.00254498,0.027734756,0.01719618,7.762043190002442,7.786127281188965
0.47373867,10.0,0.0,0.0,0.0,0.036102294921875,0.0384063720703125,0.03217777609825134,0.00252127,0.027515007,0.01712744,8.157422256469726,8.45711727142334
0.48728728,10.0,0.0,0.0,0.0,0.031768798828125,0.0340728759765625,0.0272888895124197,0.00249982,0.027469186,0.016899407,8.49194507598877,8.50453586578369
0.42504466,10.0,0.0,0.0,0.0,0.031768798828125,0.0340728759765625,0.0272888895124197,0.00247719,0.027492665,0.016713215,7.842236518859863,7.698098754882812
0.46435726,10.0,0.0,0.0,0.0,0.020599365234375,0.0229034423828125,0.03521111235022545,0.00244746,0.027352296,0.016596254,9.008301925659179,8.094063186645508
0.44757676,10.0,0.0,0.0,0.0,0.0171356201171875,0.019439697265625,0.03440000116825104,0.00243152,0.027076641,0.016442537,8.284687995910645,8.193987846374512
0.4115368,10.0,0.0,0.0,0.0,0.029327392578125,0.0316314697265625,0.03234444558620453,0.00240954,0.027039833,0.016265424,7.574093437194825,7.372826766967774
0.4049002,10.0,0.0,0.0,0.0,0.0150909423828125,0.01739501953125,0.0328555554151535,0.00238839,0.026752383,0.016140511,8.456702995300294,8.297866439819336
0.46840012,10.0,0.0,0.0,0.0,0.0105133056640625,0.0128173828125,0.026399999856948853,0.00236683,0.026329612,0.01614138,7.934252738952637,8.04329891204834
0.42968786,6.995416069030762,0.0,0.0,0.0,0.0487518310546875,0.0507049560546875,0.033977776765823364,0.00234591,0.026020063,0.016398843,9.517499351501465,9.446967697143554
0.583307,8.189644813537598,0.0,0.00704225,0.0,0.0465240478515625,0.0484771728515625,0.03311111032962799,0.00232516,0.026433293,0.016463803,9.925636863708496,9.755579948425293
0.5942501,9.329345893859863,0.0,0.0,0.0,0.0465240478515625,0.0484771728515625,0.02934444509446621,0.0023052,0.02682138,0.016502755,9.214356803894043,9.5609130859375
0.5339259,10.0,0.0,0.0,0.0,0.03729248046875,0.03924560546875,0.02894444391131401,0.00227313,0.026924772,0.016421052,10.0,10.0
0.52852345,10.0,0.0,0.0,0.0,0.02349853515625,0.02545166015625,0.035766664892435074,0.00225849,0.026787676,0.01629201,10.0,10.0
0.44702268,10.0,0.0,0.0,0.0,0.0153656005859375,0.0173187255859375,0.026944443583488464,0.00223525,0.026365,0.016350353,10.0,10.0
0.5375633,10.0,0.0,0.0,0.0,0.0153656005859375,0.0173187255859375,0.02871111035346985,0.0022139,0.026150264,0.016261254,10.0,9.913850021362304
0.7050626,7.098748207092285,0.00108731,8.309079e-05,7.1220675e-06,0.006500244140625,0.02587890625,0.03541111201047897,0.00217337,0.022628784,0.003250122,10.0,10.0
0.49512064,8.229782104492188,0.0,0.0,0.0,0.0044708251953125,0.021728515625,0.03319999948143959,0.00215246,0.020914078,0.0032195903,9.734978866577148,9.778069305419923
0.6226518,9.558663177490235,0.0,0.0,0.0,0.0984649658203125,0.11572265625,0.03319999948143959,0.00213278,0.037366785,0.036056686,9.900163459777833,9.645479202270508
0.46493578,10.0,0.0,0.0,0.0,0.00616455078125,0.0234222412109375,0.02854444459080696,0.00210866,0.034876686,0.033112675,9.467592811584472,9.564142036437989
0.527092,10.0,0.01554404,0.00202429,0.0,0.0147552490234375,0.032012939453125,0.039633333683013916,0.00209761,0.031997256,0.029825518,9.514213180541992,9.3559139251709
0.34986186,10.0,0.0,0.0,0.0,0.0357208251953125,0.0432586669921875,0.032377779483795166,0.00208867,0.031654358,0.027632337,9.139106750488281,8.85976276397705
0.52219987,10.0,0.0,0.0,0.0,0.0049285888671875,0.007537841796875,0.03217777609825134,0.00207204,0.027565002,0.02718432,9.25047721862793,9.037756729125977
0.4734677,10.0,0.0,0.0,0.0,0.010986328125,0.0135955810546875,0.027455555275082588,0.0020546,0.025458273,0.025876107,8.715504264831543,8.683409309387207
0.49719703,10.0,0.0,0.0,0.0,0.0245361328125,0.0271453857421875,0.029266666620969772,0.0020372,0.024015538,0.02469183,10.0,9.678720283508301
0.521909,10.0,0.0,0.0,0.0,0.0245361328125,0.0271453857421875,0.03122222237288952,0.00201973,0.02312439,0.023911253,9.645276069641113,9.794183158874512
0.567116,10.0,0.00438596,0.00362319,0.0,0.02740478515625,0.0300140380859375,0.03184444457292557,0.0020044,0.022172136,0.023318984,10.0,10.0
0.5217345,10.0,0.0,0.0,0.0,0.0197601318359375,0.022369384765625,0.03346666693687439,0.00198749,0.021879701,0.022722995,9.701765823364259,8.949872970581055
0.47640705,10.0,0.0,0.0,0.0,0.0193634033203125,0.02197265625,0.03332222253084183,0.00205222,0.021878855,0.021745233,9.115978240966797,9.300006675720216
0.5595293,10.0,0.0,0.0,0.0,0.0309906005859375,0.033599853515625,0.033488888293504715,0.00203557,0.022391902,0.021008153,8.693199157714844,8.641008949279785
0.48153234,10.0,0.0,0.0,0.0,0.0328216552734375,0.035430908203125,0.03051111102104187,0.00201986,0.023101114,0.020543324,9.54355697631836,9.107570266723632
0.4724207,10.0,0.0,0.0,0.0,0.0199737548828125,0.0225830078125,0.032733332365751266,0.00200466,0.022685552,0.019911477,9.84670524597168,9.537127113342285
0.48448873,10.0,0.0,0.0,0.0,0.0267486572265625,0.02935791015625,0.029444444924592972,0.00198842,0.023036169,0.01932119,8.491889572143554,8.551886940002442
0.45395052,10.0,0.0,0.0,0.0,0.045928955078125,0.0485382080078125,0.03502222150564194,0.00197339,0.024160128,0.019425875,10.0,10.0
0.43116724,10.0,0.0,0.0,0.0,0.0396575927734375,0.042266845703125,0.032527778297662735,0.00195788,0.02447488,0.019280883,8.797331237792969,8.494950866699218
0.44210136,10.0,0.0,0.0,0.0,0.0145111083984375,0.017120361328125,0.03002222254872322,0.00194038,0.024217907,0.018994274,8.868673133850098,8.837891960144043
0.5205829,10.0,0.0,0.0,0.0,0.0301055908203125,0.03271484375,0.0270222220569849,0.00192892,0.02409692,0.01855391,8.59411334991455,8.384120559692382
0.48761344,10.0,0.0,0.0,0.0,0.011871337890625,0.0144805908203125,0.027655554935336113,0.00191507,0.023602977,0.01821569,9.535634803771973,9.043264770507813
0.47421122,10.0,0.0,0.0,0.0,0.04791259765625,0.0505218505859375,0.03414444625377655,0.00189935,0.024084508,0.018131081,10.0,10.0
0.47211194,10.0,0.0,0.0,0.0,0.0360260009765625,0.03863525390625,0.03257777914404869,0.00188544,0.024421476,0.017848028,9.108078384399414,8.637580299377442
0.5173228,10.0,0.0,0.0,0.0,0.02862548828125,0.0312347412109375,0.025955555960536003,0.00187146,0.0246488,0.017497636,9.347290802001954,9.253449249267579
0.51682925,7.045046806335449,0.0,0.0,0.0,0.00738525390625,0.009246826171875,0.027433333918452263,0.00185801,0.023841819,0.01757851,9.476313209533691,9.077975273132324
0.57757795,8.102413940429686,0.0,0.0,0.0,0.045562744140625,0.04742431640625,0.027433333918452263,0.00184456,0.023977308,0.01764268,10.0,9.969685745239257
0.58527505,9.66766300201416,0.0,0.0,0.0,0.02752685546875,0.029388427734375,0.02974444441497326,0.00182836,0.024101557,0.01744277,10.0,10.0
0.53976095,10.0,0.0,0.00373134,0.0,0.030242919921875,0.0321044921875,0.031122222542762756,0.00181881,0.02432654,0.017150925,9.768289756774902,9.514079284667968
0.50098574,10.0,0.0,0.0,0.0,0.0364990234375,0.038360595703125,0.03185555711388588,0.0018054,0.024774864,0.017002977,10.0,10.0
0.49759626,10.0,0.0,0.0,0.0,0.0379638671875,0.039825439453125,0.029666665941476822,0.00179286,0.025230274,0.016885273,9.530070114135743,9.191603088378907
0.49533725,10.0,0.0,0.0,0.0,0.029449462890625,0.03131103515625,0.026455555111169815,0.00178011,0.025291702,0.016655575,9.40553092956543,9.385012245178222
0.4624629,10.0,0.0,0.0,0.0,0.0123748779296875,0.0142364501953125,0.026455555111169815,0.00176794,0.024843436,0.016566992,9.806733894348145,9.388287544250488
0.5172975,10.0,0.0,0.0,0.0,0.0285797119140625,0.0304412841796875,0.032988887280225754,0.00175505,0.024898468,0.016314028,9.205601501464844,9.070616149902344
0.5152124,10.0,0.0,0.0,0.0,0.0243377685546875,0.0261993408203125,0.032988887280225754,0.00174393,0.024907904,0.016123619,10.0,9.642742347717284
0.5617571,10.0,0.0,0.0,0.0,0.004180908203125,0.00604248046875,0.02956666611135006,0.00172829,0.024535436,0.01619266,9.337067222595214,9.29493579864502
0.54155874,10.0,0.0,0.0,0.0,0.0168304443359375,0.0186920166015625,0.03508888930082321,0.00171958,0.02420106,0.016112655,9.931037902832031,9.871319770812988
0.51890826,10.0,0.0,0.0,0.0,0.041351318359375,0.043212890625,0.03508888930082321,0.00170717,0.024386443,0.016149623,9.371198081970215,9.288281631469726
0.4926231,10.0,0.0,0.00555556,0.0,0.049896240234375,0.0517578125,0.026938889175653458,0.00169579,0.024870332,0.016298993,10.0,9.756695747375488
0.52071774,10.0,0.0,0.0,0.0,0.03668212890625,0.038543701171875,0.029988888651132584,0.00168574,0.02512074,0.01626276,10.0,9.6991548538208
0.4807663,10.0,0.0,0.0,0.0,0.006072998046875,0.0079345703125,0.029988888651132584,0.00167426,0.024562558,0.01640289,9.942804145812989,9.620297050476074
0.52644444,10.0,0.0,0.0,0.0,0.0038299560546875,0.0056915283203125,0.03275555372238159,0.0016634,0.024066703,0.01647407,9.104371070861816,8.87975616455078
0.5340805,10.0,0.0,0.0,0.0,0.0082855224609375,0.0101470947265625,0.03275555372238159,0.00165228,0.023774207,0.01645436,8.438786697387695,8.344877052307128
0.4541011,10.0,0.18852459,0.0,0.0,0.02374267578125,0.025604248046875,0.028200000524520874,0.00179431,0.023715902,0.016333908,9.017975044250488,9.023321723937988
0.5554459,10.0,0.0,0.0,0.0,0.0194549560546875,0.0213165283203125,0.025922222062945366,0.00178712,0.023652328,0.01616505,9.770012664794923,9.852767181396484
0.54052424,10.0,0.0,0.0,0.0,0.0240478515625,0.025909423828125,0.027811111882328987,0.00177668,0.023529505,0.016032372,9.977634239196778,9.663905906677247
0.50345206,10.0,0.0,0.0,0.0,0.015350341796875,0.0172119140625,0.03588888794183731,0.00176539,0.023310477,0.01591617,9.710323715209961,9.801866722106933
0.5078347,10.0,0.0,0.0,0.0,0.00140380859375,0.003265380859375,0.027877777814865112,0.00175404,0.022849193,0.016023923,9.211718368530274,9.250762748718262
0.5463762,10.0,0.0,0.0,0.0,0.0158843994140625,0.0177459716796875,0.03488888964056969,0.00174277,0.022522312,0.016032113,10.0,8.839308738708496
0.7050626,0.4,0.0008611,6.7108165e-05,4.9103533e-06,0.0055084228515625,0.0320281982421875,0.030622221529483795,0.00172175,0.028355917,0.0025966954,9.795387077331544,9.555736923217774
0.6323147,8.74151611328125,0.0797546,0.0,0.0,0.0319061279296875,0.0584259033203125,0.03255555406212807,0.00194793,0.0397436,0.012919778,10.0,10.0
0.58537054,10.0,0.01428571,0.00245098,0.0,0.000274658203125,0.021820068359375,0.03018888831138611,0.00195611,0.032139026,0.013272596,10.0,9.88017921447754
0.57688236,10.0,0.0,0.0,0.0,0.0052642822265625,0.019989013671875,0.02652222290635109,0.00194844,0.027564155,0.013251325,10.0,10.0
0.569577,8.361006927490234,0.0019685,0.0,0.0,0.003814697265625,0.01617431640625,0.027033332735300064,0.00193664,0.024306815,0.013142521,9.481563758850097,9.218087005615235
0.5712218,9.723793983459473,0.0,0.0,0.0,0.01763916015625,0.0241851806640625,0.026911111548542976,0.0019374,0.023014614,0.012837859,10.0,10.0
0.6421118,10.0,0.0,0.0,0.0,0.0111541748046875,0.01739501953125,0.03145555406808853,0.00192566,0.021619873,0.012335166,10.0,9.875464820861817
0.57232404,10.0,0.00657895,0.00577236,0.0,0.009918212890625,0.0161590576171875,0.03145555406808853,0.00192286,0.019864313,0.012363645,9.982850456237793,9.73039379119873
0.56978,10.0,0.0,0.0,0.0,0.0050201416015625,0.011260986328125,0.02558888867497444,0.00195029,0.018883228,0.01216536,10.0,10.0
0.5757947,10.0,0.07894737,0.0,0.0,0.024627685546875,0.0308685302734375,0.03175555542111397,0.00200119,0.019654192,0.011917804,10.0,10.0
0.6228025,10.0,0.0,0.0,0.0,0.03204345703125,0.0382843017578125,0.0273333340883255,0.00199291,0.019647842,0.012208539,10.0,9.991954803466797
0.5071509,10.0,0.0,0.0,0.0,0.033416748046875,0.0396575927734375,0.03292222321033478,0.00198124,0.019612512,0.01250508,10.0,10.0
0.36785984,10.0,0.0,0.0,0.0,0.033416748046875,0.0396575927734375,0.027611110359430313,0.00196883,0.020976938,0.012838405,8.476655197143554,8.692026138305664
0.47526217,10.0,0.00619835,0.0,0.0,0.038909912109375,0.0451507568359375,0.03402222320437431,0.00196195,0.02198986,0.013038273,8.872814750671386,9.11182460784912
0.5022268,10.0,0.0,0.0,0.0,0.02764892578125,0.0296630859375,0.03402222320437431,0.00195545,0.021688566,0.013034262,9.225458717346191,9.237905883789063
0.51608324,10.0,0.0,0.0,0.0,0.0101470947265625,0.0121612548828125,0.03517777845263481,0.00194422,0.020922408,0.013016683,9.970212745666505,10.0
0.49442673,6.945155906677246,0.0,0.0,0.0,0.002655029296875,0.004669189453125,0.03831111267209053,0.00193523,0.020051165,0.0132677695,9.5160888671875,8.55426902770996
0.5311786,8.550518798828126,0.0,0.0,0.0,0.00897216796875,0.010986328125,0.029911112040281296,0.00192092,0.01958406,0.013229332,10.0,9.86003818511963
0.610145,10.0,0.0,0.0,0.0,0.02386474609375,0.02587890625,0.03198888897895813,0.00191238,0.019453049,0.012998999,9.079869270324707,9.02441349029541
0.5862391,10.0,0.0,0.0,0.0,0.02386474609375,0.02587890625,0.03198888897895813,0.00190201,0.01958243,0.012656301,7.869971847534179,7.911174583435058
0.4616183,10.0,0.0,0.0,0.0,0.031463623046875,0.033477783203125,0.028644444420933723,0.00189113,0.020005578,0.01256748,10.0,9.888455009460449
0.5141313,10.0,0.0,0.0,0.0,0.0273895263671875,0.0294036865234375,0.030588889494538307,0.0018808,0.020125771,0.012295077,10.0,9.934313201904297
0.5217674,10.0,0.0,0.0,0.0,0.02996826171875,0.031982421875,0.03252222388982773,0.00187046,0.020672116,0.012245487,8.179311943054199,8.168845176696777
