step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.5130969,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02188873291015625, 0.024078369140625, 0.01653289794921875, 0.0089874267578125, 0.0089874267578125]","[0.03313446044921875, 0.0353240966796875, 0.02777862548828125, 0.020233154296875, 0.020233154296875]","[0.03419444337487221, 0.03634444624185562, 0.033533334732055664, 0.030722221359610558, 0.030722221359610558]",[0.00117175 0.00115724 0.00114477 0.00113521 0.00112736],0.032564916,0.010956953,"[9.233514213562012, 8.726868820190429, 8.751894187927245, 7.6234077453613285, 8.522833824157715]","[9.202227783203124, 8.795711326599122, 8.734126091003418, 7.47710189819336, 8.49113826751709]",0.9372427494422731,0.22530791683123694,0.19439677614154238,0.25,0.06753805646949373,0.1,0.05,0.05,
12,0,1,0.49426055,"[6.960414886474609, 7.90285587310791]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.02117919921875, 0.0423583984375, 0.0423583984375]","[0.0063629150390625, 0.0063629150390625, 0.0275421142578125, 0.0487213134765625, 0.0487213134765625]","[0.026811111718416214, 0.026811111718416214, 0.02766111120581627, 0.028511110693216324, 0.028511110693216324]",[0.0011071  0.00109334 0.00107737 0.00107011 0.00106505],0.031975336,0.011956584,"[6.501910781860352, 8.748082160949707, 9.691223526000977, 9.853972816467286, 6.846149063110352]","[6.138912773132325, 8.324827575683594, 9.436468315124511, 9.140022277832031, 6.839682006835938]",0.9436338883270706,0.2208449971696819,0.2,0.25,0.07278889115738861,0.1,0.05,0.05,
13,0,1,0.51197124,"[7.9718832015991214, 9.33137493133545]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03985595703125, 0.03985595703125, 0.0386199951171875, 0.0386199951171875, 0.0386199951171875]","[0.0462188720703125, 0.0462188720703125, 0.04498291015625, 0.04498291015625, 0.04498291015625]","[0.026577778160572052, 0.026577778160572052, 0.0272444449365139, 0.0272444449365139, 0.0272444449365139]",[0.00104393 0.0010305  0.00102122 0.00101209 0.00100826],0.032711852,0.012031042,"[8.12404670715332, 8.472985649108887, 7.577029418945313, 7.4988342285156255, 8.941637802124024]","[7.979143333435059, 7.935964775085449, 7.645692253112793, 7.407286071777344, 9.037242889404297]",0.9164356291416854,0.21701715114540338,0.17568209880107158,0.25,0.0737363791952104,0.1,0.05,0.05,
14,0,1,0.4728868,"[9.428104972839355, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0334320068359375, 0.0282440185546875, 0.0282440185546875, 0.0105133056640625, 0.0105133056640625]","[0.039794921875, 0.03460693359375, 0.03460693359375, 0.016876220703125, 0.016876220703125]","[0.025777777656912804, 0.024311110377311707, 0.024311110377311707, 0.024255555123090744, 0.024255555123090744]",[0.00098892 0.00097937 0.00097317 0.00096563 0.00096124],0.032635596,0.011937466,"[9.311091995239257, 8.326016616821288, 5.609760284423828, 6.556166076660157, 10.0]","[8.970627975463866, 8.312187004089354, 5.407536888122559, 6.6119640350341795, 10.0]",0.9388280044256263,0.2139499293341819,0.2,0.25,0.07487807509144431,0.1,0.05,0.05,
15,0,1,0.46498287,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063934326171875, 0.0063934326171875, 0.0063934326171875, 0.0063934326171875, 0.01361083984375]","[0.01275634765625, 0.01275634765625, 0.01275634765625, 0.01275634765625, 0.0199737548828125]","[0.02867777831852436, 0.02867777831852436, 0.02867777831852436, 0.02867777831852436, 0.030799999833106995]",[0.00094311 0.00093363 0.00092584 0.00091704 0.0009148 ],0.031704206,0.012352986,"[8.47490997314453, 8.232460021972656, 7.413401794433594, 10.0, 9.78873405456543]","[8.142828178405761, 8.28891372680664, 7.701309394836426, 9.713113784790039, 9.608098220825195]",0.9502539851914724,0.22909839539518426,0.2,0.25,0.0711555897962881,0.1,0.05,0.05,
16,0,1,0.5037377,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0387115478515625, 0.0387115478515625, 0.0275115966796875, 0.0163116455078125, 0.0163116455078125]","[0.045074462890625, 0.045074462890625, 0.03387451171875, 0.022674560546875, 0.022674560546875]","[0.025922222062945366, 0.025922222062945366, 0.026399999856948853, 0.02687777765095234, 0.02687777765095234]",[0.00089961 0.00088974 0.0008814  0.00087636 0.00087223],0.031936735,0.012331287,"[8.751997756958009, 8.044989204406738, 8.352553749084473, 7.3074140548706055, 9.380903244018555]","[8.145519256591797, 7.846443939208984, 8.657165718078613, 7.33292179107666, 9.440884017944336]",0.9249444996564077,0.22157097112259497,0.17935642889368605,0.25,0.07401709964012658,0.1,0.05,0.05,
17,0,1,0.48473275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0208892822265625, 0.0254669189453125, 0.03856658935546875, 0.051666259765625, 0.051666259765625]","[0.027252197265625, 0.031829833984375, 0.04492950439453125, 0.0580291748046875, 0.0580291748046875]","[0.028683332726359367, 0.030488889664411545, 0.03257777914404869, 0.03466666489839554, 0.03466666489839554]",[0.00085961 0.00085266 0.00084167 0.00083654 0.00083393],0.032319907,0.012530269,"[7.649171257019043, 7.1621959686279295, 9.353102111816407, 10.0, 6.587088012695313]","[7.501901245117188, 7.296436309814453, 9.100563621520996, 9.595075988769532, 6.54117488861084]",0.9201336154541054,0.21753136726408026,0.1840134988283978,0.25,0.06858874936162734,0.1,0.05,0.05,
18,0,1,0.47470164,"[7.445166015625, 7.920396232604981]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03835296630859375, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625]","[0.04471588134765625, 0.031402587890625, 0.031402587890625, 0.031402587890625, 0.031402587890625]","[0.03185555711388588, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773]",[0.00082217 0.00081549 0.00080691 0.00079979 0.00079821],0.03242305,0.012403475,"[8.164278984069824, 6.624347114562989, 8.444141960144043, 9.43039493560791, 7.570857048034668]","[8.019368743896484, 6.52931022644043, 8.45484218597412, 9.16910171508789, 7.930073928833008]",0.9360163600779889,0.2155836092267044,0.2,0.25,0.07043275085128442,0.1,0.05,0.05,
19,0,1,0.49288678,"[7.99265079498291, 9.263973808288574]",[0.         0.         0.01865672 0.         0.        ],[0.00167224 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0175628662109375, 0.0175628662109375, 0.021514892578125, 0.0254669189453125, 0.0254669189453125]","[0.02392578125, 0.02392578125, 0.0278778076171875, 0.031829833984375, 0.031829833984375]","[0.03091111034154892, 0.03091111034154892, 0.031772222369909286, 0.03263333439826965, 0.03263333439826965]",[0.00078705 0.0007802  0.00082622 0.00087358 0.00086675],0.032196045,0.0122204665,"[8.009974288940429, 8.841139221191407, 8.912738609313966, 7.816446113586426, 10.0]","[8.354216575622559, 8.677527618408202, 8.857704544067383, 8.071981811523438, 9.810180854797363]",0.9414920696728282,0.22791724717037262,0.2,0.2453358208955224,0.06991124240960865,0.1,0.05,0.04832775919732442,
20,0,1,0.51254225,"[9.34129524230957, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0282135009765625, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625, 0.004730224609375]","[0.034576416015625, 0.034576416015625, 0.034576416015625, 0.034576416015625, 0.0110931396484375]","[0.037344444543123245, 0.037344444543123245, 0.037344444543123245, 0.037344444543123245, 0.031377777457237244]",[0.00085635 0.00084978 0.00084468 0.00084236 0.00083909],0.03216228,0.012105224,"[8.761488342285157, 8.444689559936524, 5.782416152954101, 8.888873100280762, 6.830435180664063]","[8.731172370910645, 8.591461753845214, 5.979545211791993, 8.147627258300782, 6.677043724060058]",0.9156662510531447,0.2097500813025637,0.19913930609674738,0.25,0.06692768865383343,0.089849175,0.05,0.05,
21,0,1,0.4496957,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004730224609375, 0.004730224609375, 0.006622314453125, 0.006622314453125, 0.006622314453125]","[0.0110931396484375, 0.0110931396484375, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875]","[0.031377777457237244, 0.031377777457237244, 0.028833333402872086, 0.028833333402872086, 0.028833333402872086]",[0.00083355 0.00083121 0.00080712 0.00080341 0.00080063],0.031680785,0.012344387,"[9.247526931762696, 8.570005798339844, 7.51489372253418, 8.440281867980957, 7.718612861633301]","[9.323987770080567, 8.296006774902343, 7.708777236938476, 8.777829933166505, 7.624747848510742]",0.9410471091691825,0.22028939210179757,0.2,0.25,0.07075771706738491,0.1,0.05,0.05,
22,0,1,0.48497844,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00253807 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.0187225341796875, 0.0187225341796875, 0.0166168212890625, 0.0166168212890625]","[0.02508544921875, 0.02508544921875, 0.02508544921875, 0.022979736328125, 0.022979736328125]","[0.024077778682112694, 0.024077778682112694, 0.024077778682112694, 0.02167777717113495, 0.02167777717113495]",[0.00079006 0.00078459 0.00077976 0.00077707 0.00077511],0.03144537,0.0122093335,"[8.109548759460449, 7.965096282958984, 9.86717872619629, 8.30370693206787, 8.420663261413575]","[8.270481872558593, 7.7607780456542965, 10.0, 8.690530967712402, 8.65271282196045]",0.9399263144638109,0.2246080156051724,0.19158633223203855,0.25,0.07627003769258976,0.1,0.05,0.047461928934010154,
23,0,1,0.5016494,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040435791015625, 0.0040435791015625, 0.0040435791015625, 0.0113067626953125, 0.0113067626953125]","[0.010406494140625, 0.010406494140625, 0.010406494140625, 0.017669677734375, 0.017669677734375]","[0.030044443905353546, 0.030044443905353546, 0.030044443905353546, 0.02832222171127796, 0.02832222171127796]",[0.00076455 0.00075974 0.00075429 0.00075035 0.00074734],0.030752646,0.012525529,"[7.219567489624024, 8.1282564163208, 7.86554183959961, 8.766496276855468, 9.838682937622071]","[7.407486915588379, 7.8696949005126955, 8.077635192871094, 8.313603210449218, 10.0]",0.9431840402680927,0.22149972104355303,0.2,0.25,0.07168431922453959,0.1,0.05,0.05,
24,0,1,0.4941256,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113067626953125, 0.01404571533203125, 0.01678466796875, 0.01678466796875, 0.01678466796875]","[0.017669677734375, 0.02040863037109375, 0.0231475830078125, 0.0231475830078125, 0.0231475830078125]","[0.02832222171127796, 0.03028888814151287, 0.03225555643439293, 0.03225555643439293, 0.03225555643439293]",[0.0007385  0.00073299 0.00072806 0.0007252  0.00072278],0.030416671,0.012442222,"[7.207415008544922, 9.319572639465331, 8.135930252075195, 7.105832099914551, 7.057147216796875]","[7.395091247558594, 9.426267051696778, 7.884960174560547, 7.107219123840332, 7.300956726074219]",0.9266331921500424,0.21020599816663751,0.19626378598420519,0.25,0.07016340799919966,0.1,0.05,0.05,
25,0,1,0.4671433,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201873779296875, 0.0201873779296875, 0.02130126953125, 0.0224151611328125, 0.0224151611328125]","[0.02655029296875, 0.02655029296875, 0.0276641845703125, 0.028778076171875, 0.028778076171875]","[0.03222222253680229, 0.03222222253680229, 0.031861111521720886, 0.03150000050663948, 0.03150000050663948]",[0.00071452 0.00070858 0.00070461 0.00070177 0.00069865],0.03031479,0.012245111,"[8.763210105895997, 8.648035621643066, 8.853145217895507, 8.471392059326172, 8.283295822143554]","[8.877776908874512, 8.772820854187012, 8.820088958740234, 8.524876022338868, 7.803403854370117]",0.9412418130958329,0.2258907231752122,0.19516532962061778,0.25,0.07018576030000281,0.1,0.05,0.05,
26,0,1,0.49231267,"[7.406839752197266, 8.436306190490722]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0343017578125, 0.0343017578125, 0.0343017578125, 0.0343017578125, 0.0132293701171875]","[0.0406646728515625, 0.0406646728515625, 0.0406646728515625, 0.0406646728515625, 0.01959228515625]","[0.02975555509328842, 0.02975555509328842, 0.02975555509328842, 0.02975555509328842, 0.028233332559466362]",[0.00069118 0.00068648 0.00068323 0.00068066 0.00067916],0.03052449,0.012194561,"[8.55013370513916, 8.799696731567384, 6.754746818542481, 10.0, 7.274903106689453]","[8.160283851623534, 9.060839462280274, 6.729454231262207, 9.655663871765137, 7.842709732055664]",0.9300146105286252,0.21987436480481157,0.18825113724689096,0.25,0.07188910847692265,0.1,0.05,0.05,
27,0,1,0.486171,"[8.50933780670166, 9.864361190795899]",[0.         0.         0.         0.         0.06329114],[0.         0.         0.00204082 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01351165771484375, 0.0137939453125, 0.0137939453125, 0.0137939453125, 0.0256500244140625]","[0.01987457275390625, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625, 0.032012939453125]","[0.026722222566604614, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717, 0.021577777341008186]",[0.0006716  0.00066725 0.00066345 0.00065927 0.00081422],0.030241292,0.012122506,"[8.487963104248047, 8.094997596740722, 8.482963752746581, 10.0, 10.0]","[8.326325035095214, 7.859296226501465, 8.86709041595459, 10.0, 9.854066085815429]",0.9394772822534028,0.23320376971175436,0.2,0.23417721518987342,0.07413711367830558,0.1,0.05,0.04795918367346939,
28,0,1,0.5183089,"[9.944396018981934, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0256500244140625, 0.0256500244140625, 0.008514404296875, 0.008514404296875, 0.008514404296875]","[0.032012939453125, 0.032012939453125, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375]","[0.021577777341008186, 0.021577777341008186, 0.027711110189557076, 0.027711110189557076, 0.027711110189557076]",[0.00080699 0.00080075 0.00079568 0.00079199 0.00078981],0.03003298,0.012086073,"[5.52962474822998, 9.383256721496583, 9.004449272155762, 10.0, 8.642147064208984]","[5.4477331161499025, 9.426287078857422, 9.066804122924804, 10.0, 8.49183006286621]",0.9476021906692254,0.22421881037279476,0.2,0.25,0.0733833802964305,0.1,0.05,0.05,
29,0,1,0.5048733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0070922 0.       ],[0. 0. 0. 0. 0.],"[0.0099029541015625, 0.008941650390625, 0.008941650390625, 0.008941650390625, 0.008941650390625]","[0.016265869140625, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875]","[0.033266667276620865, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525]",[0.00078199 0.00077649 0.00077248 0.00076991 0.00076657],0.029602107,0.012156932,"[8.120583724975585, 9.187384796142577, 8.998272895812988, 6.323245048522949, 7.294569778442383]","[8.259416580200195, 9.252510833740235, 9.11563606262207, 6.0776777267456055, 7.517433738708497]",0.9268107220656282,0.21440975048358185,0.2,0.25,0.06949317016360654,0.1,0.05,0.04290780141843972,
30,0,1,0.4845394,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020751953125, 0.0020751953125, 0.0127716064453125, 0.0127716064453125, 0.0127716064453125]","[0.0084381103515625, 0.0084381103515625, 0.019134521484375, 0.019134521484375, 0.019134521484375]","[0.033666666597127914, 0.033666666597127914, 0.03173333406448364, 0.03173333406448364, 0.03173333406448364]",[0.00076026 0.00075435 0.0007501  0.0007476  0.00074598],0.029145334,0.012303022,"[7.3129884719848635, 9.435052680969239, 8.230518531799316, 7.827981185913086, 6.59870719909668]","[7.173634338378906, 9.072885513305664, 8.220864868164062, 8.20003604888916, 6.855522918701172]",0.9316646089940419,0.2124325576852801,0.2,0.25,0.0692320513087618,0.1,0.05,0.05,
31,0,1,0.47462642,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.010772705078125, 0.010772705078125]","[0.008636474609375, 0.008636474609375, 0.008636474609375, 0.0171356201171875, 0.0171356201171875]","[0.030888888984918594, 0.030888888984918594, 0.030888888984918594, 0.03486666828393936, 0.03486666828393936]",[0.00073842 0.00073465 0.0007308  0.00072877 0.00072783],0.028699687,0.012484223,"[8.837817573547364, 6.870892906188965, 6.2118219375610355, 10.0, 5.991641044616699]","[9.176555252075195, 7.04365177154541, 6.403544235229492, 10.0, 6.098583221435547]",0.9251152405706946,0.20665357703073417,0.2,0.25,0.06846166353996035,0.1,0.05,0.05,
32,0,1,0.46175575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0026178 0.       ],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.004180908203125, 0.01055908203125, 0.016937255859375, 0.016937255859375]","[0.0138397216796875, 0.0105438232421875, 0.0169219970703125, 0.0233001708984375, 0.0233001708984375]","[0.03748888894915581, 0.04011110961437225, 0.038822222501039505, 0.03753333166241646, 0.03753333166241646]",[0.00072035 0.00071627 0.00071312 0.00070828 0.00070736],0.028355898,0.012519611,"[7.8173072814941404, 9.3791259765625, 6.122204399108887, 7.583700180053711, 10.0]","[7.816714477539063, 9.304615211486816, 6.025498390197754, 7.638862991333008, 10.0]",0.930615395740484,0.21809598654345916,0.19984231713699968,0.25,0.06529489310714569,0.1,0.05,0.04738219895287958,
33,0,1,0.4766829,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01119232177734375, 0.0054473876953125, 0.00830078125, 0.00830078125, 0.00830078125]","[0.01755523681640625, 0.011810302734375, 0.0146636962890625, 0.0146636962890625, 0.0146636962890625]","[0.03475555405020714, 0.03197777643799782, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00070078 0.00069754 0.00069418 0.00069117 0.00068893],0.027991029,0.0125598665,"[9.680428886413575, 8.413958168029785, 9.158421516418457, 10.0, 7.810626220703125]","[9.60668888092041, 8.876971244812012, 8.580158996582032, 10.0, 8.06303424835205]",0.951727205462079,0.23319500205196142,0.2,0.25,0.06853220341011748,0.1,0.05,0.05,
