step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
9,0,4,0.57836986,"[8.817203903198243, 10.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.18410042 0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00101729 0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.007659912109375, 0.007659912109375, 0.0047607421875, 0.0047607421875, 0.0047607421875, 0.0047607421875, 0.0092620849609375, 0.0092620849609375, 0.0092620849609375, 0.0092620849609375, 0.0092620849609375, 0.0315399169921875, 0.0315399169921875, 0.0225982666015625, 0.0225982666015625, 0.0225982666015625, 0.0225982666015625, 0.0225982666015625, 0.01025390625, 0.01025390625]","[0.00933837890625, 0.00933837890625, 0.006439208984375, 0.006439208984375, 0.006439208984375, 0.006439208984375, 0.0109405517578125, 0.0109405517578125, 0.0109405517578125, 0.0109405517578125, 0.0109405517578125, 0.0332183837890625, 0.0332183837890625, 0.0242767333984375, 0.0242767333984375, 0.0242767333984375, 0.0242767333984375, 0.0242767333984375, 0.011932373046875, 0.011932373046875]","[0.01855555549263954, 0.01855555549263954, 0.0211444441229105, 0.0211444441229105, 0.0211444441229105, 0.0211444441229105, 0.01899999938905239, 0.01899999938905239, 0.01899999938905239, 0.01899999938905239, 0.01899999938905239, 0.02271111123263836, 0.02271111123263836, 0.01814444363117218, 0.01814444363117218, 0.01814444363117218, 0.01814444363117218, 0.01814444363117218, 0.01908888854086399, 0.01908888854086399]","[0.00062744 0.00062726 0.00062707 0.00062688 0.00062674 0.0006265
 0.00062631 0.00062613 0.00062593 0.00062577 0.0006256  0.0006253
 0.00062512 0.00062423 0.00062419 0.00062385 0.00062367 0.00062349
 0.00068676 0.00068658]",0.010160149,0.009580794,"[9.61551284790039, 9.661848831176759, 8.74653205871582, 9.203115272521973, 9.679647827148438, 9.229842948913575, 10.0, 9.385071182250977, 9.62727394104004, 8.62589988708496, 7.970013236999511, 10.0, 9.808294868469238, 9.733480834960938, 8.88547477722168, 9.648967933654784, 9.335823822021485, 8.869207000732422, 8.443102264404297, 7.4474279403686525]","[9.611882209777832, 9.701785278320312, 8.755845260620116, 9.29643211364746, 9.698468208312988, 9.231161880493165, 10.0, 9.297851181030273, 9.652444076538085, 8.913973999023437, 8.197042846679688, 9.898215103149415, 9.794139099121093, 10.0, 8.891811943054199, 9.668279838562011, 9.327006149291993, 8.915335845947265, 8.52280921936035, 7.519335174560547]",0.7554856641712823,0.04727975164114247,0.19251522488064238,0.2384937238493724,0.07745128729961631,0.1,0.05,0.04974567650050865,
10,0,4,0.5895982,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0104217529296875, 0.00994873046875, 0.00994873046875, 0.005462646484375, 0.005462646484375, 0.005462646484375, 0.005462646484375, 0.005462646484375, 0.0010223388671875, 0.0010223388671875, 0.0010223388671875, 0.0010223388671875, 0.0010223388671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000274658203125]","[0.011932373046875, 0.0114593505859375, 0.0114593505859375, 0.0069732666015625, 0.0069732666015625, 0.0069732666015625, 0.0069732666015625, 0.0069732666015625, 0.002532958984375, 0.002532958984375, 0.002532958984375, 0.002532958984375, 0.002532958984375, 0.0015106201171875, 0.0015106201171875, 0.0015106201171875, 0.0015106201171875, 0.0015106201171875, 0.0015106201171875, 0.0017852783203125]","[0.01908888854086399, 0.018077777698636055, 0.018077777698636055, 0.01585555635392666, 0.01585555635392666, 0.01585555635392666, 0.01585555635392666, 0.01585555635392666, 0.017277777194976807, 0.017277777194976807, 0.017277777194976807, 0.017277777194976807, 0.017277777194976807, 0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.021977778524160385, 0.019955554977059364]","[0.00068638 0.00068606 0.00068586 0.00068567 0.00068546 0.00068527
 0.00068508 0.00068487 0.00068467 0.00068444 0.00068427 0.00068409
 0.0006839  0.00068362 0.00068348 0.00068322 0.00068303 0.00068272
 0.00068254 0.00068232]",0.009610291,0.0093083875,"[8.806538009643555, 9.818457794189452, 9.336101913452149, 9.59182071685791, 9.441005897521972, 9.413411903381348, 8.449802207946778, 9.548406982421875, 9.070435905456543, 10.0, 9.00870189666748, 8.054325866699218, 7.942656135559082, 9.45511074066162, 7.233482933044434, 9.176702880859375, 8.310552215576172, 9.08564281463623, 8.912271118164062, 9.020553970336914]","[8.848785018920898, 9.841522789001464, 9.628948211669922, 9.593448066711426, 9.451403999328614, 9.484468269348145, 8.454570960998534, 9.53970890045166, 9.088308143615723, 10.0, 9.057770156860352, 8.153377914428711, 8.34626522064209, 9.03294506072998, 7.242021942138672, 9.166958236694336, 8.301061058044434, 9.074207878112793, 8.919983863830566, 9.028235816955567]",0.774648570079824,0.04653717695899988,0.2,0.25,0.078111393120824,0.1,0.05,0.05,
11,0,4,0.56692743,"[9.466665840148925, 10.0]","[0.         0.         0.         0.10526316 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]","[0.         0.         0.00367647 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.000274658203125, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.019195556640625, 0.019195556640625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.02166748046875, 0.02166748046875, 0.02166748046875, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375, 0.0207061767578125, 0.0207061767578125, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.019955554977059364, 0.019955554977059364, 0.019955554977059364, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306, 0.022333333268761635, 0.022333333268761635, 0.022333333268761635, 0.022333333268761635, 0.022333333268761635, 0.022333333268761635, 0.022333333268761635, 0.02526666596531868, 0.02526666596531868, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257]","[0.00068214 0.00068199 0.00068173 0.00070449 0.00070427 0.00070401
 0.00070386 0.00070361 0.0007035  0.00070319 0.00070289 0.00070269
 0.00070249 0.00070236 0.000702   0.00070186 0.00070159 0.00070139
 0.00070118 0.00070097]",0.009497695,0.009185061,"[8.976526832580566, 8.850922775268554, 8.341633224487305, 8.937484741210938, 9.225526809692383, 9.636469268798828, 10.0, 8.854908752441407, 8.267730140686036, 9.350404167175293, 8.997562217712403, 10.0, 9.196438789367676, 8.155730819702148, 9.757538032531738, 9.113509178161621, 9.130151748657227, 10.0, 9.682816123962402, 8.779568862915038]","[8.989436912536622, 8.770925140380859, 8.836968994140625, 9.456620216369629, 9.331175231933594, 9.485929107666015, 10.0, 8.862670135498046, 8.02674217224121, 9.34906005859375, 9.013051795959473, 9.447514724731445, 9.16258716583252, 8.259163093566894, 9.61745376586914, 8.860345840454102, 9.138373184204102, 10.0, 9.702429008483886, 8.731318855285645]",0.7618076878592955,0.04716461813418231,0.1968528053977273,0.24342105263157895,0.07528832934286582,0.1,0.05,0.049080882352941176,
12,0,4,0.5947082,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00507614 0.         0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0008087158203125, 0.0008087158203125, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125, 0.0214385986328125, 0.0214385986328125, 0.0214385986328125, 0.0214385986328125, 0.00091552734375, 0.00091552734375]","[0.0009918212890625, 0.0009918212890625, 0.0009918212890625, 0.0009918212890625, 0.0009918212890625, 0.001800537109375, 0.001800537109375, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.022430419921875, 0.022430419921875, 0.022430419921875, 0.022430419921875, 0.0019073486328125, 0.0019073486328125]","[0.0282222218811512, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512, 0.019377777352929115, 0.019377777352929115, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777, 0.01756666600704193, 0.01756666600704193, 0.01756666600704193, 0.01756666600704193, 0.020311111584305763, 0.020311111584305763]","[0.00070083 0.0007006  0.00070039 0.00070018 0.00069999 0.00069969
 0.00069949 0.00069931 0.00069911 0.00069891 0.00069871 0.00069849
 0.0006983  0.0006981  0.00069785 0.00069761 0.00069741 0.00069721
 0.00069703 0.00069673]",0.0091805775,0.009180757,"[8.764866065979003, 8.467748260498047, 10.0, 9.81510124206543, 9.213089942932129, 8.575761032104491, 8.503500175476074, 8.593212127685547, 8.599960136413575, 7.881237983703613, 8.88899211883545, 9.320005798339844, 8.613912773132324, 9.032951927185058, 8.680484771728516, 9.383173179626464, 9.820934867858886, 8.966706085205079, 8.458225059509278, 9.112539863586425]","[8.786141777038575, 8.480950736999512, 9.914260864257812, 9.832794952392579, 9.222162246704102, 8.13624610900879, 8.370791053771972, 8.276433944702148, 8.669160270690918, 7.8787740707397464, 8.823391723632813, 9.32492618560791, 8.636148071289062, 8.708954238891602, 9.001409721374511, 9.21304988861084, 9.2941650390625, 8.99779224395752, 8.465446853637696, 9.126065063476563]",0.7680963747051004,0.04636335254651742,0.2,0.25,0.07300205769157789,0.1,0.05,0.04873096446700508,
13,0,4,0.57761276,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.00091552734375, 0.00091552734375, 0.00091552734375, 0.00091552734375, 0.00091552734375, 0.0011444091796875, 0.0011444091796875, 0.0011444091796875, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625, 0.0196380615234375, 0.0196380615234375, 0.0196380615234375, 0.018218994140625, 0.018218994140625, 0.018218994140625, 0.018218994140625]","[0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.00213623046875, 0.00213623046875, 0.00213623046875, 0.003814697265625, 0.003814697265625, 0.003814697265625, 0.003814697265625, 0.003814697265625, 0.0206298828125, 0.0206298828125, 0.0206298828125, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875]","[0.020311111584305763, 0.020311111584305763, 0.020311111584305763, 0.020311111584305763, 0.020311111584305763, 0.018255556002259254, 0.018255556002259254, 0.018255556002259254, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776, 0.02239999920129776, 0.021177778020501137, 0.021177778020501137, 0.021177778020501137, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]","[0.00069654 0.00069635 0.00069615 0.00069595 0.00069576 0.00069467
 0.00069453 0.00069426 0.00069397 0.00069378 0.00069359 0.00069339
 0.00069309 0.00069288 0.00069268 0.00069249 0.0006923  0.00069201
 0.00069182 0.00069162]",0.009142656,0.009110719,"[8.010430908203125, 8.525506019592285, 7.638948249816894, 9.102978897094726, 9.054929161071778, 9.172141838073731, 8.217261123657225, 10.0, 8.595756149291992, 9.144994163513184, 8.29671516418457, 9.1225191116333, 10.0, 9.24102611541748, 9.533351135253906, 9.322054862976074, 9.104404830932618, 8.927162742614746, 10.0, 8.737864875793457]","[8.017863273620605, 8.521910285949707, 7.674036979675293, 9.040843772888184, 8.77220115661621, 9.128480911254883, 8.211953926086425, 10.0, 8.51285514831543, 9.138901901245116, 8.483392906188964, 9.412281227111816, 10.0, 9.247857093811035, 9.316783714294434, 9.301852035522462, 9.103544807434082, 8.90459098815918, 10.0, 8.722838211059571]",0.7715110627549676,0.04654988847927441,0.19723223172701324,0.25,0.07772894254867992,0.1,0.05,0.05,
14,0,4,0.5719917,"[7.962454986572266, 8.130265998840331]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.018218994140625, 0.0179901123046875, 0.0179901123046875, 0.01824951171875, 0.01824951171875, 0.01824951171875, 0.01824951171875, 0.018280029296875, 0.018280029296875, 0.018280029296875, 0.018280029296875, 0.0177764892578125, 0.0177764892578125, 0.0177764892578125, 0.0177764892578125, 0.0177764892578125, 0.021392822265625, 0.021392822265625, 0.021392822265625, 0.021392822265625]","[0.0192108154296875, 0.01898193359375, 0.01898193359375, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375, 0.018768310546875, 0.018768310546875, 0.018768310546875, 0.018768310546875, 0.018768310546875, 0.0223846435546875, 0.0223846435546875, 0.0223846435546875, 0.0223846435546875]","[0.022244444116950035, 0.023555556312203407, 0.023555556312203407, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167, 0.019700000062584877, 0.019700000062584877, 0.019700000062584877, 0.019700000062584877, 0.021122222766280174, 0.021122222766280174, 0.021122222766280174, 0.021122222766280174, 0.021122222766280174, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273]","[0.00069143 0.00069123 0.00069102 0.00069085 0.00069066 0.00069046
 0.00069026 0.00068997 0.00068979 0.00068959 0.00068942 0.00068923
 0.00068904 0.00068884 0.00068865 0.00068841 0.00068817 0.00068798
 0.00068784 0.00068758]",0.0098989215,0.0092,"[8.876251983642579, 8.861276245117187, 10.0, 8.62773380279541, 8.10397720336914, 10.0, 8.922735023498536, 8.823167991638183, 8.138046264648438, 8.570113945007325, 8.39950828552246, 8.587253761291503, 8.841063117980957, 8.660846138000489, 8.823954772949218, 9.14984073638916, 9.452078056335449, 10.0, 8.830567169189454, 8.858498191833496]","[8.85625400543213, 8.857765197753906, 10.0, 8.615688896179199, 8.121170806884765, 10.0, 8.906949043273926, 8.82614803314209, 8.133929824829101, 8.588791847229004, 8.403410720825196, 8.593049049377441, 8.843969917297363, 8.651578140258788, 9.141262817382813, 8.823650932312011, 9.435995101928711, 9.518715858459473, 8.825095748901367, 8.49933910369873]",0.7570898673301253,0.04633404645792194,0.18404148646763394,0.25,0.07671433440456937,0.1,0.05,0.05,
15,0,4,0.5531249,"[8.194339179992676, 9.447930717468262]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0111236572265625, 0.0111236572265625, 0.0111236572265625, 0.003814697265625, 0.003814697265625, 0.003814697265625, 0.004364013671875, 0.004364013671875, 0.004364013671875, 0.004364013671875, 0.004364013671875, 0.004364013671875, 0.03875732421875, 0.03875732421875, 0.03875732421875, 0.03875732421875, 0.00860595703125, 0.00860595703125, 0.00860595703125, 0.00860595703125]","[0.012115478515625, 0.012115478515625, 0.012115478515625, 0.0048065185546875, 0.0048065185546875, 0.0048065185546875, 0.0053558349609375, 0.0053558349609375, 0.0053558349609375, 0.0053558349609375, 0.0053558349609375, 0.0053558349609375, 0.0397491455078125, 0.0397491455078125, 0.0397491455078125, 0.0397491455078125, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125]","[0.023944444954395294, 0.023944444954395294, 0.023944444954395294, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092, 0.01774444431066513, 0.01774444431066513, 0.01774444431066513, 0.01774444431066513, 0.01774444431066513, 0.01774444431066513, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743]","[0.00068729 0.0006871  0.00068692 0.00068673 0.00068655 0.00068636
 0.00068615 0.00068596 0.00068578 0.00068559 0.00068542 0.00068528
 0.00068493 0.00068473 0.00068454 0.00068436 0.00068403 0.00068382
 0.00068364 0.00068335]",0.010173289,0.00956687,"[9.729264259338379, 10.0, 8.804043197631836, 8.522983169555664, 8.368261909484863, 9.051057052612304, 9.536292266845702, 9.211435127258301, 8.719883918762207, 8.589159202575683, 8.087750053405761, 8.141762733459473, 9.188026237487794, 9.9298677444458, 9.56673812866211, 6.650888252258301, 10.0, 10.0, 9.72098388671875, 8.597682762145997]","[9.723039245605468, 10.0, 8.804888916015624, 8.515760231018067, 8.393996810913086, 9.033720970153809, 9.467486953735351, 9.23205509185791, 8.718174171447753, 8.74576416015625, 8.007652282714844, 8.186855888366699, 9.138381195068359, 9.909616279602051, 9.629741859436034, 7.100546073913574, 10.0, 10.0, 9.550449180603028, 8.601593780517579]",0.7722453619719815,0.04666757408400033,0.2,0.25,0.07557778788798107,0.1,0.05,0.05,
16,0,4,0.543033,"[9.54293098449707, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.00860595703125, 0.00860595703125, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.009063720703125, 0.009063720703125, 0.009063720703125, 0.009063720703125, 0.009063720703125, 0.009063720703125, 0.009063720703125, 0.0009918212890625, 0.0009918212890625, 0.0009918212890625, 0.0009918212890625, 0.0166778564453125]","[0.0095977783203125, 0.0095977783203125, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.001983642578125, 0.001983642578125, 0.001983642578125, 0.001983642578125, 0.017669677734375]","[0.02491111122071743, 0.02491111122071743, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922, 0.022633332759141922, 0.017977777868509293, 0.017977777868509293, 0.017977777868509293, 0.017977777868509293, 0.017977777868509293, 0.017977777868509293, 0.017977777868509293, 0.01752222143113613, 0.01752222143113613, 0.01752222143113613, 0.01752222143113613, 0.017633333802223206]","[0.00068316 0.00068296 0.00068276 0.00068258 0.0006824  0.00068221
 0.00068202 0.00068181 0.00068159 0.00068146 0.00068121 0.00068101
 0.00068071 0.0006805  0.00068031 0.00067946 0.00067928 0.000679
 0.00067881 0.00067863]",0.009946346,0.009372423,"[6.673153877258301, 9.852388954162597, 9.299386978149414, 7.9822040557861325, 8.70185375213623, 8.407761192321777, 8.771999740600586, 8.9500337600708, 10.0, 10.0, 8.26145076751709, 10.0, 9.161489105224609, 10.0, 10.0, 8.985183715820312, 8.615196228027344, 9.106731986999511, 9.251570129394532, 8.03769416809082]","[6.947097969055176, 9.29442024230957, 9.306442832946777, 8.000439071655274, 8.684695053100587, 8.474871063232422, 8.754799842834473, 8.924935150146485, 10.0, 10.0, 8.2291841506958, 10.0, 9.204391860961914, 10.0, 10.0, 8.989496994018555, 8.634433174133301, 9.106135177612305, 9.25153694152832, 7.97324390411377]",0.7721823321261544,0.046604544238173264,0.2,0.25,0.07557778788798107,0.1,0.05,0.05,
17,0,4,0.59258413,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00261097 0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.0010223388671875, 0.0010223388671875, 0.0010223388671875, 0.0010223388671875, 0.0010223388671875, 0.0010223388671875, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625, 0.00079345703125, 0.00079345703125, 0.00079345703125]","[0.017669677734375, 0.017669677734375, 0.017669677734375, 0.017669677734375, 0.017669677734375, 0.00201416015625, 0.00201416015625, 0.00201416015625, 0.00201416015625, 0.00201416015625, 0.00201416015625, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.017633333802223206, 0.017633333802223206, 0.017633333802223206, 0.017633333802223206, 0.017633333802223206, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.013333333656191826, 0.013333333656191826, 0.013333333656191826]","[0.00067849 0.00067826 0.00067808 0.00067789 0.00067771 0.00067754
 0.00067734 0.00067717 0.00067699 0.0006768  0.00067661 0.00067632
 0.00067618 0.00067583 0.00067564 0.00067546 0.00067528 0.00067509
 0.0006749  0.0006747 ]",0.0097095715,0.009288657,"[8.392751121520996, 9.215073204040527, 8.61176586151123, 8.890237808227539, 8.118157005310058, 8.586509895324706, 8.220816802978515, 8.55687427520752, 8.178177833557129, 8.531558227539062, 9.100900077819825, 9.938025093078613, 6.300284767150879, 10.0, 9.574361038208007, 8.751885032653808, 8.812720108032227, 8.598587989807129, 8.610203170776368, 9.804926872253418]","[8.558276748657226, 9.271800994873047, 8.575153923034668, 8.663204193115234, 8.30513687133789, 8.773390769958496, 8.239930152893066, 8.538511085510255, 8.390722084045409, 8.526898193359376, 9.08579616546631, 9.925981903076172, 6.688760757446289, 10.0, 9.326211929321289, 8.849090003967286, 8.826089096069335, 8.54518814086914, 9.151005744934082, 9.828057098388673]",0.7740500412719227,0.04566836304430477,0.2,0.25,0.07903441974197815,0.1,0.05,0.04934725848563969,
18,0,4,0.5328114,"[7.815171241760254, 9.53392276763916]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.06896552 0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.00478469 0.         0.
 0.         0.         0.         0.         0.         0.
 0.00311526 0.         0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.00079345703125, 0.00079345703125, 0.00079345703125, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375, 0.0086822509765625, 0.0086822509765625, 0.004180908203125, 0.004180908203125, 0.004180908203125, 0.004180908203125]","[0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.025482177734375, 0.025482177734375, 0.025482177734375, 0.025482177734375, 0.025482177734375, 0.025482177734375, 0.025482177734375, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.009674072265625, 0.009674072265625, 0.0051727294921875, 0.0051727294921875, 0.0051727294921875, 0.0051727294921875]","[0.013333333656191826, 0.013333333656191826, 0.013333333656191826, 0.01563333347439766, 0.01563333347439766, 0.01563333347439766, 0.01563333347439766, 0.01563333347439766, 0.01563333347439766, 0.01563333347439766, 0.019111111760139465, 0.019111111760139465, 0.019111111760139465, 0.019111111760139465, 0.023588888347148895, 0.023588888347148895, 0.021222222596406937, 0.021222222596406937, 0.021222222596406937, 0.021222222596406937]","[0.00067452 0.00067426 0.00067407 0.00067388 0.00067369 0.0006735
 0.00067331 0.00067314 0.00067295 0.00067277 0.00067258 0.00067239
 0.0006721  0.00067192 0.00068815 0.00068791 0.00068765 0.00068745
 0.00068718 0.00068701]",0.009813436,0.00936658,"[8.041458129882812, 9.20770092010498, 8.600835037231445, 9.398678207397461, 8.996187782287597, 8.831154251098633, 8.975986099243164, 8.477027130126952, 8.480599975585937, 9.701749229431153, 9.62540798187256, 8.97695713043213, 7.87586784362793, 10.0, 8.80849609375, 9.676136779785157, 8.491178894042969, 8.406740951538087, 8.795000076293945, 8.879689788818359]","[8.183717918395995, 9.177462768554687, 8.605356025695801, 9.472744941711426, 9.036127090454102, 8.763096809387207, 8.959697723388672, 8.34197311401367, 8.483268737792969, 9.71636505126953, 9.515296936035156, 8.989430046081543, 8.708922195434571, 10.0, 9.066230201721192, 9.693277168273926, 8.473571014404296, 8.407162094116211, 8.746584129333495, 8.344937133789061]",0.7601439943770082,0.04628441267438555,0.19345919291178387,0.24568965517241378,0.07668572206660573,0.1,0.05,0.04802501155181923,
