action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.63671196,9.887672233581544,0.02669271,0.0006689,0.0,0.0031280517578125,0.004486083984375,0.02585555613040924,0.00433227,0.018865863,0.011852513,10.0,10.0
0.6013813,10.0,0.08882522,0.00215517,0.0,0.015838623046875,0.0171966552734375,0.0272000003606081,0.00469204,0.018436149,0.011943769,10.0,10.0
0.59576833,10.0,0.0,0.00143266,0.0,0.018035888671875,0.0193939208984375,0.0272000003606081,0.00462467,0.018431641,0.011752784,10.0,10.0
0.61426306,9.504411888122558,0.00423729,0.0,0.0,0.02301025390625,0.0243682861328125,0.028977777808904648,0.00453315,0.018539548,0.011596335,10.0,10.0
0.6211655,10.0,0.01176471,0.00268817,0.0,0.0245819091796875,0.02593994140625,0.028344444930553436,0.00459917,0.018718217,0.011493798,10.0,10.0
0.647383,10.0,0.0,0.0,0.0,0.0222930908203125,0.023651123046875,0.03104444406926632,0.00452987,0.018548427,0.011456138,10.0,10.0
0.6378124,10.0,0.00204918,0.0,0.0,0.0066680908203125,0.008026123046875,0.03104444406926632,0.00440372,0.018192168,0.011483702,10.0,10.0
0.612398,10.0,0.0,0.0,0.0,0.0262908935546875,0.02764892578125,0.030766665935516357,0.00429154,0.018289216,0.011352684,10.0,10.0
0.6191962,10.0,0.00558313,0.00124766,0.0,0.0262908935546875,0.02764892578125,0.030766665935516357,0.00423089,0.018344594,0.011282446,10.0,10.0
0.61558926,10.0,0.0,0.0,0.0,0.013671875,0.0150299072265625,0.025038888677954674,0.00415469,0.01824557,0.011148346,10.0,10.0
0.6086767,9.184892845153808,0.0,0.0,0.0,0.03436279296875,0.0357208251953125,0.029511110857129097,0.0040553,0.018319111,0.011260665,9.62448616027832,9.732437705993652
0.6466626,10.0,0.02606635,0.00512821,0.0,0.0066986083984375,0.008056640625,0.020944444462656975,0.00403825,0.018086575,0.011242745,10.0,10.0
0.62277865,10.0,0.00401606,0.00403226,0.0,0.0163116455078125,0.017669677734375,0.027344444766640663,0.00403795,0.017981332,0.011125609,10.0,10.0
0.6455078,10.0,0.01012146,0.0,0.0,0.0163116455078125,0.017669677734375,0.028255555778741837,0.00397226,0.017773602,0.011115754,10.0,10.0
0.63220763,10.0,0.04938272,0.00180505,0.0,0.0150909423828125,0.016448974609375,0.0280888881534338,0.00394994,0.017709592,0.010994454,10.0,10.0
0.61470294,10.0,0.01515152,0.0,0.0,0.03326416015625,0.0346221923828125,0.029288887977600098,0.00397953,0.017641172,0.011027279,10.0,10.0
0.62323225,10.0,0.03283582,0.0,0.0,0.008758544921875,0.0101165771484375,0.034066665917634964,0.00395272,0.017519977,0.010998708,10.0,10.0
0.6289804,10.0,0.0,0.0,0.0,0.0088043212890625,0.010162353515625,0.029500000178813934,0.0039243,0.017281717,0.010998436,10.0,10.0
0.62135744,10.0,0.02083333,0.00255102,0.0,0.0182647705078125,0.019622802734375,0.03176666796207428,0.00395718,0.017222801,0.0109103685,10.0,10.0
0.6461632,10.0,0.02723735,0.00200803,0.0,0.0106048583984375,0.011962890625,0.03006666712462902,0.003944,0.016989492,0.01093386,10.0,10.0
0.61123085,10.0,0.0,0.0,0.0,0.01727294921875,0.0186309814453125,0.025555554777383804,0.00390996,0.01684598,0.010897858,10.0,10.0
0.6062839,10.0,0.0,0.0,0.0,0.01434326171875,0.0157012939453125,0.029400000348687172,0.00384196,0.016773526,0.010802045,9.841126251220704,9.846983337402344
0.6594758,10.0,0.00570342,0.00192308,0.0,0.0273590087890625,0.028717041015625,0.02979999966919422,0.00376572,0.016910886,0.010778467,10.0,9.977749252319336
0.62305367,10.0,0.0,0.0,0.0,0.025421142578125,0.0267791748046875,0.023822221904993057,0.00381747,0.016952477,0.010708014,10.0,10.0
0.63336074,10.0,0.0,0.0,0.0,0.04266357421875,0.0440216064453125,0.031522221863269806,0.0037226,0.017198022,0.010878082,10.0,10.0
0.6222011,9.847847938537598,0.0,0.0,0.0,0.0146331787109375,0.0159912109375,0.02930000051856041,0.00367201,0.017162042,0.010777472,10.0,10.0
0.62496734,10.0,0.0,0.0,0.0,0.0146331787109375,0.0159912109375,0.02921111136674881,0.00360412,0.017107664,0.010685389,9.856126594543458,9.875809860229491
0.7313093,0.4,0.00176875,0.00017279,3.9270512e-06,0.0112457275390625,0.0273895263671875,0.0283555556088686,0.00353386,0.020360947,0.0054443143,10.0,10.0
0.7575064,0.4,0.0,0.0,0.0,0.009613037109375,0.0257568359375,0.02768888883292675,0.00347185,0.0203619,0.0050507486,10.0,10.0
0.75382245,0.4,0.0,0.0,0.0,0.00698089599609375,0.02225494384765625,0.02336111105978489,0.00341333,0.019537607,0.004709341,10.0,10.0
0.75993705,9.892430114746094,0.0,0.00408163,0.0,0.0,0.0152740478515625,0.031111111864447594,0.00335638,0.018684896,0.0045443135,10.0,10.0
0.6116638,10.0,0.0,0.0,0.0,0.00787353515625,0.0231475830078125,0.03087777830660343,0.00364839,0.019056484,0.0043899585,9.824411010742187,9.838907241821289
0.6336857,10.0,0.0,0.0,0.0,0.01824951171875,0.0335235595703125,0.03146666660904884,0.00360193,0.020659335,0.005432492,10.0,10.0
0.6113844,10.0,0.00191571,0.0,0.0,0.01824951171875,0.0335235595703125,0.030677778646349907,0.00354347,0.021935258,0.0060916734,10.0,10.0
0.6134546,10.0,0.0,0.0,0.0,0.020355224609375,0.0356292724609375,0.02594444528222084,0.00349546,0.022711026,0.006409738,10.0,10.0
0.62646246,10.0,0.0,0.0,0.0,0.0009918212890625,0.0102386474609375,0.03292222321033478,0.00344145,0.02131306,0.007295245,10.0,10.0
0.6193919,10.0,0.01785714,0.0,0.0,0.011627197265625,0.0208740234375,0.027944443747401237,0.00342783,0.020364298,0.007577382,10.0,10.0
0.6208551,10.0,0.0,0.0,0.0,0.023681640625,0.032928466796875,0.03011111170053482,0.00339913,0.019887784,0.00768398,10.0,10.0
0.626917,10.0,0.0,0.0,0.0,0.023681640625,0.032928466796875,0.028055556118488312,0.00334791,0.020551508,0.007836519,9.536618995666505,9.734835243225097
0.63103414,10.0,0.0,0.0,0.0,0.042205810546875,0.05145263671875,0.02863333374261856,0.00328999,0.02150905,0.008888581,10.0,10.0
0.63746905,10.0,0.0,0.0,0.0,0.01812744140625,0.027374267578125,0.03024444356560707,0.00324997,0.021421993,0.00874621,10.0,10.0
0.66187286,9.162792015075684,0.0,0.0,0.0,0.00885009765625,0.018096923828125,0.026177776977419853,0.00319954,0.020996794,0.008645302,10.0,10.0
0.63633347,10.0,0.0,0.0,0.0,0.0255279541015625,0.0347747802734375,0.026311110705137253,0.00315667,0.021534586,0.00866058,10.0,10.0
0.6112423,10.0,0.06704981,0.0,0.0,0.02215576171875,0.031402587890625,0.022144444286823273,0.00331598,0.02190808,0.008553349,10.0,10.0
0.6238694,10.0,0.0,0.00340136,0.0,0.0127716064453125,0.0220184326171875,0.023366667330265045,0.00328022,0.021805268,0.0083060665,10.0,10.0
0.62275624,10.0,0.00574713,0.0017301,0.0,0.0118255615234375,0.01361083984375,0.022522222250699997,0.00350498,0.0210528,0.008723464,10.0,10.0
0.6190767,10.0,0.0,0.00434783,0.0,0.000244140625,0.0020294189453125,0.019777778536081314,0.00347255,0.020276336,0.009335997,10.0,10.0
0.6174512,10.0,0.0,0.0,0.0,0.02581787109375,0.0276031494140625,0.022477777674794197,0.00348912,0.02051735,0.009273698,10.0,10.0
0.6270281,10.0,0.0247678,0.0,0.0,0.0215606689453125,0.023345947265625,0.0271111112087965,0.00371951,0.020217037,0.009344392,10.0,10.0
0.61295104,10.0,0.01282051,0.0,0.0,0.0330352783203125,0.034820556640625,0.021033333614468575,0.00369422,0.020588104,0.009347009,10.0,10.0
0.62475896,10.0,0.0,0.0,0.0,0.0246734619140625,0.026458740234375,0.024033334106206894,0.00366577,0.020713633,0.009164599,10.0,10.0
0.6392993,10.0,0.01751592,0.00276243,0.0,0.030426025390625,0.0322113037109375,0.024033334106206894,0.00372983,0.02085238,0.009086342,10.0,10.0
0.62677073,10.0,0.0,0.00436681,0.0,0.0112457275390625,0.013031005859375,0.025566667318344116,0.00370757,0.020343542,0.009251902,10.0,10.0
0.6243279,10.0,0.08163265,0.00195312,0.0,0.006927490234375,0.0087127685546875,0.02427777834236622,0.00371745,0.019762497,0.009518728,10.0,10.0
0.6493976,10.0,0.04700855,0.0016129,0.0,0.014801025390625,0.0165863037109375,0.02427777834236622,0.00374093,0.019440735,0.009580141,10.0,10.0
0.62339234,10.0,0.00619835,0.00446429,0.0,0.01995849609375,0.0217437744140625,0.023250000551342964,0.00371963,0.019476261,0.009454113,10.0,10.0
0.631474,7.8749998092651365,0.0,0.0034965,0.0,0.016845703125,0.0186309814453125,0.023711111396551132,0.00373143,0.019230513,0.009407084,10.0,10.0
0.6354146,9.453125190734863,0.02512563,0.00404858,0.0,0.00701904296875,0.0086517333984375,0.019566666334867477,0.00370344,0.018797757,0.009532181,10.0,10.0
0.62186074,10.0,0.0960452,0.00304878,0.002,0.00634765625,0.0079345703125,0.01971111074090004,0.00378301,0.018268133,0.009799632,10.0,10.0
0.5990764,10.0,0.0,0.0,0.0,0.0098114013671875,0.0113983154296875,0.022277778014540672,0.00376379,0.018030824,0.00972505,10.0,10.0
0.61883163,10.0,0.0,0.0,0.0,0.037261962890625,0.038848876953125,0.019466666504740715,0.00373968,0.01815881,0.009769751,10.0,10.0
0.6118331,10.0,0.0,0.0,0.0,0.030426025390625,0.032012939453125,0.022188888862729073,0.00370175,0.018363923,0.009931851,10.0,10.0
0.64568686,10.0,0.0,0.0,0.0,0.019561767578125,0.021148681640625,0.021700000390410423,0.00366604,0.0182912,0.009912869,10.0,10.0
0.6145563,10.0,0.0,0.0,0.0,0.013458251953125,0.015045166015625,0.023088889196515083,0.00364912,0.018023388,0.010006207,9.931615829467773,9.942044258117676
0.6202471,10.0,0.0,0.0,0.00210084,0.0022430419921875,0.0038299560546875,0.013355555944144726,0.00361878,0.017592564,0.010176474,10.0,10.0
0.6099341,10.0,0.0,0.0,0.0,0.01171875,0.0133056640625,0.024022221565246582,0.00358083,0.017291399,0.010225041,10.0,10.0
0.62169445,10.0,0.0,0.0,0.0,0.0164337158203125,0.0180206298828125,0.01774444431066513,0.00354195,0.01710293,0.010174649,10.0,10.0
0.6220249,10.0,0.01891892,0.0019084,0.0,0.02886962890625,0.03045654296875,0.021966665983200073,0.00351674,0.01726192,0.010128147,10.0,10.0
0.6209812,10.0,0.0,0.0,0.0,0.0256195068359375,0.0272064208984375,0.023144444450736046,0.00349945,0.017466212,0.010091129,10.0,10.0
0.61928654,10.0,0.02183406,0.0022831,0.0,0.027313232421875,0.028900146484375,0.022377777844667435,0.00350254,0.017630262,0.010034118,10.0,10.0
0.61916137,9.191632843017578,0.0,0.0,0.0,0.027313232421875,0.028900146484375,0.024877777323126793,0.0034949,0.017702267,0.009981423,10.0,10.0
0.6328591,10.0,0.0,0.0,0.0,0.0210113525390625,0.0225982666015625,0.020722221583127975,0.00344708,0.017783934,0.009909207,10.0,10.0
0.6161237,10.0,0.01838235,0.00218341,0.0,0.0211944580078125,0.0227813720703125,0.02276666648685932,0.0034319,0.017886776,0.00981503,10.0,10.0
0.6187897,10.0,0.0060241,0.00121951,0.0,0.0245208740234375,0.0261077880859375,0.024088889360427856,0.00346946,0.017780237,0.009852802,9.528806114196778,9.550132179260254
0.5920634,10.0,0.0,0.00169492,0.0,0.013397216796875,0.014984130859375,0.024633333086967468,0.00344419,0.017696705,0.009757252,10.0,10.0
0.60961866,10.0,0.07438017,0.00225225,0.0,0.024169921875,0.0257568359375,0.026111111044883728,0.00346475,0.017793266,0.00967584,10.0,10.0
0.7313093,0.4,0.00178848,0.00018697,6.2322897e-06,0.0063629150390625,0.030975341796875,0.024811111390590668,0.00357523,0.029384613,0.002755223,10.0,10.0
0.7596085,0.4,0.0,0.0,0.0,0.0024261474609375,0.022857666015625,0.02961111068725586,0.00354611,0.026500996,0.0043034037,10.0,10.0
0.7744756,10.0,0.0375,0.0,0.0,0.0147247314453125,0.0183563232421875,0.021561110392212868,0.00359423,0.023154007,0.0068155956,10.0,10.0
0.6164069,10.0,0.0,0.0,0.0,0.0181121826171875,0.0217437744140625,0.023766666650772095,0.00357384,0.022314565,0.0062097837,10.0,10.0
0.63789725,10.0,0.0,0.0,0.0,0.008087158203125,0.0103607177734375,0.02410000003874302,0.00354014,0.01842695,0.0091792885,10.0,10.0
0.6233723,10.0,0.0,0.0,0.0,0.018035888671875,0.0203094482421875,0.024966666474938393,0.00350688,0.018546695,0.008464205,10.0,10.0
0.6314523,10.0,0.00884956,0.00444444,0.0,0.0176544189453125,0.019500732421875,0.023377778008580208,0.00347861,0.017640077,0.008728296,10.0,10.0
0.6324549,10.0,0.06329114,0.0,0.0,0.0122528076171875,0.01409912109375,0.02433333359658718,0.00353437,0.016494488,0.008697206,10.0,10.0
0.62137187,10.0,0.0,0.0,0.0,0.0205230712890625,0.022369384765625,0.021211111918091774,0.00350856,0.017192725,0.008367136,10.0,10.0
0.6147934,10.0,0.0,0.0,0.0,0.0387725830078125,0.040618896484375,0.023733332753181458,0.00348223,0.01878357,0.009776692,10.0,10.0
0.6220993,9.388887786865235,0.0,0.0,0.0,0.0356292724609375,0.0374755859375,0.022255554795265198,0.00344601,0.019997336,0.01051625,10.0,10.0
0.6100602,10.0,0.0,0.0,0.0,0.032012939453125,0.0338592529296875,0.022777777165174484,0.00346416,0.020918543,0.010533495,10.0,9.98926601409912
0.6309867,10.0,0.0,0.0,0.0,0.0384674072265625,0.040313720703125,0.02204444445669651,0.00343468,0.02205141,0.010981929,10.0,10.0
0.6332598,10.0,0.01535088,0.0,0.0,0.032928466796875,0.0347747802734375,0.025511110201478004,0.00341583,0.022753272,0.010897064,10.0,10.0
0.6405046,10.0,0.0,0.00204918,0.0,0.01340484619140625,0.01525115966796875,0.02313888818025589,0.00340257,0.02169492,0.011265171,10.0,10.0
0.6219498,10.0,0.01687764,0.0,0.0,0.0161590576171875,0.01800537109375,0.025111110880970955,0.00341429,0.02085733,0.011367224,10.0,10.0
0.6306249,8.579266929626465,0.06598984,0.00543478,0.0,0.0236053466796875,0.02545166015625,0.025111110880970955,0.00344302,0.020908326,0.011084461,10.0,10.0
0.64438653,10.0,0.07853403,0.0,0.0,0.00811767578125,0.0099639892578125,0.0210999995470047,0.00347651,0.020362446,0.011120392,10.0,10.0
0.6512151,8.442599868774414,0.0,0.0,0.0,0.01458740234375,0.0164337158203125,0.023944444954395294,0.0035625,0.019988345,0.01109806,10.0,10.0
0.63322484,10.0,0.0190678,0.00411523,0.0,0.0349273681640625,0.036773681640625,0.025055555626749992,0.00368184,0.020696705,0.011211316,10.0,10.0
0.63054824,10.0,0.01724138,0.0033557,0.0,0.0316619873046875,0.03350830078125,0.023855555802583694,0.00368195,0.020668877,0.011056167,10.0,10.0
0.6120105,8.958333015441895,0.03333334,0.00341297,0.0,0.019683837890625,0.0215301513671875,0.029622221365571022,0.00370773,0.020541573,0.010899566,10.0,10.0
0.6296594,10.0,0.00496689,0.00202429,0.0,0.040252685546875,0.0420989990234375,0.026066666468977928,0.00381353,0.020755041,0.011062768,10.0,10.0
0.6334107,9.720701789855957,0.0,0.00328947,0.0,0.029083251953125,0.0309295654296875,0.026066666468977928,0.00379368,0.020661267,0.010921406,10.0,10.0
0.6176579,10.0,0.0,0.0,0.0,0.0189666748046875,0.02081298828125,0.02458888851106167,0.00386785,0.020638673,0.010682788,10.0,10.0
0.627,10.0,0.01310044,0.00442478,0.0,0.027740478515625,0.0295867919921875,0.02410000003874302,0.0038452,0.020638475,0.010579999,10.0,10.0
0.6336601,10.0,0.02222222,0.0,0.0,0.01031494140625,0.0121612548828125,0.025522222742438316,0.00383474,0.020273637,0.010634249,10.0,10.0
0.61588144,10.0,0.00291545,0.00146628,0.0,0.0057373046875,0.0075836181640625,0.01922222226858139,0.00382153,0.019764695,0.010724797,10.0,10.0
0.62092125,10.0,0.0,0.0,0.0,0.036773681640625,0.0386199951171875,0.022188888862729073,0.00379685,0.019682754,0.010699087,10.0,10.0
0.611554,10.0,0.0,0.0,0.0,0.036773681640625,0.0386199951171875,0.025011111050844193,0.00377042,0.020040086,0.010746802,10.0,10.0
0.6239847,10.0,0.00223214,0.00436681,0.0,0.036285400390625,0.0381317138671875,0.024755556136369705,0.00374287,0.020606693,0.010970644,10.0,10.0
0.62771964,10.0,0.03289474,0.0,0.0,0.010772705078125,0.0126190185546875,0.027255555614829063,0.00386763,0.020263022,0.010940745,10.0,10.0
0.6279206,10.0,0.0,0.0,0.0,0.0242767333984375,0.026123046875,0.026822222396731377,0.00385499,0.020343922,0.0107857585,10.0,10.0
0.6240667,10.0,0.0,0.0,0.0,0.01470947265625,0.0165557861328125,0.02613888867199421,0.00383034,0.020171078,0.010733427,10.0,10.0
0.6163801,10.0,0.0,0.00442478,0.0,0.05157470703125,0.0534210205078125,0.025566667318344116,0.0038804,0.020812146,0.011550703,10.0,10.0
0.6256105,9.032257843017579,0.00278552,0.0,0.0,0.04986572265625,0.0517120361328125,0.025555554777383804,0.00386105,0.0215934,0.012209294,10.0,10.0
0.6296154,9.483869743347167,0.06845238,0.00440529,0.0,0.0423126220703125,0.044158935546875,0.020911110565066338,0.00392595,0.022207925,0.012533724,10.0,10.0
0.62232685,10.0,0.00859951,0.0,0.0,0.0469818115234375,0.048828125,0.025377778336405754,0.00392778,0.022820152,0.012959312,10.0,10.0
0.6281731,10.0,0.0,0.0025,0.0,0.00689697265625,0.0087432861328125,0.021222222596406937,0.003909,0.022399528,0.013016336,10.0,10.0
0.61068463,10.0,0.09756097,0.00299401,0.0,0.011199951171875,0.0130462646484375,0.020544445142149925,0.00400128,0.021989945,0.01307977,10.0,10.0
0.6142256,10.0,0.0,0.0,0.0,0.0218658447265625,0.023712158203125,0.026222221553325653,0.00398955,0.02196485,0.012927621,10.0,10.0
0.6211355,10.0,0.0087108,0.00434783,0.0,0.028076171875,0.0299224853515625,0.021361110731959343,0.00397175,0.022051783,0.012827204,10.0,10.0
0.6371256,8.890946769714356,0.14958449,0.00350877,0.0,0.0242767333984375,0.026123046875,0.024922221899032593,0.00411962,0.022096585,0.012732945,10.0,10.0
0.60084844,10.0,0.0,0.0,0.0,0.0191802978515625,0.021026611328125,0.02508888952434063,0.00416609,0.022012377,0.012586917,10.0,10.0
0.62644815,10.0,0.0,0.0,0.0,0.035736083984375,0.0375823974609375,0.024722222238779068,0.00413791,0.022280902,0.012609112,10.0,10.0
0.6472349,10.0,0.0,0.0,0.0,0.0192413330078125,0.021087646484375,0.02517777867615223,0.00411029,0.022080606,0.012567316,10.0,10.0
0.62585735,10.0,0.0,0.0027933,0.0,0.024017333984375,0.0258636474609375,0.023766666650772095,0.00408567,0.022127068,0.01242855,10.0,10.0
0.6283709,10.0,0.01232394,0.00236967,0.0,0.02972412109375,0.0315704345703125,0.0281777773052454,0.00406996,0.022233969,0.0123153655,10.0,10.0
0.6372503,10.0,0.0,0.0,0.0,0.047698974609375,0.0495452880859375,0.02554444409906864,0.00405454,0.02261718,0.012531171,10.0,10.0
0.7313093,9.749999237060546,0.00399343,0.00444444,8.446849e-06,0.003753662109375,0.0298309326171875,0.026866666972637177,0.00399343,0.029080201,0.0015014649,10.0,10.0
0.63579416,10.0,0.06617647,0.0,0.0,0.01239013671875,0.0298309326171875,0.026133334264159203,0.00404396,0.027551504,0.004419166,10.0,10.0
0.61958826,10.0,0.0,0.0,0.0,0.016326904296875,0.0337677001953125,0.026311110705137253,0.00402271,0.02707901,0.0057940623,9.858341026306153,10.0
0.6304889,10.0,0.0,0.0,0.0,0.013671875,0.0311126708984375,0.02262222208082676,0.00399925,0.028199878,0.005208718,10.0,10.0
0.6279963,10.0,0.0,0.0,0.0,0.019500732421875,0.030670166015625,0.022955555468797684,0.00397329,0.027172936,0.005646382,10.0,10.0
0.63488114,10.0,0.0,0.0,0.0,0.0266265869140625,0.032684326171875,0.02656666748225689,0.00394872,0.026102932,0.007436171,10.0,10.0
0.6322057,10.0,0.0,0.0,0.0,0.01751708984375,0.0235748291015625,0.023911111056804657,0.00392409,0.024366526,0.00867032,10.0,10.0
0.64748883,10.0,0.0,0.0,0.0,0.0216064453125,0.0276641845703125,0.024044444784522057,0.00389899,0.024715876,0.00819645,10.0,10.0
0.6142323,9.593434906005859,0.05394191,0.0,0.0,0.021026611328125,0.0270843505859375,0.023088889196515083,0.00389677,0.024461031,0.008021892,10.0,10.0
0.6156664,10.0,0.0,0.0,0.0,0.021026611328125,0.0270843505859375,0.02352222241461277,0.00388612,0.024670023,0.0076445392,10.0,10.0
0.63075113,10.0,0.02941176,0.00233645,0.0,0.0198516845703125,0.025909423828125,0.02352222241461277,0.00389587,0.023543926,0.008327417,10.0,10.0
0.62613535,10.0,0.00749064,0.00242718,0.0,0.016937255859375,0.02178955078125,0.023677777498960495,0.00387798,0.02253653,0.008823252,10.0,10.0
0.62072873,10.0,0.0,0.0034965,0.0,0.01537322998046875,0.01729583740234375,0.022438889369368553,0.0038652,0.02135331,0.009528074,10.0,10.0
0.6237606,10.0,0.0,0.0,0.0,0.0070953369140625,0.0090179443359375,0.02696666680276394,0.00386234,0.020313744,0.009829423,10.0,10.0
0.6163697,10.0,0.0,0.0,0.0,0.0208740234375,0.022796630859375,0.030522221699357033,0.00383907,0.020244427,0.00960633,10.0,10.0
0.6320894,10.0,0.0,0.0,0.0,0.032318115234375,0.03424072265625,0.02437777817249298,0.00381691,0.020327967,0.009773526,10.0,10.0
0.6345382,10.0,0.0,0.0,0.0,0.0264739990234375,0.0283966064453125,0.023855555802583694,0.00378937,0.02061925,0.009682143,10.0,10.0
0.61708033,10.0,0.0,0.0,0.0,0.0260162353515625,0.0279388427734375,0.024000000208616257,0.00377199,0.020949015,0.009526894,10.0,10.0
0.6327002,10.0,0.0,0.0,0.0,0.032562255859375,0.03448486328125,0.023000000044703484,0.00375357,0.021232437,0.009458169,10.0,10.0
0.6263865,9.402473068237304,0.025,0.0,0.0,0.030792236328125,0.03271484375,0.023666666820645332,0.00374678,0.021733778,0.009474996,10.0,10.0
0.6265974,10.0,0.0,0.0,0.0,0.0280914306640625,0.0300140380859375,0.027433333918452263,0.00372919,0.022099115,0.00936196,10.0,9.888570594787598
0.64607584,10.0,0.0,0.0,0.0,0.04888916015625,0.050811767578125,0.0210111103951931,0.00370765,0.022516286,0.009966593,10.0,10.0
0.6296947,10.0,0.0,0.0,0.0,0.0212860107421875,0.0232086181640625,0.021944444626569748,0.00368702,0.022410348,0.009825593,10.0,10.0
0.6409528,10.0,0.0,0.0,0.0,0.0365142822265625,0.0384368896484375,0.025455554947257042,0.00366822,0.02269287,0.009849191,10.0,10.0
0.6532092,9.758094215393067,0.0,0.0,0.0,0.0275726318359375,0.0294952392578125,0.019522221758961678,0.00364036,0.022636328,0.009745063,10.0,10.0
0.622602,10.0,0.0,0.0,0.0,0.0277099609375,0.029632568359375,0.027355555444955826,0.00362597,0.022897486,0.009652214,10.0,10.0
0.63284445,10.0,0.0,0.0,0.0,0.0205230712890625,0.0224456787109375,0.024550000205636024,0.0036079,0.022736143,0.009547935,10.0,10.0
0.6328865,10.0,0.0,0.0,0.0,0.0174713134765625,0.0193939208984375,0.023666666820645332,0.0035874,0.022282267,0.009705574,10.0,10.0
0.622856,10.0,0.0,0.0,0.0,0.02862548828125,0.030548095703125,0.02195555530488491,0.00356758,0.022274306,0.009811623,10.0,10.0
0.6217059,10.0,0.0,0.0,0.0,0.0267333984375,0.028656005859375,0.024488888680934906,0.00354653,0.022342002,0.0097216545,10.0,10.0
0.6313137,10.0,0.0,0.0,0.0,0.0115509033203125,0.0134735107421875,0.02419999986886978,0.00352842,0.022013256,0.009705176,10.0,10.0
0.6219053,10.0,0.0,0.0,0.0,0.0330963134765625,0.0350189208984375,0.02437777817249298,0.00350959,0.021657374,0.009928331,10.0,10.0
