step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.9977777,"[9.159048080444336, 10.0]",[0.02798508 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012359619140625, 0.002471923828125, 0.002471923828125, 0.002471923828125, 0.0057525634765625]","[0.005859375, 0.0070953369140625, 0.0070953369140625, 0.0070953369140625, 0.0103759765625]","[0.032544445246458054, 0.03315555676817894, 0.03315555676817894, 0.03315555676817894, 0.03172222152352333]",[0.01461352 0.01461206 0.01441957 0.01420452 0.01404973],0.027371963,0.013375887,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.962569832115248,0.25,0.2,0.24300373134328357,0.06956610077196446,0.1,0.05,0.05
12,0,1,0.9979913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077056884765625, 0.0077056884765625, 0.0, 0.0, 0.0]","[0.0103759765625, 0.0103759765625, 0.0026702880859375, 0.0026702880859375, 0.0026702880859375]","[0.03172222152352333, 0.03172222152352333, 0.026511110365390778, 0.026511110365390778, 0.026511110365390778]",[0.01379657 0.0136081  0.01342877 0.0132057  0.01308624],0.026232129,0.013894892,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9705230787074212,0.25,0.2,0.25,0.07052307870742114,0.1,0.05,0.05
13,0,1,0.9980533,"[10.0, 10.0]",[0.         0.         0.         0.18367347 0.        ],[0.00657895 0.00284091 0.0021645  0.         0.0042735 ],[0. 0. 0. 0. 0.],"[0.01556396484375, 0.01556396484375, 0.01556396484375, 0.0, 0.0]","[0.0172882080078125, 0.0172882080078125, 0.0172882080078125, 0.0017242431640625, 0.0017242431640625]","[0.023511111736297607, 0.023511111736297607, 0.023511111736297607, 0.01221111137419939, 0.01221111137419939]",[0.01328185 0.01309592 0.01292695 0.01435132 0.01426799],0.025648724,0.013910583,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.927662599041377,0.25,0.2,0.20408163265306123,0.07675253896778307,0.1,0.05,0.046828427420532684
14,0,1,0.99831915,"[10.0, 10.0]",[0.         0.         0.00886525 0.02132702 0.        ],[0.         0.         0.00210084 0.00307586 0.        ],[0.         0.         0.         0.00123762 0.        ],"[0.0001220703125, 0.0001220703125, 0.0, 0.0001220703125, 0.0001220703125]","[0.0017242431640625, 0.0017242431640625, 0.0016021728515625, 0.0017242431640625, 0.0017242431640625]","[0.01221111137419939, 0.01221111137419939, 0.010211111046373844, 0.007322221994400024, 0.007322221994400024]",[0.01404386 0.01387108 0.01381852 0.01402124 0.01389631],0.024483511,0.014513502,"[10.0, 10.0, 10.0, 10.0, 9.84209327697754]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9691154485801502,0.24947958234678877,0.2,0.24245193438876003,0.09059550934688942,0.1,0.03762376237623763,0.04896466012147434
15,0,1,0.9980515,"[10.0, 10.0]",[0.04562044 0.         0.09228188 0.         0.        ],[0.         0.00319489 0.         0.0018797  0.00331126],[0. 0. 0. 0. 0.],"[0.00052642822265625, 0.0009307861328125, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625]","[0.00212860107421875, 0.002532958984375, 0.002716064453125, 0.002716064453125, 0.002716064453125]","[0.01297222264111042, 0.018622221425175667, 0.018711110576987267, 0.018711110576987267, 0.018711110576987267]",[0.01398101 0.01411612 0.01516231 0.01499841 0.01486777],0.023465736,0.014905257,"[10.0, 9.838922691345214, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9446497070610245,0.24946912215643588,0.2,0.2155244207122912,0.08133333333333334,0.1,0.05,0.04832283085896406
16,0,1,0.9981618,"[10.0, 10.0]",[0.        0.        0.        0.        0.2997199],[0.00570342 0.00129534 0.00192308 0.00393701 0.004     ],[0. 0. 0. 0. 0.],"[0.025238037109375, 0.025238037109375, 0.025238037109375, 0.025238037109375, 0.0040740966796875]","[0.0268402099609375, 0.0268402099609375, 0.0268402099609375, 0.0268402099609375, 0.00567626953125]","[0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.01586666703224182]",[0.01528949 0.01513433 0.01494811 0.01482781 0.01693615],0.023494607,0.014674073,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8779394861543015,0.25,0.18039812144666617,0.17507002801120447,0.07584310542400875,0.1,0.05,0.04662823127242213
17,0,1,0.9985559,"[10.0, 10.0]",[0.06039076 0.02179487 0.         0.06       0.        ],[0.0010101  0.00268097 0.00180505 0.00174825 0.        ],[0. 0. 0. 0. 0.],"[0.00440216064453125, 0.0048675537109375, 0.0050048828125, 0.004852294921875, 0.00469970703125]","[0.00600433349609375, 0.0064697265625, 0.0066070556640625, 0.0064544677734375, 0.0063018798828125]","[0.01876666583120823, 0.021761111915111542, 0.021855555474758148, 0.01894444413483143, 0.01603333279490471]",[0.01738078 0.01802026 0.01798923 0.01818221 0.01845677],0.022764377,0.01476873,"[10.0, 10.0, 9.762067604064942, 10.0, 8.16510009765625]","[10.0, 10.0, 9.90961799621582, 10.0, 8.919003105163574]",0.9343088227960118,0.24308075005901597,0.2,0.21445359110989662,0.07822335603858524,0.1,0.05,0.048551125588513926
18,0,1,0.99849105,"[10.0, 10.0]",[0.         0.         0.15263158 0.         0.        ],[0.00175439 0.00088968 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00482177734375, 0.00482177734375, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125]","[0.0064239501953125, 0.0064239501953125, 0.013763427734375, 0.013763427734375, 0.013763427734375]","[0.01926666684448719, 0.01926666684448719, 0.01353333331644535, 0.01353333331644535, 0.01353333331644535]",[0.01863626 0.01819074 0.01867103 0.01855936 0.01846926],0.022414036,0.014723221,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9420605866895234,0.25,0.2,0.2118421052631579,0.08074729456240848,0.1,0.05,0.049471186863957045
19,0,1,0.9981673,"[9.739685821533204, 10.0]",[0. 0. 0. 0. 0.],[0.00199203 0.00224215 0.00426061 0.003663   0.        ],[0. 0. 0. 0. 0.],"[0.0093994140625, 0.0066375732421875, 0.0066375732421875, 0.0066375732421875, 0.0066375732421875]","[0.0110015869140625, 0.00823974609375, 0.00823974609375, 0.00823974609375, 0.00823974609375]","[0.015772221609950066, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993]",[0.01821477 0.01805547 0.01788792 0.01776831 0.01768729],0.021934612,0.0146771595,"[10.0, 10.0, 9.065334129333497, 10.0, 10.0]","[10.0, 10.0, 9.422725677490234, 10.0, 10.0]",0.9765711869983286,0.24690370907505713,0.2,0.25,0.0820990378905366,0.1,0.05,0.04756844003273478
20,0,1,0.99815965,"[10.0, 10.0]",[0.         0.         0.02046784 0.         0.        ],[0.         0.00245098 0.         0.         0.00301205],[0. 0. 0. 0. 0.],"[0.0047607421875, 0.0386962890625, 0.03606414794921875, 0.0334320068359375, 0.0334320068359375]","[0.0063629150390625, 0.0402984619140625, 0.03766632080078125, 0.0350341796875, 0.0350341796875]","[0.017355555668473244, 0.018166666850447655, 0.01583888940513134, 0.01351111102849245, 0.01351111102849245]",[0.01922511 0.01907795 0.01898614 0.01886838 0.01871321],0.022260878,0.014709061,"[10.0, 10.0, 9.768401336669921, 10.0, 10.0]","[10.0, 10.0, 9.925568771362304, 10.0, 10.0]",0.9485565933272717,0.2492363443611551,0.17360373602973092,0.2448830409356725,0.08192607771769872,0.1,0.05,0.04890739428301441
21,0,1,0.99812365,"[10.0, 10.0]",[0.0218254 0.        0.        0.        0.       ],[0.         0.         0.         0.         0.00383142],[0. 0. 0. 0. 0.],"[0.03330230712890625, 0.033172607421875, 0.033172607421875, 0.033172607421875, 0.0196533203125]","[0.03490447998046875, 0.0347747802734375, 0.0347747802734375, 0.0347747802734375, 0.0212554931640625]","[0.013838889077305794, 0.014166667126119137, 0.014166667126119137, 0.014166667126119137, 0.01503333356231451]",[0.0186295  0.01854962 0.01838453 0.0182487  0.01812191],0.022669788,0.01460694,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9736569808612332,0.25,0.1940688113616818,0.24454365079365079,0.08581080223080484,0.1,0.05,0.049233716475095786
22,0,1,0.9981611,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02960968017578125, 0.0395660400390625, 0.0196075439453125, 0.01971435546875, 0.0198211669921875]","[0.03121185302734375, 0.041168212890625, 0.021209716796875, 0.0213165283203125, 0.02142333984375]","[0.015361110679805279, 0.015688888728618622, 0.016333334147930145, 0.01647222228348255, 0.016611110419034958]",[0.0179643  0.01778276 0.01765807 0.01750991 0.01743894],0.02285712,0.014485402,"[10.0, 9.71944351196289, 9.859153556823731, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9823470053338467,0.24860875322404727,0.2,0.25,0.08373825210979938,0.1,0.05,0.05
23,0,1,0.998109,"[10.0, 10.0]",[0.         0.07312253 0.         0.05976096 0.        ],[0.         0.00446074 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0198211669921875, 0.0198974609375, 0.0198974609375, 0.0269775390625, 0.0269775390625]","[0.02142333984375, 0.0214996337890625, 0.0214996337890625, 0.0285797119140625, 0.0285797119140625]","[0.016611110419034958, 0.02078888937830925, 0.02078888937830925, 0.01908888854086399, 0.01908888854086399]",[0.01724133 0.01767587 0.01754607 0.01767424 0.01757222],0.022869227,0.01427118,"[10.0, 9.141304016113281, 10.0, 10.0, 9.988432884216309]","[10.0, 9.45998249053955, 10.0, 10.0, 10.0]",0.9422313587697229,0.24711829300477778,0.2,0.2167791285451081,0.07922608473215616,0.1,0.05,0.04910785248768082
24,0,1,0.998199,"[10.0, 10.0]",[0.         0.         0.01232394 0.03763441 0.        ],[0.         0.00230415 0.00337838 0.         0.        ],[0. 0. 0. 0. 0.],"[0.001129150390625, 0.001129150390625, 0.001007080078125, 0.002899169921875, 0.004791259765625]","[0.0027313232421875, 0.0027313232421875, 0.0026092529296875, 0.0045013427734375, 0.0063934326171875]","[0.024077778682112694, 0.024077778682112694, 0.022166667506098747, 0.018238889053463936, 0.014311111532151699]",[0.01741103 0.01728693 0.01726659 0.01723849 0.01723636],0.022221334,0.014458869,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.962643944457796,0.25,0.2,0.2375104119339694,0.07627003769258976,0.1,0.05,0.04886349483123677
25,0,1,0.9981153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0026455 0.       ],[0. 0. 0. 0. 0.],"[0.004791259765625, 0.004791259765625, 0.0028533935546875, 0.00091552734375, 0.00091552734375]","[0.0063934326171875, 0.0063934326171875, 0.00445556640625, 0.0025177001953125, 0.0025177001953125]","[0.014311111532151699, 0.014311111532151699, 0.015377777628600597, 0.01644444465637207, 0.01644444465637207]",[0.01708346 0.01695965 0.01683594 0.01673077 0.01663856],0.021653155,0.014562274,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9834154400325097,0.25,0.2,0.25,0.08394454056161027,0.1,0.05,0.04947089947089947
26,0,1,0.9980409,"[10.0, 10.0]",[0.01179604 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006927490234375, 0.012939453125, 0.012939453125, 0.0191192626953125, 0.0191192626953125]","[0.0085296630859375, 0.0145416259765625, 0.0145416259765625, 0.020721435546875, 0.020721435546875]","[0.018861111253499985, 0.0212777778506279, 0.0212777778506279, 0.018122222274541855, 0.018122222274541855]",[0.01666262 0.01665205 0.01659632 0.01654029 0.01648665],0.021504093,0.014470216,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9673024900944313,0.25,0.19149087717835334,0.2470509893455099,0.07876062357056801,0.1,0.05,0.05
27,0,1,0.99809575,"[10.0, 10.0]",[0.         0.10197368 0.         0.         0.        ],[0.00151057 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0191192626953125, 0.00103759765625, 0.00103759765625, 0.00921630859375, 0.00921630859375]","[0.020721435546875, 0.0026397705078125, 0.0026397705078125, 0.0108184814453125, 0.0108184814453125]","[0.018122222274541855, 0.02151111140847206, 0.02151111140847206, 0.015066666528582573, 0.015066666528582573]",[0.01635832 0.01706401 0.01694391 0.01682965 0.01677636],0.021167127,0.014463681,"[10.0, 9.323312568664551, 10.0, 10.0, 10.0]","[10.0, 9.588003540039063, 10.0, 10.0, 10.0]",0.9505086542615134,0.24776215937034504,0.2,0.22450657894736842,0.07854203074742523,0.1,0.05,0.04969788519637463
28,0,1,0.9980898,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00448413 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00921630859375, 0.019195556640625, 0.0291748046875, 0.0291748046875, 0.0291748046875]","[0.0108184814453125, 0.0207977294921875, 0.0307769775390625, 0.0307769775390625, 0.0307769775390625]","[0.015066666528582573, 0.016783332452178, 0.01850000023841858, 0.01850000023841858, 0.01850000023841858]",[0.01664064 0.01653155 0.01642658 0.01634053 0.01625799],0.021255543,0.014347243,"[9.25673713684082, 9.19895076751709, 10.0, 9.114597511291503, 10.0]","[9.591373825073243, 9.37326602935791, 10.0, 9.240691375732421, 10.0]",0.9555051905963866,0.24186988815472216,0.1829712167530757,0.25,0.08156091108541423,0.1,0.05,0.04910317460317461
29,0,1,0.9978179,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.046478271484375, 0.046478271484375, 0.046478271484375]","[0.00177001953125, 0.00177001953125, 0.0480804443359375, 0.0480804443359375, 0.0480804443359375]","[0.015333333052694798, 0.015333333052694798, 0.018288888037204742, 0.018288888037204742, 0.018288888037204742]",[0.01624428 0.01613137 0.01602397 0.01593222 0.01585794],0.021436777,0.014708489,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9729647387560995,0.25,0.1911734058010963,0.25,0.08179133295500313,0.1,0.05,0.05
30,0,1,0.9981134,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00182482 0.         0.003861  ],[0. 0. 0. 0. 0.],"[0.0189361572265625, 0.018951416015625, 0.0189208984375, 0.0189208984375, 0.0189208984375]","[0.020538330078125, 0.0205535888671875, 0.0205230712890625, 0.0205230712890625, 0.0205230712890625]","[0.020322222262620926, 0.020811110734939575, 0.019033333286643028, 0.019033333286643028, 0.019033333286643028]",[0.01574598 0.01564507 0.01554139 0.01545008 0.01537891],0.021411287,0.01450029,"[9.532266807556152, 10.0, 10.0, 10.0, 10.0]","[9.63543872833252, 10.0, 10.0, 10.0, 10.0]",0.9765228600494514,0.2484553229392781,0.2,0.25,0.0792047013860237,0.1,0.05,0.048862835724149595
31,0,1,0.997978,"[10.0, 10.0]",[0.03526971 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019775390625, 0.0190887451171875, 0.009765625, 0.0004425048828125, 0.0004425048828125]","[0.0213775634765625, 0.02069091796875, 0.0113677978515625, 0.002044677734375, 0.002044677734375]","[0.014499999582767487, 0.016744444146752357, 0.017355555668473244, 0.01796666719019413, 0.01796666719019413]",[0.01556776 0.01557396 0.01548493 0.01541943 0.01537656],0.021226795,0.014440536,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9733313354954468,0.25,0.2,0.2411825726141079,0.08214876288133882,0.1,0.05,0.05
32,0,1,0.99810004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009002685546875, 0.0009002685546875, 0.0009002685546875, 0.0157318115234375, 0.0157318115234375]","[0.00250244140625, 0.00250244140625, 0.00250244140625, 0.017333984375, 0.017333984375]","[0.022544443607330322, 0.022544443607330322, 0.022544443607330322, 0.02285555563867092, 0.02285555563867092]",[0.01527251 0.0151875  0.01510824 0.01501857 0.01496847],0.020857675,0.014463861,"[9.535695457458496, 9.668422889709472, 9.720586776733398, 10.0, 9.728312110900879]","[9.686458778381347, 9.661114120483399, 10.0, 10.0, 10.0]",0.972849064461598,0.2455255329305246,0.2,0.25,0.07732353153107341,0.1,0.05,0.05
33,0,1,0.9980099,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00403226],[0. 0. 0. 0. 0.],"[0.01239013671875, 0.0090484619140625, 0.0090484619140625, 0.026397705078125, 0.026397705078125]","[0.0139923095703125, 0.010650634765625, 0.010650634765625, 0.0279998779296875, 0.0279998779296875]","[0.019566666334867477, 0.016277777031064034, 0.016277777031064034, 0.015044444240629673, 0.015044444240629673]",[0.01483781 0.01474115 0.01466512 0.01458455 0.0145254 ],0.020761639,0.014343153,"[10.0, 9.325811958312988, 10.0, 9.625890350341797, 10.0]","[10.0, 9.422085380554199, 10.0, 9.76632137298584, 10.0]",0.9675842096683143,0.246524651274447,0.19142787767493208,0.25,0.08043813233183839,0.1,0.05,0.049193548387096775
34,0,1,0.9980831,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625, 0.00067138671875]","[0.002105712890625, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.0022735595703125]","[0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.02288888953626156]",[0.01437354 0.01434389 0.01429371 0.01425489 0.01422862],0.020495605,0.014410779,"[10.0, 10.0, 9.974816131591798, 10.0, 10.0]","[10.0, 10.0, 9.62594985961914, 10.0, 10.0]",0.9772112246132447,0.2499170731011465,0.2,0.25,0.07729415151209813,0.1,0.05,0.05
