step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.6722834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210723876953125, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125]","[0.0230865478515625, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625]","[0.02213333360850811, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0.00245179 0.00243415 0.00241624 0.00239963 0.00238332],0.022891816,0.012688895,"[9.212783813476562, 10.0, 10.0, 9.80092487335205, 8.456249809265136]","[8.58876724243164, 10.0, 8.706458854675294, 10.0, 8.930325889587403]",0.9615303012739688,0.24152843246794933,0.19203215099516371,0.25,0.0779697178108556,0.1,0.05,0.05
12,0,1,0.6907034,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132598876953125, 0.0132598876953125, 0.0132598876953125, 0.0300750732421875, 0.0300750732421875]","[0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0320892333984375, 0.0320892333984375]","[0.0271111112087965, 0.0271111112087965, 0.0271111112087965, 0.016200000420212746, 0.016200000420212746]",[0.00232829 0.00229689 0.00227142 0.00223913 0.00222045],0.022775698,0.012472544,"[9.327437019348144, 8.095907402038574, 7.524208641052247, 8.46743984222412, 6.826841735839844]","[9.076667785644531, 8.096641540527344, 7.5897563934326175, 8.379375267028808, 7.026836967468262]",0.924392653366385,0.21561313419351638,0.2,0.25,0.07383811083953522,0.08494140833333333,0.05,0.05
13,0,1,0.6606749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01336669921875, 0.01336669921875, 0.0154876708984375, 0.017608642578125, 0.017608642578125]","[0.015380859375, 0.015380859375, 0.0175018310546875, 0.019622802734375, 0.019622802734375]","[0.01858888939023018, 0.01858888939023018, 0.02160000056028366, 0.024611111730337143, 0.024611111730337143]",[0.00218803 0.00215986 0.00213123 0.00211757 0.00210738],0.02249257,0.012237023,"[8.476147651672363, 8.568802452087402, 8.04164752960205, 9.97876205444336, 4.837333011627197]","[8.297365760803222, 7.325454521179199, 8.058261489868164, 10.0, 4.257775020599365]",0.9401533539358301,0.21432863975512165,0.2,0.25,0.07582471418070835,0.1,0.05,0.05
14,0,1,0.65661645,"[8.70251007080078, 9.079479026794434]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00469484],[0. 0. 0. 0. 0.],"[0.017608642578125, 0.0142059326171875, 0.0142059326171875, 0.00213623046875, 0.00213623046875]","[0.019622802734375, 0.0162200927734375, 0.0162200927734375, 0.004150390625, 0.004150390625]","[0.024611111730337143, 0.03213333338499069, 0.03213333338499069, 0.033666666597127914, 0.033666666597127914]",[0.00206578 0.0020382  0.00200922 0.00198426 0.00196567],0.021996293,0.012187997,"[9.032083320617676, 9.362486267089844, 7.901760673522949, 9.629860305786133, 9.982423019409179]","[9.08817367553711, 9.239919471740723, 7.528330230712891, 9.95404510498047, 9.22355613708496]",0.9419342300227548,0.23615348230847646,0.2,0.25,0.0692320513087618,0.08748766354166668,0.05,0.04906103286384977
15,0,1,0.67184246,"[9.211092948913574, 8.652426147460938]",[0.         0.         0.         0.01265823 0.        ],[0.        0.        0.        0.0042735 0.       ],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.009765625, 0.006256103515625, 0.0271759033203125, 0.0271759033203125]","[0.015289306640625, 0.01177978515625, 0.008270263671875, 0.0291900634765625, 0.0291900634765625]","[0.027133332565426826, 0.0251499991863966, 0.02316666580736637, 0.02449999935925007, 0.02449999935925007]",[0.00193651 0.00190885 0.00189146 0.00195875 0.00195111],0.021737114,0.012097711,"[8.221956062316893, 9.187039756774903, 9.686136054992676, 7.738011169433594, 8.25166721343994]","[8.346291542053223, 9.301698684692383, 9.208127212524413, 7.883633804321289, 8.420773124694824]",0.9407562593821238,0.22612892265695606,0.19482546642998966,0.2468354430379747,0.07382112811190418,0.1,0.05,0.049145299145299144
16,0,1,0.67099166,"[8.720615196228028, 9.948744201660157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0271759033203125, 0.0184478759765625, 0.0097198486328125, 0.0097198486328125, 0.0097198486328125]","[0.0291900634765625, 0.0204620361328125, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.02449999935925007, 0.0243500005453825, 0.02419999986886978, 0.02419999986886978, 0.02419999986886978]",[0.00192031 0.00189665 0.00187649 0.00185633 0.00183973],0.021538906,0.011975794,"[9.750626373291016, 7.521567916870118, 9.380747604370118, 8.016303443908692, 10.0]","[9.553457260131836, 7.241303253173828, 9.375029563903809, 7.9267374038696286, 10.0]",0.9577199230106211,0.23180311216820568,0.2,0.25,0.07591681084241542,0.1,0.05,0.05
17,0,1,0.6692487,"[10.0, 10.0]",[0.         0.         0.00518135 0.         0.        ],[0.         0.00251256 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.0007476806640625, 0.0157470703125, 0.0157470703125, 0.0157470703125]","[0.0027618408203125, 0.0027618408203125, 0.01776123046875, 0.01776123046875, 0.01776123046875]","[0.025955555960536003, 0.025955555960536003, 0.024166665971279144, 0.024166665971279144, 0.024166665971279144]",[0.00181457 0.00179468 0.00182775 0.00180862 0.0017965 ],0.02106656,0.012006489,"[8.014856910705566, 8.288411903381347, 9.262473487854004, 9.33763313293457, 6.73533992767334]","[8.130023384094239, 8.030927276611328, 9.123647499084473, 9.223031997680664, 6.562653732299805]",0.9437743851947686,0.22083529497380935,0.2,0.24870466321243523,0.07473693957133812,0.1,0.05,0.04949748743718593
18,0,1,0.6592665,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015899658203125, 0.0, 0.011474609375, 0.02294921875, 0.02294921875]","[0.01776123046875, 0.001861572265625, 0.013336181640625, 0.024810791015625, 0.024810791015625]","[0.024166665971279144, 0.02288888953626156, 0.023377778008580208, 0.023866666480898857, 0.023866666480898857]",[0.0017719  0.00175427 0.00173615 0.00172113 0.00171502],0.020810556,0.012007211,"[10.0, 9.677337265014648, 8.22083568572998, 8.674752998352051, 9.700485229492188]","[9.894428253173828, 9.569109916687012, 8.472257232666015, 8.620756912231446, 9.724469757080078]",0.961007505270855,0.2374196841514936,0.19739258254783743,0.25,0.07619523857152384,0.1,0.05,0.05
19,0,1,0.68662953,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0144805908203125, 0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0082244873046875]","[0.0163421630859375, 0.0100860595703125, 0.0100860595703125, 0.0100860595703125, 0.0100860595703125]","[0.021900000050663948, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412]",[0.00166887 0.00166339 0.00165369 0.00164617 0.00163942],0.02058713,0.011957724,"[10.0, 7.243782043457031, 8.973031806945801, 10.0, 8.192993927001952]","[10.0, 7.614591789245606, 8.960201263427734, 9.684115028381347, 8.176103019714356]",0.9580500608656697,0.23088278591839453,0.2,0.25,0.07716727494727506,0.1,0.05,0.05
20,0,1,0.6759858,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048370361328125, 0.0048370361328125, 0.0088348388671875, 0.0128326416015625, 0.0128326416015625]","[0.0066986083984375, 0.0066986083984375, 0.0106964111328125, 0.0146942138671875, 0.0146942138671875]","[0.015233333222568035, 0.015233333222568035, 0.017694445326924324, 0.02015555463731289, 0.02015555463731289]",[0.00162182 0.00160461 0.00159133 0.00157565 0.00156747],0.02016625,0.011915519,"[8.414775848388672, 8.258256721496581, 8.417978477478027, 10.0, 7.302878761291504]","[8.663190460205078, 8.293961715698241, 8.742986106872559, 10.0, 7.3991899490356445]",0.9534587414771344,0.22361369675424225,0.2,0.25,0.07984504472289204,0.1,0.05,0.05
21,0,1,0.6626234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00322581 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0083465576171875, 0.0083465576171875, 0.01195526123046875, 0.01556396484375, 0.01446533203125]","[0.0102081298828125, 0.0102081298828125, 0.01381683349609375, 0.017425537109375, 0.016326904296875]","[0.02532222308218479, 0.02532222308218479, 0.023755555972456932, 0.022188888862729073, 0.016288889572024345]",[0.00154969 0.00153723 0.00152371 0.00150928 0.00150203],0.019897329,0.011775795,"[9.145351219177247, 9.611624717712402, 8.885928535461426, 8.955195045471191, 7.51760311126709]","[9.095432662963868, 9.647785186767578, 8.864213943481445, 9.012758255004883, 7.721421241760254]",0.9544336107453507,0.2298353648725095,0.2,0.25,0.07524340716316381,0.1,0.05,0.04935483870967742
22,0,1,0.677987,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01446533203125, 0.01446533203125, 0.02146148681640625, 0.0284576416015625, 0.0284576416015625]","[0.016326904296875, 0.016326904296875, 0.02332305908203125, 0.0303192138671875, 0.0303192138671875]","[0.016288889572024345, 0.016288889572024345, 0.014972222037613392, 0.013655555434525013, 0.013655555434525013]",[0.00148491 0.0014722  0.00146055 0.00145061 0.00144254],0.019997058,0.011641395,"[8.47246437072754, 9.852763748168945, 7.9493457794189455, 7.405499649047852, 7.075017738342285]","[8.687544059753417, 9.847722053527832, 8.063274574279784, 7.446712684631348, 7.206786155700684]",0.9402951598168806,0.2175446154836307,0.18861104733774353,0.25,0.08413949699550625,0.1,0.05,0.05
23,0,1,0.6673503,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.004913330078125]","[0.0034637451171875, 0.0034637451171875, 0.0034637451171875, 0.0034637451171875, 0.00677490234375]","[0.01501111127436161, 0.01501111127436161, 0.01501111127436161, 0.01501111127436161, 0.018022222444415092]",[0.00142744 0.00141769 0.00140399 0.00139619 0.00139087],0.019474972,0.011803165,"[9.25684413909912, 7.449783134460449, 9.836014747619629, 6.447797966003418, 6.137604141235352]","[9.250594520568848, 7.5534614562988285, 9.823069763183593, 6.4360088348388675, 6.354533767700196]",0.9434563123422272,0.21136968413228618,0.2,0.25,0.0820866282099408,0.1,0.05,0.05
24,0,1,0.6583626,"[5.722819900512696, 5.753959846496582]",[0.         0.         0.03797468 0.         0.        ],[0.        0.0026178 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.004913330078125, 0.004913330078125, 0.00714111328125, 0.009368896484375, 0.0108489990234375]","[0.00677490234375, 0.00677490234375, 0.009002685546875, 0.01123046875, 0.0127105712890625]","[0.018022222444415092, 0.018022222444415092, 0.022244444116950035, 0.026466665789484978, 0.026155555620789528]",[0.00138321 0.00137398 0.00147747 0.00158595 0.00158595],0.019103885,0.011764554,"[4.998942470550538, 8.352067375183106, 8.14986801147461, 7.669875907897949, 7.669875907897949]","[4.7245849609375, 8.526302528381347, 8.108984565734863, 8.172525024414062, 8.172525024414062]",0.9164703525874957,0.20242222592727363,0.19972985982894897,0.24050632911392406,0.07433549792677312,0.1,0.05,0.04947643979057592
25,0,1,0.6035212,"[6.214276123046875, 6.793000984191894]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108489990234375, 0.0064239501953125, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875]","[0.0127105712890625, 0.0082855224609375, 0.0038604736328125, 0.0038604736328125, 0.0038604736328125]","[0.026155555620789528, 0.08325555920600891, 0.14035555720329285, 0.14035555720329285, 0.14035555720329285]",[0.00158595 0.00157619 0.00156219 0.00154833 0.00154013],0.018742532,0.011787508,"[7.669875907897949, 2.174376964569092, 6.187628555297851, 10.0, 10.0]","[8.172525024414062, 2.1467360496520995, 6.062625885009766, 10.0, 10.0]",0.8769709312826856,0.1991805028242908,0.2,0.25,0.027790428458394648,0.1,0.05,0.05
26,0,1,0.6218616,"[6.850224876403809, 7.075276947021485]",[0. 0. 0. 0. 0.],[0.         0.         0.00235849 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0019989013671875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875]","[0.0038604736328125, 0.0083770751953125, 0.0083770751953125, 0.0083770751953125, 0.0083770751953125]","[0.14035555720329285, 0.030855555087327957, 0.030855555087327957, 0.030855555087327957, 0.030855555087327957]",[0.00152182 0.00150654 0.00148688 0.00147757 0.00147012],0.018404456,0.011778921,"[9.937752151489258, 9.588773727416992, 10.0, 10.0, 10.0]","[9.893596267700195, 9.362587547302246, 10.0, 10.0, 10.0]",0.897641191029047,0.24843630235052652,0.2,0.25,0.027790428458394648,0.07188615833333332,0.05,0.049528301886792456
27,0,1,0.68944716,"[7.137624931335449, 8.77869110107422]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0628662109375, 0.073394775390625, 0.073394775390625, 0.073394775390625, 0.073394775390625]","[0.064727783203125, 0.07525634765625, 0.07525634765625, 0.07525634765625, 0.07525634765625]","[0.024744443595409393, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776]",[0.00211936 0.0021085  0.00210049 0.00208789 0.00208062],0.019392654,0.013772518,"[10.0, 9.3334171295166, 10.0, 8.686229133605957, 10.0]","[10.0, 9.713644790649415, 10.0, 8.564062881469727, 10.0]",0.8747949948660372,0.24339356514957539,0.1074441296959612,0.25,0.07395730002050052,0.1,0.05,0.05
28,0,1,0.7080097,"[8.847193717956543, 10.0]",[0. 0. 0. 0. 0.],[0.00194553 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0626678466796875, 0.05194091796875, 0.0082550048828125, 0.0082550048828125, 0.0082550048828125]","[0.0645294189453125, 0.053802490234375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375]","[0.027522223070263863, 0.0280888881534338, 0.019055554643273354, 0.019055554643273354, 0.019055554643273354]",[0.00206475 0.00204601 0.00203159 0.0020225  0.00201619],0.019820685,0.014449771,"[8.062748718261718, 9.076831436157226, 8.767559432983399, 9.506700134277343, 8.137946128845215]","[8.247944450378418, 9.082345771789551, 8.75648899078369, 9.496141242980958, 8.126768112182617]",0.9505265925215656,0.22781468558237383,0.2,0.25,0.07310101199755732,0.1,0.05,0.049610894941634245
29,0,1,0.6658162,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082550048828125, 0.0081939697265625, 0.0081939697265625, 0.0081939697265625, 0.00787353515625]","[0.0101165771484375, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.009735107421875]","[0.019055554643273354, 0.018266666680574417, 0.018266666680574417, 0.018266666680574417, 0.021855555474758148]",[0.00200113 0.00198767 0.00197063 0.00195732 0.0019479 ],0.019521078,0.014326446,"[8.224770736694335, 9.343403816223145, 10.0, 9.29017505645752, 8.709738731384277]","[8.278330230712891, 9.403027534484863, 10.0, 9.437978363037109, 9.036211204528808]",0.9631890652920245,0.23496570925343926,0.2,0.25,0.07822335603858524,0.1,0.05,0.05
30,0,1,0.67603064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.01824951171875, 0.02862548828125, 0.02862548828125, 0.0208587646484375]","[0.009735107421875, 0.020111083984375, 0.030487060546875, 0.030487060546875, 0.0227203369140625]","[0.021855555474758148, 0.024994444102048874, 0.0281333327293396, 0.0281333327293396, 0.02199999988079071]",[0.0019301  0.00191558 0.00190346 0.00188973 0.00188234],0.019615702,0.014216469,"[9.212310600280762, 9.357066917419434, 9.813412094116211, 9.502568817138672, 9.317192840576173]","[9.273964500427246, 9.244241333007812, 9.814602279663086, 9.70607395172119, 9.338485717773438]",0.9494333463240365,0.24061604115296492,0.18574931834003713,0.25,0.07306798683103446,0.1,0.05,0.05
31,0,1,0.69086564,"[10.0, 10.0]",[0.         0.         0.00717703 0.         0.        ],[0.         0.         0.00242718 0.0025974  0.00462963],[0. 0. 0. 0. 0.],"[0.0208587646484375, 0.0208587646484375, 0.02685546875, 0.0328521728515625, 0.0328521728515625]","[0.0227203369140625, 0.0227203369140625, 0.028717041015625, 0.0347137451171875, 0.0347137451171875]","[0.02199999988079071, 0.02199999988079071, 0.02637222222983837, 0.030744444578886032, 0.030744444578886032]",[0.00187079 0.00185665 0.00186544 0.00187399 0.00186813],0.019811256,0.0141146965,"[6.063756561279297, 9.264754295349121, 10.0, 9.671087074279786, 10.0]","[6.376626014709473, 9.543836784362792, 10.0, 10.0, 10.0]",0.9399773503155093,0.23297011919915414,0.18953819642879574,0.24820574162679426,0.0711941363993756,0.1,0.05,0.048069156661389674
32,0,1,0.66951275,"[10.0, 10.0]",[0.         0.01351351 0.         0.02644231 0.        ],[0.         0.         0.00185874 0.         0.        ],[0.         0.         0.         0.00224215 0.        ],"[0.0120391845703125, 0.0302734375, 0.0302734375, 6.103515625e-05, 6.103515625e-05]","[0.0139007568359375, 0.032135009765625, 0.032135009765625, 0.001922607421875, 0.001922607421875]","[0.030233332887291908, 0.02423333376646042, 0.02423333376646042, 0.019644444808363914, 0.019644444808363914]",[0.00247203 0.00254247 0.00252704 0.00266601 0.00265617],0.019760657,0.014097366,"[9.472532081604005, 9.779682922363282, 9.600708198547363, 9.39670925140381, 10.0]","[9.490133666992188, 9.650863647460938, 9.777993774414062, 9.411757659912109, 10.0]",0.9329388063541904,0.2441698179223546,0.2,0.2400110446985447,0.07155121560886417,0.1,0.027578475336322874,0.049628252788104094
33,0,1,0.693122,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 0.0052642822265625, 0.010467529296875, 0.010467529296875, 0.010467529296875]","[0.001922607421875, 0.0071258544921875, 0.0123291015625, 0.0123291015625, 0.0123291015625]","[0.019644444808363914, 0.023188889026641846, 0.026733333244919777, 0.026733333244919777, 0.026733333244919777]",[0.00263465 0.0026152  0.00259844 0.00258384 0.00257469],0.01946247,0.014039906,"[8.426013946533203, 8.850516510009765, 9.018510055541991, 9.015235900878906, 9.992520141601563]","[8.351301765441894, 8.70255126953125, 8.66007308959961, 9.214056968688965, 10.0]",0.9581649511789183,0.23403642839482794,0.2,0.25,0.07412852278409032,0.1,0.05,0.05
