step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.6577269,"[7.186268043518067, 8.27756175994873]",[0.         0.         0.00461538 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042205810546875, 0.042205810546875, 0.035614013671875, 0.035614013671875, 0.035614013671875]","[0.0504608154296875, 0.0504608154296875, 0.0438690185546875, 0.0438690185546875, 0.0438690185546875]","[0.022055555135011673, 0.022055555135011673, 0.02590000070631504, 0.02590000070631504, 0.02590000070631504]",[0.0034746  0.0034362  0.00346738 0.00344153 0.00342542],0.027953107,0.011692314,"[10.0, 8.610021781921386, 8.924376106262207, 10.0, 6.360207748413086]","[10.0, 9.112823677062988, 8.931221961975098, 10.0, 6.1859382629394535]",0.9786256900952275,0.2290450568593813,0.1885630400284477,0.24884615384615386,0.11217143936124453,0.1,0.05,0.05
12,0,1,0.66744924,"[8.34343795776367, 9.707839202880859]",[0.     0.     0.0125 0.     0.    ],[0.         0.00294118 0.         0.00307692 0.        ],[0.        0.        0.0018315 0.        0.       ],"[0.01751708984375, 0.01751708984375, 0.01944732666015625, 0.0213775634765625, 0.0213775634765625]","[0.0257720947265625, 0.0257720947265625, 0.02770233154296875, 0.029632568359375, 0.029632568359375]","[0.023600000888109207, 0.023600000888109207, 0.024700000882148743, 0.025800000876188278, 0.025800000876188278]",[0.00336295 0.00333251 0.00337894 0.00342442 0.00341177],0.027912924,0.011377104,"[9.584586906433106, 9.821264457702636, 9.838051223754883, 9.878429985046386, 9.75906925201416]","[9.469268226623536, 9.93180809020996, 9.909433746337891, 9.791411972045898, 9.423384284973144]",0.9755476393191239,0.24628985114690752,0.2,0.246875,0.11229058473007038,0.08961084166666666,0.03168498168498168,0.04879638009049774
13,0,1,0.6448314,"[9.827360725402832, 10.0]",[0.02620087 0.         0.         0.         0.        ],[0.         0.00218341 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02568817138671875, 0.029998779296875, 0.029998779296875, 0.029998779296875, 0.029998779296875]","[0.03394317626953125, 0.0382537841796875, 0.0382537841796875, 0.0382537841796875, 0.0382537841796875]","[0.024022221565246582, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0.00348578 0.00358839 0.00355405 0.00353152 0.00350979],0.02839413,0.011285507,"[8.88924045562744, 9.722845840454102, 9.628860664367675, 7.121496200561523, 10.0]","[8.441092109680175, 9.357928657531739, 9.571673965454101, 7.284664916992187, 10.0]",0.9775460264071595,0.23424566297607413,0.18581190233106737,0.24344978165938866,0.11447536066333677,0.1,0.05,0.04956331877729258
14,0,1,0.65171504,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0333709716796875, 0.01885986328125, 0.0043487548828125, 0.0043487548828125, 0.0043487548828125]","[0.0416259765625, 0.0271148681640625, 0.012603759765625, 0.012603759765625, 0.012603759765625]","[0.027699999511241913, 0.023516666144132614, 0.019333332777023315, 0.019333332777023315, 0.019333332777023315]",[0.00349139 0.00345675 0.0034228  0.00339429 0.00338574],0.028151806,0.011487046,"[9.35502872467041, 10.0, 9.828515434265137, 10.0, 9.98400001525879]","[9.020946502685547, 9.86014003753662, 10.0, 10.0, 10.0]",1.0,0.24724417615322153,0.2,0.25,0.11008759591304978,0.1,0.05,0.05
15,0,1,0.6534308,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00735294],[0. 0. 0. 0. 0.],"[0.00341796875, 0.00357818603515625, 0.0037384033203125, 0.02777099609375, 0.02777099609375]","[0.0116729736328125, 0.01183319091796875, 0.011993408203125, 0.0360260009765625, 0.0360260009765625]","[0.019111111760139465, 0.02108333259820938, 0.023055555298924446, 0.02272222191095352, 0.02272222191095352]",[0.0033306  0.00329267 0.00326761 0.00324721 0.00323828],0.027668493,0.011646382,"[9.909427452087403, 9.27171688079834, 7.567177200317383, 8.026826858520508, 10.0]","[9.608065032958985, 9.437087440490723, 7.564197158813477, 8.530666732788086, 10.0]",0.9964289586793375,0.2321778199166367,0.2,0.25,0.11572172699799478,0.1,0.05,0.04852941176470588
16,0,1,0.624624,"[10.0, 10.0]",[0.         0.03916449 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0366668701171875, 0.0300750732421875, 0.0300750732421875, 0.02197265625, 0.02197265625]","[0.044921875, 0.038330078125, 0.038330078125, 0.0302276611328125, 0.0302276611328125]","[0.01823333278298378, 0.021944444626569748, 0.021944444626569748, 0.022322222590446472, 0.022322222590446472]",[0.00332656 0.00359008 0.00357559 0.00355317 0.00353751],0.027918179,0.011609282,"[9.474835777282715, 9.46643295288086, 10.0, 9.227095222473144, 10.0]","[10.0, 9.21912899017334, 10.0, 9.35345916748047, 10.0]",0.9816612185091524,0.2438957949418353,0.1808581978934152,0.2402088772845953,0.11669834838930657,0.1,0.05,0.05
17,0,1,0.65376985,"[10.0, 10.0]",[0.        0.0088968 0.        0.        0.       ],[0.00233645 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02197265625, 0.02181243896484375, 0.0216522216796875, 0.0216522216796875, 0.0283355712890625]","[0.0302276611328125, 0.03006744384765625, 0.0299072265625, 0.0299072265625, 0.036590576171875]","[0.022322222590446472, 0.024372221902012825, 0.026422223076224327, 0.026422223076224327, 0.02226666733622551]",[0.00348726 0.00350686 0.00351653 0.00349657 0.00348306],0.028046904,0.011377695,"[10.0, 9.419747352600098, 8.909613227844238, 8.005683898925781, 10.0]","[9.883384132385254, 9.535190200805664, 8.75557861328125, 8.313096809387206, 10.0]",0.996496728170518,0.23763298275188255,0.2,0.24777580071174377,0.11155523442651784,0.1,0.05,0.049532710280373836
18,0,1,0.647009,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017791748046875, 0.017791748046875, 0.0108489990234375, 0.0108489990234375, 0.0108489990234375]","[0.0260467529296875, 0.0260467529296875, 0.01910400390625, 0.01910400390625, 0.01910400390625]","[0.022644445300102234, 0.022644445300102234, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975]",[0.00343582 0.00340989 0.00339415 0.00337689 0.00336813],0.027863594,0.011224796,"[9.803183937072754, 9.24074058532715, 8.081006050109863, 10.0, 8.364511108398437]","[9.601100730895997, 9.082467651367187, 8.811053848266601, 9.70252285003662, 8.603392219543457]",1.0,0.2346905798298911,0.2,0.25,0.116265744413134,0.1,0.05,0.05
19,0,1,0.6406212,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014617919921875, 0.0183868408203125, 0.02197265625, 0.0255584716796875, 0.0255584716796875]","[0.0228729248046875, 0.026641845703125, 0.0302276611328125, 0.0338134765625, 0.0338134765625]","[0.020416665822267532, 0.01988888904452324, 0.0213222224265337, 0.02275555580854416, 0.02275555580854416]",[0.00331582 0.00328942 0.00326771 0.0032445  0.00323772],0.02788482,0.011038972,"[10.0, 9.887604141235352, 9.464020538330079, 10.0, 9.895503997802734]","[9.492048835754394, 9.806263542175293, 9.74181900024414, 10.0, 10.0]",1.0,0.24750895575837312,0.191612698333432,0.25,0.11611785130780516,0.1,0.05,0.05
20,0,1,0.64466095,"[10.0, 10.0]",[0.     0.     0.     0.     0.0875],[0.         0.         0.         0.         0.00456621],[0. 0. 0. 0. 0.],"[0.0255584716796875, 0.01971435546875, 0.01971435546875, 0.01971435546875, 0.0091705322265625]","[0.0338134765625, 0.0279693603515625, 0.0279693603515625, 0.0279693603515625, 0.017425537109375]","[0.02275555580854416, 0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.033666666597127914]",[0.00319102 0.0031705  0.00314632 0.00313147 0.00346043],0.027893659,0.010862731,"[7.344071769714356, 8.919809913635254, 9.9538179397583, 10.0, 7.329368972778321]","[7.645902252197265, 8.773791313171387, 9.836096572875977, 9.210017204284668, 7.590206146240234]",0.946982426919514,0.22779771592383694,0.2,0.228125,0.1038480769631427,0.08812487604166666,0.05,0.049086757990867584
21,0,1,0.63883996,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00310559 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0091705322265625, 0.00751495361328125, 0.005859375, 0.005859375, 0.005859375]","[0.017425537109375, 0.01576995849609375, 0.0141143798828125, 0.0141143798828125, 0.0141143798828125]","[0.033666666597127914, 0.029322221875190735, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555]",[0.00341778 0.00338491 0.00336045 0.00334821 0.00333741],0.027424963,0.010924306,"[8.239816856384277, 9.452304077148437, 10.0, 8.563768768310547, 10.0]","[8.045689010620118, 9.259819030761719, 10.0, 7.394428062438965, 8.857048797607423]",0.9905859761575779,0.23735901720685756,0.2,0.25,0.1038480769631427,0.1,0.05,0.049378881987577644
22,0,1,0.6535126,"[10.0, 10.0]",[0.         0.         0.04583333 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017791748046875, 0.017791748046875, 0.013702392578125, 0.009613037109375, 0.009613037109375]","[0.0260467529296875, 0.0260467529296875, 0.0219573974609375, 0.0178680419921875, 0.0178680419921875]","[0.02361111156642437, 0.02361111156642437, 0.021355556324124336, 0.019099999219179153, 0.019099999219179153]",[0.00329664 0.00327685 0.00342148 0.00357197 0.00355726],0.027264776,0.010783843,"[9.421100044250489, 8.853713989257812, 9.649217987060547, 10.0, 9.763628005981445]","[9.603774070739746, 8.692465019226074, 9.538622283935547, 10.0, 9.71388282775879]",0.9916144599458455,0.2422687746914993,0.19580401858767948,0.23854166666666665,0.11499999999999999,0.1,0.05,0.05
23,0,1,0.63745046,"[5.947484016418457, 6.198907279968262]",[0.00621118 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00460829],[0. 0. 0. 0. 0.],"[0.02451324462890625, 0.0394134521484375, 0.0394134521484375, 0.0343017578125, 0.0343017578125]","[0.03276824951171875, 0.04766845703125, 0.04766845703125, 0.0425567626953125, 0.0425567626953125]","[0.02208888903260231, 0.025077776983380318, 0.025077776983380318, 0.021199999377131462, 0.021199999377131462]",[0.00354499 0.0035557  0.00354715 0.00353252 0.00352123],0.027626172,0.011000758,"[8.072299385070801, 10.0, 7.568422889709473, 7.678663825988769, 10.0]","[8.142591857910157, 10.0, 8.152767944335936, 7.324484062194824, 10.0]",0.9594700977766423,0.22697715621183498,0.17180487649482595,0.2484472049689441,0.11316251908721227,0.1,0.05,0.04907834101382488
24,0,1,0.627336,"[6.281991958618164, 7.449558258056641]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01861572265625, 0.01861572265625, 0.01861572265625, 0.01861572265625, 0.0277099609375]","[0.0268707275390625, 0.0268707275390625, 0.0268707275390625, 0.0268707275390625, 0.0359649658203125]","[0.029366666451096535, 0.029366666451096535, 0.029366666451096535, 0.029366666451096535, 0.027744444087147713]",[0.00352988 0.00351566 0.00350489 0.00349388 0.0034829 ],0.027648991,0.010896213,"[7.427491760253907, 8.627408218383788, 9.998540878295898, 10.0, 10.0]","[7.358665847778321, 8.265539741516113, 10.0, 9.654573249816895, 10.0]",0.9949076905188728,0.2366569420091689,0.2,0.25,0.10825074850970379,0.1,0.05,0.05
25,0,1,0.6293981,"[7.541857147216797, 8.75561294555664]",[0. 0. 0. 0. 0.],[0.        0.        0.0022831 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0277099609375, 0.020477294921875, 0.01324462890625, 0.01324462890625, 0.05364990234375]","[0.0359649658203125, 0.0287322998046875, 0.0214996337890625, 0.0214996337890625, 0.0619049072265625]","[0.027744444087147713, 0.026733333244919777, 0.02572222240269184, 0.02572222240269184, 0.023333333432674408]",[0.00344323 0.00342232 0.00340313 0.00338857 0.00337778],0.027792586,0.011005605,"[9.653946113586425, 9.03616886138916, 9.489857864379882, 8.98992099761963, 9.456576156616212]","[9.680748748779298, 9.030149269104005, 9.373268318176269, 8.999397277832031, 9.25340919494629]",0.9899254031281003,0.23863907030635817,0.1917054362316844,0.25,0.11003751759462382,0.1,0.05,0.04954337899543379
26,0,1,0.6404735,"[8.831408882141114, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05364990234375, 0.0325775146484375, 0.03351593017578125, 0.034454345703125, 0.034454345703125]","[0.0619049072265625, 0.04083251953125, 0.04177093505859375, 0.0427093505859375, 0.0427093505859375]","[0.023333333432674408, 0.029466666281223297, 0.026527777314186096, 0.023588888347148895, 0.023588888347148895]",[0.00334082 0.00331906 0.00329859 0.00328292 0.00327317],0.028403409,0.011442675,"[9.75379524230957, 9.026714324951172, 8.78908920288086, 10.0, 10.0]","[9.742097663879395, 9.036196899414062, 9.093024826049804, 10.0, 10.0]",0.9791545259679723,0.24186755157338205,0.17914387346750282,0.25,0.1081431009270873,0.1,0.05,0.05
27,0,1,0.6314235,"[10.0, 10.0]",[0.         0.         0.         0.03341902 0.        ],[0.         0.         0.         0.00265957 0.        ],[0. 0. 0. 0. 0.],"[0.066131591796875, 0.0498199462890625, 0.03350830078125, 0.0230255126953125, 0.0230255126953125]","[0.0743865966796875, 0.058074951171875, 0.0417633056640625, 0.031280517578125, 0.031280517578125]","[0.024000000208616257, 0.02225000038743019, 0.020500000566244125, 0.026633333414793015, 0.026633333414793015]",[0.00324137 0.00322354 0.00320705 0.00335562 0.00334926],0.02911852,0.012376506,"[9.280130577087402, 9.502606010437011, 8.49010944366455, 10.0, 10.0]","[9.492754364013672, 9.369982719421387, 8.519686126708985, 10.0, 10.0]",0.9827873587261282,0.24085620797759083,0.18950890567052225,0.2416452442159383,0.1113089157556938,0.1,0.05,0.04946808510638298
28,0,1,0.6301465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230255126953125, 0.03989410400390625, 0.0567626953125, 0.0567626953125, 0.0567626953125]","[0.031280517578125, 0.04814910888671875, 0.0650177001953125, 0.0650177001953125, 0.0650177001953125]","[0.026633333414793015, 0.0253277774900198, 0.024022221565246582, 0.024022221565246582, 0.024022221565246582]",[0.00331586 0.00329709 0.0032854  0.0032725  0.00326383],0.029687015,0.012975856,"[9.831220245361328, 9.459611129760741, 9.717193031311036, 9.439999961853028, 7.715005111694336]","[9.394411849975587, 9.4158540725708, 10.0, 9.013622283935547, 7.82763900756836]",0.9782020108598211,0.23703722823844892,0.17985586686567828,0.25,0.1113089157556938,0.1,0.05,0.05
29,0,1,0.65506744,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030303955078125, 0.00384521484375, 0.00384521484375, 0.0471343994140625, 0.0471343994140625]","[0.0385589599609375, 0.0121002197265625, 0.0121002197265625, 0.055389404296875, 0.055389404296875]","[0.02432222291827202, 0.024622222408652306, 0.024622222408652306, 0.02038888819515705, 0.02038888819515705]",[0.00323287 0.00321591 0.00319755 0.00318471 0.00317557],0.029682608,0.013362368,"[10.0, 8.090222549438476, 10.0, 10.0, 9.618119239807129]","[9.133387565612793, 7.925582695007324, 10.0, 10.0, 9.295929145812988]",1.0,0.2423389929804732,0.2,0.25,0.11372328570556589,0.1,0.05,0.05
30,0,1,0.6387404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0471343994140625, 0.004608154296875, 0.004608154296875, 0.004608154296875, 0.004608154296875]","[0.055389404296875, 0.0128631591796875, 0.0128631591796875, 0.0128631591796875, 0.0128631591796875]","[0.02038888819515705, 0.02106666751205921, 0.02106666751205921, 0.02106666751205921, 0.02106666751205921]",[0.00314401 0.00312597 0.00311299 0.00309741 0.00309332],0.029505812,0.013572118,"[10.0, 9.936742210388184, 8.675029945373534, 10.0, 9.481683921813964]","[10.0, 9.979048728942871, 8.823780250549316, 10.0, 9.676109886169433]",1.0,0.24364295215019888,0.2,0.25,0.11844053232388099,0.1,0.05,0.05
31,0,1,0.6489527,"[5.723657035827637, 5.935849952697754]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00395257 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0053253173828125]","[0.00762939453125, 0.00762939453125, 0.00762939453125, 0.00762939453125, 0.0129547119140625]","[0.025733333081007004, 0.025733333081007004, 0.025733333081007004, 0.025733333081007004, 0.018044443801045418]",[0.00306384 0.00305433 0.00304475 0.00303575 0.00302879],0.029065486,0.013764762,"[9.752469444274903, 9.440987014770508, 10.0, 9.162719917297363, 9.405402183532715]","[9.832522010803222, 8.627825927734374, 9.643521118164063, 8.777131271362304, 9.075927925109863]",1.0,0.24251965375332898,0.2,0.25,0.11237022455554643,0.1,0.05,0.049209486166007906
32,0,1,0.6677582,"[5.9844707489013675, 7.0749267578125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186614990234375, 0.0186614990234375, 0.0186614990234375, 0.0186614990234375, 0.0186614990234375]","[0.0262908935546875, 0.0262908935546875, 0.0262908935546875, 0.0262908935546875, 0.0262908935546875]","[0.02548888884484768, 0.02548888884484768, 0.02548888884484768, 0.02548888884484768, 0.02548888884484768]",[0.00420966 0.00420125 0.00418386 0.00417334 0.00416329],0.029017812,0.013650759,"[10.0, 9.48276481628418, 10.0, 7.284497261047363, 8.915710067749023]","[9.958821868896484, 9.416108131408691, 10.0, 7.415663146972657, 8.99277400970459]",0.98179777515655,0.2353670607869724,0.18376702377476645,0.25,0.11266369059481107,0.1,0.05,0.05
33,0,1,0.66624725,"[7.1422168731689455, 8.335803031921387]",[0. 0. 0. 0. 0.],[0.         0.         0.00378788 0.00485437 0.        ],[0. 0. 0. 0. 0.],"[0.026031494140625, 0.02149200439453125, 0.0169525146484375, 0.0169525146484375, 0.0169525146484375]","[0.033660888671875, 0.02912139892578125, 0.0245819091796875, 0.0245819091796875, 0.0245819091796875]","[0.020011110231280327, 0.018799999728798866, 0.017588889226317406, 0.017588889226317406, 0.017588889226317406]",[0.00412873 0.00410822 0.00409152 0.00408222 0.00407   ],0.029005012,0.013507295,"[9.453154945373536, 9.77001953125, 9.407517051696777, 7.905022239685058, 10.0]","[9.19133358001709, 9.943392944335937, 9.371766281127929, 7.634763717651367, 10.0]",1.0,0.23832618575402773,0.19983499514176542,0.25,0.11998333796039273,0.1,0.05,0.04827155045601648
