step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
20,0,1,0.6665753,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00833333],[0. 0. 0. 0. 0.],"[0.008880615234375, 0.009674072265625, 0.00940704345703125, 0.0091400146484375, 0.0091400146484375]","[0.010467529296875, 0.011260986328125, 0.01099395751953125, 0.0107269287109375, 0.0107269287109375]","[0.021605554968118668, 0.019866665825247765, 0.020933333784341812, 0.02199999988079071, 0.02199999988079071]",[0.00403205 0.00399997 0.00396247 0.00393665 0.00391934],0.025234498,0.01600437,"[9.107534217834473, 8.119929122924804, 10.0, 8.193206214904786, 10.0]","[9.346989250183105, 8.373014640808105, 10.0, 8.614352798461914, 9.843278884887695]",0.9542075101655502,0.2344497457990901,0.2,0.25,0.07809109769979336,0.1,0.05,0.04166666666666667,
21,0,1,0.6883507,"[10.0, 10.0]",[0.         0.         0.00581818 0.         0.        ],[0.         0.         0.00146306 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0194549560546875, 0.0194549560546875, 0.007598876953125, 0.007598876953125, 0.0078887939453125]","[0.0210418701171875, 0.0210418701171875, 0.009185791015625, 0.009185791015625, 0.0094757080078125]","[0.01971111074090004, 0.01971111074090004, 0.03198888897895813, 0.03198888897895813, 0.02975555509328842]",[0.00388646 0.00387183 0.00391908 0.00390446 0.00388969],0.024969209,0.015930962,"[10.0, 8.032544898986815, 9.968478965759278, 8.94450397491455, 7.999267196655273]","[10.0, 8.565081977844239, 9.853099060058593, 9.404207992553712, 7.967621994018555]",0.950201992862532,0.23277689800057388,0.2,0.24854545454545454,0.07034269810728637,0.1,0.05,0.04853694220921727,
22,0,1,0.674201,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00307692 0.00431034 0.        ],[0. 0. 0. 0. 0.],"[0.0078887939453125, 0.0078887939453125, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875]","[0.0094757080078125, 0.0094757080078125, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875]","[0.02975555509328842, 0.02975555509328842, 0.017855554819107056, 0.017855554819107056, 0.017855554819107056]",[0.00383676 0.00380767 0.00377975 0.00376488 0.00375114],0.024587274,0.015831508,"[9.841019248962402, 10.0, 9.289225769042968, 10.0, 9.404011154174805]","[9.803432273864747, 10.0, 9.375860977172852, 10.0, 10.0]",0.9596289973939184,0.245127156821505,0.2,0.25,0.07188910847692265,0.1,0.05,0.04261273209549072,
23,0,1,0.6781459,"[8.664122009277344, 10.0]",[0.         0.         0.05319149 0.         0.        ],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.009735107421875, 0.009735107421875, 0.00904083251953125, 0.0083465576171875, 0.0083465576171875]","[0.011322021484375, 0.011322021484375, 0.01062774658203125, 0.0099334716796875, 0.0099334716796875]","[0.014822222292423248, 0.014822222292423248, 0.01614999957382679, 0.01747777685523033, 0.01747777685523033]",[0.00376702 0.00374026 0.00399332 0.00426164 0.00424604],0.024101425,0.015756948,"[8.938011741638183, 10.0, 9.894772720336913, 9.782483863830567, 9.894547271728516]","[8.944129180908202, 10.0, 10.0, 10.0, 9.771365928649903]",0.9627517143029223,0.24504509594355375,0.2,0.23670212765957446,0.08270517097190289,0.1,0.05,0.04829931972789116,
24,0,1,0.64749813,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0083465576171875, 0.015594482421875, 0.0173797607421875, 0.0191650390625, 0.0191650390625]","[0.0099334716796875, 0.017181396484375, 0.0189666748046875, 0.020751953125, 0.020751953125]","[0.01747777685523033, 0.02266666665673256, 0.025022221729159355, 0.0273777786642313, 0.0273777786642313]",[0.00418939 0.00415339 0.00412252 0.0041001  0.00408419],0.023849746,0.015563701,"[8.995440483093262, 9.439786529541015, 9.433036804199219, 9.845215225219727, 6.792901992797852]","[9.038941764831543, 9.735711860656739, 9.20411376953125, 9.189483070373536, 7.031598854064941]",0.9511377895017401,0.23122576408200235,0.19627698533078458,0.25,0.0736350400889531,0.1,0.05,0.05,
25,0,1,0.6662631,"[8.24742202758789, 9.547421073913574]",[0. 0. 0. 0. 0.],[0.         0.         0.00229358 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0193634033203125, 0.0193634033203125, 0.013397216796875, 0.013397216796875, 0.013397216796875]","[0.0209503173828125, 0.0209503173828125, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.026288889348506927, 0.026288889348506927, 0.02791111171245575, 0.02791111171245575, 0.02791111171245575]",[0.00403298 0.00400612 0.00397837 0.00395748 0.00393754],0.023656083,0.01535086,"[10.0, 10.0, 7.6929168701171875, 10.0, 9.697686004638673]","[10.0, 10.0, 8.435513687133788, 10.0, 9.685096931457519]",0.9621979601459116,0.24125801799407595,0.2,0.25,0.07323352013348704,0.1,0.05,0.047706422018348627,
26,0,1,0.6171675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135040283203125, 0.0135040283203125, 0.0135040283203125, 0.0264892578125, 0.0264892578125]","[0.0150909423828125, 0.0150909423828125, 0.0150909423828125, 0.028076171875, 0.028076171875]","[0.013211111538112164, 0.013211111538112164, 0.013211111538112164, 0.01556666661053896, 0.01556666661053896]",[0.00440023 0.00437414 0.00434435 0.00432875 0.00431627],0.023486558,0.015166369,"[8.894238090515136, 7.713061332702637, 9.968924140930175, 6.0634252548217775, 8.397761917114257]","[9.04686622619629, 7.7968137741088865, 9.661775016784668, 6.322197914123535, 8.383592987060547]",0.9391292044687745,0.21860070793434405,0.19868633376649653,0.25,0.08507798047626708,0.08676418229166669,0.05,0.05,
27,0,1,0.69785964,"[10.0, 10.0]",[0.         0.01960784 0.         0.         0.        ],[0.         0.00252525 0.         0.         0.00395257],[0. 0. 0. 0. 0.],"[0.0264892578125, 0.0227813720703125, 0.019073486328125, 0.019073486328125, 0.019073486328125]","[0.028076171875, 0.0243682861328125, 0.020660400390625, 0.020660400390625, 0.020660400390625]","[0.01556666661053896, 0.0200777780264616, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167]",[0.00426697 0.00427269 0.00427064 0.00425574 0.00424047],0.023485161,0.014943631,"[8.848054885864258, 8.242172622680664, 9.920115661621093, 8.902785110473634, 8.83860092163086]","[8.841040229797363, 8.573862457275391, 9.7138090133667, 9.087964248657226, 9.318021965026855]",0.9442582451885408,0.2320950050067881,0.19769991723727076,0.24509803921568626,0.07584310542400875,0.1,0.05,0.043522178304787,
28,0,1,0.6692462,"[9.285714149475098, 10.0]",[0.       0.       0.       0.       0.041841],[0.         0.         0.00340136 0.         0.        ],[0. 0. 0. 0. 0.],"[0.011138916015625, 0.011138916015625, 0.011138916015625, 0.011138916015625, 0.019805908203125]","[0.012725830078125, 0.012725830078125, 0.012725830078125, 0.012725830078125, 0.021392822265625]","[0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.025777777656912804]",[0.00425637 0.00423637 0.00420983 0.00419162 0.00431569],0.023195244,0.0148185175,"[8.417039489746093, 7.87374095916748, 9.921590232849121, 9.463993072509766, 10.0]","[8.656531715393067, 8.135905647277832, 10.0, 9.482344818115234, 10.0]",0.9463604546045893,0.23534399110338766,0.2,0.2395397489539749,0.07487807509144431,0.1,0.05,0.04659863945578232,
29,0,1,0.6485139,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0027027 0.       ],[0. 0. 0. 0. 0.],"[0.019805908203125, 0.019805908203125, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875]","[0.021392822265625, 0.021392822265625, 0.0143280029296875, 0.0143280029296875, 0.0143280029296875]","[0.025777777656912804, 0.025777777656912804, 0.02714444510638714, 0.02714444510638714, 0.02714444510638714]",[0.00426981 0.00424652 0.00422101 0.00419543 0.00418421],0.02304005,0.014641287,"[9.817324829101562, 8.448344230651855, 9.917226600646973, 10.0, 9.526425170898438]","[9.498414039611816, 8.40566177368164, 9.74314022064209, 10.0, 9.258585929870605]",0.9634522545896368,0.2423423164142093,0.2,0.25,0.0738126408781302,0.1,0.05,0.0472972972972973,
30,0,1,0.67803705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068359375, 0.0068359375, 0.0068206787109375, 0.0068206787109375, 0.0068206787109375]","[0.0084228515625, 0.0084228515625, 0.0084075927734375, 0.0084075927734375, 0.0084075927734375]","[0.02042222209274769, 0.02042222209274769, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619]",[0.00414628 0.00412459 0.00410086 0.00408483 0.00407276],0.022626627,0.014634984,"[9.665993881225585, 8.910367965698242, 10.0, 10.0, 9.977713775634765]","[9.599012756347657, 8.938154792785644, 10.0, 9.85080680847168, 9.56124382019043]",0.9747758284911372,0.24519368559928847,0.2,0.25,0.0795821428918486,0.1,0.05,0.05,
31,0,1,0.6881137,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00259067 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0066986083984375, 0.0065765380859375, 0.0069122314453125, 0.0072479248046875, 0.0072479248046875]","[0.0082855224609375, 0.0081634521484375, 0.0084991455078125, 0.0088348388671875, 0.0088348388671875]","[0.017283333465456963, 0.01507777813822031, 0.014283332973718643, 0.01348888874053955, 0.01348888874053955]",[0.00403559 0.00401494 0.00399528 0.00397486 0.00396418],0.022236776,0.014617582,"[10.0, 9.793206977844239, 8.334367370605468, 8.191522216796875, 8.329206085205078]","[10.0, 9.57753849029541, 8.504399681091309, 8.535099029541016, 8.331348991394043]",0.962069781677033,0.231728944738152,0.2,0.25,0.08293151051401053,0.1,0.05,0.047409326424870474,
32,0,1,0.69505906,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01123046875, 6.103515625e-05, 6.103515625e-05, 0.006011962890625, 0.006011962890625]","[0.0128173828125, 0.00164794921875, 0.00164794921875, 0.007598876953125, 0.007598876953125]","[0.01697777770459652, 0.022099999710917473, 0.022099999710917473, 0.025477778166532516, 0.025477778166532516]",[0.00394295 0.00392199 0.00390075 0.00388725 0.00387769],0.021800421,0.014678688,"[9.438016128540038, 8.3078067779541, 9.903007888793946, 7.581365013122559, 9.54941520690918]","[9.622193908691406, 8.15118007659912, 9.492417335510254, 7.804469871520996, 9.13428020477295]",0.957311653408011,0.23219359688337302,0.2,0.25,0.07511805652463797,0.1,0.05,0.05,
33,0,1,0.69868016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006011962890625, 0.042572021484375, 0.042572021484375, 0.042572021484375, 0.042572021484375]","[0.007598876953125, 0.044158935546875, 0.044158935546875, 0.044158935546875, 0.044158935546875]","[0.025477778166532516, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996]",[0.00384639 0.00382659 0.00381142 0.00379722 0.00379012],0.022072935,0.014830618,"[8.74283046722412, 8.89155387878418, 8.762057113647462, 10.0, 8.168523025512695]","[8.487412071228027, 9.05443878173828, 8.929769134521484, 10.0, 7.987767028808594]",0.9185799393265004,0.2314335938047856,0.16202828899707672,0.25,0.07511805652463797,0.1,0.05,0.05,
