action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.3192892,7.436201858520508,0.0,0.0,0.0,0.0476531982421875,0.0498504638671875,0.03099999949336052,0.00266527,0.023393111,0.012774675,8.483474731445312,8.275132751464843
0.23720503,8.640932273864745,0.0,0.0,0.0,0.0514373779296875,0.0536346435546875,0.03155555576086044,0.00257499,0.02428016,0.013538566,9.011330032348633,8.310054397583007
0.23945677,10.0,0.0,0.0,0.0,0.017852783203125,0.020050048828125,0.026233334094285965,0.00316846,0.024188995,0.013405963,8.836752128601074,8.623568153381347
0.14944553,10.0,0.0,0.0,0.0,0.01556396484375,0.01776123046875,0.027344444766640663,0.00308808,0.023802562,0.013432916,7.874709129333496,7.5001708984375
0.14214075,10.0,0.0,0.0,0.0,0.0125732421875,0.0147705078125,0.03288888931274414,0.00301687,0.023461098,0.01334567,6.9213001251220705,6.9285522460937505
0.18999326,10.0,0.0,0.0,0.0,0.0244140625,0.026611328125,0.029144443571567535,0.00293555,0.023374071,0.01318055,7.491673088073731,7.164064216613769
0.16256487,10.0,0.0,0.0,0.0,0.0331268310546875,0.0353240966796875,0.028333334252238274,0.00285766,0.023571754,0.013111678,7.776399803161621,7.6192878723144535
0.16016078,10.0,0.0,0.0,0.0,0.0297393798828125,0.0319366455078125,0.029822222888469696,0.00278805,0.023657767,0.012980096,6.79485092163086,6.562039184570312
0.16932774,10.0,0.0,0.0,0.0,0.0247802734375,0.0269775390625,0.027233334258198738,0.00272107,0.023554156,0.0128391,8.826977157592774,8.582155990600587
0.19408834,10.0,0.0,0.0,0.0,0.0359344482421875,0.0381317138671875,0.02978888899087906,0.0026512,0.023792934,0.012825871,6.698294258117676,6.959017562866211
0.18549347,10.0,0.0,0.0,0.0,0.019500732421875,0.021697998046875,0.02800000086426735,0.0025768,0.023756938,0.01271812,6.48221492767334,6.444540977478027
0.16720605,10.0,0.0,0.0,0.0,0.018585205078125,0.020782470703125,0.03336666524410248,0.0025291,0.02363816,0.012574108,7.611441802978516,7.446693229675293
0.18078828,6.256512832641602,0.0,0.0,0.0,0.0225067138671875,0.0247039794921875,0.03722222149372101,0.0024746,0.023399252,0.012557674,8.283184242248534,8.139444732666016
0.24142456,6.337931251525879,0.0,0.0,0.0,0.0225067138671875,0.0247039794921875,0.03977777808904648,0.00242627,0.023207258,0.012501287,8.700930213928222,8.065101051330567
0.22702312,6.78664722442627,0.0,0.0,0.0,0.013885498046875,0.016082763671875,0.04601111263036728,0.00236833,0.022957465,0.012458084,7.763889122009277,7.322700500488281
0.23623216,7.857064056396484,0.0,0.0,0.0,0.0352935791015625,0.0374908447265625,0.02978888899087906,0.00231816,0.023290137,0.012486209,7.765823745727539,7.598978042602539
0.15464878,9.26160774230957,0.0,0.0,0.0,0.0313720703125,0.0335693359375,0.034166667610406876,0.00227057,0.023416944,0.012417536,8.722018814086914,8.24738368988037
0.20683503,10.0,0.0,0.0,0.0,0.0316162109375,0.0338134765625,0.030744444578886032,0.00222413,0.023586584,0.012367742,7.274991798400879,7.188828659057617
0.19285381,10.0,0.0,0.0,0.0,0.019989013671875,0.022186279296875,0.029666665941476822,0.00216796,0.023566522,0.012279956,7.76867790222168,7.532775115966797
0.16751707,10.0,0.0,0.0,0.0,0.012908935546875,0.015106201171875,0.03911111131310463,0.00213499,0.023333425,0.012248522,8.502953147888183,8.332317161560058
0.15998411,6.963314247131348,0.0,0.0,0.0,0.0336761474609375,0.0358734130859375,0.03867777809500694,0.00209296,0.023425335,0.01219188,7.095997047424317,6.679730224609375
0.1882962,8.196095275878905,0.0,0.0,0.0,0.04638671875,0.048583984375,0.03433333337306976,0.00205246,0.023691336,0.012335811,6.985251998901368,6.864590072631836
0.19794047,9.508555221557618,0.0,0.0,0.0,0.0643768310546875,0.0665740966796875,0.03256666660308838,0.0020141,0.024437232,0.013389766,8.454318046569824,7.7902528762817385
0.14806187,10.0,0.0,0.0,0.0,0.05718994140625,0.05938720703125,0.029733333736658096,0.00198219,0.025120411,0.014066149,8.996694183349609,9.242854881286622
0.1269033,10.0,0.0,0.0,0.0,0.056488037109375,0.058685302734375,0.029500000178813934,0.00194478,0.025609603,0.014397308,7.830564689636231,7.557791900634766
0.1921494,10.0,0.0,0.0,0.0,0.0356903076171875,0.0378875732421875,0.027899999171495438,0.00191034,0.025664182,0.014304097,7.227185249328613,7.209049797058106
0.17429507,10.0,0.0,0.0,0.0,0.037872314453125,0.040069580078125,0.028655555099248886,0.00187428,0.025785372,0.014330964,6.493050193786622,6.512338066101075
0.16064799,10.0,0.0,0.0,0.0,0.00054931640625,0.002532958984375,0.023844445124268532,0.00184888,0.025330286,0.014559935,6.461619567871094,6.361103248596192
0.17490745,10.0,0.0,0.0,0.0,0.015411376953125,0.0173797607421875,0.027633333578705788,0.0018192,0.02496248,0.014692331,7.413539123535156,7.256937026977539
0.28877962,0.4,0.00088164,3.7020192e-05,5.288599e-06,0.000152587890625,0.0020294189453125,0.021244443953037262,0.00176174,0.001914978,6.60725e-05,7.224665832519531,7.2191509246826175
0.40372527,0.4,0.0,0.0,0.0,0.01220703125,0.0140838623046875,0.017000000923871994,0.00173113,0.0064926147,0.005880452,7.758113861083984,7.885688018798828
0.41657794,0.4,0.00301205,0.0,0.0,0.032745361328125,0.0346221923828125,0.023044444620609283,0.00170289,0.012350994,0.011597668,7.351947021484375,7.353240203857422
0.41487718,0.4,0.0,0.0,0.0,0.0464630126953125,0.04833984375,0.02015555463731289,0.00168896,0.013940745,0.012227723,7.676170730590821,7.488135719299317
0.45012403,0.4,0.0,0.0,0.0,0.0123138427734375,0.0140228271484375,0.022633332759141922,0.00165579,0.013272603,0.011327442,8.452567100524902,8.51358528137207
0.4454571,0.4,0.0,0.0,0.0,0.006439208984375,0.007843017578125,0.021044444292783737,0.00163029,0.011436462,0.011106854,7.977970314025879,7.879384613037109
0.4466424,0.4,0.0,0.0,0.0,0.00042724609375,0.0018310546875,0.015533333644270897,0.00160175,0.00993758,0.010804673,8.0080322265625,8.05431728363037
0.4364972,0.4,0.0,0.00301205,0.0,0.0113677978515625,0.0127716064453125,0.023177778348326683,0.00157522,0.00960846,0.010277565,8.592770957946778,8.550835227966308
0.41278982,0.4,0.0,0.0,0.0,0.003265380859375,0.004669189453125,0.017799999564886093,0.00154977,0.008841122,0.009890464,8.418784141540527,8.402792167663574
0.43275642,0.4,0.0,0.0,0.0,0.02313232421875,0.0245361328125,0.016477778553962708,0.00152342,0.009078578,0.009973011,7.923573112487793,7.942915916442871
0.44690228,0.4,0.0,0.0,0.0,0.027496337890625,0.028900146484375,0.021022222936153412,0.00149905,0.010806856,0.010891101,8.773382186889648,8.46953468322754
0.47323298,0.4,0.0,0.0,0.0,0.028289794921875,0.029693603515625,0.01793888956308365,0.00147682,0.011862183,0.011266043,8.113118171691895,8.082402229309082
0.44738305,0.4,0.0,0.0,0.0,0.03448486328125,0.035888671875,0.020322222262620926,0.00145216,0.013490793,0.012279378,8.228840255737305,8.237398147583008
0.432961,7.835367202758789,0.0,0.0,0.0,0.0188140869140625,0.0202178955078125,0.027355555444955826,0.00142901,0.01380906,0.011879378,8.426115798950196,8.41697998046875
0.24753666,7.946500205993653,0.0,0.0,0.0,0.0362396240234375,0.0376434326171875,0.02365555614233017,0.00140827,0.015293991,0.012725504,8.057476425170899,7.673224449157715
0.21320522,8.74133014678955,0.0,0.0,0.0,0.0234375,0.02484130859375,0.031155556440353394,0.00138912,0.015789345,0.012515578,7.327298164367676,7.358515930175781
0.21000552,10.0,0.0,0.0,0.0,0.0074920654296875,0.0088958740234375,0.02696666680276394,0.00137147,0.01509329,0.012454358,6.9372703552246096,6.852734565734863
0.17484963,10.0,0.0,0.0,0.0,0.0005950927734375,0.0019989013671875,0.02173333242535591,0.00135374,0.014324907,0.012478612,6.934465408325195,6.894153022766114
0.17933941,10.0,0.00833333,0.00236967,0.0,0.0005950927734375,0.0019989013671875,0.016644444316625595,0.00134582,0.01364491,0.012456328,7.535311698913574,7.470348739624024
0.18590379,10.0,0.0,0.0,0.0,0.0149993896484375,0.0164031982421875,0.025688888505101204,0.00133856,0.013623572,0.0122913895,7.474101829528808,7.472944831848145
0.17456245,10.0,0.0,0.0,0.0,0.0126800537109375,0.0140838623046875,0.029855554923415184,0.00131939,0.013209985,0.012159187,7.7161094665527346,7.591823196411133
0.20228612,10.0,0.0,0.0,0.0,0.0126800537109375,0.0140838623046875,0.02281111106276512,0.00130368,0.012897423,0.012012076,6.980198860168457,6.996726417541504
0.17124033,10.0,0.0,0.0,0.0,0.0229034423828125,0.0243072509765625,0.026277778670191765,0.00128839,0.013353881,0.011924677,7.971379089355469,7.9537609100341795
0.15550983,10.0,0.0,0.0,0.0,0.0007171630859375,0.0021209716796875,0.025211110711097717,0.00127237,0.0128584895,0.01188909,7.378291893005371,7.413010978698731
0.17583573,10.0,0.0,0.0,0.0,0.0120697021484375,0.0134735107421875,0.020899999886751175,0.0012579,0.012462037,0.011816658,7.065378952026367,7.084857940673828
0.18189323,10.0,0.0,0.0,0.0,0.01708984375,0.01849365234375,0.017711110413074493,0.00124268,0.012578379,0.011600889,6.878582191467285,6.8936048507690435
0.1790191,10.0,0.0,0.0,0.0,0.0045928955078125,0.0059967041015625,0.02590000070631504,0.00122875,0.012199586,0.011536136,7.558917999267578,7.569158172607422
0.1797316,10.0,0.0,0.0,0.0,0.0088043212890625,0.0102081298828125,0.023133333772420883,0.00121224,0.012113175,0.01142439,6.907558059692383,6.909989929199219
0.17575848,6.612850952148437,0.0,0.0,0.0,0.054656982421875,0.056060791015625,0.02554444409906864,0.00120193,0.012854906,0.012669918,8.477091217041016,7.854644775390625
0.2642411,6.998044776916504,0.0,0.0,0.0,0.02728271484375,0.0286865234375,0.04010000079870224,0.00118808,0.013200392,0.012584495,8.187195777893066,8.851060104370116
0.18813562,8.171941947937011,0.0,0.0,0.0,0.03387451171875,0.0352783203125,0.04010000079870224,0.00117407,0.013688368,0.012710988,8.51629810333252,7.8957679748535154
0.20326626,9.56775779724121,0.0,0.0,0.0,0.0466156005859375,0.0480194091796875,0.027444444596767426,0.00116176,0.014285806,0.0133218365,8.912592124938964,8.326864051818847
0.1680218,10.0,0.0,0.0,0.0,0.00872802734375,0.0101318359375,0.029111111536622047,0.00114888,0.013958995,0.013245919,8.394105529785156,8.110252571105956
0.2098018,10.0,0.0,0.0,0.0,0.014434814453125,0.015838623046875,0.03280000016093254,0.00113651,0.013819101,0.013092368,9.448665428161622,8.37233943939209
0.20777655,10.0,0.0,0.0,0.0,0.0311737060546875,0.0325775146484375,0.026900000870227814,0.00112439,0.014140349,0.0132041,8.49754524230957,8.289937973022461
0.18098664,10.0,0.0,0.0,0.0,0.009246826171875,0.010650634765625,0.024788888171315193,0.00111038,0.014075724,0.013089726,8.431164932250976,7.762642860412598
0.19849515,10.0,0.0,0.0,0.0,0.0057373046875,0.00714111328125,0.022288888692855835,0.00110151,0.013869086,0.012955857,8.459894752502441,8.184884071350098
0.17703164,10.0,0.0,0.0,0.0,0.0159759521484375,0.0173797607421875,0.029322221875190735,0.00109044,0.01386341,0.012798557,7.912148475646973,7.666292762756347
0.18101454,10.0,0.0,0.0,0.0,0.017578125,0.01898193359375,0.03355555608868599,0.0010788,0.013949232,0.012636146,8.136762237548828,7.665904808044433
0.18806028,6.320448112487793,0.0,0.0,0.0,0.0094146728515625,0.0108184814453125,0.030166666954755783,0.00106797,0.013831536,0.01248988,7.737718200683593,7.911127090454102
0.23074996,7.394322776794434,0.0,0.0,0.0,0.0276336669921875,0.0290374755859375,0.02916666679084301,0.00105692,0.014135398,0.012478839,7.987875175476074,7.870316886901856
0.2036624,8.542154884338379,0.0,0.0,0.0,0.02398681640625,0.025390625,0.024744443595409393,0.00104651,0.0142380865,0.012374776,7.164582061767578,7.39236125946045
0.18786895,9.69428825378418,0.0,0.0,0.0,0.02197265625,0.02337646484375,0.027577778324484825,0.00103732,0.014400659,0.012316347,8.341712760925292,7.764229011535645
0.19958782,10.0,0.0,0.0,0.0,0.023193359375,0.02459716796875,0.028866667300462723,0.00102487,0.014494873,0.012248057,8.091028213500977,8.043029975891113
0.14530718,7.374549102783203,0.0,0.0,0.0,0.0183258056640625,0.0197296142578125,0.027094444260001183,0.00101727,0.0144746415,0.012113893,6.915183258056641,6.812981796264649
0.18568778,8.612264251708984,0.0,0.0,0.0,0.0183258056640625,0.0197296142578125,0.026988888159394264,0.00100709,0.0145272985,0.011985749,7.09396915435791,6.957072639465332
0.18003726,10.0,0.0,0.0,0.0,0.019500732421875,0.020904541015625,0.030788889154791832,0.00099739,0.014578733,0.011863344,7.874828147888183,7.629147529602051
0.20309067,10.0,0.0,0.0,0.0,0.01861572265625,0.02001953125,0.029694443568587303,0.00098765,0.014625358,0.011757561,7.8623357772827145,7.768204116821289
0.21171832,7.208546829223633,0.0,0.0,0.0,0.0253448486328125,0.0267486572265625,0.030266666784882545,0.00097884,0.0147133395,0.011704694,8.083037376403809,7.763756942749024
0.28877962,9.415157127380372,0.00048093,3.114912e-05,2.8317381e-06,0.00201416015625,0.0115814208984375,0.024344444274902344,0.00096153,0.010574341,0.0010070801,8.679351234436036,8.198528861999511
0.20265293,10.0,0.0,0.0,0.0,0.0069732666015625,0.01654052734375,0.02957777865231037,0.00095061,0.013292753,0.0030859504,9.939309120178223,7.782035446166992
0.18610644,10.0,0.0,0.0,0.0,0.0258941650390625,0.03546142578125,0.03213333338499069,0.00094259,0.020502726,0.010118524,8.551943016052245,8.782963752746582
0.19558084,10.0,0.0,0.0,0.0,0.0083770751953125,0.0179443359375,0.027722222730517387,0.00093362,0.01885618,0.009151644,9.263425064086913,8.857809829711915
0.18254948,10.0,0.0,0.0,0.0,0.02032470703125,0.0298919677734375,0.026633333414793015,0.00092534,0.020809598,0.009151609,9.021431159973144,8.43745002746582
0.18132973,10.0,0.0,0.0,0.0,0.0132293701171875,0.022796630859375,0.023144444450736046,0.00091775,0.019912027,0.008796544,8.348870468139648,8.176371955871582
0.1751405,10.0,0.0,0.0,0.0,0.01155853271484375,0.02112579345703125,0.028477778658270836,0.00090949,0.019905971,0.008103259,9.985004806518555,9.433621025085449
0.19070482,10.0,0.0,0.0,0.0,0.0359649658203125,0.0455322265625,0.02696666680276394,0.0009014,0.021835836,0.010428552,9.25417194366455,8.287586784362793
0.20713615,10.0,0.0,0.0,0.0,0.0098724365234375,0.019439697265625,0.027977777644991875,0.00089428,0.02135667,0.010169891,9.372286987304687,8.496673202514648
0.24543655,10.0,0.0,0.0,0.0,0.0001678466796875,0.00347900390625,0.019322222098708153,0.00088575,0.019385979,0.011119688,7.581849098205566,7.4186906814575195
0.22022986,6.8504331588745115,0.0,0.0,0.0,0.0268707275390625,0.030181884765625,0.03748888894915581,0.00087853,0.01859387,0.011094607,9.327498817443848,9.438810920715332
0.2915231,7.986033821105957,0.0,0.0,0.0,0.0268707275390625,0.030181884765625,0.03444444388151169,0.00087048,0.018985748,0.010850046,8.617790031433106,8.46521224975586
0.24522376,9.383253860473634,0.0,0.0,0.0,0.0249481201171875,0.0275726318359375,0.03441110998392105,0.00086351,0.018661818,0.011046913,7.480219841003418,7.699387931823731
0.20392656,10.0,0.0,0.0,0.0,0.0104522705078125,0.0130767822265625,0.026066666468977928,0.00085629,0.018143287,0.010772409,10.0,10.0
0.16026795,10.0,0.0,0.00613497,0.0,0.0123291015625,0.01495361328125,0.026066666468977928,0.00084894,0.017826898,0.010458804,10.0,10.0
0.21128416,10.0,0.0,0.0,0.0,0.000518798828125,0.002899169921875,0.02334444411098957,0.00084576,0.016805775,0.010802553,8.08581600189209,8.139730262756347
0.16123867,6.135260963439942,0.0,0.0,0.0,0.00384521484375,0.0062255859375,0.02661111019551754,0.00084065,0.01631958,0.010852854,8.842558860778809,8.698255729675292
0.23874903,7.169389724731445,0.0,0.0,0.0,0.016815185546875,0.019195556640625,0.03176666796207428,0.00083123,0.016230075,0.01060239,7.514942932128906,7.340220832824707
0.22347617,8.375250244140625,0.0,0.0,0.0,0.0257568359375,0.02813720703125,0.028111111372709274,0.00082447,0.016446795,0.0104000205,7.291683006286621,7.280484962463379
0.2257725,9.812585258483887,0.0,0.0,0.0,0.0306549072265625,0.0330352783203125,0.023844445124268532,0.00081859,0.017310375,0.010747406,8.33572006225586,8.018236923217772
0.21228766,10.0,0.0,0.0,0.0,0.00982666015625,0.01220703125,0.022833332419395447,0.00081215,0.01698802,0.01056302,7.806069183349609,7.806663131713867
0.20988142,10.0,0.0,0.0,0.0,0.01800537109375,0.0203857421875,0.03042222186923027,0.00080585,0.016951956,0.010370701,8.22450294494629,8.187884140014647
0.17740989,10.0,0.0,0.0,0.0,0.0189971923828125,0.0213775634765625,0.025166666135191917,0.00079945,0.017090464,0.010154053,7.854885673522949,7.585797309875488
0.18409681,10.0,0.0,0.0,0.0,0.0259246826171875,0.0283050537109375,0.0271111112087965,0.00079333,0.017299822,0.010029594,7.854539489746093,7.7036285400390625
0.19296706,10.0,0.0,0.0,0.0,0.0259246826171875,0.0283050537109375,0.020555555820465088,0.00078883,0.017413743,0.009934526,9.219857978820801,8.738489151000977
0.22137988,10.0,0.0,0.0,0.0,0.02008056640625,0.0224609375,0.022877776995301247,0.00078092,0.017579952,0.009790692,8.388503074645996,8.22742576599121
0.16109467,7.431986999511719,0.0,0.0,0.0,0.0292205810546875,0.0316009521484375,0.02347777783870697,0.00077553,0.017903365,0.009795046,8.117806816101075,7.7291419982910154
0.24682307,8.607498931884766,0.0,0.0,0.0,0.0268402099609375,0.0292205810546875,0.020588889718055725,0.00076967,0.018186055,0.009726967,8.116934204101563,8.01615867614746
0.22453582,10.0,0.0,0.0,0.0,0.0330810546875,0.03546142578125,0.023438889533281326,0.00079972,0.018798687,0.010044092,7.5113471984863285,7.535681343078614
0.18790674,7.048489761352539,0.0,0.0047619,0.0,0.026458740234375,0.028839111328125,0.021788889542222023,0.00079396,0.019153867,0.010034298,9.032349967956543,8.68138427734375
0.1782552,8.159577178955077,0.0,0.0,0.0,0.03350830078125,0.035888671875,0.022244444116950035,0.00078793,0.019527815,0.0101771215,8.404618072509766,7.698777961730957
0.23113036,9.59306812286377,0.0,0.0,0.0,0.0227813720703125,0.0251617431640625,0.026577778160572052,0.00078279,0.019555958,0.010051593,7.96492977142334,7.73099422454834
0.1863761,10.0,0.0,0.0,0.0,0.0191650390625,0.02154541015625,0.025233333930373192,0.00077493,0.019544195,0.009958551,7.5039869308471685,7.3954980850219725
0.18795896,10.0,0.0,0.0,0.0,0.0174713134765625,0.0198516845703125,0.02288888953626156,0.0007709,0.019429162,0.009861319,9.727881240844727,8.414883995056153
0.19390881,10.0,0.0,0.0,0.0,0.006988525390625,0.009368896484375,0.02288888953626156,0.00076535,0.019085623,0.009954496,9.208920860290528,9.103885269165039
0.12611401,10.0,0.0,0.0,0.0,0.0050506591796875,0.0074310302734375,0.024877777323126793,0.00076064,0.018653784,0.010111201,8.266419792175293,8.197280883789062
0.18200469,10.0,0.0,0.0,0.0,0.022064208984375,0.024322509765625,0.021255554631352425,0.00075558,0.018474232,0.010151389,7.871702194213867,7.698316764831543
0.20917118,10.0,0.0,0.0,0.0,0.00054931640625,0.0021820068359375,0.024477778002619743,0.00075028,0.018009793,0.010370826,8.73147792816162,8.730716896057128
0.16178095,10.0,0.0,0.0,0.0,0.00665283203125,0.0082855224609375,0.022433333098888397,0.00074514,0.017735327,0.0103568295,8.0755220413208,7.758980751037598
0.16415763,10.0,0.0,0.0,0.0,0.048492431640625,0.0501251220703125,0.023977776989340782,0.00074008,0.018041214,0.010590492,10.0,9.875499153137207
0.14362788,10.0,0.0,0.0,0.0,0.0225067138671875,0.024139404296875,0.027166666463017464,0.00073416,0.018135045,0.010527789,7.719301795959472,7.510178756713867
0.17050588,7.070409202575684,0.0,0.0,0.0,0.0080413818359375,0.009674072265625,0.021844444796442986,0.00073044,0.017860536,0.010538681,8.76326389312744,8.522773170471192
0.22833109,8.227897834777831,0.0,0.00684932,0.0,0.002227783203125,0.0038604736328125,0.018844444304704666,0.00072545,0.017490687,0.0106593175,7.6849981307983395,7.127194786071778
0.15259576,9.690527725219727,0.0,0.0,0.0,0.0185394287109375,0.020172119140625,0.024766666814684868,0.00072076,0.017256571,0.010658195,8.132625198364257,7.771436500549316
0.18491936,10.0,0.0,0.0,0.0,0.0341339111328125,0.0357666015625,0.023144444450736046,0.00071595,0.01765205,0.0108587565,7.164423561096192,7.027291870117188
0.15988028,10.0,0.01965065,0.00227273,0.0,0.0256195068359375,0.027252197265625,0.02262222208082676,0.00074539,0.017731829,0.01080237,7.8786012649536135,7.785885810852051
0.19938958,10.0,0.0,0.0,0.0,0.0164642333984375,0.018096923828125,0.028333334252238274,0.00074293,0.01763541,0.010730527,8.146409606933593,7.9260255813598635
0.21538663,10.0,0.0,0.0,0.0,0.0193634033203125,0.02099609375,0.023411111906170845,0.000738,0.017570602,0.010678808,8.391486549377442,8.391326332092286
0.21112859,10.0,0.24257426,0.0,0.0,0.0130767822265625,0.01470947265625,0.02172222174704075,0.00092207,0.017473547,0.010643975,8.00726318359375,8.464060974121093
0.28877962,0.4,0.00045607,3.659603e-05,1.9261067e-06,0.0050506591796875,0.02069091796875,0.022477777674794197,0.00091192,0.017804828,0.002499428,8.319132995605468,8.091657066345215
0.46421623,7.225351905822754,0.0,0.0,0.0,1.52587890625e-05,0.0057220458984375,0.017577778548002243,0.00090677,0.011355591,0.006269683,9.09501895904541,9.336743927001953
0.3040836,8.500600242614746,0.0,0.0,0.0,0.0172576904296875,0.020233154296875,0.023399999365210533,0.00090009,0.011724721,0.0068771495,7.884997940063476,7.864213180541992
0.19364893,9.984775924682618,0.0,0.0,0.0,0.02191162109375,0.0248870849609375,0.026066666468977928,0.00089418,0.012294154,0.008185209,7.801015472412109,7.531847572326661
0.1911509,10.0,0.0,0.0,0.0,0.0178985595703125,0.0200042724609375,0.02786666713654995,0.00088831,0.012498905,0.008295711,8.576673126220703,8.808682060241699
0.22248912,7.805743026733398,0.0,0.0,0.0,0.0371856689453125,0.0392913818359375,0.027855556458234787,0.00088244,0.014877658,0.010087883,8.622760200500489,8.29140396118164
0.19601238,9.374809265136719,0.0,0.0,0.0,0.020416259765625,0.02252197265625,0.025333333760499954,0.00087575,0.01564209,0.00984114,9.333667182922364,8.894174003601075
0.23049092,10.0,0.0,0.0,0.0,0.035064697265625,0.03717041015625,0.026688888669013977,0.00087162,0.017794905,0.010830082,9.2391206741333,8.44367275238037
0.21748948,7.11843318939209,0.0,0.0,0.0,0.009918212890625,0.01202392578125,0.024666666984558105,0.00086614,0.017080134,0.010333606,8.929249000549316,8.17582721710205
0.19330812,8.329171752929687,0.0,0.0,0.0,0.0160064697265625,0.0181121826171875,0.026144444942474365,0.00086056,0.01692764,0.0098814145,9.515525245666504,9.110850715637207
0.22880387,9.765360069274902,0.0,0.0,0.0,0.0513153076171875,0.0534210205078125,0.029177777469158173,0.00085555,0.020293625,0.013846606,9.432492065429688,8.987996101379395
0.18543899,9.868866729736329,0.0,0.0,0.0,0.042510986328125,0.04461669921875,0.018211111426353455,0.0008501,0.021794865,0.014108649,8.192976760864257,8.392354011535645
0.33132982,6.670914840698242,0.0,0.0,0.0,0.058746337890625,0.06085205078125,0.0201666671782732,0.00084494,0.022832654,0.015142695,7.844306755065918,7.7842710494995115
0.23976684,7.532301902770996,0.0,0.0,0.0,0.0209808349609375,0.0230865478515625,0.026355555281043053,0.00083983,0.022776779,0.01470291,9.966008758544922,9.263600158691407
0.21368968,9.16412410736084,0.0,0.0,0.0,0.019012451171875,0.0211181640625,0.028644444420933723,0.00098159,0.022499932,0.014458322,7.638984870910645,7.399817085266114
0.17961347,10.0,0.0,0.0,0.0,0.0226287841796875,0.0247344970703125,0.024177778512239456,0.00097706,0.021908727,0.014213718,9.671537971496582,9.596081924438476
