step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
16,0,1,0.6170814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00848388671875, 0.00848388671875, 0.00848388671875, 0.00848388671875, 0.003997802734375]","[0.01300048828125, 0.01300048828125, 0.01300048828125, 0.01300048828125, 0.008514404296875]","[0.020955555140972137, 0.020955555140972137, 0.020955555140972137, 0.020955555140972137, 0.016966667026281357]",[0.00148126 0.00147247 0.00146498 0.00146196 0.00145395],0.019635575,0.009934089,"[8.502130889892578, 9.558585929870606, 9.353142166137696, 8.777848815917968, 6.5033979415893555]","[8.523615455627441, 9.56973705291748, 9.348891830444336, 8.779901885986328, 7.056965255737305]",0.9189515845176208,0.08988534247509763,0.2,0.25,0.07906624204252323,0.1,0.1,0.1
17,0,1,0.646116,"[7.697891044616699, 9.01412410736084]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003997802734375, 0.022064208984375, 0.022064208984375, 0.022064208984375, 0.0027923583984375]","[0.008514404296875, 0.026580810546875, 0.026580810546875, 0.026580810546875, 0.0073089599609375]","[0.016966667026281357, 0.02181111089885235, 0.02181111089885235, 0.02181111089885235, 0.020844444632530212]",[0.00143278 0.00142091 0.00141044 0.00139846 0.00139133],0.01963642,0.009893687,"[8.823459243774414, 9.530746459960938, 8.521498870849609, 8.199562835693358, 9.152076911926269]","[8.942774772644043, 9.235270881652832, 8.657303047180175, 8.392308807373047, 9.043228149414062]",0.913609348416071,0.09209339248704669,0.19325174311155915,0.25,0.0782642128174652,0.1,0.1,0.1
18,0,1,0.6255014,"[9.169455909729004, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0027923583984375, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125]","[0.0073089599609375, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125]","[0.020844444632530212, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733]",[0.00137175 0.00136139 0.00134977 0.00134255 0.0013375 ],0.019281918,0.0098469155,"[9.946505165100097, 8.621842384338379, 9.518779373168945, 9.376021766662598, 7.650515937805176]","[9.891523742675782, 8.644380950927735, 9.533730506896973, 9.376852035522461, 8.025547981262207]",0.9202354769018101,0.09334872466628985,0.2,0.25,0.07688675223552038,0.1,0.1,0.1
19,0,1,0.6329969,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00543212890625, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.00994873046875, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875]","[0.020722221583127975, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812]",[0.00131845 0.0013088  0.00130311 0.0012984  0.00129233],0.019068856,0.00975647,"[7.960671997070312, 8.111305427551269, 7.510282897949219, 7.787985801696777, 10.0]","[8.244917488098144, 8.163857269287108, 7.944248008728027, 7.982610893249512, 10.0]",0.9170235118089626,0.0879360279974401,0.2,0.25,0.07908748381152252,0.1,0.1,0.1
20,0,1,0.5678499,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00109100341796875, 0.000335693359375, 0.0, 0.0, 0.01019287109375]","[0.00345611572265625, 0.0027008056640625, 0.0023651123046875, 0.0023651123046875, 0.0125579833984375]","[0.020688889548182487, 0.018444444984197617, 0.01783333346247673, 0.01783333346247673, 0.018300000578165054]",[0.00127632 0.00126467 0.00125429 0.00124764 0.0012419 ],0.0184919,0.010016082,"[9.024253273010254, 9.10582218170166, 8.943440818786621, 8.483858108520508, 10.0]","[8.738581275939941, 9.10124626159668, 8.985254096984864, 8.907912063598634, 10.0]",0.9232938820267529,0.0939712985857808,0.2,0.25,0.07932258344097225,0.1,0.1,0.1
21,0,1,0.5948682,"[8.939393043518066, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00260417 0.00564972 0.        ],[0. 0. 0. 0. 0.],"[0.01019287109375, 0.01019287109375, 0.0149078369140625, 0.0149078369140625, 0.0149078369140625]","[0.0125579833984375, 0.0125579833984375, 0.01727294921875, 0.01727294921875, 0.01727294921875]","[0.018300000578165054, 0.018300000578165054, 0.019411111250519753, 0.019411111250519753, 0.019411111250519753]",[0.00122626 0.00121714 0.00120874 0.00120303 0.00119767],0.01836005,0.009863187,"[9.4890567779541, 10.0, 9.164688301086425, 7.938365745544433, 9.210169982910156]","[9.499586486816407, 9.913702392578125, 9.573575401306153, 8.003253173828124, 9.529326248168946]",0.9123981541547393,0.09431327754362585,0.19078860656457014,0.25,0.08059782371885967,0.1,0.1,0.09669844632768362
22,0,1,0.62907195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.00690460205078125, 0.013519287109375, 0.013519287109375, 0.013519287109375]","[0.002655029296875, 0.00926971435546875, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.022422222420573235, 0.022477777674794197, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516]",[0.00147846 0.00146827 0.00145665 0.00145009 0.00144536],0.018095635,0.009857913,"[9.463528442382813, 8.364361763000488, 10.0, 8.639057731628418, 9.622588157653809]","[9.192162704467773, 8.46699924468994, 10.0, 9.288076210021973, 9.516607856750488]",0.9223224308431838,0.09471290500817936,0.2,0.25,0.07760952583500445,0.1,0.1,0.1
23,0,1,0.6092546,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013519287109375, 0.0152587890625, 0.0152587890625, 0.0152587890625, 0.0138092041015625]","[0.0158843994140625, 0.0176239013671875, 0.0176239013671875, 0.0176239013671875, 0.01617431640625]","[0.02253333292901516, 0.029311111196875572, 0.029311111196875572, 0.029311111196875572, 0.022477777674794197]",[0.00143722 0.00143127 0.00142656 0.00142198 0.00141733],0.018071515,0.009752205,"[7.442502975463867, 8.133682060241698, 10.0, 8.569553184509278, 7.561380195617676]","[8.177115249633788, 8.291446876525878, 9.733096885681153, 8.554096794128418, 7.869099807739258]",0.9061146283912631,0.08843529345621665,0.1954722197159477,0.25,0.07220711521909888,0.1,0.1,0.1
24,0,1,0.61640894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01634979248046875, 0.0151214599609375, 0.0164337158203125, 0.0164337158203125, 0.0164337158203125]","[0.01871490478515625, 0.017486572265625, 0.018798828125, 0.018798828125, 0.018798828125]","[0.02152777835726738, 0.01854444481432438, 0.018133332952857018, 0.018133332952857018, 0.018133332952857018]",[0.00137282 0.0013652  0.0013592  0.00135627 0.00135011],0.018083734,0.009628701,"[8.502845001220702, 7.3170671463012695, 9.960989952087402, 8.814805793762208, 9.36195011138916]","[8.381775093078613, 7.536366271972656, 10.0, 8.756008911132813, 9.070098876953125]",0.9184833409277388,0.09170827623526846,0.19824856257034562,0.25,0.07852650212212481,0.1,0.1,0.1
25,0,1,0.5895493,"[8.029767990112305, 9.210088729858398]",[0.         0.         0.         0.         0.00436681],[0.         0.00190114 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.014923095703125, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375, 0.0126190185546875]","[0.0172882080078125, 0.015777587890625, 0.015777587890625, 0.015777587890625, 0.014984130859375]","[0.02018333412706852, 0.022233333438634872, 0.022233333438634872, 0.022233333438634872, 0.021211111918091774]",[0.00133682 0.00132744 0.00131908 0.00131323 0.00132399],0.018017253,0.009478395,"[9.092881774902343, 9.502405166625977, 9.355713653564454, 8.739603805541993, 8.32586898803711]","[9.062582969665527, 9.536931991577148, 9.340517616271972, 8.61338405609131, 8.337515068054199]",0.9192387957529186,0.09321183511416745,0.2,0.24890829694323144,0.07787911996928393,0.1,0.1,0.09923954372623575
26,0,1,0.63851357,"[9.31917896270752, 10.0]",[0.         0.02325581 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126190185546875, 0.0128631591796875, 0.0131072998046875, 0.0131072998046875, 0.0131072998046875]","[0.014984130859375, 0.015228271484375, 0.015472412109375, 0.015472412109375, 0.015472412109375]","[0.021211111918091774, 0.018594443798065186, 0.015977777540683746, 0.015977777540683746, 0.015977777540683746]",[0.0013074  0.00137462 0.00144439 0.0014401  0.00143586],0.017940445,0.009356375,"[10.0, 8.6048828125, 9.44647674560547, 7.561454010009766, 8.155052185058594]","[10.0, 8.806707954406738, 9.38901596069336, 7.698810005187989, 8.206008720397948]",0.9144458981924084,0.09143635857980532,0.2,0.2441860465116279,0.07882349310097521,0.1,0.1,0.1
27,0,1,0.63784885,"[7.9507568359375, 8.251864051818847]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01169586181640625, 0.010284423828125, 0.010498046875, 0.010498046875, 0.044097900390625]","[0.01406097412109375, 0.0126495361328125, 0.0128631591796875, 0.0128631591796875, 0.0464630126953125]","[0.019672222435474396, 0.023366667330265045, 0.020855555310845375, 0.020855555310845375, 0.01881111040711403]",[0.00142098 0.00141208 0.00140355 0.00139858 0.00139338],0.017920947,0.009414075,"[8.95410213470459, 8.971034812927247, 9.064430046081544, 8.816667175292968, 10.0]","[8.684379768371581, 8.74188232421875, 9.219448280334472, 8.600382995605468, 10.0]",0.9158123756602208,0.09431878708837177,0.19461644883321522,0.25,0.07687713973863385,0.1,0.1,0.1
28,0,1,0.5985887,"[8.370191955566407, 9.763736152648926]",[0.         0.01630435 0.         0.         0.        ],[0.         0.00169492 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.044097900390625, 0.03570556640625, 0.027313232421875, 0.027313232421875, 0.027313232421875]","[0.0464630126953125, 0.0380706787109375, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625]","[0.01881111040711403, 0.022394444793462753, 0.02597777731716633, 0.02597777731716633, 0.02597777731716633]",[0.00137989 0.0014341  0.00148846 0.00148284 0.00147769],0.01846182,0.009870102,"[9.662779235839844, 8.653572273254394, 9.990590667724609, 6.520129203796387, 7.59732608795166]","[9.579484558105468, 8.828368759155273, 9.754209518432617, 6.843330955505372, 7.607115936279297]",0.8863956768369146,0.08949011610795377,0.1769402607549889,0.24592391304347827,0.07471935303218862,0.1,0.1,0.09932203389830509
29,0,1,0.6614673,"[9.886990165710449, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0378265380859375, 0.045074462890625, 0.0523223876953125, 0.0523223876953125, 0.0523223876953125]","[0.040191650390625, 0.0474395751953125, 0.0546875, 0.0546875, 0.0546875]","[0.020855555310845375, 0.022388888522982597, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982]",[0.00146346 0.00145571 0.00144681 0.00144173 0.00143658],0.019357521,0.011081233,"[8.508225440979004, 9.37352180480957, 9.359109115600585, 8.938257789611816, 9.543219947814942]","[8.518904495239259, 9.514385986328126, 9.381003379821777, 8.88430576324463, 9.52835922241211]",0.8894876660260456,0.09420177106985471,0.16888438831676136,0.25,0.07640150663942953,0.1,0.1,0.1
30,0,1,0.62165403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042572021484375, 0.042572021484375, 0.042572021484375, 0.03765869140625, 0.03765869140625]","[0.0449371337890625, 0.0449371337890625, 0.0449371337890625, 0.0400238037109375, 0.0400238037109375]","[0.024299999698996544, 0.024299999698996544, 0.024299999698996544, 0.02222222276031971, 0.02222222276031971]",[0.00142183 0.00141428 0.00140672 0.00140245 0.00139797],0.020045897,0.011650727,"[9.124332427978516, 7.497811126708984, 9.189188385009766, 9.423788261413574, 5.554099082946777]","[8.998729515075684, 7.828051567077637, 9.035308265686036, 9.072808265686035, 5.733576774597168]",0.8987791520717401,0.08706900646407323,0.19590399105220296,0.25,0.07608347851379721,0.08972267604166667,0.1,0.1
31,0,1,0.6441574,"[7.890017890930176, 8.638749885559083]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03765869140625, 0.03765869140625, 0.03765869140625, 0.03765869140625, 0.0366058349609375]","[0.0400238037109375, 0.0400238037109375, 0.0400238037109375, 0.0400238037109375, 0.038970947265625]","[0.02222222276031971, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971, 0.0283555556088686]",[0.00139106 0.00138865 0.00138415 0.00138036 0.00137696],0.02038908,0.011834356,"[10.0, 9.543725776672364, 9.801828956604004, 7.475353240966797, 9.555698013305664]","[10.0, 9.291810989379883, 9.712221717834472, 7.463942909240723, 9.566607093811035]",0.8998202535991036,0.09511068527750192,0.19344649314880372,0.25,0.07290346475613123,0.08835961041666668,0.1,0.1
32,0,1,0.65517664,"[8.740399742126465, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0366973876953125, 0.0366973876953125, 0.0290374755859375, 0.0290374755859375, 0.0290374755859375]","[0.0390625, 0.0390625, 0.031402587890625, 0.031402587890625, 0.031402587890625]","[0.022977778688073158, 0.022977778688073158, 0.02181111089885235, 0.02181111089885235, 0.02181111089885235]",[0.0013448  0.00133884 0.00133561 0.00133245 0.00132886],0.020692008,0.011912089,"[8.486223602294922, 10.0, 9.629187965393067, 8.128781127929686, 9.761541748046875]","[8.639365577697754, 10.0, 9.414394950866699, 8.263813972473145, 9.457299995422364]",0.9202718823339606,0.09459648506003435,0.19845940726143974,0.25,0.07721599001248658,0.1,0.1,0.1
33,0,1,0.6308541,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03034210205078125, 0.031646728515625, 0.039337158203125, 0.039337158203125, 0.0432891845703125]","[0.03270721435546875, 0.0340118408203125, 0.0417022705078125, 0.0417022705078125, 0.045654296875]","[0.021744444966316223, 0.02167777717113495, 0.023366667330265045, 0.023366667330265045, 0.019233332946896553]",[0.00131814 0.00131067 0.00130407 0.00129938 0.00129425],0.021151157,0.012104495,"[8.98977222442627, 9.471091270446777, 9.975799751281738, 9.98736801147461, 8.245101737976073]","[8.81102123260498, 9.77265625, 9.861738777160644, 9.97113914489746, 8.439396095275878]",0.9087003105508646,0.09551440729557109,0.1863087635166598,0.25,0.07687713973863385,0.1,0.1,0.1
