step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,-0.05307263,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0172119140625, 0.034423828125, 0.034423828125, 0.034423828125]","[0.0038909912109375, 0.0211029052734375, 0.0383148193359375, 0.0383148193359375, 0.0383148193359375]","[0.022911110892891884, 0.022477777674794197, 0.02204444445669651, 0.02204444445669651, 0.02204444445669651]",[0. 0. 0. 0. 0.],0.020408224,0.011209249,"[6.129635620117187, 5.854281044006348, 6.459079551696777, 6.085749816894531, 5.7690471649169925]","[5.969365119934082, 5.951074028015137, 6.33173828125, 6.133257102966309, 5.903872871398926]",0.721172551677536,0.017490545902453605,0.1764074198404948,0.25,0.07727458593458758,0.1,0.05,0.05,
12,0,1,-0.008728325,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034393310546875, 0.034393310546875, 0.034393310546875, 0.013153076171875, 0.013153076171875]","[0.0382843017578125, 0.0382843017578125, 0.0382843017578125, 0.0170440673828125, 0.0170440673828125]","[0.02517777867615223, 0.02517777867615223, 0.02517777867615223, 0.023733332753181458, 0.023733332753181458]",[0. 0. 0. 0. 0.],0.021044478,0.011452457,"[6.328091049194336, 5.827818298339844, 5.773475456237793, 6.054512023925781, 4.661348056793213]","[6.237551689147949, 5.932183265686035, 5.781632804870606, 5.891390228271485, 4.780659866333008]",0.735932814999704,0.016744842113866506,0.19382759770260582,0.25,0.07536037518323158,0.1,0.05,0.05,
13,0,1,-0.005759299,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01862335205078125, 0.0240936279296875, 0.0283050537109375, 0.0283050537109375, 0.0283050537109375]","[0.02251434326171875, 0.027984619140625, 0.032196044921875, 0.032196044921875, 0.032196044921875]","[0.024022221565246582, 0.024311110377311707, 0.0199444442987442, 0.0199444442987442, 0.0199444442987442]",[0. 0. 0. 0. 0.],0.021414515,0.011343032,"[5.9569751739501955, 5.093181419372558, 6.337280654907227, 4.340347003936768, 6.358785820007324]","[5.681692123413086, 5.183491897583008, 6.3751325607299805, 4.525056076049805, 6.265070152282715]",0.7389311520729546,0.016487626733529253,0.196369336599327,0.25,0.07607418874009819,0.1,0.05,0.05,
14,0,1,-0.0646137,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02080535888671875, 0.0133056640625, 0.0133056640625, 0.0264434814453125, 0.0264434814453125]","[0.02469635009765625, 0.0171966552734375, 0.0171966552734375, 0.03033447265625, 0.03033447265625]","[0.020749999210238457, 0.02155555598437786, 0.02155555598437786, 0.02361111156642437, 0.02361111156642437]",[0. 0. 0. 0. 0.],0.021457804,0.011173214,"[6.219882583618165, 6.084135055541992, 6.765084266662598, 5.975801277160644, 6.978665924072266]","[5.7871191024780275, 6.139525604248047, 6.500803565979004, 5.992427253723145, 6.990970039367676]",0.7449129223074977,0.018246255640830957,0.2,0.25,0.07666666666666666,0.1,0.05,0.05,
15,0,1,-0.052269876,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0264434814453125, 0.02759552001953125, 0.02874755859375, 0.0206451416015625, 0.0206451416015625]","[0.03033447265625, 0.03148651123046875, 0.0326385498046875, 0.0245361328125, 0.0245361328125]","[0.02361111156642437, 0.02392222173511982, 0.02423333376646042, 0.0212333332747221, 0.0212333332747221]",[0. 0. 0. 0. 0.],0.021822248,0.011076278,"[6.131376266479492, 6.43618221282959, 6.095690727233887, 5.711132049560547, 5.165133857727051]","[5.563348197937012, 6.3444561004638675, 5.714468002319336, 5.967857933044434, 5.187335109710694]",0.7350937344093671,0.017151135810588383,0.19180330548967636,0.25,0.0761392931091023,0.1,0.05,0.05,
16,0,1,-0.008134067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206451416015625, 0.01141357421875, 0.01141357421875, 0.01141357421875, 0.01141357421875]","[0.0245361328125, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875]","[0.0212333332747221, 0.02445555478334427, 0.02445555478334427, 0.02445555478334427, 0.02445555478334427]",[0. 0. 0. 0. 0.],0.021644995,0.010904398,"[5.5818836212158205, 6.264707374572754, 5.544404220581055, 6.516578102111817, 4.8388939857482915]","[5.468898391723633, 5.917550849914551, 5.448067283630372, 6.364178848266602, 4.484140872955322]",0.7427449116190186,0.01679116334818037,0.2,0.25,0.07595374827083809,0.1,0.05,0.05,
17,0,1,0.0143300295,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01593017578125, 0.01593017578125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125]","[0.0198211669921875, 0.0198211669921875, 0.00628662109375, 0.00628662109375, 0.00628662109375]","[0.023244444280862808, 0.023244444280862808, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196]",[0. 0. 0. 0. 0.],0.021374078,0.010875064,"[6.399111366271973, 5.698628234863281, 6.252859878540039, 6.3790487289428714, 4.748909950256348]","[6.202842330932618, 5.803622055053711, 5.979122924804687, 6.315679931640625, 5.085066127777099]",0.7441067483745423,0.017123650376718324,0.2,0.25,0.07698309799782391,0.1,0.05,0.05,
18,0,1,0.00024485588,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0277557373046875, 0.0277557373046875, 0.0277557373046875, 0.0277557373046875, 0.052398681640625]","[0.031646728515625, 0.031646728515625, 0.031646728515625, 0.031646728515625, 0.0562896728515625]","[0.018922222778201103, 0.018922222778201103, 0.018922222778201103, 0.018922222778201103, 0.02155555598437786]",[0. 0. 0. 0. 0.],0.021895172,0.011087397,"[5.735138320922852, 6.265450096130372, 5.047034549713135, 5.802973747253418, 5.482073974609375]","[5.660560035705567, 6.119587135314942, 5.147667026519776, 5.969112777709961, 5.513244247436524]",0.7128869535733704,0.01660125850252215,0.16778504906631098,0.25,0.07850064600453721,0.1,0.05,0.05,
19,0,1,-0.031146467,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04195404052734375, 0.0315093994140625, 0.0315093994140625, 0.0315093994140625, 0.0315093994140625]","[0.04584503173828125, 0.035400390625, 0.035400390625, 0.035400390625, 0.035400390625]","[0.02204444445669651, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516]",[0. 0. 0. 0. 0.],0.022500481,0.011379581,"[4.844989395141602, 5.597532272338867, 5.375351524353028, 6.293552207946777, 6.062019920349122]","[4.899753379821777, 5.457109260559082, 5.198828411102295, 6.389698028564453, 6.323619842529297]",0.7357289042564653,0.016527798608107973,0.19159157981335279,0.25,0.07760952583500445,0.1,0.05,0.05,
20,0,1,-0.05976057,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0292816162109375, 0.0292816162109375, 0.0292816162109375, 0.0292816162109375, 0.0292816162109375]","[0.033172607421875, 0.033172607421875, 0.033172607421875, 0.033172607421875, 0.033172607421875]","[0.020188888534903526, 0.020188888534903526, 0.020544445142149925, 0.020899999886751175, 0.020899999886751175]",[0. 0. 0. 0. 0.],0.022886803,0.0113481665,"[5.965851783752441, 4.7991560935974125, 5.840271759033203, 6.272849273681641, 6.351130867004395]","[5.984436416625977, 4.903122520446778, 5.921374320983887, 6.264092826843262, 6.144515800476074]",0.7453041206305159,0.017010924579562128,0.19917380906877477,0.25,0.07911938698217891,0.1,0.05,0.05,
21,0,1,-0.053718448,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02679443359375, 0.02679443359375, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.0306854248046875, 0.0306854248046875, 0.0239410400390625, 0.0239410400390625, 0.0239410400390625]","[0.02151111140847206, 0.02151111140847206, 0.019744444638490677, 0.019744444638490677, 0.019744444638490677]",[0. 0. 0. 0. 0.],0.023003802,0.011233065,"[6.640769958496094, 4.392665100097656, 6.3079368591308596, 5.084267902374267, 5.358593940734863]","[6.474307060241699, 4.417136001586914, 6.397564125061035, 5.042940139770508, 5.133385944366455]",0.7448893497029334,0.01634731895550803,0.2,0.25,0.07854203074742523,0.1,0.05,0.05,
22,0,1,-0.037356794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015899658203125, 0.015899658203125, 0.015899658203125, 0.015899658203125, 0.024139404296875]","[0.0197906494140625, 0.0197906494140625, 0.0197906494140625, 0.0197906494140625, 0.0280303955078125]","[0.018433332443237305, 0.018433332443237305, 0.018433332443237305, 0.018433332443237305, 0.018788889050483704]",[0. 0. 0. 0. 0.],0.022970067,0.011124212,"[4.198752975463867, 5.790241050720215, 6.229544258117676, 3.893424892425537, 4.804986000061035]","[4.123684024810791, 5.6118419647216795, 5.945671272277832, 3.9996821403503415, 4.97342700958252]",0.7462261844869922,0.014975999300892454,0.2,0.25,0.0812501851860997,0.1,0.05,0.05,
23,0,1,-0.031470776,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024139404296875, 0.0146331787109375, 0.005126953125, 0.005126953125, 0.005126953125]","[0.0280303955078125, 0.018524169921875, 0.0090179443359375, 0.0090179443359375, 0.0090179443359375]","[0.018788889050483704, 0.01843888871371746, 0.018088888376951218, 0.018088888376951218, 0.018088888376951218]",[0. 0. 0. 0. 0.],0.022742653,0.011133147,"[5.438299751281739, 6.257773399353027, 5.946835708618164, 5.398497200012208, 5.626128768920899]","[5.4252471923828125, 6.084575080871582, 5.902402305603028, 5.391532897949219, 5.542712211608887]",0.7480052347468822,0.01675504956078239,0.2,0.25,0.0812501851860997,0.1,0.05,0.05,
24,0,1,-0.03478706,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069580078125, 0.0069580078125, 0.0069580078125, 0.00970458984375, 0.00970458984375]","[0.0108489990234375, 0.0108489990234375, 0.0108489990234375, 0.0135955810546875, 0.0135955810546875]","[0.019111111760139465, 0.019111111760139465, 0.019111111760139465, 0.018033333122730255, 0.018033333122730255]",[0. 0. 0. 0. 0.],0.022381136,0.011131718,"[5.131013584136963, 5.190503978729248, 5.530904769897461, 4.738276958465576, 5.036960887908935]","[5.127903938293457, 5.057561969757081, 5.6492858886718755, 4.485014915466309, 4.767796993255615]",0.7462325551826104,0.015322983266978882,0.2,0.25,0.08090957191563153,0.1,0.05,0.05,
25,0,1,-0.02692151,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195159912109375, 0.0269927978515625, 0.0, 0.0, 0.0]","[0.0210723876953125, 0.0285491943359375, 0.001556396484375, 0.001556396484375, 0.001556396484375]","[0.01873333379626274, 0.019433332607150078, 0.016966667026281357, 0.016966667026281357, 0.016966667026281357]",[0. 0. 0. 0. 0.],0.022093713,0.011290864,"[5.17169189453125, 6.215609359741211, 6.443472099304199, 5.793233108520508, 5.492109870910645]","[5.28118782043457, 6.092168235778809, 6.1412193298339846, 5.6381628036499025, 5.5635072708129885]",0.7475345263747815,0.016959596087226025,0.2,0.25,0.08057493028755539,0.1,0.05,0.05,
26,0,1,-0.02496773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0223846435546875, 0.0223846435546875, 0.0223846435546875, 0.0051116943359375, 0.0051116943359375]","[0.0239410400390625, 0.0239410400390625, 0.0239410400390625, 0.0066680908203125, 0.0066680908203125]","[0.01666666753590107, 0.01666666753590107, 0.01666666753590107, 0.026322221383452415, 0.026322221383452415]",[0. 0. 0. 0. 0.],0.022018837,0.011202458,"[5.8312475204467775, 4.923939037322998, 5.179909896850586, 4.544436931610107, 5.925022125244141]","[5.6658203125, 5.005372619628907, 5.14237642288208, 4.6140178680419925, 5.893775177001953]",0.736464941652896,0.01569684980920141,0.19631978237267697,0.25,0.07444830947101759,0.1,0.05,0.05,
27,0,1,-0.07104319,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020477294921875, 0.020477294921875, 0.020477294921875, 0.024383544921875, 0.024383544921875]","[0.02203369140625, 0.02203369140625, 0.02203369140625, 0.02593994140625, 0.02593994140625]","[0.023600000888109207, 0.023600000888109207, 0.023600000888109207, 0.020544445142149925, 0.020544445142149925]",[0. 0. 0. 0. 0.],0.022048049,0.011061923,"[6.117815017700195, 5.263562774658204, 5.258649826049805, 5.714588165283203, 5.580172157287598]","[5.896896553039551, 5.377560234069825, 5.301388931274414, 5.504514122009278, 5.499295043945312]",0.7357550764148554,0.016417286098350237,0.1926615978958862,0.25,0.07667619242061881,0.1,0.05,0.05,
28,0,1,-0.041077316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023193359375, 0.022003173828125, 0.022003173828125, 0.022003173828125, 0.022003173828125]","[0.024749755859375, 0.0235595703125, 0.0235595703125, 0.0235595703125, 0.0235595703125]","[0.019483333453536034, 0.018422221764922142, 0.018422221764922142, 0.018422221764922142, 0.018422221764922142]",[0. 0. 0. 0. 0.],0.022099921,0.010907169,"[5.073680400848389, 6.4361169815063475, 5.023787879943848, 5.233366966247559, 6.800733184814454]","[5.054995059967041, 6.329250335693359, 5.094815063476562, 5.2124580383300785, 6.4877321243286135]",0.7461825511598841,0.016709291326674584,0.19894974137719815,0.25,0.08052351845601129,0.1,0.05,0.05,
29,0,1,-0.071183145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02392578125, 0.02392578125, 0.0198211669921875, 0.0198211669921875, 0.0198211669921875]","[0.025482177734375, 0.025482177734375, 0.0213775634765625, 0.0213775634765625, 0.0213775634765625]","[0.018355555832386017, 0.018355555832386017, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277]",[0. 0. 0. 0. 0.],0.022136994,0.010761763,"[6.537456130981446, 5.269197845458985, 5.948673057556152, 6.105011940002441, 6.256710815429687]","[6.327878189086914, 5.318997383117676, 5.887685775756836, 6.0610088348388675, 6.234600257873535]",0.7478028066218468,0.01741006151498382,0.2,0.25,0.080392745106863,0.1,0.05,0.05,
30,0,1,-0.0505386,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02130126953125, 0.02130126953125, 0.0154571533203125, 0.0154571533203125, 0.0139617919921875]","[0.022857666015625, 0.022857666015625, 0.0170135498046875, 0.0170135498046875, 0.0155181884765625]","[0.022233333438634872, 0.022233333438634872, 0.01904444396495819, 0.01904444396495819, 0.022966666147112846]",[0. 0. 0. 0. 0.],0.022072226,0.010634523,"[5.233246231079102, 5.264616775512695, 5.750003623962402, 4.458694934844971, 6.137966918945312]","[5.014137363433838, 5.186897945404053, 5.67508602142334, 4.613459968566895, 5.892443084716797]",0.7431318704026882,0.01590612487273988,0.2,0.25,0.07722574552994838,0.1,0.05,0.05,
31,0,1,-0.06426638,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139617919921875, 0.0287933349609375, 0.0287933349609375, 0.0287933349609375, 0.0009918212890625]","[0.0155181884765625, 0.0303497314453125, 0.0303497314453125, 0.0303497314453125, 0.0025482177734375]","[0.022966666147112846, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.019700000062584877]",[0. 0. 0. 0. 0.],0.022101123,0.010619722,"[6.288242149353027, 5.676655578613281, 6.246372795104981, 5.989982795715332, 5.738528060913086]","[5.992129707336426, 5.720457267761231, 6.152449417114258, 5.763298797607422, 5.92425594329834]",0.7419246222826722,0.017330871824789568,0.19736800492793422,0.25,0.07722574552994838,0.1,0.05,0.05,
32,0,1,-0.02665031,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.008758544921875, 0.008758544921875, 0.02093505859375, 0.02093505859375]","[0.0025482177734375, 0.01031494140625, 0.01031494140625, 0.022491455078125, 0.022491455078125]","[0.019700000062584877, 0.020844444632530212, 0.020844444632530212, 0.01966666616499424, 0.01966666616499424]",[0. 0. 0. 0. 0.],0.021826299,0.010679335,"[5.936580085754395, 6.073736381530762, 5.636356353759766, 5.019114971160889, 6.181912803649903]","[6.0751234054565435, 5.75492000579834, 5.715092277526856, 5.116123104095459, 6.149690818786621]",0.7460100714656888,0.016837403934773065,0.2,0.25,0.07917266753091559,0.1,0.05,0.05,
33,0,1,-0.041327298,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02093505859375, 0.020233154296875, 0.020233154296875, 0.020233154296875, 0.0145111083984375]","[0.022491455078125, 0.02178955078125, 0.02178955078125, 0.02178955078125, 0.0160675048828125]","[0.01966666616499424, 0.015188888646662235, 0.015188888646662235, 0.015188888646662235, 0.019911110401153564]",[0. 0. 0. 0. 0.],0.021811841,0.010549626,"[5.1451905250549315, 5.850421524047852, 5.92227783203125, 5.348421859741211, 4.876478099822998]","[5.187737083435059, 5.845241928100586, 5.8972827911376955, 5.22915096282959, 5.031072902679443]",0.7394959310984687,0.01604700481390558,0.19335983898198716,0.25,0.0800890873025759,0.1,0.05,0.05,
34,0,1,-0.026574016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145111083984375, 0.0093994140625, 0.0042877197265625, 0.0042877197265625, 0.0099029541015625]","[0.0160675048828125, 0.010955810546875, 0.0058441162109375, 0.0058441162109375, 0.0114593505859375]","[0.019911110401153564, 0.020461110398173332, 0.0210111103951931, 0.0210111103951931, 0.019466666504740715]",[0. 0. 0. 0. 0.],0.021532157,0.010594477,"[5.818366050720215, 6.0659887313842775, 4.932525539398194, 5.514603805541992, 5.773176193237305]","[5.737169075012207, 5.711081695556641, 5.095305442810059, 5.763275909423828, 6.310153007507324]",0.7455092286881665,0.016495997006429255,0.2,0.25,0.07901323168173707,0.1,0.05,0.05,
