step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.76155925,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00478469],[0. 0. 0. 0. 0.],"[0.052276611328125, 0.052276611328125, 0.052276611328125, 0.052276611328125, 0.0382537841796875]","[0.054443359375, 0.054443359375, 0.054443359375, 0.054443359375, 0.0404205322265625]","[0.03133333474397659, 0.03133333474397659, 0.03133333474397659, 0.03133333474397659, 0.020555555820465088]",[0.00203167 0.00200494 0.00197606 0.00195719 0.00194476],0.02355776,0.012911339,"[8.956872749328614, 9.532365226745606, 9.123357391357422, 10.0, 6.770042991638184]","[8.811964225769042, 9.487499237060547, 9.147232055664062, 10.0, 6.876474189758301]",0.9025619934735725,0.23078621058315751,0.15194459042306674,0.25,0.07078813026639115,0.1,0.05,0.049043062200956944
12,0,1,0.8098682,"[10.0, 10.0]",[0.         0.01568628 0.         0.         0.        ],[0.        0.        0.0027933 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0382537841796875, 0.035675048828125, 0.0330963134765625, 0.0330963134765625, 0.0330963134765625]","[0.0404205322265625, 0.037841796875, 0.0352630615234375, 0.0352630615234375, 0.0352630615234375]","[0.020555555820465088, 0.02562222257256508, 0.03068888932466507, 0.03068888932466507, 0.03068888932466507]",[0.00189879 0.0019941  0.00208601 0.0020701  0.00205591],0.02442375,0.012945108,"[9.514573669433593, 8.67160472869873, 8.947168731689453, 9.7318941116333, 9.011490821838379]","[9.466079330444336, 8.558329391479493, 9.029812240600586, 9.753637886047363, 8.884440803527832]",0.9527950219510792,0.2360425151435958,0.2,0.24607843137254903,0.07123273465281144,0.1,0.05,0.04944134078212291
13,0,1,0.77924633,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0258636474609375, 0.0258636474609375, 0.0263519287109375, 0.0263519287109375, 0.0263519287109375]","[0.0280303955078125, 0.0280303955078125, 0.0285186767578125, 0.0285186767578125, 0.0285186767578125]","[0.02065555565059185, 0.02065555565059185, 0.017711110413074493, 0.017711110413074493, 0.017711110413074493]",[0.00201774 0.00199351 0.00197086 0.00195791 0.00194484],0.024653649,0.012585996,"[9.215292930603027, 9.145965194702148, 9.25857334136963, 8.597254180908203, 8.971189880371094]","[9.200052261352539, 9.0292142868042, 9.318986701965333, 8.657474136352539, 8.97793788909912]",0.9629890573432177,0.23363420743282032,0.2,0.25,0.07935484991039732,0.1,0.05,0.05
14,0,1,0.77133965,"[10.0, 10.0]",[0.         0.         0.01357466 0.         0.        ],[0.        0.0019305 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02557373046875, 0.02557373046875, 0.003173828125, 0.003173828125, 0.003173828125]","[0.027740478515625, 0.027740478515625, 0.005340576171875, 0.005340576171875, 0.005340576171875]","[0.01631111092865467, 0.01631111092865467, 0.019788889214396477, 0.019788889214396477, 0.019788889214396477]",[0.0019073  0.00188416 0.00194633 0.00193844 0.00193085],0.024330301,0.012595432,"[8.693604278564454, 7.989974594116211, 10.0, 9.64356517791748, 9.044196891784669]","[8.691099739074707, 8.978494644165039, 7.745940780639648, 10.0, 9.219844818115234]",0.9607093312880419,0.23427685960538774,0.2,0.24660633484162897,0.08021223722712556,0.1,0.05,0.049613899613899615
15,0,1,0.7656834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008026123046875, 0.008026123046875, 0.008026123046875, 0.0070037841796875, 0.0070037841796875]","[0.01019287109375, 0.01019287109375, 0.01019287109375, 0.0091705322265625, 0.0091705322265625]","[0.030544444918632507, 0.030544444918632507, 0.030544444918632507, 0.0270666666328907, 0.0270666666328907]",[0.00185034 0.00184076 0.00183177 0.00182313 0.00181642],0.023832139,0.012657755,"[9.235601043701172, 10.0, 10.0, 8.359124946594237, 8.281615257263184]","[9.230384254455567, 10.0, 10.0, 7.993681907653809, 8.263804244995116]",0.9573744872727902,0.2360411539394567,0.2,0.25,0.07133333333333335,0.1,0.05,0.05
16,0,1,0.80547214,"[8.684209823608398, 10.0]",[0.04739337 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00211334228515625, 0.0, 0.0, 0.0, 0.0]","[0.00392913818359375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.0018157958984375]","[0.02572222240269184, 0.025299999862909317, 0.025299999862909317, 0.025299999862909317, 0.025299999862909317]",[0.00201974 0.00223733 0.00221408 0.0021978  0.00218703],0.022715878,0.013218827,"[9.33375186920166, 8.87027816772461, 9.474097633361817, 9.419081878662109, 9.580242729187011]","[9.331980895996093, 8.877096557617188, 9.476815032958985, 9.445247077941895, 9.572162055969239]",0.9518886633105529,0.23881466170785237,0.2,0.2381516587677725,0.07492234283492796,0.1,0.05,0.05
17,0,1,0.7645173,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01139068603515625, 0.0174713134765625, 0.00971221923828125, 0.001953125, 0.001953125]","[0.01320648193359375, 0.019287109375, 0.01152801513671875, 0.0037689208984375, 0.0037689208984375]","[0.0180722214281559, 0.018344445154070854, 0.019144443795084953, 0.0199444442987442, 0.0199444442987442]",[0.00215449 0.0021341  0.00211128 0.00209764 0.00208576],0.022184113,0.013200913,"[9.03627872467041, 8.799036407470703, 9.024367713928223, 7.090517044067383, 10.0]","[9.024436950683594, 8.823781394958496, 9.035685920715332, 7.38335189819336, 10.0]",0.9571623299860611,0.22924401070932315,0.1978626863456067,0.25,0.08005563293113122,0.1,0.05,0.05
18,0,1,0.7450845,"[8.174905967712402, 8.819385719299316]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001220703125, 0.00048828125, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375]","[0.0030364990234375, 0.0023040771484375, 0.006561279296875, 0.006561279296875, 0.006561279296875]","[0.019111111760139465, 0.01827777735888958, 0.019766665995121002, 0.019766665995121002, 0.019766665995121002]",[0.00205449 0.00203569 0.00201753 0.00200464 0.00199639],0.021357369,0.013419837,"[9.410640144348145, 9.382464790344239, 9.870550727844238, 8.108049011230468, 8.592000198364257]","[9.281900978088379, 9.40134925842285, 9.620929336547851, 8.096572875976562, 8.592238235473634]",0.9644847968741838,0.23425008631468186,0.2,0.25,0.08023471055950188,0.1,0.05,0.05
19,0,1,0.79496956,"[8.922474098205566, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016204833984375, 0.01593017578125, 0.015655517578125, 0.015655517578125, 0.015655517578125]","[0.0180206298828125, 0.0177459716796875, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625]","[0.020366666838526726, 0.02068333327770233, 0.020999999716877937, 0.020999999716877937, 0.020999999716877937]",[0.00196739 0.00195101 0.00193893 0.00193306 0.00191904],0.021212993,0.013171138,"[9.574876022338866, 9.2599609375, 8.862024116516114, 8.302770805358886, 9.21352424621582]","[9.57168369293213, 9.391267585754395, 8.805615043640136, 8.336760902404786, 9.207197952270509]",0.9519026874310766,0.23372164783209004,0.18915721656238965,0.25,0.07902382303659697,0.1,0.05,0.05
20,0,1,0.76549053,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0026455 0.        0.       ],[0. 0. 0. 0. 0.],"[0.015411376953125, 0.01564788818359375, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.0172271728515625, 0.01746368408203125, 0.0177001953125, 0.0177001953125, 0.0177001953125]","[0.01608888804912567, 0.017516667023301125, 0.01894444413483143, 0.01894444413483143, 0.01894444413483143]",[0.0018921  0.00187644 0.00186164 0.00185113 0.0018438 ],0.021053417,0.012905145,"[8.618928146362304, 9.617390251159668, 7.958902168273926, 8.748579978942871, 8.827703285217286]","[8.633691596984864, 9.658036804199218, 7.938199234008789, 8.732525062561034, 8.824065208435059]",0.9591598256473485,0.2286039407885972,0.2,0.25,0.08108498538785186,0.1,0.05,0.04947089947089947
21,0,1,0.7515782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015960693359375, 0.015960693359375, 0.0079803466796875, 0.0, 0.0]","[0.017669677734375, 0.017669677734375, 0.0096893310546875, 0.001708984375, 0.001708984375]","[0.0199444442987442, 0.0199444442987442, 0.019022222608327866, 0.01810000091791153, 0.01810000091791153]",[0.0018181  0.00180386 0.00179055 0.00178243 0.00177418],0.020665064,0.012868642,"[8.496151351928711, 9.345334434509278, 8.352823829650879, 9.071302795410157, 8.477123260498047]","[8.484769058227538, 9.279363250732422, 8.332591247558593, 9.065655136108399, 8.464095878601075]",0.9585563803839859,0.22850074745285462,0.2,0.25,0.08005563293113122,0.1,0.05,0.05
22,0,1,0.7615309,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002349853515625, 0.002349853515625, 0.0, 0.0, 0.0]","[0.003936767578125, 0.003936767578125, 0.0015869140625, 0.0015869140625, 0.0015869140625]","[0.019155556336045265, 0.019155556336045265, 0.019788889214396477, 0.019788889214396477, 0.019788889214396477]",[0.00175054 0.00173485 0.00172454 0.00171806 0.0017119 ],0.020044327,0.013056681,"[9.292148017883301, 9.727374839782716, 8.777762985229492, 9.361210250854493, 9.781163787841797]","[9.29215202331543, 9.729130935668945, 8.769218826293946, 9.359701919555665, 9.477716827392578]",0.969928037891503,0.23971580066437725,0.2,0.25,0.08021223722712556,0.1,0.05,0.05
23,0,1,0.7488264,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169830322265625, 0.003082275390625, 0.003082275390625, 0.003082275390625, 0.003082275390625]","[0.0185699462890625, 0.004669189453125, 0.004669189453125, 0.004669189453125, 0.004669189453125]","[0.022199999541044235, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283]",[0.00167001 0.0016611  0.00165537 0.00164965 0.00164388],0.019731466,0.013039363,"[8.685242652893066, 9.343249893188476, 8.898783111572266, 9.143821716308594, 8.755867004394531]","[8.517409324645996, 9.356371116638183, 8.894408035278321, 9.155570793151856, 8.96369800567627]",0.9593247483377576,0.23236095172865223,0.2,0.25,0.07696379660910535,0.1,0.05,0.05
24,0,1,0.764344,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00408163 0.        ],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.0115203857421875, 0.00592803955078125, 0.000335693359375, 0.000335693359375]","[0.0131072998046875, 0.0131072998046875, 0.00751495361328125, 0.001922607421875, 0.001922607421875]","[0.022011110559105873, 0.022011110559105873, 0.021044444292783737, 0.0200777780264616, 0.0200777780264616]",[0.00162373 0.00161008 0.0015994  0.00159014 0.00158664],0.019327039,0.0129991025,"[9.042444801330566, 9.534115028381347, 8.396899032592772, 10.0, 9.83311882019043]","[9.035344886779786, 9.308105087280273, 8.610575103759766, 10.0, 9.920552253723145]",0.9665234689016582,0.23925883839596848,0.2,0.25,0.07808095703630187,0.1,0.05,0.04918367346938776
25,0,1,0.73695993,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02630615234375, 0.02630615234375, 0.000946044921875, 0.000946044921875, 0.000946044921875]","[0.02789306640625, 0.02789306640625, 0.002532958984375, 0.002532958984375, 0.002532958984375]","[0.028733333572745323, 0.028733333572745323, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242]",[0.00164992 0.00163908 0.00162831 0.00161985 0.00161457],0.019178785,0.013010356,"[8.573468780517578, 8.77059326171875, 9.701773262023925, 8.290407752990722, 9.015195274353028]","[8.549372100830078, 8.804095840454101, 9.696872901916503, 8.267766189575195, 9.013776206970215]",0.9513901487626432,0.23067525877625644,0.1980888435432503,0.25,0.07262604644313626,0.1,0.05,0.05
26,0,1,0.7773329,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150604248046875, 0.00827789306640625, 0.001495361328125, 0.001495361328125, 0.001495361328125]","[0.0166473388671875, 0.00986480712890625, 0.003082275390625, 0.003082275390625, 0.003082275390625]","[0.019366666674613953, 0.02350555546581745, 0.02764444425702095, 0.02764444425702095, 0.02764444425702095]",[0.00159541 0.00158522 0.00157518 0.001569   0.0015625 ],0.018795842,0.012998125,"[9.708333587646484, 9.021149063110352, 9.13014259338379, 8.922578811645508, 9.557261848449707]","[9.702902793884277, 9.021763610839844, 9.145066833496093, 8.895233154296875, 9.55893783569336]",0.9610817989133921,0.23764827737362035,0.2,0.25,0.07343352153977163,0.1,0.05,0.05
27,0,1,0.76211524,"[8.247090721130371, 8.247090721130371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002166748046875, 0.002166748046875, 0.0001220703125, 0.0001220703125, 0.0001220703125]","[0.003753662109375, 0.003753662109375, 0.001708984375, 0.001708984375, 0.001708984375]","[0.022977778688073158, 0.022977778688073158, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344]",[0.00154327 0.00153408 0.00152595 0.00152128 0.00151747],0.018325677,0.013086429,"[7.8973541259765625, 8.624408721923828, 8.905096244812011, 10.0, 7.740427017211914]","[7.936404228210449, 8.749569320678711, 8.54672908782959, 10.0, 8.515723037719727]",0.9524738261739489,0.22642748513824446,0.2,0.25,0.07604634103570443,0.1,0.05,0.05
28,0,1,0.8071656,"[8.390497207641602, 9.726597785949707]",[0.         0.02122642 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.001708984375, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.024344444274902344, 0.017100000753998756, 0.017100000753998756, 0.017100000753998756, 0.017100000753998756]",[0.00150001 0.00162505 0.00161579 0.00160803 0.00160292],0.017782344,0.013206372,"[9.993709754943847, 8.937307357788086, 8.98849105834961, 9.120550727844238, 8.446545219421386]","[10.0, 8.961341094970702, 9.035703086853028, 9.173834991455077, 8.466247940063477]",0.9554203850540562,0.2346806477919367,0.2,0.2446933962264151,0.07604634103570443,0.1,0.05,0.05
29,0,1,0.777673,"[9.827424812316895, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011444091796875, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875]","[0.0027313232421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.021522222086787224, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125]",[0.00158415 0.0015739  0.00156606 0.00155946 0.00155481],0.017283263,0.013286353,"[9.023880767822266, 9.827605056762696, 8.947297477722168, 8.291929817199707, 9.770722770690918]","[8.965966796875, 9.791938400268554, 8.915972709655762, 8.65996208190918, 9.759631729125976]",0.9645209378556766,0.23598926077314936,0.2,0.25,0.07853167708252717,0.1,0.05,0.05
30,0,1,0.74949026,"[10.0, 10.0]",[0.02205882 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01175689697265625, 0.023345947265625, 0.023345947265625, 0.023345947265625, 0.023345947265625]","[0.01334381103515625, 0.024932861328125, 0.024932861328125, 0.024932861328125, 0.024932861328125]","[0.021061111241579056, 0.021622221916913986, 0.021622221916913986, 0.021622221916913986, 0.021622221916913986]",[0.00160656 0.00166342 0.00165872 0.00165431 0.00164973],0.017370982,0.013209494,"[7.943923568725586, 8.999496841430664, 8.51611499786377, 8.646102714538575, 9.252247047424316]","[8.191594886779784, 9.008494186401368, 8.141691207885742, 8.64143009185791, 9.213287925720214]",0.9267530941340059,0.22711609459024226,0.1767129875978448,0.24448529411764705,0.0784387178282717,0.1,0.05,0.05
31,0,1,0.7487303,"[7.389508247375488, 8.873539161682128]",[0.         0.15384616 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193023681640625, 0.0332489013671875, 0.0332489013671875, 0.0332489013671875, 0.0332489013671875]","[0.0208892822265625, 0.0348358154296875, 0.0348358154296875, 0.0348358154296875, 0.0348358154296875]","[0.029544444754719734, 0.029366666451096535, 0.029366666451096535, 0.029366666451096535, 0.029366666451096535]",[0.00237114 0.00298277 0.00297655 0.00296844 0.00295842],0.017661156,0.013234549,"[8.927734375, 8.714437103271484, 8.744719886779786, 9.514702987670898, 9.376699256896973]","[8.674769020080566, 8.714002799987792, 8.954328155517578, 9.035312843322753, 9.275757789611816]",0.9009044615395326,0.23395042329349724,0.18337586600825473,0.21153846153846154,0.07203971069931897,0.1,0.05,0.05
32,0,1,0.8003447,"[8.944157791137695, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02032470703125, 0.02032470703125, 0.019073486328125, 0.019073486328125, 0.0189361572265625]","[0.02191162109375, 0.02191162109375, 0.020660400390625, 0.020660400390625, 0.0205230712890625]","[0.020366666838526726, 0.020366666838526726, 0.01926666684448719, 0.01926666684448719, 0.017266666516661644]",[0.0029286  0.00291278 0.0028951  0.002884   0.00287649],0.017766876,0.013053849,"[8.919479179382325, 8.796030616760254, 9.20759105682373, 7.812576866149902, 8.819929885864259]","[9.222929573059082, 8.777860260009765, 9.394992065429687, 7.643116760253906, 8.814508819580078]",0.9574650702444868,0.2278284360435551,0.2,0.25,0.07963663420093164,0.1,0.05,0.05
33,0,1,0.7739055,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189361572265625, 0.0189361572265625, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.0205230712890625, 0.0205230712890625, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875]","[0.017266666516661644, 0.017266666516661644, 0.018033333122730255, 0.018033333122730255, 0.018033333122730255]",[0.00284982 0.00283588 0.00281983 0.0028096  0.00280244],0.017611194,0.012973222,"[9.110269927978516, 8.985847473144531, 8.99746036529541, 8.651621055603027, 8.390272903442382]","[9.096138763427735, 9.302793884277344, 9.014033699035645, 8.661291885375977, 8.683845901489258]",0.961980136410983,0.22990590929064797,0.2,0.25,0.082074227120335,0.1,0.05,0.05
