action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.7773329,10.0,0.0,0.0,0.0,0.0150604248046875,0.0166473388671875,0.02764444425702095,0.00159541,0.018795842,0.012998125,9.708333587646484,9.702902793884277
0.76211524,8.247090721130371,0.0,0.0,0.0,0.002166748046875,0.003753662109375,0.024344444274902344,0.00154327,0.018325677,0.013086429,10.0,10.0
0.8071656,9.726597785949707,0.02122642,0.0,0.0,0.0001220703125,0.001708984375,0.024344444274902344,0.00162505,0.017782344,0.013206372,9.993709754943847,10.0
0.777673,10.0,0.0,0.0,0.0,0.0011444091796875,0.0027313232421875,0.021522222086787224,0.00158415,0.017283263,0.013286353,9.827605056762696,9.791938400268554
0.74949026,10.0,0.02205882,0.0,0.0,0.023345947265625,0.024932861328125,0.021622221916913986,0.00166342,0.017370982,0.013209494,9.252247047424316,9.213287925720214
0.7487303,8.873539161682128,0.15384616,0.0,0.0,0.0332489013671875,0.0348358154296875,0.029544444754719734,0.00298277,0.017661156,0.013234549,9.514702987670898,9.275757789611816
0.8003447,10.0,0.0,0.0,0.0,0.02032470703125,0.02191162109375,0.020366666838526726,0.0029286,0.017766876,0.013053849,9.20759105682373,9.394992065429687
0.7739055,10.0,0.0,0.0,0.0,0.0189361572265625,0.0205230712890625,0.018033333122730255,0.00284982,0.017611194,0.012973222,9.110269927978516,9.302793884277344
0.77029896,10.0,0.0,0.0,0.0,0.000457763671875,0.002044677734375,0.020366666838526726,0.0027778,0.01717617,0.013049637,9.817871856689454,9.807093811035156
0.7281444,10.0,0.00243902,0.00253807,0.0,0.0161590576171875,0.0177459716796875,0.023811111226677895,0.00270891,0.016975736,0.01299561,9.395695877075195,9.410602378845216
0.77491677,10.0,0.0,0.0,0.0,0.0019073486328125,0.0034942626953125,0.0211444441229105,0.00265335,0.016592057,0.013036183,9.858215713500977,9.859354400634766
0.7689223,10.0,0.0,0.0,0.0,0.0084991455078125,0.0100860595703125,0.02741111069917679,0.00259005,0.016318297,0.013026371,10.0,10.0
0.7361566,10.0,0.0,0.0,0.0,0.004791259765625,0.006378173828125,0.023666666820645332,0.00253837,0.016102917,0.012999193,9.380614852905273,9.376536178588868
0.7578974,10.0,0.0,0.0,0.0,0.011260986328125,0.012847900390625,0.025144444778561592,0.00247297,0.01592615,0.012911696,9.702899932861328,9.691876983642578
0.74508905,10.0,0.0,0.0,0.0,0.00164794921875,0.00323486328125,0.019733333960175514,0.00241826,0.015612026,0.012913054,9.352991104125977,9.102843856811523
0.75215185,10.0,0.0,0.0,0.0,0.001251220703125,0.002838134765625,0.030366666615009308,0.00236448,0.015308224,0.012911351,10.0,10.0
0.7812228,10.0,0.0,0.0,0.0,0.01800537109375,0.01959228515625,0.020088888704776764,0.00231392,0.015061732,0.01289311,9.324221229553222,9.33430004119873
0.76386166,10.0,0.02020202,0.00218341,0.0,0.01800537109375,0.01959228515625,0.020088888704776764,0.00232894,0.014952633,0.012815299,9.997281455993653,10.0
0.76250076,10.0,0.0,0.00483092,0.0,0.0006866455078125,0.0022735595703125,0.02321111038327217,0.00229823,0.014670659,0.012814104,9.19027099609375,9.283963775634765
0.7524904,8.665661811828613,0.19078948,0.00396825,0.00396825,0.006195068359375,0.007781982421875,0.01993333362042904,0.00250539,0.014441669,0.012777336,9.91745891571045,10.0
0.7420249,10.0,0.0,0.0,0.0,0.0154876708984375,0.0170745849609375,0.017822222784161568,0.00249562,0.014402848,0.012707975,10.0,9.558477783203125
0.76905084,10.0,0.00201613,0.00201613,0.0,0.0137786865234375,0.0153656005859375,0.023955555632710457,0.00244228,0.01432335,0.0126197655,9.630065727233887,9.40311508178711
0.7656231,10.0,0.0,0.0,0.0,0.002410888671875,0.003997802734375,0.020355556160211563,0.00240223,0.014094911,0.01259269,9.493209266662598,9.481274223327636
0.7774763,10.0,0.0,0.0,0.0,0.0111846923828125,0.0127716064453125,0.018111111596226692,0.00235762,0.014014952,0.012497169,9.53494930267334,9.38634376525879
0.6728054,0.4,0.00113736,0.00011444,8.802739e-06,0.0305633544921875,0.042877197265625,0.02303333394229412,0.00227225,0.0237751,0.01479642,9.156598472595215,9.16313133239746
0.8858404,0.4,0.0,0.0,0.0,0.0093841552734375,0.021697998046875,0.021477777510881424,0.00223226,0.020700455,0.011130827,10.0,10.0
0.87433624,0.4,0.0,0.0,0.0,0.01467132568359375,0.01717376708984375,0.01673888973891735,0.00218675,0.017125448,0.011047918,10.0,10.0
0.8669405,0.4,0.0,0.0,0.0,0.000579833984375,0.003082275390625,0.020811110734939575,0.00215195,0.014684217,0.011385415,10.0,10.0
0.876817,10.0,0.0,0.00187266,0.0,0.0002899169921875,0.0027923583984375,0.022677777335047722,0.00210553,0.012106818,0.011210753,10.0,10.0
0.77138317,10.0,0.0,0.0,0.0,0.0139007568359375,0.0164031982421875,0.01751111075282097,0.00211579,0.011640421,0.010623396,10.0,10.0
0.7579428,10.0,0.0,0.0,0.0,0.026580810546875,0.029083251953125,0.023677777498960495,0.00207723,0.013531955,0.01086885,10.0,10.0
0.76041067,10.0,0.0,0.0,0.0,0.02618408203125,0.0286865234375,0.019433332607150078,0.00204047,0.014927848,0.010823553,10.0,10.0
0.75900364,10.0,0.0,0.0,0.0,0.037139892578125,0.039642333984375,0.021800000220537186,0.00200578,0.015831443,0.011140362,10.0,10.0
0.76734555,10.0,0.0,0.0,0.0,0.0101318359375,0.01190185546875,0.020766666159033775,0.00197414,0.014751233,0.011112809,10.0,10.0
0.759871,9.233436965942383,0.0,0.00628931,0.0,0.000701904296875,0.0023651123046875,0.01904444396495819,0.00194186,0.013529823,0.011221259,10.0,10.0
0.7692478,10.0,0.06584362,0.0,0.0,0.0007781982421875,0.00244140625,0.023188889026641846,0.00228492,0.01288699,0.011215471,10.0,10.0
0.7686604,10.0,0.0,0.0,0.0,0.0181884765625,0.0198516845703125,0.017722222954034805,0.00225934,0.01300678,0.01077744,10.0,10.0
0.7596016,10.0,0.0,0.0,0.0,0.0181884765625,0.0198516845703125,0.02401111088693142,0.00222347,0.013106864,0.010431852,10.0,10.0
0.7651193,10.0,0.0,0.0,0.0,0.018585205078125,0.0202484130859375,0.02146666683256626,0.00218956,0.013379662,0.010142065,10.0,10.0
0.7723681,10.0,0.0,0.00181818,0.0,0.0128631591796875,0.0145263671875,0.018488889560103416,0.00215419,0.013246899,0.009913815,10.0,10.0
0.7578535,10.0,0.0,0.0,0.0,0.000274658203125,0.0019378662109375,0.01751111075282097,0.00212173,0.012544262,0.0099827815,10.0,10.0
0.7609608,10.0,0.0046729,0.0,0.0,0.000457763671875,0.0021209716796875,0.020233333110809326,0.00209581,0.011928364,0.00999774,10.0,10.0
0.7580004,10.0,0.0,0.0,0.0,0.01116943359375,0.0128326416015625,0.024966666474938393,0.00207198,0.0118956035,0.009789962,10.0,10.0
0.76814437,10.0,0.0,0.0,0.0,0.0133056640625,0.0149688720703125,0.018799999728798866,0.00203546,0.011687317,0.009717106,10.0,10.0
0.7542788,10.0,0.0,0.0,0.0,0.005157470703125,0.0068206787109375,0.019722221419215202,0.00201208,0.011286193,0.009634092,10.0,10.0
0.7689072,10.0,0.0,0.0,0.0,0.008056640625,0.0097198486328125,0.016422221437096596,0.00198251,0.011035321,0.009498629,10.0,10.0
0.7521117,10.0,0.03289474,0.0,0.0,0.0075836181640625,0.009246826171875,0.021288888528943062,0.00204068,0.010759814,0.009390227,10.0,10.0
0.7566354,10.0,0.00862069,0.0021097,0.0,0.000457763671875,0.0021209716796875,0.020688889548182487,0.00203622,0.010376563,0.009353902,10.0,10.0
0.75379705,10.0,0.0,0.00395448,0.0,0.0006561279296875,0.0023193359375,0.019722221419215202,0.00201479,0.010034582,0.009299067,10.0,10.0
0.7590132,10.0,0.0,0.0,0.0,0.0006103515625,0.0022735595703125,0.018922222778201103,0.00200498,0.00971638,0.009240338,10.0,10.0
0.7567327,10.0,0.05932203,0.00571429,0.0,0.004547119140625,0.0062103271484375,0.02033333294093609,0.00205449,0.009550206,0.009160731,10.0,10.0
0.7619693,10.0,0.0,0.0,0.0,0.0048980712890625,0.006561279296875,0.028911111876368523,0.002029,0.009439115,0.009028862,10.0,9.997823905944824
0.77272534,10.0,0.0,0.0,0.0,0.0003204345703125,0.001983642578125,0.024811111390590668,0.00200557,0.0091638435,0.008974486,10.0,10.0
0.7478932,9.202897834777833,0.02455357,0.00192308,0.0,0.0079498291015625,0.009613037109375,0.02142222225666046,0.00203047,0.009045504,0.0088655,9.895854187011718,10.0
0.8062682,9.131430053710938,0.0,0.0,0.0,0.0296173095703125,0.031280517578125,0.02504444494843483,0.00201569,0.009204426,0.009004524,10.0,10.0
0.776366,9.735572814941406,0.05982906,0.00276243,0.0,0.0114898681640625,0.013153076171875,0.02656666748225689,0.00205124,0.009194959,0.008910636,10.0,10.0
0.7782527,10.0,0.0,0.0,0.0,0.0168609619140625,0.018524169921875,0.02445555478334427,0.00204026,0.009395752,0.008874104,10.0,10.0
0.7665832,10.0,0.0,0.0,0.0,0.0276031494140625,0.029266357421875,0.018155556172132492,0.00201792,0.009417393,0.008956619,10.0,10.0
0.74898934,10.0,0.0,0.0,0.0,0.0049591064453125,0.006622314453125,0.016944443807005882,0.00199554,0.009320924,0.008882201,10.0,10.0
0.7536423,10.0,0.0,0.00139276,0.0,0.0084228515625,0.0100860595703125,0.019333332777023315,0.00196777,0.00930371,0.008752186,10.0,10.0
0.7597716,10.0,0.0,0.00224215,0.0,0.0060882568359375,0.00775146484375,0.017944443970918655,0.00223444,0.009169055,0.008690769,10.0,10.0
0.76377916,10.0,0.0,0.0,0.0,0.0006561279296875,0.0023193359375,0.016855554655194283,0.00231211,0.008970573,0.008648703,10.0,10.0
0.75435877,10.0,0.03225806,0.00163399,0.0,0.0020294189453125,0.003692626953125,0.01805555634200573,0.0023586,0.008796097,0.008595102,10.0,10.0
0.7843505,10.0,0.0,0.0,0.0,0.002105712890625,0.00372314453125,0.0271111112087965,0.00233766,0.008641309,0.008534412,10.0,10.0
0.75875175,10.0,0.0,0.0,0.0,0.0087738037109375,0.0103912353515625,0.025466667488217354,0.00231031,0.008595457,0.008447674,10.0,10.0
0.7635827,10.0,0.0,0.0,0.0,0.0105133056640625,0.0121307373046875,0.019894445315003395,0.00228527,0.008582232,0.008376436,10.0,10.0
0.7641666,10.0,0.0,0.0,0.0,0.0091705322265625,0.0107879638671875,0.02290000021457672,0.00226427,0.0085676685,0.008318502,10.0,10.0
0.7586212,10.0,0.0,0.0,0.0,0.0133819580078125,0.0149993896484375,0.02290000021457672,0.00223624,0.008540096,0.008266519,10.0,10.0
0.76008105,10.0,0.0,0.0,0.0,0.0138397216796875,0.0154571533203125,0.022555556148290634,0.00221163,0.008468852,0.008228838,10.0,10.0
0.7669654,10.0,0.04508197,0.0021645,0.0,0.0027008056640625,0.0043182373046875,0.028155555948615074,0.00222513,0.008336341,0.00818067,10.0,10.0
0.7500303,10.0,0.0,0.0,0.0,0.0027008056640625,0.0043182373046875,0.028155555948615074,0.00221478,0.008215186,0.00812917,10.0,10.0
0.7668159,10.0,0.0,0.0,0.0,0.00750732421875,0.009124755859375,0.023811111226677895,0.00219214,0.008144242,0.008076351,10.0,10.0
0.7593167,10.0,0.0,0.0,0.0,0.013427734375,0.015045166015625,0.0212777778506279,0.00217063,0.008117389,0.008028373,10.0,10.0
0.6728054,9.500000190734863,0.00213192,0.00081766,8.792059e-06,0.01507568359375,0.026641845703125,0.02374444529414177,0.00213192,0.017596435,0.0073855463,10.0,10.0
0.7926686,10.0,0.00793651,0.00157729,0.0,0.000244140625,0.0112762451171875,0.023555556312203407,0.00233866,0.013650747,0.0055424026,9.592828941345214,10.0
0.7559123,10.0,0.0,0.0,0.0,0.011260986328125,0.0222930908203125,0.02182222157716751,0.00232924,0.015571957,0.0057653068,9.205127716064453,9.12955322265625
0.7608839,10.0,0.0,0.0,0.0,0.010772705078125,0.017181396484375,0.02437777817249298,0.00230916,0.014539521,0.0058965706,10.0,10.0
0.7364309,9.046438789367675,0.0,0.0,0.0,0.0046234130859375,0.007110595703125,0.023622222244739532,0.00228932,0.012164554,0.006960258,9.527321243286133,9.430349731445313
0.78801644,10.0,0.0,0.0,0.0,0.0141448974609375,0.0164337158203125,0.024622222408652306,0.00226906,0.011251831,0.0070437384,9.546014022827148,9.42669448852539
0.7601321,10.0,0.0,0.0,0.0,0.00445556640625,0.006744384765625,0.02137777768075466,0.00224951,0.010357263,0.0068653715,9.574324989318848,9.574335861206055
0.75803256,10.0,0.0,0.0,0.0,0.0137176513671875,0.0159454345703125,0.024000000208616257,0.00222964,0.010415499,0.006838012,10.0,10.0
0.765813,10.0,0.02502234,0.0,0.0,0.0200347900390625,0.0222625732421875,0.027000000700354576,0.00231769,0.01070589,0.0071793417,10.0,10.0
0.7591033,10.0,0.0,0.0,0.0,0.0200347900390625,0.0222625732421875,0.027000000700354576,0.00230639,0.011488837,0.0071901893,8.99881191253662,9.038767242431641
0.77548623,10.0,0.0,0.0,0.0,0.0152435302734375,0.0174713134765625,0.01997777819633484,0.00228782,0.011888644,0.006973522,9.94862117767334,9.973093223571777
0.7648001,10.0,0.0,0.0,0.0,0.013458251953125,0.015472412109375,0.023666666820645332,0.00226856,0.011609056,0.0070095337,9.918349838256836,9.931650733947754
0.74295235,10.0,0.0,0.0,0.0,0.00048828125,0.0023956298828125,0.020666666328907013,0.00225046,0.010841993,0.007193509,10.0,10.0
0.7343998,10.0,0.0,0.00255102,0.0,0.0009765625,0.0028839111328125,0.02325555495917797,0.00223275,0.0102154715,0.0072566206,9.730274772644043,9.489991188049316
0.7752578,10.0,0.0,0.0,0.0,0.0164337158203125,0.018341064453125,0.021122222766280174,0.0022145,0.0101078,0.0072099143,9.177315139770508,9.198122787475587
0.7495856,10.0,0.0,0.0,0.0,0.00323486328125,0.0051422119140625,0.020533332601189613,0.00219926,0.009729055,0.007119525,9.497179794311524,9.494836616516114
0.76330423,10.0,0.00087032,0.00087108,0.0,0.0107574462890625,0.012420654296875,0.029277777299284935,0.00218459,0.009692722,0.0070378054,9.43376293182373,9.430318260192871
0.76478934,10.0,0.0,0.0,0.0,0.009063720703125,0.0107269287109375,0.029277777299284935,0.00216741,0.009542709,0.0069561317,10.0,9.507695770263672
0.77043545,10.0,0.0,0.0,0.0,0.0043792724609375,0.00604248046875,0.021222222596406937,0.00215168,0.0092268055,0.0069295326,10.0,10.0
0.7487714,10.0,0.0,0.0,0.0,0.01165771484375,0.0133056640625,0.021222222596406937,0.00213564,0.009057883,0.006901109,10.0,9.748512077331544
0.744972,10.0,0.0,0.0,0.0,0.00591278076171875,0.00756072998046875,0.022166667506098747,0.00211975,0.008772929,0.0068860287,8.934310150146484,8.96486301422119
0.7466953,10.0,0.0,0.0,0.0,0.0131988525390625,0.0148468017578125,0.025611111894249916,0.00210339,0.008752996,0.0068676923,9.383636093139648,9.383459854125977
0.7680713,10.0,0.0,0.0,0.0,0.00827789306640625,0.00992584228515625,0.023055555298924446,0.00208789,0.008604987,0.0067873606,9.332343101501465,9.301470947265624
0.7773906,10.0,0.0,0.0,0.0,0.0009918212890625,0.0026397705078125,0.026188889518380165,0.00207195,0.008335936,0.006752641,10.0,10.0
0.7539587,10.0,0.0,0.0,0.0,0.00848388671875,0.0101318359375,0.02832222171127796,0.00206059,0.008267147,0.006699658,10.0,9.95238971710205
0.7767277,10.0,0.0,0.0,0.0,0.0186920166015625,0.0203399658203125,0.01860000006854534,0.00204206,0.008480662,0.0068819984,9.621891212463378,9.564239311218262
0.7666671,10.0,0.0,0.0,0.0,0.014556884765625,0.016204833984375,0.022677777335047722,0.00202763,0.008446344,0.0068753767,10.0,10.0
0.7644979,10.0,0.0,0.0,0.0,0.019317626953125,0.020965576171875,0.0284000001847744,0.00201276,0.008612715,0.00698198,10.0,10.0
0.7461109,8.90477409362793,0.0,0.0,0.0,0.00296783447265625,0.00461578369140625,0.023872222751379013,0.00199804,0.008422991,0.006924251,10.0,10.0
0.77758384,10.0,0.0,0.0,0.0,0.0176239013671875,0.0192718505859375,0.017222221940755844,0.00198369,0.008735792,0.0070652426,9.751289558410644,9.521165466308593
0.75526714,10.0,0.0,0.0,0.0,0.000457763671875,0.0019683837890625,0.02213333360850811,0.0019698,0.008494907,0.0070605874,9.421325492858887,9.600775718688965
0.7803142,10.0,0.0,0.0,0.0,0.0360260009765625,0.03753662109375,0.019655555486679077,0.00195604,0.009187872,0.007935306,9.894864273071288,9.629553031921386
0.77546775,10.0,0.0,0.0,0.0,0.025238037109375,0.0267486572265625,0.025833332911133766,0.00193877,0.009542859,0.008233685,9.911796951293946,9.90859603881836
0.77203166,10.0,0.0,0.0,0.0,0.0003204345703125,0.0018310546875,0.02459999918937683,0.00192893,0.009328887,0.008218326,9.707708740234375,9.687861824035645
0.74308395,10.0,0.0,0.0,0.0,0.0004425048828125,0.001953125,0.020322222262620926,0.00191714,0.009102741,0.008191613,8.995936012268066,9.003074836730956
0.7514734,10.0,0.00483092,0.00200803,0.0,0.0149078369140625,0.01641845703125,0.022322222590446472,0.0019037,0.00902077,0.008144833,9.480027961730958,9.359473609924317
0.7646513,9.826921844482422,0.0,0.00584795,0.0,0.0013427734375,0.0028533935546875,0.018022222444415092,0.00189415,0.008832918,0.008101019,9.181345176696777,9.20547275543213
0.76696396,10.0,0.00320513,0.00251256,0.0,0.0229034423828125,0.0244140625,0.028011111542582512,0.00191377,0.009072097,0.008200371,9.76089916229248,9.673348999023437
0.79938877,10.0,0.0,0.0,0.0,0.0166015625,0.0181121826171875,0.020944444462656975,0.00190724,0.009318085,0.008220675,9.812204742431641,10.0
0.76745963,10.0,0.00990099,0.00201613,0.0,0.0336456298828125,0.03515625,0.016322221606969833,0.00189626,0.009587589,0.008680698,9.34737720489502,9.32291774749756
0.7605431,8.1598970413208,0.1650165,0.0,0.0,0.0071563720703125,0.0086669921875,0.023177778348326683,0.00204498,0.0094811935,0.00865635,10.0,9.409947776794434
0.80138373,9.512569808959961,0.0,0.0,0.0,0.0125732421875,0.0140838623046875,0.019899999722838402,0.00203611,0.0094454335,0.008601826,9.600625228881835,9.42599925994873
0.77317476,10.0,0.0,0.0,0.0,0.00031280517578125,0.00182342529296875,0.02370000071823597,0.00202264,0.009254219,0.008578364,9.204351234436036,9.256226730346679
0.7526411,8.496245765686036,0.0,0.0,0.0,0.0038909912109375,0.005401611328125,0.01946111023426056,0.00200977,0.009117173,0.008529152,9.56879119873047,9.581574821472168
0.784472,9.917643165588379,0.0,0.0,0.0,0.0004730224609375,0.001983642578125,0.019188888370990753,0.00199656,0.008947339,0.008497915,8.742476272583009,8.748749351501464
0.7585403,10.0,0.0,0.0,0.0,0.0196380615234375,0.0211181640625,0.018666666001081467,0.00198407,0.0089449575,0.008522616,9.283053970336914,9.286827659606933
0.760916,10.0,0.0,0.0,0.0,0.01508331298828125,0.01656341552734375,0.024566667154431343,0.00197113,0.009039927,0.008461012,9.43152732849121,9.488406753540039
0.7819778,10.0,0.0,0.0,0.0,0.002471923828125,0.0039520263671875,0.02195555530488491,0.00195902,0.008933089,0.00843059,9.294158172607421,9.315689086914062
0.7624538,10.0,0.02325581,0.0021645,0.0,0.0150909423828125,0.016571044921875,0.03777777776122093,0.00197431,0.009029659,0.008397576,9.929435729980469,10.0
0.6728054,0.4,0.00097817,8.785962e-05,3.0296421e-06,0.0036773681640625,0.0101470947265625,0.020266667008399963,0.00195574,0.00784874,0.0017802982,9.727607727050781,9.73047046661377
0.8631861,0.4,0.0,0.0,0.0,0.0003814697265625,0.006500244140625,0.024077778682112694,0.00194317,0.0071029663,0.0014690002,10.0,10.0
0.86945724,0.4,0.0,0.0,0.0,0.0335693359375,0.0396881103515625,0.024133333936333656,0.00193045,0.0112536885,0.011082607,10.0,10.0
0.87683916,10.0,0.02347418,0.00196078,0.0,0.0301361083984375,0.03179931640625,0.021933333948254585,0.00194266,0.012733705,0.01218197,10.0,10.0
0.77081895,10.0,0.0,0.0,0.0,0.00286865234375,0.0045318603515625,0.02539999969303608,0.00193509,0.010571602,0.01167198,10.0,10.0
0.7642944,10.0,0.0,0.0,0.0,0.00147247314453125,0.00313568115234375,0.022549999877810478,0.00192308,0.009456041,0.011238501,10.0,10.0
0.76021075,9.21656379699707,0.0,0.0,0.0,0.0134429931640625,0.015106201171875,0.018655555322766304,0.00190803,0.009794088,0.010646691,10.0,10.0
0.77218664,10.0,0.0,0.0,0.0,0.02630615234375,0.0279693603515625,0.02581111155450344,0.00189644,0.011783854,0.011332647,9.935526847839355,10.0
0.79164493,10.0,0.0,0.0,0.0,0.0260162353515625,0.027679443359375,0.026011111214756966,0.00188411,0.012590297,0.011134644,10.0,10.0
0.7742591,10.0,0.0,0.0,0.0,0.017852783203125,0.0195159912109375,0.020577777177095413,0.00187147,0.012871591,0.010594202,10.0,10.0
0.75914204,10.0,0.0,0.0,0.0,0.0225830078125,0.0242462158203125,0.022466666996479034,0.00185989,0.013335262,0.010358107,10.0,10.0
0.76344013,10.0,0.0315534,0.00149254,0.0,0.0095672607421875,0.01123046875,0.020311111584305763,0.00187844,0.012984559,0.010003544,10.0,10.0
0.7487607,10.0,0.0,0.0,0.0,0.0020294189453125,0.003692626953125,0.02504444494843483,0.00187317,0.012149079,0.009997706,10.0,10.0
0.75817275,10.0,0.0,0.00290698,0.0,0.000579833984375,0.0022430419921875,0.021077778190374374,0.0018632,0.011666665,0.00998788,9.95920524597168,9.97066707611084
0.75592923,10.0,0.0,0.0,0.0,0.0153045654296875,0.0169677734375,0.022055555135011673,0.00184991,0.011505808,0.009851066,10.0,10.0
0.7519394,10.0,0.0,0.00505051,0.0,0.001708984375,0.0033721923828125,0.017988888546824455,0.0018389,0.010929998,0.009759299,10.0,10.0
0.7387115,10.0,0.0,0.0,0.0,0.017120361328125,0.0187835693359375,0.01586666703224182,0.00182986,0.011029601,0.009670674,10.0,10.0
0.7374921,10.0,0.0,0.0,0.0,0.00225830078125,0.0039215087890625,0.018211111426353455,0.00181913,0.010546853,0.009582295,10.0,10.0
0.755481,10.0,0.0,0.0,0.0,0.0001220703125,0.0017547607421875,0.02061111107468605,0.00180733,0.010056708,0.009529088,10.0,10.0
0.7749641,10.0,0.0,0.0,0.0,0.0002288818359375,0.001678466796875,0.018533334136009216,0.00179634,0.00961123,0.009465576,10.0,10.0
0.7487438,10.0,0.0,0.0,0.0,0.0228729248046875,0.024322509765625,0.01759999990463257,0.00178525,0.010113907,0.0096525885,10.0,10.0
0.75816596,10.0,0.03428571,0.00331126,0.0,0.0228729248046875,0.024322509765625,0.029711110517382622,0.00186078,0.010004125,0.009651104,10.0,10.0
0.770648,9.613636016845703,0.0,0.00621118,0.0,0.0005645751953125,0.00201416015625,0.02464444376528263,0.00186667,0.009634647,0.009573515,10.0,10.0
0.784528,10.0,0.0,0.0,0.0,0.0036468505859375,0.005096435546875,0.026111111044883728,0.00193155,0.009419141,0.009413166,9.996077537536621,10.0
0.7652031,10.0,0.0,0.0,0.0,0.008209228515625,0.0096588134765625,0.02011111192405224,0.00191996,0.009267252,0.009251273,10.0,10.0
0.75634384,10.0,0.0,0.0014245,0.0,0.003021240234375,0.0044708251953125,0.019166667014360428,0.00190871,0.009003692,0.009153709,10.0,10.0
0.7136359,9.715158271789551,0.0,0.0,0.0,0.0083465576171875,0.009796142578125,0.030977778136730194,0.0019285,0.008944404,0.00898975,10.0,10.0
