action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.8153031,10.0,0.03296703,0.0,0.0,0.0032958984375,0.0053863525390625,0.0271111112087965,0.00500583,0.014129639,0.010076296,10.0,10.0
0.7294011,10.0,0.0,0.0,0.0,0.0150299072265625,0.017120361328125,0.03060000017285347,0.00494723,0.013490085,0.009754322,10.0,10.0
0.7145816,10.0,0.0,0.0,0.0,0.0216217041015625,0.023712158203125,0.030594443902373314,0.00487221,0.014490532,0.009564642,10.0,10.0
0.7242851,10.0,0.0,0.0,0.0,0.0233612060546875,0.02545166015625,0.026955556124448776,0.00479658,0.015507672,0.009534643,10.0,10.0
0.72099733,10.0,0.0,0.0,0.0,0.0212249755859375,0.0226287841796875,0.028077777475118637,0.00472325,0.015532703,0.009295339,10.0,10.0
0.7206552,10.0,0.0,0.0,0.0,0.01593017578125,0.017333984375,0.024022221565246582,0.00465361,0.015180609,0.0091113085,10.0,10.0
0.71605134,10.0,0.0,0.0,0.0,0.035003662109375,0.036407470703125,0.028188887983560562,0.00456998,0.016309697,0.01006441,10.0,10.0
0.72085047,10.0,0.0,0.0,0.0,0.0355377197265625,0.0369415283203125,0.03220000118017197,0.00451892,0.017184388,0.010323099,10.0,10.0
0.7120633,10.0,0.17874396,0.00364964,0.0,0.03339385986328125,0.03479766845703125,0.028688888996839523,0.00464074,0.018112183,0.010628644,10.0,10.0
0.6879623,10.0,0.0,0.0,0.0,0.02536773681640625,0.02677154541015625,0.02736666612327099,0.00460814,0.018350193,0.010365411,10.0,10.0
0.70785093,10.0,0.0,0.0,0.0,0.02587890625,0.02728271484375,0.025688888505101204,0.00454613,0.018756958,0.010210872,10.0,10.0
0.7203791,10.0,0.02369668,0.002849,0.0,0.020355224609375,0.021759033203125,0.028333334252238274,0.00451364,0.018632818,0.00992858,10.0,10.0
0.72254825,10.0,0.0,0.0,0.0,0.0252685546875,0.02667236328125,0.027344444766640663,0.00447487,0.018899146,0.00972346,10.0,10.0
0.7215065,10.0,0.0,0.0,0.0,0.0434722900390625,0.0448760986328125,0.02652222290635109,0.00441585,0.019539658,0.010123547,10.0,10.0
0.72252345,10.0,0.0,0.0,0.0,0.0528411865234375,0.0542449951171875,0.029066666960716248,0.00434087,0.02068128,0.011723142,10.0,10.0
0.7283075,10.0,0.0,0.0,0.0,0.0401458740234375,0.0415496826171875,0.027133332565426826,0.00468464,0.0213386,0.011913348,10.0,10.0
0.7111311,10.0,0.02057613,0.00158228,0.0,0.0379638671875,0.03936767578125,0.0272888895124197,0.00465896,0.021939397,0.0120155215,10.0,10.0
0.715112,10.0,0.0,0.0,0.0,0.0386199951171875,0.0400238037109375,0.02746666595339775,0.00462308,0.022392316,0.012057635,10.0,10.0
0.7294018,10.0,0.0,0.0,0.0,0.0299835205078125,0.0313873291015625,0.02746666595339775,0.00456779,0.022757525,0.01191547,10.0,10.0
0.7182678,10.0,0.01893939,0.00189394,0.0,0.020660400390625,0.022064208984375,0.03290000185370445,0.00451267,0.022532918,0.011753165,10.0,10.0
0.72087896,10.0,0.0,0.0,0.0,0.0215911865234375,0.0229949951171875,0.032988887280225754,0.00447928,0.022405142,0.011572973,10.0,10.0
0.72929597,10.0,0.0,0.0,0.0,0.046539306640625,0.047943115234375,0.027811111882328987,0.00442965,0.02295882,0.011989091,10.0,10.0
0.71244836,10.0,0.0,0.0,0.0,0.048004150390625,0.049407958984375,0.02661111019551754,0.00436167,0.02351532,0.012375924,10.0,10.0
0.72204804,10.0,0.00444444,0.00160256,0.0,0.01190185546875,0.0133056640625,0.029711110517382622,0.00432135,0.023066718,0.012433451,10.0,10.0
0.7252282,10.0,0.0,0.0,0.0,0.0178680419921875,0.0192718505859375,0.025066666305065155,0.00428068,0.022602607,0.012488176,10.0,10.0
0.7198461,10.0,0.0,0.0,0.0,0.009185791015625,0.010589599609375,0.02535555511713028,0.00423122,0.0221092,0.012555388,10.0,10.0
0.721192,10.0,0.0,0.0,0.0,0.052581787109375,0.053985595703125,0.030255556106567383,0.00418346,0.02257826,0.013010254,10.0,10.0
0.7206538,10.0,0.0,0.0,0.0,0.04337310791015625,0.04477691650390625,0.02668333426117897,0.0041359,0.023019176,0.013128387,10.0,10.0
0.72660995,10.0,0.0,0.0,0.0,0.0341796875,0.03558349609375,0.029666665941476822,0.0040946,0.023407876,0.013101642,10.0,10.0
0.7237675,10.0,0.03296703,0.0,0.0,0.03155517578125,0.032958984375,0.029944444075226784,0.00409483,0.023612192,0.012988487,10.0,10.0
0.7254305,10.0,0.0,0.0,0.0,0.0307464599609375,0.0321502685546875,0.02513333410024643,0.0040504,0.023743644,0.0129031,10.0,10.0
0.7174599,10.0,0.0,0.0,0.0,0.0361328125,0.03753662109375,0.02446666732430458,0.00401726,0.02404951,0.012866076,10.0,10.0
0.73723733,10.0,0.0,0.0,0.0,0.027191162109375,0.028594970703125,0.026544444262981415,0.00397579,0.023891933,0.012830651,10.0,10.0
0.72363126,10.0,0.0,0.0,0.0,0.0178375244140625,0.0192413330078125,0.02647777833044529,0.00393525,0.023740062,0.012692003,10.0,10.0
0.7188989,10.0,0.0,0.0,0.0,0.0201873779296875,0.0215911865234375,0.027388889342546463,0.00389231,0.023584645,0.012580722,10.0,10.0
0.7221806,10.0,0.0,0.0,0.0,0.01763916015625,0.01904296875,0.0269333329051733,0.00385239,0.023164378,0.012726341,10.0,10.0
0.7175398,10.0,0.0,0.0,0.0,0.01763916015625,0.01904296875,0.0269333329051733,0.0038128,0.022907319,0.012735474,10.0,10.0
0.7256347,10.0,0.0,0.0,0.0,0.013824462890625,0.015228271484375,0.026111111044883728,0.00377892,0.022628548,0.012751273,9.92733974456787,10.0
0.71996427,10.0,0.15695067,0.0,0.0,0.0140533447265625,0.0154571533203125,0.030833333730697632,0.00399249,0.022463597,0.012727699,10.0,10.0
0.70832455,10.0,0.0,0.0,0.0,0.0394287109375,0.04083251953125,0.03064444474875927,0.00396872,0.022794072,0.012827762,10.0,10.0
0.7246225,10.0,0.0,0.00260417,0.0,0.0212249755859375,0.0226287841796875,0.02879999950528145,0.00393405,0.022704944,0.012696412,10.0,10.0
0.7248937,10.0,0.0,0.0,0.0,0.037567138671875,0.038970947265625,0.0282222218811512,0.00389575,0.022905491,0.012672362,10.0,10.0
0.7222574,10.0,0.03249098,0.00373134,0.0,0.030914306640625,0.032318115234375,0.027044445276260376,0.00387,0.022876719,0.012565399,10.0,10.0
0.87451124,0.4,0.00191011,0.00011201,5.6953445e-06,0.006561279296875,0.0160064697265625,0.029333332553505898,0.00381809,0.01518631,0.0021699392,10.0,10.0
0.81444645,10.0,0.05333333,0.0,0.0,0.0229949951171875,0.029693603515625,0.026000000536441803,0.0038263,0.013191223,0.006282691,10.0,10.0
0.713048,10.0,0.0,0.0,0.0,0.0191650390625,0.0258636474609375,0.02987777814269066,0.00380144,0.014071816,0.0060809725,10.0,10.0
0.7156626,10.0,0.0,0.00199203,0.0,0.0191650390625,0.0258636474609375,0.02987777814269066,0.00377608,0.015867446,0.0062864595,10.0,10.0
0.725319,9.241890144348144,0.0,0.0,0.0,0.0121002197265625,0.018798828125,0.02454444393515587,0.00381001,0.01597508,0.005599633,10.0,10.0
0.72747743,10.0,0.0,0.0,0.0,0.011444091796875,0.0181427001953125,0.0283555556088686,0.00377682,0.016364165,0.00511719,10.0,10.0
0.71947145,10.0,0.0,0.0,0.0,0.0173797607421875,0.024078369140625,0.029633333906531334,0.00374256,0.017041974,0.0049917195,10.0,10.0
0.7218182,10.0,0.0,0.0,0.0,0.0173797607421875,0.024078369140625,0.027677778154611588,0.00370846,0.017969163,0.0051985057,10.0,10.0
0.7184942,10.0,0.0,0.0,0.0,0.0156097412109375,0.022308349609375,0.027799999341368675,0.00367577,0.018335516,0.0050494694,10.0,10.0
0.71436644,10.0,0.0,0.0,0.0,0.0137481689453125,0.02044677734375,0.02858888916671276,0.00364585,0.018494288,0.0048649106,10.0,10.0
0.7251364,10.0,0.04282116,0.00436681,0.0,0.0240936279296875,0.030792236328125,0.0281777773052454,0.00369884,0.018403487,0.005029364,10.0,10.0
0.6966436,10.0,0.0,0.0,0.0,0.0240936279296875,0.030792236328125,0.02553333342075348,0.0036882,0.01953089,0.0059293425,10.0,10.0
0.7172172,10.0,0.05454545,0.00112613,0.0,0.0160675048828125,0.02276611328125,0.027666667476296425,0.003693,0.019625291,0.0057193874,10.0,10.0
0.7011492,10.0,0.0,0.0,0.0,0.0287017822265625,0.035400390625,0.027388889342546463,0.00368007,0.02063736,0.006572543,10.0,10.0
0.7177427,10.0,0.02304148,0.0030303,0.0,0.0157928466796875,0.022491455078125,0.025966666638851166,0.00364884,0.020719457,0.0063316333,10.0,10.0
0.71529984,10.0,0.0203252,0.00130548,0.0,0.0157928466796875,0.022491455078125,0.025966666638851166,0.0036564,0.02048703,0.006258028,10.0,10.0
0.71719706,10.0,0.0,0.0,0.0,0.02283477783203125,0.02953338623046875,0.028049999848008156,0.003639,0.020772504,0.0064236578,10.0,10.0
0.7181103,10.0,0.03928572,0.00236967,0.0,0.0194854736328125,0.02618408203125,0.030744444578886032,0.0036396,0.020658405,0.006407984,10.0,10.0
0.72053814,9.383561134338379,0.06542056,0.00520833,0.0,0.0274658203125,0.0341644287109375,0.026511110365390778,0.00367181,0.020784732,0.00639531,10.0,10.0
0.7248459,10.0,0.0,0.00438596,0.0,0.021209716796875,0.02496337890625,0.02669999934732914,0.00377725,0.020691993,0.006601162,10.0,10.0
0.72423935,10.0,0.0,0.0,0.0,0.01068115234375,0.014434814453125,0.025166666135191917,0.00375623,0.020305889,0.0066278432,10.0,10.0
0.717247,10.0,0.0,0.0,0.0,0.0181884765625,0.021942138671875,0.025166666135191917,0.00372716,0.020293707,0.0064993794,10.0,10.0
0.70580626,10.0,0.02348993,0.0021097,0.0,0.0211944580078125,0.0249481201171875,0.025877777487039566,0.00374586,0.020298785,0.006387884,10.0,10.0
0.7184837,10.0,0.0,0.0,0.0,0.0324859619140625,0.0362396240234375,0.02442222274839878,0.00372761,0.020745376,0.006643587,10.0,10.0
0.71387887,10.0,0.0,0.0,0.0,0.016021728515625,0.019775390625,0.02832222171127796,0.00370007,0.020558536,0.006590107,10.0,10.0
0.72078085,10.0,0.0,0.0,0.0,0.0260772705078125,0.0298309326171875,0.03315555676817894,0.00367725,0.020857392,0.006649414,10.0,10.0
0.7272377,10.0,0.0,0.0,0.0,0.008941650390625,0.0126953125,0.026233334094285965,0.00364329,0.0206464,0.006690141,10.0,10.0
0.7193278,10.0,0.0,0.0,0.0,0.0145263671875,0.018280029296875,0.02652222290635109,0.00362181,0.020536205,0.006608236,10.0,10.0
0.7184191,10.0,0.0,0.00381679,0.0,0.0180816650390625,0.0218353271484375,0.027188889682292938,0.00359813,0.02058009,0.00648433,10.0,10.0
0.71745706,10.0,0.06557377,0.00139276,0.0,0.01494598388671875,0.01869964599609375,0.025122221559286118,0.00368419,0.020410564,0.00643979,10.0,10.0
0.7197064,10.0,0.0,0.0,0.0,0.0107269287109375,0.013824462890625,0.027577778324484825,0.00366886,0.019924589,0.00686998,10.0,10.0
0.7253077,10.0,0.0,0.00389105,0.0,0.05084228515625,0.0539398193359375,0.02572222240269184,0.00364128,0.020605087,0.0084003825,10.0,10.0
0.7125653,10.0,0.0,0.0,0.0,0.0093841552734375,0.012481689453125,0.029355555772781372,0.00363355,0.020197995,0.00857774,10.0,10.0
0.7243614,10.0,0.0,0.0,0.0,0.0286102294921875,0.031707763671875,0.027533333748579025,0.00360663,0.019966802,0.008749767,10.0,10.0
0.71618295,10.0,0.0,0.0,0.0,0.032196044921875,0.0352935791015625,0.03073333390057087,0.00356962,0.020024598,0.008931457,10.0,10.0
0.71128225,10.0,0.0,0.0,0.0,0.026336669921875,0.0294342041015625,0.030500000342726707,0.00354973,0.020176638,0.008882693,10.0,10.0
0.7142652,10.0,0.0,0.0,0.0,0.0234375,0.0265350341796875,0.024933332577347755,0.00352879,0.020308081,0.008785039,10.0,10.0
0.7109667,10.0,0.0,0.0,0.0,0.03057861328125,0.0336761474609375,0.025744443759322166,0.00350437,0.020671181,0.008910149,10.0,10.0
0.71442795,10.0,0.02614379,0.00147929,0.0,0.038482666015625,0.0415802001953125,0.028744444251060486,0.00350972,0.021141214,0.009252768,10.0,10.0
0.71935916,9.500000190734863,0.0060241,0.0,0.0,0.02374267578125,0.0268402099609375,0.028494443744421005,0.00350402,0.021220116,0.009145761,10.0,10.0
0.72844076,10.0,0.0,0.0,0.0,0.04962158203125,0.0527191162109375,0.027566665783524513,0.0034839,0.021837005,0.010045064,10.0,10.0
0.71643925,10.0,0.0,0.0,0.0,0.0192108154296875,0.022308349609375,0.027566665783524513,0.00346031,0.021816328,0.009949463,10.0,10.0
0.7076216,10.0,0.01702128,0.0,0.0,0.012725830078125,0.0158233642578125,0.033355556428432465,0.00343964,0.02167008,0.009940449,10.0,10.0
0.72354984,10.0,0.0,0.0,0.0,0.01556396484375,0.0186614990234375,0.029711110517382622,0.00342693,0.021505421,0.009878202,10.0,10.0
0.72565365,10.0,0.0,0.0,0.0,0.01763916015625,0.0207366943359375,0.030944444239139557,0.00340466,0.021389555,0.009813495,10.0,10.0
0.69563603,10.0,0.0,0.00273224,0.0,0.016204833984375,0.0193023681640625,0.027588889002799988,0.00340558,0.021198511,0.0097978385,10.0,10.0
0.7166238,10.0,0.0,0.0,0.0,0.0203857421875,0.0234832763671875,0.027744444087147713,0.00338306,0.021188142,0.009698078,10.0,10.0
0.72123456,10.0,0.0,0.00137363,0.0,0.032501220703125,0.0355987548828125,0.024788888171315193,0.0033613,0.021420943,0.009785112,10.0,10.0
0.71434236,10.0,0.04285714,0.00260417,0.0,0.03448486328125,0.0375823974609375,0.025144444778561592,0.00339462,0.021777915,0.009959226,10.0,10.0
0.87451124,10.0,0.00340923,0.00021962,7.751277e-06,0.0080108642578125,0.0290679931640625,0.02732222154736519,0.00340923,0.025863647,0.003924506,10.0,10.0
0.7251619,10.0,0.0,0.00395257,0.0,0.0015411376953125,0.0225982666015625,0.02732222154736519,0.00339224,0.023617085,0.0030581374,10.0,10.0
0.717813,10.0,0.0,0.0,0.0,0.00994873046875,0.0189208984375,0.028188887983560562,0.00337877,0.020406814,0.0056012226,10.0,10.0
0.7205751,10.0,0.0,0.0,0.0,0.0323486328125,0.04132080078125,0.028833333402872086,0.00335699,0.022829778,0.010285281,10.0,10.0
0.7181356,10.0,0.0,0.0,0.0,0.023590087890625,0.032562255859375,0.02903333306312561,0.00333521,0.02450479,0.009675408,10.0,10.0
0.71711135,10.0,0.0,0.0,0.0,0.012298583984375,0.021270751953125,0.027233334258198738,0.00331435,0.023096258,0.009690778,10.0,10.0
0.720945,10.0,0.0,0.0,0.0,0.0048980712890625,0.0138702392578125,0.027233334258198738,0.00329674,0.021526631,0.009658119,10.0,10.0
0.7188705,10.0,0.0,0.0,0.0,0.0165557861328125,0.0255279541015625,0.02492777816951275,0.00327676,0.021734206,0.009281258,10.0,10.0
0.7151995,9.444483184814453,0.08227848,0.0,0.0,0.01947021484375,0.0284423828125,0.03216666728258133,0.00330645,0.022148848,0.009058358,10.0,10.0
0.7311412,10.0,0.0,0.0,0.0,0.017486572265625,0.026458740234375,0.030522221699357033,0.00329928,0.022503061,0.008684204,10.0,10.0
0.7221389,10.0,0.0,0.0,0.0,0.0291595458984375,0.0347442626953125,0.028166666626930237,0.00328149,0.022293476,0.009070084,10.0,10.0
0.72367036,10.0,0.00423729,0.0,0.0,0.0184173583984375,0.0240020751953125,0.02575555630028248,0.00326108,0.021815509,0.009179762,10.0,10.0
0.71657205,10.0,0.00246305,0.00414191,0.0,0.019378662109375,0.02496337890625,0.028466666117310524,0.00324647,0.021850266,0.008845047,10.0,10.0
0.7071408,10.0,0.09285714,0.00383142,0.0,0.01451873779296875,0.02010345458984375,0.0281333327293396,0.0032889,0.02138112,0.008713533,10.0,10.0
0.7171972,9.732342147827149,0.0,0.0,0.00174825,0.000213623046875,0.0020599365234375,0.02652222290635109,0.00328208,0.019980904,0.009782491,10.0,10.0
0.7246311,10.0,0.0,0.00404858,0.0,0.0138702392578125,0.015716552734375,0.02621111087501049,0.00326335,0.019675175,0.009580391,10.0,10.0
0.72155595,10.0,0.0,0.0,0.0,0.0015869140625,0.0034332275390625,0.03082222305238247,0.00327379,0.019014932,0.00991668,10.0,10.0
0.73029816,10.0,0.0,0.0,0.0,0.040191650390625,0.0420379638671875,0.027566665783524513,0.00330576,0.01950481,0.010211287,10.0,10.0
0.72084177,10.0,0.0,0.00251889,0.0,0.0419158935546875,0.04376220703125,0.025511110201478004,0.0032874,0.020723412,0.011112983,10.0,10.0
0.7166685,10.0,0.00408163,0.0,0.0,0.03369140625,0.0355377197265625,0.02607777714729309,0.00326902,0.02095229,0.01116127,10.0,10.0
0.7204118,10.0,0.0,0.0,0.0,0.014373779296875,0.0162200927734375,0.027544444426894188,0.00325408,0.020550044,0.011013604,10.0,10.0
0.7198744,10.0,0.0,0.00416667,0.0,0.0181427001953125,0.019989013671875,0.02898888848721981,0.00323626,0.020369448,0.010816961,10.0,10.0
0.7199317,10.0,0.01382488,0.00248756,0.0,0.02679443359375,0.0286407470703125,0.032277777791023254,0.00323238,0.020577913,0.010636424,10.0,10.0
0.7151319,10.0,0.00688073,0.00232558,0.0,0.02679443359375,0.0286407470703125,0.025644443929195404,0.00322751,0.02063083,0.010461486,10.0,10.0
0.7194345,10.0,0.02005731,0.0,0.0,0.040771484375,0.0426177978515625,0.026188889518380165,0.00321814,0.021083286,0.010720892,10.0,10.0
0.7086036,10.0,0.01351351,0.0021645,0.0,0.014373779296875,0.0162200927734375,0.02553333342075348,0.00322729,0.02069951,0.010702795,10.0,10.0
0.7190852,10.0,0.0,0.0,0.0,0.0223541259765625,0.024200439453125,0.02423333376646042,0.0032168,0.020823909,0.010530886,10.0,10.0
0.71321726,10.0,0.0019084,0.00207469,0.0,0.025115966796875,0.0269622802734375,0.0272000003606081,0.00320065,0.020773167,0.010499244,10.0,10.0
0.7233584,10.0,0.0,0.0,0.0,0.0262908935546875,0.02813720703125,0.027799999341368675,0.0031853,0.020621214,0.01051309,10.0,10.0
0.723439,10.0,0.00324675,0.00136612,0.0,0.0169525146484375,0.018798828125,0.028033332899212837,0.00316841,0.020436903,0.010425779,10.0,10.0
0.7227175,10.0,0.0,0.0,0.0,0.00732421875,0.0091705322265625,0.02705555595457554,0.00315334,0.019933399,0.010662421,10.0,10.0
0.7182958,10.0,0.01706485,0.00220264,0.0,0.0230865478515625,0.024932861328125,0.029266666620969772,0.0031393,0.019956483,0.010507462,10.0,10.0
0.7067876,10.0,0.01381215,0.0030303,0.0,0.0164031982421875,0.01824951171875,0.02656666748225689,0.00318825,0.019904327,0.010404002,10.0,10.0
0.7256372,9.515624809265137,0.0,0.00325733,0.0,0.0164031982421875,0.01824951171875,0.026144444942474365,0.0031806,0.019585887,0.010417278,10.0,10.0
0.7230394,10.0,0.0,0.0,0.0,0.0125732421875,0.0144195556640625,0.030211111530661583,0.00321447,0.019307137,0.010377577,10.0,10.0
