step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.7396138,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00155763 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0084228515625, 0.0084228515625, 0.0084228515625, 0.0084228515625, 0.0028076171875]","[0.0182037353515625, 0.0182037353515625, 0.0182037353515625, 0.0182037353515625, 0.0125885009765625]","[0.03206666558980942, 0.03206666558980942, 0.03206666558980942, 0.03206666558980942, 0.024399999529123306]",[0.00868817 0.00859104 0.0084766  0.00839036 0.00834382],0.027750896,0.014686379,"[10.0, 9.615459060668945, 10.0, 10.0, 10.0]","[10.0, 9.692166519165038, 10.0, 10.0, 10.0]",0.967463422257026,0.24873076126265609,0.2,0.25,0.07029029339312375,0.1,0.05,0.04844236760124611,
12,0,1,0.73055696,"[9.500000190734863, 9.500000190734863]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00933837890625, 0.015869140625, 0.015869140625, 0.015869140625, 0.015869140625]","[0.0191192626953125, 0.0256500244140625, 0.0256500244140625, 0.0256500244140625, 0.0256500244140625]","[0.024177778512239456, 0.023955555632710457, 0.023955555632710457, 0.023955555632710457, 0.023955555632710457]",[0.00819049 0.00810169 0.00801995 0.00795874 0.00788442],0.027555678,0.014355427,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9705286243847056,0.25,0.1943427191840278,0.25,0.07618590520067767,0.1,0.05,0.05,
13,0,1,0.73126316,"[9.700963020324707, 10.0]",[0.         0.00236967 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0042877197265625, 0.008697509765625, 0.008697509765625, 0.008697509765625, 0.0316314697265625]","[0.014068603515625, 0.0184783935546875, 0.0184783935546875, 0.0184783935546875, 0.041412353515625]","[0.026855556294322014, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264, 0.026233334094285965]",[0.00774775 0.0076866  0.00760723 0.00755821 0.00749666],0.0271923,0.014202727,"[8.994194793701173, 9.86409397125244, 10.0, 10.0, 10.0]","[9.178754806518555, 9.701475715637207, 10.0, 10.0, 10.0]",0.9696544001761848,0.24621260669666342,0.2,0.24940758293838863,0.07403421054113274,0.1,0.05,0.05,
14,0,1,0.71343064,"[8.865029907226562, 10.0]",[0.07061069 0.         0.         0.         0.        ],[0.00222222 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.030029296875, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375, 0.0312652587890625]","[0.0398101806640625, 0.0382080078125, 0.0382080078125, 0.0382080078125, 0.041046142578125]","[0.025788888335227966, 0.025344444438815117, 0.025344444438815117, 0.025344444438815117, 0.020488888025283813]",[0.00773485 0.00806255 0.00802448 0.00797776 0.00794925],0.027624255,0.014126222,"[9.320513916015624, 10.0, 9.21205997467041, 10.0, 10.0]","[9.341958999633789, 10.0, 9.146092796325684, 10.0, 10.0]",0.9274670985219118,0.245121510123281,0.17735125147653913,0.23234732824427481,0.07486923090003898,0.1,0.05,0.04777777777777778,
15,0,1,0.73874557,"[7.815532875061035, 9.047455024719238]",[0.         0.         0.18150684 0.         0.        ],[0.         0.00328947 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.02044677734375, 0.0146026611328125, 0.0146026611328125, 0.0146026611328125]","[0.0302276611328125, 0.0302276611328125, 0.024383544921875, 0.024383544921875, 0.024383544921875]","[0.020099999383091927, 0.020099999383091927, 0.026577778160572052, 0.026577778160572052, 0.026577778160572052]",[0.00764951 0.00760485 0.00857459 0.00854961 0.00850846],0.027598005,0.013928767,"[10.0, 9.280076789855958, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9232013643033377,0.24761849420408596,0.2,0.2046232876712329,0.07424905611222939,0.1,0.05,0.04671052631578948,
16,0,1,0.7210851,"[9.499826812744141, 10.0]",[0.      0.      0.      0.00625 0.     ],[0.         0.00320513 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0347442626953125, 0.0347442626953125, 0.0347442626953125, 0.0155487060546875, 0.0155487060546875]","[0.044525146484375, 0.044525146484375, 0.044525146484375, 0.02532958984375, 0.02532958984375]","[0.02616666629910469, 0.02616666629910469, 0.02616666629910469, 0.024255555123090744, 0.024255555123090744]",[0.00836373 0.00827651 0.0082034  0.00817992 0.00815552],0.028137038,0.013953689,"[10.0, 9.743662071228027, 9.955227851867676, 10.0, 9.855977821350098]","[10.0, 10.0, 9.899508857727051, 10.0, 10.0]",0.9538522367623141,0.24853018205581945,0.18551932440863717,0.2484375,0.0745703585029858,0.1,0.05,0.046794871794871795,
17,0,1,0.7300532,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155487060546875, 0.0221405029296875, 0.0221405029296875, 0.0221405029296875, 0.0221405029296875]","[0.02532958984375, 0.03192138671875, 0.03192138671875, 0.03192138671875, 0.03192138671875]","[0.024255555123090744, 0.014711110852658749, 0.014711110852658749, 0.014711110852658749, 0.014711110852658749]",[0.00801497 0.00795175 0.00789773 0.00785427 0.00782402],0.028208198,0.013706901,"[10.0, 9.536861610412597, 10.0, 10.0, 10.0]","[9.6987943649292, 9.625269508361816, 10.0, 10.0, 10.0]",0.9745912164232314,0.2484705426746611,0.2,0.25,0.07612067374857025,0.1,0.05,0.05,
18,0,1,0.7091222,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035980224609375, 0.03148651123046875, 0.0269927978515625, 0.0269927978515625, 0.0269927978515625]","[0.0457611083984375, 0.04126739501953125, 0.036773681640625, 0.036773681640625, 0.036773681640625]","[0.024222223088145256, 0.021666666492819786, 0.019111111760139465, 0.019111111760139465, 0.019111111760139465]",[0.00771453 0.00764903 0.00758967 0.00753437 0.00749431],0.028697869,0.013658433,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9618957059400725,0.25,0.18574709770007014,0.25,0.07614860824000225,0.1,0.05,0.05,
19,0,1,0.7208227,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0311126708984375, 0.0280609130859375, 0.02686309814453125, 0.025665283203125, 0.025665283203125]","[0.0408935546875, 0.037841796875, 0.03664398193359375, 0.0354461669921875, 0.0354461669921875]","[0.02106666751205921, 0.02288888953626156, 0.023938888683915138, 0.024988889694213867, 0.024988889694213867]",[0.0073979  0.00733424 0.00727726 0.00722988 0.00719493],0.029052885,0.013510762,"[10.0, 10.0, 9.86329917907715, 10.0, 10.0]","[10.0, 10.0, 9.954912567138672, 10.0, 10.0]",0.9731785626590432,0.24954953444420908,0.1981148517777767,0.25,0.07551417643705739,0.1,0.05,0.05,
20,0,1,0.72393227,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021697998046875, 0.01433563232421875, 0.0069732666015625, 0.0069732666015625, 0.0069732666015625]","[0.0314788818359375, 0.02411651611328125, 0.016754150390625, 0.016754150390625, 0.016754150390625]","[0.01886666752398014, 0.019794443622231483, 0.020722221583127975, 0.020722221583127975, 0.020722221583127975]",[0.00709575 0.00704574 0.00698844 0.00695397 0.00692153],0.028795939,0.013387371,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.979290367243988,0.25,0.2,0.25,0.07929036724398791,0.1,0.05,0.05,
21,0,1,0.72208333,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107879638671875, 0.015228271484375, 0.015228271484375, 0.015228271484375, 0.0]","[0.0141143798828125, 0.0185546875, 0.0185546875, 0.0185546875, 0.003326416015625]","[0.032144445925951004, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.0210555549710989]",[0.00683362 0.00678963 0.00673815 0.00670433 0.00667584],0.028311742,0.013407665,"[10.0, 10.0, 10.0, 10.0, 9.763083267211915]","[10.0, 10.0, 10.0, 10.0, 9.743196868896485]",0.9694567610596301,0.24921878010702966,0.2,0.25,0.07023798095260039,0.1,0.05,0.05,
22,0,1,0.72875,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.00067138671875]","[0.0022430419921875, 0.0022430419921875, 0.0022430419921875, 0.0022430419921875, 0.0029144287109375]","[0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.020444445312023163]",[0.00658391 0.0065439  0.00651329 0.00648464 0.00646169],0.027507275,0.013944401,"[9.459168243408204, 9.745809555053711, 10.0, 10.0, 9.964121055603027]","[9.560153770446778, 9.887188148498534, 10.0, 10.0, 10.0]",0.974749969656271,0.24724935236385248,0.2,0.25,0.0775006172924184,0.1,0.05,0.05,
23,0,1,0.71700644,"[8.03571376800537, 9.853877830505372]",[0. 0. 0. 0. 0.],[0.    0.004 0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.0367889404296875, 0.0367889404296875, 0.0367889404296875, 0.0367889404296875, 0.0367889404296875]","[0.039031982421875, 0.039031982421875, 0.039031982421875, 0.039031982421875, 0.039031982421875]","[0.030522221699357033, 0.030522221699357033, 0.030522221699357033, 0.030522221699357033, 0.030522221699357033]",[0.00690926 0.00688523 0.00686347 0.00684165 0.00681809],0.027756728,0.01389425,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9250565511747724,0.25,0.15770770977069806,0.25,0.07134884140407427,0.1,0.05,0.046000000000000006,
24,0,1,0.73903346,"[10.0, 10.0]",[0.         0.08585858 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0358734130859375, 0.03730010986328125, 0.038726806640625, 0.038726806640625, 0.038726806640625]","[0.038116455078125, 0.03954315185546875, 0.0409698486328125, 0.0409698486328125, 0.0409698486328125]","[0.01603333279490471, 0.019494444131851196, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684]",[0.00721695 0.0073986  0.00758758 0.00757077 0.00752914],0.028109383,0.013839614,"[9.99908275604248, 10.0, 10.0, 10.0, 9.468971824645996]","[10.0, 10.0, 10.0, 10.0, 9.839207077026368]",0.946929302088961,0.2482425156629903,0.19291592766256893,0.22853535353535354,0.07723550522804817,0.1,0.05,0.05,
25,0,1,0.71124554,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0559539794921875, 0.05574798583984375, 0.0555419921875, 0.0555419921875, 0.0555419921875]","[0.058197021484375, 0.05799102783203125, 0.0577850341796875, 0.0577850341796875, 0.0577850341796875]","[0.02325555495917797, 0.022566666826605797, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623]",[0.00744722 0.00739644 0.00734869 0.00730892 0.00729012],0.029079469,0.014604936,"[9.766574287414551, 9.491682624816894, 10.0, 10.0, 9.425108909606934]","[9.60215358734131, 9.393975830078125, 10.0, 10.0, 9.469429016113281]",0.9403912972558461,0.24562723283014537,0.16779061914459478,0.25,0.07697344528110595,0.1,0.05,0.05,
26,0,1,0.71530986,"[8.08035717010498, 10.0]",[0.         0.08995816 0.         0.         0.        ],[0.00328947 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02276611328125, 0.01624298095703125, 0.0097198486328125, 0.0233001708984375, 0.0233001708984375]","[0.0250091552734375, 0.01848602294921875, 0.011962890625, 0.025543212890625, 0.025543212890625]","[0.023288888856768608, 0.02293333411216736, 0.02257777750492096, 0.020644444972276688, 0.020644444972276688]",[0.0072097  0.00743646 0.00766045 0.0076109  0.00758513],0.028801385,0.014500452,"[10.0, 10.0, 9.922990989685058, 10.0, 10.0]","[10.0, 10.0, 9.879569816589356, 10.0, 10.0]",0.9509118329843731,0.24974633503859173,0.2,0.22751046025104602,0.0769445113789459,0.1,0.05,0.04671052631578948,
27,0,1,0.71872854,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0083465576171875, 0.0103759765625, 0.0124053955078125, 0.0446319580078125, 0.0446319580078125]","[0.010589599609375, 0.0126190185546875, 0.0146484375, 0.046875, 0.046875]","[0.02248888835310936, 0.020483333617448807, 0.018477777019143105, 0.01876666583120823, 0.01876666583120823]",[0.00751202 0.00747018 0.00742156 0.00738919 0.00737563],0.028568763,0.014573044,"[9.79711856842041, 8.680063056945801, 9.955071067810058, 9.773615837097168, 8.69178581237793]","[9.790834045410156, 8.770293998718262, 9.778162574768066, 9.134938812255859, 9.42483024597168]",0.9633320811816751,0.23957165701110852,0.1961111636562202,0.25,0.0776492605143464,0.1,0.05,0.05,
28,0,1,0.7096108,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187530517578125, 0.0187530517578125, 0.0187530517578125, 0.0135345458984375, 0.0135345458984375]","[0.02099609375, 0.02099609375, 0.02099609375, 0.015777587890625, 0.015777587890625]","[0.020677777007222176, 0.020677777007222176, 0.020677777007222176, 0.02177777700126171, 0.02177777700126171]",[0.00729722 0.00724376 0.00720655 0.0071785  0.00715768],0.028305732,0.0144394655,"[9.77719554901123, 10.0, 8.989439773559571, 10.0, 10.0]","[9.885991096496582, 10.0, 9.303113746643067, 10.0, 10.0]",0.974200966520654,0.2459060606487869,0.2,0.25,0.07829490587186706,0.1,0.05,0.05,
29,0,1,0.7225082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122528076171875, 0.0122528076171875, 0.0181732177734375, 0.0181732177734375, 0.00970458984375]","[0.014495849609375, 0.014495849609375, 0.020416259765625, 0.020416259765625, 0.0119476318359375]","[0.024888888001441956, 0.024888888001441956, 0.022455556318163872, 0.022455556318163872, 0.020555555820465088]",[0.00708708 0.00704722 0.00700447 0.00697982 0.00695136],0.027963048,0.01437912,"[9.554213714599609, 10.0, 10.0, 10.0, 10.0]","[9.449273681640625, 10.0, 10.0, 10.0, 10.0]",0.9741240092325173,0.2485280161894814,0.2,0.25,0.07559599304303584,0.1,0.05,0.05,
30,0,1,0.71967626,"[10.0, 10.0]",[0.         0.01895735 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00970458984375, 0.017822265625, 0.017822265625, 0.017822265625, 0.017822265625]","[0.0119476318359375, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875]","[0.020555555820465088, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273]",[0.00687958 0.00689406 0.00687467 0.00685793 0.00683682],0.027739028,0.014318714,"[9.950501441955566, 10.0, 9.573681831359863, 10.0, 9.58551902770996]","[10.0, 10.0, 9.799561882019043, 10.0, 8.908126068115234]",0.9704744376224578,0.24705155992089417,0.2,0.245260663507109,0.0781622141944544,0.1,0.05,0.05,
31,0,1,0.72631764,"[9.054878234863281, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.01080322265625, 0.01080322265625, 0.01080322265625, 0.01080322265625]","[0.0130462646484375, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375]","[0.02755555510520935, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935]",[0.00704751 0.00701448 0.00699514 0.00697674 0.00695844],0.027484829,0.014323013,"[8.064222717285157, 10.0, 10.0, 9.643518829345703, 10.0]","[8.362118148803711, 10.0, 10.0, 10.0, 10.0]",0.9658374819364708,0.24233695782227316,0.2,0.25,0.07350052411419761,0.1,0.05,0.05,
32,0,1,0.72096944,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023834228515625, 0.023834228515625, 0.023834228515625, 0.023773193359375, 0.023773193359375]","[0.0260772705078125, 0.0260772705078125, 0.0260772705078125, 0.0260162353515625, 0.0260162353515625]","[0.01885555498301983, 0.01885555498301983, 0.01885555498301983, 0.01899999938905239, 0.01899999938905239]",[0.00689309 0.0068587  0.00682599 0.00679574 0.00677916],0.027446503,0.014130672,"[9.850232887268067, 8.658741569519043, 9.771821403503418, 10.0, 9.934074020385742]","[9.980716705322266, 8.751304817199706, 9.863540649414062, 10.0, 9.898176765441894]",0.9627692071045717,0.24405264169096327,0.1876902313746186,0.25,0.08102633403898973,0.1,0.05,0.05,
33,0,1,0.7011447,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250091552734375, 0.0, 0.0, 0.0, 0.0]","[0.0260162353515625, 0.001007080078125, 0.001007080078125, 0.001007080078125, 0.001007080078125]","[0.01899999938905239, 0.02374444529414177, 0.02374444529414177, 0.02374444529414177, 0.02374444529414177]",[0.00671738 0.006684   0.00666099 0.00664548 0.00662361],0.027002234,0.014366335,"[10.0, 10.0, 10.0, 10.0, 9.740164184570313]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9756957358598887,0.24914307638664718,0.2,0.25,0.07655265947324137,0.1,0.05,0.05,
34,0,1,0.72678614,"[8.750000190734863, 10.0]",[0.        0.        0.0667939 0.        0.       ],[0.         0.00227273 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0095672607421875, 0.0095672607421875, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625]","[0.0105743408203125, 0.0105743408203125, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.02163333259522915, 0.02163333259522915, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.00655671 0.00652659 0.00685015 0.00682301 0.00680641],0.026469499,0.014572888,"[9.794925308227539, 8.521698570251464, 10.0, 8.953816032409668, 10.0]","[9.79034595489502, 8.646880340576171, 10.0, 9.219598770141602, 10.0]",0.9493083764352948,0.24084799149687913,0.2,0.23330152671755724,0.07743158549358566,0.1,0.05,0.04772727272727273,
