step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.34324455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0485992431640625, 0.0485992431640625, 0.03063201904296875, 0.012664794921875, 0.012664794921875]","[0.05133056640625, 0.05133056640625, 0.03336334228515625, 0.0153961181640625, 0.0153961181640625]","[0.03176666796207428, 0.03176666796207428, 0.03138333186507225, 0.03099999949336052, 0.03099999949336052]",[0.00131162 0.00129535 0.00128049 0.00127329 0.00126649],0.035300247,0.017363556,"[7.46955680847168, 7.562787246704102, 8.410630226135254, 6.470180892944336, 6.485526275634766]","[7.214411354064942, 7.007729339599609, 8.754961204528808, 6.150974845886231, 6.218461227416992]",0.9072810045158999,0.2006559658176741,0.2,0.25,0.0704929386982257,0.0861321,0.05,0.05,
12,0,1,0.15518332,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200958251953125, 0.0200958251953125, 0.0200958251953125, 0.0140838623046875, 0.0140838623046875]","[0.0228271484375, 0.0228271484375, 0.0228271484375, 0.016815185546875, 0.016815185546875]","[0.0284444447606802, 0.0284444447606802, 0.0284444447606802, 0.027877777814865112, 0.027877777814865112]",[0.00124089 0.00122808 0.00121577 0.0012094  0.00120249],0.03451837,0.017184926,"[6.647733688354492, 7.122183418273926, 6.86834945678711, 4.973015022277832, 6.986520004272461]","[6.519428253173828, 6.781764030456543, 6.786527633666992, 5.091689109802246, 6.488970947265625]",0.9077652182099296,0.18492728325988061,0.2,0.25,0.07283793495004885,0.1,0.05,0.05,
13,0,1,0.2140758,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0058135986328125, 0.0058135986328125, 0.0058135986328125, 0.0058135986328125]","[0.001800537109375, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875]","[0.02513333410024643, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512]",[0.00118104 0.00116893 0.00115892 0.00115207 0.00114852],0.033015978,0.017898558,"[6.277604293823242, 7.5099224090576175, 7.678682708740235, 7.884688949584961, 5.25328426361084]","[6.551959800720215, 7.041452789306641, 7.367938423156739, 7.265896034240723, 5.562753105163575]",0.9165120771706796,0.193353173356276,0.2,0.25,0.07315890381440347,0.1,0.05,0.05,
14,0,1,0.19374359,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013519287109375, 0.013519287109375, 0.013519287109375, 0.00885009765625, 0.00885009765625]","[0.01531982421875, 0.01531982421875, 0.01531982421875, 0.010650634765625, 0.010650634765625]","[0.0356111116707325, 0.0356111116707325, 0.0356111116707325, 0.03206666558980942, 0.03206666558980942]",[0.0011311  0.00112084 0.00110913 0.00110694 0.00110212],0.032172866,0.017935889,"[7.953838729858399, 6.1342018127441404, 9.596964263916016, 8.790639877319336, 4.88077507019043]","[7.937753486633301, 5.946606826782227, 9.456335830688477, 8.659807014465333, 4.999042892456055]",0.9224609926190768,0.20446793631016424,0.2,0.25,0.06799305630891253,0.1,0.05,0.05,
15,0,1,0.15722954,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00885009765625, 0.0261383056640625, 0.0261383056640625, 0.0153961181640625, 0.0153961181640625]","[0.010650634765625, 0.0279388427734375, 0.0279388427734375, 0.0171966552734375, 0.0171966552734375]","[0.03206666558980942, 0.03142222389578819, 0.03142222389578819, 0.03099999949336052, 0.03099999949336052]",[0.00108694 0.00107696 0.00106899 0.00106113 0.00105812],0.0316311,0.017737366,"[6.388377952575683, 8.433914947509766, 6.0091150283813475, 6.9255928039550785, 5.862552833557129]","[6.417189598083496, 8.274601745605468, 6.336178016662598, 6.879953193664551, 6.206071853637695]",0.9085351604891317,0.18925365689387122,0.19899121020213667,0.25,0.07029029339312375,0.1,0.05,0.05,
16,0,1,0.20766234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.018218994140625, 0.018218994140625, 0.018218994140625, 0.0361785888671875]","[0.0171966552734375, 0.02001953125, 0.02001953125, 0.02001953125, 0.0379791259765625]","[0.03099999949336052, 0.02898888848721981, 0.02898888848721981, 0.02898888848721981, 0.02984444424510002]",[0.0010417  0.00103327 0.00102566 0.00102013 0.00101714],0.031168006,0.017505301,"[7.259079360961914, 6.800076866149903, 6.052442359924316, 6.964411735534668, 6.584039878845215]","[6.960618019104004, 6.609616851806641, 6.104808235168457, 6.95770492553711, 6.350251960754394]",0.9104408455587488,0.1894235990511276,0.2,0.25,0.07101724650762113,0.1,0.05,0.05,
17,0,1,0.38624597,"[9.333333015441895, 10.0]",[0.         0.         0.         0.         0.05747126],[0.        0.        0.0022831 0.        0.       ],[0. 0. 0. 0. 0.],"[0.03238677978515625, 0.028594970703125, 0.028594970703125, 0.028594970703125, 0.021331787109375]","[0.03418731689453125, 0.0303955078125, 0.0303955078125, 0.0303955078125, 0.02313232421875]","[0.03141111135482788, 0.03297777846455574, 0.03297777846455574, 0.03297777846455574, 0.024655556306242943]",[0.00100011 0.00099201 0.00098311 0.00097575 0.00120873],0.03113581,0.01713459,"[7.119192504882813, 7.226805305480958, 8.521816444396972, 9.812825012207032, 8.65142993927002]","[7.058196640014649, 7.108899116516113, 8.710523223876953, 9.771724128723145, 8.341234970092772]",0.9008100166828248,0.21969822407331702,0.19406293093503177,0.23563218390804597,0.06968315466426114,0.08401662812500002,0.05,0.04771689497716895,
18,0,1,0.25677013,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02457427978515625, 0.0278167724609375, 0.0278167724609375, 0.0143890380859375, 0.0143890380859375]","[0.02637481689453125, 0.0296173095703125, 0.0296173095703125, 0.0161895751953125, 0.0161895751953125]","[0.026266666129231453, 0.027877777814865112, 0.027877777814865112, 0.03408888727426529, 0.03408888727426529]",[0.00119143 0.00118034 0.00116978 0.0011634  0.00115849],0.030896397,0.016850054,"[8.264251136779786, 10.0, 9.882789611816406, 6.015049934387207, 6.978141212463379]","[8.144938468933105, 10.0, 9.171839141845703, 6.086629867553711, 7.2937572479248045]",0.9379430415042941,0.21898423277582152,0.2,0.25,0.06895880872847249,0.1,0.05,0.05,
19,0,1,0.37021923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169525146484375, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375, 0.003387451171875]","[0.0187530517578125, 0.0213165283203125, 0.0213165283203125, 0.0213165283203125, 0.00518798828125]","[0.03410555422306061, 0.034122221171855927, 0.034122221171855927, 0.034122221171855927, 0.03142222389578819]",[0.00114132 0.00113099 0.00112091 0.00111546 0.00111097],0.03040198,0.016715847,"[6.186057281494141, 8.62967357635498, 8.327356719970703, 7.325309753417969, 8.960961151123048]","[6.157243919372559, 8.355327796936034, 8.443905639648438, 7.153832054138184, 8.7063627243042]",0.9314621299537381,0.2125247906396627,0.2,0.25,0.06893733931407535,0.1,0.05,0.05,
20,0,1,0.30195892,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00928497314453125, 0.0185699462890625, 0.0185699462890625]","[0.001708984375, 0.001708984375, 0.01099395751953125, 0.0202789306640625, 0.0202789306640625]","[0.032544445246458054, 0.032544445246458054, 0.03583333268761635, 0.03912222385406494, 0.03912222385406494]",[0.00109525 0.00108621 0.00107658 0.00107064 0.00106614],0.029558126,0.017009743,"[7.714683532714844, 7.654564285278321, 7.8847455978393555, 7.210135269165039, 8.280078887939453]","[7.7677349090576175, 7.8541669845581055, 7.907823753356934, 7.040719223022461, 8.24702491760254]",0.925759981428698,0.2098904500584851,0.2,0.25,0.06586953137021279,0.1,0.05,0.05,
21,0,1,0.2954898,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185699462890625, 0.0185699462890625, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125]","[0.0202789306640625, 0.0202789306640625, 0.0094757080078125, 0.0094757080078125, 0.0094757080078125]","[0.03912222385406494, 0.03912222385406494, 0.026722222566604614, 0.026722222566604614, 0.026722222566604614]",[0.00106328 0.00105835 0.00103145 0.00102789 0.00102371],0.02918464,0.016996644,"[8.979204177856445, 6.138536834716797, 10.0, 8.001078224182129, 6.175572204589844]","[9.274085235595702, 6.119346809387207, 9.980939865112305, 7.970430946350097, 5.959360122680664]",0.9278775771689659,0.21200804579875304,0.2,0.25,0.06586953137021279,0.1,0.05,0.05,
22,0,1,0.18451214,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009765625, 0.0117645263671875, 0.0117645263671875, 0.0227508544921875, 0.0227508544921875]","[0.011474609375, 0.0134735107421875, 0.0134735107421875, 0.0244598388671875, 0.0244598388671875]","[0.02655000053346157, 0.026377778500318527, 0.026377778500318527, 0.03033333271741867, 0.03033333271741867]",[0.00101288 0.00100439 0.00100045 0.00099732 0.0009938 ],0.028762607,0.016909983,"[9.037807083129882, 8.132132530212402, 5.544462013244629, 6.1724182128906255, 6.640669822692871]","[8.83398895263672, 8.077558517456055, 5.813968086242676, 6.005546188354493, 6.984287261962891]",0.9186182466330183,0.19713724614796138,0.2,0.25,0.07148100048505675,0.1,0.05,0.05,
23,0,1,0.31997,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227508544921875, 0.03533935546875, 0.03533935546875, 0.03533935546875, 0.03533935546875]","[0.0244598388671875, 0.03704833984375, 0.03704833984375, 0.03704833984375, 0.03704833984375]","[0.03033333271741867, 0.029600000008940697, 0.029600000008940697, 0.029600000008940697, 0.029600000008940697]",[0.00098303 0.00097728 0.00096909 0.00096483 0.0009602 ],0.028944505,0.0166667,"[7.697963714599609, 6.9048761367797855, 7.414963912963867, 6.632989120483399, 7.241722106933594]","[7.774385070800781, 6.932396316528321, 7.384655952453613, 6.563592720031738, 7.135349273681641]",0.9002431596961765,0.19861760446528515,0.1801445547458345,0.25,0.07148100048505675,0.1,0.05,0.05,
24,0,1,0.239905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050506591796875, 0.0126495361328125, 0.03629302978515625, 0.0599365234375, 0.0599365234375]","[0.0067596435546875, 0.0143585205078125, 0.03800201416015625, 0.0616455078125, 0.0616455078125]","[0.023233333602547646, 0.03020000085234642, 0.029038889333605766, 0.027877777814865112, 0.027877777814865112]",[0.00095107 0.00094503 0.00093769 0.00093275 0.00093056],0.028987134,0.01699777,"[8.403300285339355, 7.98756217956543, 8.772038078308105, 8.697884941101075, 7.54202880859375]","[8.304046821594238, 7.843356895446777, 8.325100517272949, 8.445210266113282, 6.665009117126465]",0.9243567285322596,0.21996101220002368,0.1943008488060063,0.25,0.07157465919289621,0.08852020833333334,0.05,0.05,
25,0,1,0.22895682,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03687286376953125, 0.0138092041015625, 0.030914306640625, 0.030914306640625, 0.030914306640625]","[0.03858184814453125, 0.0155181884765625, 0.032623291015625, 0.032623291015625, 0.032623291015625]","[0.029794445261359215, 0.03171111270785332, 0.028066666796803474, 0.028066666796803474, 0.028066666796803474]",[0.00092007 0.00091455 0.00090952 0.00090578 0.00090305],0.029015219,0.016918834,"[6.317278671264648, 8.082896614074707, 6.736424255371094, 8.329729080200195, 8.193348121643066]","[6.373054313659668, 7.957039642333984, 6.636889839172364, 7.879250717163086, 8.934410858154298]",0.9261935543381113,0.20566293581184503,0.2,0.25,0.07053061852626621,0.1,0.05,0.05,
26,0,1,0.30657017,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189208984375, 0.0189208984375, 0.0193634033203125, 0.019805908203125, 0.019805908203125]","[0.0206298828125, 0.0206298828125, 0.0210723876953125, 0.021514892578125, 0.021514892578125]","[0.032233335077762604, 0.032233335077762604, 0.029322221875190735, 0.026411110535264015, 0.026411110535264015]",[0.00089218 0.00088693 0.00088108 0.00087737 0.00087483],0.028757507,0.016706344,"[8.265831565856933, 7.223203277587891, 8.021869277954101, 7.245527267456055, 9.439510726928711]","[8.053873825073241, 7.357305145263672, 8.074128723144531, 7.079982757568359, 9.014176750183106]",0.935618006920548,0.21543969924900785,0.2,0.25,0.07017830767153994,0.1,0.05,0.05,
27,0,1,0.36259484,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019805908203125, 0.019439697265625, 0.0170135498046875, 0.01458740234375, 0.01458740234375]","[0.021514892578125, 0.021148681640625, 0.0187225341796875, 0.01629638671875, 0.01629638671875]","[0.026411110535264015, 0.027633333578705788, 0.029072221368551254, 0.03051111102104187, 0.03051111102104187]",[0.00086629 0.00086096 0.00085522 0.00085182 0.0008489 ],0.028467992,0.016530251,"[7.6294902801513675, 7.667437744140625, 7.956565284729004, 8.390774154663086, 6.700161933898926]","[7.736552619934082, 8.060429000854493, 7.907807731628418, 7.931110763549805, 6.685685157775879]",0.9296970186506315,0.20834042006255254,0.2,0.25,0.07135659858807888,0.1,0.05,0.05,
28,0,1,0.24647486,"[6.787401962280273, 7.613861083984375]",[0. 0. 0. 0. 0.],[0.         0.00387597 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01031494140625, 0.01031494140625, 0.0081939697265625, 0.006072998046875, 0.0044097900390625]","[0.01202392578125, 0.01202392578125, 0.0099029541015625, 0.007781982421875, 0.0061187744140625]","[0.03157777711749077, 0.03157777711749077, 0.0326722227036953, 0.033766668289899826, 0.03352222219109535]",[0.00084041 0.00083614 0.00083212 0.00082775 0.00082432],0.027919339,0.016580354,"[6.233394622802734, 8.60641975402832, 8.483936500549316, 6.099114799499512, 7.604051780700684]","[6.389958381652832, 7.939446067810058, 7.996957206726075, 6.1255277633667, 7.630441284179687]",0.9184541570956786,0.20316300896751902,0.2,0.25,0.06916711712040753,0.1,0.05,0.04612403100775194,
29,0,1,0.22209466,"[7.708789253234864, 8.89448184967041]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044097900390625, 0.015411376953125, 0.0264129638671875, 0.0264129638671875, 0.0264129638671875]","[0.0061187744140625, 0.017120361328125, 0.0281219482421875, 0.0281219482421875, 0.0281219482421875]","[0.03352222219109535, 0.03143888711929321, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372]",[0.00081838 0.00081334 0.00080938 0.0008077  0.00080562],0.02768274,0.016523514,"[4.724649047851563, 9.078043365478516, 9.833941078186035, 6.443730735778809, 7.224731063842774]","[4.659541606903076, 9.150815773010255, 9.506097030639648, 6.285275268554687, 7.171486282348633]",0.9147214014819193,0.20426512478688946,0.19113018888256927,0.25,0.06932608781246043,0.1,0.05,0.05,
30,0,1,0.19011712,"[8.968027877807618, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02506256103515625, 0.023712158203125, 0.023712158203125, 0.0381622314453125, 0.0381622314453125]","[0.02677154541015625, 0.025421142578125, 0.025421142578125, 0.0398712158203125, 0.0398712158203125]","[0.02863333374261856, 0.02791111171245575, 0.02791111171245575, 0.030533334240317345, 0.030533334240317345]",[0.0007968  0.000792   0.00078754 0.00078422 0.00078133],0.027730813,0.016321773,"[8.99738655090332, 9.544023323059083, 6.469443321228027, 8.807217788696288, 10.0]","[8.955193901062012, 9.458259582519531, 6.48562297821045, 7.876177978515625, 10.0]",0.9247228118014297,0.22877090164714808,0.18817952383455433,0.25,0.0713410863197271,0.0864313,0.05,0.05,
31,0,1,0.6215788,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045501708984375, 0.045501708984375, 0.05327606201171875, 0.0610504150390625, 0.0610504150390625]","[0.047210693359375, 0.047210693359375, 0.05498504638671875, 0.0627593994140625, 0.0627593994140625]","[0.029233332723379135, 0.029233332723379135, 0.028933333232998848, 0.02863333374261856, 0.02863333374261856]",[0.00077416 0.00076853 0.00076227 0.0007594  0.00075223],0.028431453,0.016668448,"[6.60954818725586, 8.798988914489746, 8.611240005493164, 8.409026908874512, 10.0]","[6.489850997924805, 8.791366577148438, 8.489274597167968, 8.896595001220703, 10.0]",0.9092139558374974,0.2237414049730359,0.16320940961474778,0.25,0.07226314124971371,0.1,0.05,0.05,
32,0,1,0.30638564,"[9.500000190734863, 2.1246240615844725]",[0. 0. 0. 0. 0.],[0.         0.04469274 0.03378378 0.07339449 0.04464286],[0. 0. 0. 0. 0.],"[0.1526031494140625, 0.1526031494140625, 0.1526031494140625, 0.1526031494140625, 0.1526031494140625]","[0.1543121337890625, 0.1543121337890625, 0.1543121337890625, 0.1543121337890625, 0.1543121337890625]","[0.10752221941947937, 0.10752221941947937, 0.10752221941947937, 0.10752221941947937, 0.10752221941947937]",[0.00074484 0.0007429  0.00073971 0.00073738 0.000735  ],0.030572282,0.02319521,"[10.0, 7.767412185668945, 7.957389831542969, 8.094218826293945, 7.775289726257324]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6970168490030267,0.22067095898385392,0.03880298640452276,0.25,0.03754290361465008,0.1,0.05,0.0,
