step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.29142594,"[9.077027130126954, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00653076171875, 0.00653076171875, 0.0162506103515625, 0.0162506103515625, 0.0162506103515625]","[0.0137939453125, 0.0137939453125, 0.0235137939453125, 0.0235137939453125, 0.0235137939453125]","[0.021244443953037262, 0.021244443953037262, 0.020822221413254738, 0.020822221413254738, 0.020822221413254738]",[0.00131895 0.00130597 0.00129512 0.00128358 0.0012751 ],0.030956605,0.01162447,"[7.734707260131836, 7.979207992553711, 7.031414031982422, 8.409211730957031, 10.0]","[7.33958854675293, 7.297523498535156, 7.313385009765625, 7.667378234863281, 10.0]",0.8440894571479455,0.08761502438078583,0.2,0.25,0.11818805255882626,0.08828638020833335,0.05,0.05
12,0,1,0.2829765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.000518798828125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125]","[0.007781982421875, 0.007781982421875, 0.0195465087890625, 0.0195465087890625, 0.0195465087890625]","[0.023233333602547646, 0.023233333602547646, 0.018433332443237305, 0.018433332443237305, 0.018433332443237305]",[0.00124994 0.00123751 0.0012283  0.00122046 0.00121604],0.030068992,0.012061501,"[8.580395317077636, 8.034848594665528, 9.48195972442627, 8.772011184692383, 8.388699913024903]","[8.465692901611328, 8.1922700881958, 9.45741901397705, 8.9672119140625, 8.336394119262694]",0.8561911931765228,0.09070206102999756,0.2,0.25,0.1154891321465252,0.1,0.05,0.05
13,0,1,0.3519845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00289017 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.030303955078125, 0.030303955078125, 0.030303955078125, 0.0212249755859375, 0.0212249755859375]","[0.037567138671875, 0.037567138671875, 0.037567138671875, 0.0284881591796875, 0.0284881591796875]","[0.02043333277106285, 0.02043333277106285, 0.02043333277106285, 0.026466665789484978, 0.026466665789484978]",[0.00119135 0.00118133 0.00117112 0.00116193 0.00115829],0.030345993,0.01183058,"[7.7167657852172855, 7.474423408508301, 6.914284324645997, 8.015736961364746, 8.150373840332032]","[7.674454689025879, 7.133330535888672, 6.8113710403442385, 8.156613159179686, 7.204417800903321]",0.8128701751177851,0.08322277725331821,0.17911037419805464,0.25,0.11150324689015968,0.08961181145833336,0.05,0.04942196531791908
14,0,1,0.27326596,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0212249755859375, 0.011871337890625, 0.0025177001953125, 0.0025177001953125, 0.016876220703125]","[0.0284881591796875, 0.019134521484375, 0.0097808837890625, 0.0097808837890625, 0.024139404296875]","[0.026466665789484978, 0.025333333760499954, 0.02419999986886978, 0.02419999986886978, 0.021877778694033623]",[0.00113857 0.00112617 0.00111571 0.00110714 0.0011035 ],0.029754542,0.011979885,"[9.108285522460937, 7.624744415283203, 6.718427848815918, 8.262342262268065, 7.01688404083252]","[8.94483985900879, 7.463333511352539, 6.825664710998535, 7.748552894592285, 7.375317001342774]",0.845438516115173,0.08393526922501326,0.2,0.25,0.11150324689015968,0.1,0.05,0.05
15,0,1,0.30902314,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016876220703125, 0.01015472412109375, 0.0034332275390625, 0.0034332275390625, 0.0034332275390625]","[0.024139404296875, 0.01741790771484375, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125]","[0.021877778694033623, 0.020933333784341812, 0.01998888887465, 0.01998888887465, 0.01998888887465]",[0.00108555 0.00107535 0.00106851 0.00106401 0.00106011],0.029193832,0.012102612,"[7.0388990402221685, 7.593571281433106, 6.827092933654785, 8.477492904663086, 6.329958152770996]","[6.945257759094239, 7.309918022155762, 6.749432182312012, 8.616702842712403, 6.177073097229004]",0.8473553669685516,0.08005093241709514,0.2,0.25,0.11730443455145637,0.1,0.05,0.05
16,0,1,0.29780722,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025177001953125, 0.0025177001953125, 0.0025177001953125, 0.0, 0.0]","[0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.004974365234375, 0.004974365234375]","[0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.021577777341008186, 0.021577777341008186]",[0.00100668 0.00100356 0.00099683 0.00099312 0.00098932],0.02852983,0.012524882,"[7.040294075012207, 7.952923202514649, 8.855233192443848, 9.031321144104004, 7.627643203735351]","[6.934217071533204, 7.7007040023803714, 8.575588798522949, 7.398900985717773, 7.765455818176269]",0.8543193086785973,0.0866457684290865,0.2,0.25,0.11767354024951077,0.1,0.05,0.05
17,0,1,0.33259702,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00658416748046875, 0.0131683349609375, 0.0131683349609375, 0.0131683349609375]","[0.004974365234375, 0.01155853271484375, 0.0181427001953125, 0.0181427001953125, 0.0181427001953125]","[0.021577777341008186, 0.020944444462656975, 0.020311111584305763, 0.020311111584305763, 0.020311111584305763]",[0.00097588 0.00096585 0.00096041 0.00095667 0.00095302],0.02789941,0.012731152,"[7.316764450073243, 6.663338851928711, 8.017450141906737, 7.907122802734375, 7.6781511306762695]","[7.779513168334961, 6.483855438232422, 8.065765953063964, 7.945865058898926, 7.390110206604004]",0.8490106259196218,0.08214425993785891,0.19914639076490082,0.25,0.11771997521686205,0.1,0.05,0.05
18,0,1,0.30639625,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01929473876953125, 0.025421142578125, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875]","[0.02426910400390625, 0.0303955078125, 0.0227203369140625, 0.0227203369140625, 0.0227203369140625]","[0.020088888704776764, 0.019866665825247765, 0.017033332958817482, 0.017033332958817482, 0.017033332958817482]",[0.00094044 0.0009332  0.00092648 0.00092218 0.00091875],0.027775837,0.012501392,"[9.285174560546874, 7.387435722351074, 7.570819854736328, 6.772014236450196, 6.751846885681153]","[9.125680541992187, 7.283902740478516, 7.828767967224121, 6.695545959472656, 6.560941123962403]",0.8435336452641518,0.08243425254770233,0.19123243106308804,0.25,0.11986696165336126,0.1,0.05,0.05
19,0,1,0.32092023,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237884521484375, 0.0290679931640625, 0.0290679931640625, 0.0290679931640625, 0.0371856689453125]","[0.0287628173828125, 0.0340423583984375, 0.0340423583984375, 0.0340423583984375, 0.0421600341796875]","[0.024577777832746506, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425, 0.018566666170954704]",[0.00090522 0.00089851 0.00089205 0.0008874  0.0008841 ],0.028021665,0.012323485,"[7.337460517883301, 8.395047378540038, 7.984859657287598, 9.083398056030273, 7.105974006652832]","[7.142110443115235, 8.219345664978027, 7.754317855834961, 8.892555809020996, 7.081385231018067]",0.83617704107251,0.08573760265890704,0.18666097896615255,0.25,0.11377845944745033,0.1,0.05,0.05
20,0,1,0.30153406,"[5.794367790222168, 6.607341194152832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0371856689453125, 0.0341796875, 0.0341796875, 0.0341796875, 0.017791748046875]","[0.0421600341796875, 0.039154052734375, 0.039154052734375, 0.039154052734375, 0.02276611328125]","[0.018566666170954704, 0.020488888025283813, 0.020488888025283813, 0.020488888025283813, 0.015355555340647697]",[0.00087201 0.00086607 0.00085977 0.00085417 0.0008521 ],0.028411185,0.012283543,"[7.918165779113769, 7.033612442016602, 8.094815063476561, 6.8383338928222654, 6.329522132873535]","[8.235306739807129, 6.973492050170899, 7.896272659301758, 7.072343254089356, 5.809820747375489]",0.8433408929738525,0.07996638961931428,0.19409908634601253,0.25,0.11927541700852556,0.1,0.05,0.05
21,0,1,0.36014247,"[6.713961219787598, 7.774707794189453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0374298095703125, 0.03433990478515625, 0.03125, 0.03125, 0.03125]","[0.0424041748046875, 0.03931427001953125, 0.036224365234375, 0.036224365234375, 0.036224365234375]","[0.02671111188828945, 0.028394443914294243, 0.030077777802944183, 0.030077777802944183, 0.030077777802944183]",[0.00084121 0.00083557 0.00083046 0.00082589 0.00082315],0.028797112,0.012216347,"[8.637298202514648, 6.485233879089356, 8.205791282653808, 6.225027275085449, 10.0]","[8.424503326416016, 6.504861640930176, 7.956033706665039, 5.963835906982422, 10.0]",0.8364493635257725,0.08519943050095113,0.19375875563848588,0.25,0.10749117738633544,0.1,0.05,0.05
22,0,1,0.32039165,"[7.835978889465332, 9.070505714416504]",[0.         0.01339286 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177154541015625, 0.01554107666015625, 0.01336669921875, 0.01336669921875, 0.01336669921875]","[0.0226898193359375, 0.02051544189453125, 0.018341064453125, 0.018341064453125, 0.018341064453125]","[0.02643333375453949, 0.02641666680574417, 0.026399999856948853, 0.026399999856948853, 0.026399999856948853]",[0.00081382 0.00088973 0.00096512 0.0009614  0.00095827],0.02847325,0.012111086,"[7.197562217712402, 8.143798637390136, 7.652427673339844, 5.920101737976075, 7.151987838745117]","[6.845441246032715, 8.03303928375244, 7.779792404174804, 5.9307859420776365, 7.237607955932617]",0.8379210652288364,0.07972704856060947,0.2,0.24665178571428573,0.11154223095394117,0.1,0.05,0.05
23,0,1,0.3280691,"[9.223259735107423, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02976226806640625, 0.03692626953125, 0.03692626953125, 0.03692626953125, 0.03692626953125]","[0.03473663330078125, 0.041900634765625, 0.041900634765625, 0.041900634765625, 0.041900634765625]","[0.0251499991863966, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.025655556470155716]",[0.00094728 0.0009438  0.00094083 0.0009378  0.00093491],0.028768947,0.012111571,"[7.949222183227539, 6.711325073242188, 6.7434131622314455, 8.457908058166504, 8.085822868347167]","[7.774274635314941, 6.956585121154785, 6.436821937561035, 8.344830131530761, 7.09792423248291]",0.8185088089026868,0.08271704437881167,0.17332841328212195,0.25,0.11246335124175307,0.1,0.05,0.05
24,0,1,0.2666297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016571044921875, 0.016571044921875, 0.0211029052734375, 0.0211029052734375, 0.0211029052734375]","[0.02154541015625, 0.02154541015625, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125]","[0.01997777819633484, 0.01997777819633484, 0.02133333310484886, 0.02133333310484886, 0.02133333310484886]",[0.0009028  0.00090015 0.00089559 0.00089313 0.00088981],0.028670598,0.012001177,"[7.656258010864258, 7.0864458084106445, 7.625661087036133, 8.955700874328613, 8.128024101257324]","[7.6971540451049805, 7.149110794067383, 7.616089248657227, 8.604613876342773, 8.697126770019532]",0.8531072487903144,0.08504468763565692,0.2,0.25,0.11806256115465737,0.1,0.05,0.05
25,0,1,0.29185116,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02862548828125, 0.03157806396484375, 0.0345306396484375, 0.0345306396484375, 0.0345306396484375]","[0.033599853515625, 0.03655242919921875, 0.0395050048828125, 0.0395050048828125, 0.0395050048828125]","[0.01935555599629879, 0.019244443625211716, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979]",[0.00088137 0.00087549 0.00087164 0.00086925 0.00086603],0.028916892,0.011916124,"[5.847105598449708, 9.901148223876953, 8.6875, 6.145150947570801, 8.566264152526855]","[5.942403411865235, 9.730588340759278, 8.688500213623048, 6.476922035217285, 8.221393013000489]",0.837682811034307,0.0845772639537915,0.18212278333760926,0.25,0.12098276374290617,0.1,0.05,0.05
26,0,1,0.31188834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024749755859375, 0.024749755859375, 0.024749755859375, 0.02734375, 0.02734375]","[0.02972412109375, 0.02972412109375, 0.02972412109375, 0.032318115234375, 0.032318115234375]","[0.022700000554323196, 0.022700000554323196, 0.022700000554323196, 0.027811111882328987, 0.027811111882328987]",[0.00085624 0.00085225 0.00084719 0.00084367 0.00084082],0.028964622,0.011723781,"[6.201122283935547, 7.5250440597534185, 8.487427520751954, 6.063754272460938, 10.0]","[6.2961122512817385, 7.064330101013184, 7.921663093566894, 6.363876152038574, 10.0]",0.843194270143638,0.08323175258197311,0.2,0.25,0.10996251756166478,0.1,0.05,0.05
27,0,1,0.27107668,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278472900390625, 0.028350830078125, 0.028350830078125, 0.0199737548828125, 0.0199737548828125]","[0.0328216552734375, 0.0333251953125, 0.0333251953125, 0.0249481201171875, 0.0249481201171875]","[0.026088889688253403, 0.02436666749417782, 0.02436666749417782, 0.022111110389232635, 0.022111110389232635]",[0.00083151 0.00082732 0.00082276 0.00081949 0.00081721],0.029032571,0.011559799,"[7.560473251342773, 7.827394104003906, 7.0485029220581055, 8.667183876037598, 8.155765151977539]","[7.311949920654297, 7.821514129638672, 6.856773757934571, 8.336826133728026, 8.436531066894531]",0.8466968414077594,0.08474943658864015,0.2,0.25,0.11194740481911909,0.1,0.05,0.05
28,0,1,0.28026128,"[6.523110961914063, 6.657513236999512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200958251953125, 0.0200958251953125, 0.0200958251953125, 0.0328369140625, 0.0328369140625]","[0.0250701904296875, 0.0250701904296875, 0.0250701904296875, 0.037811279296875, 0.037811279296875]","[0.0213222224265337, 0.0213222224265337, 0.0213222224265337, 0.024788888171315193, 0.024788888171315193]",[0.00080956 0.00080413 0.00080033 0.00079661 0.00079465],0.02900866,0.011422428,"[7.6159662246704105, 7.734605407714843, 8.048844146728515, 8.605519104003907, 7.240613174438477]","[7.638105964660644, 7.816495323181153, 7.854348945617676, 8.412211799621582, 7.125230979919434]",0.847373486088567,0.08472831054592271,0.1991280482365535,0.25,0.11351712730609059,0.1,0.05,0.05
29,0,1,0.3530954,"[6.74259204864502, 7.799452781677246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0299530029296875, 0.027069091796875, 0.027069091796875, 0.027069091796875, 0.026397705078125]","[0.0349273681640625, 0.03204345703125, 0.03204345703125, 0.03204345703125, 0.0313720703125]","[0.022600000724196434, 0.020411111414432526, 0.020411111414432526, 0.020411111414432526, 0.02504444494843483]",[0.00078784 0.00078326 0.00077866 0.00077582 0.00077381],0.029118268,0.011273036,"[8.78333568572998, 7.171170425415039, 7.765425491333008, 6.946013069152833, 8.241968917846679]","[8.705788230895996, 7.0664369583129885, 7.944429969787597, 6.910221099853516, 7.256077003479004]",0.8434090430862614,0.08420896523780251,0.1959968168344071,0.25,0.11320326101405179,0.1,0.05,0.05
30,0,1,0.3400619,"[7.86576099395752, 9.102176094055176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02649688720703125, 0.0265960693359375, 0.0265960693359375, 0.0301666259765625, 0.0301666259765625]","[0.03147125244140625, 0.0315704345703125, 0.0315704345703125, 0.0351409912109375, 0.0351409912109375]","[0.027188889682292938, 0.029333332553505898, 0.029333332553505898, 0.023311110213398933, 0.023311110213398933]",[0.00076675 0.00076296 0.0007585  0.0007552  0.00075288],0.0292145,0.011125589,"[7.907728767395019, 7.586764335632324, 8.244572448730468, 8.213534927368164, 8.354733848571778]","[7.930740547180176, 7.3896993637084964, 8.076510810852051, 8.314978218078613, 8.32436408996582]",0.8422558554466881,0.086344182136401,0.1976249805395154,0.25,0.10828669277077159,0.1,0.05,0.05
31,0,1,0.31921124,"[9.181678771972656, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301666259765625, 0.0301666259765625, 0.025390625, 0.025390625, 0.025390625]","[0.0351409912109375, 0.0351409912109375, 0.030364990234375, 0.030364990234375, 0.030364990234375]","[0.023311110213398933, 0.023311110213398933, 0.02182222157716751, 0.02182222157716751, 0.02182222157716751]",[0.00074625 0.00074346 0.0007415  0.00073969 0.0007379 ],0.029289786,0.011023938,"[7.866832733154297, 6.652452087402344, 7.229931259155274, 7.766136169433594, 7.184941101074219]","[7.990681266784668, 6.636616897583008, 7.415287208557129, 7.785834884643554, 6.825368881225586]",0.8453435771979324,0.08074508558576492,0.199210628211921,0.25,0.11538786340024644,0.1,0.05,0.05
32,0,1,0.29021943,"[7.093022727966309, 10.0]",[0.         0.23255815 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021331787109375, 0.0321807861328125, 0.0321807861328125, 0.0321807861328125, 0.022613525390625]","[0.02630615234375, 0.0371551513671875, 0.0371551513671875, 0.0371551513671875, 0.027587890625]","[0.02047777734696865, 0.027388889342546463, 0.027388889342546463, 0.027388889342546463, 0.024299999698996544]",[0.000718   0.00139131 0.00138797 0.00138225 0.00137913],0.029355677,0.010958715,"[8.676610946655273, 7.713896179199219, 8.422378158569336, 7.185921859741211, 7.138059234619141]","[9.158232116699219, 7.511352920532227, 8.052810096740723, 6.65301513671875, 7.267438125610352]",0.7842071962267533,0.08456143191490856,0.19734538008527058,0.19186046511627908,0.11043991911029502,0.1,0.05,0.05
33,0,1,0.30950928,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032440185546875, 0.032440185546875, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.03741455078125, 0.03741455078125, 0.022186279296875, 0.022186279296875, 0.022186279296875]","[0.02284444496035576, 0.02284444496035576, 0.02151111140847206, 0.02151111140847206, 0.02151111140847206]",[0.00136815 0.0013619  0.001357   0.00135489 0.00134979],0.029392164,0.010892238,"[7.9287504196167, 7.306449317932129, 5.638032913208008, 8.256327247619629, 6.02888126373291]","[7.555739402770996, 7.220663261413574, 5.865166091918946, 8.36083927154541, 5.995597839355469]",0.8442526422891785,0.07825264228917843,0.2,0.25,0.11599999999999999,0.1,0.05,0.05
