action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.73059607,10.0,0.0,0.0,0.0,0.001220703125,0.0027923583984375,0.024533333256840706,0.00500498,0.013340156,0.015651833,9.877041244506836,9.885244941711425
0.6719712,10.0,0.03589744,0.00378788,0.0,0.0017242431640625,0.0032958984375,0.02526666596531868,0.00485272,0.012963836,0.015500092,10.0,10.0
0.62246346,9.718083953857422,0.0,0.0,0.0,0.1029510498046875,0.104522705078125,0.030311111360788345,0.00478292,0.014703428,0.019555403,9.80726203918457,10.0
0.5772631,10.0,0.0,0.0,0.0,0.0577239990234375,0.059295654296875,0.02491111122071743,0.00472583,0.01634848,0.020933477,10.0,10.0
0.614095,10.0,0.0,0.0,0.0,0.0157470703125,0.0173187255859375,0.032233335077762604,0.00455898,0.01622933,0.020569192,9.413738632202149,9.52249755859375
0.5150695,10.0,0.01923077,0.0,0.0,0.0165252685546875,0.018096923828125,0.03771110996603966,0.00441058,0.016241957,0.020215793,9.933929252624512,9.843135261535645
0.5934967,9.376758766174316,0.0,0.00057307,0.0,0.018585205078125,0.0201568603515625,0.031288888305425644,0.00438441,0.016290696,0.02000876,9.652489280700683,10.0
0.70291126,10.0,0.0,0.0,0.0,0.01043701171875,0.0120086669921875,0.03221110999584198,0.00465675,0.01594925,0.019783914,10.0,9.917080116271972
0.56285787,6.207108116149903,0.08778626,0.00231481,0.0,0.066619873046875,0.0681915283203125,0.037788890302181244,0.00510792,0.01636705,0.020332105,9.349382781982422,9.452663993835449
0.732254,7.175527763366699,0.0,0.0,0.0,0.00247955322265625,0.00405120849609375,0.035100001841783524,0.00516608,0.015946843,0.020156434,9.015816116333008,9.010713195800781
0.6903126,8.456939888000488,0.03345725,0.0,0.0,0.0130462646484375,0.014617919921875,0.02276666648685932,0.0052118,0.015774673,0.019942176,10.0,10.0
0.58378804,8.536717796325684,0.0,0.0,0.0,0.0126800537109375,0.014251708984375,0.024522222578525543,0.0051328,0.015580111,0.019700458,10.0,10.0
0.36763632,9.649209976196289,0.03463203,0.00129534,0.0,0.02783203125,0.0294036865234375,0.0351666659116745,0.00502013,0.015918152,0.019521724,10.0,9.652120208740234
0.6211219,9.764252281188964,0.0,0.00343643,0.0,0.02783203125,0.0294036865234375,0.0351666659116745,0.00497008,0.015999313,0.019339604,10.0,10.0
0.4264437,10.0,0.046875,0.0,0.0,0.007965087890625,0.0095367431640625,0.03182222321629524,0.00637254,0.015868882,0.019201728,10.0,10.0
0.6327256,10.0,0.0,0.0,0.0,0.0048828125,0.0064544677734375,0.026511110365390778,0.00630607,0.015556662,0.019043695,9.981481742858886,9.979183769226074
0.59760284,10.0,0.0,0.0,0.0,0.0004119873046875,0.001983642578125,0.026399999856948853,0.00614493,0.015206487,0.018920302,10.0,10.0
0.5701828,10.0,0.0,0.0,0.0,0.0044097900390625,0.0059814453125,0.026399999856948853,0.00599563,0.014951022,0.018790713,9.167650032043458,9.862288093566894
0.609321,10.0,0.0,0.0,0.0,0.0023651123046875,0.003936767578125,0.027311110869050026,0.00586685,0.014680032,0.018637199,10.0,10.0
0.6035354,10.0,0.0,0.00364964,0.0,0.008697509765625,0.0102691650390625,0.026622222736477852,0.0057354,0.014536006,0.018440587,10.0,10.0
0.59341383,10.0,0.0,0.0,0.0,0.0210113525390625,0.0225830078125,0.026244444772601128,0.00573358,0.014622203,0.018248662,9.696743583679199,9.687044143676758
0.5841242,10.0,0.0,0.0,0.0,0.03424072265625,0.0358123779296875,0.030322222039103508,0.00561253,0.015015217,0.018274268,10.0,10.0
0.6555519,10.0,0.0,0.0,0.0,0.020263671875,0.0218353271484375,0.02459999918937683,0.00546366,0.0151190525,0.018136904,10.0,10.0
0.6398699,9.972066116333007,0.07929515,0.00440529,0.0,0.0195465087890625,0.0211181640625,0.024166665971279144,0.00546332,0.015234871,0.017952861,9.85058422088623,10.0
0.63277745,10.0,0.0,0.0,0.0,0.01800537109375,0.0195770263671875,0.022955555468797684,0.00542477,0.015315288,0.01779166,10.0,10.0
0.5792372,10.0,0.0,0.00259067,0.0,0.04010009765625,0.0416717529296875,0.03046666644513607,0.00532931,0.015638765,0.01780755,9.677507781982422,9.668334770202637
0.62286615,10.0,0.0,0.0,0.0,0.027740478515625,0.0293121337890625,0.026011111214756966,0.00522184,0.015722759,0.01764964,10.0,10.0
0.625839,10.0,0.0,0.0,0.0,0.0152435302734375,0.016815185546875,0.02841111086308956,0.00512203,0.015561641,0.017533697,9.846871185302735,9.795330429077149
0.6308832,8.908817863464355,0.0,0.0,0.0,0.00103759765625,0.0026092529296875,0.02281111106276512,0.00502206,0.015298569,0.017456284,9.970401573181153,9.971865844726562
0.66058135,9.834129905700683,0.0,0.0,0.0,0.003662109375,0.0052337646484375,0.020444445312023163,0.00493355,0.01512333,0.017387448,9.826719856262207,9.825839805603028
0.6806674,10.0,0.0,0.00229358,0.0,0.00133514404296875,0.00290679931640625,0.02343333326280117,0.00482661,0.014905778,0.01732022,10.0,10.0
0.63685155,10.0,0.0,0.0,0.0,0.004302978515625,0.0058746337890625,0.02836666628718376,0.00477508,0.01467928,0.017234627,10.0,10.0
0.60334945,10.0,0.0,0.0,0.0,0.0019378662109375,0.003509521484375,0.029988888651132584,0.00468939,0.014459208,0.01714889,10.0,10.0
0.7894418,10.0,0.03811659,0.00013225,1.2022506e-05,0.024566650390625,0.0270233154296875,0.02513333410024643,0.00462923,0.014636993,0.012180619,9.88457202911377,9.882727241516113
0.6301614,10.0,0.0,0.0,0.0,0.03774261474609375,0.04019927978515625,0.02710000053048134,0.00458277,0.024150848,0.015056179,9.534235763549805,9.416283226013183
0.610103,10.0,0.00306748,0.0,0.0,0.04302978515625,0.0454864501953125,0.026127777993679047,0.00451285,0.027230581,0.013612572,10.0,10.0
0.6439711,10.0,0.0,0.0,0.0,0.04302978515625,0.0454864501953125,0.02307777851819992,0.00445804,0.030378144,0.014174196,9.764338111877441,9.709840202331543
0.64547014,8.999999809265137,0.29098362,0.00367647,0.0,0.0285797119140625,0.031036376953125,0.02889999933540821,0.00493337,0.028165929,0.014752562,10.0,10.0
0.4780805,9.206003761291504,0.27083334,0.00082645,0.0,0.1640472412109375,0.16650390625,0.029222222045063972,0.00539674,0.041299958,0.043425687,8.325447845458983,8.606682968139648
0.5466956,10.0,0.028,0.00311526,0.0,0.023681640625,0.0261383056640625,0.04224444553256035,0.00537856,0.03768765,0.04071826,10.0,10.0
0.63642085,10.0,0.25203252,0.0,0.0,0.0290985107421875,0.03155517578125,0.03751111030578613,0.00574732,0.036129065,0.037978686,10.0,10.0
0.60110724,10.0,0.05294118,0.0,0.0,0.02880096435546875,0.03125762939453125,0.02675555646419525,0.00577754,0.03499028,0.03572542,10.0,10.0
0.6817589,10.0,0.0,0.0,0.0,0.04217529296875,0.0446319580078125,0.02563333325088024,0.00570811,0.03556907,0.03380282,10.0,10.0
0.6194525,9.701221084594726,0.04771784,0.0035461,0.0,0.02655029296875,0.0290069580078125,0.03191111236810684,0.00573381,0.03385605,0.032657094,10.0,10.0
0.6364217,10.0,0.0,0.0,0.0,0.0079345703125,0.0103912353515625,0.03092222288250923,0.00570385,0.031913668,0.032338634,10.0,10.0
0.6135582,8.568780136108398,0.0,0.0,0.0,0.0142822265625,0.0167388916015625,0.02621111087501049,0.00568845,0.030970532,0.031695433,10.0,10.0
0.6121805,8.650944137573243,0.01079137,0.00412134,0.0,0.0256805419921875,0.02813720703125,0.02727777697145939,0.00562599,0.03010681,0.030591754,10.0,10.0
0.60374403,9.860375213623048,0.04513889,0.0,0.0,0.0237579345703125,0.026214599609375,0.029111111536622047,0.00563955,0.029701162,0.029624615,10.0,10.0
0.6672101,10.0,0.00487805,0.00241546,0.0,0.014007568359375,0.0164642333984375,0.029333332553505898,0.00559436,0.028577082,0.02871608,10.0,10.0
0.55143285,10.0,0.0,0.0,0.0,0.01531982421875,0.0177764892578125,0.029333332553505898,0.00552564,0.027893562,0.028027438,10.0,10.0
0.63398325,9.6946590423584,0.0,0.0,0.0,0.032745361328125,0.0352020263671875,0.029022222384810448,0.00545746,0.027795224,0.027182238,9.817684173583984,9.870285797119141
0.6849294,10.0,0.05357143,0.003125,0.0,0.0268402099609375,0.029296875,0.027211111038923264,0.00541369,0.027472077,0.026428683,10.0,10.0
0.52537143,10.0,0.0,0.0,0.0,0.0268402099609375,0.029296875,0.027211111038923264,0.00538981,0.027367217,0.025911387,10.0,10.0
0.64760613,10.0,0.0,0.0,0.0,0.0138092041015625,0.016265869140625,0.030088888481259346,0.00530126,0.026924891,0.025484314,10.0,10.0
0.5725887,10.0,0.0046729,0.00473934,0.0,0.0269927978515625,0.029449462890625,0.033044446259737015,0.00524919,0.02660653,0.02488473,10.0,10.0
0.63623834,10.0,0.0,0.0,0.0,0.0314483642578125,0.033905029296875,0.030072221532464027,0.00518898,0.026887458,0.024393277,10.0,10.0
0.68609023,10.0,0.05357143,0.00154321,0.0,0.032196044921875,0.0346527099609375,0.029588889330625534,0.00516492,0.02659414,0.02392751,10.0,10.0
0.67054605,7.916666030883789,0.0,0.00287356,0.0,0.0451812744140625,0.047637939453125,0.03504444286227226,0.00513632,0.02711646,0.023578696,10.0,10.0
0.70648575,10.0,0.05698006,0.0,0.0,0.036346435546875,0.0388031005859375,0.03504444286227226,0.00526819,0.02720104,0.023131695,10.0,9.971306800842285
0.6928052,10.0,0.0,0.0,0.0,0.031036376953125,0.0334930419921875,0.03162222355604172,0.00523077,0.027303137,0.022686081,9.902025985717774,9.869734764099121
0.67048025,10.0,0.0,0.0,0.0,0.0372772216796875,0.03973388671875,0.030899999663233757,0.00517678,0.027600532,0.022416936,10.0,10.0
0.6328167,10.0,0.0,0.0,0.0,0.0404510498046875,0.04290771484375,0.0281777773052454,0.00510005,0.027963765,0.022204319,10.0,10.0
0.6597011,10.0,0.00234742,0.0,0.0,0.04705810546875,0.0495147705078125,0.02983333356678486,0.00505673,0.028688623,0.02212605,10.0,10.0
0.6607635,10.0,0.0,0.0,0.0,0.02651214599609375,0.02896881103515625,0.026677777990698814,0.00499817,0.02860503,0.02174144,10.0,10.0
0.5207441,10.0,0.0,0.0,0.0,0.029541015625,0.0319976806640625,0.03037777729332447,0.0049425,0.028652092,0.021380082,10.0,10.0
0.6521617,9.692307281494141,0.05526316,0.00340136,0.0,0.0345611572265625,0.037017822265625,0.03150000050663948,0.00495306,0.028795479,0.021127077,10.0,10.0
0.65768266,10.0,0.0,0.0,0.0,0.004058837890625,0.0061492919921875,0.02875555492937565,0.00493731,0.028061036,0.021272283,10.0,10.0
0.6360673,10.0,0.0,0.0,0.0,0.005340576171875,0.0074310302734375,0.027655554935336113,0.00488879,0.027403895,0.021257397,10.0,10.0
0.6049305,10.0,0.0,0.0,0.0,0.005340576171875,0.0074310302734375,0.021700000390410423,0.00484169,0.026867015,0.021308657,10.0,10.0
0.652907,10.0,0.0,0.0,0.0,0.0153961181640625,0.017486572265625,0.03002222254872322,0.00477218,0.026656764,0.021115607,10.0,10.0
0.4724487,10.0,0.0,0.0,0.0,0.0148162841796875,0.01690673828125,0.029622221365571022,0.0047321,0.026362836,0.020878159,9.85541877746582,9.699692726135254
0.59612644,9.743242073059083,0.0,0.00384615,0.0,0.0148162841796875,0.01690673828125,0.03125555440783501,0.00468335,0.025999531,0.02070201,10.0,10.0
0.5582725,10.0,0.0,0.0,0.0,0.00079345703125,0.002716064453125,0.02527777850627899,0.00483561,0.025352973,0.020779038,10.0,10.0
0.5663347,10.0,0.00746269,0.00326797,0.0,0.0068359375,0.008758544921875,0.026233334094285965,0.00478758,0.02490356,0.020681115,9.723423194885253,9.89281349182129
0.5699482,10.0,0.0,0.0,0.0,0.0140380859375,0.015960693359375,0.027722222730517387,0.00475187,0.024687234,0.020495007,9.710939979553222,9.711619758605957
0.56418717,10.0,0.0,0.0,0.0,0.012847900390625,0.0147705078125,0.03131110966205597,0.00470976,0.024339072,0.020352442,10.0,10.0
0.61866915,10.0,0.0,0.0,0.0,0.012847900390625,0.0147705078125,0.036844443529844284,0.00466688,0.024124192,0.020223036,10.0,9.977472877502441
0.5621449,10.0,0.0,0.0,0.0,0.017547607421875,0.01947021484375,0.03006666712462902,0.0050271,0.023977932,0.020070933,10.0,10.0
0.6254263,10.0,0.0,0.0,0.0,0.03472900390625,0.036651611328125,0.025477778166532516,0.0049872,0.02422855,0.019914689,10.0,10.0
0.6606109,10.0,0.16312057,0.00187266,0.0,0.0328826904296875,0.0348052978515625,0.029244445264339447,0.00500928,0.024432603,0.019726727,10.0,10.0
0.7286215,10.0,0.01006711,0.0,0.0,0.01908111572265625,0.02100372314453125,0.027638887986540794,0.00499819,0.024203092,0.01963951,10.0,10.0
0.56614447,10.0,0.0,0.0,0.0,0.011505126953125,0.013427734375,0.03028888814151287,0.00496331,0.023882896,0.019542178,10.0,10.0
0.7894418,10.0,0.04672897,0.00014359,6.42949e-06,0.0226287841796875,0.025146484375,0.032377779483795166,0.00503869,0.017349243,0.008912423,10.0,10.0
0.63057935,10.0,0.0,0.0,0.0,0.019683837890625,0.0222015380859375,0.030899999663233757,0.00500544,0.019428799,0.007152298,10.0,10.0
0.6200371,10.0,0.0,0.00465116,0.0,0.0345916748046875,0.037109375,0.03229999914765358,0.00494685,0.023164367,0.008866869,10.0,10.0
0.48851383,10.0,0.0,0.0,0.0,0.034210205078125,0.0367279052734375,0.03167777881026268,0.0049114,0.026769366,0.009428884,9.47639331817627,9.3574857711792
0.56681013,10.0,0.0,0.0,0.0,0.0352783203125,0.0377960205078125,0.02912222221493721,0.00486632,0.029035356,0.009347401,10.0,10.0
0.65303767,10.0,0.0,0.0,0.0,0.0240936279296875,0.026611328125,0.026944443583488464,0.00482448,0.027595866,0.009484525,10.0,10.0
0.61573446,10.0,0.07723577,0.00480769,0.0,0.0138397216796875,0.016357421875,0.030222222208976746,0.00484944,0.025881,0.009830313,10.0,10.0
0.7202368,10.0,0.03488372,0.0,0.0,0.0318603515625,0.0343780517578125,0.028288889676332474,0.00487016,0.026269687,0.009868689,9.95265064239502,10.0
0.66212547,9.057691192626953,0.0,0.00515464,0.0,0.021820068359375,0.0243377685546875,0.02325555495917797,0.00485466,0.026020562,0.009285726,10.0,10.0
0.66040576,9.510575103759766,0.3864542,0.0021645,0.0,0.02740478515625,0.0299224853515625,0.03060000017285347,0.00528431,0.026070999,0.008947339,10.0,10.0
0.3282503,10.0,0.0,0.0,0.0,0.0234832763671875,0.0260009765625,0.030855555087327957,0.00523823,0.026000585,0.00867564,10.0,10.0
0.5148492,10.0,0.0,0.0,0.0,0.0180206298828125,0.020538330078125,0.027844443917274475,0.00520813,0.025377851,0.008526766,10.0,10.0
0.59421754,10.0,0.0,0.0,0.0,0.0167236328125,0.0192413330078125,0.028433334082365036,0.00516838,0.024427049,0.008877302,9.721582412719727,9.497461891174316
0.5958495,10.0,0.0,0.0,0.0,0.0062255859375,0.0087432861328125,0.03091111034154892,0.00512731,0.02307428,0.009708009,9.775703239440919,9.772194480895996
0.5334524,10.0,0.0,0.0,0.0,0.00634765625,0.0088653564453125,0.030655555427074432,0.00508857,0.021882351,0.010299572,10.0,10.0
0.60711265,10.0,0.0,0.0,0.0,0.011474609375,0.0139923095703125,0.028377776965498924,0.00505014,0.02111351,0.010372497,10.0,10.0
0.57256985,10.0,0.0,0.0,0.0,0.0051116943359375,0.00762939453125,0.026411110535264015,0.00501128,0.020189557,0.010656774,10.0,10.0
0.56480765,9.4,0.0,0.00381679,0.0,0.035552978515625,0.0380706787109375,0.02732222154736519,0.00497647,0.020476371,0.011059131,10.0,10.0
0.6718738,10.0,0.0,0.0,0.0,0.041168212890625,0.0436859130859375,0.03220000118017197,0.00496209,0.021323433,0.0116954325,10.0,10.0
0.6519048,10.0,0.0,0.0,0.0,0.0198822021484375,0.02239990234375,0.023311110213398933,0.00493358,0.021169413,0.011446334,10.0,10.0
0.44298053,10.0,0.00887574,0.00301205,0.0,0.0299835205078125,0.032501220703125,0.029944444075226784,0.0049031,0.021146188,0.011337923,10.0,10.0
0.62727,10.0,0.0,0.0,0.0,0.0131988525390625,0.015716552734375,0.027166666463017464,0.00487321,0.020811945,0.011152965,9.224183273315429,8.802120018005372
0.6024082,10.0,0.0,0.0,0.0,0.0245208740234375,0.02703857421875,0.027533333748579025,0.00483785,0.02069498,0.011061494,10.0,10.0
0.5609143,10.0,0.0,0.0,0.0,0.022125244140625,0.0246429443359375,0.025433333590626717,0.00480171,0.0206779,0.010873924,9.886717796325684,9.910603904724121
0.6242709,10.0,0.0,0.0,0.0,0.011688232421875,0.0142059326171875,0.029022222384810448,0.00476882,0.020299057,0.010801947,9.30775089263916,9.28318099975586
0.4927075,10.0,0.0,0.0,0.0,0.0056610107421875,0.0081787109375,0.02594444528222084,0.00473616,0.019917913,0.01083955,9.312421226501465,9.31643123626709
0.4787345,10.0,0.0,0.0,0.0,0.016326904296875,0.0188446044921875,0.028977777808904648,0.00491448,0.019745339,0.010747457,9.672139358520507,9.42336368560791
0.6171917,10.0,0.05136986,0.00274725,0.0,0.0249176025390625,0.027435302734375,0.027177777141332626,0.0049186,0.01957209,0.010645051,10.0,9.822121047973633
0.7051889,10.0,0.0,0.0,0.0,0.016510009765625,0.0190277099609375,0.030566666275262833,0.00490606,0.019498141,0.010459789,10.0,9.922767829895019
0.63973486,10.0,0.0,0.0,0.0,0.00945281982421875,0.01197052001953125,0.028611110523343086,0.00487009,0.019152554,0.010433976,10.0,10.0
0.6350564,10.0,0.0,0.0,0.0,0.0017242431640625,0.004241943359375,0.026577778160572052,0.00483154,0.01861492,0.010630464,9.879193305969238,9.849602317810058
0.6311519,10.0,0.0,0.0,0.0,0.0057525634765625,0.00799560546875,0.028966667130589485,0.00479414,0.018181818,0.010713772,10.0,10.0
0.5543318,10.0,0.0,0.0,0.0,0.0218658447265625,0.02410888671875,0.029622221365571022,0.00475713,0.018373583,0.010588093,10.0,10.0
0.6432512,10.0,0.0,0.0,0.0,0.02227783203125,0.0245208740234375,0.029622221365571022,0.00472603,0.018504517,0.010493809,10.0,10.0
0.63903046,10.0,0.0,0.0,0.0,0.0225830078125,0.0248260498046875,0.03131110966205597,0.00471574,0.018624878,0.010425226,10.0,10.0
0.6911967,10.0,0.0,0.0,0.0,0.022186279296875,0.0244293212890625,0.03197777643799782,0.00469113,0.018518891,0.010359155,10.0,10.0
0.6314863,8.422566986083984,0.0,0.0,0.0,0.016265869140625,0.0185089111328125,0.02742222137749195,0.00465666,0.018329084,0.010301973,10.0,10.0
0.60462,9.45068588256836,0.0,0.0,0.0,0.016265869140625,0.0185089111328125,0.02661111019551754,0.0046262,0.018175524,0.010206088,10.0,10.0
0.6584343,10.0,0.0,0.0,0.0,0.0237884521484375,0.026031494140625,0.026466665789484978,0.00459197,0.018235533,0.010203543,10.0,10.0
0.59926915,10.0,0.00328947,0.00183824,0.0,0.025054931640625,0.0272979736328125,0.025833332911133766,0.00455893,0.018350925,0.010118694,10.0,10.0
0.5930128,10.0,0.0,0.0,0.0,0.024871826171875,0.0271148681640625,0.025333333760499954,0.00453184,0.01847612,0.010027973,10.0,9.8871337890625
0.6685188,10.0,0.0,0.0,0.0,0.018524169921875,0.0207672119140625,0.027788888663053513,0.00449835,0.018487312,0.009933025,10.0,10.0
0.6325574,9.473683929443359,0.03144654,0.0,0.0,0.02386474609375,0.0261077880859375,0.024944445118308067,0.00448987,0.018600123,0.009894076,10.0,10.0
0.13169539,8.572671127319335,0.0,0.0,0.0,0.0210113525390625,0.02325439453125,0.02557777799665928,0.00447088,0.018655082,0.009783695,8.840112686157227,8.718914604187011
0.5469885,10.0,0.0,0.0,0.0,0.015289306640625,0.0175323486328125,0.03368888795375824,0.00444835,0.01850469,0.009745028,9.638343811035156,9.736531257629395
0.63594484,10.0,0.0,0.0,0.0,0.0038604736328125,0.006103515625,0.029222222045063972,0.00441982,0.01820378,0.00982022,10.0,9.660931587219238
0.5952749,10.0,0.0,0.00462963,0.0,0.0186767578125,0.0209197998046875,0.027655554935336113,0.00439202,0.018226601,0.009710406,9.776999282836915,9.559837913513183
0.47119927,10.0,0.0,0.0,0.0,0.0083160400390625,0.01055908203125,0.02854444459080696,0.00436515,0.01793526,0.009807218,10.0,10.0
0.43069398,10.0,0.0,0.0,0.0,0.0294342041015625,0.03167724609375,0.031599998474121094,0.00433828,0.017950676,0.009814463,10.0,10.0
0.7894418,8.09947624206543,0.17014925,0.00025929,8.839571e-06,0.0063018798828125,0.0652313232421875,0.035366665571928024,0.00443969,0.061450195,0.003087278,10.0,10.0
0.67065454,9.364435768127441,0.0,0.0046729,0.0,0.00099945068359375,0.05792999267578125,0.031833332031965256,0.0044223,0.05882263,0.0028722587,10.0,10.0
0.6917331,10.0,0.025,0.0,0.0,0.006683349609375,0.0636138916015625,0.027444444596767426,0.00450186,0.060174126,0.0031372963,10.0,10.0
0.68721485,10.0,0.0,0.0,0.0,0.0047454833984375,0.026092529296875,0.02343333326280117,0.00447705,0.05114528,0.015916053,10.0,10.0
0.5882937,10.0,0.0,0.0,0.0,0.015106201171875,0.0364532470703125,0.0271555557847023,0.00449331,0.045728117,0.0170414,10.0,9.779040336608887
0.7051208,10.0,0.0,0.00181818,0.0,0.0147857666015625,0.0361328125,0.026644444093108177,0.00446271,0.042644925,0.01692051,9.446460723876953,9.44335479736328
0.6552042,10.0,0.0,0.0,0.0,0.0115966796875,0.0329437255859375,0.024977777153253555,0.00443639,0.04078732,0.016224306,10.0,10.0
0.60789204,10.0,0.0,0.0,0.0,0.00902557373046875,0.02030181884765625,0.025599999353289604,0.00441236,0.038092144,0.017470732,10.0,10.0
0.6370133,10.0,0.0,0.00495049,0.0,0.00640869140625,0.015777587890625,0.025966666638851166,0.00437992,0.036048412,0.018205425,10.0,10.0
0.4670248,10.0,0.0,0.0,0.0,0.0012664794921875,0.01025390625,0.03195555508136749,0.00436119,0.033149507,0.019022541,10.0,10.0
0.5874342,10.0,0.03144654,0.0,0.0,0.0174407958984375,0.02642822265625,0.025433333590626717,0.00435666,0.03207321,0.01846722,9.919189262390137,10.0
0.5495622,9.894227981567383,0.0,0.00495049,0.0,0.0071563720703125,0.016143798828125,0.02727777697145939,0.00433681,0.030295633,0.018502675,10.0,10.0
0.65208983,10.0,0.0,0.0018315,0.0,0.01513671875,0.0241241455078125,0.031522221863269806,0.00435459,0.02959156,0.017904451,10.0,10.0
0.6384016,9.654866218566895,0.08144797,0.00197628,0.0,0.016326904296875,0.0253143310546875,0.030277777463197708,0.00438275,0.028725484,0.01768153,10.0,9.45943832397461
0.72205293,10.0,0.0,0.0,0.0,0.0142974853515625,0.023284912109375,0.03153333440423012,0.00436863,0.028245531,0.017141161,10.0,9.942851066589355
0.6043848,10.0,0.0,0.0,0.0,0.01043701171875,0.0194244384765625,0.03351110965013504,0.00434377,0.027642144,0.016909521,10.0,10.0
0.647766,10.0,0.0,0.0,0.0,0.01129150390625,0.0202789306640625,0.027744444087147713,0.00431177,0.027340373,0.016623607,10.0,10.0
0.6457691,10.0,0.0,0.00444444,0.0,0.004974365234375,0.011383056640625,0.031244443729519844,0.00429236,0.02639735,0.016646981,10.0,10.0
0.6418706,10.0,0.0,0.0,0.0,0.0086669921875,0.01507568359375,0.02996666729450226,0.00428159,0.02558977,0.016484266,10.0,10.0
0.5969937,10.0,0.0,0.0,0.0,0.0156707763671875,0.0220794677734375,0.031211111694574356,0.00425718,0.025085028,0.01622497,10.0,10.0
0.58731115,10.0,0.0,0.0,0.0,0.0109405517578125,0.0173492431640625,0.03186666592955589,0.00423362,0.024509106,0.016013544,9.658559799194336,10.0
0.52390194,10.0,0.0,0.0,0.0,0.026336669921875,0.032745361328125,0.02957777865231037,0.0042109,0.024861306,0.015692689,10.0,10.0
0.633744,10.0,0.0,0.0,0.0,0.0243072509765625,0.0307159423828125,0.030522221699357033,0.00418799,0.025135921,0.015366238,10.0,10.0
0.6116688,10.0,0.0,0.0,0.0,0.0224151611328125,0.0288238525390625,0.02692222222685814,0.00416439,0.025037667,0.015158172,10.0,10.0
0.63277674,10.0,0.0,0.0,0.0,0.0170135498046875,0.0234222412109375,0.02879999950528145,0.00413828,0.02496533,0.014955916,10.0,10.0
0.62913406,10.0,0.0,0.0,0.0,0.0242462158203125,0.0306549072265625,0.02275555580854416,0.00412183,0.024959888,0.0146637615,10.0,10.0
0.59542274,10.0,0.0,0.0,0.0,0.04095458984375,0.04736328125,0.03511111065745354,0.00409918,0.02521476,0.014638411,9.556239891052247,9.862753295898438
0.6542237,10.0,0.0,0.0,0.0,0.0144195556640625,0.0208282470703125,0.029200000688433647,0.00407693,0.024976768,0.014404928,10.0,10.0
0.6687746,10.0,0.0,0.0,0.0,0.013824462890625,0.020233154296875,0.027044445276260376,0.00405622,0.024597311,0.014282235,10.0,10.0
