step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.36432314,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000885009765625, 0.0115814208984375, 0.011199951171875, 0.011199951171875, 0.011199951171875]","[0.0038909912109375, 0.01458740234375, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875]","[0.024766666814684868, 0.01867777854204178, 0.019833333790302277, 0.019833333790302277, 0.019833333790302277]",[0.00117886 0.00116136 0.0011524  0.00114647 0.00114226],0.021245928,0.012843017,"[7.836064147949219, 8.014851188659668, 9.445787811279297, 5.976411247253418, 6.226520156860352]","[7.802847671508789, 8.276145553588867, 9.034332084655762, 5.699785232543945, 6.009809112548829]",0.8923993289256791,0.04100659861516769,0.1,0.3,0.1513927303105115,0.1,0.1,0.1,
12,0,1,0.40504146,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033935546875, 0.02562713623046875, 0.0173187255859375, 0.0173187255859375, 0.0173187255859375]","[0.0369415283203125, 0.02863311767578125, 0.02032470703125, 0.02032470703125, 0.02032470703125]","[0.02092222310602665, 0.020177777856588364, 0.019433332607150078, 0.019433332607150078, 0.019433332607150078]",[0.00111617 0.0011048  0.00109276 0.00108523 0.00108149],0.021545088,0.012680517,"[8.431746292114259, 8.048148918151854, 7.807320022583008, 8.916816139221192, 6.389762115478516]","[8.08962230682373, 7.778586769104004, 7.819033622741699, 9.02899227142334, 6.386446189880371]",0.8933403857745987,0.04263058416815934,0.09251357602401519,0.3,0.15819622558242433,0.1,0.1,0.1,
13,0,1,0.42219782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0295562744140625, 0.0295562744140625, 0.021942138671875, 0.0143280029296875, 0.0143280029296875]","[0.032562255859375, 0.032562255859375, 0.0249481201171875, 0.017333984375, 0.017333984375]","[0.024211110547184944, 0.024211110547184944, 0.019716667011380196, 0.015222222544252872, 0.015222222544252872]",[0.0010606  0.00104916 0.00103895 0.00103136 0.00102761],0.021828104,0.012511604,"[7.932975006103516, 7.6302135467529295, 8.723139762878418, 8.60011920928955, 6.4920391082763675]","[7.84847240447998, 7.350555992126465, 8.498883056640626, 8.605995178222656, 6.597796249389648]",0.8941826959208773,0.04246602911537374,0.09940081278483073,0.3,0.1523158540206729,0.1,0.1,0.1,
14,0,1,0.41480613,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01910400390625, 0.0238800048828125, 0.0255279541015625, 0.0255279541015625, 0.0255279541015625]","[0.0221099853515625, 0.026885986328125, 0.028533935546875, 0.028533935546875, 0.028533935546875]","[0.01716666668653488, 0.019111111760139465, 0.019122222438454628, 0.019122222438454628, 0.019122222438454628]",[0.00100916 0.00099971 0.00098912 0.00097961 0.00097744],0.022065464,0.012260091,"[8.459523963928223, 8.504755020141602, 8.997119331359864, 7.692076873779297, 7.197899246215821]","[8.33809299468994, 8.506348609924316, 8.614640617370606, 7.680378150939942, 6.863554954528809]",0.9031776873895793,0.043581058050493955,0.09780075942413717,0.3,0.16179586991494826,0.1,0.1,0.1,
15,0,1,0.43203163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142059326171875, 0.01741790771484375, 0.0206298828125, 0.0206298828125, 0.0206298828125]","[0.0172119140625, 0.02042388916015625, 0.0236358642578125, 0.0236358642578125, 0.0236358642578125]","[0.018333332613110542, 0.018694443628191948, 0.019055554643273354, 0.019055554643273354, 0.019055554643273354]",[0.00096186 0.00095156 0.00094513 0.00094162 0.00093661],0.022015288,0.01201743,"[7.382494163513184, 8.72771053314209, 9.454794883728027, 8.129534149169922, 6.802569961547852]","[7.27191162109375, 8.48161964416504, 9.028925895690918, 7.458746719360351, 8.135994911193848]",0.905250851494459,0.043315124624112945,0.1,0.3,0.16193572687034616,0.1,0.1,0.1,
16,0,1,0.42337024,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002105712890625, 0.002105712890625, 0.0100555419921875, 0.01800537109375, 0.01800537109375]","[0.0051116943359375, 0.0051116943359375, 0.0130615234375, 0.0210113525390625, 0.0210113525390625]","[0.026466665789484978, 0.026466665789484978, 0.025227777659893036, 0.023988889530301094, 0.023988889530301094]",[0.00091956 0.00091102 0.00090464 0.00089895 0.00089526],0.021509336,0.012073108,"[9.25348358154297, 8.455843544006347, 6.130345726013184, 8.809238815307618, 8.671672248840332]","[9.242906379699708, 8.472547340393067, 6.200081443786622, 8.343435096740722, 8.087224769592284]",0.8926021023143084,0.04393110646076221,0.1,0.3,0.14867099585354623,0.1,0.1,0.1,
17,0,1,0.40995455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.033172607421875]","[0.009521484375, 0.009521484375, 0.009521484375, 0.009521484375, 0.0361785888671875]","[0.019822223111987114, 0.019822223111987114, 0.019822223111987114, 0.019822223111987114, 0.020488888025283813]",[0.00088203 0.00087426 0.00086574 0.00086009 0.00085603],0.021126762,0.012079644,"[8.897511100769043, 8.083751487731933, 7.2457630157470705, 7.417906761169434, 8.404586029052734]","[8.828749847412109, 7.795689964294434, 7.2599382400512695, 7.531156921386719, 8.4646577835083]",0.902010999378169,0.042977110033468345,0.1,0.3,0.15903388934470075,0.1,0.1,0.1,
18,0,1,0.39601016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040740966796875, 0.040740966796875, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125]","[0.0437469482421875, 0.0437469482421875, 0.021636962890625, 0.021636962890625, 0.021636962890625]","[0.020666666328907013, 0.020666666328907013, 0.0213222224265337, 0.0213222224265337, 0.0213222224265337]",[0.00084542 0.00083909 0.00083168 0.00082538 0.00082224],0.021616295,0.012261171,"[8.267911529541015, 8.23013801574707, 9.429677391052246, 7.320910072326661, 7.621870231628418]","[7.704050827026367, 8.277570343017578, 9.029776191711425, 7.44414176940918, 7.385569190979004]",0.891002815736274,0.04359537967972408,0.08996980858858301,0.3,0.15743762746796702,0.1,0.1,0.1,
19,0,1,0.423033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137939453125, 0.0063629150390625, 0.0063629150390625, 0.0063629150390625, 0.0063629150390625]","[0.0167999267578125, 0.009368896484375, 0.009368896484375, 0.009368896484375, 0.009368896484375]","[0.018788889050483704, 0.01863333396613598, 0.01863333396613598, 0.01863333396613598, 0.01863333396613598]",[0.00081119 0.00080501 0.00079917 0.00079474 0.00079155],0.02119438,0.012200708,"[8.977364540100098, 7.968583297729492, 7.424875068664551, 7.695004272460937, 8.151973724365234]","[8.6758602142334, 7.952473449707031, 7.373072814941406, 7.306170082092286, 8.214159202575683]",0.905604834958002,0.04310446458580272,0.1,0.3,0.1625003703721994,0.1,0.1,0.1,
20,0,1,0.400867,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00186567 0.         0.        ],[0. 0. 0. 0. 0.],"[0.014190673828125, 0.004119873046875, 0.004119873046875, 0.01654052734375, 0.01654052734375]","[0.0171966552734375, 0.0071258544921875, 0.0071258544921875, 0.0195465087890625, 0.0195465087890625]","[0.0210111103951931, 0.018044443801045418, 0.018044443801045418, 0.017366666346788406, 0.017366666346788406]",[0.00078092 0.00077501 0.00076801 0.00076304 0.0007614 ],0.020864794,0.012123692,"[8.734513473510741, 7.614240455627441, 8.003421401977539, 8.92488079071045, 9.48408489227295]","[8.644372367858887, 7.677321434020996, 8.029714775085449, 8.19384593963623, 9.159826850891113]",0.8992858779868461,0.04499075790695409,0.1,0.3,0.15802646336347415,0.1,0.1,0.09626865671641792,
21,0,1,0.41765654,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]","[0.0069122314453125, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125]","[0.021044444292783737, 0.021044444292783737, 0.021044444292783737, 0.021044444292783737, 0.021044444292783737]",[0.00075473 0.00075167 0.0007504  0.00074601 0.00074354],0.02053259,0.012165897,"[9.475096130371094, 8.04681282043457, 5.648485946655273, 6.515869140625, 7.621042251586914]","[9.12706298828125, 7.74344425201416, 5.758579826354981, 6.483811950683594, 7.758066940307617]",0.8874555946217797,0.04085477263460491,0.1,0.3,0.15796297927884148,0.08863784270833333,0.1,0.1,
22,0,1,0.370206,"[5.9848781585693365, 7.286502838134766]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075531005859375, 0.00543212890625, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375]","[0.01055908203125, 0.0084381103515625, 0.00665283203125, 0.00665283203125, 0.00665283203125]","[0.023038888350129128, 0.023133333772420883, 0.021755555644631386, 0.021755555644631386, 0.021755555644631386]",[0.00072159 0.00071732 0.00071375 0.00071137 0.00070953],0.020191476,0.0121695055,"[6.393037414550782, 8.430415916442872, 8.577228164672851, 6.892208099365234, 7.206065750122071]","[6.569536781311036, 8.405670928955079, 8.541439056396484, 6.874315834045411, 6.969662284851075]",0.8951657613083691,0.041006063808825495,0.1,0.3,0.15415969749954378,0.1,0.1,0.1,
23,0,1,0.4288882,"[7.393264198303223, 8.586409759521484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00768280029296875, 0.01171875, 0.01171875, 0.0265655517578125, 0.0265655517578125]","[0.01068878173828125, 0.0147247314453125, 0.0147247314453125, 0.029571533203125, 0.029571533203125]","[0.021211111918091774, 0.020666666328907013, 0.020666666328907013, 0.02019999921321869, 0.02019999921321869]",[0.0007008  0.00069605 0.00069092 0.0006874  0.00068572],0.02009276,0.012044455,"[7.237213134765625, 7.415096092224121, 8.326855468749999, 7.232411193847656, 6.330958938598633]","[7.391060066223145, 7.396695709228516, 8.291261482238768, 6.962973785400391, 6.635664176940918]",0.8919199982489803,0.04024644990125184,0.09402656214577812,0.3,0.15764698620195042,0.1,0.1,0.1,
24,0,1,0.4112866,"[8.715570068359375, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181732177734375, 0.0181732177734375, 0.0181732177734375, 0.0181732177734375, 0.0217437744140625]","[0.02117919921875, 0.02117919921875, 0.02117919921875, 0.02117919921875, 0.024749755859375]","[0.02222222276031971, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971, 0.021177778020501137]",[0.00067786 0.00067358 0.0006702  0.00066645 0.00066499],0.02014114,0.01186571,"[8.246901893615723, 8.133738708496093, 8.193582153320312, 9.481669044494629, 5.834474754333496]","[8.084925651550293, 7.949048805236816, 8.246309089660643, 10.0, 5.2509502410888675]",0.8971781352743986,0.042856366158706416,0.09854343298709754,0.3,0.15577833612859468,0.1,0.1,0.1,
25,0,1,0.44955444,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217437744140625, 0.0217437744140625, 0.0336456298828125, 0.0336456298828125, 0.0218963623046875]","[0.024749755859375, 0.024749755859375, 0.036651611328125, 0.036651611328125, 0.02490234375]","[0.021177778020501137, 0.021177778020501137, 0.02151111140847206, 0.02151111140847206, 0.018666666001081467]",[0.00065764 0.00065362 0.00064965 0.00064669 0.00064472],0.020445436,0.011826313,"[7.585485458374023, 7.31662540435791, 7.844568252563477, 8.513823890686036, 7.782367897033692]","[7.877224540710449, 7.272775077819825, 7.859351730346679, 8.374413108825683, 7.785481262207031]",0.8931947542074111,0.04220844000454064,0.09390225270802008,0.3,0.15708406149485046,0.1,0.1,0.1,
26,0,1,0.39417362,"[9.444444274902343, 10.0]",[0.         0.01396648 0.         0.         0.        ],[0.         0.00287356 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0218963623046875, 0.026885986328125, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625]","[0.02490234375, 0.0298919677734375, 0.034881591796875, 0.034881591796875, 0.034881591796875]","[0.018666666001081467, 0.022822221741080284, 0.0269777774810791, 0.0269777774810791, 0.0269777774810791]",[0.00063754 0.00067607 0.00071467 0.00071102 0.00070897],0.020791799,0.0118182795,"[7.500530815124512, 9.775905227661132, 6.74262638092041, 9.040586280822755, 8.15367317199707]","[7.415374755859375, 9.6690185546875, 6.996087265014649, 8.938360214233398, 7.6141752243042]",0.877847303767008,0.043851300586650405,0.09605259451306301,0.2958100558659218,0.1478804792381545,0.1,0.1,0.09425287356321839,
27,0,1,0.43082678,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133209228515625, 0.0205230712890625, 0.0087127685546875, 0.0087127685546875, 0.020111083984375]","[0.016326904296875, 0.023529052734375, 0.01171875, 0.01171875, 0.0231170654296875]","[0.024033334106206894, 0.024044444784522057, 0.024966666474938393, 0.024966666474938393, 0.018655555322766304]",[0.00070176 0.00069701 0.00069252 0.0006895  0.0006876 ],0.020680625,0.011682564,"[9.578402519226074, 7.779443359375, 7.717633247375488, 9.100518989562989, 7.458382797241211]","[9.3471923828125, 7.514797592163086, 7.592207717895508, 8.329627227783202, 7.711801910400391]",0.8952285205420979,0.04416385201810477,0.1,0.3,0.15106466852399314,0.1,0.1,0.1,
28,0,1,0.428712,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00287356 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0148773193359375, 0.0096435546875, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.01788330078125, 0.0126495361328125, 0.0034027099609375, 0.0034027099609375, 0.0034027099609375]","[0.01982777751982212, 0.020999999716877937, 0.02427777834236622, 0.02427777834236622, 0.02427777834236622]",[0.00068064 0.00067669 0.00067291 0.00067002 0.00066823],0.0203355,0.011726477,"[8.975613594055176, 8.316131782531738, 8.03304615020752, 6.6907960891723635, 6.274625968933106]","[9.00145263671875, 8.353136825561522, 8.033541679382324, 6.783925247192383, 6.901623725891113]",0.8880829049810062,0.041625893628280924,0.1,0.3,0.1522041377895069,0.1,0.1,0.09425287356321839,
29,0,1,0.41973603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108795166015625, 0.0108795166015625, 0.0108795166015625, 0.0, 0.0]","[0.0132904052734375, 0.0132904052734375, 0.0132904052734375, 0.002410888671875, 0.002410888671875]","[0.02795555628836155, 0.02795555628836155, 0.02795555628836155, 0.02226666733622551, 0.02226666733622551]",[0.00066104 0.00065747 0.00065371 0.00065101 0.00064905],0.020047234,0.011697772,"[8.01762866973877, 8.218667030334473, 8.742626190185547, 9.618872261047363, 5.624420738220215]","[7.748801231384277, 7.924724388122558, 8.303325843811034, 9.340812873840331, 5.7636312484741214]",0.8895084636720909,0.04310780031806907,0.1,0.3,0.14640066335402194,0.1,0.1,0.1,
30,0,1,0.43101144,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0, 0.0, 0.004791259765625, 0.004791259765625]","[0.002288818359375, 0.002166748046875, 0.002166748046875, 0.0069580078125, 0.0069580078125]","[0.020411111414432526, 0.01855555549263954, 0.01855555549263954, 0.016944443807005882, 0.016944443807005882]",[0.00064306 0.00063873 0.00063621 0.00063504 0.00063293],0.019632353,0.011839416,"[9.461205863952637, 6.991920471191406, 7.392198181152344, 7.504900169372559, 8.196471786499023]","[9.146920776367187, 7.057814407348633, 7.637232780456543, 7.761053848266601, 8.154208183288574]",0.9017806940987131,0.04259463507208372,0.1,0.3,0.1591860590266294,0.1,0.1,0.1,
31,0,1,0.39800704,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00392913818359375, 0.0030670166015625, 0.0007781982421875, 0.0007781982421875, 0.0105133056640625]","[0.00609588623046875, 0.0052337646484375, 0.0029449462890625, 0.0029449462890625, 0.0126800537109375]","[0.017888888716697693, 0.018833333626389503, 0.01721111126244068, 0.01721111126244068, 0.01733333244919777]",[0.00062714 0.00062394 0.00062024 0.00061719 0.0006159 ],0.019237652,0.01191308,"[7.2316083908081055, 8.031803321838378, 7.925417900085449, 9.193106269836425, 7.699525833129883]","[7.438073539733887, 8.06274471282959, 7.870616149902344, 8.86946506500244, 7.705735969543457]",0.9054069837056987,0.043001309518689856,0.1,0.3,0.16240567418700885,0.1,0.1,0.1,
32,0,1,0.39776254,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105133056640625, 0.01483917236328125, 0.0191650390625, 0.0191650390625, 0.0191650390625]","[0.0126800537109375, 0.01700592041015625, 0.021331787109375, 0.021331787109375, 0.021331787109375]","[0.01733333244919777, 0.019611110910773277, 0.021888889372348785, 0.021888889372348785, 0.021888889372348785]",[0.00061074 0.00060722 0.00060428 0.00060179 0.00060067],0.019206353,0.011771663,"[8.28404941558838, 8.930653762817382, 7.430672645568848, 8.605112266540527, 5.587519264221192]","[8.486529731750489, 8.60554370880127, 7.595258140563965, 8.31300983428955, 5.704888725280762]",0.8921754237097309,0.042050548940177346,0.09373934739300994,0.3,0.15638552737654368,0.1,0.1,0.1,
33,0,1,0.4330094,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0309906005859375, 0.0309906005859375, 0.025238037109375, 0.025238037109375, 0.0183868408203125]","[0.0331573486328125, 0.0331573486328125, 0.02740478515625, 0.02740478515625, 0.0205535888671875]","[0.026577778160572052, 0.026577778160572052, 0.021388888359069824, 0.021388888359069824, 0.0213222224265337]",[0.0005947  0.00059174 0.00058877 0.00058673 0.0005853 ],0.019477036,0.011750727,"[8.400728797912597, 7.80647087097168, 7.846969223022461, 8.64754810333252, 7.1482851028442385]","[8.293092536926268, 7.697397232055664, 7.978284454345703, 7.930817794799805, 7.160917091369629]",0.8843095226656453,0.04282569640665772,0.09298571403452893,0.3,0.14849811222445877,0.1,0.1,0.1,
