step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.15817404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0194549560546875, 0.01171875, 0.02135467529296875, 0.0309906005859375, 0.0309906005859375]","[0.0231781005859375, 0.01544189453125, 0.02507781982421875, 0.0347137451171875, 0.0347137451171875]","[0.020327778533101082, 0.02177777700126171, 0.02458333410322666, 0.027388889342546463, 0.027388889342546463]",[0.00158804 0.0015729  0.00155014 0.0015382  0.00152961],0.021630108,0.011492385,"[9.059962272644043, 6.623587799072266, 7.977914810180664, 5.416470718383789, 8.025070190429688]","[9.017759323120117, 6.618037414550781, 7.504742240905762, 5.549715995788574, 7.1615447998046875]",0.9261367477862404,0.2034649482430829,0.19904518680296082,0.25,0.07362661274019669,0.1,0.05,0.05,
12,0,1,0.16166854,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00641026 0.        ],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0265350341796875, 0.0265350341796875, 0.0265350341796875, 0.0298614501953125]","[0.0243377685546875, 0.0302581787109375, 0.0302581787109375, 0.0302581787109375, 0.0335845947265625]","[0.021461110562086105, 0.022588888183236122, 0.022588888183236122, 0.022588888183236122, 0.02992222271859646]",[0.0015022  0.001487   0.00147106 0.00145722 0.00145326],0.02204456,0.011347908,"[7.985847854614258, 6.453766632080078, 6.600257873535156, 7.9676860809326175, 6.738109970092774]","[7.954109954833984, 6.463841438293457, 6.531458854675293, 7.626231002807617, 6.434858131408691]",0.9064219188809165,0.19802312421956356,0.19303827155126285,0.25,0.0717707795203465,0.1,0.05,0.043589743589743594,
13,0,1,0.158975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00271739 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0298614501953125, 0.003997802734375, 0.00774383544921875, 0.0114898681640625, 0.0114898681640625]","[0.0335845947265625, 0.007720947265625, 0.01146697998046875, 0.0152130126953125, 0.0152130126953125]","[0.02992222271859646, 0.031166667118668556, 0.03141111135482788, 0.031655553728342056, 0.031655553728342056]",[0.00142781 0.00141376 0.00140275 0.00139229 0.00138596],0.021782318,0.011342488,"[7.822240257263184, 7.843665313720703, 6.158151435852051, 7.192491912841797, 4.622921943664551]","[7.775440216064453, 7.892524147033692, 5.972571182250976, 7.598452186584473, 4.47189998626709]",0.9071882065872375,0.18933725129777754,0.2,0.25,0.07056834659380784,0.1,0.05,0.04728260869565218,
14,0,1,0.16253126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070648193359375, 0.0026397705078125, 0.0026397705078125, 0.0215911865234375, 0.0215911865234375]","[0.0107879638671875, 0.0063629150390625, 0.0063629150390625, 0.0253143310546875, 0.0253143310546875]","[0.028494443744421005, 0.025333333760499954, 0.025333333760499954, 0.022333333268761635, 0.022333333268761635]",[0.00135926 0.00134927 0.00133705 0.00132683 0.0013207 ],0.021309463,0.011394467,"[6.920649528503418, 6.2963611602783205, 6.183223152160645, 6.609648895263672, 7.627157974243164]","[6.832491111755371, 6.178623771667481, 6.187474632263184, 7.199905967712403, 7.5842798233032225]",0.9121281954652564,0.18932705165035674,0.2,0.25,0.07280114381489954,0.1,0.05,0.05,
15,0,1,0.15853167,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02309417724609375, 0.02459716796875, 0.02459716796875, 0.02459716796875, 0.0205841064453125]","[0.02681732177734375, 0.0283203125, 0.0283203125, 0.0283203125, 0.0243072509765625]","[0.020749999210238457, 0.019166667014360428, 0.019166667014360428, 0.019166667014360428, 0.025511110201478004]",[0.00130021 0.00128736 0.00127534 0.00126851 0.00126211],0.021598097,0.011203692,"[6.54740047454834, 7.382390022277832, 6.722937393188476, 6.954344940185547, 5.065925025939942]","[6.554631996154785, 7.180935096740723, 6.654192733764648, 6.899020767211915, 5.057577133178711]",0.8951414150666391,0.1852482502595792,0.18480188706341913,0.25,0.0750912777436408,0.1,0.05,0.05,
16,0,1,0.15727055,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02924346923828125, 0.03790283203125, 0.03790283203125, 0.03790283203125, 0.03790283203125]","[0.03296661376953125, 0.0416259765625, 0.0416259765625, 0.0416259765625, 0.0416259765625]","[0.028438888490200043, 0.03136666491627693, 0.03136666491627693, 0.03136666491627693, 0.03136666491627693]",[0.00124541 0.00123425 0.00122611 0.00121974 0.00121337],0.022292314,0.01156353,"[6.3236799240112305, 6.356580543518066, 6.139533042907715, 8.421938133239745, 5.765239143371582]","[6.136864280700684, 6.42182788848877, 5.8558300018310545, 8.44572582244873, 5.5835161209106445]",0.8859562333198454,0.18666881239912328,0.178522103519763,0.25,0.07076531740095908,0.1,0.05,0.05,
17,0,1,0.16075528,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0213470458984375, 0.019622802734375, 0.025543212890625, 0.031463623046875, 0.031463623046875]","[0.0250701904296875, 0.023345947265625, 0.029266357421875, 0.035186767578125, 0.035186767578125]","[0.025094443932175636, 0.023288888856768608, 0.023938888683915138, 0.02458888851106167, 0.02458888851106167]",[0.0011972  0.00118799 0.00117694 0.00117048 0.00116467],0.022548532,0.011432283,"[7.2678672790527346, 4.892932987213135, 6.217473602294922, 7.067571067810059, 5.9583587646484375]","[7.018564033508301, 4.688103485107422, 6.287678527832031, 6.623251914978027, 5.829532051086426]",0.9052046985281788,0.17977658852015482,0.2,0.25,0.07542811000802385,0.1,0.05,0.05,
18,0,1,0.16166484,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02587890625, 0.02587890625, 0.0247650146484375, 0.023651123046875, 0.023651123046875]","[0.02960205078125, 0.02960205078125, 0.0284881591796875, 0.027374267578125, 0.027374267578125]","[0.02576666697859764, 0.02576666697859764, 0.023900000378489494, 0.022033333778381348, 0.022033333778381348]",[0.00114918 0.00114139 0.00113209 0.00112456 0.0011202 ],0.022806276,0.011263395,"[6.7580615997314455, 5.967421913146973, 5.706159591674805, 8.020438766479492, 9.35309295654297]","[6.513798332214356, 6.200477981567383, 5.617449569702148, 7.846470832824707, 9.752776145935059]",0.9214332240551836,0.19826419621671273,0.1982821054409205,0.25,0.07488692239755018,0.1,0.05,0.05,
19,0,1,0.16116309,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0288543701171875, 0.02849578857421875, 0.0229339599609375, 0.0141448974609375, 0.0141448974609375]","[0.0325775146484375, 0.03221893310546875, 0.0266571044921875, 0.0178680419921875, 0.0178680419921875]","[0.020444445312023163, 0.02321111038327217, 0.027566665783524513, 0.02285555563867092, 0.02285555563867092]",[0.00110651 0.00109663 0.00109028 0.00108202 0.00107696],0.022986341,0.011161599,"[5.103852462768555, 5.327336120605469, 5.990232276916504, 8.707591819763184, 9.713506889343261]","[5.050215435028076, 5.289187240600586, 5.409136199951172, 8.707324028015137, 10.0]",0.9178276107305956,0.1943354712000235,0.2,0.25,0.07349213953057195,0.1,0.05,0.05,
20,0,1,0.16331363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122528076171875, 0.0103607177734375, 0.01409912109375, 0.0178375244140625, 0.0178375244140625]","[0.0159759521484375, 0.0140838623046875, 0.017822265625, 0.0215606689453125, 0.0215606689453125]","[0.024450000375509262, 0.026044445112347603, 0.028255555778741837, 0.03046666644513607, 0.03046666644513607]",[0.00106316 0.00105688 0.00104952 0.00104294 0.00103835],0.022771005,0.011019873,"[6.064196586608887, 6.543249702453614, 7.207527160644531, 5.419814109802246, 8.219239807128906]","[6.214030075073242, 6.585917854309082, 7.14864673614502, 5.239666938781738, 8.417303848266602]",0.9099454819260414,0.1885578335712078,0.2,0.25,0.07138764835483342,0.1,0.05,0.05,
21,0,1,0.15936375,"[5.531914138793946, 6.724073791503907]",[0.         0.         0.         0.         0.18181819],[0.         0.00075075 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0178375244140625, 0.0090179443359375, 0.0090179443359375, 0.0090179443359375, 0.0010223388671875]","[0.0215606689453125, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875, 0.0047454833984375]","[0.03046666644513607, 0.03811110928654671, 0.03811110928654671, 0.03811110928654671, 0.03503333404660225]",[0.00103454 0.00100445 0.00100218 0.00099872 0.00190106],0.022540512,0.011021914,"[8.134453964233398, 7.997903060913086, 7.698719024658203, 5.346490097045899, 9.479732131958007]","[8.021012115478515, 9.16222095489502, 7.399615097045898, 5.373583984375, 8.63051471710205]",0.8689761173331302,0.20955429836165113,0.2,0.20454545454545453,0.06646726309344189,0.08915985208333334,0.05,0.049249249249249255,
22,0,1,0.16840851,"[7.0602771759033205, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.0087890625, 0.017425537109375, 0.017425537109375, 0.017425537109375]","[0.003875732421875, 0.01251220703125, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.038322221487760544, 0.03953889012336731, 0.04075555503368378, 0.04075555503368378, 0.04075555503368378]",[0.00187592 0.00186534 0.00185182 0.00184185 0.0018354 ],0.022256937,0.011035208,"[7.602618408203125, 5.630304145812988, 5.9199117660522464, 7.8676189422607425, 7.758627128601074]","[7.267202949523926, 5.530773735046387, 5.984066772460937, 7.388212203979492, 7.394212913513184]",0.9089998608837033,0.194074384718279,0.2,0.25,0.06492547616542425,0.1,0.05,0.05,
23,0,1,0.16109014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067596435546875, 0.0067596435546875, 0.0067596435546875, 0.0057830810546875, 0.0057830810546875]","[0.0104827880859375, 0.0104827880859375, 0.0104827880859375, 0.0095062255859375, 0.0095062255859375]","[0.025800000876188278, 0.025800000876188278, 0.025800000876188278, 0.020544445142149925, 0.020544445142149925]",[0.00181353 0.00180107 0.00179358 0.00178825 0.00178311],0.0218885,0.011061846,"[7.592643737792969, 6.290514373779297, 6.161502838134766, 7.128335189819336, 4.826266860961915]","[7.578010177612305, 6.518936729431153, 6.253557968139648, 7.173154258728028, 5.080277061462403]",0.9072180840485039,0.18235769422845688,0.2,0.25,0.07486038982004693,0.1,0.05,0.05,
24,0,1,0.16059649,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057830810546875, 0.013702392578125, 0.013702392578125, 0.0063323974609375, 0.0063323974609375]","[0.0095062255859375, 0.017425537109375, 0.017425537109375, 0.0100555419921875, 0.0100555419921875]","[0.020544445142149925, 0.023333333432674408, 0.023333333432674408, 0.031522221863269806, 0.031522221863269806]",[0.00176256 0.00175065 0.0017399  0.00172915 0.00172522],0.021608828,0.010998518,"[7.871845817565918, 6.6689807891845705, 6.141889953613282, 9.701124954223634, 9.711075019836425]","[7.6393882751464846, 6.591392707824707, 6.193963432312012, 8.820943260192871, 9.502374839782714]",0.9188506417467158,0.2150574956929363,0.2,0.25,0.07065909188711282,0.08313405416666668,0.05,0.05,
25,0,1,0.16354585,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01114654541015625, 0.015960693359375, 0.0140533447265625, 0.01214599609375, 0.01214599609375]","[0.01486968994140625, 0.019683837890625, 0.0177764892578125, 0.015869140625, 0.015869140625]","[0.03055555559694767, 0.029588889330625534, 0.03009999915957451, 0.030611110851168633, 0.030611110851168633]",[0.00170757 0.00169842 0.0016878  0.00168045 0.00167437],0.021459961,0.010862964,"[5.705209732055664, 5.96937313079834, 6.77540397644043, 7.738848876953125, 5.829902267456055]","[5.818256759643555, 6.197637557983398, 6.594916915893555, 7.815729141235352, 6.212081718444824]",0.8853063704791664,0.1824417173360342,0.1984031677246094,0.25,0.07128685937685597,0.08317462604166669,0.05,0.05,
26,0,1,0.1599946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01898193359375, 0.01898193359375, 0.0207061767578125, 0.022430419921875, 0.022430419921875]","[0.022705078125, 0.022705078125, 0.0244293212890625, 0.026153564453125, 0.026153564453125]","[0.025211110711097717, 0.025211110711097717, 0.02367222309112549, 0.02213333360850811, 0.02213333360850811]",[0.00165863 0.00164791 0.0016386  0.00163244 0.00162806],0.021540223,0.01070318,"[6.315451622009277, 7.239014434814453, 6.7611486434936525, 6.908708190917969, 6.660620880126953]","[6.5367786407470705, 7.075263786315918, 6.858156776428223, 6.554541015625, 6.892555999755859]",0.9066383674156205,0.1903652446608135,0.19093978942147358,0.25,0.07533333333333334,0.1,0.05,0.05,
27,0,1,0.15622163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02252197265625, 0.02252197265625, 0.02252197265625, 0.02252197265625, 0.0220489501953125]","[0.0262451171875, 0.0262451171875, 0.0262451171875, 0.0262451171875, 0.0257720947265625]","[0.020588889718055725, 0.020588889718055725, 0.020588889718055725, 0.020588889718055725, 0.023055555298924446]",[0.00160815 0.00159986 0.0015909  0.00158327 0.00157981],0.021682622,0.010568288,"[6.85315170288086, 4.764838981628418, 7.229126739501953, 6.830264091491699, 7.9915721893310545]","[6.791026878356933, 4.77091007232666, 7.147152709960937, 6.719318199157715, 7.725709915161133]",0.9126536214520783,0.1894609400412083,0.19604486341220667,0.25,0.0771478179986632,0.1,0.05,0.05,
28,0,1,0.16044044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220489501953125, 0.0201873779296875, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625]","[0.0257720947265625, 0.0239105224609375, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125]","[0.023055555298924446, 0.022377777844667435, 0.021700000390410423, 0.021700000390410423, 0.021700000390410423]",[0.00156408 0.00155392 0.00154432 0.00153822 0.00153353],0.021735039,0.010418896,"[6.022417640686036, 8.012763214111327, 6.899250793457031, 6.546479225158691, 5.549369812011719]","[6.154777145385743, 7.873200225830078, 6.924859237670899, 6.312025260925293, 5.481457138061524]",0.9139154794795459,0.18676766148088264,0.2,0.25,0.0771478179986632,0.1,0.05,0.05,
29,0,1,0.15597188,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139617919921875, 0.0139617919921875, 0.01107025146484375, 0.0081787109375, 0.0081787109375]","[0.0176849365234375, 0.0176849365234375, 0.01479339599609375, 0.01190185546875, 0.01190185546875]","[0.022833332419395447, 0.022833332419395447, 0.02377222292125225, 0.024711111560463905, 0.024711111560463905]",[0.00151912 0.00151053 0.00150205 0.00149708 0.00149115],0.021555435,0.010330987,"[8.173310661315918, 7.544001197814942, 8.785832786560059, 5.365258979797363, 5.848637962341309]","[8.178458213806152, 7.285555267333985, 8.30158405303955, 5.5100599288940435, 6.152615928649903]",0.9236491941384319,0.19790706800331218,0.2,0.25,0.07574212613511966,0.1,0.05,0.05,
30,0,1,0.15975237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0357208251953125, 0.0357208251953125, 0.0357208251953125, 0.0208892822265625, 0.0208892822265625]","[0.0394439697265625, 0.0394439697265625, 0.0394439697265625, 0.0246124267578125, 0.0246124267578125]","[0.021522222086787224, 0.021522222086787224, 0.021522222086787224, 0.02226666733622551, 0.02226666733622551]",[0.00147645 0.00146984 0.00146457 0.00145968 0.00145707],0.021891903,0.010473063,"[6.748739242553711, 6.55278549194336, 6.105685997009277, 7.056926918029785, 6.264623260498047]","[6.421577835083008, 6.522812271118164, 5.972105979919434, 6.998480796813965, 6.2159160614013675]",0.8888073235987056,0.1854860019440592,0.17547231862242796,0.25,0.07784900303221848,0.1,0.05,0.05,
31,0,1,0.1565857,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02176666259765625, 0.02264404296875, 0.0227203369140625, 0.0227203369140625, 0.0227203369140625]","[0.02548980712890625, 0.0263671875, 0.0264434814453125, 0.0264434814453125, 0.0264434814453125]","[0.021905556321144104, 0.0215444453060627, 0.031077777966856956, 0.031077777966856956, 0.031077777966856956]",[0.00144409 0.00143733 0.00142691 0.00142222 0.00141853],0.02200955,0.010352828,"[8.372049331665039, 5.705872344970703, 8.268104934692383, 6.880159759521485, 5.340111160278321]","[7.8938814163208, 5.778379821777344, 8.200979614257813, 7.104513740539551, 5.420274162292481]",0.9141603022267435,0.19319667788058692,0.2,0.25,0.07096362434615658,0.1,0.05,0.05,
32,0,1,0.16148758,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01602935791015625, 0.00933837890625, 0.016448974609375, 0.016448974609375, 0.016448974609375]","[0.01975250244140625, 0.0130615234375, 0.020172119140625, 0.020172119140625, 0.020172119140625]","[0.028316667303442955, 0.025555554777383804, 0.0280888881534338, 0.0280888881534338, 0.0280888881534338]",[0.00140719 0.00140099 0.00139284 0.00138858 0.00138535],0.021910349,0.010257888,"[6.172079467773438, 6.511773300170899, 8.22160816192627, 7.207833862304688, 6.197715950012207]","[6.193454742431641, 6.37385311126709, 7.9109399795532225, 7.378195190429688, 5.8946832656860355]",0.9150717455851652,0.19213956165271423,0.2,0.25,0.07293218393245095,0.1,0.05,0.05,
33,0,1,0.15929604,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0224151611328125, 0.0224151611328125, 0.0348052978515625, 0.0348052978515625, 0.0211639404296875]","[0.0261383056640625, 0.0261383056640625, 0.0385284423828125, 0.0385284423828125, 0.0248870849609375]","[0.027544444426894188, 0.027544444426894188, 0.028022222220897675, 0.028022222220897675, 0.03073333390057087]",[0.00137119 0.00136492 0.00135892 0.00135453 0.00134825],0.022136787,0.010265997,"[7.373915100097657, 6.585053825378418, 7.610263061523438, 7.961518859863281, 6.817950820922852]","[7.679197120666504, 6.551581001281739, 7.20251693725586, 7.280205726623535, 6.814123916625976]",0.9051255815255584,0.2004554336126814,0.18346829600148387,0.25,0.0712018519113931,0.1,0.05,0.05,
