step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.090507865,"[0.8485010027885438, 0.9817179918289185]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287933349609375, 0.030609130859375, 0.0358734130859375, 0.0358734130859375, 0.0358734130859375]","[0.0302276611328125, 0.03204345703125, 0.0373077392578125, 0.0373077392578125, 0.0373077392578125]","[0.01848333328962326, 0.018033333122730255, 0.0203000009059906, 0.0203000009059906, 0.0203000009059906]",[0.06718003 0.0665828  0.0658043  0.06522359 0.06491258],0.033529412,0.021638539,"[8.574327087402343, 6.139327049255371, 9.399697875976562, 10.0, 8.362421989440918]","[8.63601474761963, 6.273190879821778, 9.20612621307373, 10.0, 8.307506942749024]",0.9068593514727525,0.22391311116152077,0.16594073073308271,0.25,0.07970221686981556,0.08730329270833335,0.05,0.05,
12,0,1,-0.0014051795,"[0.9902920126914978, 1.1506330013275146]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03473663330078125, 0.04595947265625, 0.0494232177734375, 0.0494232177734375, 0.0494232177734375]","[0.03617095947265625, 0.047393798828125, 0.0508575439453125, 0.0508575439453125, 0.0508575439453125]","[0.02432222291827202, 0.026688888669013977, 0.0273777786642313, 0.0273777786642313, 0.0273777786642313]",[0.06358889 0.06287155 0.0623682  0.06198672 0.06168411],0.034255117,0.021313468,"[8.62718563079834, 8.760050964355468, 7.314042472839356, 6.5518310546875, 7.072232246398926]","[8.188764190673828, 8.613036727905273, 7.007768249511719, 6.395579719543457, 7.142985916137696]",0.9130264186176165,0.20826617053297125,0.18112520799569204,0.25,0.0736350400889531,0.1,0.05,0.05,
13,0,1,-0.0072036386,"[1.160414981842041, 1.3382739782333375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0214385986328125, 0.0214385986328125, 0.0214385986328125, 0.0214385986328125, 0.0404052734375]","[0.0228729248046875, 0.0228729248046875, 0.0228729248046875, 0.0228729248046875, 0.041839599609375]","[0.026799999177455902, 0.026799999177455902, 0.026799999177455902, 0.026799999177455902, 0.01805555634200573]",[0.06061532 0.06007615 0.05971903 0.05954644 0.05920729],0.03384492,0.020934448,"[7.562707138061524, 7.196565437316894, 6.602550125122071, 5.557356071472168, 6.292142868041992]","[7.3205821990966795, 6.9112087249755865, 6.941870880126953, 5.798822975158692, 5.990223121643067]",0.9009568894824064,0.18753406165103764,0.2,0.25,0.07407703720636856,0.08934579062500002,0.05,0.05,
14,0,1,-0.045461833,"[1.3492359876632691, 1.5817519664764403]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02994537353515625, 0.0194854736328125, 0.0194854736328125, 0.0194854736328125, 0.0194854736328125]","[0.03137969970703125, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.02226666733622551, 0.02647777833044529, 0.02647777833044529, 0.02647777833044529, 0.02647777833044529]",[0.05829589 0.05792833 0.05735419 0.05675079 0.0565753 ],0.033316195,0.02057676,"[8.359681129455566, 5.3507427215576175, 8.721349906921386, 8.664674758911133, 7.501290130615234]","[8.057043266296386, 5.28792896270752, 8.764682388305664, 8.487079048156739, 7.242920875549316]",0.9224288101496378,0.20932367262659732,0.2,0.25,0.07432684064804039,0.088778296875,0.05,0.05,
15,0,1,-0.0069314837,"[1.5959359884262083, 1.8550570487976072]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03375244140625, 0.03690338134765625, 0.0400543212890625, 0.0400543212890625, 0.0400543212890625]","[0.035186767578125, 0.03833770751953125, 0.0414886474609375, 0.0414886474609375, 0.0414886474609375]","[0.03354444354772568, 0.03458888828754425, 0.035633333027362823, 0.035633333027362823, 0.035633333027362823]",[0.05577594 0.05544725 0.05497805 0.05473518 0.05454589],0.033599574,0.020118877,"[7.5699718475341795, 5.893204116821289, 7.517575073242187, 4.800642967224121, 6.58039722442627]","[7.602109718322754, 5.845409011840821, 7.416313743591309, 4.717049884796142, 6.3923290252685545]",0.8693192736804143,0.18391721683307538,0.18041444173673304,0.25,0.06797917344393913,0.08700844166666666,0.05,0.05,
16,0,1,0.017986298,"[1.875152015686035, 2.1655630111694335]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034454345703125, 0.0475311279296875, 0.06060791015625, 0.039520263671875, 0.039520263671875]","[0.035888671875, 0.0489654541015625, 0.062042236328125, 0.04095458984375, 0.04095458984375]","[0.03603333234786987, 0.03411666676402092, 0.03220000118017197, 0.029899999499320984, 0.029899999499320984]",[0.05398665 0.0535918  0.05325981 0.05299011 0.05278585],0.034221116,0.020009674,"[4.753362560272217, 5.895042610168457, 5.269721984863281, 4.256541919708252, 7.433843803405762]","[4.700137519836426, 5.822247886657715, 5.268420219421387, 4.316823101043701, 7.363436889648438]",0.8684513547664663,0.16265407225215342,0.18806697934172875,0.25,0.06773030317258415,0.1,0.05,0.05,
17,0,1,0.0446167,"[2.1849820613861084, 2.535448932647705]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04062652587890625, 0.0417327880859375, 0.07183837890625, 0.07183837890625, 0.07183837890625]","[0.04206085205078125, 0.0431671142578125, 0.073272705078125, 0.073272705078125, 0.073272705078125]","[0.03364444524049759, 0.037388887256383896, 0.03334444388747215, 0.03334444388747215, 0.03334444388747215]",[0.0522171  0.05185965 0.05153173 0.05128493 0.05115187],0.035275437,0.020419493,"[6.5302526473999025, 5.535864639282226, 5.976427268981934, 6.010397911071777, 5.168202877044678]","[6.492551231384278, 5.535240364074707, 5.854076766967774, 5.546382904052734, 5.127186107635498]",0.8588582941668312,0.1700724687490406,0.171885002983941,0.25,0.06690082243384958,0.1,0.05,0.05,
18,0,1,-0.26903927,"[2.56074595451355, 2.9555200576782226]",[0. 0. 0. 0. 0.],[0.         0.00520833 0.         0.00719424 0.        ],[0. 0. 0. 0. 0.],"[0.0375518798828125, 0.0535430908203125, 0.0535430908203125, 0.0204010009765625, 0.0204010009765625]","[0.0389862060546875, 0.0549774169921875, 0.0549774169921875, 0.0218353271484375, 0.0218353271484375]","[0.03284444287419319, 0.03220000118017197, 0.03220000118017197, 0.033711109310388565, 0.033711109310388565]",[0.05067277 0.05039059 0.05022731 0.05007444 0.04997378],0.035487454,0.020238806,"[5.345820045471192, 4.3228349685668945, 4.201365947723389, 5.970400810241699, 5.560796165466309]","[5.136166572570801, 4.218782138824463, 4.123405075073242, 6.035775184631348, 5.425050926208496]",0.8589301095124553,0.15212951268330804,0.2,0.25,0.06920317476679708,0.1,0.05,0.037597422062350117,
19,0,1,-0.37462807,"[2.9820228576660153, 3.473677062988281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0388031005859375, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125, 0.0204620361328125]","[0.0402374267578125, 0.0242156982421875, 0.0242156982421875, 0.0242156982421875, 0.0218963623046875]","[0.03122222237288952, 0.03212222084403038, 0.03212222084403038, 0.03212222084403038, 0.028922222554683685]",[0.04952418 0.0493351  0.04912579 0.04892397 0.04882475],0.035177454,0.0199285,"[3.8127254486083983, 3.7700140953063963, 4.0010786056518555, 3.6114730834960938, 4.296599960327148]","[3.864447021484375, 3.7773265838623047, 3.851474571228027, 3.6568248748779295, 4.115999031066894]",0.829498191822489,0.12155637176225305,0.2,0.25,0.07025291797690252,0.08768890208333334,0.05,0.05,
20,0,1,-0.13264179,"[3.504017066955566, 4.040165042877197]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204620361328125, 0.0204620361328125, 0.0449066162109375, 0.0449066162109375, 0.0449066162109375]","[0.0218963623046875, 0.0218963623046875, 0.0463409423828125, 0.0463409423828125, 0.0463409423828125]","[0.028922222554683685, 0.028922222554683685, 0.029600000008940697, 0.029600000008940697, 0.029600000008940697]",[0.048471   0.04815803 0.04794248 0.04782518 0.04771343],0.035080258,0.019715903,"[4.567485904693604, 5.232898902893067, 5.62165699005127, 5.22768383026123, 5.274043846130371]","[4.4331385612487795, 5.304109191894532, 5.472309875488281, 5.268983268737793, 5.209443092346191]",0.8529132996843684,0.15466140726610303,0.18965164033493195,0.25,0.072,0.08660025208333333,0.05,0.05,
21,0,1,-0.22250688,"[4.088647937774658, 4.995904922485352]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0449066162109375, 0.0449066162109375, 0.015289306640625, 0.0205535888671875, 0.0205535888671875]","[0.0463409423828125, 0.0463409423828125, 0.0167236328125, 0.0219879150390625, 0.0219879150390625]","[0.029600000008940697, 0.029600000008940697, 0.025733333081007004, 0.025566667318344116, 0.025566667318344116]",[0.04760418 0.04747571 0.04733618 0.0462263  0.04606522],0.034973882,0.019591462,"[3.8821229934692383, 4.903303909301758, 5.513145828247071, 5.368152046203614, 5.259786224365235]","[4.095476913452148, 5.028411865234375, 5.404504203796387, 5.538778877258301, 5.2203212738037115]",0.8718069977132558,0.14980699771325573,0.2,0.25,0.072,0.1,0.05,0.05,
22,0,1,-0.19715077,"[5.03798999786377, 5.819147109985352]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.058990478515625, 0.0238037109375, 0.0238037109375, 0.0238037109375, 0.0275726318359375]","[0.0604248046875, 0.025238037109375, 0.025238037109375, 0.025238037109375, 0.0290069580078125]","[0.024299999698996544, 0.025244444608688354, 0.025244444608688354, 0.025244444608688354, 0.02213333360850811]",[0.04563968 0.04540679 0.04524681 0.04513341 0.04503387],0.035001878,0.019474635,"[4.960120391845703, 5.61114730834961, 5.115524005889893, 5.238297080993653, 5.837018775939941]","[4.9045570373535154, 5.458481979370117, 5.049594020843506, 5.185203933715821, 5.527290725708008]",0.8826103133257626,0.15867054513453363,0.1986334470944984,0.25,0.0753063210967305,0.1,0.05,0.05,
23,0,1,0.012105465,"[5.864554977416993, 6.795284080505371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038238525390625, 0.04097747802734375, 0.033050537109375, 0.033050537109375, 0.033050537109375]","[0.0396728515625, 0.04241180419921875, 0.03448486328125, 0.03448486328125, 0.03448486328125]","[0.023738889023661613, 0.02432222291827202, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377]",[0.04461281 0.04434885 0.04415871 0.04397654 0.04385006],0.035101403,0.019179974,"[5.632095718383789, 6.158027267456055, 5.40958194732666, 6.251127815246583, 5.177762985229492]","[5.730358695983887, 6.09901123046875, 5.469890022277832, 6.379990005493164, 4.98578290939331]",0.8883551564693261,0.1673721523546429,0.19491810154270484,0.25,0.07606490257197834,0.1,0.05,0.05,
24,0,1,0.074806094,"[6.851999855041504, 7.9810991287231445]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02373504638671875, 0.011627197265625, 0.0120849609375, 0.0120849609375, 0.0120849609375]","[0.02516937255859375, 0.0130615234375, 0.013519287109375, 0.013519287109375, 0.013519287109375]","[0.0241277776658535, 0.023711111396551132, 0.01967777870595455, 0.01967777870595455, 0.01967777870595455]",[0.04339254 0.04318037 0.04300085 0.04288232 0.04278125],0.034539435,0.019204088,"[7.222129249572754, 5.590447235107422, 6.713267135620117, 6.171682929992676, 5.896882820129394]","[7.152240753173828, 5.826763725280762, 6.231928062438965, 6.085055160522461, 5.778145217895508]",0.9068324537193846,0.18060451949228512,0.2,0.25,0.07622793422709943,0.1,0.05,0.05,
25,0,1,0.5686935,"[8.043997001647949, 9.383229827880859]",[0. 0. 0. 0. 0.],[0.         0.00199203 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.016693115234375, 0.0164642333984375, 0.01706695556640625, 0.017669677734375, 0.017669677734375]","[0.01812744140625, 0.0178985595703125, 0.01850128173828125, 0.01910400390625, 0.01910400390625]","[0.021288888528943062, 0.023488888517022133, 0.02106666751205921, 0.01864444464445114, 0.01864444464445114]",[0.04231751 0.0419673  0.04163971 0.0413742  0.04130023],0.03399491,0.019100936,"[8.318191719055175, 10.0, 9.080755615234375, 9.813648986816407, 7.582449913024902]","[8.376559448242187, 9.754805755615234, 9.086791229248046, 9.225213241577148, 7.181661796569824]",0.9295264658497288,0.23224815895081782,0.2,0.25,0.07677166481308755,0.07249867395833333,0.05,0.048007968127490044,
26,0,1,0.67401874,"[9.463002014160157, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017669677734375, 0.0085601806640625, 0.0085601806640625, 0.0085601806640625, 0.0085601806640625]","[0.01910400390625, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375]","[0.01864444464445114, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408]",[0.04069953 0.04033325 0.04004988 0.03987377 0.03974972],0.033285584,0.019192342,"[10.0, 8.889329719543458, 9.236324310302734, 8.247336769104004, 7.741240119934082]","[10.0, 8.879961585998535, 9.823509788513183, 8.401391983032227, 7.602791786193848]",0.9567361042720465,0.2298301150396314,0.2,0.25,0.07690598923241497,0.1,0.05,0.05,
27,0,1,0.74767697,"[10.0, 10.0]",[0.         0.         0.02488688 0.         0.        ],[0.         0.0015528  0.         0.00454545 0.        ],[0. 0. 0. 0. 0.],"[0.038604736328125, 0.0143585205078125, 0.0175933837890625, 0.0208282470703125, 0.0208282470703125]","[0.0400390625, 0.0157928466796875, 0.0190277099609375, 0.0222625732421875, 0.0222625732421875]","[0.02158888801932335, 0.023277778178453445, 0.02638888917863369, 0.029500000178813934, 0.029500000178813934]",[0.03929392 0.03893483 0.03869554 0.03857323 0.03847442],0.03300084,0.019027542,"[7.424286842346191, 10.0, 10.0, 10.0, 7.325429916381836]","[7.415956115722657, 10.0, 10.0, 10.0, 8.180638885498047]",0.9343408366807185,0.2320878889893113,0.19250139681246914,0.24377828054298642,0.07207151991246212,0.1,0.05,0.04390175042348956,
28,0,1,0.69716454,"[10.0, 10.0]",[0.         0.         0.00880282 0.         0.        ],[0.         0.00161812 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.0140533447265625, 0.0211029052734375, 0.0281524658203125, 0.0281524658203125]","[0.0154876708984375, 0.0154876708984375, 0.0225372314453125, 0.0295867919921875, 0.0295867919921875]","[0.02576666697859764, 0.02576666697859764, 0.022661110386252403, 0.019555555656552315, 0.019555555656552315]",[0.03821857 0.03785294 0.03759648 0.03740947 0.03731415],0.032626096,0.018889664,"[8.604018211364746, 10.0, 9.240211868286133, 10.0, 7.617154121398926]","[8.727866744995117, 10.0, 9.427536773681641, 10.0, 7.563987731933594]",0.9556604486398541,0.23459235344500223,0.2,0.24779929577464788,0.07488692239755018,0.1,0.05,0.04838187702265373,
29,0,1,0.7227881,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029754638671875, 0.0313568115234375, 0.0313568115234375, 0.0205841064453125, 0.0205841064453125]","[0.03118896484375, 0.0327911376953125, 0.0327911376953125, 0.0220184326171875, 0.0220184326171875]","[0.018244445323944092, 0.01693333312869072, 0.01693333312869072, 0.030477777123451233, 0.030477777123451233]",[0.03686934 0.03659318 0.03634509 0.03612577 0.03601949],0.032539,0.018629855,"[9.685943794250488, 9.90873908996582, 9.343177223205567, 9.551853942871094, 7.6167707443237305]","[9.829871559143067, 9.758277320861817, 9.431250381469727, 10.0, 7.8243659973144535]",0.9547852683860135,0.23684108634172235,0.19656429928917868,0.25,0.07137988275511242,0.1,0.05,0.05,
30,0,1,0.7332916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00483092 0.        ],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.0133056640625, 0.0149993896484375, 0.016693115234375, 0.016693115234375]","[0.014739990234375, 0.014739990234375, 0.0164337158203125, 0.01812744140625, 0.01812744140625]","[0.027266666293144226, 0.027266666293144226, 0.02726111188530922, 0.027255555614829063, 0.027255555614829063]",[0.03559823 0.03535667 0.03513689 0.0349531  0.03486357],0.032061636,0.018568462,"[8.750358963012696, 9.003455924987794, 9.30734634399414, 10.0, 9.029738998413086]","[9.028820037841797, 9.088549041748047, 9.425629615783691, 10.0, 8.913210105895995]",0.9556755413140804,0.2367869969810458,0.2,0.25,0.07371946220743064,0.1,0.05,0.04516908212560387,
31,0,1,0.7333174,"[8.211916732788085, 5.216308975219727]",[0.     0.     0.     0.     0.2375],[0.00344828 0.         0.01826484 0.02222222 0.05464481],[0. 0. 0. 0. 0.],"[0.01714324951171875, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625, 0.1182098388671875]","[0.01857757568359375, 0.0190277099609375, 0.0190277099609375, 0.0190277099609375, 0.1196441650390625]","[0.0284000001847744, 0.029544444754719734, 0.029544444754719734, 0.029544444754719734, 0.035233333706855774]",[0.03455515 0.03437825 0.03426676 0.03415297 0.03487073],0.03213765,0.019174572,"[8.482193565368652, 7.995749855041504, 9.049342155456543, 9.184427070617676, 8.798526000976562]","[8.369434356689453, 8.088091087341308, 10.0, 9.635519981384277, 10.0]",0.8104312362536844,0.22766516256147773,0.17391108051205695,0.190625,0.06822999318014973,0.1,0.05,0.0,
32,0,1,0.10979152,"[4.955492973327637, 0.4]",[0.         0.         0.32295483 0.         0.        ],[0.02891156 0.21213455 0.04318478 0.06060606 0.0979021 ],[0.         0.         0.         0.00606061 0.        ],"[0.0983734130859375, 0.0983734130859375, 0.10587310791015625, 0.113372802734375, 0.113372802734375]","[0.0998077392578125, 0.0998077392578125, 0.10730743408203125, 0.11480712890625, 0.11480712890625]","[0.036577776074409485, 0.036577776074409485, 0.037255555391311646, 0.037933334708213806, 0.037933334708213806]",[0.04012332 0.0399704  0.04331829 0.04672633 0.04663205],0.03415263,0.022419494,"[8.806282234191894, 8.718191337585449, 8.69768466949463, 8.29817886352539, 8.702033996582031]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.657637593847333,0.22662669761350437,0.09517613833712549,0.16926129426129427,0.06657346363540888,0.1,0.0,0.0,
