step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.7201874,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0577239990234375, 0.0577239990234375, 0.0426025390625, 0.0274810791015625, 0.0274810791015625]","[0.0590972900390625, 0.0590972900390625, 0.043975830078125, 0.0288543701171875, 0.0288543701171875]","[0.023644443601369858, 0.023644443601369858, 0.02260555513203144, 0.021566666662693024, 0.021566666662693024]",[0.00342381 0.00338762 0.00335093 0.00331782 0.00329965],0.01885152,0.012313993,"[9.30650806427002, 9.378570365905762, 7.511092567443848, 8.64930419921875, 10.0]","[9.365955543518066, 9.371315383911133, 7.710790824890137, 8.723507118225097, 10.0]",0.7139192388514871,0.02324263403536213,0.16403849210670526,0.25,0.0766381127094197,0.1,0.05,0.05,
12,0,1,0.7088293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015869140625, 0.015869140625, 0.01458740234375, 0.0133056640625, 0.0133056640625]","[0.017242431640625, 0.017242431640625, 0.015960693359375, 0.014678955078125, 0.014678955078125]","[0.02442222274839878, 0.02442222274839878, 0.024444444105029106, 0.02446666732430458, 0.02446666732430458]",[0.003245   0.00320079 0.00316646 0.00314274 0.00312697],0.018711636,0.011991914,"[7.682496452331543, 9.92115077972412, 9.652947044372558, 10.0, 9.749084281921387]","[7.551244735717773, 9.646124649047852, 9.757319450378418, 10.0, 9.80572509765625]",0.7499387262373383,0.023994217640896404,0.2,0.25,0.07594450859644171,0.1,0.05,0.05,
13,0,1,0.7088672,"[9.357798194885254, 10.0]",[0.         0.         0.05027933 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192413330078125, 0.0192413330078125, 0.0110931396484375, 0.0110931396484375, 0.0110931396484375]","[0.0206146240234375, 0.0206146240234375, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625]","[0.023188889026641846, 0.023188889026641846, 0.024633333086967468, 0.024633333086967468, 0.024633333086967468]",[0.0030695  0.00303225 0.00341581 0.00338967 0.00337566],0.018599577,0.01172481,"[10.0, 9.607469940185547, 8.937888145446777, 10.0, 10.0]","[10.0, 9.691766548156739, 8.918181419372559, 10.0, 10.0]",0.7377529469672678,0.024516442451667807,0.2,0.23743016759776536,0.0758063369178346,0.1,0.05,0.05,
14,0,1,0.7202753,"[8.707481956481933, 9.142855834960937]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00268817],[0.         0.         0.00146199 0.         0.        ],"[0.005096435546875, 0.005096435546875, 0.0105133056640625, 0.01593017578125, 0.01593017578125]","[0.0064697265625, 0.0064697265625, 0.0118865966796875, 0.017303466796875, 0.017303466796875]","[0.023688888177275658, 0.023688888177275658, 0.02271111123263836, 0.02173333242535591, 0.02173333242535591]",[0.00331867 0.00329024 0.00325255 0.00323326 0.00320702],0.018203642,0.01162375,"[9.879766654968261, 8.778287124633788, 10.0, 9.041124725341797, 10.0]","[9.730190658569336, 8.686135864257812, 10.0, 9.405370140075684, 10.0]",0.7356733660166456,0.02423078849922903,0.2,0.25,0.07660009496695436,0.1,0.03538011695906433,0.049462365591397855,
15,0,1,0.7319441,"[9.599998092651367, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040924072265625, 0.03607177734375, 0.03607177734375, 0.0247650146484375, 0.0247650146484375]","[0.04229736328125, 0.037445068359375, 0.037445068359375, 0.0261383056640625, 0.0261383056640625]","[0.025288889184594154, 0.021833334118127823, 0.021833334118127823, 0.014766667038202286, 0.014766667038202286]",[0.0039661  0.00393146 0.00389607 0.00387054 0.00385682],0.019028334,0.01201236,"[8.909594917297364, 9.016254425048828, 9.986824989318848, 10.0, 10.0]","[9.082213020324707, 9.023203277587891, 9.978719139099121, 10.0, 10.0]",0.7201350503508988,0.024303169096105758,0.17056153057611478,0.25,0.07527035067867813,0.1,0.05,0.05,
16,0,1,0.70972824,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00119617 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0388641357421875, 0.0388641357421875, 0.0368194580078125, 0.0368194580078125, 0.0368194580078125]","[0.0402374267578125, 0.0402374267578125, 0.0381927490234375, 0.0381927490234375, 0.0381927490234375]","[0.025100000202655792, 0.025100000202655792, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694]",[0.00379551 0.00376711 0.00372133 0.00370111 0.00368408],0.019930536,0.012461662,"[8.692645263671874, 9.581959915161132, 9.193212127685547, 9.478849792480469, 9.508729171752929]","[8.755742263793945, 9.581107330322265, 9.19884090423584, 9.860193824768066, 9.464942932128906]",0.7343314103960159,0.023804896283534892,0.18534216001713077,0.25,0.075423588545111,0.1,0.05,0.049760765550239235,
17,0,1,0.7111509,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029327392578125, 0.029327392578125, 0.028961181640625, 0.028961181640625, 0.028961181640625]","[0.03070068359375, 0.03070068359375, 0.03033447265625, 0.03033447265625, 0.03033447265625]","[0.025333333760499954, 0.025333333760499954, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517]",[0.0037461  0.00371597 0.00368354 0.00366132 0.0036472 ],0.020383457,0.012379049,"[9.122682189941406, 9.2165678024292, 9.473701095581054, 8.59587574005127, 8.742697715759277]","[9.021931838989257, 9.214911270141602, 9.457372665405273, 8.601213836669922, 8.754723167419433]",0.7485849320006638,0.023350499495339377,0.2,0.25,0.0752344325053244,0.1,0.05,0.05,
18,0,1,0.7156105,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00645161 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01477813720703125, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375]","[0.01615142822265625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625]","[0.01956111192703247, 0.013866666704416275, 0.013866666704416275, 0.013866666704416275, 0.013866666704416275]",[0.00359985 0.00357044 0.00354801 0.00353357 0.00351944],0.019865213,0.0125873545,"[9.212229919433593, 8.297529411315917, 9.297154235839844, 10.0, 9.52345085144043]","[8.864681434631347, 8.476108169555664, 8.953722190856933, 10.0, 9.679630088806153]",0.752915169852961,0.023761679292103016,0.2,0.25,0.08044381314150317,0.1,0.05,0.04870967741935484,
19,0,1,0.7145517,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017547607421875, 0.017547607421875, 0.017608642578125, 0.017669677734375, 0.017669677734375]","[0.0189208984375, 0.0189208984375, 0.01898193359375, 0.01904296875, 0.01904296875]","[0.020500000566244125, 0.020500000566244125, 0.02547222189605236, 0.030444445088505745, 0.030444445088505745]",[0.003469   0.0034428  0.0034183  0.00339882 0.00337521],0.019829627,0.0123368325,"[8.999345779418945, 8.37160701751709, 9.683383750915528, 7.943729019165039, 9.358555793762207]","[9.164247703552245, 8.40533447265625, 9.765350914001464, 8.2416410446167, 8.95688591003418]",0.7307194611617307,0.023069369340506227,0.18624690594059407,0.25,0.07140318588063037,0.1,0.05,0.05,
20,0,1,0.7136214,"[10.0, 10.0]",[0.         0.         0.         0.         0.05164319],[0.         0.         0.         0.00390625 0.        ],[0. 0. 0. 0. 0.],"[0.0162200927734375, 0.0147705078125, 0.0147705078125, 0.0147705078125, 0.00030517578125]","[0.0175933837890625, 0.016143798828125, 0.016143798828125, 0.016143798828125, 0.001678466796875]","[0.026311110705137253, 0.02217777818441391, 0.02217777818441391, 0.02217777818441391, 0.017944443970918655]",[0.00333358 0.00330577 0.00328044 0.00326022 0.00343549],0.019634137,0.012178719,"[9.903358650207519, 8.905792045593262, 9.700211143493652, 9.08780403137207, 9.306854820251464]","[9.902244567871094, 9.13976764678955, 9.948371696472169, 9.351359748840332, 9.518421173095703]",0.7347243105524294,0.023959350755385696,0.2,0.23708920187793428,0.07445700791910932,0.1,0.05,0.049218750000000006,
21,0,1,0.7266371,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.00079345703125, 0.0309295654296875, 0.0309295654296875, 0.0309295654296875]","[0.002166748046875, 0.002166748046875, 0.0323028564453125, 0.0323028564453125, 0.0323028564453125]","[0.020222222432494164, 0.020222222432494164, 0.027455555275082588, 0.027455555275082588, 0.027455555275082588]",[0.00339384 0.003368   0.00335336 0.00333207 0.0033204 ],0.019487303,0.012302767,"[9.28984432220459, 9.375131988525391, 9.576522827148438, 9.978134918212891, 7.813392257690429]","[8.986697769165039, 9.380459785461426, 9.62389678955078, 9.964288139343262, 7.639579963684082]",0.7401463894900816,0.023658603677657125,0.19291168072256626,0.25,0.07357610508985811,0.1,0.05,0.05,
22,0,1,0.72930443,"[10.0, 10.0]",[0.         0.         0.         0.         0.01060071],[0.         0.         0.00274725 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03826904296875, 0.01361083984375, 0.01361083984375, 0.01361083984375, 0.024566650390625]","[0.039642333984375, 0.014984130859375, 0.014984130859375, 0.014984130859375, 0.02593994140625]","[0.022077778354287148, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255, 0.022955555468797684]",[0.00323817 0.00322735 0.00320869 0.00320015 0.00323318],0.019546302,0.012257122,"[10.0, 9.303265953063965, 8.945302200317382, 9.539763259887696, 9.021079826354981]","[10.0, 9.946775245666505, 8.778506851196289, 9.135210037231445, 9.02042121887207]",0.7409550817625571,0.023926857474452733,0.19686116398991765,0.24734982332155478,0.07336668752608243,0.1,0.05,0.049450549450549455,
23,0,1,0.72969365,"[9.21052589416504, 10.0]",[0.        0.        0.        0.        0.0505618],[0.         0.         0.00578035 0.         0.        ],[0. 0. 0. 0. 0.],"[0.024566650390625, 0.0070953369140625, 0.0070953369140625, 0.0070953369140625, 0.0192718505859375]","[0.02593994140625, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875, 0.0206451416015625]","[0.022955555468797684, 0.01845555566251278, 0.01845555566251278, 0.01845555566251278, 0.019277777522802353]",[0.00319445 0.00317179 0.00315827 0.00314543 0.00327457],0.019413443,0.012170982,"[9.149892807006836, 9.4307222366333, 10.0, 8.577093124389648, 10.0]","[9.088841438293457, 9.438028717041016, 10.0, 8.18469524383545, 9.973464012145996]",0.7374852573349893,0.02404627090930517,0.2,0.23735955056179775,0.07723550522804817,0.1,0.05,0.048843930635838154,
24,0,1,0.71551967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02390289306640625, 0.028533935546875, 0.028533935546875, 0.00396728515625, 0.00396728515625]","[0.02527618408203125, 0.0299072265625, 0.0299072265625, 0.005340576171875, 0.005340576171875]","[0.02031666599214077, 0.021355556324124336, 0.021355556324124336, 0.02172222174704075, 0.02172222174704075]",[0.00323415 0.00321278 0.00319246 0.00317795 0.00317042],0.01952127,0.012129376,"[9.826590538024902, 9.231106376647949, 9.963532257080079, 9.304539108276368, 10.0]","[9.713228225708008, 9.430693626403809, 9.627009010314941, 9.178171730041504, 10.0]",0.7482160755596666,0.024442626112481387,0.19542729180573412,0.25,0.07834615764145106,0.1,0.05,0.05,
25,0,1,0.7177048,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015289306640625, 0.015289306640625, 0.017333984375, 0.019378662109375, 0.019378662109375]","[0.01666259765625, 0.01666259765625, 0.018707275390625, 0.020751953125, 0.020751953125]","[0.021755555644631386, 0.021755555644631386, 0.020294444635510445, 0.018833333626389503, 0.018833333626389503]",[0.00312617 0.00310955 0.00309285 0.00307688 0.0030674 ],0.019478,0.011937388,"[10.0, 8.415350914001465, 8.562922477722168, 8.865307998657226, 10.0]","[10.0, 8.383179855346679, 8.30462646484375, 9.315999221801757, 10.0]",0.7519081001069209,0.0235927080633083,0.2,0.25,0.07831539204361254,0.1,0.05,0.05,
26,0,1,0.71823466,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.015167236328125, 0.0380401611328125, 0.019287109375, 0.019287109375]","[0.01654052734375, 0.01654052734375, 0.0394134521484375, 0.020660400390625, 0.020660400390625]","[0.02356666699051857, 0.02356666699051857, 0.03095555491745472, 0.022788889706134796, 0.022788889706134796]",[0.00303115 0.00301479 0.00299741 0.00298462 0.00297602],0.019598497,0.011885702,"[8.83127384185791, 9.761279106140137, 9.239915466308593, 8.77180118560791, 9.137019920349122]","[8.525337219238281, 9.317719841003418, 9.287576675415039, 8.219155120849608, 9.409439086914062]",0.7389669190284949,0.02355705497428916,0.19436193172168356,0.25,0.07104793233252205,0.1,0.05,0.05,
27,0,1,0.7121694,"[8.920608139038086, 9.785197257995605]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00390625 0.        ],[0. 0. 0. 0. 0.],"[0.019287109375, 0.01868438720703125, 0.0180816650390625, 0.0180816650390625, 0.0180816650390625]","[0.020660400390625, 0.02005767822265625, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.022788889706134796, 0.0242166668176651, 0.025644443929195404, 0.025644443929195404, 0.025644443929195404]",[0.00294447 0.00292411 0.00290302 0.00288853 0.00287944],0.019607954,0.011702694,"[7.817608833312988, 8.77487678527832, 10.0, 8.764776229858398, 10.0]","[7.8505409240722654, 8.52724781036377, 10.0, 8.807823753356933, 10.0]",0.7476259486491287,0.023422749368186932,0.2,0.25,0.07498444928094171,0.1,0.05,0.049218750000000006,
28,0,1,0.7093897,"[9.912535095214844, 10.0]",[0.         0.         0.         0.00701754 0.        ],[0.00203252 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.026824951171875, 0.026824951171875, 0.026824951171875, 0.0157928466796875, 0.0157928466796875]","[0.0281982421875, 0.0281982421875, 0.0281982421875, 0.0171661376953125, 0.0171661376953125]","[0.020766666159033775, 0.020766666159033775, 0.020766666159033775, 0.018488889560103416, 0.018488889560103416]",[0.0028514  0.00283819 0.00282146 0.002831   0.00282386],0.019781403,0.0115991505,"[9.749491691589355, 8.29964141845703, 9.456790161132812, 10.0, 10.0]","[9.769337463378907, 8.380535697937011, 9.488081169128417, 10.0, 10.0]",0.7452808793004607,0.024165088758232662,0.19402919046054543,0.2482456140350877,0.07924749011163551,0.1,0.05,0.04959349593495935,
29,0,1,0.7169635,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175323486328125, 0.0192718505859375, 0.0192718505859375, 0.0250701904296875, 0.0250701904296875]","[0.0189056396484375, 0.0206451416015625, 0.0206451416015625, 0.0264434814453125, 0.0264434814453125]","[0.022316666319966316, 0.026144444942474365, 0.026144444942474365, 0.023244444280862808, 0.023244444280862808]",[0.00279875 0.00278251 0.00276684 0.0027551  0.00274921],0.019835655,0.011445974,"[8.62213363647461, 7.133138847351074, 10.0, 9.760253143310546, 9.155946731567383]","[8.886027526855468, 7.521233749389649, 10.0, 9.573942184448242, 9.492276000976563]",0.7475473036433827,0.02318109975601783,0.19977836195742613,0.25,0.07458784192993877,0.1,0.05,0.05,
30,0,1,0.71586025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.0007171630859375, 0.0120391845703125, 0.0120391845703125, 0.0120391845703125]","[0.0142669677734375, 0.0020904541015625, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375]","[0.019644444808363914, 0.01604444533586502, 0.012033333070576191, 0.012033333070576191, 0.012033333070576191]",[0.00271736 0.00270247 0.00268839 0.0026785  0.00267175],0.019581899,0.011459291,"[9.041349029541015, 9.934677124023438, 9.083712196350097, 8.494869041442872, 7.603057861328125]","[8.820447158813476, 9.660129356384278, 9.083967399597167, 8.503850936889648, 7.68089714050293]",0.7533572813051378,0.022998507788679356,0.2,0.25,0.08035877351645836,0.1,0.05,0.05,
31,0,1,0.7119732,"[9.419354248046876, 9.890320968627929]",[0. 0. 0. 0. 0.],[0.    0.    0.    0.    0.004],[0. 0. 0. 0. 0.],"[0.01806640625, 0.0240936279296875, 0.0240936279296875, 0.015655517578125, 0.015655517578125]","[0.019439697265625, 0.0254669189453125, 0.0254669189453125, 0.01702880859375, 0.01702880859375]","[0.013733332976698875, 0.01543333288282156, 0.01543333288282156, 0.02298888936638832, 0.02298888936638832]",[0.00264958 0.00263505 0.002624   0.00261869 0.00261078],0.0196239,0.0113496715,"[8.416859817504882, 10.0, 9.98417625427246, 8.721139907836914, 10.0]","[8.320540046691894, 10.0, 10.0, 9.669890022277832, 8.75297679901123]",0.7402419276259238,0.024034114875670986,0.18980157407995774,0.25,0.077206238670295,0.1,0.05,0.0492,
32,0,1,0.706058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00485437 0.        ],[0. 0. 0. 0. 0.],"[0.0055694580078125, 0.00579071044921875, 0.006011962890625, 0.006011962890625, 0.006011962890625]","[0.0069427490234375, 0.00716400146484375, 0.00738525390625, 0.00738525390625, 0.00738525390625]","[0.02947777695953846, 0.029583333060145378, 0.029688889160752296, 0.029688889160752296, 0.029688889160752296]",[0.0028023  0.00278801 0.0027725  0.00276246 0.00275352],0.01929311,0.011374316,"[9.449555778503418, 10.0, 9.229665565490723, 8.074712944030761, 8.484374237060546]","[9.630949211120605, 10.0, 9.401405906677246, 7.9848682403564455, 8.705867767333984]",0.7443467072814449,0.02338100130765157,0.2,0.25,0.07193657976020108,0.1,0.05,0.04902912621359223,
33,0,1,0.7293906,"[9.02485694885254, 10.0]",[0.         0.14473684 0.         0.         0.        ],[0.00314465 0.0045252  0.         0.         0.        ],[0.        0.0018797 0.        0.        0.       ],"[0.0069427490234375, 0.00751495361328125, 0.008087158203125, 0.008087158203125, 0.008087158203125]","[0.0083160400390625, 0.00888824462890625, 0.00946044921875, 0.00946044921875, 0.00946044921875]","[0.02992222271859646, 0.031050000339746475, 0.03217777609825134, 0.03217777609825134, 0.03217777609825134]",[0.00276596 0.00319675 0.00362403 0.00361173 0.00360178],0.01902657,0.011344021,"[8.284398460388184, 10.0, 9.59906826019287, 10.0, 8.598982810974121]","[8.72052822113037, 10.0, 9.52590732574463, 10.0, 8.50234317779541]",0.6875146529014389,0.023814237643543876,0.2,0.2138157894736842,0.07021558946174844,0.1,0.031203007518796996,0.04846602880366535,
