step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.74196935,"[9.281436920166016, 9.745508003234864]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232086181640625, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625, 0.0287322998046875]","[0.0248870849609375, 0.0204925537109375, 0.0204925537109375, 0.0204925537109375, 0.0304107666015625]","[0.027944443747401237, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686, 0.026366665959358215]",[0.01554779 0.01537239 0.01521212 0.01505649 0.01496939],0.025022719,0.012179251,"[10.0, 9.895307731628417, 10.0, 10.0, 7.67701301574707]","[10.0, 9.895016479492188, 10.0, 10.0, 7.565620803833008]",1.0,0.2902521712092254,0.1973822699652778,0.25,0.07265041133764531,0.1,0.05,0.05
12,0,1,0.8062117,"[10.0, 10.0]",[0.         0.08525345 0.         0.         0.        ],[0.00359712 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0287322998046875, 0.03546142578125, 0.03546142578125, 0.03546142578125, 0.03546142578125]","[0.0304107666015625, 0.037139892578125, 0.037139892578125, 0.037139892578125, 0.037139892578125]","[0.026366665959358215, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597, 0.022388888522982597]",[0.01462613 0.01527082 0.0151348  0.01501861 0.01493649],0.025571924,0.01209972,"[10.0, 8.65578498840332, 8.87551326751709, 10.0, 10.0]","[10.0, 8.662103843688964, 8.873361778259277, 10.0, 10.0]",0.9749154240997885,0.2900847041470929,0.18244996321828744,0.22868663594470046,0.07441354525013935,0.1,0.05,0.04928057553956835
13,0,1,0.73957205,"[8.750000190734863, 9.187499809265137]",[0.         0.00796813 0.         0.         0.05524862],[0.         0.         0.0019305  0.00409836 0.        ],[0. 0. 0. 0. 0.],"[0.029205322265625, 0.0242919921875, 0.0242919921875, 0.0242919921875, 0.031341552734375]","[0.0308837890625, 0.025970458984375, 0.025970458984375, 0.025970458984375, 0.03302001953125]","[0.022366667166352272, 0.027433333918452263, 0.027433333918452263, 0.027433333918452263, 0.02266666665673256]",[0.01463776 0.01456896 0.01442956 0.01433299 0.01463149],0.025697326,0.011822509,"[9.615225028991699, 9.51356029510498, 10.0, 10.0, 10.0]","[9.558014297485352, 9.785013580322266, 10.0, 10.0, 10.0]",1.0,0.29653814885800434,0.2,0.23419581343135745,0.07359293023954885,0.1,0.05,0.04879422748275208
14,0,1,0.74167573,"[9.646874809265137, 10.0]",[0.         0.00588235 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031341552734375, 0.03054046630859375, 0.0297393798828125, 0.0297393798828125, 0.0297393798828125]","[0.03302001953125, 0.03221893310546875, 0.0314178466796875, 0.0314178466796875, 0.0314178466796875]","[0.02266666665673256, 0.02587222307920456, 0.02907777763903141, 0.02907777763903141, 0.02907777763903141]",[0.01439649 0.01427398 0.01415988 0.01404873 0.01400614],0.025998343,0.01161709,"[10.0, 9.329199409484863, 10.0, 10.0, 10.0]","[10.0, 9.526253509521485, 10.0, 10.0, 10.0]",1.0,0.2973380575385664,0.19351446060907274,0.2485294117647059,0.07237553419319913,0.1,0.05,0.05
15,0,1,0.7460692,"[10.0, 10.0]",[0.         0.         0.         0.00055772 0.        ],[0.         0.         0.         0.00111607 0.        ],[0. 0. 0. 0. 0.],"[0.0297393798828125, 0.0297393798828125, 0.020416259765625, 0.0309295654296875, 0.0309295654296875]","[0.0314178466796875, 0.0314178466796875, 0.0220947265625, 0.0326080322265625, 0.0326080322265625]","[0.02907777763903141, 0.02907777763903141, 0.02410000003874302, 0.02428888902068138, 0.02428888902068138]",[0.01397423 0.01385936 0.01380615 0.01337162 0.01331318],0.026114844,0.011488055,"[5.33000373840332, 10.0, 10.0, 8.255139923095703, 10.0]","[5.248505783081055, 10.0, 10.0, 8.23303508758545, 10.0]",0.9834796910974413,0.2735216092933104,0.19991197530933888,0.2498605688789738,0.07237553419319913,0.08803321770833333,0.05,0.04977678571428572
16,0,1,0.7547891,"[8.750000190734863, 9.187499809265137]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00406504],[0. 0. 0. 0. 0.],"[0.0111541748046875, 0.0159149169921875, 0.0159149169921875, 0.0096588134765625, 0.0096588134765625]","[0.0128326416015625, 0.0175933837890625, 0.0175933837890625, 0.0113372802734375, 0.0113372802734375]","[0.03141111135482788, 0.03024444356560707, 0.03024444356560707, 0.027077777311205864, 0.027077777311205864]",[0.01316761 0.01305326 0.01297189 0.01291331 0.01285774],0.025661044,0.0114993015,"[10.0, 9.54670524597168, 10.0, 10.0, 9.92034912109375]","[10.0, 9.66399974822998, 10.0, 10.0, 10.0]",1.0,0.2978870381549723,0.2,0.25,0.07073492790980272,0.08774602083333333,0.05,0.049186991869918706
17,0,1,0.7553263,"[9.646874809265137, 10.0]",[0.         0.         0.02439024 0.         0.        ],[0.         0.00140056 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.036163330078125, 0.036163330078125, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125]","[0.037841796875, 0.037841796875, 0.0123748779296875, 0.0123748779296875, 0.0123748779296875]","[0.030033333227038383, 0.030033333227038383, 0.03217777609825134, 0.03217777609825134, 0.03217777609825134]",[0.01286746 0.01275737 0.01292238 0.01283669 0.01279622],0.025637526,0.011555044,"[10.0, 9.181974029541015, 9.044575691223145, 10.0, 9.986172103881836]","[10.0, 9.022997283935547, 9.43544635772705, 9.969429969787598, 9.585465812683106]",0.9998074820804985,0.2928544773589666,0.19311508828021112,0.24390243902439024,0.07021558946174844,0.1,0.05,0.04971988795518208
18,0,1,0.7526705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086822509765625, 0.0161590576171875, 0.0236358642578125, 0.0236358642578125, 0.0236358642578125]","[0.0103607177734375, 0.0178375244140625, 0.0253143310546875, 0.0253143310546875, 0.0253143310546875]","[0.0271555557847023, 0.026688888669013977, 0.026222221553325653, 0.026222221553325653, 0.026222221553325653]",[0.01258663 0.01248266 0.01239217 0.01232315 0.01225782],0.025395451,0.011471072,"[10.0, 9.814677238464355, 9.05671443939209, 10.0, 10.0]","[10.0, 9.820708847045898, 9.09626579284668, 10.0, 10.0]",1.0,0.2955076783650014,0.2,0.25,0.07380415639414867,0.1,0.05,0.05
19,0,1,0.73723006,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024810791015625, 0.01509857177734375, 0.0053863525390625, 0.0053863525390625, 0.0053863525390625]","[0.0264892578125, 0.01677703857421875, 0.0070648193359375, 0.0070648193359375, 0.0070648193359375]","[0.02687777765095234, 0.027499999850988388, 0.028122222051024437, 0.028122222051024437, 0.028122222051024437]",[0.01210143 0.01197263 0.01188731 0.0118148  0.01178524],0.024962258,0.011597017,"[10.0, 10.0, 9.494385147094727, 10.0, 8.58910312652588]","[10.0, 10.0, 9.60661678314209, 10.0, 9.33342399597168]",1.0,0.2923311445187382,0.2,0.25,0.07307623932492179,0.1,0.05,0.05
20,0,1,0.7672944,"[9.21052589416504, 10.0]",[0.         0.         0.04444445 0.         0.        ],[0.00274725 0.         0.00122249 0.         0.        ],[0. 0. 0. 0. 0.],"[0.016998291015625, 0.016998291015625, 0.0168304443359375, 0.01666259765625, 0.01666259765625]","[0.0186767578125, 0.0186767578125, 0.0185089111328125, 0.018341064453125, 0.018341064453125]","[0.02554444409906864, 0.02554444409906864, 0.028994444757699966, 0.03244444355368614, 0.03244444355368614]",[0.01162563 0.01155022 0.01161905 0.01172125 0.01169009],0.024720319,0.01144156,"[9.509761428833007, 9.957288932800292, 10.0, 10.0, 10.0]","[9.7957275390625, 9.899127769470216, 10.0, 10.0, 10.0]",1.0,0.29788702422960006,0.1974889431359633,0.2388888888888889,0.07003705992767437,0.1,0.05,0.049206050673043344
21,0,1,0.74771595,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01666259765625, 0.021453857421875, 0.01622772216796875, 0.0110015869140625, 0.0110015869140625]","[0.018341064453125, 0.02313232421875, 0.01790618896484375, 0.0126800537109375, 0.0126800537109375]","[0.03244444355368614, 0.026866666972637177, 0.027872221544384956, 0.028877777978777885, 0.028877777978777885]",[0.01153981 0.01144855 0.01137986 0.01131804 0.01124254],0.024476485,0.011334491,"[10.0, 10.0, 10.0, 10.0, 9.865921020507812]","[10.0, 10.0, 10.0, 10.0, 10.0]",1.0,0.2994698187113163,0.2,0.25,0.07003705992767437,0.1,0.05,0.05
22,0,1,0.74454176,"[10.0, 10.0]",[0.         0.01785714 0.         0.         0.        ],[0.         0.00102881 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0110015869140625, 0.0074310302734375, 0.0074310302734375, 0.0235443115234375, 0.0235443115234375]","[0.0126800537109375, 0.0091094970703125, 0.0091094970703125, 0.0252227783203125, 0.0252227783203125]","[0.028877777978777885, 0.033133331686258316, 0.033133331686258316, 0.027499999850988388, 0.027499999850988388]",[0.01113422 0.01129201 0.01123439 0.01120702 0.01117885],0.024176039,0.011347712,"[9.714820098876952, 9.62624225616455, 9.124159049987792, 10.0, 8.746595001220703]","[9.923636436462402, 9.677005386352539, 9.70296516418457, 10.0, 9.686617851257324]",1.0,0.28877725077124616,0.2,0.24553571428571427,0.0695807078758671,0.1,0.05,0.04979423868312757
23,0,1,0.7588309,"[8.851350784301758, 9.932649230957031]",[0.         0.         0.05289789 0.         0.        ],[0.         0.         0.00097135 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0235443115234375, 0.0235443115234375, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375]","[0.0252227783203125, 0.0252227783203125, 0.0144805908203125, 0.0144805908203125, 0.0144805908203125]","[0.027499999850988388, 0.027499999850988388, 0.030655555427074432, 0.030655555427074432, 0.030655555427074432]",[0.01113062 0.0110961  0.0123123  0.01229536 0.01226978],0.02405969,0.011278599,"[10.0, 10.0, 9.39245319366455, 10.0, 9.726178932189942]","[10.0, 10.0, 9.430822944641113, 10.0, 10.0]",1.0,0.29649756656120047,0.2,0.23677552897884085,0.07125591848358655,0.1,0.05,0.049805730937348226
24,0,1,0.7503753,"[10.0, 10.0]",[0.         0.         0.04295533 0.         0.        ],[0.         0.00191571 0.0018797  0.         0.        ],[0. 0. 0. 0. 0.],"[0.0380096435546875, 0.0380096435546875, 0.014801025390625, 0.014801025390625, 0.014801025390625]","[0.0396881103515625, 0.0396881103515625, 0.0164794921875, 0.0164794921875, 0.0164794921875]","[0.027844443917274475, 0.027844443917274475, 0.027177777141332626, 0.027177777141332626, 0.027177777141332626]",[0.01212908 0.012037   0.01226869 0.01220142 0.01217407],0.024193827,0.011312693,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",1.0,0.3,0.19222997029622396,0.23926116838487974,0.07328338012064817,0.1,0.05,0.049240918387923834
25,0,1,0.7423215,"[9.37158374786377, 10.0]",[0.04316547 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02582550048828125, 0.0368499755859375, 0.0368499755859375, 0.0174713134765625, 0.0174713134765625]","[0.02750396728515625, 0.0385284423828125, 0.0385284423828125, 0.0191497802734375, 0.0191497802734375]","[0.027872221544384956, 0.028566665947437286, 0.028566665947437286, 0.028388889506459236, 0.028388889506459236]",[0.01219318 0.01224882 0.01218056 0.01214773 0.01212144],0.024353892,0.011318088,"[9.91207275390625, 9.367019271850586, 10.0, 10.0, 9.604071044921875]","[9.940265274047851, 9.349950981140136, 10.0, 10.0, 10.0]",1.0,0.2955548805853063,0.1950817617810207,0.2392086330935252,0.0727480887520404,0.1,0.05,0.05
26,0,1,0.7542484,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.00930023193359375, 0.001129150390625, 0.0021820068359375, 0.0021820068359375]","[0.0191497802734375, 0.01097869873046875, 0.0028076171875, 0.0038604736328125, 0.0038604736328125]","[0.028388889506459236, 0.029261110350489616, 0.030133333057165146, 0.031300000846385956, 0.031300000846385956]",[0.01198973 0.0119181  0.01184844 0.01177972 0.01175044],0.02387845,0.011529462,"[10.0, 10.0, 9.175300407409669, 9.904759979248047, 10.0]","[10.0, 10.0, 9.220758628845214, 9.98604507446289, 9.943669891357422]",1.0,0.29634335093807046,0.2,0.25,0.07081096096134716,0.1,0.05,0.05
27,0,1,0.74814725,"[9.500000190734863, 9.703948783874512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0021820068359375, 0.02252197265625, 0.02252197265625, 0.02252197265625, 0.021820068359375]","[0.0038604736328125, 0.024200439453125, 0.024200439453125, 0.024200439453125, 0.02349853515625]","[0.031300000846385956, 0.026244444772601128, 0.026244444772601128, 0.026244444772601128, 0.030166666954755783]",[0.01162681 0.01154866 0.01148073 0.01143403 0.01140255],0.023730898,0.011485343,"[9.892597770690918, 10.0, 10.0, 8.444893264770508, 9.910841941833496]","[10.0, 10.0, 10.0, 8.521998977661132, 9.8389741897583]",1.0,0.2929985242989002,0.19000875958924965,0.25,0.07081096096134716,0.1,0.05,0.05
28,0,1,0.742311,"[9.818888092041016, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021820068359375, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.01702880859375]","[0.02349853515625, 0.011566162109375, 0.011566162109375, 0.011566162109375, 0.018707275390625]","[0.030166666954755783, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301, 0.027677778154611588]",[0.01127911 0.01121413 0.0111377  0.01110335 0.01106265],0.023486204,0.011436036,"[10.0, 10.0, 10.0, 10.0, 9.425334930419922]","[9.810283279418945, 10.0, 10.0, 10.0, 9.867419052124024]",1.0,0.29772100576445415,0.2,0.25,0.07159812212781227,0.1,0.05,0.05
29,0,1,0.7553904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123291015625, 0.00762939453125, 0.004852294921875, 0.004852294921875, 0.004852294921875]","[0.014007568359375, 0.009307861328125, 0.00653076171875, 0.00653076171875, 0.00653076171875]","[0.029750000685453415, 0.03182222321629524, 0.0330333337187767, 0.0330333337187767, 0.0330333337187767]",[0.01095493 0.01089672 0.01082054 0.01077337 0.01074506],0.023073532,0.011542428,"[10.0, 9.256796073913574, 10.0, 10.0, 10.0]","[10.0, 9.453289413452149, 10.0, 10.0, 10.0]",1.0,0.2970493208126451,0.2,0.25,0.06964652683244744,0.1,0.05,0.05
30,0,1,0.7465422,"[9.500000190734863, 10.0]",[0.         0.         0.03169014 0.         0.        ],[0.        0.0027027 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.05096435546875, 0.05096435546875, 0.0200958251953125, 0.0200958251953125, 0.0200958251953125]","[0.052642822265625, 0.052642822265625, 0.0217742919921875, 0.0217742919921875, 0.0217742919921875]","[0.02675555646419525, 0.02675555646419525, 0.024800000712275505, 0.024800000712275505, 0.024800000712275505]",[0.01063627 0.01058341 0.01071647 0.01067708 0.01064851],0.023467539,0.011898246,"[10.0, 9.694894790649414, 10.0, 10.0, 9.211598205566407]","[10.0, 9.617401123046875, 10.0, 10.0, 9.284914779663087]",0.9804294451118004,0.29564841495937577,0.1691327563561629,0.2420774647887324,0.07411134954806986,0.1,0.05,0.04945945945945946
31,0,1,0.75996244,"[8.145161056518555, 9.900491905212402]",[0.         0.         0.07615894 0.         0.        ],[0.         0.00052247 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0200958251953125, 0.01776123046875, 0.02008056640625, 0.02008056640625, 0.02008056640625]","[0.0217742919921875, 0.019439697265625, 0.021759033203125, 0.021759033203125, 0.021759033203125]","[0.024800000712275505, 0.03462222218513489, 0.032499998807907104, 0.032499998807907104, 0.032499998807907104]",[0.0106121  0.01039812 0.01060668 0.01058234 0.01053642],0.023430394,0.01179992,"[9.538396263122559, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9976435830183038,0.29817075078142247,0.2,0.23096026490066224,0.06861706054416049,0.1,0.05,0.049895506792058515
32,0,1,0.75391996,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179290771484375, 0.0179290771484375, 0.0230560302734375, 0.008209228515625, 0.008209228515625]","[0.0196075439453125, 0.0196075439453125, 0.0247344970703125, 0.0098876953125, 0.0098876953125]","[0.02961111068725586, 0.02961111068725586, 0.027355555444955826, 0.027499999850988388, 0.027499999850988388]",[0.01044194 0.01039021 0.01034547 0.01029257 0.01027007],0.023297831,0.011701983,"[10.0, 9.975622367858886, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.971186065673828, 10.0, 10.0]",1.0,0.2999036750442253,0.2,0.25,0.07199206461653333,0.1,0.05,0.05
33,0,1,0.7414682,"[10.0, 10.0]",[0.   0.01 0.   0.   0.  ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008209228515625, 0.0320587158203125, 0.008941650390625, 0.008941650390625, 0.008941650390625]","[0.0098876953125, 0.0337371826171875, 0.0106201171875, 0.0106201171875, 0.0106201171875]","[0.027499999850988388, 0.024700000882148743, 0.030055556446313858, 0.030055556446313858, 0.030055556446313858]",[0.01018922 0.0101846  0.01014432 0.01011712 0.01009247],0.02315459,0.0117151905,"[9.510893249511719, 10.0, 10.0, 10.0, 10.0]","[9.655162048339843, 10.0, 10.0, 10.0, 10.0]",1.0,0.2980614107092755,0.2,0.2475,0.07167647228500267,0.1,0.05,0.05
34,0,1,0.7413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016998291015625, 0.016998291015625, 0.01537322998046875, 0.0137481689453125, 0.0137481689453125]","[0.0186767578125, 0.0186767578125, 0.01705169677734375, 0.0154266357421875, 0.0154266357421875]","[0.028688888996839523, 0.028688888996839523, 0.028488889336586, 0.028288889676332474, 0.028288889676332474]",[0.00999764 0.00995085 0.00990907 0.00986865 0.00984768],0.023009915,0.0116028525,"[10.0, 9.695108222961426, 10.0, 10.0, 10.0]","[10.0, 9.895392417907715, 10.0, 10.0, 10.0]",1.0,0.2987930221263402,0.2,0.25,0.07265853779412017,0.1,0.05,0.05
