step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.61914706,"[10.0, 10.0]",[0.         0.00378788 0.         0.03225806 0.        ],[0.         0.00175439 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0081024169921875, 0.0059814453125, 0.0059814453125, 0.0132904052734375, 0.0132904052734375]","[0.0113525390625, 0.0092315673828125, 0.0092315673828125, 0.01654052734375, 0.01654052734375]","[0.02451111190021038, 0.021944444626569748, 0.021944444626569748, 0.03046666644513607, 0.03046666644513607]",[0.00231257 0.00231535 0.00228015 0.00243551 0.00242628],0.023286417,0.012222418,"[9.329997062683105, 9.424703788757324, 9.802451515197754, 10.0, 7.267897033691407]","[9.493562316894531, 9.520641899108886, 9.786028099060058, 10.0, 7.852449226379394]",0.9007153065168592,0.18869002118101016,0.2,0.24098851417399805,0.07138764835483342,0.1,0.05,0.04964912280701755
12,0,1,0.66006875,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132904052734375, 0.01273345947265625, 0.012176513671875, 0.012176513671875, 0.012176513671875]","[0.01654052734375, 0.01598358154296875, 0.0154266357421875, 0.0154266357421875, 0.0154266357421875]","[0.03046666644513607, 0.02667222172021866, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247]",[0.00238114 0.00235868 0.00232933 0.00231192 0.00230015],0.022889506,0.012009662,"[9.624407768249512, 9.680983352661134, 10.0, 10.0, 10.0]","[9.529214668273926, 9.760556411743163, 9.94213409423828, 9.628727912902832, 10.0]",0.9195497448012003,0.1981620964463668,0.2,0.25,0.07138764835483342,0.1,0.05,0.05
13,0,1,0.63106966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0258331298828125, 0.0258331298828125, 0.02405548095703125, 0.02227783203125, 0.02227783203125]","[0.029083251953125, 0.029083251953125, 0.02730560302734375, 0.0255279541015625, 0.0255279541015625]","[0.02531111054122448, 0.02531111054122448, 0.028527777642011642, 0.031744442880153656, 0.031744442880153656]",[0.00225987 0.00223607 0.00221424 0.00219672 0.0021873 ],0.023135608,0.011756475,"[9.36814479827881, 9.322347831726074, 10.0, 9.289076995849609, 9.63722915649414]","[9.087422370910645, 9.687933921813965, 10.0, 9.730421829223634, 9.423484992980956]",0.9005006363592851,0.19362242894728543,0.18637020255945907,0.25,0.07050800485254045,0.1,0.05,0.05
14,0,1,0.6356528,"[9.299999809265136, 10.0]",[0.         0.         0.         0.         0.09502263],[0.         0.00179211 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02057647705078125, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.0150909423828125]","[0.02382659912109375, 0.022125244140625, 0.022125244140625, 0.022125244140625, 0.018341064453125]","[0.0316055566072464, 0.03146666660904884, 0.03146666660904884, 0.03146666660904884, 0.02172222174704075]",[0.002153   0.00212599 0.00210781 0.0020946  0.00253148],0.023084618,0.011478719,"[7.755373573303222, 8.798581504821778, 8.915525245666505, 9.050445938110352, 8.083753204345703]","[7.756237030029297, 8.990773582458496, 8.904874229431153, 9.052117919921875, 8.07797508239746]",0.8655483394791817,0.179504074232313,0.2,0.22624434389140272,0.07060234325286756,0.08955600104166667,0.05,0.049641577060931905
15,0,1,0.67449117,"[9.006351280212403, 9.627061080932616]",[0.         0.         0.         0.         0.08130081],[0.         0.00473934 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0150909423828125, 0.0150909423828125, 0.0150909423828125, 0.0150909423828125, 0.0334014892578125]","[0.018341064453125, 0.018341064453125, 0.018341064453125, 0.018341064453125, 0.036651611328125]","[0.02172222174704075, 0.02172222174704075, 0.02172222174704075, 0.02172222174704075, 0.019066667184233665]",[0.00250331 0.00249225 0.00248585 0.00246929 0.00266998],0.023052996,0.01138025,"[8.992317962646485, 10.0, 8.882367134094238, 8.186487960815429, 10.0]","[9.090611267089844, 10.0, 8.933386039733886, 7.923887825012207, 10.0]",0.8964201208062883,0.18934703371544792,0.2,0.22967479674796748,0.07834615764145106,0.1,0.05,0.04905213270142181
16,0,1,0.65406394,"[9.727604866027832, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059661865234375, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0098876953125]","[0.00921630859375, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.02302222140133381, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856]",[0.00256771 0.00254971 0.00253912 0.00252817 0.00251806],0.022672579,0.011373663,"[9.655703353881837, 8.743685913085937, 8.744941902160644, 10.0, 8.171658134460449]","[9.699300765991211, 8.739333152770996, 9.108942985534668, 10.0, 8.157215118408203]",0.9135268535879795,0.1872661786743326,0.2,0.25,0.07626067491364685,0.1,0.05,0.05
17,0,1,0.6511891,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01171875, 0.01171875, 0.019927978515625, 0.019927978515625, 0.019927978515625]","[0.0149688720703125, 0.0149688720703125, 0.0231781005859375, 0.0231781005859375, 0.0231781005859375]","[0.02527777850627899, 0.02527777850627899, 0.018155556172132492, 0.018155556172132492, 0.018155556172132492]",[0.00247626 0.00245846 0.00244085 0.00242304 0.00241131],0.022516942,0.011181715,"[8.85525722503662, 7.92142276763916, 9.436630249023438, 9.77456226348877, 10.0]","[8.80461826324463, 8.159654426574706, 9.160983276367187, 9.704129028320313, 10.0]",0.9081930144724588,0.18914330355071401,0.19377037254539697,0.25,0.0752793383763478,0.1,0.05,0.05
18,0,1,0.6206778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02384185791015625, 0.0277557373046875, 0.0277557373046875, 0.0277557373046875, 0.0277557373046875]","[0.02709197998046875, 0.031005859375, 0.031005859375, 0.031005859375, 0.031005859375]","[0.02250555530190468, 0.026855556294322014, 0.026855556294322014, 0.026855556294322014, 0.026855556294322014]",[0.00238124 0.00235626 0.00233938 0.00232499 0.00231669],0.022828255,0.011061967,"[8.938935279846191, 10.0, 8.428265571594238, 10.0, 10.0]","[8.847689247131347, 10.0, 8.435136032104491, 10.0, 10.0]",0.9029506944983304,0.19294257237531828,0.18597391158187945,0.25,0.07403421054113274,0.1,0.05,0.05
19,0,1,0.6228324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0364532470703125, 0.0294952392578125, 0.0260467529296875, 0.0225982666015625, 0.0225982666015625]","[0.039703369140625, 0.032745361328125, 0.029296875, 0.025848388671875, 0.025848388671875]","[0.023600000888109207, 0.02975555509328842, 0.02854444459080696, 0.0273333340883255, 0.0273333340883255]",[0.00228629 0.0022707  0.00225099 0.00223411 0.00222886],0.02318926,0.011036485,"[9.917072105407716, 9.197648429870606, 9.026105499267578, 10.0, 10.0]","[9.662046241760255, 8.801987266540527, 9.144708633422852, 9.467183113098145, 10.0]",0.9127164059388536,0.19504229881017018,0.19578499865176074,0.25,0.07188910847692265,0.1,0.05,0.05
20,0,1,0.6216867,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225982666015625, 0.0341796875, 0.0341339111328125, 0.034088134765625, 0.034088134765625]","[0.025848388671875, 0.0374298095703125, 0.037384033203125, 0.0373382568359375, 0.0373382568359375]","[0.0273333340883255, 0.026233334094285965, 0.024700000882148743, 0.02316666580736637, 0.02316666580736637]",[0.00220056 0.00218458 0.00216805 0.00215373 0.00214989],0.023622211,0.0110818045,"[8.31894130706787, 8.279042053222655, 9.63071575164795, 9.508860778808593, 7.73777027130127]","[8.415859603881836, 8.563562202453614, 9.13998622894287, 9.62734317779541, 8.16817798614502]",0.8955983060232898,0.18203157071158513,0.18989795885587996,0.25,0.07366877645582467,0.1,0.05,0.05
21,0,1,0.6501373,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01605224609375, 0.01271820068359375, 0.0093841552734375, 0.0093841552734375, 0.0093841552734375]","[0.0193023681640625, 0.01596832275390625, 0.01263427734375, 0.01263427734375, 0.01263427734375]","[0.026422223076224327, 0.02650555595755577, 0.026588888838887215, 0.026588888838887215, 0.026588888838887215]",[0.00211869 0.00210479 0.00208974 0.00207726 0.0020695 ],0.023309313,0.011010039,"[9.08172378540039, 8.610512733459473, 10.0, 10.0, 10.0]","[9.000410079956055, 8.900169563293456, 10.0, 10.0, 10.0]",0.9180678795852355,0.19382745170038435,0.2,0.25,0.07424042788485112,0.1,0.05,0.05
22,0,1,0.6266475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0316925048828125, 0.0316925048828125, 0.0316925048828125, 0.0316925048828125, 0.014862060546875]","[0.034942626953125, 0.034942626953125, 0.034942626953125, 0.034942626953125, 0.0181121826171875]","[0.02593333274126053, 0.02593333274126053, 0.02593333274126053, 0.02593333274126053, 0.02527777850627899]",[0.00204539 0.0020317  0.00202004 0.00201261 0.00200497],0.023597717,0.011004327,"[8.984324264526368, 8.761000823974609, 9.00262508392334, 10.0, 7.882314872741699]","[8.953923606872559, 8.564355850219727, 9.282354164123536, 10.0, 7.620856285095215]",0.8891553352340358,0.1853320407688687,0.17906875610351564,0.25,0.07475453836165136,0.1,0.05,0.05
23,0,1,0.64781153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014862060546875, 0.014862060546875, 0.014862060546875, 0.0120086669921875, 0.0120086669921875]","[0.0181121826171875, 0.0181121826171875, 0.0181121826171875, 0.0152587890625, 0.0152587890625]","[0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.022788889706134796, 0.022788889706134796]",[0.00199118 0.00198135 0.00197347 0.00196425 0.00195784],0.023429804,0.010910363,"[9.657286643981934, 9.774226951599122, 9.149745750427247, 10.0, 10.0]","[9.71277904510498, 9.74713077545166, 8.80564193725586, 10.0, 10.0]",0.9215072601980829,0.19622792182173504,0.2,0.25,0.0752793383763478,0.1,0.05,0.05
24,0,1,0.6280458,"[9.356435203552246, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00232019 0.        ],[0. 0. 0. 0. 0.],"[0.00759124755859375, 0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625]","[0.01084136962890625, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375]","[0.030833333730697632, 0.03252222388982773, 0.03252222388982773, 0.03252222388982773, 0.03252222388982773]",[0.00190338 0.00189399 0.00188972 0.00187787 0.00187193],0.023153337,0.010910225,"[9.722114562988281, 10.0, 9.14702320098877, 9.797944259643554, 10.0]","[9.850321006774902, 10.0, 9.138627815246583, 10.0, 10.0]",0.9159792857187368,0.19645813400034776,0.2,0.25,0.06998518884135886,0.1,0.05,0.04953596287703016
25,0,1,0.64058113,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0, 0.0]","[0.00286865234375, 0.00286865234375, 0.00286865234375, 0.00250244140625, 0.00250244140625]","[0.03248888999223709, 0.03248888999223709, 0.03248888999223709, 0.027122221887111664, 0.027122221887111664]",[0.00203884 0.00202787 0.00201471 0.00200596 0.00199851],0.022485264,0.011326854,"[10.0, 8.663924026489259, 9.795466041564941, 10.0, 7.877333259582519]","[10.0, 8.422834205627442, 9.982861328125, 10.0, 7.703099250793457]",0.9101184395553681,0.19011103123323994,0.2,0.25,0.07000740832212803,0.1,0.05,0.05
26,0,1,0.6706059,"[9.156625938415527, 10.0]",[0.         0.         0.         0.08383234 0.        ],[0.         0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0269775390625, 0.0269775390625, 0.0269775390625, 0.019317626953125, 0.019317626953125]","[0.02947998046875, 0.02947998046875, 0.02947998046875, 0.021820068359375, 0.021820068359375]","[0.027933333069086075, 0.027933333069086075, 0.027933333069086075, 0.02947777695953846, 0.02947777695953846]",[0.00197675 0.00196486 0.00195251 0.00213681 0.00213086],0.022646526,0.011196745,"[9.92719383239746, 10.0, 9.986444473266602, 10.0, 7.526884841918945]","[9.749186134338379, 10.0, 10.0, 10.0, 7.8564249038696286]",0.8682345754472136,0.19314252945715182,0.17442140730600508,0.22904191616766467,0.07208743811272225,0.1,0.05,0.04954128440366973
27,0,1,0.648473,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019317626953125, 0.019317626953125, 0.0174407958984375, 0.0174407958984375, 0.0174407958984375]","[0.021820068359375, 0.021820068359375, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875]","[0.02947777695953846, 0.02947777695953846, 0.03253333270549774, 0.03253333270549774, 0.03253333270549774]",[0.00210743 0.00209722 0.00208226 0.00207037 0.00206628],0.022592222,0.011028582,"[9.73808422088623, 7.6264392852783205, 8.557940864562989, 10.0, 9.968917846679688]","[9.789286231994629, 7.815011024475098, 8.460366249084473, 10.0, 9.38194007873535]",0.9088525951554273,0.18887480915328778,0.2,0.25,0.06997778600213947,0.1,0.05,0.05
28,0,1,0.6345651,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.000274658203125, 0.0, 0.0]","[0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0017852783203125, 0.0017852783203125]","[0.029200000688433647, 0.029200000688433647, 0.029200000688433647, 0.02678888849914074, 0.02678888849914074]",[0.0020465  0.00203388 0.00202432 0.00202143 0.00201485],0.022051865,0.011370419,"[8.52274055480957, 9.86109676361084, 9.398036193847656, 7.361264228820801, 9.747200012207031]","[8.760857772827148, 10.0, 9.180997848510742, 7.390146827697754, 9.747763061523438]",0.9083549846014483,0.18606779752255023,0.2,0.25,0.07228718707889796,0.1,0.05,0.05
29,0,1,0.64354885,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028076171875, 0.00079345703125, 0.00079345703125, 0.00079345703125, 0.00079345703125]","[0.0045928955078125, 0.0025787353515625, 0.0025787353515625, 0.0025787353515625, 0.0025787353515625]","[0.02879999950528145, 0.03373333439230919, 0.03373333439230919, 0.03373333439230919, 0.03373333439230919]",[0.0019949  0.00198155 0.00197245 0.00196313 0.00195933],0.021500023,0.011649515,"[9.102366065979004, 10.0, 7.493650627136231, 10.0, 10.0]","[9.164703750610352, 10.0, 7.722345352172852, 10.0, 10.0]",0.9100160466469857,0.1908273000024292,0.2,0.25,0.06918874664455642,0.1,0.05,0.05
30,0,1,0.6359521,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082855224609375, 0.0061187744140625, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875]","[0.01007080078125, 0.007904052734375, 0.0057373046875, 0.0057373046875, 0.0057373046875]","[0.028277777135372162, 0.03021666593849659, 0.03215555474162102, 0.03215555474162102, 0.03215555474162102]",[0.00193993 0.00192962 0.00192032 0.00191268 0.00190788],0.02110037,0.011725598,"[9.577587699890136, 9.679635810852051, 10.0, 7.35621509552002, 8.021152877807618]","[9.590785026550293, 9.678236198425292, 10.0, 8.049182891845703, 8.359421920776366]",0.9055748166543395,0.18534430140336083,0.2,0.25,0.07023051525097852,0.1,0.05,0.05
31,0,1,0.6732385,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00591716],[0. 0. 0. 0. 0.],"[0.0130462646484375, 0.011322021484375, 0.011322021484375, 0.011322021484375, 0.011322021484375]","[0.01483154296875, 0.0131072998046875, 0.0131072998046875, 0.0131072998046875, 0.0131072998046875]","[0.028300000354647636, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991]",[0.00189365 0.00188554 0.00187873 0.00187527 0.00187147],0.020946357,0.011651941,"[8.966730690002441, 10.0, 10.0, 8.490444755554199, 8.481402778625489]","[9.013099861145019, 10.0, 10.0, 8.524706077575683, 8.149378204345703]",0.9080995636315018,0.18900618449699824,0.1973323096041036,0.25,0.07294450148306264,0.1,0.05,0.04881656804733728
32,0,1,0.6653311,"[8.017240715026855, 10.0]",[0.         0.         0.18110237 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086669921875, 0.0086669921875, 0.0274658203125, 0.0274658203125, 0.0274658203125]","[0.0104522705078125, 0.0104522705078125, 0.0292510986328125, 0.0292510986328125, 0.0292510986328125]","[0.03002222254872322, 0.03002222254872322, 0.034522220492362976, 0.034522220492362976, 0.034522220492362976]",[0.0018743  0.0018715  0.00240242 0.00239527 0.00239035],0.02095971,0.01161514,"[9.978619003295899, 8.099919128417968, 7.556046104431153, 10.0, 10.0]","[9.514209175109864, 8.229410743713379, 7.8597877502441404, 10.0, 10.0]",0.852898391431391,0.1881584746438103,0.19133465306288533,0.2047244094488189,0.06868085427587642,0.1,0.05,0.05
33,0,1,0.5679308,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063629150390625, 0.01068115234375, 0.01068115234375, 0.01068115234375, 0.015899658203125]","[0.008148193359375, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.0176849365234375]","[0.025122221559286118, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337, 0.028055556118488312]",[0.00236736 0.00235429 0.00234427 0.00233335 0.00232493],0.020723406,0.011558487,"[10.0, 9.223603057861329, 8.918453216552734, 10.0, 7.772219276428222]","[10.0, 9.517897605895996, 8.736271286010743, 10.0, 8.158713150024413]",0.9120643533787883,0.18893854587311676,0.2,0.25,0.0731258075056715,0.1,0.05,0.05
