action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6732385,10.0,0.0,0.00591716,0.0,0.0130462646484375,0.01483154296875,0.028300000354647636,0.00189365,0.020946357,0.011651941,10.0,10.0
0.6653311,10.0,0.18110237,0.0,0.0,0.0274658203125,0.0292510986328125,0.034522220492362976,0.00240242,0.02095971,0.01161514,10.0,10.0
0.5679308,10.0,0.0,0.0,0.0,0.015899658203125,0.0176849365234375,0.028055556118488312,0.00236736,0.020723406,0.011558487,10.0,10.0
0.65680647,10.0,0.0,0.0,0.0,0.0355987548828125,0.037384033203125,0.02598888799548149,0.00230474,0.02084572,0.011528924,10.0,10.0
0.63111806,10.0,0.0,0.0,0.0,0.01025390625,0.0120391845703125,0.027477778494358063,0.00224848,0.020651255,0.011474135,10.0,10.0
0.64664197,10.0,0.0,0.0,0.0,0.028778076171875,0.0305633544921875,0.02952222153544426,0.0022022,0.020808589,0.011390242,10.0,9.908122253417968
0.64631486,10.0,0.0,0.0,0.0,0.0102081298828125,0.011993408203125,0.027633333578705788,0.00218922,0.020594692,0.011365311,9.500579261779786,10.0
0.6271447,10.0,0.0,0.0,0.0,0.0279998779296875,0.02978515625,0.022033333778381348,0.00214275,0.020495508,0.011361506,10.0,10.0
0.6426884,8.273179817199706,0.0,0.0,0.0,0.0279998779296875,0.02978515625,0.028300000354647636,0.00210138,0.020432794,0.011400006,10.0,10.0
0.6898531,10.0,0.04137931,0.0,0.0,0.0230255126953125,0.024810791015625,0.02607777714729309,0.0022672,0.020476172,0.011320042,10.0,9.498883819580078
0.6715547,10.0,0.0,0.0,0.0,0.0224761962890625,0.024261474609375,0.032999999821186066,0.00223603,0.020374298,0.011326361,10.0,10.0
0.6379342,10.0,0.0,0.0,0.0,0.020538330078125,0.0223236083984375,0.030122222378849983,0.00219399,0.020412695,0.011205566,9.70908718109131,9.513394927978515
0.62684417,10.0,0.0,0.0,0.0,0.02008056640625,0.0218658447265625,0.03181111067533493,0.00214909,0.020398078,0.011087624,10.0,10.0
0.6279752,10.0,0.0,0.00135135,0.0,0.0332794189453125,0.035064697265625,0.029266666620969772,0.00210757,0.020600518,0.011097343,10.0,10.0
0.625834,10.0,0.0,0.0,0.0,0.0143890380859375,0.01617431640625,0.025144444778561592,0.0021193,0.02048006,0.011018546,10.0,10.0
0.61945105,10.0,0.00645161,0.00458716,0.0,0.01751708984375,0.0193023681640625,0.028844444081187248,0.00207917,0.020408668,0.010926258,10.0,10.0
0.63965476,10.0,0.0,0.0,0.0,0.01812744140625,0.0199127197265625,0.028844444081187248,0.00206919,0.020382954,0.010861396,10.0,10.0
0.6400225,10.0,0.0,0.0,0.0,0.01348876953125,0.0152740478515625,0.03024444356560707,0.00202207,0.020306472,0.010819937,10.0,10.0
0.63191533,10.0,0.0,0.0,0.0,0.025482177734375,0.0272674560546875,0.026155555620789528,0.00199336,0.020258926,0.010800634,10.0,10.0
0.82908106,9.708402824401855,0.00096305,8.7357745e-05,3.9708066e-06,0.015869140625,0.0332489013671875,0.02997777797281742,0.0019241,0.026807785,0.007407456,10.0,10.0
0.6459973,10.0,0.02880658,0.0021645,0.0,0.0091552734375,0.0265350341796875,0.026100000366568565,0.00201397,0.026459694,0.0052749706,10.0,10.0
0.61997056,10.0,0.00543478,0.0,0.0,0.0172119140625,0.0345916748046875,0.026888888329267502,0.0020133,0.027127584,0.005191726,10.0,10.0
0.6312728,10.0,0.11971831,0.0,0.0,0.018707275390625,0.0360870361328125,0.026855556294322014,0.0020936,0.029014587,0.005863799,9.788304328918457,9.765971183776855
0.7117286,8.123361206054687,0.0,0.0,0.0,0.007415771484375,0.0247955322265625,0.029644444584846497,0.00208302,0.02831228,0.0056208465,10.0,10.0
0.7244921,9.843003082275391,0.0,0.0,0.0,0.0093841552734375,0.0226898193359375,0.03231111168861389,0.00237442,0.026785562,0.006875551,10.0,10.0
0.64827836,10.0,0.0,0.0,0.0,0.01104736328125,0.017913818359375,0.032777778804302216,0.00234498,0.02456336,0.008367481,10.0,10.0
0.6490414,8.764977073669433,0.00913242,0.0,0.0,0.01019287109375,0.017059326171875,0.03521111235022545,0.00259564,0.022914821,0.008987948,10.0,10.0
0.65685976,10.0,0.0,0.0,0.0,6.103515625e-05,0.003997802734375,0.02916666679084301,0.00257089,0.020904772,0.0103087025,10.0,10.0
0.682081,10.0,0.0,0.0,0.0,0.00445556640625,0.00811767578125,0.027477778494358063,0.00253746,0.019221332,0.010893303,10.0,10.0
0.63498235,9.374999809265137,0.01859504,0.0,0.0,0.018829345703125,0.022491455078125,0.024994444102048874,0.00255225,0.019365078,0.0104634045,10.0,10.0
0.6567097,10.0,0.0,0.0,0.0,0.0187225341796875,0.0223846435546875,0.032055556774139404,0.00270076,0.019027201,0.010249704,10.0,10.0
0.639925,10.0,0.0,0.0,0.0,0.0363311767578125,0.0399932861328125,0.028244445100426674,0.00266363,0.019865831,0.010615993,10.0,10.0
0.61218023,10.0,0.16716418,0.0,0.0,0.0359954833984375,0.0396575927734375,0.038422223180532455,0.00296237,0.020308089,0.01093757,10.0,10.0
0.5843208,10.0,0.04941861,0.0,0.0,0.0111541748046875,0.0148162841796875,0.02285555563867092,0.00303487,0.019841606,0.010662496,10.0,10.0
0.62266207,9.510258102416993,0.07438017,0.00176056,0.0,0.0161895751953125,0.0198516845703125,0.03126666694879532,0.00304078,0.019785954,0.010309335,10.0,10.0
0.7090454,10.0,0.0,0.0,0.0,0.0308685302734375,0.0345306396484375,0.027744444087147713,0.00302502,0.019880602,0.010387968,10.0,10.0
0.66205966,8.676557731628417,0.0,0.0,0.0,0.0266571044921875,0.0303192138671875,0.032277777791023254,0.0029895,0.019453453,0.010506008,10.0,10.0
0.6646061,10.0,0.00921659,0.00171821,0.0,0.01345062255859375,0.01689910888671875,0.030133333057165146,0.00295125,0.01873169,0.010824576,9.769831275939941,9.562154769897461
0.6865344,10.0,0.0,0.0,0.0,0.018310546875,0.021759033203125,0.03108888864517212,0.00295273,0.018586237,0.010574666,10.0,10.0
0.65989745,10.0,0.0,0.0,0.0,0.016510009765625,0.01995849609375,0.030033333227038383,0.00291322,0.018476916,0.010357896,10.0,10.0
0.6508068,9.354894256591797,0.0,0.00269542,0.0,0.0,0.0028228759765625,0.028044443577528,0.00323017,0.017987728,0.010552336,10.0,10.0
0.6606643,10.0,0.00483092,0.00155763,0.0,0.0226593017578125,0.025482177734375,0.029322221875190735,0.00323564,0.017578943,0.010655267,10.0,10.0
0.62744737,10.0,0.0,0.0,0.0,0.0010986328125,0.0039215087890625,0.03028888814151287,0.00320366,0.017027326,0.010784262,10.0,10.0
0.6773536,10.0,0.03504673,0.0,0.0,0.032257080078125,0.0350799560546875,0.02871111035346985,0.00323827,0.017146125,0.011036544,10.0,10.0
0.62483144,10.0,0.03125,0.00164474,0.0,0.0277099609375,0.0305328369140625,0.03433333337306976,0.00326941,0.017620387,0.011061593,9.984441757202148,10.0
0.6223819,10.0,0.0,0.0,0.0,0.039581298828125,0.0424041748046875,0.03400000184774399,0.00324952,0.018425947,0.0116468435,10.0,10.0
0.6353235,10.0,0.0,0.0,0.0,0.015045166015625,0.0171051025390625,0.02745000086724758,0.00321208,0.01814963,0.011551435,9.467952728271484,9.547976112365722
0.635748,10.0,0.0,0.0,0.0,0.01025390625,0.0123138427734375,0.03256666660308838,0.00317459,0.017917471,0.011485119,10.0,10.0
0.67779803,10.0,0.0,0.0,0.0,0.010223388671875,0.0122833251953125,0.034433335065841675,0.00313196,0.017776418,0.011390984,10.0,10.0
0.6665802,8.01268424987793,0.0,0.0,0.0,0.024505615234375,0.0265655517578125,0.03055555559694767,0.00310597,0.017802753,0.011291182,10.0,9.90412883758545
0.68530154,9.43197193145752,0.0,0.0019305,0.0,0.0398101806640625,0.0418701171875,0.03185555711388588,0.00306964,0.018409468,0.011610563,10.0,10.0
0.644853,10.0,0.05921053,0.0,0.0,0.0290679931640625,0.0311279296875,0.027255555614829063,0.00316427,0.018563578,0.011520087,10.0,10.0
0.6572175,9.070601272583009,0.16037735,0.00192308,0.0,0.0150909423828125,0.01715087890625,0.02934444509446621,0.00337604,0.018432802,0.01141535,10.0,10.0
0.5871452,10.0,0.0,0.0,0.0,0.01544189453125,0.0175018310546875,0.02934444509446621,0.00336027,0.018267384,0.011318226,10.0,10.0
0.63371646,10.0,0.0,0.00641026,0.0,0.0199432373046875,0.022003173828125,0.02993333339691162,0.00332352,0.018357992,0.01115834,10.0,10.0
0.6364819,10.0,0.0,0.0,0.0,0.01837158203125,0.0204315185546875,0.03269999846816063,0.00329032,0.018346133,0.011041233,10.0,10.0
0.63096046,9.52315902709961,0.0,0.00293255,0.0,0.0298309326171875,0.031890869140625,0.033444445580244064,0.00324846,0.018573264,0.011071132,10.0,10.0
0.6589327,10.0,0.0,0.0,0.0,0.023040771484375,0.0251007080078125,0.031244443729519844,0.00330901,0.018649679,0.010942059,10.0,9.996435737609863
0.66655755,10.0,0.0,0.0,0.0,0.0185699462890625,0.0206298828125,0.02671111188828945,0.00327504,0.018647756,0.010794337,10.0,10.0
0.6359985,10.0,0.0,0.0,0.0,0.014923095703125,0.0169830322265625,0.028922222554683685,0.00324107,0.018568777,0.010661387,10.0,10.0
0.6793815,10.0,0.0,0.0,0.0,0.01275634765625,0.0145111083984375,0.03177777677774429,0.0032078,0.018214881,0.0107796965,10.0,10.0
0.6326492,10.0,0.0,0.0,0.0,0.01275634765625,0.0145111083984375,0.03177777677774429,0.00317723,0.018111845,0.0106616095,10.0,10.0
0.6376345,10.0,0.0,0.0,0.0,0.0260467529296875,0.027801513671875,0.030988888815045357,0.00314454,0.018097537,0.010579813,10.0,10.0
0.62965095,10.0,0.0,0.0,0.0,0.0047607421875,0.0065155029296875,0.03185555711388588,0.00311358,0.017886953,0.010596789,10.0,9.668386268615723
0.66822743,10.0,0.0,0.0,0.0,0.00628662109375,0.0080413818359375,0.02800000086426735,0.00307979,0.017709414,0.010584005,10.0,10.0
0.6547569,10.0,0.0,0.0,0.0,0.01519775390625,0.0169525146484375,0.02491111122071743,0.00305585,0.01765402,0.010469308,10.0,10.0
0.6217313,10.0,0.0,0.0,0.0,0.0163726806640625,0.01812744140625,0.024677777662873268,0.00302686,0.017619697,0.010355003,10.0,10.0
0.626112,10.0,0.0,0.0,0.0,0.03155517578125,0.0333099365234375,0.02571111172437668,0.00299717,0.017685914,0.010321564,10.0,10.0
0.82908106,0.4,0.00147273,0.00195644,4.2690162e-06,0.0004425048828125,0.033233642578125,0.02539999969303608,0.00294377,0.032901764,0.00029268948,10.0,10.0
0.76508486,0.4,0.0,0.0,0.0,0.014923095703125,0.0409088134765625,0.02881111018359661,0.00291473,0.0346241,0.004596797,10.0,10.0
0.745666,0.4,0.0042735,0.0021645,0.0,0.020599365234375,0.0295562744140625,0.02701111137866974,0.00288827,0.03230563,0.006765726,10.0,10.0
0.7422459,0.4,0.0,0.0,0.0,0.0003662109375,0.0046234130859375,0.03145555406808853,0.00289686,0.026360648,0.012867029,10.0,10.0
0.76843786,0.4,0.0,0.0,0.0,0.009002685546875,0.0115203857421875,0.030533334240317345,0.0028741,0.021659004,0.01446397,10.0,10.0
0.7532706,9.969100952148438,0.0,0.0041841,0.0,0.0197296142578125,0.022247314453125,0.026000000536441803,0.00284558,0.021674223,0.013243486,10.0,10.0
0.6321521,10.0,0.01446945,0.0,0.0,0.03033447265625,0.0328521728515625,0.02594444528222084,0.00284672,0.022434011,0.012559286,10.0,10.0
0.6261934,10.0,0.0,0.0,0.0,0.0399017333984375,0.04241943359375,0.025111110880970955,0.00283174,0.023520777,0.012125502,9.930599594116211,9.913042068481445
0.65226686,10.0,0.0,0.0,0.0,0.0393524169921875,0.0418701171875,0.027544444426894188,0.0028069,0.02539518,0.012635806,10.0,10.0
0.6587038,10.0,0.0,0.0,0.0,0.031036376953125,0.0335540771484375,0.026366665959358215,0.0027822,0.024833985,0.012825015,10.0,10.0
0.63260365,10.0,0.0,0.0,0.0,0.0194549560546875,0.02197265625,0.030011111870408058,0.00276089,0.024050113,0.01286459,10.0,10.0
0.6565871,10.0,0.0,0.0,0.0,0.0077667236328125,0.010284423828125,0.026633333414793015,0.00282232,0.023100754,0.012893848,10.0,10.0
0.6438105,10.0,0.0,0.00225225,0.0,0.015167236328125,0.0176849365234375,0.02367222309112549,0.00280288,0.022416767,0.0125922,10.0,10.0
0.6267438,10.0,0.0,0.0,0.0,0.0181121826171875,0.0206298828125,0.03144444525241852,0.00278025,0.021980884,0.012269752,10.0,10.0
0.6325877,10.0,0.0,0.0,0.0,0.014404296875,0.0169219970703125,0.0272888895124197,0.00275944,0.02122456,0.012132091,10.0,10.0
0.62868357,10.0,0.0,0.0,0.0,0.014404296875,0.0169219970703125,0.03248888999223709,0.00273616,0.020531865,0.012061026,10.0,10.0
0.6300521,10.0,0.0,0.0,0.0,0.031951904296875,0.0344696044921875,0.029133332893252373,0.00271353,0.021063427,0.012095464,10.0,10.0
0.63111806,10.0,0.0,0.0,0.0,0.03509521484375,0.0376129150390625,0.029711110517382622,0.0026918,0.02175539,0.012082555,10.0,10.0
0.6227882,10.0,0.0,0.0,0.0,0.0252227783203125,0.027740478515625,0.029444444924592972,0.00267351,0.021956526,0.011862733,10.0,10.0
0.6336801,10.0,0.0,0.0,0.0,0.0156097412109375,0.01812744140625,0.03244444355368614,0.00264627,0.021817753,0.011679742,10.0,10.0
0.63417935,10.0,0.0,0.0,0.0,0.0293121337890625,0.031829833984375,0.031050000339746475,0.00263097,0.021577923,0.011488507,9.70531177520752,9.706160926818848
0.63211894,10.0,0.10126583,0.00287356,0.0,0.019744873046875,0.0222625732421875,0.032188888639211655,0.00270917,0.021191994,0.01134826,10.0,10.0
0.6639557,10.0,0.0,0.0,0.0,0.019744873046875,0.0222625732421875,0.028477778658270836,0.0027022,0.020897768,0.011266851,10.0,10.0
0.675598,10.0,0.0,0.0,0.0,0.004852294921875,0.0073699951171875,0.02841111086308956,0.00268149,0.020278413,0.01137143,10.0,10.0
0.6624441,10.0,0.0,0.0,0.0,0.0148162841796875,0.017333984375,0.028933333232998848,0.00266191,0.020024398,0.011214449,10.0,10.0
0.6268556,10.0,0.0,0.0,0.0,0.029571533203125,0.0320892333984375,0.024788888171315193,0.00264177,0.020089975,0.011189517,10.0,10.0
0.63629115,10.0,0.0,0.0,0.0,0.0259552001953125,0.028472900390625,0.020277777686715126,0.00262392,0.019823775,0.011321473,10.0,10.0
0.6283572,10.0,0.0,0.0,0.0,0.029510498046875,0.0320281982421875,0.029811110347509384,0.00270135,0.019738546,0.011314113,10.0,10.0
0.6448827,10.0,0.0,0.0,0.0,0.0401763916015625,0.042694091796875,0.029016666114330292,0.0026856,0.02024064,0.011519772,9.154773139953614,9.062346076965332
0.62827444,10.0,0.0,0.0,0.0,0.015289306640625,0.0178070068359375,0.029766665771603584,0.0026668,0.01996238,0.011413214,10.0,10.0
0.62852466,10.0,0.0,0.0,0.0,0.0256500244140625,0.028167724609375,0.02978888899087906,0.00264692,0.020017792,0.01123783,10.0,10.0
0.63476586,10.0,0.0,0.0,0.0,0.015472412109375,0.0179901123046875,0.028733333572745323,0.00262739,0.019853108,0.0110928975,10.0,10.0
0.6469922,10.0,0.0,0.0,0.0,0.0345916748046875,0.037109375,0.0329444445669651,0.00260951,0.020209515,0.01118005,9.696610260009766,9.129121780395508
0.62626743,10.0,0.0,0.0,0.0,0.027862548828125,0.0303802490234375,0.032099999487400055,0.00259017,0.02028444,0.0110615855,10.0,10.0
0.65886354,10.0,0.0,0.0,0.0,0.027862548828125,0.0303802490234375,0.032099999487400055,0.00257403,0.020329278,0.010993944,10.0,10.0
0.6331644,8.532842826843261,0.28333333,0.00285714,0.0,0.0110931396484375,0.0131988525390625,0.031211111694574356,0.0032151,0.020040069,0.011063177,10.0,10.0
0.55428123,10.0,0.0,0.0,0.0,0.0216522216796875,0.0237579345703125,0.026466665789484978,0.003203,0.019913673,0.010943078,10.0,10.0
0.63144577,10.0,0.0,0.0,0.0,0.0162353515625,0.018341064453125,0.02992222271859646,0.00317822,0.019860676,0.010790148,10.0,10.0
0.654006,10.0,0.0,0.0,0.0,0.023284912109375,0.025390625,0.02575555630028248,0.00315592,0.019938346,0.010684771,10.0,10.0
0.65887916,10.0,0.0,0.0,0.0,0.0337371826171875,0.0358428955078125,0.028877777978777885,0.00313727,0.020364277,0.010843426,10.0,10.0
0.62359464,10.0,0.0,0.0,0.0,0.0329437255859375,0.0350494384765625,0.03246666491031647,0.003116,0.020665133,0.010862077,10.0,10.0
0.6277373,10.0,0.0,0.0,0.0,0.0281829833984375,0.0302886962890625,0.024633333086967468,0.00309417,0.020764759,0.010804788,10.0,10.0
0.6594384,10.0,0.0,0.0,0.0,0.0234375,0.025543212890625,0.03288888931274414,0.00307711,0.020796329,0.010725668,10.0,10.0
0.6253388,10.0,0.0,0.0,0.0,0.0227508544921875,0.0248565673828125,0.031433332711458206,0.00305041,0.020743424,0.01064332,9.990432167053223,10.0
0.65195036,10.0,0.0,0.0,0.0,0.0309295654296875,0.0330352783203125,0.031388889998197556,0.00303361,0.020967055,0.010626717,10.0,10.0
0.6295414,10.0,0.0,0.0,0.0,0.0166015625,0.018707275390625,0.033311109989881516,0.00301367,0.02087267,0.010523287,10.0,10.0
0.62712693,10.0,0.0,0.0,0.0,0.0234832763671875,0.0255889892578125,0.03222222253680229,0.00299439,0.020802228,0.010451065,10.0,10.0
0.6366385,10.0,0.01116071,0.0,0.0,0.0256500244140625,0.0277557373046875,0.03154444321990013,0.00298603,0.020947129,0.010377109,10.0,9.860275077819825
0.6853044,10.0,0.0,0.0,0.0,0.038299560546875,0.0404052734375,0.029722223058342934,0.00296973,0.021156354,0.01046173,10.0,10.0
0.82908106,0.4,0.00293651,0.00019479,5.814731e-06,0.0,0.0201416015625,0.026811111718416214,0.00293651,0.020141602,0.0,10.0,10.0
0.7525053,0.4,0.0,0.0,0.0,0.0117034912109375,0.0318450927734375,0.025522222742438316,0.00291376,0.023214975,0.003282162,10.0,10.0
0.7869084,10.0,0.0,0.0,0.0,0.0010223388671875,0.00775146484375,0.029288887977600098,0.00289563,0.01735647,0.008107767,10.0,10.0
0.6361927,10.0,0.01117318,0.0,0.0,0.0141754150390625,0.020904541015625,0.02938888967037201,0.00288999,0.016946299,0.007043323,10.0,10.0
0.62871575,10.0,0.0,0.00568182,0.0,0.030364990234375,0.0370941162109375,0.02495555579662323,0.00288203,0.019743565,0.008798168,10.0,10.0
0.67530227,9.758652114868164,0.0,0.0,0.0,0.02044677734375,0.0271759033203125,0.027266666293144226,0.00286727,0.021026967,0.008381187,9.331175231933594,9.324752807617188
0.6431706,10.0,0.04812834,0.0037594,0.0,0.0077362060546875,0.01446533203125,0.02562222257256508,0.00286312,0.019497141,0.008487238,10.0,10.0
0.6467341,10.0,0.0,0.0,0.0,0.00481414794921875,0.01154327392578125,0.027000000700354576,0.00285687,0.018181235,0.0085888365,9.509287643432618,9.612532806396484
0.6566733,10.0,0.0,0.0,0.0,0.0136260986328125,0.020355224609375,0.028888888657093048,0.00284382,0.017856121,0.008446463,10.0,10.0
0.6566179,10.0,0.0,0.0,0.0,0.0225067138671875,0.02923583984375,0.026888888329267502,0.00282169,0.018517077,0.008436651,10.0,10.0
0.6390873,8.615653991699219,0.0,0.0,0.0,0.019775390625,0.0265045166015625,0.025477778166532516,0.00280677,0.018975945,0.008237353,9.922282028198243,9.78711814880371
0.6738291,10.0,0.00675676,0.00214592,0.0,0.0217132568359375,0.0284423828125,0.026555554941296577,0.00278979,0.018852672,0.008106159,10.0,10.0
0.6305133,10.0,0.0,0.0,0.0,0.005767822265625,0.0124969482421875,0.030366666615009308,0.00277564,0.018236201,0.008118305,10.0,10.0
0.6803273,10.0,0.0,0.0,0.0,0.041534423828125,0.0482635498046875,0.0281777773052454,0.00276044,0.017842311,0.008736478,9.884926223754883,10.0
0.6504681,10.0,0.00390625,0.0,0.0,0.041534423828125,0.0482635498046875,0.029600000008940697,0.00274483,0.019234397,0.009946746,10.0,10.0
0.62307,10.0,0.0,0.0,0.0,0.0228118896484375,0.029541015625,0.029688889160752296,0.00273159,0.019848322,0.009871833,10.0,10.0
0.6764078,8.516482925415039,0.03272727,0.00062657,0.0,0.02825927734375,0.0349884033203125,0.029688889160752296,0.00284383,0.020209212,0.00984702,10.0,9.95587615966797
0.6718106,10.0,0.04739337,0.00310559,0.0,0.02081298828125,0.0275421142578125,0.029155556112527847,0.00285618,0.020296536,0.009666935,10.0,10.0
0.6166651,10.0,0.0,0.0,0.0,0.035614013671875,0.0423431396484375,0.027400000020861626,0.00284903,0.021429596,0.01032533,10.0,10.0
0.6769382,8.476314163208007,0.0,0.0,0.0,0.03209686279296875,0.03882598876953125,0.02266666665673256,0.0028311,0.02214322,0.010578459,10.0,10.0
0.65181017,9.912671279907226,0.01666667,0.0,0.0,0.0203857421875,0.0271148681640625,0.030633334070444107,0.0028364,0.022119695,0.010374454,10.0,9.92961368560791
0.6647136,10.0,0.0,0.0,0.0,0.0161590576171875,0.02288818359375,0.029011111706495285,0.0028271,0.02182751,0.010260698,10.0,10.0
0.62853646,10.0,0.0,0.0,0.0,0.0223541259765625,0.029083251953125,0.02513333410024643,0.00281085,0.021670802,0.010197489,9.450982284545898,9.831011962890624
0.6360762,10.0,0.0,0.0,0.0,0.0248565673828125,0.031585693359375,0.025911111384630203,0.00279536,0.02199846,0.010094855,10.0,10.0
0.639135,10.0,0.0255164,0.00062344,0.0,0.0244598388671875,0.03118896484375,0.0271111112087965,0.00287415,0.022230305,0.010052085,9.652223205566406,9.460508918762207
0.63588214,10.0,0.0,0.0,0.0,0.042327880859375,0.0490570068359375,0.02285555563867092,0.0028668,0.022987045,0.010767206,10.0,10.0
0.63108873,10.0,0.0,0.0,0.0,0.0292816162109375,0.0343475341796875,0.028622223064303398,0.00285254,0.023036225,0.010792217,10.0,10.0
0.6270236,10.0,0.00226244,0.00164474,0.0,0.0059661865234375,0.0110321044921875,0.02921111136674881,0.00283698,0.02245753,0.011004824,9.95022792816162,10.0
0.6442888,10.0,0.0,0.0,0.0,0.00775146484375,0.010589599609375,0.028833333402872086,0.00282463,0.021905204,0.011178581,10.0,10.0
0.641881,8.871319007873534,0.0,0.0,0.0,0.023162841796875,0.0260009765625,0.02879999950528145,0.00280903,0.021811683,0.011059153,10.0,10.0
0.6534728,10.0,0.0,0.0,0.0,0.0116424560546875,0.0144805908203125,0.026222221553325653,0.00279399,0.0215644,0.010978571,10.0,9.644639205932616
0.6576729,10.0,0.0,0.0,0.0,0.0284271240234375,0.0312652587890625,0.02468888834118843,0.00278111,0.021599814,0.010868741,10.0,10.0
0.6268834,10.0,0.0,0.00359712,0.0,0.0350494384765625,0.0378875732421875,0.029955554753541946,0.00277007,0.02177694,0.010909654,10.0,10.0
