step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00902557373046875, 0.0050048828125, 0.01190948486328125, 0.0188140869140625, 0.0188140869140625]","[0.01094818115234375, 0.006927490234375, 0.01383209228515625, 0.0207366943359375, 0.0207366943359375]","[0.03014444373548031, 0.032499998807907104, 0.030505554750561714, 0.028511110693216324, 0.028511110693216324]",[0.0055645  0.0054931  0.00541844 0.00537013 0.00533825],0.015286255,0.008841368,"[9.925057220458985, 8.980238723754884, 10.0, 10.0, 7.874641036987304]","[10.0, 8.871764183044434, 10.0, 10.0, 8.05454387664795]",0.887069749817179,0.04783345220975726,0.09923629760742188,0.3,0.13999999999999999,0.1,0.1,0.1,
12,0,1,1.0,"[6.0, 6.0]",[0.         0.01461988 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.02442169189453125, 0.026763916015625, 0.026763916015625, 0.0034332275390625]","[0.0240020751953125, 0.02634429931640625, 0.0286865234375, 0.0286865234375, 0.0053558349609375]","[0.03204444423317909, 0.03294999897480011, 0.03385555371642113, 0.03385555371642113, 0.03261110931634903]",[0.00521917 0.00526449 0.00531143 0.00525651 0.00523537],0.015742583,0.008983478,"[10.0, 10.0, 10.0, 10.0, 9.865085029602051]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8780366173447027,0.0499110850034991,0.09429247239056757,0.2956140350877193,0.13821902486291684,0.1,0.1,0.1,
13,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034332275390625, 0.01068115234375, 0.0179290771484375, 0.0179290771484375, 0.017425537109375]","[0.0053558349609375, 0.012603759765625, 0.0198516845703125, 0.0198516845703125, 0.01934814453125]","[0.03261110931634903, 0.032499998807907104, 0.03238888829946518, 0.03238888829946518, 0.029911112040281296]",[0.00513119 0.00507193 0.00501716 0.00497311 0.00493174],0.015673526,0.008899355,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8898520343005868,0.05,0.1,0.3,0.13985203430058687,0.1,0.1,0.1,
14,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017425537109375, 0.0376739501953125, 0.02547454833984375, 0.013275146484375, 0.013275146484375]","[0.01934814453125, 0.0395965576171875, 0.02739715576171875, 0.01519775390625, 0.01519775390625]","[0.029911112040281296, 0.030588889494538307, 0.03053888864815235, 0.030488889664411545, 0.030488889664411545]",[0.00483975 0.00478841 0.00474038 0.00470498 0.00468069],0.016133236,0.009249938,"[10.0, 9.98623447418213, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8868194345729362,0.04999093516213622,0.09422381474421575,0.3,0.14260468466658432,0.1,0.1,0.1,
15,0,1,1.0,"[4.166665983200073, 3.908609008789062]",[0.         0.         0.         0.00729927 0.        ],[0.         0.         0.         0.00183824 0.        ],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.013275146484375, 0.013275146484375, 0.0161285400390625, 0.0161285400390625]","[0.01519775390625, 0.01519775390625, 0.01519775390625, 0.0180511474609375, 0.0180511474609375]","[0.030488889664411545, 0.030488889664411545, 0.030488889664411545, 0.031288888305425644, 0.031288888305425644]",[0.00465497 0.00463211 0.0046093  0.0047211  0.00468538],0.016139152,0.009119212,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.885770898714562,0.05,0.1,0.29781021897810217,0.14163715032469523,0.1,0.1,0.09632352941176471,
16,0,1,1.0,"[4.104039049148559, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164947509765625, 0.0164947509765625, 0.00838470458984375, 0.000274658203125, 0.000274658203125]","[0.0184173583984375, 0.0184173583984375, 0.01030731201171875, 0.002197265625, 0.002197265625]","[0.031511109322309494, 0.031511109322309494, 0.030050000175833702, 0.02858888916671276, 0.02858888916671276]",[0.00625075 0.00619196 0.006133   0.00609086 0.00606137],0.015971927,0.009100729,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8913333333333333,0.05,0.1,0.3,0.14133333333333337,0.1,0.1,0.1,
17,0,1,1.0,"[5.475, 6.0]",[0.01421801 0.         0.         0.12110727 0.        ],[0.00243902 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00496673583984375, 0.0094146728515625, 0.0094146728515625, 0.0, 0.0]","[0.00664520263671875, 0.0110931396484375, 0.0110931396484375, 0.001678466796875, 0.001678466796875]","[0.02860555611550808, 0.028622223064303398, 0.028622223064303398, 0.02953333407640457, 0.02953333407640457]",[0.0060311  0.00603146 0.00597811 0.00654012 0.00650287],0.015620583,0.009109781,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8486196876631501,0.05,0.1,0.25940241722560226,0.14409531921803564,0.1,0.1,0.0951219512195122,
18,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01204681396484375, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875]","[0.01372528076171875, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625]","[0.03113333322107792, 0.032733332365751266, 0.032733332365751266, 0.032733332365751266, 0.032733332365751266]",[0.00639562 0.00634005 0.00630008 0.00627556 0.0062466 ],0.015858995,0.009171032,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.879351232399801,0.05,0.08966154108192716,0.3,0.13968969131787393,0.1,0.1,0.1,
19,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153350830078125, 0.01886749267578125, 0.02239990234375, 0.0040740966796875, 0.0040740966796875]","[0.0170135498046875, 0.02054595947265625, 0.024078369140625, 0.0057525634765625, 0.0057525634765625]","[0.032866667956113815, 0.032083332538604736, 0.031300000846385956, 0.030322222039103508, 0.030322222039103508]",[0.00615977 0.00611032 0.00605893 0.00601425 0.00598944],0.015897574,0.0091010295,"[9.564396095275878, 10.0, 10.0, 10.0, 10.0]","[9.599643325805664, 10.0, 10.0, 10.0, 10.0]",0.8892254336183402,0.04971234680348028,0.1,0.3,0.13951308681485997,0.1,0.1,0.1,
20,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019683837890625, 0.0149383544921875, 0.01019287109375, 0.0234832763671875, 0.0234832763671875]","[0.0213623046875, 0.0166168212890625, 0.011871337890625, 0.0251617431640625, 0.0251617431640625]","[0.030888888984918594, 0.030961111187934875, 0.031033333390951157, 0.030011111870408058, 0.030011111870408058]",[0.00590787 0.00585351 0.00580636 0.00577198 0.00575184],0.016004821,0.009008945,"[9.957107543945312, 10.0, 10.0, 10.0, 10.0]","[9.982067108154297, 10.0, 10.0, 10.0, 10.0]",0.8882496694809561,0.04997174907132245,0.09628941352378595,0.3,0.14198850688584774,0.1,0.1,0.1,
21,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019805908203125, 0.019805908203125, 0.019805908203125, 0.0177154541015625, 0.0177154541015625]","[0.021484375, 0.021484375, 0.021484375, 0.0193939208984375, 0.0193939208984375]","[0.033988889306783676, 0.033988889306783676, 0.033988889306783676, 0.03248888999223709, 0.03248888999223709]",[0.00567861 0.00563889 0.00559489 0.00555963 0.00554434],0.01618426,0.008894384,"[9.446136283874512, 10.0, 10.0, 10.0, 9.714123725891113]","[9.595384979248047, 10.0, 10.0, 10.0, 9.856966018676758]",0.8860679128183774,0.049443985618157556,0.09857731469616092,0.3,0.13804661250405897,0.1,0.1,0.1,
22,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031768798828125, 0.031768798828125, 0.0121002197265625, 0.0121002197265625, 0.0182342529296875]","[0.033447265625, 0.033447265625, 0.0137786865234375, 0.0137786865234375, 0.0199127197265625]","[0.03325555473566055, 0.03325555473566055, 0.03042222186923027, 0.03042222186923027, 0.030444445088505745]",[0.00547591 0.00543866 0.00540211 0.00537497 0.00535681],0.016470563,0.009033624,"[10.0, 10.0, 9.84476203918457, 9.302527236938477, 10.0]","[10.0, 9.921928977966308, 10.0, 9.292356872558594, 9.455673789978027]",0.8857233031903486,0.049435348494623194,0.09728704394211415,0.3,0.13900091075361135,0.1,0.1,0.1,
23,0,1,1.0,"[6.0, 6.0]",[0.         0.         0.         0.         0.02539683],[0.         0.         0.00063816 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0182342529296875, 0.0182342529296875, 0.008880615234375, 0.008880615234375, 0.00750732421875]","[0.0199127197265625, 0.0199127197265625, 0.01055908203125, 0.01055908203125, 0.009185791015625]","[0.030444445088505745, 0.030444445088505745, 0.03197777643799782, 0.03197777643799782, 0.0330333337187767]",[0.00532955 0.00530969 0.00519562 0.00517887 0.00526552],0.016418327,0.008971435,"[10.0, 10.0, 10.0, 10.0, 9.510515022277833]","[10.0, 9.9239070892334, 10.0, 10.0, 9.512066268920899]",0.8800743328013457,0.049676650941841795,0.1,0.29238095238095235,0.1392930536648949,0.1,0.1,0.09872367581365667,
24,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02559661865234375, 0.0436859130859375, 0.042999267578125, 0.042999267578125, 0.042999267578125]","[0.02727508544921875, 0.0453643798828125, 0.044677734375, 0.044677734375, 0.044677734375]","[0.03278333321213722, 0.03253333270549774, 0.030400000512599945, 0.030400000512599945, 0.030400000512599945]",[0.00520152 0.00516773 0.00514361 0.00512814 0.00511303],0.017100418,0.009913205,"[9.790190315246582, 9.9079008102417, 10.0, 9.078921127319337, 8.718832206726074]","[9.810580825805664, 9.902702903747558, 10.0, 9.124509811401367, 9.226008033752441]",0.8682338629913194,0.048323315396950034,0.08028714350150334,0.3,0.13962340409286617,0.1,0.1,0.1,
25,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00429516 0.         0.        ],[0. 0. 0. 0. 0.],"[0.042999267578125, 0.0518951416015625, 0.0518951416015625, 0.0518951416015625, 0.0518951416015625]","[0.044677734375, 0.0535736083984375, 0.0535736083984375, 0.0535736083984375, 0.0535736083984375]","[0.030400000512599945, 0.03431111201643944, 0.03431111201643944, 0.03431111201643944, 0.03431111201643944]",[0.00505093 0.00501459 0.00498494 0.00496103 0.00494613],0.018200794,0.011492052,"[10.0, 10.0, 10.0, 9.626626205444335, 10.0]","[10.0, 10.0, 10.0, 9.863244819641114, 10.0]",0.8651667828917782,0.04975354214293665,0.08637164012495294,0.3,0.13763191699452534,0.1,0.1,0.09140968362936326,
26,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00120482 0.         0.        ],[0. 0. 0. 0. 0.],"[0.022430419921875, 0.022430419921875, 0.0262298583984375, 0.0262298583984375, 0.0262298583984375]","[0.02410888671875, 0.02410888671875, 0.0279083251953125, 0.0279083251953125, 0.0279083251953125]","[0.02885555475950241, 0.02885555475950241, 0.030233332887291908, 0.030233332887291908, 0.030233332887291908]",[0.00493132 0.00490163 0.00486285 0.00484159 0.00482339],0.018443838,0.011397681,"[10.0, 10.0, 9.709718322753906, 9.880619239807128, 10.0]","[10.0, 10.0, 9.906378173828125, 9.873519897460938, 10.0]",0.8904223164817865,0.04972952381827504,0.1,0.3,0.14310243121772834,0.1,0.1,0.09759036144578315,
27,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217742919921875, 0.0217742919921875, 0.0217742919921875, 0.0138702392578125, 0.0138702392578125]","[0.0234527587890625, 0.0234527587890625, 0.0234527587890625, 0.0155487060546875, 0.0155487060546875]","[0.027588889002799988, 0.027588889002799988, 0.027588889002799988, 0.031433332711458206, 0.031433332711458206]",[0.00477137 0.00473612 0.00470613 0.00468592 0.00467279],0.018535398,0.011252037,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8914394899840059,0.05,0.1,0.3,0.141439489984006,0.1,0.1,0.1,
28,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00960540771484375, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.0128326416015625]","[0.01128387451171875, 0.00701904296875, 0.00701904296875, 0.00701904296875, 0.0145111083984375]","[0.031288888305425644, 0.03114444389939308, 0.03114444389939308, 0.03114444389939308, 0.029711110517382622]",[0.00462327 0.00459533 0.0045751  0.00455352 0.00454043],0.018297926,0.0112171285,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8916371503246951,0.05,0.1,0.3,0.14163715032469523,0.1,0.1,0.1,
29,0,1,1.0,"[6.0, 6.0]",[0.         0.00884956 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.027801513671875, 0.027801513671875, 0.027801513671875, 0.00714111328125]","[0.0145111083984375, 0.02947998046875, 0.02947998046875, 0.02947998046875, 0.008819580078125]","[0.029711110517382622, 0.03337777778506279, 0.03337777778506279, 0.03337777778506279, 0.033755555748939514]",[0.00449357 0.00451342 0.00448832 0.00446712 0.00445621],0.018436704,0.011174339,"[9.93921127319336, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8781825333245886,0.04995995724027182,0.09252879279000419,0.2973451327433628,0.13834865055094991,0.1,0.1,0.1,
30,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141448974609375, 0.0141448974609375, 0.0198516845703125, 0.0198516845703125, 0.021514892578125]","[0.0158233642578125, 0.0158233642578125, 0.0215301513671875, 0.0215301513671875, 0.023193359375]","[0.030988888815045357, 0.030988888815045357, 0.031599998474121094, 0.031599998474121094, 0.03068888932466507]",[0.00440557 0.00438061 0.00435423 0.00433768 0.00432525],0.018449148,0.011030426,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8912122461732036,0.05,0.1,0.3,0.14121224617320371,0.1,0.1,0.1,
31,0,1,1.0,"[5.4214280128479, 5.653745079040528]",[0.         0.0155351  0.04415584 0.         0.        ],[0.         0.00116891 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021514892578125, 0.0077056884765625, 0.026763916015625, 0.026763916015625, 0.026763916015625]","[0.023193359375, 0.0093841552734375, 0.0284423828125, 0.0284423828125, 0.0284423828125]","[0.03068888932466507, 0.031300000846385956, 0.030766665935516357, 0.030766665935516357, 0.030766665935516357]",[0.00431341 0.00452294 0.0046862  0.00467255 0.00465967],0.01853672,0.01099846,"[10.0, 9.086731147766113, 10.0, 10.0, 10.0]","[10.0, 9.694834136962891, 9.950975227355958, 10.0, 10.0]",0.8675103493605176,0.04939500440620084,0.09673851976622494,0.28209271740917313,0.14162192192269432,0.1,0.1,0.09766218585622444,
32,0,1,1.0,"[5.697423982620239, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026763916015625, 0.02632904052734375, 0.0258941650390625, 0.0258941650390625, 0.0258941650390625]","[0.0284423828125, 0.02800750732421875, 0.0275726318359375, 0.0275726318359375, 0.0275726318359375]","[0.030766665935516357, 0.03200000151991844, 0.03323333337903023, 0.03323333337903023, 0.03323333337903023]",[0.00461559 0.00458942 0.00456722 0.00454933 0.00453693],0.018785546,0.010955519,"[9.944012641906738, 10.0, 10.0, 10.0, 10.0]","[9.641936111450196, 10.0, 10.0, 10.0, 9.982939147949219]",0.884604868045566,0.049963120934159715,0.09561168505899931,0.3,0.13903006205240706,0.1,0.1,0.1,
33,0,1,1.0,"[5.508000087738037, 6.0]",[0.        0.        0.        0.1335505 0.       ],[0.        0.        0.        0.0037594 0.       ],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.0220794677734375, 0.0220794677734375, 0.0149078369140625, 0.0149078369140625]","[0.0237579345703125, 0.0237579345703125, 0.0237579345703125, 0.0165863037109375, 0.0165863037109375]","[0.030411111190915108, 0.030411111190915108, 0.030411111190915108, 0.0284000001847744, 0.0284000001847744]",[0.00449242 0.00446475 0.00444792 0.00484916 0.00483809],0.018851986,0.010850067,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8452690724497494,0.05,0.1,0.2599348534201954,0.14285301602203512,0.1,0.1,0.0924812030075188,
34,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01534271240234375, 0.015777587890625, 0.015777587890625, 0.0098419189453125, 0.0098419189453125]","[0.01702117919921875, 0.0174560546875, 0.0174560546875, 0.0115203857421875, 0.0115203857421875]","[0.029016666114330292, 0.029633333906531334, 0.029633333906531334, 0.029322221875190735, 0.029322221875190735]",[0.00479504 0.00477064 0.00474104 0.00472452 0.00471331],0.018776326,0.01072964,"[10.0, 10.0, 10.0, 8.842743110656738, 10.0]","[10.0, 10.0, 10.0, 9.055023002624512, 10.0]",0.8931845287804296,0.04923212759905293,0.1,0.3,0.14395240118137678,0.1,0.1,0.1,
35,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0309906005859375, 0.0309906005859375, 0.02716064453125, 0.0233306884765625, 0.02545166015625]","[0.0326690673828125, 0.0326690673828125, 0.028839111328125, 0.0250091552734375, 0.027130126953125]","[0.030366666615009308, 0.030366666615009308, 0.03150000050663948, 0.03263333439826965, 0.03497777879238129]",[0.00467113 0.00464535 0.00462617 0.00460954 0.00459781],0.019054977,0.01075354,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8770962334339872,0.05,0.09031367125334563,0.3,0.1367825621806416,0.1,0.1,0.1,
