step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.35966277,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0283203125, 0.03594970703125, 0.03594970703125, 0.061767578125, 0.061767578125]","[0.03173828125, 0.03936767578125, 0.03936767578125, 0.065185546875, 0.065185546875]","[0.030211111530661583, 0.029277777299284935, 0.029277777299284935, 0.0271111112087965, 0.0271111112087965]",[0.00206475 0.00204358 0.00201827 0.00199757 0.00198525],0.025444916,0.01365084,"[7.996096611022949, 7.932691192626953, 6.858455467224121, 9.109147262573241, 9.283023071289062]","[7.741033554077148, 7.564818000793458, 6.930120086669922, 8.651835060119629, 8.537089157104493]",0.9059463816965546,0.2191302260460524,0.16524931313335034,0.25,0.07156684251715184,0.1,0.05,0.05,
12,0,1,0.42297888,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0320892333984375, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375]","[0.0355072021484375, 0.0306243896484375, 0.0306243896484375, 0.0306243896484375, 0.0306243896484375]","[0.02701111137866974, 0.1390666663646698, 0.1390666663646698, 0.1390666663646698, 0.1390666663646698]",[0.00192599 0.00188045 0.00184547 0.00182619 0.00181283],0.02579561,0.013360434,"[9.149834442138673, 10.0, 9.555370712280274, 8.994758987426758, 9.479479217529297]","[9.370548629760743, 10.0, 9.548492240905762, 8.983209037780762, 9.466584014892579]",0.9061852770617087,0.24053703868334844,0.2,0.25,0.02814830087836011,0.08749993750000001,0.05,0.05,
13,0,1,0.48478734,"[8.549174118041993, 7.32984676361084]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01058201],[0. 0. 0. 0. 0.],"[0.02813720703125, 0.02777099609375, 0.02740478515625, 0.02740478515625, 0.02740478515625]","[0.03155517578125, 0.03118896484375, 0.03082275390625, 0.03082275390625, 0.03082275390625]","[0.021177778020501137, 0.01975555531680584, 0.018333332613110542, 0.018333332613110542, 0.018333332613110542]",[0.00176859 0.00174729 0.0017243  0.00171385 0.00169425],0.026039971,0.013099081,"[10.0, 8.625177764892578, 10.0, 8.949541091918945, 8.563454055786133]","[10.0, 8.970688629150391, 10.0, 9.21462287902832, 9.322196197509765]",0.9532812277434886,0.23695102329356169,0.19805721706814236,0.25,0.07885499796379507,0.1,0.05,0.03941798941798942,
14,0,1,0.42438543,"[6.963353729248047, 1.0580050230026246]",[0.         0.         0.         0.70159453 0.        ],[0.03278688 0.09375    0.03333334 0.04961832 0.05531915],[0. 0. 0. 0. 0.],"[0.1469268798828125, 0.1469268798828125, 0.1469268798828125, 0.20574951171875, 0.20574951171875]","[0.1503448486328125, 0.1503448486328125, 0.1503448486328125, 0.20916748046875, 0.20916748046875]","[0.03014444373548031, 0.03014444373548031, 0.03014444373548031, 0.02948888950049877, 0.02948888950049877]",[0.00645289 0.00641755 0.00637293 0.02361649 0.02346074],0.03147063,0.030759934,"[8.758448219299316, 7.681217002868652, 8.715357208251953, 8.414153861999512, 8.38936309814453]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5182308884551521,0.22201574685394695,0.0,0.07460136674259682,0.07161377485860831,0.1,0.05,0.0,
15,0,1,-0.9640276,"[0.6730900049209595, 0.43726899921894075]",[0.         0.         0.49888888 0.         0.        ],[0.02583026 0.07606679 3.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.2395477294921875, 0.2395477294921875, 0.1930084228515625, 0.1930084228515625, 0.1930084228515625]","[0.2429656982421875, 0.2429656982421875, 0.1964263916015625, 0.1964263916015625, 0.1964263916015625]","[0.026799999177455902, 0.026799999177455902, 0.02854444459080696, 0.02854444459080696, 0.02854444459080696]",[0.037436   0.03711247 0.04831814 0.04824077 0.04819873],0.041415624,0.051685784,"[8.595638275146484, 8.6360107421875, 5.274118232727051, 1.1990590333938598, 0.8958739995956421]","[10.0, 10.0, 5.855122756958008, 1.2052740335464478, 0.8959630131721497]",0.5320989372765632,0.14820038113633477,0.07201854160853796,0.1252777777777778,0.07276440237891267,0.063837834375,0.05,0.0,
16,0,1,0.040889263,"[0.44367499947547917, 0.5141610026359558]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.00243902 0.         0.         0.         0.        ],"[0.1026458740234375, 0.1026611328125, 0.1026611328125, 0.1026611328125, 0.1026611328125]","[0.1060638427734375, 0.1060791015625, 0.1060791015625, 0.1060791015625, 0.1060791015625]","[0.012961111031472683, 0.013244444504380226, 0.013244444504380226, 0.013244444504380226, 0.013244444504380226]",[0.0479209  0.04755342 0.04704292 0.04674802 0.04655125],0.0443547,0.052262735,"[5.881340599060059, 6.758989143371582, 7.548284721374512, 7.136395835876465, 7.33343391418457]","[5.915801048278809, 6.874057769775391, 7.41304874420166, 7.163811874389649, 7.342923927307129]",0.8612315120797723,0.193577151448529,0.2,0.25,0.08860799500624329,0.079046365625,0.0,0.05,
17,0,1,-0.15418065,"[0.5182919979095459, 0.6024370074272156]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010833740234375, 0.0010528564453125, 0.0010528564453125, 0.0179290771484375, 0.0179290771484375]","[0.0045013427734375, 0.0044708251953125, 0.0044708251953125, 0.0213470458984375, 0.0213470458984375]","[0.008111110888421535, 0.009722222574055195, 0.009722222574055195, 0.014633333310484886, 0.014633333310484886]",[0.04591574 0.04557282 0.04525318 0.04499552 0.04479267],0.042804386,0.051651064,"[7.328612518310547, 6.640607452392579, 5.9158319473266605, 6.17430305480957, 6.547030258178711]","[7.330292510986328, 6.6453407287597654, 6.067321395874024, 6.281079864501954, 6.242670059204102]",0.9213502231426346,0.18496394171374259,0.2,0.25,0.08638628142889192,0.1,0.05,0.05,
18,0,1,0.23892808,"[0.6078389942646026, 0.7046229839324951]",[0. 0. 0. 0. 0.],[0.         0.         0.00248756 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0179290771484375, 0.011627197265625, 0.0053253173828125, 0.0053253173828125, 0.0053253173828125]","[0.0213470458984375, 0.015045166015625, 0.0087432861328125, 0.0087432861328125, 0.0087432861328125]","[0.014633333310484886, 0.01641666702926159, 0.018200000748038292, 0.018200000748038292, 0.018200000748038292]",[0.04412689 0.04372291 0.04335015 0.04304713 0.04285945],0.041582108,0.050917435,"[7.621622467041016, 8.100467300415039, 7.115565299987793, 8.60100498199463, 8.428500175476074]","[7.6034904479980465, 8.08105754852295, 7.416352081298828, 8.340896797180175, 8.95516414642334]",0.9284687322896793,0.21419368038000874,0.2,0.25,0.08188922972372517,0.084873384375,0.05,0.047512437810945274,
19,0,1,0.35340643,"[0.7110509872436523, 0.819717001914978]",[0. 0. 0. 0. 0.],[0.        0.        0.0060241 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0033721923828125, 0.0425262451171875, 0.0425262451171875, 0.0425262451171875, 0.0425262451171875]","[0.0067901611328125, 0.0459442138671875, 0.0459442138671875, 0.0459442138671875, 0.0459442138671875]","[0.019511111080646515, 0.01868888922035694, 0.01868888922035694, 0.01868888922035694, 0.01868888922035694]",[0.04271552 0.0422303  0.04198303 0.04175644 0.041592  ],0.04134204,0.050139554,"[9.38029842376709, 9.837249565124512, 9.608395767211913, 10.0, 8.87566318511963]","[9.3151123046875, 9.869856643676759, 8.969278717041016, 10.0, 8.903943252563476]",0.9264906142597837,0.2423161300216284,0.1760253292831344,0.25,0.08049501488222961,0.08367823645833335,0.05,0.04397590361445783,
20,0,1,0.38500452,"[0.8291069865226746, 0.9651269912719727]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046722412109375, 0.046722412109375, 0.046722412109375, 0.046722412109375, 0.046722412109375]","[0.050140380859375, 0.050140380859375, 0.050140380859375, 0.050140380859375, 0.050140380859375]","[0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576]",[0.04083012 0.04036843 0.04007046 0.03985162 0.03970097],0.041682072,0.049190372,"[10.0, 10.0, 8.063124656677246, 5.9566490173339846, 6.936362838745118]","[10.0, 10.0, 8.17589931488037, 5.817582130432129, 7.001084899902344]",0.9153212753047699,0.21829713704003167,0.18374386847307142,0.25,0.07733333333333334,0.08594693645833335,0.05,0.05,
21,0,1,0.40820158,"[0.9731069922447204, 1.1549389839172364]",[0.         0.         0.         0.         0.00729572],[0.         0.         0.         0.         0.00097991],[0. 0. 0. 0. 0.],"[0.0532379150390625, 0.0532379150390625, 0.0532379150390625, 0.0532379150390625, 0.0507965087890625]","[0.0566558837890625, 0.0566558837890625, 0.0566558837890625, 0.0566558837890625, 0.0542144775390625]","[0.019255556166172028, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028, 0.030044443905353546]",[0.03939978 0.03924106 0.03910394 0.03891212 0.0376216 ],0.04202371,0.048656747,"[10.0, 8.979598999023438, 9.183466911315918, 8.078178215026854, 8.733520126342773]","[10.0, 8.77136516571045, 8.523844909667968, 7.834809875488281, 9.949854850769043]",0.9386638903167397,0.2328825794434424,0.18690083341778452,0.2481760700389105,0.07168431922453959,0.1,0.05,0.049020088192062716,
22,0,1,0.43318677,"[1.1721310138702392, 1.3661100149154661]",[0.         0.06792453 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0507965087890625, 0.0454254150390625, 0.0454254150390625, 0.0454254150390625, 0.0538177490234375]","[0.0542144775390625, 0.0488433837890625, 0.0488433837890625, 0.0488433837890625, 0.0572357177734375]","[0.030044443905353546, 0.029511110857129097, 0.029511110857129097, 0.029511110857129097, 0.029822222888469696]",[0.03722093 0.03754716 0.03732266 0.03720187 0.03709894],0.042329066,0.04790591,"[7.358756828308105, 8.905483055114747, 7.154084968566894, 7.711907768249512, 8.46359691619873]","[7.406034088134766, 8.787040710449219, 7.0531000137329105, 7.202004241943359, 8.459831809997558]",0.9065839992761217,0.21315306009277143,0.1999380312009489,0.2330188679245283,0.07168431922453959,0.08878972083333335,0.05,0.05,
23,0,1,0.30782175,"[1.3861260175704957, 1.611923027038574]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043426513671875, 0.043426513671875, 0.043426513671875, 0.043426513671875, 0.0370635986328125]","[0.046844482421875, 0.046844482421875, 0.046844482421875, 0.046844482421875, 0.0404815673828125]","[0.02491111122071743, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743, 0.02575555630028248]",[0.03666686 0.03637927 0.03613413 0.03593093 0.03584422],0.04246017,0.04706084,"[6.703351974487305, 8.068193817138672, 5.728379440307617, 6.675288200378418, 7.75846118927002]","[6.741397285461426, 8.199844932556152, 5.713420867919922, 6.800301170349122, 7.865581893920899]",0.9196059153970765,0.19471014257542663,0.2,0.25,0.0748957728216497,0.1,0.05,0.05,
24,0,1,0.26159215,"[1.6251259326934813, 1.8879679679870605]",[0.         0.05676856 0.         0.         0.        ],[0.00826446 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0236053466796875, 0.01031494140625, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.0270233154296875, 0.01373291015625, 0.01373291015625, 0.01373291015625, 0.01373291015625]","[0.02383333258330822, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864]",[0.03537185 0.03561716 0.03530775 0.03513213 0.03502962],0.04159533,0.04649385,"[7.2474853515625, 7.765058708190918, 9.041539001464844, 7.2608177185058596, 8.329862976074219]","[7.507456207275391, 7.680056571960449, 8.895539283752441, 7.260271263122559, 8.343749237060546]",0.9159552291851242,0.21334730401205293,0.2,0.23580786026200873,0.07506452772097993,0.1,0.05,0.04173553719008265,
25,0,1,0.34929872,"[1.9069509983062742, 2.184392976760864]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020965576171875, 0.020965576171875, 0.020965576171875, 0.020965576171875, 0.012176513671875]","[0.024383544921875, 0.024383544921875, 0.024383544921875, 0.024383544921875, 0.015594482421875]","[0.030577776953577995, 0.030577776953577995, 0.030577776953577995, 0.030577776953577995, 0.031122222542762756]",[0.03467035 0.03445616 0.03424622 0.03416312 0.03406322],0.041061148,0.04592389,"[8.51494026184082, 7.269344711303711, 7.046785163879394, 7.716487121582031, 6.42874813079834]","[8.419680213928222, 6.9762512207031255, 7.154003715515137, 7.515512275695801, 6.297525024414063]",0.9238949885786449,0.20296196105410044,0.2,0.25,0.07093302752454449,0.1,0.05,0.05,
26,0,1,0.25702393,"[2.209415054321289, 2.5830100059509276]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02984619140625, 0.047515869140625, 0.047515869140625, 0.047515869140625, 0.047515869140625]","[0.03326416015625, 0.050933837890625, 0.050933837890625, 0.050933837890625, 0.050933837890625]","[0.034066665917634964, 0.03701110929250717, 0.03701110929250717, 0.03701110929250717, 0.03701110929250717]",[0.03365544 0.03342109 0.03321827 0.03307699 0.03300224],0.04123572,0.045241665,"[8.711276817321778, 7.511578369140625, 9.087255859375, 7.742821121215821, 6.076889228820801]","[8.525823593139648, 7.266139221191406, 8.87745018005371, 7.402076148986817, 6.125698852539062]",0.9006501369967744,0.21137651396546173,0.17214373779296877,0.25,0.06712988523834387,0.1,0.05,0.05,
27,0,1,0.20083976,"[2.6119960308074948, 3.0346871376037594]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0410003662109375, 0.050537109375, 0.050537109375, 0.050537109375, 0.050537109375]","[0.0444183349609375, 0.053955078125, 0.053955078125, 0.053955078125, 0.053955078125]","[0.028744444251060486, 0.03368888795375824, 0.03368888795375824, 0.03368888795375824, 0.03368888795375824]",[0.03259908 0.03242112 0.0322411  0.03211514 0.03204834],0.041556187,0.04457667,"[9.195020294189453, 6.4698690414428714, 7.085933685302734, 7.513372230529785, 7.135333251953125]","[9.166233253479003, 6.426297378540039, 7.068653106689453, 7.383357048034668, 6.776590156555176]",0.9139621683942252,0.20463815648584022,0.19010640225669212,0.25,0.06921760965169281,0.1,0.05,0.05,
28,0,1,0.26703584,"[3.074887943267822, 3.5470139503479]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0605316162109375, 0.0605316162109375, 0.050445556640625, 0.050445556640625, 0.050445556640625]","[0.0639495849609375, 0.0639495849609375, 0.053863525390625, 0.053863525390625, 0.053863525390625]","[0.029622221365571022, 0.029622221365571022, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846]",[0.03170314 0.03155261 0.03138409 0.03127047 0.0311788 ],0.042078003,0.044009816,"[7.170201110839844, 5.404156875610352, 7.800225257873535, 6.6587669372558596, 7.5137939453125]","[7.149319648742676, 5.242191505432129, 7.617996406555176, 6.697687721252442, 7.619841766357422]",0.901341459267933,0.1931175201993832,0.18623980758781722,0.25,0.07198413148073242,0.1,0.05,0.05,
29,0,1,0.22094178,"[3.5766180992126464, 4.1550980567932125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022918701171875, 0.022918701171875, 0.0217437744140625, 0.02056884765625, 0.02056884765625]","[0.026336669921875, 0.026336669921875, 0.0251617431640625, 0.02398681640625, 0.02398681640625]","[0.028466666117310524, 0.028466666117310524, 0.02997777797281742, 0.03148888796567917, 0.03148888796567917]",[0.03088485 0.03074173 0.0305791  0.03045962 0.03039009],0.041592676,0.043453228,"[6.966944313049317, 7.1886999130249025, 7.740591812133789, 6.861000061035156, 8.61780605316162]","[7.205449485778809, 6.980658912658692, 7.65533447265625, 6.861585998535157, 8.698583030700684]",0.9252233082483777,0.20454148615143902,0.2,0.25,0.07068182209693864,0.1,0.05,0.05,
30,0,1,0.409271,"[4.1878430366516115, 4.844632911682129]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0223388671875, 0.02323150634765625, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125]","[0.0257568359375, 0.02664947509765625, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125]","[0.031344443559646606, 0.030577776953577995, 0.029811110347509384, 0.029811110347509384, 0.029811110347509384]",[0.03007303 0.02991356 0.0298105  0.02970102 0.0296201 ],0.0412236,0.042970892,"[6.831903457641602, 8.52442741394043, 7.655791091918945, 8.22786407470703, 9.391193199157716]","[7.034268760681153, 8.0443546295166, 7.546660232543945, 8.13697395324707, 9.117049980163575]",0.9378601979273297,0.217079673928411,0.2,0.25,0.0707805239989185,0.1,0.05,0.05,
31,0,1,0.44213223,"[4.890711116790771, 5.719902801513672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02386474609375, 0.02386474609375, 0.02386474609375, 0.0419464111328125, 0.0419464111328125]","[0.02728271484375, 0.02728271484375, 0.02728271484375, 0.0453643798828125, 0.0453643798828125]","[0.03208889067173004, 0.03208889067173004, 0.03208889067173004, 0.03217777609825134, 0.03217777609825134]",[0.02931689 0.02916852 0.02901177 0.02890908 0.02881925],0.040962826,0.04242015,"[8.688857269287109, 7.640696334838867, 8.14092617034912, 5.805874252319336, 9.398924827575684]","[7.740623855590821, 7.617020225524902, 7.946479034423828, 6.017703247070313, 8.734269142150879]",0.9293940652106685,0.21346360306529913,0.1957148726836208,0.25,0.07021558946174844,0.1,0.05,0.05,
32,0,1,0.5638776,"[5.784980773925781, 6.664500999450683]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00520833],[0. 0. 0. 0. 0.],"[0.02166748046875, 0.02166748046875, 0.02166748046875, 0.0042724609375, 0.0042724609375]","[0.02508544921875, 0.02508544921875, 0.02508544921875, 0.0076904296875, 0.0076904296875]","[0.033766668289899826, 0.033766668289899826, 0.033766668289899826, 0.029688889160752296, 0.029688889160752296]",[0.02849264 0.02834293 0.02817534 0.02804127 0.02796433],0.040418014,0.041991062,"[8.949094772338867, 8.97160472869873, 8.502178955078126, 8.257916831970215, 9.249173736572265]","[8.488075828552246, 8.887593078613282, 7.929241371154785, 8.708162879943847, 9.400505828857423]",0.9431304134232915,0.22917162963621723,0.2,0.25,0.06916711712040753,0.1,0.05,0.044791666666666674,
