step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,1.0,"[8.735632133483886, 10.0]",[0.         0.06933333 0.         0.         0.        ],[0.00392157 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0273284912109375, 0.04735565185546875, 0.0673828125, 0.0673828125, 0.052886962890625]","[0.030364990234375, 0.05039215087890625, 0.0704193115234375, 0.0704193115234375, 0.0559234619140625]","[0.025655556470155716, 0.02727777697145939, 0.02889999933540821, 0.02889999933540821, 0.02661111019551754]",[0.00326787 0.00399302 0.00466802 0.00462667 0.00459193],0.024528945,0.011968122,"[9.718886756896973, 10.0, 10.0, 10.0, 10.0]","[9.751147651672364, 10.0, 10.0, 10.0, 10.0]",0.8386545272826169,0.049814554835350626,0.07247401804163836,0.2792,0.14500909166052992,0.1,0.1,0.09215686274509804,
12,0,1,0.7256146123011906,"[9.416666030883789, 10.0]",[0.         0.01291513 0.         0.         0.        ],[0.         0.00242718 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.052886962890625, 0.0501556396484375, 0.04742431640625, 0.0565185546875, 0.0565185546875]","[0.0559234619140625, 0.053192138671875, 0.0504608154296875, 0.0595550537109375, 0.0595550537109375]","[0.02661111019551754, 0.029894445091485977, 0.033177778124809265, 0.027477778494358063, 0.027477778494358063]",[0.00448243 0.00452723 0.00456132 0.00450891 0.00449475],0.026186695,0.013546779,"[8.857207298278809, 9.217613792419433, 9.665433120727538, 10.0, 10.0]","[8.909011268615723, 9.355475616455077, 9.650300025939941, 10.0, 10.0]",0.8713591726801093,0.04848946120524236,0.09249561780119596,0.29612546125461253,0.1391030013510974,0.1,0.1,0.09514563106796117,
13,0,1,0.8734084268411,"[9.365481758117676, 9.833756256103516]",[0.         0.         0.00714286 0.         0.        ],[0.         0.00576923 0.00241546 0.         0.00326797],[0. 0. 0. 0. 0.],"[0.0593719482421875, 0.062225341796875, 0.1193695068359375, 0.1193695068359375, 0.1193695068359375]","[0.062408447265625, 0.0652618408203125, 0.122406005859375, 0.122406005859375, 0.122406005859375]","[0.027005555108189583, 0.026533333584666252, 0.03139999881386757, 0.03139999881386757, 0.03139999881386757]",[0.00438805 0.0043318  0.00436497 0.00432723 0.00429359],0.029663779,0.020960385,"[10.0, 10.0, 8.70646800994873, 10.0, 9.884501075744629]","[10.0, 10.0, 9.003480529785156, 10.0, 10.0]",0.8265517068147995,0.04906349506239789,0.06105135137384588,0.2978571428571429,0.14148504464668885,0.1,0.1,0.07709467287472403,
14,0,1,0.8623007287581761,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04974365234375, 0.04974365234375, 0.04974365234375, 0.04974365234375, 0.04974365234375]","[0.0527801513671875, 0.0527801513671875, 0.0527801513671875, 0.0527801513671875, 0.0527801513671875]","[0.02759999968111515, 0.02759999968111515, 0.02759999968111515, 0.02759999968111515, 0.02759999968111515]",[0.00484518 0.00479753 0.00475853 0.00472246 0.00470867],0.03066884,0.021034716,"[9.951933097839355, 8.888603019714356, 8.62388572692871, 10.0, 10.0]","[9.631246757507324, 8.692862701416015, 8.463810920715332, 10.0, 10.0]",0.8952359181560292,0.048301914801715695,0.1,0.3,0.1469340033543136,0.1,0.1,0.1,
15,0,1,1.0,"[9.070256805419922, 9.500000190734863]",[0.         0.         0.04190752 0.         0.        ],[0.00118203 0.0019084  0.         0.0077821  0.        ],[0. 0. 0. 0. 0.],"[0.02020263671875, 0.02020263671875, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.0232391357421875, 0.0232391357421875, 0.020904541015625, 0.020904541015625, 0.020904541015625]","[0.03189999982714653, 0.03189999982714653, 0.027633333578705788, 0.027633333578705788, 0.027633333578705788]",[0.00461283 0.00454873 0.00515256 0.00510623 0.00508086],0.03026188,0.020613393,"[9.72244644165039, 9.54860324859619, 9.806090164184571, 10.0, 10.0]","[9.834551048278808, 9.930950927734376, 9.068390846252441, 10.0, 10.0]",0.855876700734944,0.04938861183961265,0.1,0.2874277456647399,0.14080540565220506,0.1,0.1,0.07825493757838646,
16,0,1,0.7982328136761982,"[9.025, 7.005241966247559]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.02542373 0.03007519],[0. 0. 0. 0. 0.],"[0.026336669921875, 0.0348052978515625, 0.0348052978515625, 0.0348052978515625, 0.0348052978515625]","[0.0293731689453125, 0.037841796875, 0.037841796875, 0.037841796875, 0.037841796875]","[0.03145555406808853, 0.035277776420116425, 0.035277776420116425, 0.035277776420116425, 0.035277776420116425]",[0.00501143 0.00496685 0.00493697 0.00491142 0.00488294],0.030424979,0.020309083,"[10.0, 9.708647727966309, 10.0, 9.804826164245606, 9.983689880371093]","[10.0, 8.834716796875, 9.098283958435058, 10.0, 10.0]",0.7774862360314828,0.04966780203786927,0.09141438075474331,0.3,0.1364040532388703,0.1,0.1,0.0,
17,0,1,0.3500959128141403,"[5.110138988494874, 0.6539310038089752]",[0.         0.29810128 0.         0.         0.839404  ],[0.01623377 0.03244228 0.07539262 0.04478179 0.11340206],[0.         0.         0.00515464 0.         0.        ],"[0.11309814453125, 0.12314605712890625, 0.1331939697265625, 0.1331939697265625, 0.1898345947265625]","[0.1161346435546875, 0.12618255615234375, 0.13623046875, 0.13623046875, 0.19287109375]","[0.041188888251781464, 0.040138889104127884, 0.039088889956474304, 0.039088889956474304, 0.04028888791799545]",[0.01050557 0.01519933 0.01984787 0.01969322 0.02963336],0.035580426,0.030546742,"[9.923151779174805, 9.739017486572266, 10.0, 9.955583763122558, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.2999279237375473,0.04974767075339432,0.020821757938550872,0.0,0.12935849504560212,0.1,0.0,0.0,
18,0,1,-1.0,"[0.4701330021023751, 0.5628380000591278]",[0.        0.4772118 0.        0.        0.       ],[0.45454547 0.02941176 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1898345947265625, 0.1021728515625, 0.1028289794921875, 0.103485107421875, 0.103485107421875]","[0.19287109375, 0.1052093505859375, 0.105865478515625, 0.1065216064453125, 0.1065216064453125]","[0.04028888791799545, 0.028777778148651123, 0.03052777796983719, 0.032277777791023254, 0.032277777791023254]",[0.02936802 0.03619757 0.03617284 0.03615531 0.03613743],0.03976298,0.036168188,"[8.930061531066894, 3.288358879089355, 0.6205094993114472, 0.4, 0.5884630024433136]","[10.0, 3.663115406036377, 0.6068455040454864, 0.4, 0.5958010077476501]",0.5220542205459837,0.021238525666361033,0.08815729803371924,0.15683646112600536,0.13038518676156471,0.025436748958333345,0.1,0.0,
19,0,1,-1.0,"[0.59097900390625, 0.8315619945526123]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.10986328125, 0.11041259765625, 0.1109619140625, 0.1109619140625, 0.1109619140625]","[0.1128997802734375, 0.1134490966796875, 0.1139984130859375, 0.1139984130859375, 0.1139984130859375]","[0.02696666680276394, 0.025350000709295273, 0.023733332753181458, 0.023733332753181458, 0.023733332753181458]",[0.0360978  0.03607891 0.03606004 0.03604759 0.03603408],0.04270123,0.038266983,"[0.4656114995479584, 0.5503580033779144, 0.47070949822664265, 0.4714130014181137, 0.5144030004739761]","[0.47618399858474736, 0.5516719996929169, 0.4881165027618408, 0.4757749974727631, 0.49515900015830994]",0.8122027377355,0.000838635309473702,0.08712260307957284,0.3,0.14789753684645354,0.07634396250000001,0.1,0.1,
20,0,1,-1.0,"[0.8731399893760681, 1.290020966529846]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1048126220703125, 0.1048126220703125, 0.1048126220703125, 0.06243896484375, 0.06243896484375]","[0.10784912109375, 0.10784912109375, 0.10784912109375, 0.0654754638671875, 0.0654754638671875]","[0.025599999353289604, 0.025599999353289604, 0.025599999353289604, 0.02907777763903141, 0.02907777763903141]",[0.03599964 0.03597909 0.03596174 0.03594829 0.03594192],0.044789437,0.03912489,"[0.4441854998469353, 0.4426100015640259, 0.5284680038690567, 0.4, 0.42987800016999245]","[0.43983249813318254, 0.44439100176095964, 0.5271170020103455, 0.4, 0.4]",0.8451535757747699,0.0005454800516305868,0.09985702733674118,0.3,0.14475106838639826,0.1,0.1,0.1,
21,0,1,-0.9806553842499852,"[1.3545220136642455, 2.2063700675964353]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06243896484375, 0.0187835693359375, 0.0280914306640625, 0.0280914306640625, 0.0280914306640625]","[0.0654754638671875, 0.021820068359375, 0.0311279296875, 0.0311279296875, 0.0311279296875]","[0.02907777763903141, 0.03368888795375824, 0.03142222389578819, 0.03142222389578819, 0.03142222389578819]",[0.0359292  0.03591508 0.035813   0.03580387 0.03578564],0.04458725,0.03875606,"[0.5802370071411133, 0.5640319943428039, 0.4875880002975464, 0.658095008134842, 0.5116730034351349]","[0.5733449995517731, 0.5444510012865067, 0.4935509979724884, 0.6325370073318481, 0.5048390030860901]",0.8398498281332824,0.0014146088298967975,0.1,0.3,0.13843521930338562,0.1,0.1,0.1,
22,0,1,-0.8761887991180023,"[2.3166879653930663, 3.259809875488281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01300048828125, 0.005462646484375, 0.005462646484375, 0.0092926025390625, 0.0092926025390625]","[0.0160369873046875, 0.0084991455078125, 0.0084991455078125, 0.0123291015625, 0.0123291015625]","[0.02842777781188488, 0.026366665959358215, 0.026366665959358215, 0.031199999153614044, 0.031199999153614044]",[0.03571744 0.03567071 0.03563209 0.03560987 0.03558837],0.043547064,0.03857929,"[1.2788905143737792, 0.9769044995307923, 1.1527640342712402, 1.3343249797821044, 1.147414994239807]","[1.2585535049438477, 0.9769370079040527, 1.1723000288009644, 1.3517589807510375, 1.1443300247192383]",0.8482782045496039,0.006519083663848065,0.1,0.3,0.14175912088575587,0.1,0.1,0.1,
23,0,1,-0.6673854241768519,"[3.422800064086914, 5.057028961181641]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162200927734375, 0.0162200927734375, 0.010009765625, 0.010009765625, 0.010009765625]","[0.019256591796875, 0.019256591796875, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375]","[0.03281111270189285, 0.03281111270189285, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213]",[0.03549747 0.03538846 0.03530437 0.03525393 0.03519282],0.04259001,0.03823619,"[1.3415324687957764, 2.9640999794006344, 2.2133419513702393, 2.259212017059326, 3.0026070594787595]","[1.36540949344635, 2.87818603515625, 2.2218015670776365, 2.230118989944458, 2.7899060249328613]",0.8423247280241832,0.015009982281632327,0.1,0.3,0.13958660928421765,0.08772813645833333,0.1,0.1,
24,0,1,-0.4273437360922495,"[5.309879875183106, 7.845107841491699]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020050048828125, 0.020050048828125, 0.01922607421875, 0.01922607421875, 0.01922607421875]","[0.0230865478515625, 0.0230865478515625, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875]","[0.0351666659116745, 0.0351666659116745, 0.027433333918452263, 0.027433333918452263, 0.027433333918452263]",[0.03506147 0.03493609 0.03481266 0.0347114  0.03465478],0.04191776,0.03775709,"[2.3039209365844724, 3.870094108581543, 3.335855007171631, 4.26715087890625, 3.946869087219238]","[2.37365550994873, 3.824258518218994, 3.325161361694336, 4.110458087921143, 3.988383102416992]",0.8464889307616243,0.02232640331950861,0.1,0.3,0.13654397848378244,0.08761854895833333,0.1,0.1,
25,0,1,-0.017821207642555237,"[8.237363243103028, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01470947265625, 0.01470947265625, 0.0101318359375, 0.00555419921875, 0.00555419921875]","[0.0177459716796875, 0.0177459716796875, 0.0131683349609375, 0.0085906982421875, 0.0085906982421875]","[0.022144444286823273, 0.022144444286823273, 0.025316666811704636, 0.028488889336586, 0.028488889336586]",[0.03439749 0.03419461 0.03399551 0.03387411 0.03380266],0.041016374,0.03746678,"[5.029089069366456, 5.959990119934083, 6.738604927062989, 6.301037788391113, 4.718969917297364]","[5.026746463775635, 5.888796424865723, 6.710778045654297, 6.607555770874024, 5.208374786376953]",0.8562276507076182,0.03358344635260792,0.1,0.3,0.14561045852167695,0.07703374583333333,0.1,0.1,
26,0,1,0.617483342687289,"[9.390242767333984, 10.0]",[0.         0.         0.         0.09202454 0.        ],[0.         0.00324675 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02740478515625, 0.02740478515625, 0.02740478515625, 0.0124664306640625, 0.0124664306640625]","[0.0304412841796875, 0.0304412841796875, 0.0304412841796875, 0.0155029296875, 0.0155029296875]","[0.027744444087147713, 0.027744444087147713, 0.027744444087147713, 0.027922222390770912, 0.027922222390770912]",[0.03349385 0.03320557 0.03285688 0.03296644 0.03288053],0.040563893,0.03697249,"[6.200242805480957, 8.536821365356445, 10.0, 8.212954139709472, 7.662389755249023]","[6.388930130004883, 8.60543441772461, 10.0, 7.712699127197266, 7.359267234802246]",0.82940892795006,0.0434018336456142,0.09837568381087111,0.2723926380368098,0.14645043832527146,0.07528184062500001,0.1,0.09350649350649351,
27,0,1,0.867674211661021,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.01859283447265625, 0.02471923828125, 0.02471923828125, 0.010345458984375]","[0.0155029296875, 0.02162933349609375, 0.0277557373046875, 0.0277557373046875, 0.0133819580078125]","[0.027922222390770912, 0.027433333918452263, 0.026944443583488464, 0.026944443583488464, 0.026311110705137253]",[0.0324452  0.03214055 0.03191434 0.03176465 0.03160712],0.040022396,0.036631275,"[9.202708435058593, 10.0, 8.247769927978515, 10.0, 10.0]","[9.281244087219239, 9.624738502502442, 8.51457920074463, 10.0, 10.0]",0.8804968746709343,0.04829241551232957,0.1,0.3,0.14645043832527146,0.08575402083333333,0.1,0.1,
28,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010345458984375, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875, 0.0257568359375]","[0.0133819580078125, 0.028472900390625, 0.028472900390625, 0.028472900390625, 0.0287933349609375]","[0.026311110705137253, 0.028933333232998848, 0.028933333232998848, 0.028933333232998848, 0.025422222912311554]",[0.03119637 0.03096281 0.03076569 0.03056196 0.03029555],0.03956621,0.036191747,"[9.007797813415527, 10.0, 8.731035041809083, 10.0, 10.0]","[9.232142066955566, 10.0, 8.271733283996582, 10.0, 10.0]",0.8934491166463802,0.04848849648784761,0.1,0.3,0.14496062015853256,0.1,0.1,0.1,
29,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0257568359375, 0.02448272705078125, 0.0232086181640625, 0.0232086181640625, 0.0232086181640625]","[0.0287933349609375, 0.02751922607421875, 0.0262451171875, 0.0262451171875, 0.0262451171875]","[0.025422222912311554, 0.02851666696369648, 0.031611111015081406, 0.031611111015081406, 0.031611111015081406]",[0.02994104 0.02973592 0.02954842 0.02935645 0.0291876 ],0.03920779,0.03572427,"[9.698341178894044, 10.0, 8.483806610107422, 9.703945922851563, 10.0]","[9.70172176361084, 10.0, 8.199199485778808, 10.0, 10.0]",0.8897854655523151,0.04858833774218173,0.1,0.3,0.14119712781013347,0.1,0.1,0.1,
30,0,1,1.0,"[9.444444274902343, 10.0]",[0.       0.015625 0.       0.       0.      ],[0.00209205 0.00157233 0.00146199 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02606201171875, 0.01885986328125, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.0290985107421875, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875]","[0.028188887983560562, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555]",[0.02881895 0.02870289 0.02845949 0.02831373 0.02821307],0.038770862,0.035314783,"[9.646419334411622, 9.518610000610352, 10.0, 10.0, 9.871327209472657]","[9.667890739440917, 9.494607162475585, 10.0, 10.0, 9.938826751708984]",0.8804747131586786,0.049361419804376555,0.1,0.2953125,0.1460535244689496,0.1,0.1,0.08974726888535252,
31,0,1,0.879436691602071,"[9.500000190734863, 8.156333923339844]",[0.         0.         0.         0.         0.28782287],[0.00145349 0.00578035 0.00211864 0.03932584 0.01554404],[0. 0. 0. 0. 0.],"[0.008636474609375, 0.008636474609375, 0.008636474609375, 0.008636474609375, 0.0861663818359375]","[0.0116729736328125, 0.0116729736328125, 0.0116729736328125, 0.0116729736328125, 0.089202880859375]","[0.024122221395373344, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344, 0.03314444422721863]",[0.02813911 0.02799359 0.02779718 0.02772383 0.02876466],0.038477562,0.035251606,"[9.18550796508789, 7.946792030334473, 9.212775230407715, 9.024209785461426, 10.0]","[9.818301010131837, 6.888258743286133, 9.457588958740235, 10.0, 10.0]",0.6996538740075521,0.04685393058148835,0.1,0.2136531365313653,0.13914680689469852,0.1,0.1,0.0,
32,0,1,0.5998988548914592,"[7.748516845703125, 1.677520990371704]",[0.37554905 0.         0.         0.         0.64705884],[0.02647059 0.0449957  0.06944445 0.04248366 0.03508772],[0.         0.         0.         0.         0.00292398],"[0.09107208251953125, 0.095977783203125, 0.095977783203125, 0.095977783203125, 0.0754852294921875]","[0.09410858154296875, 0.0990142822265625, 0.0990142822265625, 0.0990142822265625, 0.078521728515625]","[0.034299999475479126, 0.035455554723739624, 0.035455554723739624, 0.035455554723739624, 0.032055556774139404]",[0.03203258 0.03545436 0.03527051 0.03511651 0.04346235],0.03980232,0.035880215,"[9.462372016906738, 9.905615997314452, 10.0, 10.0, 8.884261131286621]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.3381056220753753,0.04883572706157865,0.053089084047259705,0.0,0.13618081096653697,0.1,0.0,0.0,
