step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.7397158,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00319671630859375, 0.0033416748046875, 0.0033416748046875, 0.0033416748046875, 0.0117645263671875]","[0.00421905517578125, 0.004364013671875, 0.004364013671875, 0.004364013671875, 0.012786865234375]","[0.026149999350309372, 0.024844445288181305, 0.024844445288181305, 0.024844445288181305, 0.02477777749300003]",[0.00238369 0.00234665 0.00230993 0.00227225 0.00224321],0.015276006,0.009296881,"[9.18503017425537, 9.528590393066406, 9.464134979248048, 10.0, 8.434163284301757]","[9.35865077972412, 9.438129997253418, 9.497323989868164, 10.0, 8.459957122802734]",0.9631724000641856,0.2385889301184632,0.2,0.25,0.07458346994572233,0.1,0.05,0.05
12,0,1,0.7498143,"[10.0, 10.0]",[0.         0.08227848 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.009063720703125, 0.009063720703125, 0.009063720703125, 0.009063720703125]","[0.012786865234375, 0.0100860595703125, 0.0100860595703125, 0.0100860595703125, 0.0100860595703125]","[0.02477777749300003, 0.02566666714847088, 0.02566666714847088, 0.02566666714847088, 0.02566666714847088]",[0.00218615 0.00350044 0.00345086 0.00342628 0.00339964],0.0150444815,0.009113803,"[8.765408515930176, 9.579250526428222, 9.532440185546875, 8.041470718383788, 8.013309097290039]","[8.519286727905273, 9.236180114746094, 9.076179122924804, 8.01909294128418, 8.0062349319458]",0.931178034666781,0.22917846416698195,0.19760250189365486,0.22943037974683544,0.07496668885930856,0.1,0.05,0.05
13,0,1,0.73660636,"[10.0, 10.0]",[0.         0.         0.01030928 0.         0.        ],[0.002      0.00257732 0.00252525 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0089874267578125, 0.0089874267578125, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125]","[0.010009765625, 0.010009765625, 0.0018310546875, 0.0018310546875, 0.0018310546875]","[0.01832222193479538, 0.01832222193479538, 0.013944444246590137, 0.013944444246590137, 0.013944444246590137]",[0.0033452  0.00330004 0.0033879  0.00334521 0.00331251],0.014522021,0.009174042,"[7.943778800964355, 9.098654174804688, 8.230548286437989, 8.409279823303223, 9.243083190917968]","[8.121784782409668, 9.113676261901855, 8.269933128356934, 8.408636665344238, 9.235330963134766]",0.9533075705466122,0.22555064746802267,0.2,0.24742268041237114,0.08175475708879465,0.1,0.05,0.048579485577423726
14,0,1,0.71969044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00193798 0.         0.         0.        ],"[0.000762939453125, 0.0201263427734375, 0.0201263427734375, 0.0201263427734375, 0.0201263427734375]","[0.0017852783203125, 0.021148681640625, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.013299999758601189, 0.015511111356317997, 0.015511111356317997, 0.015511111356317997, 0.015511111356317997]",[0.00324995 0.00320701 0.00317142 0.00313454 0.00310724],0.014642212,0.009133817,"[9.11710205078125, 9.717916297912598, 7.989468765258789, 8.816789627075195, 8.220832252502442]","[9.123970222473144, 9.317335319519042, 7.987739562988281, 8.824996757507325, 8.165699768066405]",0.9312111104812508,0.22892868387279372,0.18650964320391075,0.25,0.08515262836578662,0.1,0.03062015503875969,0.05
15,0,1,0.7405174,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0196533203125, 0.0196533203125, 0.01093292236328125, 0.0022125244140625, 0.0022125244140625]","[0.0206756591796875, 0.0206756591796875, 0.01195526123046875, 0.00323486328125, 0.00323486328125]","[0.015399999916553497, 0.015399999916553497, 0.018738888204097748, 0.022077778354287148, 0.022077778354287148]",[0.00306437 0.0030288  0.00299631 0.00296302 0.00293871],0.014557718,0.00911896,"[7.918902778625489, 9.431434059143067, 9.278103256225586, 9.043560600280761, 10.0]","[7.919537353515625, 9.266663742065429, 9.421371269226075, 9.04141025543213, 10.0]",0.9633489703972946,0.2353287590930739,0.2,0.25,0.07802021130422061,0.1,0.05,0.05
16,0,1,0.72953796,"[10.0, 10.0]",[0.         0.         0.00259067 0.         0.        ],[0.         0.00203252 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.004974365234375, 0.0077362060546875, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.0059967041015625, 0.008758544921875, 0.00311279296875, 0.00311279296875, 0.00311279296875]","[0.019861111417412758, 0.017644444480538368, 0.01362222246825695, 0.01362222246825695, 0.01362222246825695]",[0.00288716 0.00285491 0.00285209 0.00282285 0.00280008],0.014110088,0.009146665,"[9.331980895996093, 8.431865882873534, 8.609620666503906, 9.044159698486329, 8.851544761657715]","[9.323759460449219, 8.294030952453612, 8.6108154296875, 9.010622215270995, 8.856818199157715]",0.9594676774005245,0.23038247533903586,0.2,0.24935233160621761,0.0801393745203117,0.1,0.05,0.04959349593495935
17,0,1,0.73116994,"[10.0, 10.0]",[0.         0.         0.         0.01020408 0.        ],[0.         0.         0.00259067 0.         0.        ],[0. 0. 0. 0. 0.],"[0.017059326171875, 0.01735687255859375, 0.002685546875, 0.002197265625, 0.002197265625]","[0.0180816650390625, 0.01837921142578125, 0.0037078857421875, 0.0032196044921875, 0.0032196044921875]","[0.013783332891762257, 0.016083333641290665, 0.018222222104668617, 0.015388889238238335, 0.015388889238238335]",[0.00276285 0.00273494 0.00270724 0.00273785 0.00271849],0.013979568,0.009343404,"[8.857402992248534, 7.81873722076416, 8.456064987182618, 8.095774078369141, 9.481298828125]","[8.8394775390625, 7.904752159118653, 8.53955364227295, 8.059609031677246, 9.819761848449707]",0.9513866448556888,0.22476497552128696,0.19782611846923828,0.24744897959183673,0.08186470598835274,0.1,0.05,0.04948186528497409
18,0,1,0.71670675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207366943359375, 0.0207366943359375, 0.0207366943359375, 0.0203857421875, 0.0203857421875]","[0.021759033203125, 0.021759033203125, 0.021759033203125, 0.0214080810546875, 0.0214080810546875]","[0.016155555844306946, 0.016155555844306946, 0.016155555844306946, 0.01845555566251278, 0.01845555566251278]",[0.00268547 0.00266272 0.00265226 0.00259241 0.00258015],0.0142027475,0.009296107,"[8.696014404296875, 9.679999732971192, 10.0, 6.430199241638184, 7.107877159118653]","[8.609066200256347, 9.625632858276367, 10.0, 6.437221908569336, 7.109942245483398]",0.9374561918062659,0.22185202128404613,0.18399498948773135,0.25,0.08160918103448839,0.1,0.05,0.05
19,0,1,0.7374065,"[8.190415000915527, 8.718582725524902]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218048095703125, 0.0218048095703125, 0.0218048095703125, 0.0218048095703125, 0.0210723876953125]","[0.0228271484375, 0.0228271484375, 0.0228271484375, 0.0228271484375, 0.0220947265625]","[0.0213666670024395, 0.0213666670024395, 0.0213666670024395, 0.0213666670024395, 0.025911111384630203]",[0.0025482  0.00252821 0.00250061 0.0024894  0.00247417],0.014521733,0.009263333,"[9.08667163848877, 7.69675464630127, 9.07381992340088, 10.0, 7.895246124267578]","[9.080881500244141, 7.704021072387695, 9.06912670135498, 10.0, 7.904122161865234]",0.9481664210024788,0.2285357490694219,0.1948585225042896,0.25,0.07477214942876734,0.1,0.05,0.05
20,0,1,0.73634315,"[8.822529983520507, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210723876953125, 0.0210723876953125, 0.0204925537109375, 0.0199127197265625, 0.0199127197265625]","[0.0220947265625, 0.0220947265625, 0.021514892578125, 0.02093505859375, 0.02093505859375]","[0.025911111384630203, 0.025911111384630203, 0.0210111103951931, 0.016111111268401146, 0.016111111268401146]",[0.00244828 0.002426   0.00239921 0.00237911 0.00236267],0.014806568,0.009180888,"[8.481926345825196, 8.530864715576172, 9.379986572265626, 8.424658966064452, 9.913725852966309]","[8.230786323547363, 8.369346237182617, 9.331987762451172, 8.436925888061523, 9.629268074035645]",0.9546060146420615,0.23202225610761518,0.19781160910567896,0.25,0.07477214942876734,0.1,0.05,0.05
21,0,1,0.72812784,"[10.0, 10.0]",[0.00518135 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019989013671875, 0.0200653076171875, 0.0196533203125, 0.0196533203125, 0.0196533203125]","[0.0210113525390625, 0.021087646484375, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875]","[0.018211111426353455, 0.020311111584305763, 0.019433332607150078, 0.019433332607150078, 0.019433332607150078]",[0.00236001 0.00236344 0.00234119 0.00232122 0.00230647],0.015040694,0.009076259,"[9.191633415222167, 9.219514083862304, 9.026667404174805, 8.77578945159912, 6.531671714782715]","[9.08627109527588, 9.340909576416015, 8.894457244873047, 8.766325759887696, 6.952532768249512]",0.9510894279736654,0.22489604662819163,0.19779744641534214,0.24870466321243523,0.07969127171769624,0.1,0.05,0.05
22,0,1,0.7465656,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0231781005859375, 0.0231781005859375, 0.02527618408203125, 0.027374267578125, 0.0302581787109375]","[0.024200439453125, 0.024200439453125, 0.02629852294921875, 0.0283966064453125, 0.031280517578125]","[0.01864444464445114, 0.01864444464445114, 0.01954999938607216, 0.020455555990338326, 0.01128888875246048]",[0.00227994 0.00226045 0.00224027 0.00222216 0.00220892],0.015464371,0.009174863,"[9.206402587890626, 8.19545726776123, 9.633371353149414, 9.298207664489746, 8.66007308959961]","[9.209005546569824, 8.0416841506958, 9.492491722106934, 9.305379104614257, 8.866392898559571]",0.9507426098415831,0.23294866890762203,0.18824442313419834,0.25,0.07954951779976271,0.1,0.05,0.05
23,0,1,0.7382946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0302581787109375, 0.0191650390625, 0.0080718994140625, 0.0078277587890625, 0.0078277587890625]","[0.031280517578125, 0.0201873779296875, 0.00909423828125, 0.00885009765625, 0.00885009765625]","[0.01128888875246048, 0.013433333486318588, 0.015577778220176697, 0.020488888025283813, 0.020488888025283813]",[0.00218802 0.00217099 0.00215402 0.00213666 0.0021224 ],0.015498352,0.009228232,"[9.171003723144532, 8.950385665893554, 8.959442520141602, 8.943323516845703, 8.321211242675782]","[9.172783279418946, 9.033024024963378, 8.958472633361817, 8.842570304870605, 8.32897491455078]",0.9601706051409401,0.23065366046858968,0.2,0.25,0.07951694467235038,0.1,0.05,0.05
24,0,1,0.7378807,"[10.0, 10.0]",[0.         0.00761421 0.         0.         0.        ],[0.         0.00257732 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0078277587890625, 0.021759033203125, 0.0356903076171875, 0.0356903076171875, 0.0356903076171875]","[0.00885009765625, 0.0227813720703125, 0.036712646484375, 0.036712646484375, 0.036712646484375]","[0.020488888025283813, 0.018327778205275536, 0.01616666652262211, 0.01616666652262211, 0.01616666652262211]",[0.00210107 0.00211412 0.00212543 0.00211306 0.00210585],0.015832176,0.009573086,"[9.224172973632813, 9.407685279846191, 9.325535583496094, 8.067266273498534, 9.4379732131958]","[8.714143562316895, 9.287192726135254, 9.213806915283204, 8.216719818115234, 9.453517723083497]",0.9427323856586146,0.23459672688477154,0.18103773131851078,0.24809644670050762,0.07951694467235038,0.1,0.05,0.04948453608247423
25,0,1,0.74049544,"[10.0, 8.464130210876466]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0226898193359375, 0.0226898193359375, 0.01857757568359375, 0.01446533203125, 0.01446533203125]","[0.023712158203125, 0.023712158203125, 0.01959991455078125, 0.0154876708984375, 0.0154876708984375]","[0.019766665995121002, 0.019766665995121002, 0.021244443953037262, 0.02272222191095352, 0.02272222191095352]",[0.00241932 0.00240048 0.00238088 0.00236307 0.0023494 ],0.015974581,0.009470965,"[8.121328735351563, 9.806515312194824, 8.765894317626953, 7.89593505859375, 9.56530990600586]","[8.740612030029297, 9.796619606018066, 8.675542640686036, 7.907351112365722, 9.572535133361816]",0.9574169478086189,0.22997551356287016,0.2,0.25,0.07744143424574851,0.1,0.05,0.05
26,0,1,0.73250675,"[8.532803916931153, 9.937344741821288]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00588235],[0. 0. 0. 0. 0.],"[0.0239410400390625, 0.0239410400390625, 0.0086212158203125, 0.0086212158203125, 0.0086212158203125]","[0.02496337890625, 0.02496337890625, 0.0096435546875, 0.0096435546875, 0.0096435546875]","[0.02006666734814644, 0.02006666734814644, 0.015488889068365097, 0.015488889068365097, 0.015488889068365097]",[0.00232786 0.00228853 0.00228458 0.00227695 0.00227025],0.016003788,0.009436909,"[9.356950759887695, 9.29028778076172, 7.7972612380981445, 8.053063011169433, 8.115859031677246]","[9.362327766418456, 9.27852897644043, 7.4348142623901365, 8.079566955566406, 8.15586986541748]",0.953172598493148,0.22441562500577306,0.2,0.25,0.07993344407561012,0.1,0.05,0.04882352941176471
27,0,1,0.73889756,"[10.0, 10.0]",[0.02347418 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01363372802734375, 0.018646240234375, 0.018646240234375, 0.018646240234375, 0.0085906982421875]","[0.01465606689453125, 0.0196685791015625, 0.0196685791015625, 0.0196685791015625, 0.009613037109375]","[0.01843888871371746, 0.021388888359069824, 0.021388888359069824, 0.021388888359069824, 0.019322222098708153]",[0.00233367 0.00240113 0.00238614 0.00236887 0.00235443],0.016049542,0.009318403,"[9.547505760192871, 9.74591941833496, 8.330642890930175, 8.713954162597656, 9.543744087219238]","[9.551395034790039, 9.730695343017578, 8.370695495605469, 8.71803684234619, 9.553290176391602]",0.9576615497905064,0.23606003954978474,0.19881380229977008,0.24413145539906103,0.07865625254189051,0.1,0.05,0.05
28,0,1,0.7463832,"[10.0, 10.0]",[0.        0.        0.0025641 0.        0.       ],[0.00159744 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0085906982421875, 0.0085906982421875, 0.00885009765625, 0.00885009765625, 0.0008544921875]","[0.009613037109375, 0.009613037109375, 0.0098724365234375, 0.0098724365234375, 0.0018768310546875]","[0.019322222098708153, 0.019322222098708153, 0.02250000089406967, 0.02250000089406967, 0.01841111108660698]",[0.00233486 0.00231868 0.00232036 0.00231112 0.00230228],0.015847988,0.009276606,"[9.139433479309082, 7.56525001525879, 9.202521324157715, 9.50846824645996, 8.028170967102051]","[9.135675239562989, 7.773582839965821, 9.192994117736816, 9.48228702545166, 8.032919120788574]",0.9541048361222413,0.2274260303561562,0.2,0.24935897435897436,0.07763932022500211,0.1,0.05,0.04968051118210863
29,0,1,0.7319746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0008544921875, 0.0008544921875, 0.00080108642578125, 0.0007476806640625, 0.0007476806640625]","[0.0018768310546875, 0.0018768310546875, 0.00182342529296875, 0.00177001953125, 0.00177001953125]","[0.01841111108660698, 0.01841111108660698, 0.018283333629369736, 0.018155556172132492, 0.018155556172132492]",[0.00228365 0.00226684 0.00224937 0.00223549 0.00222731],0.015426023,0.00944471,"[8.34186897277832, 9.134629249572754, 9.950388717651368, 8.173294067382812, 7.791777229309082]","[8.909541130065918, 9.107658386230469, 9.967049598693848, 8.174658203125, 7.831872749328613]",0.9588965736866187,0.2272389956762155,0.2,0.25,0.0816575780104032,0.1,0.05,0.05
30,0,1,0.73600173,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.00653076171875, 0.00653076171875, 0.00653076171875, 0.00653076171875]","[0.00177001953125, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.0075531005859375]","[0.018155556172132492, 0.015066666528582573, 0.015066666528582573, 0.015066666528582573, 0.015066666528582573]",[0.00220818 0.002194   0.0021811  0.00216769 0.00215632],0.015158418,0.00944161,"[9.00075168609619, 8.697890090942384, 8.981673240661621, 8.546586036682129, 9.24407081604004]","[8.856004524230958, 8.674020576477051, 8.699344062805176, 8.77645263671875, 9.266330146789551]",0.962846348742538,0.23110006395573957,0.19980790769899048,0.25,0.08193837708780792,0.1,0.05,0.05
31,0,1,0.7301451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.000579833984375, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.0016021728515625, 0.0016021728515625, 0.0032501220703125, 0.0032501220703125, 0.0032501220703125]","[0.016066666692495346, 0.016066666692495346, 0.01984444446861744, 0.01984444446861744, 0.01984444446861744]",[0.00213648 0.00212407 0.00211175 0.00210311 0.00209706],0.014836082,0.009534388,"[8.450209045410157, 7.911109352111817, 8.797456550598145, 7.700362968444824, 8.897397232055663]","[8.46451358795166, 8.225352096557616, 9.022167587280274, 7.975251770019531, 8.92483901977539]",0.9514269739042761,0.22127080865912568,0.2,0.25,0.08015616524515039,0.1,0.05,0.05
32,0,1,0.71540356,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002227783203125, 0.0064544677734375, 0.01068115234375, 0.01068115234375, 0.006317138671875]","[0.0032501220703125, 0.007476806640625, 0.0117034912109375, 0.0117034912109375, 0.0073394775390625]","[0.01984444446861744, 0.015961110591888428, 0.01207777764648199, 0.01207777764648199, 0.014000000432133675]",[0.00208108 0.00206952 0.00205601 0.00204315 0.00203558],0.014657875,0.009482533,"[9.361993598937989, 9.402039337158204, 10.0, 9.788776969909668, 7.22957592010498]","[9.34957675933838, 9.737203598022461, 10.0, 9.78232479095459, 6.891333198547364]",0.9633478778020552,0.23571384953857544,0.19747786301832934,0.25,0.08015616524515039,0.1,0.05,0.05
33,0,1,0.7553779,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006317138671875, 0.006317138671875, 0.01090240478515625, 0.01047515869140625, 0.005462646484375]","[0.0073394775390625, 0.0073394775390625, 0.01192474365234375, 0.01149749755859375, 0.0064849853515625]","[0.014000000432133675, 0.014000000432133675, 0.012044444680213928, 0.011816666461527348, 0.013544443994760513]",[0.00202143 0.00200689 0.00199514 0.00198256 0.00197532],0.014510469,0.009417857,"[8.089009475708007, 8.927975273132324, 9.010931777954102, 9.658603286743164, 7.737370872497559]","[8.123729133605957, 8.931814193725586, 9.00822467803955, 9.654828453063965, 7.770539283752441]",0.9647050105333884,0.22735412117406195,0.2,0.25,0.0873508893593265,0.1,0.05,0.05
