step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,1.0,"[6.649999940395356, 7.0]",[0.         0.01397516 0.         0.         0.        ],[0.         0.00159744 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0081634521484375, 0.00830841064453125, 0.008453369140625, 0.020233154296875, 0.032012939453125]","[0.009185791015625, 0.00933074951171875, 0.0094757080078125, 0.0212554931640625, 0.0330352783203125]","[0.03565555438399315, 0.03508888930082321, 0.034522220492362976, 0.03394444286823273, 0.03336666524410248]",[0.00479631 0.00485595 0.00489744 0.00484557 0.00477842],0.02113035,0.013694222,"[10.0, 9.423857498168946, 10.0, 8.795578002929688, 10.0]","[10.0, 9.753910255432128, 10.0, 8.665315628051758, 10.0]",0.8773567652386868,0.04881360681069928,0.1,0.29580745341614906,0.13593059319075218,0.1,0.1,0.09680511182108627,
12,0,1,1.0,"[7.0, 7.0]",[0.         0.         0.         0.01612903 0.        ],[0.         0.00188679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.022186279296875, 0.022186279296875, 0.022186279296875, 0.0031585693359375, 0.0031585693359375]","[0.0232086181640625, 0.0232086181640625, 0.0232086181640625, 0.004180908203125, 0.004180908203125]","[0.03647777810692787, 0.03647777810692787, 0.03647777810692787, 0.03744444623589516, 0.03744444623589516]",[0.00468505 0.00462977 0.00457703 0.0046118  0.00458369],0.020989368,0.013475618,"[10.0, 10.0, 9.73716869354248, 10.0, 9.80796127319336]","[10.0, 10.0, 10.0, 10.0, 9.917203140258788]",0.8748218317863413,0.04969958578162999,0.1,0.29516129032258065,0.13373454058779105,0.1,0.1,0.09622641509433963,
13,0,1,1.0,"[6.529850172996521, 7.0]",[0.02205882 0.         0.         0.         0.        ],[0.00128205 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01325225830078125, 0.0164642333984375, 0.0164642333984375, 0.0164642333984375, 0.0164642333984375]","[0.01427459716796875, 0.017486572265625, 0.017486572265625, 0.017486572265625, 0.017486572265625]","[0.03607777878642082, 0.03493333235383034, 0.03493333235383034, 0.03493333235383034, 0.03493333235383034]",[0.00468864 0.00483294 0.00479152 0.00476722 0.00473697],0.020794755,0.013215238,"[9.852249336242675, 10.0, 10.0, 9.946850204467774, 10.0]","[9.743370246887206, 10.0, 10.0, 9.985282897949219, 10.0]",0.8760913289431044,0.04986753997290692,0.1,0.2933823529411764,0.13540553859312363,0.1,0.1,0.09743589743589744,
14,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00909423828125, 0.00909423828125, 0.0157470703125, 0.0157470703125, 0.0157470703125]","[0.0101165771484375, 0.0101165771484375, 0.0167694091796875, 0.0167694091796875, 0.0167694091796875]","[0.03750000149011612, 0.03750000149011612, 0.042677778750658035, 0.042677778750658035, 0.042677778750658035]",[0.00465163 0.00458509 0.00453262 0.00449698 0.00448292],0.020442575,0.013010442,"[10.0, 8.414430809020995, 10.0, 10.0, 10.0]","[10.0, 8.482744598388672, 10.0, 10.0, 9.573700141906738]",0.8766369305080318,0.048944913777131865,0.1,0.3,0.1276920167309,0.1,0.1,0.1,
15,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179443359375, 0.0201416015625, 0.0201416015625, 0.0201416015625, 0.0201416015625]","[0.0189666748046875, 0.0211639404296875, 0.0211639404296875, 0.0211639404296875, 0.0211639404296875]","[0.04117777943611145, 0.03967777639627457, 0.03967777639627457, 0.03967777639627457, 0.03967777639627457]",[0.0044217  0.00439295 0.00436681 0.00434185 0.00432729],0.020442192,0.012786475,"[10.0, 10.0, 9.077749252319336, 10.0, 10.0]","[10.0, 10.0, 9.156002235412597, 10.0, 10.0]",0.8753814174629103,0.049389017772896546,0.09662132042680863,0.3,0.1293710792632052,0.1,0.1,0.1,
16,0,1,1.0,"[6.125000047683716, 5.210644114017486]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0418853759765625, 0.0418853759765625, 0.0418853759765625, 0.015960693359375, 0.015960693359375]","[0.04290771484375, 0.04290771484375, 0.04290771484375, 0.0169830322265625, 0.0169830322265625]","[0.031833332031965256, 0.031833332031965256, 0.031833332031965256, 0.034211110323667526, 0.034211110323667526]",[0.00510587 0.00508307 0.00506065 0.00502819 0.0049944 ],0.020781957,0.012939343,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8789146713045873,0.05,0.09115435139516767,0.3,0.1377603199094197,0.1,0.1,0.1,
17,0,1,1.0,"[5.275609040260315, 6.148254156112671]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023406982421875, 0.023406982421875, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125]","[0.0244293212890625, 0.0244293212890625, 0.013671875, 0.013671875, 0.013671875]","[0.03958888724446297, 0.03958888724446297, 0.03791110962629318, 0.03791110962629318, 0.03791110962629318]",[0.00491949 0.00487118 0.00482642 0.00479304 0.00476791],0.02070749,0.01271193,"[10.0, 10.0, 9.766087341308594, 8.759851837158203, 10.0]","[10.0, 10.0, 9.771348762512208, 9.45775318145752, 10.0]",0.8802141626760294,0.04901984719571303,0.1,0.3,0.13119431548031643,0.1,0.1,0.1,
18,0,1,1.0,"[6.197184085845947, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179901123046875, 0.0179901123046875, 0.0179901123046875, 0.0179901123046875, 0.031951904296875]","[0.019012451171875, 0.019012451171875, 0.019012451171875, 0.019012451171875, 0.0329742431640625]","[0.034611109644174576, 0.034611109644174576, 0.034611109644174576, 0.034611109644174576, 0.03485555574297905]",[0.00468511 0.00465265 0.00462034 0.00457843 0.0045594 ],0.02070956,0.01248234,"[10.0, 9.896240997314454, 9.130916786193847, 10.0, 10.0]","[9.756262588500977, 9.820579528808594, 9.243099212646484, 10.0, 10.0]",0.884103914888584,0.04935528474209273,0.09781120929521384,0.3,0.13693742085127752,0.1,0.1,0.1,
19,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0304107666015625, 0.02886962890625, 0.02886962890625, 0.02886962890625, 0.02886962890625]","[0.03143310546875, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375]","[0.03683333471417427, 0.03881110996007919, 0.03881110996007919, 0.03881110996007919, 0.03881110996007919]",[0.00449002 0.00444432 0.0044191  0.00439759 0.00437876],0.021044679,0.01239095,"[10.0, 10.0, 9.079987144470214, 10.0, 10.0]","[10.0, 10.0, 8.979410171508789, 10.0, 10.0]",0.8750085932362525,0.049390509499414856,0.0935134280380325,0.3,0.13210465569880525,0.1,0.1,0.1,
20,0,1,1.0,"[6.649999940395356, 7.0]",[0.         0.         0.10240964 0.         0.        ],[0.         0.00162338 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0203857421875, 0.0203857421875, 0.0258331298828125, 0.031280517578125, 0.031280517578125]","[0.0214080810546875, 0.0214080810546875, 0.02685546875, 0.0323028564453125, 0.0323028564453125]","[0.03861111029982567, 0.03861111029982567, 0.037877779453992844, 0.03714444488286972, 0.03714444488286972]",[0.00431207 0.00427426 0.00450403 0.004745   0.00472171],0.021214973,0.012225063,"[9.440233993530274, 10.0, 10.0, 9.123135948181153, 10.0]","[9.607582092285156, 10.0, 10.0, 9.184725761413574, 10.0]",0.8474160533256045,0.04904497523923776,0.1,0.2692771084337349,0.13234072289938523,0.1,0.1,0.09675324675324676,
21,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031280517578125, 0.0164642333984375, 0.0164642333984375, 0.0164642333984375, 0.0164642333984375]","[0.0323028564453125, 0.017486572265625, 0.017486572265625, 0.017486572265625, 0.017486572265625]","[0.03714444488286972, 0.03745555505156517, 0.03745555505156517, 0.03745555505156517, 0.03745555505156517]",[0.00465992 0.00461958 0.00457845 0.00455256 0.00453239],0.021214077,0.012060674,"[10.0, 9.884337425231934, 9.961078643798828, 10.0, 10.0]","[10.0, 9.854166221618652, 9.999039268493652, 10.0, 10.0]",0.8836192369244266,0.049898109039821614,0.1,0.3,0.13372112788460497,0.1,0.1,0.1,
22,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0245513916015625, 0.0244903564453125, 0.02686309814453125, 0.029296875, 0.029296875]","[0.02557373046875, 0.0255126953125, 0.02788543701171875, 0.0303192138671875, 0.0303192138671875]","[0.0361444428563118, 0.034094445407390594, 0.033916667103767395, 0.0357888899743557, 0.0357888899743557]",[0.00448087 0.00444937 0.00440727 0.00438439 0.00436837],0.021431275,0.011906267,"[10.0, 9.886706352233887, 10.0, 10.0, 10.0]","[10.0, 9.979118537902831, 10.0, 10.0, 10.0]",0.8798895596309774,0.049925345179168246,0.09464118957519532,0.3,0.13532302487661385,0.1,0.1,0.1,
23,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02700042724609375, 0.0247039794921875, 0.0247039794921875, 0.0247039794921875, 0.0247039794921875]","[0.02802276611328125, 0.025726318359375, 0.025726318359375, 0.025726318359375, 0.025726318359375]","[0.038394443690776825, 0.04100000113248825, 0.04100000113248825, 0.04100000113248825, 0.04100000113248825]",[0.00431455 0.00428986 0.00427661 0.00426314 0.00424764],0.021562716,0.011781389,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8792852348388794,0.05,0.09971250228551559,0.3,0.12957273255336396,0.1,0.1,0.1,
24,0,1,1.0,"[6.352940821647644, 6.539898157119751]",[0.        0.        0.        0.1880998 0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01544189453125, 0.01544189453125, 0.01544189453125, 0.0219879150390625, 0.0219879150390625]","[0.0164642333984375, 0.0164642333984375, 0.0164642333984375, 0.02301025390625, 0.02301025390625]","[0.0347222238779068, 0.0347222238779068, 0.0347222238779068, 0.03355555608868599, 0.03355555608868599]",[0.00441638 0.00440097 0.00438667 0.0056579  0.00563775],0.021510173,0.011670726,"[9.84205379486084, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.969737815856934, 10.0, 10.0]",0.8305727407704705,0.04989589073594067,0.1,0.24357005758157388,0.13710679245295596,0.1,0.1,0.1,
25,0,1,1.0,"[6.866891944408417, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02855682373046875, 0.035125732421875, 0.035125732421875, 0.0178985595703125, 0.0178985595703125]","[0.02957916259765625, 0.0361480712890625, 0.0361480712890625, 0.0189208984375, 0.0189208984375]","[0.03459444269537926, 0.035633333027362823, 0.035633333027362823, 0.033088888972997665, 0.033088888972997665]",[0.00557133 0.00553605 0.00550629 0.00548813 0.00546876],0.021735989,0.011654301,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8799760993900684,0.05,0.09401775250219024,0.3,0.13595834688787825,0.1,0.1,0.1,
26,0,1,1.0,"[7.0, 7.0]",[0.         0.         0.         0.         0.01269841],[0.         0.         0.         0.00395257 0.        ],[0. 0. 0. 0. 0.],"[0.0141448974609375, 0.0141448974609375, 0.02532958984375, 0.02532958984375, 0.0205230712890625]","[0.015167236328125, 0.015167236328125, 0.0263519287109375, 0.0263519287109375, 0.02154541015625]","[0.031966667622327805, 0.031966667622327805, 0.03799999877810478, 0.03799999877810478, 0.0406000018119812]",[0.00540582 0.00536725 0.00533114 0.00530795 0.00533684],0.021685718,0.0115079805,"[10.0, 9.880108261108399, 10.0, 9.99889678955078, 9.537600898742676]","[10.0, 9.738646125793457, 10.0, 9.800098037719726, 9.420379066467286]",0.8679282912188576,0.049614376106445916,0.1,0.29619047619047617,0.1300285772618564,0.1,0.1,0.09209486166007906,
27,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205230712890625, 0.0164337158203125, 0.0123443603515625, 0.0123443603515625, 0.0123443603515625]","[0.02154541015625, 0.0174560546875, 0.01336669921875, 0.01336669921875, 0.01336669921875]","[0.0406000018119812, 0.03830000013113022, 0.035999998450279236, 0.035999998450279236, 0.035999998450279236]",[0.00528136 0.0052493  0.00521532 0.00519274 0.00516846],0.021523494,0.011386525,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8800285772618563,0.05,0.1,0.3,0.1300285772618564,0.1,0.1,0.1,
28,0,1,1.0,"[7.0, 7.0]",[0.         0.         0.00746269 0.         0.        ],[0.         0.00198413 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0118865966796875, 0.0118865966796875, 0.019256591796875, 0.019256591796875, 0.019256591796875]","[0.012908935546875, 0.012908935546875, 0.0202789306640625, 0.0202789306640625, 0.0202789306640625]","[0.03826666623353958, 0.03826666623353958, 0.03519999980926514, 0.03519999980926514, 0.03519999980926514]",[0.00527256 0.00524007 0.00524581 0.00521955 0.00520797],0.021375792,0.011264163,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.900864410400391, 10.0, 10.0, 10.0, 10.0]",0.8765421655926982,0.05,0.1,0.29776119402985074,0.1327492255311014,0.1,0.1,0.09603174603174604,
29,0,1,1.0,"[7.0, 7.0]",[0.00619835 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03096771240234375, 0.0426788330078125, 0.0426788330078125, 0.0489654541015625, 0.0489654541015625]","[0.03199005126953125, 0.043701171875, 0.043701171875, 0.04998779296875, 0.04998779296875]","[0.035838887095451355, 0.03647777810692787, 0.03647777810692787, 0.0357888899743557, 0.0357888899743557]",[0.00517477 0.00515436 0.00512565 0.00510848 0.00509382],0.021985807,0.011740467,"[10.0, 10.0, 10.0, 10.0, 9.466269874572754]","[10.0, 10.0, 10.0, 10.0, 9.456490898132325]",0.8639565618268965,0.04964731980924158,0.08125672080300071,0.2981404958677686,0.13491202534688576,0.1,0.1,0.1,
30,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00180505 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0735321044921875, 0.0385894775390625, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375]","[0.074554443359375, 0.03961181640625, 0.004669189453125, 0.004669189453125, 0.004669189453125]","[0.0359666682779789, 0.03483888879418373, 0.033711109310388565, 0.033711109310388565, 0.033711109310388565]",[0.00504009 0.00501486 0.00498954 0.0049683  0.00495766],0.022237124,0.012979658,"[10.0, 9.913256645202637, 9.735901260375977, 10.0, 10.0]","[10.0, 9.847382736206054, 9.736983299255371, 10.0, 10.0]",0.8817016371793398,0.049768449297371925,0.1,0.3,0.13554329618521696,0.1,0.1,0.09638989169675091,
31,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122528076171875, 0.0122528076171875, 0.0122528076171875, 0.0122528076171875, 0.0148773193359375]","[0.013275146484375, 0.013275146484375, 0.013275146484375, 0.013275146484375, 0.015899658203125]","[0.03593333438038826, 0.03593333438038826, 0.03593333438038826, 0.03593333438038826, 0.03782222047448158]",[0.00496704 0.00494085 0.00492158 0.00490937 0.00489637],0.02202985,0.012890393,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.945457458496094, 10.0, 10.0, 10.0, 10.0]",0.8832800213162837,0.05,0.1,0.3,0.13328002131628372,0.1,0.1,0.1,
32,0,1,1.0,"[5.499999856948852, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125]","[0.01123046875, 0.01123046875, 0.01123046875, 0.01123046875, 0.01123046875]","[0.03473333269357681, 0.03473333269357681, 0.03473333269357681, 0.03473333269357681, 0.03473333269357681]",[0.00487397 0.004864   0.00484942 0.0048404  0.0048189 ],0.02184681,0.0128564825,"[9.284764862060547, 10.0, 10.0, 10.0, 10.0]","[9.786876106262207, 10.0, 10.0, 10.0, 10.0]",0.8866194758806019,0.049526815145057655,0.1,0.3,0.13709266073554427,0.1,0.1,0.1,
33,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.01177978515625, 0.01177978515625, 0.01177978515625]","[0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375]","[0.03444444388151169, 0.03444444388151169, 0.03444444388151169, 0.03444444388151169, 0.03444444388151169]",[0.00483891 0.0048164  0.00479609 0.00478699 0.0047753 ],0.021637166,0.012779286,"[9.507648849487305, 10.0, 10.0, 10.0, 9.299314880371094]","[9.519174194335937, 10.0, 10.0, 10.0, 9.011283111572265]",0.8866693214760308,0.04920819827367662,0.1,0.3,0.1374611232023543,0.1,0.1,0.1,
34,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0.00191571 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.01050567626953125, 0.0058441162109375, 0.0058441162109375, 0.0058441162109375]","[0.0161895751953125, 0.01152801513671875, 0.006866455078125, 0.006866455078125, 0.006866455078125]","[0.03620000183582306, 0.03367222100496292, 0.03114444389939308, 0.03114444389939308, 0.03114444389939308]",[0.0047268  0.00470303 0.00467725 0.00465975 0.00465112],0.02134621,0.012759984,"[10.0, 10.0, 9.777879333496093, 8.897489929199219, 10.0]","[9.931489372253418, 10.0, 9.685227394104004, 8.463382911682128, 10.0]",0.8805430141556605,0.04912008800513624,0.1,0.3,0.13525434377504542,0.1,0.1,0.09616858237547893,
35,0,1,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00473934 0.        ],[0. 0. 0. 0. 0.],"[0.02037811279296875, 0.034912109375, 0.03045654296875, 0.0260009765625, 0.0260009765625]","[0.02140045166015625, 0.0359344482421875, 0.0314788818359375, 0.0270233154296875, 0.0270233154296875]","[0.0322277769446373, 0.033311109989881516, 0.034566666930913925, 0.035822223871946335, 0.035822223871946335]",[0.00461057 0.00458716 0.00456319 0.00454519 0.00453786],0.021537732,0.0127406735,"[10.0, 9.047722816467285, 10.0, 10.0, 9.841113090515137]","[10.0, 8.952879905700684, 10.0, 10.0, 10.0]",0.8642941544643745,0.04926293815233909,0.08878706686151852,0.3,0.13572282243629893,0.1,0.1,0.09052132701421801,
