step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.048935413,"[5.473353004455567, 5.473353004455567]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03690338134765625, 0.0285797119140625, 0.0285797119140625, 0.0285797119140625, 0.0285797119140625]","[0.04599761962890625, 0.0376739501953125, 0.0376739501953125, 0.0376739501953125, 0.0376739501953125]","[0.02092222310602665, 0.021344443783164024, 0.021344443783164024, 0.021344443783164024, 0.021344443783164024]",[0.00190493 0.00188598 0.00186409 0.00185003 0.00184502],0.032674193,0.010052933,"[6.013495254516601, 5.378577613830567, 7.191226196289063, 4.558653926849366, 6.15409107208252]","[6.194176864624024, 5.577846145629883, 6.975823211669922, 4.635711002349853, 6.36074390411377]",0.9672743519478508,0.23857641235941135,0.2,0.25,0.0786979395884394,0.1,0.05,0.05,
12,0,1,0.043269396,"[5.5497022628784185, 6.4572450637817385]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03173828125, 0.0329437255859375, 0.0329437255859375, 0.0329437255859375, 0.0329437255859375]","[0.04083251953125, 0.0420379638671875, 0.0420379638671875, 0.0420379638671875, 0.0420379638671875]","[0.031288888305425644, 0.029911112040281296, 0.029911112040281296, 0.029911112040281296, 0.029911112040281296]",[0.00180835 0.00178935 0.00177043 0.00175709 0.00174956],0.03319577,0.009985759,"[5.082992458343506, 6.33206729888916, 6.866122436523438, 6.0289459228515625, 5.544480895996094]","[5.1293250083923345, 5.66666202545166, 6.552960014343262, 6.029242897033692, 5.389381980895997]",0.956158111170075,0.24209827940363557,0.19324125660409175,0.25,0.07081857516234762,0.1,0.05,0.05,
13,0,1,0.046810746,"[6.517154884338379, 7.5201362609863285]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0424957275390625, 0.02718353271484375, 0.011871337890625, 0.011871337890625, 0.011871337890625]","[0.0515899658203125, 0.03627777099609375, 0.020965576171875, 0.020965576171875, 0.020965576171875]","[0.020600000396370888, 0.021950000897049904, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377]",[0.00171853 0.00169996 0.00168273 0.00167355 0.00166695],0.03315517,0.010309206,"[5.141988468170166, 6.730377769470215, 5.882300758361817, 4.835396957397461, 5.751335144042969]","[5.2031505584716795, 6.476097488403321, 5.98834342956543, 4.809735870361329, 5.737879753112793]",0.9594087807836594,0.23247390597300088,0.2,0.25,0.07693487481065842,0.1,0.05,0.05,
14,0,1,0.04718542,"[7.617412185668945, 8.824971008300782]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.022003173828125, 0.022003173828125, 0.022003173828125, 0.022003173828125]","[0.0206146240234375, 0.031097412109375, 0.031097412109375, 0.031097412109375, 0.031097412109375]","[0.020899999886751175, 0.019111111760139465, 0.019111111760139465, 0.019111111760139465, 0.019111111760139465]",[0.00163462 0.00162177 0.00161105 0.00160803 0.00159521],0.032925494,0.010177229,"[5.997317314147949, 5.834835815429687, 5.115358066558838, 4.891965961456299, 6.612977981567383]","[6.13270435333252, 5.617941665649414, 5.214818954467773, 5.11273307800293, 6.229170036315918]",0.9623087079049184,0.23318932092273942,0.2,0.25,0.07911938698217891,0.1,0.05,0.05,
15,0,1,0.048606396,"[8.85423698425293, 4.808729076385498]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207061767578125, 0.0232391357421875, 0.01734161376953125, 0.011444091796875, 0.011444091796875]","[0.0298004150390625, 0.0323333740234375, 0.02643585205078125, 0.020538330078125, 0.020538330078125]","[0.021950000897049904, 0.024788888171315193, 0.02622777782380581, 0.027666667476296425, 0.027666667476296425]",[0.00156831 0.00156056 0.00154648 0.00153562 0.00153072],0.032646555,0.010071301,"[6.158722496032715, 5.423301696777344, 4.510452556610107, 5.383028793334961, 4.303155994415283]","[6.385280609130859, 5.612192153930664, 4.626060485839844, 5.186415004730224, 4.634671878814697]",0.9389620407647818,0.2155452434812843,0.2,0.25,0.07341679728349748,0.1,0.05,0.05,
16,0,1,0.037341118,"[4.568292140960693, 3.0816039085388183]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.0117645263671875, 0.0228729248046875, 0.0228729248046875, 0.0228729248046875]","[0.0208587646484375, 0.0208587646484375, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375]","[0.029022222384810448, 0.029022222384810448, 0.032988887280225754, 0.032988887280225754, 0.032988887280225754]",[0.00150672 0.00149333 0.00148747 0.00148085 0.00147497],0.03235321,0.009992604,"[5.998561859130859, 5.258387756347656, 2.6072380065917966, 2.839549922943115, 2.7301650047302246]","[6.215014266967773, 5.060994625091553, 2.7263519763946533, 3.010031986236572, 2.9197661399841306]",0.8761894282666383,0.1697318506247559,0.2,0.25,0.06967582555854891,0.08678175208333334,0.05,0.05,
17,0,1,0.0028151274,"[3.1063669204711912, 3.5786431312561033]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.001068115234375, 0.001068115234375, 0.001068115234375, 0.001068115234375]","[0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625, 0.010162353515625]","[0.02414444461464882, 0.02414444461464882, 0.02414444461464882, 0.02414444461464882, 0.02414444461464882]",[0.00144879 0.00143677 0.00142438 0.00141668 0.00141113],0.031475607,0.010705503,"[7.425373458862305, 5.978733253479004, 8.027459144592285, 7.827696228027344, 7.524177742004395]","[7.502645111083985, 6.108883476257325, 7.972081184387207, 7.417154884338379, 7.490809059143067]",0.9731411590632622,0.2830721125548104,0.2,0.25,0.07621391630011831,0.06385513020833333,0.05,0.05,
18,0,1,0.058479905,"[3.6110118865966796, 4.1789429664611815]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.000579833984375, 0.000579833984375, 0.000579833984375, 0.000579833984375]","[0.01025390625, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.009674072265625]","[0.026783334091305733, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846]",[0.00138929 0.00137545 0.00136274 0.00135696 0.00135225],0.030539105,0.011360568,"[6.736717224121094, 6.628623199462891, 6.102553749084473, 4.279495048522949, 5.31275691986084]","[7.026457595825195, 6.740300941467285, 6.8578025817871096, 4.487600994110108, 4.912022876739502]",0.9430755605300711,0.23707831825068207,0.2,0.25,0.07208743811272225,0.08390980416666666,0.05,0.05,
19,0,1,0.037906528,"[4.213496971130371, 4.888963031768799]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009613037109375, 0.0532989501953125, 0.0532989501953125, 0.0532989501953125, 0.0532989501953125]","[0.0100555419921875, 0.0623931884765625, 0.0623931884765625, 0.0623931884765625, 0.0623931884765625]","[0.024611111730337143, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334]",[0.00133483 0.00132049 0.00131568 0.00130817 0.00130496],0.031155268,0.012440742,"[5.132684135437012, 8.055859374999999, 2.1515610218048096, 6.735458946228028, 7.879357147216797]","[5.117579936981201, 7.357611274719239, 2.1497469902038575, 7.194903755187989, 7.034783744812012]",0.9143949272570774,0.24272702369863125,0.14747918446858727,0.25,0.07418871908985875,0.1,0.05,0.05,
20,0,1,0.04442525,"[4.946109104156494, 5.7820219039917]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0572967529296875, 0.0449066162109375, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875]","[0.0663909912109375, 0.0540008544921875, 0.0416107177734375, 0.0416107177734375, 0.0416107177734375]","[0.030122222378849983, 0.027222221717238426, 0.02432222291827202, 0.02432222291827202, 0.02432222291827202]",[0.00128614 0.00127706 0.00126712 0.00126253 0.00125773],0.03194519,0.01301205,"[7.189175415039062, 6.2287992477417, 7.408535766601562, 3.6880000114440916, 4.69622106552124]","[6.7595521926879885, 6.062805557250977, 7.0162763595581055, 3.661550140380859, 4.429864120483399]",0.953995857482697,0.23803536656980115,0.1943310546875,0.25,0.07162943622539572,0.1,0.05,0.05,
21,0,1,0.036165357,"[5.87939510345459, 7.331472969055176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0518951416015625, 0.0275115966796875, 0.0275115966796875, 0.0275115966796875, 0.0275115966796875]","[0.0609893798828125, 0.0366058349609375, 0.0366058349609375, 0.0366058349609375, 0.0366058349609375]","[0.03122222237288952, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585]",[0.00124895 0.00120393 0.00119928 0.00119559 0.00118929],0.03217781,0.013025687,"[8.721090126037598, 7.644272041320801, 7.089084243774415, 5.006628894805909, 6.208812141418457]","[8.48564624786377, 6.657829093933105, 6.9937337875366214, 4.991858863830567, 6.295889091491699]",0.9805651616433567,0.27107410011290617,0.2,0.25,0.07086430215545046,0.08862675937500002,0.05,0.05,
22,0,1,0.055264592,"[7.390957069396973, 8.451348876953125]",[0. 0. 0. 0. 0.],[0.         0.00295858 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.028533935546875, 0.0246429443359375, 0.020751953125, 0.020751953125, 0.020751953125]","[0.037628173828125, 0.0337371826171875, 0.02984619140625, 0.02984619140625, 0.02984619140625]","[0.023944444954395294, 0.023338889703154564, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.00117512 0.00116894 0.00116128 0.00115932 0.00115286],0.032210942,0.01282919,"[5.418836784362793, 5.0272780418396, 6.21279582977295, 7.61249008178711, 6.225506782531738]","[5.274608039855957, 4.79771957397461, 6.2803617477417, 7.694557952880859, 6.277000045776368]",0.969528870700809,0.24610477002769007,0.2,0.25,0.07638268055477554,0.1,0.05,0.0470414201183432,
23,0,1,0.056227326,"[8.557377243041993, 9.746437263488769]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022979736328125, 0.0324554443359375, 0.0324554443359375, 0.0324554443359375, 0.0324554443359375]","[0.032073974609375, 0.0415496826171875, 0.0415496826171875, 0.0415496826171875, 0.0415496826171875]","[0.027888888493180275, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814]",[0.00114124 0.00113328 0.00112369 0.00111946 0.0011161 ],0.032464392,0.012685328,"[5.01380262374878, 6.484987258911133, 6.105376434326172, 6.150917053222656, 5.45045108795166]","[5.167486476898193, 6.345853996276856, 5.956453895568848, 5.856564140319825, 5.322924995422364]",0.950183677530431,0.23800237735055169,0.18893117037686435,0.25,0.07325012980301482,0.1,0.05,0.05,
24,0,1,0.05273068,"[9.823247146606445, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03662109375, 0.03662109375, 0.03662109375, 0.0275726318359375, 0.0275726318359375]","[0.04571533203125, 0.04571533203125, 0.04571533203125, 0.0366668701171875, 0.0366668701171875]","[0.022633332759141922, 0.022633332759141922, 0.022633332759141922, 0.02486666664481163, 0.02486666664481163]",[0.00110347 0.00109669 0.00109036 0.00108433 0.00108029],0.032849964,0.012645089,"[6.540903663635254, 5.715947723388672, 5.426097488403321, 6.744293785095215, 5.7885581970214846]","[6.647412109375, 5.320395278930664, 5.262794876098633, 6.476488876342773, 5.979981803894043]",0.9629067515547826,0.24435693747718126,0.19293560228849713,0.25,0.07561421178910416,0.1,0.05,0.05,
25,0,1,0.054355025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01025390625, 0.01262664794921875, 0.0149993896484375, 0.0149993896484375, 0.0149993896484375]","[0.01934814453125, 0.02172088623046875, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875]","[0.02316666580736637, 0.023261111229658127, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733]",[0.00106992 0.00106397 0.0010564  0.00105182 0.00104925],0.032492816,0.012581425,"[6.562618255615234, 5.352216720581055, 6.427414894104004, 6.495853996276856, 5.492802238464356]","[6.458460998535156, 5.332052230834961, 6.399197769165039, 6.277104187011719, 5.5102687835693365]",0.9719604341354772,0.24507368189995665,0.2,0.25,0.07688675223552038,0.1,0.05,0.05,
26,0,1,0.056314945,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0327606201171875, 0.0327606201171875, 0.01801300048828125, 0.003265380859375, 0.003265380859375]","[0.0418548583984375, 0.0418548583984375, 0.02710723876953125, 0.012359619140625, 0.012359619140625]","[0.024133333936333656, 0.024133333936333656, 0.024594444781541824, 0.025055555626749992, 0.025055555626749992]",[0.00103656 0.00103039 0.00102588 0.00102117 0.00101825],0.03243712,0.012644329,"[6.120304107666016, 5.3686727523803714, 5.773530387878418, 5.686412239074707, 5.5698747634887695]","[6.2720945358276365, 5.1518635749816895, 5.5816902160644535, 5.91828727722168, 5.581384086608887]",0.9573034393186401,0.23361597034759277,0.19822768539678856,0.25,0.07545978357425873,0.1,0.05,0.05,
27,0,1,0.0513227,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034332275390625, 0.0034332275390625, 0.0034332275390625, 0.0034332275390625, 0.04937744140625]","[0.0125274658203125, 0.0125274658203125, 0.0125274658203125, 0.0125274658203125, 0.0584716796875]","[0.02554444409906864, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864, 0.022188888862729073]",[0.0010088  0.00100275 0.00099855 0.0009948  0.00099228],0.03206492,0.012940545,"[6.727552223205566, 5.8170928955078125, 4.769018936157226, 5.803125953674317, 6.679929924011231]","[6.512010765075684, 5.768482971191406, 4.983304119110108, 6.463305854797364, 6.767100715637207]",0.9667994439937587,0.24173491627277868,0.2,0.25,0.07506452772097993,0.1,0.05,0.05,
28,0,1,0.05672121,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120086669921875, 0.0120086669921875, 0.009368896484375, 0.0067291259765625, 0.0205230712890625]","[0.0211029052734375, 0.0211029052734375, 0.018463134765625, 0.0158233642578125, 0.0296173095703125]","[0.025911111384630203, 0.025911111384630203, 0.024716665968298912, 0.02352222241461277, 0.026366665959358215]",[0.00098332 0.0009775  0.00097147 0.00096553 0.00096193],0.031657293,0.012917916,"[4.705006122589111, 5.88280029296875, 5.9213714599609375, 6.8447265625, 5.0547919273376465]","[4.634963130950928, 5.781846237182617, 6.041989898681641, 6.632588577270508, 5.111596965789795]",0.9573211495938209,0.2329076043436815,0.2,0.25,0.07441354525013935,0.1,0.05,0.05,
29,0,1,0.05474162,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01958465576171875, 0.018646240234375, 0.008148193359375, 0.008148193359375, 0.008148193359375]","[0.02867889404296875, 0.027740478515625, 0.017242431640625, 0.017242431640625, 0.017242431640625]","[0.026338888332247734, 0.026311110705137253, 0.024033334106206894, 0.024033334106206894, 0.024033334106206894]",[0.00095278 0.00094824 0.00094418 0.00093922 0.00093803],0.03139069,0.012849466,"[6.68238525390625, 5.82592887878418, 5.063756084442139, 6.361138725280762, 5.986714935302735]","[6.711124229431152, 5.821357536315918, 5.166390419006348, 6.234413146972656, 5.8765157699584964]",0.9669430630128776,0.2425077956646295,0.2,0.25,0.074435267348248,0.1,0.05,0.05,
30,0,1,0.05589485,"[5.095608139038086, 5.356583213806153]",[0. 0. 0. 0. 0.],[0.00505051 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00927734375, 0.0013275146484375, 0.0013275146484375, 0.0013275146484375, 0.0013275146484375]","[0.01837158203125, 0.0104217529296875, 0.0104217529296875, 0.0104217529296875, 0.0104217529296875]","[0.024633333086967468, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049]",[0.0009312  0.00092616 0.00092085 0.0009157  0.00091345],0.030840501,0.013069321,"[4.7513295173645025, 5.865049362182617, 5.562989997863769, 7.834761238098144, 7.961116027832031]","[4.449983978271485, 5.9508863449096685, 5.755990600585938, 7.907954216003418, 7.64962215423584]",0.9746405695283953,0.2551556469186127,0.2,0.25,0.07453542766028763,0.1,0.05,0.044949494949494954,
31,0,1,0.058316946,"[5.411692810058594, 6.255608177185059]",[0. 0. 0. 0. 0.],[0.00253807 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0118865966796875, 0.012176513671875, 0.012176513671875, 0.012176513671875, 0.012176513671875]","[0.0209808349609375, 0.021270751953125, 0.021270751953125, 0.021270751953125, 0.021270751953125]","[0.025111110880970955, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996]",[0.00090429 0.0008996  0.00089601 0.00089426 0.00089151],0.030601744,0.012993494,"[5.368837547302246, 5.842189788818359, 5.0825550079345705, 6.034063720703125, 6.123404884338379]","[5.33575553894043, 5.968964576721191, 4.999363040924073, 6.022771263122559, 5.802732276916504]",0.9515502006285265,0.2331802856147792,0.1954934379658514,0.25,0.07541454811388565,0.1,0.05,0.047461928934010154,
32,0,1,0.046153307,"[6.317049789428711, 7.256772804260254]",[0. 0. 0. 0. 0.],[0.00314465 0.0027933  0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.017791748046875, 0.01790618896484375, 0.01445770263671875, 0.010894775390625, 0.010894775390625]","[0.026885986328125, 0.02700042724609375, 0.02355194091796875, 0.019989013671875, 0.019989013671875]","[0.022788889706134796, 0.02374444529414177, 0.027933333069086075, 0.031166667118668556, 0.031166667118668556]",[0.00088323 0.00087837 0.00087446 0.00087181 0.00086855],0.030430064,0.012866508,"[5.998709487915039, 5.637965965270996, 5.705898666381836, 7.711147880554199, 8.000151824951171]","[5.75100269317627, 5.983920860290527, 5.75440731048584, 7.591498756408692, 7.430197143554688]",0.9765792548940464,0.261614742195209,0.2,0.25,0.07090246287627308,0.1,0.05,0.04406204982256421,
