step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.3662536,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.02752685546875, 0.02734375]","[0.03363037109375, 0.033447265625]","[0.030844444409012794, 0.03150000050663948]",[0.00115709 0.00113158],0.0265852,0.013832603,"[7.362450981140137, 7.684841918945312]","[7.273299217224121, 7.804629516601563]",0.7617742352954792,0.04109999189270941,0.2,0.25,0.07067424340276965,0.1,0.05,0.05,
12,0,1,0.39375103,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0326995849609375, 0.030445098876953125]","[0.0388031005859375, 0.036548614501953125]","[0.029688889160752296, 0.03001388907432556]",[0.00109737 0.00107615],0.027161337,0.013695581,"[7.29824047088623, 6.96609058380127]","[7.3601421356201175, 7.046926498413086]",0.7518474146290691,0.039535803999874525,0.19060570109974256,0.25,0.071705909529452,0.1,0.05,0.05,
13,0,1,0.3739921,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.005615234375, 0.005889892578125]","[0.01171875, 0.011993408203125]","[0.04098888859152794, 0.036266665905714035]",[0.00104218 0.00102114],0.026405523,0.013758843,"[6.470504188537598, 8.442294883728028]","[6.5652978897094725, 8.228919792175292]",0.7556274369684411,0.04083475943913672,0.2,0.25,0.06479267752930429,0.1,0.05,0.05,
14,0,1,0.36146593,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0148162841796875, 0.01975504495203495]","[0.0209197998046875, 0.02585856057703495]","[0.033052776008844376, 0.029762962833046913]",[0.00099185 0.0009747 ],0.026265973,0.013520015,"[8.261578941345215, 6.741910552978516]","[8.241456794738768, 6.602060890197754]",0.7505527752618358,0.041013762445514024,0.18990529528736363,0.25,0.06963371752895803,0.1,0.05,0.05,
15,0,1,0.38440335,"[7.584268951416016, 9.21872386932373]",[0.09227468 0.        ],[0. 0.],[0. 0.],"[0.01787567138671875, 0.0208587646484375]","[0.02397918701171875, 0.0269622802734375]","[0.035766664892435074, 0.0364111103117466]",[0.00146749 0.00199456],0.026243431,0.013407804,"[8.742583274841309, 7.378872108459473]","[8.565337181091309, 7.399557876586914]",0.7012994317541117,0.04316930103995362,0.19830479584923089,0.19232832618025753,0.0674970086846696,0.1,0.05,0.05,
16,0,1,0.41386795,"[9.679659843444824, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0344696044921875, 0.0208892822265625]","[0.0405731201171875, 0.0269927978515625]","[0.03847777843475342, 0.03966666758060455]",[0.00195468 0.00192214],0.026578521,0.013275646,"[7.456865882873536, 7.393071937561035]","[7.341294288635254, 7.385423278808594]",0.7443478359172992,0.040710308374395876,0.18808555603027344,0.25,0.06555197151262984,0.1,0.05,0.05,
17,0,1,0.37906444,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.02834320068359375, 0.035797119140625]","[0.03444671630859375, 0.041900634765625]","[0.036105554550886154, 0.032544445246458054]",[0.00187487 0.00184195],0.027071932,0.013266274,"[7.39217472076416, 8.20094928741455]","[7.435801887512207, 7.996762657165528]",0.7499061861402108,0.042162201659451524,0.1900584119431516,0.25,0.06768557253760757,0.1,0.05,0.05,
18,0,1,0.41030264,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0136871337890625, 0.0267791748046875]","[0.0197906494140625, 0.0328826904296875]","[0.02562222257256508, 0.023577777668833733]",[0.00179852 0.00177481],0.02701197,0.013087386,"[7.688105201721191, 7.762811088562012]","[7.614278793334961, 7.900299835205078]",0.7668898482617779,0.041887625940781346,0.2,0.25,0.07500222232099645,0.1,0.05,0.05,
19,0,1,0.40442646,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.014087677001953125, 0.009979248046875]","[0.020191192626953125, 0.016082763671875]","[0.024299999698996544, 0.02419999986886978]",[0.00173469 0.00170947],0.026662216,0.012953325,"[7.697185516357422, 7.55620346069336]","[7.8977100372314455, 7.377682495117187]",0.7675871977801584,0.04150371926636107,0.2,0.25,0.07608347851379721,0.1,0.05,0.05,
20,0,1,0.38873065,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.017284393310546875, 0.0279083251953125]","[0.023387908935546875, 0.0340118408203125]","[0.027505556121468544, 0.024869443848729134]",[0.00167082 0.00164653],0.026739473,0.012781972,"[7.35811824798584, 8.071998977661133]","[7.235604667663575, 7.929830169677734]",0.7538425303557009,0.04184734039257837,0.18845690234577486,0.25,0.07353828761734756,0.1,0.05,0.05,
21,0,1,0.3974657,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.02414703369140625, 0.02117156982421875]","[0.03025054931640625, 0.02727508544921875]","[0.028788888826966286, 0.030861111357808113]",[0.00161049 0.00158822],0.026813386,0.012564067,"[7.671310997009277, 7.960650253295898]","[7.754603385925293, 7.774048614501953]",0.7623125168263165,0.04223692750577225,0.1989623413782686,0.25,0.07111324794227561,0.1,0.05,0.05,
22,0,1,0.40584457,"[10.0, 10.0]",[0. 0.],[0.         0.00108696],[0. 0.],"[0.020908355712890625, 0.0163421630859375]","[0.027011871337890625, 0.0224456787109375]","[0.025800000876188278, 0.025966666638851166]",[0.00155567 0.00153578],0.02673992,0.012359065,"[8.52622299194336, 7.25319652557373]","[8.258633232116699, 7.35167465209961]",0.7645303902509073,0.04251963678328824,0.2,0.25,0.07472814477196686,0.1,0.05,0.04728260869565218,
23,0,1,0.40977836,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0199432373046875, 0.0199432373046875]","[0.0260467529296875, 0.0260467529296875]","[0.024488888680934906, 0.024488888680934906]",[0.00150539 0.0014975 ],0.026730878,0.01227845,"[7.551537704467774, 8.309473037719727]","[7.558445930480957, 8.060643005371093]",0.7676255028638229,0.04267537863754211,0.19902408433997115,0.25,0.07592603988630962,0.1,0.05,0.05,
24,0,1,0.40870798,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.012935638427734375, 0.0039520263671875]","[0.019039154052734375, 0.0100555419921875]","[0.028227778151631355, 0.026411110535264015]",[0.00147637 0.00145858],0.026321348,0.012314418,"[8.00341854095459, 7.56957015991211]","[7.779121780395508, 7.526692581176758]",0.7651213588378261,0.04212341637259755,0.2,0.25,0.07299794246522849,0.1,0.05,0.05,
25,0,1,0.3904394,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.004547119140625, 0.008113861083984375]","[0.010650634765625, 0.014217376708984375]","[0.021566666662693024, 0.022477777674794197]",[0.00142867 0.00141175],0.025869725,0.012389721,"[7.804845237731934, 7.481230354309083]","[7.59838752746582, 7.5320844650268555]",0.7692266565670978,0.04156745134058571,0.2,0.25,0.07765920522651196,0.1,0.05,0.05,
26,0,1,0.38321996,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.027557373046875, 0.026580810546875]","[0.033660888671875, 0.032684326171875]","[0.02307777851819992, 0.026322221383452415]",[0.00138569 0.00136945],0.026099738,0.012259884,"[8.089040946960449, 8.180265235900878]","[8.118655967712401, 7.597654533386231]",0.7436208096952622,0.04344753653295365,0.17572496369129093,0.25,0.07444830947101759,0.1,0.05,0.05,
27,0,1,0.42179453,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.019870758056640625, 0.004913330078125]","[0.025974273681640625, 0.011016845703125]","[0.027861110866069794, 0.02164444513618946]",[0.00134504 0.00133006],0.02586755,0.012258603,"[8.056856727600097, 7.838708877563477]","[8.027175903320312, 7.70649299621582]",0.7660120984810096,0.042741192076648726,0.2,0.25,0.07327090640436074,0.1,0.05,0.05,
28,0,1,0.40547812,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.006195068359375, 0.00096893310546875]","[0.0106201171875, 0.00539398193359375]","[0.02362777851521969, 0.025219444185495377]",[0.00130631 0.00129206],0.02533835,0.012482193,"[7.6630603790283205, 7.791082572937012]","[7.53880729675293, 7.731419944763184]",0.7672204499378219,0.041893872436084556,0.2,0.25,0.07532657750173727,0.1,0.05,0.05,
29,0,1,0.38274825,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0033111572265625, 0.00017293293785769492]","[0.0055084228515625, 0.0023701984900981188]","[0.025416666641831398, 0.025422222912311554]",[0.00127163 0.0012585 ],0.024803244,0.012770532,"[7.678320503234863, 7.1664319992065435]","[7.461556243896484, 7.305290603637696]",0.7658627808541937,0.04070002886778987,0.2,0.25,0.07516275198640379,0.1,0.05,0.05,
30,0,1,0.3627237,"[6.766391181945801, 7.691433715820312]",[0. 0.],[0. 0.],[0. 0.],"[0.00843048095703125, 0.01770782470703125]","[0.01062774658203125, 0.01990509033203125]","[0.02780555561184883, 0.025713888928294182]",[0.00123944 0.00122489],0.024535544,0.012751267,"[7.621622467041016, 7.9157470703125]","[7.5042884826660154, 7.851399230957031]",0.7586746931999413,0.0420547301057926,0.19330745496247945,0.25,0.07331250813166922,0.1,0.05,0.05,
31,0,1,0.32946527,"[7.755629920959473, 9.03016185760498]",[0. 0.],[0. 0.],[0. 0.],"[0.0221099853515625, 0.02001953125]","[0.0243072509765625, 0.022216796875]","[0.02912222221493721, 0.028066666796803474]",[0.00119534 0.00118925],0.024517918,0.012664187,"[6.653816223144531, 6.541278457641602]","[6.429780387878418, 6.5469203948974615]",0.7400938111025819,0.03731744352461169,0.19263234121989214,0.25,0.07234337531641129,0.08780065104166666,0.05,0.05,
32,0,1,0.26404285,"[9.105530929565429, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0232086181640625, 0.01625823974609375]","[0.0254058837890625, 0.01845550537109375]","[0.029672222211956978, 0.02855277806520462]",[0.00117358 0.00116134],0.024448227,0.012536381,"[7.225612831115723, 7.4204095840454105]","[7.248821449279785, 7.4898580551147464]",0.7622529147475628,0.040304454614188426,0.2,0.25,0.07194846013337435,0.1,0.05,0.05,
33,0,1,0.36560607,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.033966064453125, 0.021480560302734375]","[0.036163330078125, 0.023677825927734375]","[0.023377778008580208, 0.021594444289803505]",[0.00114452 0.00113284],0.024591764,0.012470252,"[8.48241958618164, 7.417967414855958]","[8.491928482055664, 7.204614639282227]",0.7589636089848771,0.04275036774477811,0.1893457100039623,0.25,0.07686753123613671,0.1,0.05,0.05,
34,0,1,0.417336,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.01226806640625, 0.010833740234375]","[0.01446533203125, 0.013031005859375]","[0.024227777495980263, 0.025159258395433426]",[0.00111596 0.0011062 ],0.024350777,0.012432529,"[7.417171478271484, 9.029563903808594]","[7.30241584777832, 8.849740600585937]",0.7691548175179675,0.04377940625301784,0.2,0.25,0.07537541126494962,0.1,0.05,0.05,
35,0,1,0.41599393,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0076446533203125, 0.0056304931640625]","[0.0098419189453125, 0.0078277587890625]","[0.024388888850808144, 0.023222222924232483]",[0.00109249 0.00108076],0.02396288,0.01251455,"[6.921378517150879, 7.7676445007324215]","[6.911143493652344, 7.737505912780762]",0.7663995742402157,0.040390313194144364,0.2,0.25,0.07600926104607122,0.1,0.05,0.05,
36,0,1,0.35975015,"[6.185938835144043, 6.185938835144043]",[0. 0.],[0. 0.],[0. 0.],"[0.00788116455078125, 0.010501861572265625]","[0.01007843017578125, 0.012699127197265625]","[0.02452777698636055, 0.025727778673171997]",[0.00106629 0.00105695],0.023656193,0.012552796,"[8.088717079162597, 6.959810066223144]","[7.8973438262939455, 7.015428924560547]",0.7660203329573961,0.04110242041261224,0.2,0.25,0.07491791254478386,0.1,0.05,0.05,
37,0,1,0.2851025,"[6.272710800170898, 6.847652816772461]",[0. 0.],[0. 0.],[0. 0.],"[0.0233154296875, 0.0169525146484375]","[0.0255126953125, 0.0191497802734375]","[0.026000000536441803, 0.024766666814684868]",[0.001042   0.00103272],0.023624647,0.012420282,"[7.495207595825195, 7.880989074707031]","[7.507508277893066, 7.681494522094726]",0.7561487747987604,0.0417427504673725,0.18970424561273486,0.25,0.07470177871865297,0.1,0.05,0.05,
38,0,1,0.31035304,"[6.9207662582397464, 7.903322792053222]",[0. 0.],[0.         0.00204499],[0. 0.],"[0.034454345703125, 0.02686055563390255]","[0.036651611328125, 0.02905782125890255]","[0.02037777751684189, 0.02181481570005417]",[0.00101788 0.00101047],0.023824086,0.012422614,"[8.536757850646973, 7.009250259399415]","[8.304272842407226, 7.111394500732422]",0.750180934038952,0.04207139668159912,0.1849612066419062,0.25,0.0782608051530745,0.1,0.05,0.04488752556237219,
39,0,1,0.36638832,"[7.97174072265625, 9.38955898284912]",[0. 0.],[0. 0.],[0. 0.],"[0.0122528076171875, 0.0122528076171875]","[0.0144500732421875, 0.0144500732421875]","[0.03235555440187454, 0.03235555440187454]",[0.00146341 0.00145822],0.023742808,0.012399136,"[6.94280014038086, 7.521989059448242]","[7.14681453704834, 7.6758880615234375]",0.7600374102467936,0.03994095890280129,0.2,0.25,0.07009645134399227,0.1,0.05,0.05,
40,0,1,0.33417666,"[9.475945854187012, 7.8733621597290036]",[0. 0.],[0. 0.],[0. 0.],"[0.0240936279296875, 0.029998779296875]","[0.0262908935546875, 0.032196044921875]","[0.029075000435113907, 0.03046666644513607]",[0.00144448 0.00143196],0.023867117,0.012298819,"[8.03622646331787, 7.713158035278321]","[7.798882293701172, 7.413460731506348]",0.7463682585600631,0.04246218241568153,0.18251842778954802,0.25,0.07138764835483342,0.1,0.05,0.05,
41,0,1,0.37354136,"[7.936021995544434, 9.179241752624511]",[0. 0.],[0. 0.],[0. 0.],"[0.02471923828125, 0.01959228515625]","[0.02691650390625, 0.02178955078125]","[0.024158332496881485, 0.027233334258198738]",[0.00141508 0.00140274],0.023877855,0.012172317,"[6.954290580749512, 7.775209045410156]","[6.94067440032959, 7.782011985778809]",0.7642158399231788,0.04047099814653225,0.2,0.25,0.07374484177664638,0.1,0.05,0.05,
42,0,1,0.3428676,"[9.262982177734376, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.01226806640625, 0.0130157470703125]","[0.01446533203125, 0.0152130126953125]","[0.026133334264159203, 0.02302222140133381]",[0.00138584 0.0013747 ],0.023682425,0.012111688,"[7.901184463500977, 8.030523300170898]","[7.968360137939453, 7.789899826049805]",0.7674065241843422,0.042809936028685575,0.2,0.25,0.07459658815565647,0.1,0.05,0.05,
43,0,1,0.39978266,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.011577606201171875, 0.01165771484375]","[0.013774871826171875, 0.01385498046875]","[0.026269445195794106, 0.02594444528222084]",[0.0013575  0.00134693],0.023473589,0.012066711,"[7.813763046264649, 7.773719596862793]","[7.888416290283203, 7.700069999694824]",0.7666409912006361,0.042151337685499335,0.2,0.25,0.0744896535151367,0.1,0.05,0.05,
44,0,1,0.39686882,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0200042724609375, 0.009007771499454975]","[0.0222015380859375, 0.011205037124454975]","[0.031300000846385956, 0.025596296414732933]",[0.00133219 0.00132213],0.023364773,0.01202527,"[7.391820526123047, 7.621926879882812]","[7.094714736938477, 7.532680130004883]",0.7618449298577052,0.041033968896357985,0.2,0.25,0.07081096096134716,0.1,0.05,0.05,
45,0,1,0.37012267,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0117034912109375, 0.009319305419921875]","[0.0139007568359375, 0.011516571044921875]","[0.025744443759322166, 0.02221388928592205]",[0.00130852 0.00129867],0.023147855,0.012022107,"[8.762779235839844, 7.3623302459716795]","[8.293592071533203, 7.401801490783692]",0.7680808224659861,0.04317619609894429,0.2,0.25,0.07490462636704172,0.1,0.05,0.05,
46,0,1,0.40861654,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.016078948974609375, 0.009429931640625]","[0.018276214599609375, 0.011627197265625]","[0.02339722216129303, 0.027522223070263863]",[0.00128356 0.00127411],0.02298434,0.0119719915,"[7.738910675048828, 8.354252052307128]","[7.510712051391602, 8.291679763793946]",0.7666415749843526,0.04311588118657226,0.2,0.25,0.07352569379778029,0.1,0.05,0.05,
47,0,1,0.40708005,"[8.263887786865235, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0178070068359375, 0.0178070068359375]","[0.0200042724609375, 0.0200042724609375]","[0.026355555281043053, 0.026355555281043053]",[0.00181405 0.00180769],0.022954907,0.011916369,"[7.153723907470703, 7.744629859924316]","[7.222943496704102, 7.36643123626709]",0.7616511719221025,0.040806188890536554,0.19642275115590038,0.25,0.0744222318756655,0.1,0.05,0.05,
48,0,1,0.35492444,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.017578125, 0.015804290771484375]","[0.019775390625, 0.018001556396484375]","[0.025166666135191917, 0.02317499928176403]",[0.00179048 0.00177793],0.02287614,0.0118147675,"[7.890511703491211, 7.895336532592774]","[7.7363992691040036, 7.749537658691406]",0.7679013205279066,0.042531924797121416,0.2,0.25,0.07536939573078512,0.1,0.05,0.05,
49,0,1,0.40183592,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.015270233154296875, 0.01220703125]","[0.017467498779296875, 0.014404296875]","[0.024111110717058182, 0.024811111390590668]",[0.00175859 0.0017464 ],0.022764115,0.011749084,"[8.47491912841797, 7.335659217834473]","[8.442745780944824, 7.2562658309936525]",0.7682389886002283,0.04257917028493319,0.2,0.25,0.0756598183152951,0.1,0.05,0.05,
1,0,2,0.46156192,"[6.071499061584473, 6.670982933044434]",[0.0004899 0.       ],[2.2088925e-05 0.0000000e+00],[2.454325e-06 0.000000e+00],"[0.002498626708984375, 0.0099945068359375]","[0.023387908935546875, 0.0308837890625]","[0.029252776876091957, 0.027211111038923264]",[0.00195447 0.00194084],0.027135849,0.00483857,"[8.48040542602539, 7.673166084289551]","[8.310532188415527, 7.5492603302001955]",0.7645040026735467,0.04322987153697327,0.2,0.2496938105642704,0.07224912413794637,0.1,0.04938641874711617,0.049944777687240455,
2,0,2,0.3476603,"[6.753635025024415, 7.778630256652832]",[0. 0.],[0. 0.],[0. 0.],"[0.0049285888671875, 0.0177154541015625]","[0.02581787109375, 0.038604736328125]","[0.029455555602908134, 0.026377778500318527]",[0.00192047 0.00190811],0.029673576,0.0062115965,"[8.156349945068358, 7.337442779541016]","[8.127533149719238, 7.268526458740235]",0.757729618083781,0.04197057107755043,0.19365568161010743,0.25,0.0721033653961231,0.1,0.05,0.05,
3,0,2,0.3461423,"[7.879856109619141, 9.094659042358398]",[0.         0.00947867],[0.         0.00162602],[0. 0.],"[0.0143585205078125, 0.0047861733473837376]","[0.0164031982421875, 0.0068308510817587376]","[0.02782222256064415, 0.02737037092447281]",[0.00188656 0.00191277],0.0243862,0.010175788,"[8.004146957397461, 7.875466156005859]","[7.925306892395019, 7.956636810302735]",0.7560216287807227,0.04271081923991053,0.2,0.24407582938388625,0.07330002080733229,0.1,0.05,0.0459349593495935,
4,0,2,0.37324572,"[9.19247226715088, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.010650634765625, 0.02130126953125]","[0.0126953125, 0.023345947265625]","[0.026322221383452415, 0.025499999523162842]",[0.00191518 0.00190337],0.022723388,0.010491779,"[6.952184867858887, 9.452629089355469]","[7.001972389221192, 8.791990852355957]",0.7640972775667895,0.04370119384446964,0.1959477742513021,0.25,0.0744483094710176,0.1,0.05,0.05,
5,0,2,0.4048946,"[7.727272033691406, 9.392544746398926]",[0.         0.08264463],[0. 0.],[0. 0.],"[0.000579833984375, 0.0254058837890625]","[0.00262451171875, 0.0274505615234375]","[0.034255556762218475, 0.03460000082850456]",[0.00187398 0.00222822],0.02181917,0.011017561,"[7.412699127197266, 8.198101425170899]","[7.581263732910156, 7.667137336730957]",0.7091745596039984,0.04219622644869809,0.2,0.19834710743801653,0.06863122571728375,0.1,0.05,0.05,
6,0,2,0.33998263,"[9.862171936035157, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.02095794677734375, 0.016510009765625]","[0.02300262451171875, 0.0185546875]","[0.032600000500679016, 0.03060000017285347]",[0.00221002 0.00219687],0.021620978,0.010062735,"[8.728670692443847, 7.5585729598999025]","[8.62374210357666, 7.405569458007813]",0.7580946361698336,0.0434811875679949,0.19468004135858447,0.25,0.06993340724325418,0.1,0.05,0.05,
7,0,2,0.41886365,"[10.0, 10.0]",[0. 0.],[0.         0.00111111],[0. 0.],"[0.0253753662109375, 0.0207061767578125]","[0.0274200439453125, 0.0227508544921875]","[0.030905555933713913, 0.03688888996839523]",[0.00217691 0.0021624 ],0.022175293,0.009387429,"[8.00880012512207, 7.451046562194825]","[7.960193061828614, 7.376877975463867]",0.7505696006701463,0.041904913455811654,0.19423812866210938,0.25,0.0672043363300031,0.1,0.05,0.04722222222222222,
8,0,2,0.39812303,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0203857421875, 0.015085856430232525]","[0.022430419921875, 0.01713053323328495]","[0.02727777697145939, 0.028300000354647636]",[0.00214276 0.00213178],0.021927683,0.009030007,"[7.661957740783691, 7.220163726806641]","[7.665531158447266, 7.457665252685547]",0.763718564862702,0.0407740633796393,0.2,0.25,0.07294450148306263,0.1,0.05,0.05,
9,0,2,0.38274515,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.003509521484375, 0.01349639892578125]","[0.00555419921875, 0.01554107666015625]","[0.027577778324484825, 0.024005556479096413]",[0.00211362 0.0021    ],0.020527063,0.009410247,"[7.896296691894531, 8.459398078918458]","[7.687130737304687, 8.41449031829834]",0.7670931540174529,0.043609396419254605,0.2,0.25,0.07348375759819821,0.1,0.05,0.05,
10,0,2,0.41328514,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.017856597900390625, 0.02350616455078125]","[0.019901275634765625, 0.02555084228515625]","[0.02205277793109417, 0.025172222405672073]",[0.00208179 0.00206857],0.020768048,0.009502374,"[7.754171371459961, 6.992912101745605]","[7.67697925567627, 7.109213829040527]",0.7527134665116089,0.040506007961919555,0.18684257350555838,0.25,0.07536488504413084,0.1,0.05,0.05,
