step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.064326406,"[7.777916717529297, 6.702450180053711]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.0240020751953125, 0.0315704345703125, 0.0315704345703125, 0.0315704345703125]","[0.0301971435546875, 0.0377655029296875, 0.0453338623046875, 0.0453338623046875, 0.0453338623046875]","[0.023177778348326683, 0.02191111072897911, 0.020644444972276688, 0.020644444972276688, 0.020644444972276688]",[0. 0. 0. 0. 0.],0.040090874,0.015806131,"[6.608422088623047, 5.728766250610351, 7.0978538513183596, 7.85455207824707, 7.50101375579834]","[6.324062156677246, 5.622946739196777, 7.125037574768067, 7.889348983764648, 7.303101921081543]",0.9122243133706961,0.19412184664193996,0.19106136720571945,0.25,0.07704109952303659,0.1,0.05,0.05,
12,0,1,0.06136644,"[6.75475082397461, 7.843642997741699]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0253143310546875, 0.0253143310546875, 0.0299530029296875, 0.0345916748046875, 0.0345916748046875]","[0.0390777587890625, 0.0390777587890625, 0.0437164306640625, 0.0483551025390625, 0.0483551025390625]","[0.021355556324124336, 0.021355556324124336, 0.02281111106276512, 0.024266665801405907, 0.024266665801405907]",[0. 0. 0. 0. 0.],0.040229797,0.015401895,"[6.43742790222168, 5.718155288696289, 8.489945793151856, 5.294810867309571, 7.9951478958129885]","[6.10443172454834, 5.806092262268066, 7.9464069366455075, 5.390662002563476, 7.9254608154296875]",0.91202086284008,0.19057639396440404,0.19533309936523438,0.25,0.07611136951044145,0.1,0.05,0.05,
13,0,1,0.05788529,"[7.935936737060547, 9.193993186950683]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04268646240234375, 0.05078125, 0.05078125, 0.05078125, 0.0374908447265625]","[0.05644989013671875, 0.064544677734375, 0.064544677734375, 0.064544677734375, 0.0512542724609375]","[0.024094443768262863, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982, 0.01841111108660698]",[0. 0. 0. 0. 0.],0.041174255,0.015693313,"[9.034587287902832, 7.412295722961426, 6.195713233947754, 7.43341293334961, 7.167245101928711]","[8.59225082397461, 7.102349090576172, 6.507381057739258, 7.409011268615723, 7.576215744018555]",0.9041786299227912,0.2040205356095762,0.17390209940455906,0.25,0.07625599490865584,0.1,0.05,0.05,
14,0,1,0.06481373,"[9.294304084777831, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0374908447265625, 0.040191650390625, 0.0428924560546875, 0.0428924560546875, 0.0428924560546875]","[0.0512542724609375, 0.053955078125, 0.0566558837890625, 0.0566558837890625, 0.0566558837890625]","[0.01841111108660698, 0.01753888837993145, 0.01666666753590107, 0.01666666753590107, 0.01666666753590107]",[0. 0. 0. 0. 0.],0.041859914,0.015583174,"[7.92347526550293, 6.733922004699707, 7.67760124206543, 8.641731071472169, 7.750410270690918]","[7.850843048095703, 6.604689025878907, 8.005713081359863, 8.744037246704101, 8.0096830368042]",0.9401265422068562,0.20982446948979488,0.19864449470665804,0.25,0.0816575780104032,0.1,0.05,0.05,
15,0,1,0.0689075,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03826904296875, 0.03826904296875, 0.0389404296875, 0.03961181640625, 0.03961181640625]","[0.052032470703125, 0.052032470703125, 0.052703857421875, 0.053375244140625, 0.053375244140625]","[0.02253333292901516, 0.02253333292901516, 0.022038888186216354, 0.0215444453060627, 0.0215444453060627]",[0. 0. 0. 0. 0.],0.042377543,0.015373363,"[7.775162124633789, 7.891217803955078, 5.91261043548584, 8.065622901916504, 8.689356231689453]","[7.892767333984375, 7.683860015869141, 5.840826225280762, 8.11189079284668, 9.30270175933838]",0.9330776437116427,0.2082997329778455,0.19716838489879263,0.25,0.07760952583500445,0.1,0.05,0.05,
16,0,1,0.071477175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146026611328125, 0.0215606689453125, 0.0215606689453125, 0.0215606689453125, 0.0215606689453125]","[0.0283660888671875, 0.0353240966796875, 0.0353240966796875, 0.0353240966796875, 0.0353240966796875]","[0.018922222778201103, 0.018044443801045418, 0.018044443801045418, 0.018044443801045418, 0.018044443801045418]",[0. 0. 0. 0. 0.],0.04197093,0.0151591785,"[5.889334869384766, 7.267698478698731, 6.501280784606934, 6.561256980895997, 8.765324974060059]","[5.70185604095459, 7.475691413879395, 6.6101884841918945, 6.23070182800293, 8.45678997039795]",0.9260289285250235,0.19492043161209638,0.2,0.25,0.081108496912927,0.1,0.05,0.05,
17,0,1,0.068510294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0080413818359375, 0.0080413818359375, 0.0175018310546875, 0.0269622802734375, 0.0269622802734375]","[0.0218048095703125, 0.0218048095703125, 0.0312652587890625, 0.0407257080078125, 0.0407257080078125]","[0.02070000022649765, 0.02070000022649765, 0.022138888016343117, 0.023577777668833733, 0.023577777668833733]",[0. 0. 0. 0. 0.],0.041393217,0.015184524,"[4.86581563949585, 4.888789367675781, 7.073251342773438, 4.742803955078125, 5.075582122802735]","[4.867303085327149, 4.688742065429688, 5.79436149597168, 4.896819114685059, 5.4978422164917]",0.8674433227928227,0.1581202619750873,0.2,0.25,0.07669525560940196,0.08262780520833334,0.05,0.05,
18,0,1,0.045642257,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.015167236328125, 0.015167236328125, 0.015167236328125, 0.015167236328125]","[0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0289306640625]","[0.024522222578525543, 0.024522222578525543, 0.024522222578525543, 0.024522222578525543, 0.024522222578525543]",[0. 0. 0. 0. 0.],0.040929187,0.01508484,"[5.704525947570801, 5.0782139778137205, 5.9423370361328125, 6.464945220947266, 6.053440284729004]","[5.8658338546752935, 5.092568588256836, 5.66952075958252, 6.351321983337402, 5.770221900939942]",0.8960719633308275,0.17017359997419446,0.2,0.25,0.07589836335663305,0.1,0.05,0.05,
19,0,1,0.05383408,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068206787109375, 0.02173614501953125, 0.036651611328125, 0.0344085693359375, 0.0344085693359375]","[0.0205841064453125, 0.03549957275390625, 0.0504150390625, 0.0481719970703125, 0.0481719970703125]","[0.028744444251060486, 0.027883334085345268, 0.0270222220569849, 0.023511111736297607, 0.023511111736297607]",[0. 0. 0. 0. 0.],0.040836878,0.015050054,"[5.761276054382324, 5.8712097167968755, 6.11245174407959, 4.206811046600341, 5.783185768127441]","[5.767914772033691, 5.649910163879395, 5.949375724792481, 4.091524124145508, 5.925788879394531]",0.8743578742770061,0.16324365471312555,0.18849628993443082,0.25,0.07261792962944953,0.1,0.05,0.05,
20,0,1,0.046329737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032501220703125, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0218353271484375]","[0.0462646484375, 0.0443572998046875, 0.0443572998046875, 0.0443572998046875, 0.0355987548828125]","[0.02388888970017433, 0.024266665801405907, 0.024266665801405907, 0.024266665801405907, 0.027444444596767426]",[0. 0. 0. 0. 0.],0.0409507,0.014777395,"[5.815534210205079, 5.591551017761231, 6.105718612670898, 6.433633041381836, 5.818996047973633]","[5.811809158325196, 5.221641921997071, 6.259861946105957, 6.9596052169799805, 5.800991058349609]",0.892675227079597,0.1725274089200699,0.19656330183440565,0.25,0.0735845163251214,0.1,0.05,0.05,
21,0,1,0.055940986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.0218353271484375, 0.0218353271484375, 0.0351409912109375, 0.0351409912109375]","[0.0355987548828125, 0.0355987548828125, 0.0355987548828125, 0.0489044189453125, 0.0489044189453125]","[0.027444444596767426, 0.027444444596767426, 0.027444444596767426, 0.027622222900390625, 0.027622222900390625]",[0. 0. 0. 0. 0.],0.04094999,0.0146343345,"[4.89181604385376, 7.931110191345215, 5.774580955505371, 5.266050720214844, 5.112464141845703]","[4.36566390991211, 5.932650184631348, 5.43170509338379, 5.66197624206543, 5.820150756835938]",0.892409203052045,0.16895894672103137,0.2,0.25,0.0734502563310135,0.1,0.05,0.05,
22,0,1,0.05119884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02806854248046875, 0.02099609375, 0.02099609375, 0.0447235107421875, 0.0447235107421875]","[0.04183197021484375, 0.034759521484375, 0.034759521484375, 0.0584869384765625, 0.0584869384765625]","[0.028372222557663918, 0.02912222221493721, 0.02912222221493721, 0.02594444528222084, 0.02594444528222084]",[0. 0. 0. 0. 0.],0.041034557,0.014528122,"[6.8757171630859375, 5.71628532409668, 4.59293212890625, 5.809023094177246, 6.154040145874023]","[6.601264381408692, 5.628409004211426, 4.904827117919922, 5.65662899017334, 5.6330461502075195]",0.8850249057406417,0.1697406983568114,0.192940832067419,0.25,0.07234337531641129,0.1,0.05,0.05,
23,0,1,0.049461246,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03057861328125, 0.03057861328125, 0.0321502685546875, 0.0321502685546875, 0.0321502685546875]","[0.044342041015625, 0.044342041015625, 0.0459136962890625, 0.0459136962890625, 0.0459136962890625]","[0.023911111056804657, 0.023911111056804657, 0.02795555628836155, 0.02795555628836155, 0.02795555628836155]",[0. 0. 0. 0. 0.],0.04118075,0.014287313,"[5.0840424537658695, 6.624993133544922, 4.460262489318848, 5.479005241394043, 6.353970718383789]","[5.1407979965209964, 6.110103988647461, 4.712118625640869, 5.548141860961914, 6.1017240524292]",0.8860139902511499,0.1644858583683631,0.19832780020577567,0.25,0.07320033167701097,0.1,0.05,0.05,
24,0,1,0.050542355,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042724609375, 0.04747772216796875, 0.0522308349609375, 0.0522308349609375, 0.0522308349609375]","[0.056488037109375, 0.06124114990234375, 0.0659942626953125, 0.0659942626953125, 0.0659942626953125]","[0.02594444528222084, 0.026288889348506927, 0.026633333414793015, 0.026633333414793015, 0.026633333414793015]",[0. 0. 0. 0. 0.],0.04191346,0.014589418,"[6.120099258422852, 5.770571517944336, 5.603590774536133, 5.953409194946289, 4.825702095031739]","[5.980901908874512, 5.697175979614258, 6.04378604888916, 6.054418754577637, 4.649342060089111]",0.8614733722786153,0.1657392567706381,0.17152817167084794,0.25,0.0742059438371292,0.1,0.05,0.05,
25,0,1,0.048155427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0424041748046875, 0.0424041748046875, 0.0335235595703125, 0.0246429443359375, 0.0246429443359375]","[0.0561676025390625, 0.0561676025390625, 0.0472869873046875, 0.0384063720703125, 0.0384063720703125]","[0.028733333572745323, 0.028733333572745323, 0.03053888864815235, 0.03234444558620453, 0.03234444558620453]",[0. 0. 0. 0. 0.],0.042166583,0.014494091,"[6.022825050354004, 5.3308500289917, 5.2144670486450195, 4.766038036346436, 4.421792888641358]","[5.841046524047852, 5.109244632720947, 5.056563472747803, 4.6595330238342285, 4.063761043548584]",0.8739550641503887,0.15385118058342692,0.2,0.25,0.07010388356696177,0.1,0.05,0.05,
26,0,1,0.041602373,"[5.150104904174805, 5.207898139953613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03668212890625, 0.03668212890625, 0.0225830078125, 0.0225830078125, 0.0225830078125]","[0.050445556640625, 0.050445556640625, 0.036346435546875, 0.036346435546875, 0.036346435546875]","[0.02800000086426735, 0.02800000086426735, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554]",[0. 0. 0. 0. 0.],0.042206243,0.014316153,"[5.599613952636719, 7.084177589416504, 5.886758804321289, 4.799324893951416, 4.017116069793701]","[5.663012504577637, 6.547414779663086, 5.770213890075683, 5.082423114776612, 4.4466760635375975]",0.8847848027673992,0.16161761849739656,0.2,0.25,0.07316718427000253,0.1,0.05,0.05,
27,0,1,0.03793645,"[5.261478233337402, 6.060940170288086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031036376953125, 0.033447265625, 0.035858154296875, 0.035858154296875, 0.0139312744140625]","[0.0447998046875, 0.047210693359375, 0.04962158203125, 0.04962158203125, 0.0276947021484375]","[0.02879999950528145, 0.025894444435834885, 0.02298888936638832, 0.02298888936638832, 0.021988889202475548]",[0. 0. 0. 0. 0.],0.042295814,0.01415274,"[6.2137290954589846, 5.801415061950684, 5.383262825012207, 6.455506134033203, 4.810946083068848]","[5.835901260375977, 5.79538688659668, 5.381518173217773, 6.53099594116211, 4.825298118591308]",0.8875651084776317,0.16753824539196172,0.19744948148727418,0.25,0.07257738159839582,0.1,0.05,0.05,
28,0,1,0.043651342,"[6.118114852905274, 7.042863273620606]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.0183563232421875, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125]","[0.0276947021484375, 0.0321197509765625, 0.0365447998046875, 0.0365447998046875, 0.0365447998046875]","[0.021988889202475548, 0.022866666316986084, 0.02374444529414177, 0.02374444529414177, 0.02374444529414177]",[0. 0. 0. 0. 0.],0.042041793,0.014065534,"[6.666152381896973, 5.74400634765625, 5.7353517532348635, 6.080289268493653, 6.067085075378418]","[6.293220901489258, 5.780122184753418, 5.587062072753906, 5.911143875122071, 5.903808212280274]",0.9014362974915554,0.1748836380183139,0.2,0.25,0.07655265947324137,0.1,0.05,0.05,
29,0,1,0.050155282,"[7.174710083007812, 8.294833755493164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0124664306640625, 0.024932861328125, 0.024932861328125, 0.024932861328125]","[0.01373291015625, 0.0261993408203125, 0.038665771484375, 0.038665771484375, 0.038665771484375]","[0.020577777177095413, 0.021355556324124336, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0. 0. 0. 0. 0.],0.041666124,0.014175317,"[5.036028480529786, 4.645291423797608, 5.862565994262695, 5.75616683959961, 5.859837150573731]","[5.2774553298950195, 4.498778438568116, 6.268109703063965, 5.682358169555664, 5.840549278259277]",0.8885202953204631,0.16055057750960736,0.2,0.25,0.0779697178108556,0.1,0.05,0.05,
30,0,1,0.04485321,"[8.395021057128906, 9.73933391571045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081787109375, 0.0081787109375, 0.0321502685546875, 0.0321502685546875, 0.0321502685546875]","[0.02191162109375, 0.02191162109375, 0.0458831787109375, 0.0458831787109375, 0.0458831787109375]","[0.022611111402511597, 0.022611111402511597, 0.02643333375453949, 0.02643333375453949, 0.02643333375453949]",[0. 0. 0. 0. 0.],0.041443363,0.014176674,"[5.788016319274902, 5.1755365371704105, 5.700150871276856, 6.868558883666992, 4.864333915710449]","[5.581267356872559, 5.2808324813842775, 5.698902320861817, 6.4912008285522464, 5.320097732543945]",0.8881341548322279,0.16630690628338055,0.19746576124621978,0.25,0.07436148730262745,0.1,0.05,0.05,
31,0,1,0.049687624,"[9.817598915100097, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03524017333984375, 0.0352783203125, 0.0352783203125, 0.0334625244140625, 0.0334625244140625]","[0.04897308349609375, 0.04901123046875, 0.04901123046875, 0.0471954345703125, 0.0471954345703125]","[0.02367222309112549, 0.022066665813326836, 0.022066665813326836, 0.02548888884484768, 0.02548888884484768]",[0. 0. 0. 0. 0.],0.041641396,0.014027138,"[5.8496908187866214, 6.373204803466797, 5.847633171081543, 5.9728858947753904, 5.004338073730469]","[5.831130790710449, 6.079881858825684, 5.721518707275391, 5.947908020019532, 5.3236082077026365]",0.879093768714139,0.16928531263358487,0.18469932901734676,0.25,0.07510912706320738,0.1,0.05,0.05,
32,0,1,0.052090168,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0334625244140625, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875]","[0.0471954345703125, 0.0329437255859375, 0.0329437255859375, 0.0329437255859375, 0.0329437255859375]","[0.02548888884484768, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508]",[0. 0. 0. 0. 0.],0.041502148,0.013897954,"[5.0993781089782715, 6.387697029113769, 5.877268218994141, 5.826906204223633, 4.878887939453125]","[5.012673091888428, 6.209176635742188, 5.64044075012207, 5.3689268112182615, 5.588574981689454]",0.8898024295943615,0.16480020727336503,0.2,0.25,0.07500222232099645,0.1,0.05,0.05,
33,0,1,0.051522493,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05389404296875, 0.05389404296875, 0.03836822509765625, 0.0228424072265625, 0.019439697265625]","[0.067626953125, 0.067626953125, 0.05210113525390625, 0.0365753173828125, 0.033172607421875]","[0.02727777697145939, 0.02727777697145939, 0.024833332747220993, 0.022388888522982597, 0.025555554777383804]",[0. 0. 0. 0. 0.],0.04187324,0.01412683,"[6.105443954467773, 5.8435516357421875, 5.5462141036987305, 4.806241989135742, 5.063207912445068]","[5.830377769470215, 6.05609359741211, 5.265427589416504, 5.196020030975342, 4.929845905303956]",0.8648236978275392,0.16151289281749445,0.1795997972142185,0.25,0.0737110077958262,0.1,0.05,0.05,
34,0,1,0.046129346,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018646240234375, 0.017852783203125, 0.017852783203125, 0.0244903564453125, 0.0244903564453125]","[0.032379150390625, 0.031585693359375, 0.031585693359375, 0.0382232666015625, 0.0382232666015625]","[0.025366665795445442, 0.02517777867615223, 0.02517777867615223, 0.022522222250699997, 0.022522222250699997]",[0. 0. 0. 0. 0.],0.041656397,0.014014896,"[6.699134254455567, 5.177930641174316, 5.768237495422364, 4.500210094451904, 4.468067932128906]","[5.869117736816406, 5.115645027160645, 5.4058019638061525, 4.319345092773437, 4.559703922271729]",0.8831724483775377,0.15796492035325374,0.2,0.25,0.07520752802428393,0.1,0.05,0.05,
